ApsimVersion = 7.4
Title = Sorghum_LE19_T7
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     12/12/1998             31          4.757          662.9         130.79          66.29          64.52          39.36          26.91           0.00           0.00              ?           0.12           0.96           0.41           0.00           0.00           0.000          0.000          0.000          8.210          0.775          0.000        114.560          102.3          1.235          1.000          0.417          0.434          0.427          0.360          0.313          0.350          0.371          0.000        775.405          0.160           1.37
     13/12/1998             32          4.803          765.2         151.13          76.52          74.62          43.99          32.52           0.00           0.00              ?           0.14           1.11           0.48           0.00           0.00           0.000          0.000          0.000          8.524          0.901          0.000        109.576          100.3          1.236          1.000          0.399          0.426          0.428          0.360          0.313          0.350          0.371          0.000        901.172          0.160           1.59
     14/12/1998             33          4.848          864.3         170.79          86.43          84.38          48.28          38.14           0.00           0.00              ?           0.15           1.29           0.54           0.00           0.00           0.000          0.000          0.000          8.818          1.043          0.000        105.004           98.2          1.233          1.000          0.385          0.420          0.425          0.360          0.313          0.350          0.371          0.000       1042.938          0.160           1.83
     15/12/1998             34          4.900         1020.6         201.88         102.06          99.84          54.79          47.25           0.00           0.00              ?           0.18           1.51           0.64           0.00           0.00           0.000          0.000          0.000          9.109          1.225          0.000        100.249           95.2          1.229          1.000          0.376          0.411          0.420          0.359          0.313          0.350          0.371          0.000       1224.695          0.160           2.15
     16/12/1998             35          4.947         1182.9         234.15         118.29         115.87          61.30          56.98           0.00           0.00              ?           0.21           1.73           0.75           0.00           0.00           0.000          0.000          0.000          9.437          1.415          0.000        111.687           91.9          1.221          1.000          0.412          0.430          0.424          0.358          0.314          0.350          0.370          0.000       1415.292          0.160           2.48
     17/12/1998             36          4.999         1378.9         273.13         137.89         135.24          68.83          69.05           0.00           0.00              ?           0.24           1.98           0.86           0.00           0.00           0.000          0.000          0.000          9.741          1.649          0.000        121.601          115.1          1.201          1.000          0.412          0.448          0.454          0.359          0.314          0.350          0.370          0.000       1649.323          0.160           2.84
     18/12/1998             37          5.000         1577.9         312.65         157.79         154.87          76.18          81.60           0.00           0.00              ?           0.27           2.24           0.96           0.00           0.00           0.000          0.000          0.000         10.073          1.911          0.000        117.991          111.6          1.173          1.000          0.404          0.433          0.455          0.361          0.314          0.350          0.370          0.000       1910.781          0.160           3.20
     19/12/1998             38          5.089         1714.1         330.45         171.41         159.05          81.00          87.76           2.64           0.00              ?           0.30           2.50           1.11           0.01           0.00           0.000          0.000          0.000         10.406          2.127          0.000        114.299          107.7          1.176          1.000          0.397          0.427          0.449          0.361          0.314          0.350          0.370          0.000       2127.628          0.160           3.63
     20/12/1998             39          5.132         1909.7         356.14         190.97         165.19          87.63          96.81           6.52           0.00              ?           0.31           2.83           1.16           0.02           0.00           0.000          0.000          0.000         10.789          2.426          0.000        118.615          104.0          1.167          1.000          0.413          0.432          0.450          0.361          0.315          0.350          0.370          0.000       2426.010          0.160           4.02
     21/12/1998             40          5.175         2124.4         384.38         212.44         171.95          94.57         106.98          10.88           0.00              ?           0.32           3.14           1.24           0.03           0.00           0.000          0.000          0.000         11.131          2.738          0.000        124.862           99.9          1.148          1.000          0.419          0.444          0.457          0.364          0.315          0.350          0.370          0.000       2738.208          0.160           4.41
     22/12/1998             41          5.222         2322.3         410.34         232.23         178.13         100.69         116.54          14.98           0.00              ?           0.34           3.44           1.35           0.05           0.00           0.000          0.000          0.000         11.475          3.014          0.000        127.231           95.6          1.142          1.000          0.421          0.443          0.460          0.370          0.315          0.350          0.370          0.000       3013.811          0.160           4.84
     23/12/1998             42          5.263         2544.1         439.49         254.41         185.09         107.27         127.46          19.66           0.00              ?           0.35           3.74           1.43           0.06           0.00           0.000          0.000          0.000         11.846          3.310          0.000        123.426           92.1          1.129          1.000          0.407          0.434          0.458          0.373          0.315          0.350          0.370          0.000       3309.979          0.160           5.23
     24/12/1998             43          5.296         2774.0         468.61         277.40         192.31         112.71         138.99          24.60           0.00              ?           0.35           3.91           1.54           0.07           0.00           0.000          0.000          0.000         12.178          3.539          0.034        118.571           89.5          1.105          1.000          0.400          0.423          0.453          0.373          0.315          0.350          0.370          0.000       3573.400         34.242           5.56
     25/12/1998             44          5.336         3008.2         499.38         300.82         199.66         119.09         150.92          29.71           0.00              ?           0.36           4.20           1.60           0.09           0.00           0.000          0.000          0.000         12.441          3.826          0.034        115.659           86.2          1.097          1.000          0.396          0.421          0.445          0.373          0.315          0.350          0.370          0.000       3860.644         34.242           5.92
     26/12/1998             45          5.374         3288.2         536.23         328.82         208.50         126.49         165.35          35.89           0.00              ?           0.37           4.52           1.61           0.11           0.00           0.000          0.000          0.000         12.757          4.155          0.034        116.237           83.0          1.089          1.000          0.408          0.423          0.438          0.370          0.315          0.350          0.370          0.000       4188.961         34.242           6.28
     27/12/1998             46          5.413         3528.4         567.75         352.84         216.01         132.60         177.88          41.26           0.00              ?           0.38           4.76           1.72           0.12           0.00           0.000          0.000          0.000         13.061          4.386          0.034        108.433           79.7          1.084          0.809          0.395          0.412          0.429          0.367          0.314          0.350          0.370          0.000       4420.551         34.242           6.64
     28/12/1998             47          5.448         3676.6         587.03         367.66         220.47         136.24         185.71          44.62           0.00              ?           0.39           4.85           1.94           0.13           0.00           0.000          0.000          0.000         13.375          4.476          0.034        100.411           77.0          1.083          0.427          0.380          0.403          0.421          0.364          0.313          0.350          0.369          0.000       4509.889         34.242           6.96
     29/12/1998             48          5.484         3879.3         613.55         387.93         226.71         141.05         196.53          49.26           0.00              ?           0.40           5.00           2.09           0.16           0.00           0.000          0.000          0.000         13.651          4.605          0.034        111.055           73.7          1.087          0.571          0.416          0.425          0.422          0.361          0.312          0.350          0.369          0.000       4638.971         34.242           7.29
     30/12/1998             49          5.531         4144.4         648.34         414.44         235.01         147.13         210.82          55.38           0.00              ?           0.41           5.30           2.20           0.18           0.00           0.000          0.000          0.000         13.944          4.879          0.034        104.988           70.1          1.087          1.000          0.403          0.417          0.417          0.358          0.311          0.350          0.369          0.000       4912.848         34.242           7.72
     31/12/1998             50          5.577         4344.6         674.51         434.46         241.14         151.58         221.73          60.05           0.00              ?           0.43           5.57           2.33           0.21           0.00           0.000          0.000          0.000         14.313          5.079          0.034        100.999           66.3          1.096          1.000          0.395          0.411          0.414          0.357          0.311          0.350          0.369          0.000       5113.089         34.242           8.14
     01/01/1999             51          5.620         4473.2         691.13         447.32         244.91         154.33         228.81          63.09           0.00              ?           0.44           5.77           2.44           0.27           0.00           0.000          0.000          0.000         14.682          5.202          0.034         99.717           63.1          1.110          1.000          0.393          0.408          0.412          0.357          0.311          0.350          0.369          0.000       5236.594         34.242           8.52
     02/01/1999             52          5.654         4564.9         702.84         456.49         247.44         156.21         233.91          65.28           0.00              ?           0.45           5.92           2.54           0.31           0.00           0.000          0.000          0.000         15.026          5.287          0.034        101.754           60.6          1.120          1.000          0.405          0.408          0.411          0.357          0.311          0.350          0.369          0.000       5321.139         34.242           8.81
     03/01/1999             53          5.685         4660.8         714.85         466.08         250.11         157.85         239.30          67.58           0.00              ?           0.45           6.06           2.64           0.35           0.00           0.000          0.000          0.000         15.295          5.364          0.043        120.535           57.7          1.131          1.000          0.433          0.449          0.435          0.357          0.311          0.350          0.369          0.000       5406.307         42.528           9.10
     04/01/1999             54          5.723         4853.3         739.22         485.33         255.96         160.82         250.19          72.25           0.00              ?           0.47           6.25           2.74           0.40           0.00           0.000          0.000          0.000         15.546          5.486          0.067        135.339           54.3          1.139          1.000          0.429          0.452          0.476          0.381          0.311          0.350          0.369          0.000       5553.590         67.354           9.45
     05/01/1999             55          5.764         5057.5         764.47         505.75         262.19         163.23         261.81          77.23           0.00              ?           0.48           6.41           2.85           0.44           0.00           0.000          0.000          0.000         15.845          5.579          0.116        132.437           50.9          1.149          1.000          0.413          0.443          0.468          0.393          0.311          0.349          0.369          0.000       5694.979        115.638           9.80
     06/01/1999             56          5.804         5351.4         803.02         535.14         271.36         168.55         278.65          84.45           0.00              ?           0.49           6.58           2.96           0.49           0.00           0.000          0.000          0.000         16.174          5.699          0.116        136.905           47.7          1.154          1.000          0.425          0.444          0.465          0.402          0.312          0.349          0.369          0.000       5814.457        115.638          10.13
     07/01/1999             57          5.846         5699.1         848.72         569.91         282.30         174.64         298.73          93.06           0.00              ?           0.50           6.73           3.08           0.54           0.00           0.000          0.000          0.000         16.837          5.804          0.116        133.435           44.7          1.159          1.000          0.414          0.438          0.459          0.406          0.312          0.348          0.369          0.000       5919.153        115.638          10.45
     08/01/1999             58          5.887         6062.1         896.45         606.21         293.71         180.59         319.98         102.16           0.00              ?           0.51           6.85           3.20           0.59           0.00           0.000          0.000          0.000         17.515          5.892          0.116        125.024           42.1          1.162          1.000          0.402          0.422          0.451          0.403          0.311          0.347          0.369          0.000       6007.708        115.638          10.74
     09/01/1999             59          5.927         6383.8         938.64         638.38         303.74         185.52         339.05         110.33           0.00              ?           0.52           6.93           3.32           0.63           0.00           0.000          0.000          0.000         18.191          5.947          0.116        115.756           40.1          1.165          0.855          0.390          0.413          0.438          0.397          0.311          0.346          0.369          0.000       6062.948        115.638          10.98
     10/01/1999             60          5.968         6650.7         973.52         665.07         311.94         189.36         355.04         117.19           0.00              ?           0.53           6.99           3.42           0.67           0.00           0.000          0.000          0.000         18.848          5.991          0.116        107.311           38.4          1.167          0.801          0.379          0.404          0.428          0.391          0.310          0.344          0.368          0.000       6107.064        115.638          11.19
     11/01/1999             61          6.000         6896.0        1003.19         689.60         319.41         190.33         369.89         123.55           0.00              ?           0.54           6.97           3.58           0.74           0.00           0.000          0.000          0.000         19.516          5.960          0.189        169.468           35.9          1.170          1.000          0.428          0.451          0.482          0.457          0.351          0.344          0.368          0.000       6149.224        189.032          11.45
     12/01/1999             62          6.101         7276.5        1053.16         727.65         331.33         190.33         396.53         134.97           0.00              ?           0.56           6.97           3.76           0.80           0.00           0.000          0.000          0.000         19.603          5.960          0.189        163.871           33.6          1.170          1.000          0.416          0.442          0.473          0.443          0.367          0.343          0.368          0.000       6149.224        189.032          11.70
     13/01/1999             63          6.191         7500.7        1081.82         750.07         338.07         189.84         412.22         141.70           0.00              ?           0.57           6.96           3.94           0.88           0.00           0.000          0.000          0.000         19.603          5.945          0.205        159.777           31.5          1.171          1.000          0.407          0.434          0.467          0.439          0.373          0.343          0.368          0.000       6149.224        204.587          11.96
     14/01/1999             64          6.276         7841.0        1126.40         784.10         348.62         189.84         436.04         151.90           0.00              ?           0.58           6.96           4.10           0.95           0.00           0.000          0.000          0.000         19.603          5.945          0.205        152.182           29.7          1.171          1.000          0.403          0.422          0.458          0.432          0.373          0.343          0.368          0.000       6149.224        204.587          12.19
     15/01/1999             65          6.363         8174.7        1170.08         817.47         358.93         189.84         459.40         161.91           0.00              ?           0.59           6.96           4.25           1.01           0.00           0.000          0.000          0.000         19.603          5.945          0.205        144.040           28.1          1.171          1.000          0.393          0.417          0.446          0.425          0.371          0.342          0.367          0.000       6149.224        204.587          12.40
     16/01/1999             66          6.448         8439.6        1204.60         843.96         366.96         189.84         477.94         169.86           0.00              ?           0.61           6.96           4.37           1.07           0.00           0.000          0.000          0.000         19.603          5.945          0.205        139.650           26.8          1.171          1.000          0.388          0.414          0.440          0.421          0.371          0.342          0.367          0.000       6149.224        204.587          12.58
     17/01/1999             67          6.522         8779.2        1249.03         877.92         377.43         189.84         501.71         180.05           0.00              ?           0.61           6.96           4.47           1.12           0.00           0.000          0.000          0.000         19.603          5.945          0.205        131.933           25.8          1.171          1.000          0.381          0.407          0.431          0.414          0.368          0.341          0.367          0.000       6149.224        204.587          12.72
     18/01/1999             68          6.597         9117.4        1293.25         911.74         387.84         189.84         525.39         190.20           0.00              ?           0.62           6.96           4.55           1.16           0.00           0.000          0.000          0.000         19.603          5.945          0.205        124.593           25.0          1.171          1.000          0.373          0.400          0.424          0.408          0.366          0.341          0.366          0.000       6149.224        204.587          12.85
     19/01/1999             69          6.680         9511.5        1344.89         951.15         400.06         189.84         552.97         202.02           0.00              ?           0.63           6.96           4.66           1.22           0.00           0.000          0.000          0.000         19.603          5.945          0.205        137.440           23.6          1.171          1.000          0.421          0.427          0.426          0.403          0.363          0.340          0.365          0.000       6149.224        204.587          13.01
     20/01/1999             70          6.754         9862.8        1390.81         986.28         410.86         189.84         577.56         212.56           0.00              ?           0.64           6.96           4.74           1.27           0.00           0.000          0.000          0.000         19.603          5.945          0.205        128.874           22.7          1.171          1.000          0.403          0.422          0.422          0.398          0.360          0.340          0.364          0.000       6149.224        204.587          13.15
     21/01/1999             71          6.835        10224.1        1438.05        1022.41         421.96         189.84         602.86         223.40           0.00              ?           0.65           6.96           4.83           1.31           0.00           0.000          0.000          0.000         19.603          5.945          0.205        120.149           21.9          1.171          1.000          0.392          0.411          0.416          0.392          0.357          0.339          0.363          0.000       6149.224        204.587          13.28
     22/01/1999             72          6.921        10538.8        1479.07        1053.88         431.50         189.84         624.89         232.84           0.00              ?           0.66           6.96           4.91           1.36           0.00           0.000          0.000          0.000         19.603          5.945          0.205        114.811           21.1          1.171          1.000          0.387          0.404          0.412          0.388          0.355          0.338          0.362          0.000       6149.224        204.587          13.40
     23/01/1999             73          6.998        10954.6        1533.49        1095.46         444.36         189.84         653.99         245.31           0.00              ?           0.67           6.96           4.98           1.40           0.00           0.000          0.000          0.000         19.603          5.945          0.205        124.059           47.2          1.171          1.000          0.418          0.429          0.419          0.383          0.351          0.337          0.361          0.000       6149.224        204.587          13.52
     24/01/1999             74          7.000        11289.0        1577.09        1128.90         454.51         189.84         677.40         255.34           0.00              ?           0.69           6.96           5.15           1.51           0.00           0.000          0.000          0.000         19.603          5.945          0.205        114.442           44.8          1.171          0.812          0.401          0.417          0.415          0.378          0.348          0.336          0.360          0.000       6149.224        204.587          13.80
     25/01/1999             75          7.439        11567.7        1606.47        1156.77         456.02         189.84         705.27         255.34           0.00              ?           0.71           6.96           5.31           1.60           0.00           0.000          0.000          0.000         19.603          5.945          0.205        105.565           42.7          1.171          0.717          0.388          0.406          0.409          0.374          0.345          0.335          0.359          0.000       6149.224        204.587          14.05
     26/01/1999             76          7.662        11740.0        1624.29        1174.00         456.61         189.84         722.50         255.34           0.00              ?           0.73           6.96           5.48           1.72           0.00           0.000          0.000          0.000         19.603          5.945          0.205        122.025           39.7          1.171          1.000          0.429          0.437          0.422          0.373          0.344          0.335          0.359          0.000       6149.224        204.587          14.34
     27/01/1999             77          7.884        12047.9        1656.84        1204.79         458.37         189.84         753.29         255.34           0.00              ?           0.76           6.96           5.66           1.84           0.00           0.000          0.000          0.000         19.603          5.945          0.205        116.307           37.0          1.171          1.000          0.409          0.431          0.427          0.371          0.342          0.335          0.358          0.000       6149.224        204.587          14.64
     28/01/1999             78          8.000        12366.3        1690.53        1236.63         460.23         189.84         785.13         255.34           0.00              ?           0.78           6.96           5.80           1.94           0.00           0.000       1934.948          0.000         19.603          5.945          0.205        108.661           35.0          1.171          1.000          0.399          0.418          0.422          0.368          0.340          0.334          0.357          0.000       6149.224        204.587          14.87
     29/01/1999             79          8.041        12663.6        1719.35        1266.36         459.31         189.84         811.76         255.34           3.10              ?           0.81           6.96           6.01           1.90           0.03           1.111       5976.883          1.602         19.603          5.945          0.205        102.036           33.2          1.171          1.000          0.391          0.409          0.416          0.365          0.337          0.333          0.357          0.002       6149.224        204.587          15.08
     30/01/1999             80          8.069        12951.7        1747.24        1295.17         458.39         189.84         830.99         255.34          12.67              ?           0.83           6.96           6.19           1.80           0.14           1.111      10018.818          2.121         19.603          5.945          0.205         94.342           31.8          1.171          0.874          0.380          0.399          0.410          0.362          0.335          0.333          0.356          0.010       6149.224        204.587          15.26
     31/01/1999             81          8.096        13229.7        1774.12        1322.97         457.47         189.84         842.74         255.34          28.72              ?           0.85           6.96           6.33           1.68           0.32           1.111      14060.753          2.867         19.603          5.945          0.205        115.906           29.8          1.171          1.000          0.422          0.443          0.440          0.360          0.333          0.332          0.355          0.022       6149.224        204.587          15.46
     01/02/1999             82          8.124        13448.6        1795.02        1344.86         456.56         189.76         847.84         255.34          45.52              ?           0.87           6.96           6.41           1.56           0.57           1.251      18102.688          3.238         19.603          5.942          0.207        114.557           28.0          1.171          1.000          0.415          0.438          0.448          0.360          0.332          0.332          0.354          0.034       6149.224        206.991          15.67
     02/02/1999             83          8.151        13547.9        1802.83        1354.79         455.64         188.55         843.90         255.34          59.40              ?           0.88           6.92           6.34           1.48           0.88           1.480      21985.670          3.281         19.603          5.904          0.245        117.896           26.7          1.173          1.000          0.421          0.440          0.455          0.362          0.332          0.332          0.354          0.044       6149.224        244.950          15.83
     03/02/1999             84          8.178        13780.4        1823.61        1378.04         454.73         187.00         845.30         255.34          81.24              ?           0.89           6.88           6.19           1.39           1.27           1.564      22707.502          3.695         19.603          5.856          0.293        121.942           25.3          1.175          1.000          0.427          0.443          0.460          0.366          0.331          0.331          0.354          0.059       6149.224        293.390          15.99
