ApsimVersion = 7.3
Title = Sorghum_LE14_QL41xQL36
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     20/10/1996              9          3.353           21.1           3.22           2.11           1.10           1.11           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.675          0.006          0.000        189.351          326.4          1.456          1.000          0.402          0.434          0.460          0.440          0.400          0.410          0.380          0.000          6.500          0.000           0.06
     21/10/1996             10          3.467           21.9           3.36           2.19           1.18           1.19           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.968          0.009          0.000        193.392          326.6          1.457          1.000          0.408          0.436          0.466          0.442          0.401          0.411          0.380          0.000          8.553          0.000           0.06
     22/10/1996             11          3.562           22.6           3.50           2.26           1.24           1.25           1.00           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.246          0.010          0.000        190.743          326.9          1.466          1.000          0.400          0.429          0.465          0.443          0.402          0.411          0.381          0.000         10.238          0.000           0.06
     23/10/1996             12          3.655           23.9           3.77           2.39           1.38           1.39           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.477          0.012          0.000        188.352          327.2          1.965          1.000          0.394          0.430          0.458          0.442          0.402          0.412          0.381          0.000         11.863          0.000           0.07
     24/10/1996             13          3.752           25.6           4.10           2.56           1.54           1.54           1.01           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.703          0.014          0.000        186.619          327.5          1.844          1.000          0.391          0.430          0.454          0.441          0.402          0.412          0.381          0.000         13.569          0.000           0.08
     25/10/1996             14          3.826           27.1           4.39           2.71           1.69           1.69           1.02           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          2.941          0.015          0.000        185.155          327.9          1.761          1.000          0.390          0.429          0.451          0.441          0.401          0.411          0.381          0.000         15.044          0.000           0.08
     26/10/1996             15          3.888           28.3           4.63           2.83           1.80           1.80           1.03           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          3.121          0.017          0.000        184.805          328.2          1.684          1.000          0.392          0.429          0.449          0.440          0.401          0.411          0.381          0.000         16.729          0.000           0.09
     27/10/1996             16          3.969           30.4           5.04           3.04           2.01           2.00           1.04           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          3.272          0.019          0.000        183.586          328.5          1.790          1.000          0.388          0.429          0.448          0.440          0.400          0.411          0.381          0.000         19.252          0.000           0.09
     28/10/1996             17          4.000           33.0           5.57           3.30           2.27           2.25           1.05           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          3.469          0.022          0.000        182.971          328.8          1.681          1.000          0.385          0.430          0.448          0.440          0.400          0.410          0.381          0.000         22.341          0.000           0.10
     29/10/1996             18          4.071           36.1           6.17           3.61           2.57           2.53           1.07           0.00           0.00              ?           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          3.678          0.026          0.000        183.330          329.0          1.786          1.000          0.387          0.430          0.448          0.440          0.400          0.410          0.380          0.000         26.035          0.000           0.11
     30/10/1996             19          4.122           39.8           6.91           3.98           2.93           2.87           1.10           0.00           0.00              ?           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          3.893          0.031          0.000        182.987          329.3          1.753          1.000          0.386          0.430          0.449          0.440          0.400          0.410          0.380          0.000         31.420          0.000           0.12
     31/10/1996             20          4.185           44.3           7.82           4.43           3.38           3.29           1.14           0.00           0.00              ?           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          4.146          0.039          0.000        186.069          329.6          1.757          1.000          0.393          0.431          0.456          0.440          0.400          0.410          0.380          0.000         39.476          0.000           0.13
     01/11/1996             21          4.242           49.3           8.80           4.93           3.87           3.74           1.19           0.00           0.00              ?           0.02           0.09           0.06           0.00           0.00           0.000          0.000          0.000          4.457          0.048          0.000        184.580          329.9          1.852          1.000          0.388          0.430          0.455          0.440          0.400          0.410          0.380          0.000         48.441          0.000           0.15
     02/11/1996             22          4.295           55.3          10.00           5.53           4.47           4.28           1.25           0.00           0.00              ?           0.02           0.10           0.08           0.00           0.00           0.000          0.000          0.000          4.737          0.059          0.000        183.475          330.1          1.703          1.000          0.385          0.430          0.453          0.440          0.400          0.410          0.380          0.000         58.686          0.000           0.18
     03/11/1996             23          4.330           58.7          10.67           5.87           4.80           4.58           1.29           0.00           0.00              ?           0.02           0.11           0.08           0.00           0.00           0.000          0.000          0.000          4.999          0.067          0.000        186.895          330.5          1.619          1.000          0.402          0.430          0.452          0.440          0.400          0.410          0.380          0.000         66.636          0.000           0.18
     04/11/1996             24          4.370           65.9          12.10           6.59           5.51           5.21           1.38           0.00           0.00              ?           0.02           0.12           0.08           0.00           0.00           0.000          0.000          0.000          5.173          0.077          0.000        184.515          330.9          1.587          1.000          0.391          0.430          0.452          0.440          0.400          0.410          0.380          0.000         76.702          0.000           0.20
     05/11/1996             25          4.406           73.6          13.62           7.36           6.26           5.87           1.49           0.00           0.00              ?           0.02           0.14           0.08           0.00           0.00           0.000          0.000          0.000          5.366          0.087          0.000        184.736          331.2          1.560          1.000          0.393          0.430          0.451          0.440          0.400          0.410          0.380          0.000         87.431          0.000           0.21
     06/11/1996             26          4.455           84.4          15.78           8.44           7.34           6.79           1.65           0.00           0.00              ?           0.02           0.15           0.08           0.00           0.00           0.000          0.000          0.000          5.546          0.104          0.000        184.141          331.4          1.482          1.000          0.390          0.430          0.451          0.440          0.400          0.410          0.380          0.000        103.994          0.000           0.23
     07/11/1996             27          4.503           96.0          18.07           9.60           8.48           7.77           1.83           0.00           0.00              ?           0.02           0.18           0.08           0.00           0.00           0.000          0.000          0.000          5.786          0.123          0.000        192.759          331.3          1.467          1.000          0.410          0.441          0.461          0.441          0.400          0.410          0.380          0.000        123.274          0.000           0.26
     08/11/1996             28          4.542          102.7          19.40          10.27           9.13           8.33           1.94           0.00           0.00              ?           0.02           0.20           0.08           0.00           0.00           0.000          0.000          0.000          6.021          0.142          0.000        199.211          330.7          1.424          1.000          0.420          0.447          0.469          0.443          0.402          0.411          0.381          0.000        141.807          0.000           0.28
     09/11/1996             29          4.565          108.2          20.49          10.82           9.67           8.78           2.04           0.00           0.00              ?           0.02           0.22           0.08           0.00           0.00           0.000          0.000          0.000          6.216          0.154          0.000        196.295          330.7          1.423          1.000          0.408          0.435          0.470          0.445          0.403          0.412          0.381          0.000        153.662          0.000           0.30
     10/11/1996             30          4.608          130.4          24.90          13.04          11.86          10.58           2.46           0.00           0.00              ?           0.02           0.26           0.08           0.00           0.00           0.000          0.000          0.000          6.327          0.179          0.000        190.977          330.5          1.463          1.000          0.391          0.428          0.466          0.444          0.404          0.413          0.382          0.000        179.136          0.000           0.34
     11/11/1996             31          4.652          156.8          30.17          15.68          14.48          12.71           2.97           0.00           0.00              ?           0.03           0.31           0.08           0.00           0.00           0.000          0.000          0.000          6.542          0.209          0.000        188.172          330.3          1.475          1.000          0.387          0.428          0.457          0.443          0.404          0.413          0.383          0.000        209.136          0.000           0.39
     12/11/1996             32          4.701          185.3          35.83          18.53          17.30          14.97           3.55           0.00           0.00              ?           0.03           0.37           0.08           0.00           0.00           0.000          0.000          0.000          6.759          0.247          0.000        185.557          329.9          1.484          1.000          0.384          0.427          0.453          0.441          0.403          0.413          0.383          0.000        247.303          0.000           0.45
     13/11/1996             33          4.748          221.3          43.00          22.13          20.87          17.81           4.33           0.00           0.00              ?           0.04           0.45           0.09           0.00           0.00           0.000          0.000          0.000          6.996          0.291          0.000        182.658          329.2          1.560          1.000          0.382          0.425          0.448          0.440          0.402          0.412          0.383          0.000        290.972          0.000           0.54
     14/11/1996             34          4.793          258.8          50.46          25.88          24.58          20.70           5.18           0.00           0.00              ?           0.05           0.52           0.09           0.00           0.00           0.000          0.000          0.000          7.228          0.340          0.000        183.137          328.9          1.527          1.000          0.390          0.426          0.444          0.439          0.401          0.411          0.382          0.000        339.783          0.000           0.61
     15/11/1996             35          4.843          305.5          59.75          30.55          29.20          24.26           6.29           0.00           0.00              ?           0.06           0.61           0.11           0.00           0.00           0.000          0.000          0.000          7.451          0.402          0.000        182.588          401.3          1.518          1.000          0.391          0.427          0.442          0.438          0.400          0.411          0.381          0.000        402.424          0.000           0.72
     16/11/1996             36          4.903          364.7          71.53          36.47          35.06          28.70           7.77           0.00           0.00              ?           0.07           0.76           0.13           0.00           0.00           0.000          0.000          0.000          7.697          0.493          0.000        180.887          400.0          1.543          1.000          0.388          0.427          0.442          0.437          0.400          0.411          0.381          0.000        492.762          0.000           0.89
     17/11/1996             37          4.958          430.2          84.56          43.02          41.54          33.53           9.49           0.00           0.00              ?           0.08           0.97           0.16           0.00           0.00           0.000          0.000          0.000          7.996          0.589          0.000        179.709          397.9          1.640          1.000          0.387          0.426          0.442          0.434          0.400          0.410          0.381          0.000        589.143          0.000           1.13
     18/11/1996             38          5.000          505.3          99.50          50.53          48.97          38.96          11.57           0.00           0.00              ?           0.10           1.23           0.23           0.00           0.00           0.000          0.000          0.000          8.265          0.692          0.000        179.474          395.1          1.774          1.000          0.391          0.426          0.443          0.431          0.400          0.410          0.380          0.000        692.080          0.000           1.46
     19/11/1996             39          5.036          567.2         107.64          56.72          50.91          43.35          12.83           0.54           0.00              ?           0.10           1.34           0.23           0.18           0.00           0.000          0.000          0.000          8.512          0.805          0.000        186.888          392.2          1.666          1.000          0.407          0.440          0.453          0.429          0.400          0.410          0.380          0.000        805.021          0.000           1.76
     20/11/1996             40          5.066          647.2         118.17          64.72          53.45          48.92          14.53           1.27           0.00              ?           0.11           1.65           0.23           0.18           0.00           0.000          0.000          0.000          8.750          0.931          0.000        182.443          389.6          1.776          1.000          0.398          0.429          0.454          0.428          0.400          0.410          0.380          0.000        930.854          0.000           2.07
     21/11/1996             41          5.107          765.1         133.75          76.51          57.23          57.00          17.13           2.38           0.00              ?           0.11           1.87           0.25           0.18           0.00           0.000          0.000          0.000          8.984          1.128          0.000        182.749          387.7          1.659          1.000          0.402          0.428          0.454          0.427          0.400          0.410          0.380          0.000       1128.271          0.000           2.31
     22/11/1996             42          5.144          879.9         148.76          87.99          60.91          64.60          19.75           3.50           0.00              ?           0.12           2.06           0.24           0.18           0.00           0.000          0.000          0.000          9.305          1.328          0.003        191.179          385.4          1.553          1.000          0.417          0.444          0.460          0.431          0.400          0.410          0.380          0.000       1330.635          2.784           2.49
     23/11/1996             43          5.178          992.1         163.56          99.21          64.49          71.98          22.43           4.65           0.00              ?           0.13           2.29           0.27           0.18           0.00           0.000          0.000          0.000          9.599          1.531          0.003        192.066          382.8          1.494          1.000          0.412          0.443          0.462          0.436          0.399          0.410          0.380          0.000       1533.493          2.784           2.74
     24/11/1996             44          5.209         1122.9         180.83         112.29          68.68          80.41          25.69           6.05           0.00              ?           0.13           2.53           0.31           0.18           0.00           0.000          0.000          0.000          9.859          1.739          0.003        187.047          380.3          1.457          1.000          0.402          0.429          0.461          0.437          0.399          0.410          0.380          0.000       1741.910          2.784           3.03
     25/11/1996             45          5.245         1312.6         205.92         131.26          74.80          92.39          30.58           8.15           0.00              ?           0.14           2.81           0.35           0.18           0.00           0.000          0.000          0.000         10.106          1.989          0.003        182.114          377.6          1.411          1.000          0.397          0.422          0.454          0.434          0.398          0.410          0.380          0.000       1991.580          2.784           3.35
     26/11/1996             46          5.275         1484.0         228.57         148.40          80.30         103.02          35.14          10.10           0.00              ?           0.15           3.04           0.39           0.18           0.00           0.000          0.000          0.000         10.382          2.211          0.003        195.390          374.1          1.373          1.000          0.420          0.451          0.467          0.435          0.398          0.410          0.380          0.000       2214.063          2.784           3.62
     27/11/1996             47          5.304         1625.1         247.18         162.51          84.80         111.59          39.02          11.76           0.00              ?           0.16           3.26           0.43           0.18           0.00           0.000          0.000          0.000         10.616          2.434          0.003        191.659          371.6          1.340          1.000          0.408          0.438          0.468          0.437          0.399          0.410          0.380          0.000       2436.941          2.784           3.88
     28/11/1996             48          5.337         1862.9         278.64         186.29          92.48         125.78          45.74          14.64           0.00              ?           0.16           3.52           0.47           0.18           0.00           0.000          0.000          0.000         10.843          2.696          0.003        185.785          368.9          1.307          1.000          0.398          0.426          0.463          0.437          0.398          0.410          0.380          0.000       2698.775          2.784           4.18
     29/11/1996             49          5.374         2124.7         313.26         212.47         100.93         141.12          53.32          17.89           0.00              ?           0.17           3.81           0.52           0.18           0.00           0.000          0.000          0.000         11.104          2.987          0.003        179.256          365.9          1.277          1.000          0.398          0.419          0.452          0.430          0.395          0.410          0.380          0.000       2989.340          2.784           4.52
     30/11/1996             50          5.410         2392.0         348.61         239.20         109.55         156.49          61.27          21.30           0.00              ?           0.18           4.07           0.59           0.18           0.00           0.000          0.000          0.000         11.395          3.238          0.003        180.248          362.4          1.256          1.000          0.411          0.431          0.450          0.423          0.391          0.409          0.380          0.000       3240.469          2.784           4.84
     01/12/1996             51          5.442         2614.5         377.99         261.45         116.68         169.00          68.09          24.22           0.00              ?           0.19           4.28           0.66           0.18           0.00           0.000          0.000          0.000         11.673          3.453          0.003        177.149          359.1          1.240          1.000          0.413          0.432          0.450          0.416          0.387          0.408          0.380          0.000       3455.798          2.784           5.13
     02/12/1996             52          5.470         2821.5         405.28         282.15         123.27         180.38          74.61          27.02           0.00              ?           0.20           4.42           0.78           0.18           0.00           0.000          0.000          0.000         11.923          3.591          0.003        176.667          355.8          1.231          0.794          0.412          0.440          0.453          0.413          0.383          0.407          0.380          0.000       3593.781          2.784           5.38
     03/12/1996             53          5.502         3060.6         436.84         306.06         130.92         193.29          82.32          30.32           0.00              ?           0.21           4.61           0.87           0.19           0.00           0.000          0.000          0.000         12.144          3.736          0.003        176.463          352.0          1.233          0.797          0.412          0.443          0.456          0.414          0.379          0.405          0.380          0.000       3738.511          2.784           5.66
     04/12/1996             54          5.539         3337.6         473.42         333.76         139.80         207.99          91.42          34.22           0.00              ?           0.22           4.86           0.95           0.19           0.00           0.000          0.000          0.000         12.390          3.962          0.003        178.177          347.5          1.227          1.000          0.414          0.444          0.461          0.419          0.376          0.403          0.380          0.000       3964.895          2.784           6.00
     05/12/1996             55          5.576         3550.8         501.50         355.08         146.55         219.08          98.58          37.29           0.00              ?           0.23           5.11           1.02           0.20           0.00           0.000          0.000          0.000         12.683          4.158          0.003        190.991          342.8          1.229          1.000          0.420          0.447          0.478          0.438          0.384          0.401          0.380          0.000       4160.713          2.784           6.33
     06/12/1996             56          5.606         3767.3         529.99         376.73         153.40         230.10         106.02          40.48           0.00              ?           0.24           5.31           1.08           0.21           0.00           0.000          0.000          0.000         12.966          4.307          0.003        184.278          339.4          1.234          1.000          0.411          0.437          0.469          0.433          0.387          0.399          0.380          0.000       4309.681          2.784           6.60
     07/12/1996             57          5.645         3983.7         558.47         398.37         160.24         240.87         113.63          43.74           0.00              ?           0.25           5.57           1.16           0.22           0.00           0.000          0.000          0.000         13.208          4.471          0.003        186.058          335.7          1.245          1.000          0.417          0.438          0.468          0.435          0.389          0.398          0.380          0.000       4474.061          2.784           6.95
     08/12/1996             58          5.692         4288.1         598.64         428.81         169.96         255.75         124.52          48.41           0.00              ?           0.27           5.86           1.27           0.24           0.00           0.000          0.000          0.000         13.511          4.638          0.003        184.342          331.4          1.263          1.000          0.412          0.437          0.466          0.434          0.390          0.397          0.380          0.000       4641.020          2.784           7.37
     09/12/1996             59          5.740         4517.1         628.75         451.71         177.18         266.67         132.90          52.00           0.00              ?           0.29           6.16           1.35           0.28           0.00           0.000          0.000          0.000         13.878          4.775          0.003        188.876          326.6          1.291          1.000          0.425          0.442          0.468          0.435          0.391          0.396          0.380          0.000       4777.795          2.784           7.79
     10/12/1996             60          5.778         4595.5         638.83         459.55         179.41         270.31         135.84          53.26           0.00              ?           0.30           6.40           1.42           0.31           0.00           0.000          0.000          0.000         14.248          4.864          0.003        198.872          322.3          1.316          1.000          0.432          0.454          0.480          0.441          0.398          0.396          0.380          0.000       4867.194          2.784           8.13
     11/12/1996             61          5.819         4734.4         656.94         473.44         183.64         276.57         141.18          55.55           0.00              ?           0.31           6.65           1.50           0.35           0.00           0.000          0.000          0.000         14.544          4.945          0.003        196.172          318.2          1.344          1.000          0.416          0.446          0.477          0.445          0.401          0.398          0.380          0.000       4947.923          2.784           8.51
     12/12/1996             62          5.862         4958.9         686.43         495.89         190.68         284.90         151.07          59.78           0.00              ?           0.33           6.88           1.60           0.40           0.00           0.000          0.000          0.000         15.210          5.012          0.003        190.086          314.5          1.372          1.000          0.406          0.432          0.469          0.443          0.401          0.401          0.380          0.000       5014.527          2.784           8.88
     13/12/1996             63          5.903         5266.5         726.96         526.65         200.45         291.44         168.02          67.05           0.00              ?           0.34           7.07           1.73           0.45           0.00           0.000          0.000          0.000         15.890          5.064          0.003        187.193          310.8          1.396          1.000          0.411          0.431          0.463          0.438          0.398          0.401          0.380          0.000       5066.879          2.784           9.25
     14/12/1996             64          5.946         5452.2         751.26         545.22         206.17         296.82         177.25          71.01           0.00              ?           0.36           7.25           1.87           0.51           0.00           0.000          0.000          0.000         16.555          5.107          0.003        185.322          307.2          1.419          1.000          0.410          0.431          0.461          0.435          0.398          0.400          0.380          0.000       5109.905          2.784           9.63
     15/12/1996             65          5.985         5737.9         788.84         573.79         215.19         300.71         194.53          78.41           0.00              ?           0.38           7.38           2.02           0.57           0.00           0.000          0.000          0.000         17.240          5.138          0.003        184.328          304.0          1.436          1.000          0.411          0.432          0.457          0.434          0.397          0.399          0.380          0.000       5141.028          2.784           9.97
     16/12/1996             66          6.000         5970.0         819.28         597.00         222.42         302.05         209.84          84.97           0.00              ?           0.40           7.39           2.22           0.65           0.00           0.000          0.000          0.000         17.857          5.149          0.003        184.123          301.0          1.436          1.000          0.416          0.434          0.456          0.432          0.397          0.398          0.380          0.000       5151.721          2.784          10.27
     17/12/1996             67          6.094         6226.9         853.00         622.69         230.45         302.05         227.82          92.68           0.00              ?           0.41           7.39           2.42           0.72           0.00           0.000          0.000          0.000         17.981          5.149          0.003        184.131          298.3          1.436          1.000          0.418          0.436          0.457          0.431          0.397          0.396          0.380          0.000       5151.721          2.784          10.54
     18/12/1996             68          6.153         6490.6         887.62         649.06         238.69         302.05         246.29         100.59           0.00              ?           0.43           7.39           2.62           0.80           0.00           0.000          0.000          0.000         17.981          5.149          0.003        184.418          295.5          1.436          1.000          0.419          0.438          0.458          0.431          0.396          0.395          0.380          0.000       5151.721          2.784          10.81
     19/12/1996             69          6.234         6785.2         926.32         678.52         247.94         302.05         266.91         109.43           0.00              ?           0.45           7.39           2.89           0.91           0.00           0.000          0.000          0.000         17.981          5.149          0.003        184.399          291.6          1.436          1.000          0.418          0.439          0.459          0.431          0.396          0.394          0.379          0.000       5151.721          2.784          11.19
     20/12/1996             70          6.315         7105.8         968.47         710.58         258.02         302.05         289.35         119.05           0.00              ?           0.48           7.39           3.15           1.02           0.00           0.000          0.000          0.000         17.981          5.149          0.003        207.012          287.0          1.436          1.000          0.422          0.449          0.480          0.459          0.409          0.405          0.379          0.000       5151.721          2.784          11.57
     21/12/1996             71          6.392         7279.2         991.01         727.92         263.23         302.05         301.49         124.25           0.00              ?           0.50           7.39           3.39           1.13           0.00           0.000          0.000          0.000         17.981          5.149          0.003        201.884          283.1          1.436          1.000          0.409          0.439          0.473          0.452          0.410          0.412          0.381          0.000       5151.721          2.784          11.92
     22/12/1996             72          6.471         7614.4        1035.07         761.44         273.76         302.05         324.95         134.31           0.00              ?           0.53           7.39           3.64           1.25           0.00           0.000          0.000          0.000         17.981          5.149          0.003        192.776          279.5          1.436          1.000          0.403          0.425          0.464          0.443          0.405          0.413          0.383          0.000       5151.721          2.784          12.28
     23/12/1996             73          6.539         7918.8        1075.00         791.88         283.26         302.05         346.26         143.44           0.00              ?           0.55           7.39           3.85           1.35           0.00           0.000          0.000          0.000         17.981          5.149          0.003        182.286          276.6          1.436          1.000          0.393          0.420          0.451          0.436          0.399          0.411          0.382          0.000       5151.721          2.784          12.60
     24/12/1996             74          6.603         8214.8        1113.81         821.48         292.46         302.05         366.98         152.32           0.00              ?           0.57           7.39           4.04           1.45           0.00           0.000          0.000          0.000         17.981          5.149          0.003        184.526          273.9          1.436          1.000          0.411          0.427          0.448          0.433          0.398          0.409          0.381          0.000       5151.721          2.784          12.89
     25/12/1996             75          6.674         8497.5        1150.82         849.75         301.21         302.05         386.77         160.80           0.00              ?           0.59           7.39           4.23           1.55           0.00           0.000          0.000          0.000         17.981          5.149          0.003        185.309          271.1          1.436          1.000          0.415          0.433          0.449          0.430          0.398          0.408          0.380          0.000       5151.721          2.784          13.18
     26/12/1996             76          6.752         8798.9        1190.31         879.89         310.55         302.05         407.87         169.84           0.00              ?           0.62           7.39           4.45           1.68           0.00           0.000          0.000          0.000         17.981          5.149          0.003        181.418          267.7          1.436          1.000          0.411          0.432          0.450          0.425          0.396          0.406          0.379          0.000       5151.721          2.784          13.53
     27/12/1996             77          6.826         9092.1        1228.68         909.21         319.61         302.05         428.39         178.64           0.00              ?           0.64           7.39           4.62           1.80           0.00           0.000          0.000          0.000         17.981          5.149          0.003        181.738          264.8          1.436          1.000          0.419          0.436          0.453          0.421          0.394          0.403          0.379          0.000       5151.721          2.784          13.81
     28/12/1996             78          6.904         9376.8        1265.90         937.68         328.36         302.05         448.32         187.18           0.00              ?           0.66           7.39           4.74           1.89           0.00           0.000          0.000          0.000         17.981          5.149          0.003        183.394          262.6          1.436          1.000          0.424          0.440          0.457          0.421          0.393          0.401          0.379          0.000       5151.721          2.784          14.02
     29/12/1996             79          6.988         9637.6        1299.93         963.76         336.31         302.05         466.57         195.00           0.00              ?           0.67           7.39           4.82           1.97           0.00           0.000          0.000          0.000         17.981          5.149          0.003        184.502          260.8          1.436          1.000          0.423          0.443          0.459          0.424          0.393          0.399          0.379          0.000       5151.721          2.784          14.19
     30/12/1996             80          7.000         9773.3        1317.31         977.33         340.12         302.05         476.07         199.07           0.00              ?           0.68           7.39           4.82           2.07           0.00           0.000          0.000          0.000         17.981          5.149          0.003        186.793          259.8          1.436          1.000          0.425          0.444          0.462          0.428          0.393          0.398          0.379          0.000       5151.721          2.784          14.29
     31/12/1996             81          7.403        10048.2        1346.51        1004.82         341.83         302.05         503.56         199.07           0.00              ?           0.68           7.39           5.09           2.07           0.00           0.000          0.000          0.000         17.981          5.149          0.003        182.518          316.4          1.436          1.000          0.414          0.439          0.459          0.430          0.392          0.396          0.379          0.000       5151.721          2.784          14.56
     01/01/1997             82          7.626        10380.1        1381.91        1038.01         344.03         302.05         536.76         199.07           0.00              ?           0.69           7.39           5.50           2.07           0.00           0.000          0.000          0.000         17.981          5.149          0.003        193.721          311.7          1.436          1.000          0.421          0.448          0.479          0.442          0.396          0.394          0.378          0.000       5151.721          2.784          14.97
     02/01/1997             83          7.848        10710.1        1417.09        1071.01         346.21         302.05         569.76         199.07           0.00              ?           0.69           7.39           5.90           2.07           0.00           0.000          0.000          0.000         17.981          5.149          0.003        184.324          307.8          1.436          1.000          0.405          0.432          0.469          0.440          0.397          0.393          0.378          0.000       5151.721          2.784          15.38
     03/01/1997             84          8.000        10981.8        1445.93        1098.18         347.89         302.05         596.93         199.07           0.00              ?           0.70           7.39           6.25           2.07           0.00           0.000       1810.144          0.000         17.981          5.149          0.003        181.907          304.5          1.436          1.000          0.409          0.430          0.463          0.436          0.396          0.392          0.377          0.000       5151.721          2.784          15.72
