ApsimVersion = 7.5
Title = Sorghum_LE19_T5
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     10/12/1998             29          4.657          439.9          86.51          43.99          42.51          27.47          16.52           0.00           0.00              ?           0.08           0.58           0.26           0.00           0.00           0.000          0.000          0.000          7.574          0.467          0.000        107.495           52.4          1.235          1.000          0.392          0.425          0.427          0.359          0.312          0.350          0.371          0.000        467.120          0.000           0.84
     11/12/1998             30          4.708          504.6          99.37          50.46          48.90          30.65          19.81           0.00           0.00              ?           0.09           0.68           0.30           0.00           0.00           0.000          0.000          0.000          7.888          0.554          0.000        104.681           51.3          1.232          1.000          0.385          0.419          0.425          0.359          0.312          0.350          0.371          0.000        553.811          0.000           0.99
     12/12/1998             31          4.757          565.6         111.47          56.56          54.90          33.53          23.03           0.00           0.00              ?           0.10           0.80           0.34           0.00           0.00           0.000          0.000          0.000          8.210          0.652          0.000        102.600           50.1          1.226          1.000          0.381          0.415          0.423          0.360          0.313          0.350          0.371          0.000        652.249          0.000           1.14
     13/12/1998             32          4.803          653.7         128.97          65.37          63.60          37.51          27.86           0.00           0.00              ?           0.11           0.93           0.39           0.00           0.00           0.000          0.000          0.000          8.524          0.758          0.000        100.210           48.5          1.227          1.000          0.376          0.410          0.420          0.360          0.313          0.350          0.371          0.000        758.019          0.000           1.32
     14/12/1998             33          4.848          739.2         145.95          73.92          72.03          41.21          32.71           0.00           0.00              ?           0.13           1.08           0.45           0.00           0.00           0.000          0.000          0.000          8.818          0.877          0.000        114.295           46.7          1.226          1.000          0.416          0.434          0.426          0.360          0.313          0.350          0.371          0.000        877.245          0.000           1.52
     15/12/1998             34          4.900          874.8         172.92          87.48          85.44          46.86          40.62           0.00           0.00              ?           0.15           1.25           0.52           0.00           0.00           0.000          0.000          0.000          9.109          1.030          0.000        107.640           44.5          1.209          1.000          0.395          0.423          0.426          0.359          0.313          0.350          0.371          0.000       1030.103          0.000           1.77
     16/12/1998             35          4.947         1016.1         201.01         101.61          99.40          52.53          49.08           0.00           0.00              ?           0.17           1.41           0.56           0.00           0.00           0.000          0.000          0.000          9.437          1.190          0.000        101.765           42.8          1.181          1.000          0.381          0.415          0.421          0.358          0.314          0.350          0.370          0.000       1190.396          0.000           1.96
     17/12/1998             36          4.999         1187.2         235.04         118.72         116.31          59.10          59.62           0.00           0.00              ?           0.19           1.60           0.60           0.00           0.00           0.000          0.000          0.000          9.741          1.387          0.000        117.390           40.6          1.156          1.000          0.411          0.444          0.440          0.357          0.314          0.350          0.370          0.000       1387.217          0.000           2.21
     18/12/1998             37          5.000         1361.7         269.48         136.17         133.53          65.33          70.63           0.00           0.00              ?           0.21           1.80           0.63           0.00           0.00           0.000          0.000          0.000         10.073          1.598          0.005        114.054           38.6          1.128          1.000          0.404          0.430          0.445          0.356          0.314          0.350          0.370          0.000       1603.327          5.361           2.44
     19/12/1998             38          5.089         1481.4         284.45         148.14         137.21          68.89          76.04           2.32           0.00              ?           0.23           1.93           0.73           0.01           0.00           0.000          0.000          0.000         10.406          1.759          0.023        110.413           36.6          1.095          1.000          0.396          0.425          0.440          0.357          0.314          0.350          0.370          0.000       1781.228         22.624           2.69
     20/12/1998             39          5.132         1651.7         302.29         165.17         142.56          70.12          83.92           5.70           0.00              ?           0.24           1.86           0.98           0.02           0.00           0.000          0.000          0.000         10.789          1.802          0.139        114.879           34.8          1.035          1.000          0.412          0.431          0.441          0.356          0.314          0.350          0.370          0.000       1940.965        139.166           3.00
     21/12/1998             40          5.175         1824.9         323.22         182.49         147.99          73.90          92.12           9.21           0.00              ?           0.25           1.97           1.06           0.03           0.00           0.000          0.000          0.000         11.131          1.970          0.188        121.288           33.0          0.999          1.000          0.419          0.443          0.453          0.356          0.315          0.350          0.370          0.000       2158.050        187.771           3.24
     22/12/1998             41          5.222         1981.6         342.58         198.16         152.86          77.56          99.70          12.46           0.00              ?           0.26           2.09           1.14           0.04           0.00           0.000          0.000          0.000         11.475          2.133          0.220        124.096           31.1          0.979          1.000          0.420          0.444          0.459          0.361          0.315          0.350          0.370          0.000       2353.858        220.434           3.48
     23/12/1998             42          5.263         2156.2         363.51         215.62         158.32          80.75         108.29          16.14           0.00              ?           0.26           2.16           1.22           0.05           0.00           0.000          0.000          0.000         11.846          2.273          0.276        120.561           29.8          0.951          1.000          0.407          0.433          0.459          0.364          0.315          0.350          0.370          0.000       2549.805        276.440           3.69
     24/12/1998             43          5.296         2334.1         383.49         233.41         163.87          82.43         117.22          19.97           0.00              ?           0.27           2.18           1.30           0.06           0.00           0.000          0.000          0.000         12.178          2.336          0.372        116.254           29.0          0.933          1.000          0.400          0.424          0.454          0.364          0.315          0.350          0.370          0.000       2708.494        372.005           3.89
     25/12/1998             44          5.336         2512.0         403.81         251.20         169.42          84.27         126.27          23.85           0.00              ?           0.27           2.20           1.38           0.07           0.00           0.000          0.000          0.000         12.441          2.416          0.458        113.620           27.9          0.912          1.000          0.396          0.422          0.446          0.365          0.315          0.350          0.370          0.000       2873.585        458.031           4.08
     26/12/1998             45          5.374         2719.5         427.04         271.95         175.92          85.72         136.96          28.43           0.00              ?           0.28           2.21           1.48           0.09           0.00           0.000          0.000          0.000         12.757          2.468          0.574        115.446           26.9          0.895          1.000          0.408          0.426          0.442          0.363          0.315          0.350          0.370          0.000       3041.841        574.190           4.30
     27/12/1998             46          5.413         2933.2         450.90         293.32         182.62          86.95         148.11          33.21           0.00              ?           0.28           2.20           1.58           0.10           0.00           0.000          0.000          0.000         13.061          2.507          0.695        108.031           26.1          0.879          1.000          0.395          0.415          0.432          0.361          0.314          0.350          0.370          0.000       3202.914        695.439           4.51
     28/12/1998             47          5.448         3079.5         468.63         307.95         187.09          89.18         155.84          36.52           0.00              ?           0.29           2.22           1.64           0.11           0.00           0.000          0.000          0.000         13.375          2.560          0.735         99.612           25.6          0.866          0.599          0.378          0.405          0.424          0.358          0.313          0.350          0.369          0.000       3294.957        734.628           4.63
     29/12/1998             48          5.484         3277.6         491.71         327.76         193.25          90.98         166.42          41.05           0.00              ?           0.29           2.20           1.74           0.12           0.00           0.000          0.000          0.000         13.651          2.593          0.817        109.250           24.8          0.850          0.796          0.414          0.424          0.423          0.356          0.312          0.350          0.369          0.000       3409.566        817.052           4.79
     30/12/1998             49          5.531         3460.4         513.30         346.04         198.90          92.84         176.28          45.28           0.00              ?           0.30           2.23           1.82           0.14           0.00           0.000          0.000          0.000         13.944          2.677          0.884        104.438           24.1          0.833          1.000          0.402          0.418          0.419          0.355          0.311          0.350          0.369          0.000       3561.724        884.460           4.96
     31/12/1998             50          5.577         3596.1         529.84         359.61         202.98          94.75         183.67          48.45           0.00              ?           0.30           2.29           1.86           0.15           0.00           0.000          0.000          0.000         14.313          2.763          0.917        101.277           23.5          0.828          1.000          0.396          0.413          0.416          0.354          0.311          0.350          0.369          0.000       3680.176        916.916           5.10
     01/01/1999             51          5.620         3683.2         541.02         368.32         205.45          96.61         188.46          50.50           0.00              ?           0.31           2.37           1.88           0.15           0.00           0.000          0.000          0.000         14.682          2.847          0.917        100.136           23.0          0.833          1.000          0.393          0.411          0.415          0.354          0.311          0.350          0.369          0.000       3763.773        916.916           5.21
     02/01/1999             52          5.654         3746.0         548.95         374.60         207.11          97.89         191.96          52.00           0.00              ?           0.31           2.44           1.89           0.16           0.00           0.000          0.000          0.000         15.026          2.905          0.917        102.300           22.6          0.839          1.000          0.406          0.410          0.414          0.354          0.311          0.350          0.369          0.000       3821.645        916.916           5.29
     03/01/1999             53          5.685         3812.2         557.35         381.22         208.88          99.20         195.68          53.59           0.00              ?           0.31           2.50           1.91           0.16           0.00           0.000          0.000          0.000         15.295          2.964          0.917        120.931           22.0          0.845          1.000          0.433          0.450          0.439          0.355          0.312          0.350          0.369          0.000       3880.511        916.916           5.38
     04/01/1999             54          5.723         3946.6         573.86         394.66         212.90         100.83         203.28          56.85           0.00              ?           0.32           2.55           1.95           0.17           0.00           0.000          0.000          0.000         15.546          3.036          0.945        136.212           21.2          0.840          1.000          0.429          0.453          0.477          0.381          0.312          0.350          0.369          0.000       3981.064        945.421           5.50
     05/01/1999             55          5.764         4089.3         591.41         408.93         217.18         102.50         211.40          60.33           0.00              ?           0.32           2.59           2.00           0.18           0.00           0.000          0.000          0.000         15.845          3.108          0.976        133.867           20.3          0.835          1.000          0.414          0.444          0.469          0.394          0.312          0.349          0.369          0.000       4083.607        975.741           5.63
     06/01/1999             56          5.804         4294.9         616.96         429.49         223.53         104.87         223.18          65.38           0.00              ?           0.33           2.60           2.08           0.20           0.00           0.000          0.000          0.000         16.174          3.146          1.016        139.166           19.5          0.825          1.000          0.425          0.446          0.466          0.405          0.312          0.349          0.369          0.000       4162.405       1016.495           5.76
     07/01/1999             57          5.846         4535.9         648.45         453.59         231.03         108.97         237.10          71.35           0.00              ?           0.33           2.68           2.09           0.21           0.00           0.000          0.000          0.000         16.837          3.229          1.020        137.301           18.7          0.829          1.000          0.415          0.441          0.462          0.412          0.313          0.349          0.369          0.000       4248.759       1019.859           5.87
     08/01/1999             58          5.887         4790.2         680.15         479.02         238.97         111.47         251.99          77.73           0.00              ?           0.34           2.61           2.23           0.23           0.00           0.000          0.000          0.000         17.515          3.229          1.068        130.776           18.1          0.807          1.000          0.404          0.426          0.456          0.412          0.313          0.348          0.369          0.000       4297.473       1068.325           6.00
     09/01/1999             59          5.927         5047.0         712.49         504.70         246.96         114.08         267.20          84.25           0.00              ?           0.34           2.56           2.33           0.25           0.00           0.000          0.000          0.000         18.191          3.234          1.106        122.852           17.6          0.792          1.000          0.393          0.419          0.444          0.407          0.313          0.347          0.369          0.000       4339.917       1105.832           6.11
     10/01/1999             60          5.968         5270.0         740.64         527.00         253.83         116.27         280.57          89.98           0.00              ?           0.34           2.54           2.42           0.27           0.00           0.000          0.000          0.000         18.848          3.244          1.134        115.409           17.3          0.782          1.000          0.383          0.412          0.434          0.402          0.312          0.346          0.368          0.000       4378.193       1134.299           6.21
     11/01/1999             61          6.000         5432.1         761.69         543.21         258.67         118.46         290.38          94.18           0.00              ?           0.35           2.57           2.47           0.28           0.00           0.000          0.000          0.000         19.507          3.280          1.134        160.135           16.6          0.784          1.000          0.428          0.452          0.483          0.448          0.327          0.345          0.368          0.000       4414.316       1134.299           6.30
     12/01/1999             62          6.095         5685.8         791.95         568.58         266.52         115.50         308.14         101.79           0.00              ?           0.36           2.43           2.62           0.31           0.00           0.000          0.000          0.000         19.603          3.198          1.216        157.362           16.0          0.759          1.000          0.418          0.445          0.476          0.443          0.339          0.345          0.368          0.000       4414.316       1216.296           6.40
     13/01/1999             63          6.178         5828.3         810.37         582.83         270.69         115.50         318.12         106.07           0.00              ?           0.36           2.43           2.67           0.35           0.00           0.000          0.000          0.000         19.603          3.198          1.216        154.390           15.5          0.760          1.000          0.408          0.437          0.471          0.441          0.347          0.345          0.368          0.000       4414.316       1216.296           6.50
     14/01/1999             64          6.257         6045.0         838.66         604.50         277.30         115.50         333.29         112.57           0.00              ?           0.37           2.43           2.73           0.38           0.00           0.000          0.000          0.000         19.603          3.198          1.216        149.305           15.1          0.760          1.000          0.404          0.426          0.463          0.436          0.351          0.344          0.368          0.000       4414.316       1216.296           6.59
     15/01/1999             65          6.338         6257.8         866.40         625.78         283.77         115.50         348.18         118.95           0.00              ?           0.38           2.43           2.79           0.41           0.00           0.000          0.000          0.000         19.603          3.198          1.216        143.438           14.7          0.761          1.000          0.396          0.423          0.451          0.432          0.351          0.344          0.368          0.000       4414.316       1216.296           6.68
     16/01/1999             66          6.417         6426.9         888.33         642.69         288.78         115.50         360.02         124.03           0.00              ?           0.38           2.44           2.84           0.44           0.00           0.000          0.000          0.000         19.603          3.198          1.216        140.129           14.4          0.762          1.000          0.392          0.421          0.445          0.429          0.352          0.343          0.367          0.000       4414.316       1216.296           6.77
     17/01/1999             67          6.486         6644.0         916.62         664.40         295.37         115.50         375.21         130.54           0.00              ?           0.39           2.44           2.89           0.46           0.00           0.000          0.000          0.000         19.603          3.198          1.216        134.788           14.2          0.763          1.000          0.387          0.416          0.438          0.424          0.352          0.343          0.367          0.000       4414.316       1216.296           6.84
     18/01/1999             68          6.556         6860.3         944.80         686.03         301.92         115.50         390.36         137.03           0.00              ?           0.39           2.44           2.93           0.49           0.00           0.000          0.000          0.000         19.603          3.198          1.216        129.463           14.1          0.763          1.000          0.379          0.411          0.432          0.419          0.351          0.343          0.367          0.000       4414.316       1216.296           6.90
     19/01/1999             69          6.633         7112.6         977.75         711.26         309.64         115.50         408.02         144.60           0.00              ?           0.40           2.44           2.97           0.51           0.00           0.000          0.000          0.000         19.603          3.198          1.216        123.798           13.8          0.764          1.000          0.370          0.406          0.427          0.415          0.351          0.342          0.366          0.000       4414.316       1216.296           6.98
     20/01/1999             70          6.703         7337.6        1007.06         733.76         316.44         115.50         423.77         151.35           0.00              ?           0.41           2.44           3.02           0.54           0.00           0.000          0.000          0.000         19.603          3.198          1.216        136.995           13.4          0.764          1.000          0.423          0.428          0.428          0.411          0.350          0.342          0.365          0.000       4414.316       1216.296           7.05
     21/01/1999             71          6.779         7569.3        1037.24         756.93         323.46         115.50         439.98         158.30           0.00              ?           0.41           2.44           3.07           0.57           0.00           0.000          0.000          0.000         19.603          3.198          1.216        130.708           13.1          0.765          1.000          0.405          0.425          0.426          0.406          0.349          0.341          0.365          0.000       4414.316       1216.296           7.13
     22/01/1999             72          6.859         7771.2        1063.44         777.12         329.47         115.50         454.12         164.35           0.00              ?           0.42           2.45           3.12           0.60           0.00           0.000          0.000          0.000         19.603          3.198          1.216        126.967           12.8          0.765          1.000          0.402          0.419          0.423          0.404          0.348          0.341          0.364          0.000       4414.316       1216.296           7.21
     23/01/1999             73          6.931         8038.0        1098.28         803.80         337.62         115.50         472.80         172.36           0.00              ?           0.42           2.45           3.16           0.62           0.00           0.000          0.000          0.000         19.603          3.198          1.216        119.787           12.7          0.765          1.000          0.391          0.411          0.418          0.399          0.347          0.340          0.363          0.000       4414.316       1216.296           7.27
     24/01/1999             74          6.998         8302.7        1132.80         830.27         345.68         115.50         491.32         180.30           0.00              ?           0.43           2.45           3.19           0.64           0.00           0.000          0.000          0.000         19.603          3.198          1.216        111.890           12.6          0.766          1.000          0.380          0.402          0.413          0.393          0.344          0.339          0.363          0.000       4414.316       1216.296           7.33
     25/01/1999             75          7.000         8552.5        1165.34         855.25         353.23         115.50         508.81         187.79           0.00              ?           0.43           2.45           3.23           0.67           0.00           0.000          0.000          0.000         19.603          3.198          1.216        124.473           12.3          0.766          1.000          0.419          0.430          0.421          0.389          0.342          0.338          0.362          0.000       4414.316       1216.296           7.40
     26/01/1999             76          7.440         8663.3        1176.67         866.33         353.49         115.50         519.89         187.79           0.00              ?           0.44           2.45           3.28           0.70           0.00           0.000          0.000          0.000         19.603          3.198          1.216        122.315           12.1          0.766          1.000          0.409          0.430          0.422          0.388          0.342          0.338          0.361          0.000       4414.316       1216.296           7.48
     27/01/1999             77          7.662         8861.3        1197.49         886.13         354.50         115.50         539.69         187.79           0.00              ?           0.44           2.45           3.33           0.73           0.00           0.000          0.000          0.000         19.603          3.198          1.216        118.034           11.7          0.767          1.000          0.403          0.422          0.420          0.386          0.341          0.338          0.361          0.000       4414.316       1216.296           7.56
     28/01/1999             78          7.885         9066.3        1219.06         906.63         355.58         115.50         560.19         187.79           0.00              ?           0.45           2.45           3.37           0.76           0.00           0.000          0.000          0.000         19.603          3.198          1.216        112.506           11.6          0.767          1.000          0.394          0.414          0.416          0.384          0.340          0.338          0.360          0.000       4414.316       1216.296           7.62
     29/01/1999             79          8.000         9257.7        1239.16         925.77         356.53         115.50         579.33         187.79           0.00              ?           0.45           2.45           3.41           0.79           0.00           0.000       1408.156          0.000         19.603          3.198          1.216        107.773           11.4          0.768          1.000          0.387          0.408          0.413          0.381          0.339          0.337          0.360          0.000       4414.316       1216.296           7.69
     30/01/1999             80          8.041         9470.0        1259.67         947.00         355.82         115.50         598.31         187.79           2.26              ?           0.46           2.46           3.47           0.76           0.03           1.111       4331.443          1.602         19.603          3.198          1.216        119.920           11.1          0.768          1.000          0.422          0.433          0.422          0.379          0.338          0.337          0.359          0.002       4414.316       1216.296           7.76
     31/01/1999             81          8.069         9649.3        1276.89         964.93         355.11         115.50         609.29         187.79           9.19              ?           0.47           2.46           3.50           0.72           0.10           1.111       7254.729          2.123         19.603          3.198          1.216        121.256           10.8          0.769          1.000          0.422          0.436          0.432          0.377          0.336          0.336          0.359          0.010       4414.316       1216.296           7.82
     01/02/1999             82          8.096         9790.6        1290.31         979.06         354.40         115.50         613.62         187.79          19.00              ?           0.48           2.46           3.47           0.68           0.23           1.217      10178.016          2.619         19.603          3.198          1.216        121.178           10.5          0.769          1.000          0.417          0.436          0.438          0.376          0.336          0.336          0.358          0.019       4414.316       1216.296           7.89
