ApsimVersion = 7.7
Title = Sorghum_LE13_Buster-I-N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     22/12/1995             23          4.743          233.7          44.95          23.37          21.57          18.99           4.39           0.00           0.00              ?           0.04           0.49           0.08           0.00           0.00           0.000          0.000          0.000          6.488          0.372          0.000        184.193           73.9          1.325          1.000          0.381          0.424          0.455          0.441          0.402          0.412          0.382          0.000        232.239          0.000           0.57
     23/12/1995             24          4.808          283.4          54.84          28.34          26.50          22.95           5.39           0.00           0.00              ?           0.05           0.61           0.08           0.00           0.00           0.000          0.000          0.000          6.776          0.453          0.000        181.529           73.1          1.336          1.000          0.378          0.422          0.450          0.441          0.401          0.412          0.382          0.000        283.215          0.000           0.69
     24/12/1995             25          4.857          289.6          56.02          28.96          27.06          23.44           5.52           0.00           0.00              ?           0.05           0.66           0.09           0.00           0.00           0.000          0.000          0.000          7.065          0.475          0.000        212.358           72.5          1.396          1.000          0.432          0.455          0.485          0.452          0.407          0.414          0.383          0.000        296.823          0.000           0.76
     25/12/1995             26          4.920          347.7          67.58          34.77          32.82          27.91           6.86           0.00           0.00              ?           0.06           0.79           0.10           0.00           0.00           0.000          0.000          0.000          7.284          0.583          0.000        205.390           71.4          1.351          1.000          0.404          0.439          0.481          0.453          0.410          0.417          0.385          0.000        364.456          0.000           0.88
     26/12/1995             27          4.980          425.2          83.02          42.52          40.50          33.79           8.73           0.00           0.00              ?           0.07           0.94           0.11           0.00           0.00           0.000          0.000          0.000          7.565          0.705          0.000        198.976           69.8          1.336          1.000          0.391          0.428          0.471          0.451          0.410          0.419          0.387          0.000        440.351          0.000           1.05
     27/12/1995             28          5.000          516.6         101.22          51.66          49.56          40.59          11.07           0.00           0.00              ?           0.08           1.10           0.14           0.00           0.00           0.000          0.000          0.000          7.833          0.839          0.000        193.311           68.1          1.311          1.000          0.384          0.427          0.457          0.447          0.409          0.419          0.388          0.000        524.085          0.000           1.24
     28/12/1995             29          5.063          615.5         114.27          61.55          52.72          47.82          12.93           0.80           0.00              ?           0.09           1.31           0.16           0.00           0.00           0.000          0.000          0.000          8.089          1.020          0.000        194.276           65.9          1.284          1.000          0.401          0.426          0.457          0.443          0.406          0.418          0.388          0.000        637.592          0.000           1.47
     29/12/1995             30          5.107          739.9         130.71          73.99          56.72          56.75          15.39           1.85           0.00              ?           0.10           1.54           0.18           0.01           0.00           0.000          0.000          0.000          8.390          1.247          0.000        201.922           63.5          1.232          1.000          0.409          0.449          0.467          0.444          0.406          0.417          0.387          0.000        779.669          0.000           1.72
     30/12/1995             31          5.150          851.3         144.77          85.13          60.29          63.94          17.70           2.84           0.00              ?           0.11           1.74           0.21           0.01           0.00           0.000          0.000          0.000          8.714          1.474          0.015        195.565           61.5          1.178          1.000          0.400          0.431          0.465          0.444          0.405          0.416          0.387          0.000        930.311          9.233           1.97
     31/12/1995             32          5.196          998.7         162.71          99.87          65.03          72.52          20.93           4.23           0.00              ?           0.11           1.92           0.24           0.01           0.00           0.000          0.000          0.000          9.031          1.718          0.052        188.080           59.5          1.118          1.000          0.387          0.422          0.459          0.441          0.404          0.415          0.386          0.000       1105.891         32.238           2.22
     01/01/1996             33          5.243         1155.8         180.81         115.58          70.09          80.40          24.55           5.78           0.00              ?           0.12           2.08           0.28           0.02           0.00           0.000          0.000          0.000          9.377          1.949          0.116        182.439           57.8          1.065          1.000          0.380          0.419          0.451          0.438          0.402          0.414          0.385          0.000       1290.800         72.597           2.48
     02/01/1996             34          5.292         1299.2         195.91         129.92          74.68          85.96          28.01           7.26           0.00              ?           0.12           2.22           0.31           0.02           0.00           0.000          0.000          0.000          9.725          2.165          0.213        177.895           56.2          1.024          1.000          0.375          0.416          0.444          0.436          0.401          0.412          0.383          0.000       1486.204        132.861           2.75
     03/01/1996             35          5.341         1450.9         212.32         145.09          79.54          92.02          31.86           8.91           0.00              ?           0.12           2.38           0.35           0.03           0.00           0.000          0.000          0.000         10.085          2.404          0.307        183.150           54.4          0.989          1.000          0.407          0.424          0.439          0.434          0.401          0.411          0.382          0.000       1694.616        191.986           3.04
     04/01/1996             36          5.382         1501.8         218.93         150.18          81.06          95.18          33.21           9.49           0.00              ?           0.13           2.55           0.36           0.03           0.00           0.000          0.000          0.000         10.446          2.546          0.307        211.408           52.7          1.000          1.000          0.432          0.455          0.485          0.451          0.406          0.414          0.383          0.000       1783.517        191.986           3.22
     05/01/1996             37          5.420         1562.2         226.62         156.22          82.89          98.65          34.88          10.20           0.00              ?           0.13           2.70           0.37           0.03           0.00           0.000          0.000          0.000         10.751          2.702          0.312        226.668           51.1          0.998          1.000          0.432          0.454          0.485          0.465          0.425          0.426          0.390          0.000       1883.994        195.099           3.39
     06/01/1996             38          5.461         1671.4         238.95         167.14          86.33         103.07          38.01          11.55           0.00              ?           0.13           2.82           0.40           0.03           0.00           0.000          0.000          0.000         11.032          2.896          0.369        232.884           48.7          0.973          1.000          0.429          0.454          0.484          0.464          0.425          0.435          0.405          0.000       2040.980        230.699           3.60
     07/01/1996             39          5.509         1888.1         264.30         188.81          93.30         112.30          44.41          14.29           0.00              ?           0.14           2.91           0.46           0.04           0.00           0.000          0.000          0.000         11.337          3.086          0.460        227.470           46.5          0.944          1.000          0.422          0.451          0.482          0.457          0.423          0.434          0.404          0.000       2215.982        287.247           3.84
     08/01/1996             40          5.557         2117.4         291.66         211.74         100.68         122.29          51.40          17.28           0.00              ?           0.14           3.00           0.53           0.05           0.00           0.000          0.000          0.000         11.690          3.264          0.539        226.491           44.5          0.920          1.000          0.421          0.450          0.481          0.458          0.422          0.433          0.404          0.000       2376.371        336.593           4.07
     09/01/1996             41          5.601         2267.1         309.32         226.71         105.42         128.47          56.12          19.31           0.00              ?           0.15           3.10           0.56           0.06           0.00           0.000          0.000          0.000         12.047          3.424          0.593        221.537           42.7          0.906          1.000          0.420          0.447          0.478          0.453          0.418          0.431          0.402          0.000       2510.368        370.644           4.26
     10/01/1996             42          5.634         2292.4         312.47         229.24         106.05         129.82          56.95          19.66           0.00              ?           0.15           3.20           0.57           0.06           0.00           0.000          0.000          0.000         12.376          3.484          0.593        234.766           39.8          0.919          1.000          0.434          0.455          0.485          0.465          0.425          0.435          0.405          0.000       2548.429        370.644           4.37
     11/01/1996             43          5.682         2438.1         330.27         243.81         110.64         136.05          61.83          21.75           0.00              ?           0.15           3.30           0.60           0.07           0.00           0.000          0.000          0.000         12.620          3.628          0.629        226.269           38.0          0.911          1.000          0.420          0.449          0.481          0.458          0.422          0.434          0.404          0.000       2660.946        393.431           4.55
     12/01/1996             44          5.733         2637.9         355.27         263.79         117.02         144.91          68.67          24.68           0.00              ?           0.16           3.39           0.66           0.07           0.00           0.000          0.000          0.000         12.974          3.749          0.665        215.675           36.3          0.904          1.000          0.408          0.437          0.474          0.452          0.417          0.431          0.403          0.000       2758.730        415.428           4.72
     13/01/1996             45          5.778         2874.9         385.30         287.49         124.60         155.44          77.00          28.26           0.00              ?           0.16           3.43           0.73           0.08           0.00           0.000          0.000          0.000         13.352          3.828          0.696        203.606           34.9          0.897          1.000          0.400          0.425          0.465          0.444          0.411          0.427          0.400          0.000       2827.529        434.761           4.87
     14/01/1996             46          5.825         3121.8         417.89         312.18         132.50         167.37          85.93          32.08           0.00              ?           0.16           3.54           0.74           0.10           0.00           0.000          0.000          0.000         13.688          3.936          0.696        192.776           33.6          0.900          1.000          0.392          0.423          0.454          0.439          0.404          0.422          0.396          0.000       2895.058        434.761           5.00
     15/01/1996             47          5.872         3398.9         453.56         339.89         141.38         177.28          97.76          37.15           0.00              ?           0.17           3.56           0.82           0.11           0.00           0.000          0.000          0.000         14.402          3.991          0.716        183.175           32.6          0.893          1.000          0.385          0.418          0.445          0.435          0.399          0.417          0.391          0.000       2941.625        447.500           5.14
     16/01/1996             48          5.916         3649.3         485.23         364.93         149.36         183.97         109.64          42.25           0.00              ?           0.17           3.53           0.93           0.13           0.00           0.000          0.000          0.000         15.116          4.008          0.746        174.290           31.8          0.881          1.000          0.376          0.413          0.438          0.429          0.396          0.413          0.387          0.000       2970.946        466.152           5.26
     17/01/1996             49          5.961         3916.0         519.13         391.60         157.86         189.36         123.65          48.25           0.00              ?           0.18           3.50           1.05           0.14           0.00           0.000          0.000          0.000         15.781          4.018          0.773        165.515           31.1          0.870          1.000          0.366          0.407          0.431          0.422          0.394          0.411          0.385          0.000       2994.467        482.978           5.39
     18/01/1996             50          6.000         4092.7         542.01         409.27         163.38         193.67         132.80          52.17           0.00              ?           0.19           3.51           1.11           0.16           0.00           0.000          0.000          0.000         16.467          4.046          0.779        160.604           30.5          0.869          1.000          0.361          0.403          0.427          0.418          0.394          0.410          0.383          0.000       3015.310        486.775           5.49
     19/01/1996             51          6.090         4287.3         565.59         428.73         169.47         191.69         146.42          58.01           0.00              ?           0.20           3.43           1.24           0.17           0.00           0.000          0.000          0.000         17.102          4.004          0.820        159.659           29.9          0.857          1.000          0.374          0.400          0.423          0.415          0.393          0.410          0.381          0.000       3015.310        512.655           5.59
     20/01/1996             52          6.171         4470.6         589.63         447.06         175.18         191.69         159.25          63.51           0.00              ?           0.21           3.43           1.32           0.20           0.00           0.000          0.000          0.000         17.102          4.004          0.820        154.772           29.3          0.857          1.000          0.367          0.396          0.419          0.411          0.391          0.409          0.381          0.000       3015.310        512.655           5.69
     21/01/1996             53          6.248         4723.7         622.94         472.37         183.18         191.69         176.97          71.10           0.00              ?           0.22           3.43           1.40           0.21           0.00           0.000          0.000          0.000         17.102          4.004          0.820        146.762           28.8          0.857          1.000          0.356          0.390          0.414          0.405          0.388          0.407          0.380          0.000       3015.310        512.655           5.78
     22/01/1996             54          6.326         4976.9         655.71         497.69         191.17         191.15         194.69          78.70           0.00              ?           0.23           3.41           1.49           0.24           0.00           0.000          0.000          0.000         17.102          3.993          0.831        139.082           28.3          0.854          1.000          0.348          0.383          0.408          0.398          0.383          0.405          0.380          0.000       3015.310        519.629           5.88
     23/01/1996             55          6.409         5159.5         679.62         515.95         196.82         191.15         207.48          84.18           0.00              ?           0.24           3.41           1.57           0.28           0.00           0.000          0.000          0.000         17.102          3.993          0.831        165.343           27.3          0.855          1.000          0.425          0.435          0.420          0.396          0.382          0.404          0.380          0.000       3015.310        519.629           6.00
     24/01/1996             56          6.494         5298.8         697.75         529.88         201.02         191.15         217.23          88.35           0.00              ?           0.25           3.42           1.64           0.32           0.00           0.000          0.000          0.000         17.102          3.993          0.831        168.852           26.4          0.856          1.000          0.426          0.440          0.432          0.395          0.382          0.403          0.380          0.000       3015.310        519.629           6.13
     25/01/1996             57          6.571         5429.4         714.72         542.94         204.93         191.15         226.37          92.27           0.00              ?           0.26           3.42           1.71           0.37           0.00           0.000          0.000          0.000         17.102          3.993          0.831        166.854           25.7          0.857          1.000          0.413          0.438          0.439          0.395          0.382          0.402          0.380          0.000       3015.310        519.629           6.25
     26/01/1996             58          6.656         5656.1         744.46         565.61         212.00         191.15         242.24          99.07           0.00              ?           0.28           3.43           1.79           0.41           0.00           0.000          0.000          0.000         17.102          3.993          0.831        160.535           24.9          0.858          1.000          0.404          0.425          0.438          0.393          0.380          0.400          0.380          0.000       3015.310        519.629           6.37
     27/01/1996             59          6.734         5882.9         774.21         588.29         219.06         191.15         258.12         105.88           0.00              ?           0.29           3.43           1.86           0.46           0.00           0.000          0.000          0.000         17.102          3.993          0.831        193.486           24.0          0.859          1.000          0.422          0.449          0.479          0.440          0.390          0.398          0.380          0.000       3015.310        519.629           6.49
     28/01/1996             60          6.815         6118.7         805.12         611.87         226.40         191.15         274.62         112.95           0.00              ?           0.30           3.43           1.94           0.50           0.00           0.000          0.000          0.000         17.102          3.993          0.831        186.054           23.2          0.860          1.000          0.406          0.435          0.471          0.437          0.395          0.397          0.380          0.000       3015.310        519.629           6.62
     29/01/1996             61          6.893         6363.3         837.21         636.33         234.02         191.15         291.74         120.29           0.00              ?           0.31           3.43           2.01           0.55           0.00           0.000          0.000          0.000         17.102          3.993          0.831        188.627           22.3          0.860          1.000          0.421          0.439          0.468          0.436          0.396          0.395          0.380          0.000       3015.310        519.629           6.74
     30/01/1996             62          6.977         6618.7         870.71         661.87         241.98         191.15         309.62         127.95           0.00              ?           0.32           3.44           2.09           0.60           0.00           0.000          0.000          0.000         17.102          3.993          0.831        180.879           21.5          0.861          1.000          0.405          0.429          0.462          0.433          0.396          0.394          0.380          0.000       3015.310        519.629           6.88
     31/01/1996             63          7.000         6881.6         905.19         688.16         250.17         191.15         328.03         135.84           0.00              ?           0.33           3.44           2.16           0.64           0.00           0.000          0.000          0.000         17.102          3.993          0.831        169.884           20.9          0.861          1.000          0.392          0.421          0.447          0.426          0.392          0.391          0.380          0.000       3015.310        519.629           6.99
     01/02/1996             64          7.375         7122.2         930.85         712.22         251.77         191.15         352.09         135.84           0.00              ?           0.34           3.44           2.23           0.68           0.00           0.000          0.000          0.000         17.102          3.993          0.831        160.832           20.3          0.862          1.000          0.383          0.414          0.438          0.419          0.389          0.389          0.380          0.000       3015.310        519.629           7.10
     02/02/1996             65          7.598         7277.4         947.20         727.74         252.61         191.15         367.60         135.84           0.00              ?           0.35           3.44           2.31           0.72           0.00           0.000          0.000          0.000         17.102          3.993          0.831        156.493           19.6          0.862          1.000          0.377          0.410          0.433          0.416          0.388          0.388          0.380          0.000       3015.310        519.629           7.22
     03/02/1996             66          7.820         7518.9         972.96         751.89         254.21         191.15         391.76         135.84           0.00              ?           0.36           3.45           2.39           0.76           0.00           0.000          0.000          0.000         17.102          3.993          0.831        149.623           19.0          0.863          1.000          0.368          0.405          0.427          0.411          0.386          0.386          0.379          0.000       3015.310        519.629           7.35
     04/02/1996             67          8.000         7698.0         991.91         769.80         255.26         191.15         409.66         135.84           0.00              ?           0.37           3.45           2.47           0.81           0.00           0.000        971.992          0.000         17.102          3.993          0.831        162.488           18.1          0.863          1.000          0.424          0.425          0.424          0.408          0.384          0.385          0.379          0.000       3015.310        519.629           7.47
     05/02/1996             68          8.033         7897.2        1011.32         789.72         254.75         191.15         428.03         135.84           1.56              ?           0.38           3.45           2.60           0.79           0.02           1.111       6049.158          1.602         17.102          3.993          0.831        157.675           17.3          0.864          1.000          0.408          0.427          0.424          0.405          0.383          0.384          0.379          0.002       3015.310        519.629           7.60
     06/02/1996             69          8.061         8048.6        1025.96         804.86         254.24         191.15         433.64         135.84          11.09              ?           0.40           3.45           2.66           0.74           0.12           1.127      11126.325          1.833         17.102          3.993          0.831        154.299           16.6          0.865          1.000          0.403          0.421          0.422          0.403          0.382          0.383          0.379          0.014       3015.310        519.629           7.72
     07/02/1996             70          8.088         8253.9        1045.97         825.39         253.73         191.15         439.58         135.84          25.67              ?           0.41           3.46           2.61           0.69           0.32           1.258      16203.491          2.307         17.102          3.993          0.831        175.066           15.9          0.866          1.000          0.424          0.450          0.465          0.413          0.381          0.382          0.379          0.031       3015.310        519.629           7.83
     08/02/1996             71          8.116         8479.3        1068.01         847.93         253.22         191.15         443.85         135.84          43.94              ?           0.42           3.46           2.48           0.65           0.61           1.391      21280.657          2.712         17.102          3.993          0.831        176.666           15.2          0.866          1.000          0.424          0.449          0.465          0.421          0.380          0.381          0.378          0.052       3015.310        519.629           7.95
     09/02/1996             72          8.144         8710.3        1087.31         871.03         252.72         187.86         445.57         135.84          65.33              ?           0.43           3.32           2.33           0.61           0.99           1.516      26357.824          3.070         17.102          3.924          0.900        169.600           14.7          0.846          1.000          0.406          0.436          0.460          0.424          0.379          0.379          0.378          0.075       3015.310        562.574           8.05
     10/02/1996             73          8.171         8864.1        1093.35         886.41         252.21         179.03         439.78         135.84          86.49              ?           0.43           2.97           2.20           0.58           1.45           1.675      28523.407          3.281         17.102          3.740          1.085        165.426           14.3          0.793          1.000          0.402          0.426          0.456          0.423          0.379          0.378          0.378          0.098       3015.310        677.926           8.15
     11/02/1996             74          8.195         9094.9        1109.65         909.49         251.71         172.76         439.65         135.84         109.70              ?           0.43           2.74           2.10           0.56           1.75           1.598      28523.407          3.846         17.102          3.609          1.216        159.711           14.2          0.760          1.000          0.394          0.423          0.447          0.420          0.378          0.377          0.377          0.121       3015.310        759.771           8.22
     12/02/1996             75          8.220         9297.3        1123.08         929.73         251.20         166.44         437.27         135.84         132.32              ?           0.44           2.53           2.01           0.53           2.05           1.547      28523.407          4.639         17.102          3.477          1.348        154.540           14.0          0.729          1.000          0.389          0.418          0.440          0.416          0.377          0.376          0.377          0.142       3015.310        842.202           8.29
     13/02/1996             76          8.244         9493.4        1136.41         949.34         250.70         160.67         434.84         135.84         154.36              ?           0.44           2.36           1.93           0.51           2.31           1.494      28523.407          5.412         17.102          3.356          1.468        148.598           13.9          0.702          1.000          0.381          0.413          0.434          0.412          0.376          0.375          0.377          0.163       3015.310        917.615           8.36
     14/02/1996             77          8.268         9650.4        1146.29         965.04         250.20         155.35         430.35         135.84         174.56              ?           0.44           2.20           1.85           0.50           2.54           1.453      28523.407          6.120         17.102          3.245          1.579        144.469           13.9          0.679          1.000          0.375          0.409          0.429          0.410          0.375          0.374          0.376          0.181       3015.310        987.008           8.42
     15/02/1996             78          8.289         9790.8        1155.61         979.08         249.70         151.13         426.31         135.84         192.63              ?           0.44           2.09           1.79           0.48           2.71           1.409      28523.407          6.753         17.102          3.157          1.668        143.037           13.8          0.662          1.000          0.380          0.406          0.426          0.407          0.375          0.374          0.376          0.197       3015.310       1042.206           8.47
     16/02/1996             79          8.312         9894.4        1160.98         989.44         249.20         146.63         419.27         135.84         210.04              ?           0.44           1.97           1.73           0.47           2.90           1.381      28523.407          7.364         17.102          3.063          1.761        140.359           13.8          0.645          1.000          0.375          0.404          0.423          0.406          0.374          0.373          0.376          0.212       3015.310       1100.891           8.53
     17/02/1996             80          8.339         9996.9        1165.16         999.69         248.70         141.07         409.69         135.84         229.86              ?           0.44           1.84           1.65           0.45           3.13           1.361      28523.407          8.059         17.102          2.947          1.878        139.299           13.5          0.624          1.000          0.376          0.403          0.421          0.405          0.374          0.373          0.376          0.230       3015.310       1173.556           8.60
     18/02/1996             81          8.366        10120.1        1171.69        1012.01         248.20         135.77         400.85         135.84         251.02              ?           0.44           1.72           1.58           0.43           3.34           1.331      28523.407          8.800         17.102          2.836          1.988        136.118           13.3          0.606          1.000          0.375          0.399          0.417          0.402          0.373          0.372          0.376          0.248       3015.310       1242.632           8.67
     19/02/1996             82          8.394        10232.7        1176.95        1023.27         247.71         130.27         391.39         135.84         271.75              ?           0.44           1.60           1.50           0.41           3.56           1.309      28523.407          9.527         17.102          2.721          2.103        132.350           13.1          0.587          1.000          0.368          0.396          0.415          0.399          0.372          0.372          0.375          0.266       3015.310       1314.539           8.74
     20/02/1996             83          8.422        10326.3        1180.35        1032.63         247.21         124.81         380.78         135.84         291.71              ?           0.44           1.49           1.42           0.40           3.77           1.291      28523.407         10.227         17.102          2.607          2.217        129.122           12.9          0.571          1.000          0.362          0.394          0.412          0.398          0.371          0.371          0.375          0.282       3015.310       1385.775           8.81
     21/02/1996             84          8.449        10413.8        1183.62        1041.38         246.72         119.81         369.81         135.84         311.43              ?           0.44           1.39           1.35           0.40           3.94           1.264      28523.407         10.919         17.102          2.503          2.322        126.253           12.8          0.556          1.000          0.357          0.391          0.410          0.396          0.371          0.371          0.375          0.299       3015.310       1451.005           8.88
