ApsimVersion = 7.6
Title = Carrot_11_11_97
    dd/mmm/yyyy AboveGroundLiveWt        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt      TotalTops     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN      LeafLiveN          StemN          LeafN     TotalTopsN     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass LeafDMSupplyPhotosynthesis    TotalSupply
  (dd/mmm/yyyy)                ()             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()                         ()             ()
    07/Jan/1998                 ?          0.033              ?                    12.079              Establishing                         ?          6.441          0.700          0.000          0.000          0.011          0.000          0.000          0.133              ?              ?          0.000          5.793                 ?          0.000              ?                      1.179          0.000
    08/Jan/1998                 ?          0.036              ?                    10.621              Establishing                         ?          7.048          0.773          0.000          0.000          0.012          0.000          0.000          0.144              ?              ?          0.000          5.869                 ?          0.000              ?                      0.756          0.000
    09/Jan/1998                 ?          0.039              ?                    12.787              Establishing                         ?          7.900          0.878          0.000          0.000          0.014          0.000          0.000          0.162              ?              ?          0.000          5.975                 ?          0.000              ?                      1.064          0.000
    10/Jan/1998                 ?          0.042              ?                     8.190              Establishing                         ?          8.938          1.010          0.000          0.000          0.016          0.000          0.000          0.184              ?              ?          0.000          6.105                 ?          0.000              ?                      1.299          0.000
    11/Jan/1998                 ?          0.046              ?                    13.649              Establishing                         ?         10.102          1.160          0.000          0.000          0.018          0.000          0.000          0.208              ?              ?          0.000          6.251                 ?          0.000              ?                      1.460          0.000
    12/Jan/1998                 ?          0.049              ?                    13.096              Establishing                         ?         11.236          1.310          0.000          0.000          0.021          0.000          0.000          0.231              ?              ?          0.000          6.394                 ?          0.000              ?                      1.427          0.000
    13/Jan/1998                 ?          0.053              ?                    11.484              Establishing                         ?         12.698          1.508          0.000          0.000          0.024          0.000          0.000          0.262              ?              ?          0.000          6.578                 ?          0.000              ?                      1.843          0.000
    14/Jan/1998                 ?          0.056              ?                    12.753              Establishing                         ?         14.228          1.719          0.000          0.000          0.027          0.000          0.000          0.293              ?              ?          0.000          6.772                 ?          0.000              ?                      1.936          0.000
    15/Jan/1998                 ?          0.059              ?                    11.285              Establishing                         ?         14.951          1.821          0.000          0.000          0.030          0.000          0.000          0.303              ?              ?          0.000          6.863                 ?          0.000              ?                      0.916          0.000
    16/Jan/1998                 ?          0.062              ?                    10.991              Establishing                         ?         16.565          2.052          0.000          0.000          0.032          0.000          0.000          0.340              ?              ?          0.000          7.068                 ?          0.000              ?                      2.050          0.000
    17/Jan/1998                 ?          0.065              ?                    13.140              Establishing                         ?         18.276          2.302          0.000          0.000          0.036          0.000          0.000          0.375              ?              ?          0.000          7.287                 ?          0.000              ?                      2.181          0.000
    18/Jan/1998                 ?          0.078              ?                    13.490                   Growing              EstablishEnd         19.662          2.520          0.000          0.000          0.040          0.000          0.000          0.401              ?              ?          0.000          7.465                 ?          0.000              ?                      1.782          0.000
    19/Jan/1998                 ?          0.091              ?                    13.268                   Growing                         ?         20.412          2.647          0.000          0.000          0.044          0.000          0.000          0.413              ?              ?          0.000          7.562                 ?          0.000              ?                      0.974          0.000
    20/Jan/1998                 ?          0.108              ?                    14.265                   Growing                         ?         21.009          2.758          0.000          0.000          0.046          0.000          0.000          0.424              ?              ?          0.000          7.641                 ?          0.000              ?                      0.786          0.000
    21/Jan/1998                 ?          0.128              ?                    15.120                   Growing                         ?         23.178          3.201          0.000          0.000          0.049          0.000          0.000          0.478              ?              ?          0.000          7.931                 ?          0.000              ?                      2.903          0.000
    22/Jan/1998                 ?          0.151              ?                    14.644                   Growing                         ?         26.380          3.930          0.000          0.000          0.058          0.000          0.000          0.551              ?              ?          0.000          8.368                 ?          0.000              ?                      4.368          0.000
    23/Jan/1998                 ?          0.176              ?                    16.151                   Growing                         ?         29.303          4.670          0.000          0.000          0.071          0.000          0.000          0.609              ?              ?          0.000          8.775                 ?          0.000              ?                      4.070          0.000
    24/Jan/1998                 ?          0.186              ?                    15.644                   Growing                         ?         32.284          5.458          0.000          0.000          0.083          0.000          0.000          0.670              ?              ?          0.000          9.194                 ?          0.000              ?                      4.188          0.000
    25/Jan/1998                 ?          0.197              ?                    14.082                   Growing                         ?         36.468          6.615          0.000          0.000          0.099          0.000          0.000          0.764              ?              ?          0.000          9.787                 ?          0.000              ?                      5.934          0.000
    26/Jan/1998                 ?          0.209              ?                    14.404                   Growing                         ?         40.407          7.752          0.000          0.000          0.118          0.000          0.000          0.842              ?              ?          0.000         10.351                 ?          0.000              ?                      5.641          0.000
    27/Jan/1998                 ?          0.221              ?                    15.395                   Growing                         ?         44.047          8.855          0.000          0.000          0.137          0.000          0.000          0.914              ?              ?          0.000         10.878                 ?          0.000              ?                      5.270          0.000
    28/Jan/1998                 ?          0.230              ?                    10.440                   Growing                         ?         46.393          9.589          0.000          0.000          0.154          0.000          0.000          0.949              ?              ?          0.000         11.220                 ?          0.000              ?                      3.422          0.000
    29/Jan/1998                 ?          0.239              ?                    10.920                   Growing                         ?         48.566         10.294          0.000          0.000          0.167          0.000          0.000          0.992              ?              ?          0.000         11.540                 ?          0.000              ?                      3.198          0.000
    30/Jan/1998                 ?          0.251              ?                    11.404                   Growing                         ?         51.835         11.401          0.000          0.000          0.180          0.000          0.000          1.069              ?              ?          0.000         12.026                 ?          0.000              ?                      4.862          0.000
    31/Jan/1998                 ?          0.264              ?                    10.937                   Growing                         ?         54.969         12.512          0.000          0.000          0.199          0.000          0.000          1.131              ?              ?          0.000         12.498                 ?          0.000              ?                      4.716          0.000
    01/Feb/1998                 ?          0.281              ?                    14.912                   Growing                         ?         57.782         13.569          0.000          0.000          0.218          0.000          0.000          1.185              ?              ?          0.000         12.928                 ?          0.000              ?                      4.300          0.000
    02/Feb/1998                 ?          0.297              ?                    15.648                   Growing                         ?         60.408         14.610          0.000          0.000          0.236          0.000          0.000          1.237              ?              ?          0.000         13.335                 ?          0.000              ?                      4.074          0.000
    03/Feb/1998                 ?          0.316              ?                    16.023                   Growing                         ?         65.481         16.751          0.000          0.000          0.258          0.000          0.000          1.368              ?              ?          0.000         14.137                 ?          0.000              ?                      8.016          0.000
    04/Feb/1998                 ?          0.335              ?                    15.573                   Growing                         ?         71.509         19.447          0.000          0.000          0.297          0.000          0.000          1.503              ?              ?          0.000         15.106                 ?          0.000              ?                      9.693          0.000
    05/Feb/1998                 ?          0.354              ?                    14.189                   Growing                         ?         77.103         22.104          0.000          0.000          0.343          0.000          0.000          1.614              ?              ?          0.000         16.023                 ?          0.000              ?                      9.169          0.000
    06/Feb/1998                 ?          0.374              ?                    14.108                   Growing                         ?         82.552         24.856          0.000          0.000          0.388          0.000          0.000          1.724              ?              ?          0.000         16.934                 ?          0.000              ?                      9.112          0.000
    07/Feb/1998                 ?          0.393              ?                    11.880                   Growing                         ?         87.093         27.283          0.000          0.000          0.433          0.000          0.000          1.806              ?              ?          0.000         17.708                 ?          0.000              ?                      7.742          0.000
    08/Feb/1998                 ?          0.415              ?                    13.761                   Growing                         ?         92.049         30.109          0.000          0.000          0.476          0.000          0.000          1.915              ?              ?          0.000         18.573                 ?          0.000              ?                      8.645          0.000
    09/Feb/1998                 ?          0.430              ?                    10.731                   Growing                         ?         95.211         31.993          0.000          0.000          0.520          0.000          0.000          1.953              ?              ?          0.000         19.134                 ?          0.000              ?                      5.607          0.000
    10/Feb/1998                 ?          0.447              ?                    11.757                   Growing                         ?         98.901         34.301          0.000          0.000          0.554          0.000          0.000          2.038              ?              ?          0.000         19.800                 ?          0.000              ?                      6.666          0.000
    11/Feb/1998                 ?          0.472              ?                    15.186                   Growing                         ?        105.286         38.589          0.000          0.000          0.602          0.000          0.000          2.215              ?              ?          0.000         20.986                 ?          0.000              ?                     11.858          0.000
    12/Feb/1998                 ?          0.497              ?                    15.441                   Growing                         ?        111.674         43.180          0.000          0.000          0.676          0.000          0.000          2.350              ?              ?          0.000         22.206                 ?          0.000              ?                     12.199          0.000
    13/Feb/1998                 ?          0.520              ?                    15.413                   Growing                         ?        116.371         46.783          0.000          0.000          0.749          0.000          0.000          2.418              ?              ?          0.000         23.128                 ?          0.000              ?                      9.223          0.000
    14/Feb/1998                 ?          0.542              ?                    11.979                   Growing                         ?        120.595         50.224          0.000          0.000          0.810          0.000          0.000          2.498              ?              ?          0.000         23.980                 ?          0.000              ?                      8.517          0.000
    15/Feb/1998                 ?          0.565              ?                    12.799                   Growing                         ?        125.370         54.359          0.000          0.000          0.871          0.000          0.000          2.610              ?              ?          0.000         24.970                 ?          0.000              ?                      9.899          0.000
    16/Feb/1998                 ?          0.590              ?                    13.750                   Growing                         ?        130.379         58.998          0.000          0.000          0.944          0.000          0.000          2.722              ?              ?          0.000         26.042                 ?          0.000              ?                     10.720          0.000
    17/Feb/1998                 ?          0.608              ?                    11.040                   Growing                         ?        132.194         60.764          0.000          0.000          1.010          0.000          0.000          2.722              ?              ?          0.000         26.440                 ?          0.000              ?                      3.979          0.000
    18/Feb/1998                 ?          0.635              ?                    13.998                   Growing                         ?        137.600         66.425          0.000          0.000          1.056          0.000          0.000          2.890              ?              ?          0.000         27.669                 ?          0.000              ?                     12.295          0.000
    19/Feb/1998                 ?          0.667              ?                    14.883                   Growing                         ?        143.761         73.456          0.000          0.000          1.158          0.000          0.000          3.045              ?              ?          0.000         29.135                 ?          0.000              ?                     14.659          0.000
    20/Feb/1998                 ?          0.694              ?                    14.271                   Growing                         ?        148.098         78.775          0.000          0.000          1.270          0.000          0.000          3.090              ?              ?          0.000         30.208                 ?          0.000              ?                     10.728          0.000
    21/Feb/1998                 ?          0.715              ?                    11.012                   Growing                         ?        151.063         82.628          0.000          0.000          1.355          0.000          0.000          3.113              ?              ?          0.000         30.966                 ?          0.000              ?                      7.577          0.000
    22/Feb/1998                 ?          0.748              ?                    12.050                   Growing                         ?        153.867         86.620          0.000          0.000          1.421          0.000          0.000          3.172              ?              ?          0.000         31.721                 ?          0.000              ?                      7.551          0.000
    23/Feb/1998                 ?          0.778              ?                    13.922                   Growing                         ?        156.120         90.112          0.000          0.000          1.487          0.000          0.000          3.205              ?              ?          0.000         32.359                 ?          0.000              ?                      6.383          0.000
    24/Feb/1998                 ?          0.815              ?                    10.845                   Growing                         ?        161.841         99.970          0.000          0.000          1.571          0.000          0.000          3.469              ?              ?          0.000         34.090                 ?          0.000              ?                     17.310          0.000
    25/Feb/1998                 ?          0.852              ?                    12.596                   Growing                         ?        167.935        111.663          0.000          0.000          1.746          0.000          0.000          3.632              ?              ?          0.000         36.067                 ?          0.000              ?                     19.764          0.000
    26/Feb/1998                 ?          0.887              ?                    12.661                   Growing                         ?        172.750        121.957          0.000          0.000          1.939          0.000          0.000          3.694              ?              ?          0.000         37.745                 ?          0.000              ?                     16.787          0.000
    27/Feb/1998                 ?          0.922              ?                    13.609                   Growing                         ?        176.826        131.676          0.000          0.000          2.112          0.000          0.000          3.762              ?              ?          0.000         39.278                 ?          0.000              ?                     15.328          0.000
    28/Feb/1998                 ?          0.948              ?                    13.576                   Growing                         ?        179.898        139.669          0.000          0.000          2.270          0.000          0.000          3.782              ?              ?          0.000         40.507                 ?          0.000              ?                     12.294          0.000
    01/Mar/1998                 ?          0.982              ?                    14.954                   Growing                         ?        183.499        150.172          0.000          0.000          2.415          0.000          0.000          3.911              ?              ?          0.000         42.075                 ?          0.000              ?                     15.671          0.000
    02/Mar/1998                 ?          1.015              ?                    13.391                   Growing                         ?        186.624        160.472          0.000          0.000          2.593          0.000          0.000          3.968              ?              ?          0.000         43.566                 ?          0.000              ?                     14.916          0.000
    03/Mar/1998                 ?          1.046              ?                    13.656                   Growing                         ?        189.358        170.654          0.000          0.000          2.768          0.000          0.000          4.019              ?              ?          0.000         45.001                 ?          0.000              ?                     14.351          0.000
    04/Mar/1998                 ?          1.076              ?                    15.711                   Growing                         ?        192.120        182.276          0.000          0.000          2.946          0.000          0.000          4.107              ?              ?          0.000         46.600                 ?          0.000              ?                     15.982          0.000
    05/Mar/1998                 ?          1.105              ?                    14.767                   Growing                         ?        194.284        192.684          0.000          0.000          3.139          0.000          0.000          4.122              ?              ?          0.000         47.996                 ?          0.000              ?                     13.969          0.000
    06/Mar/1998                 ?          1.128              ?                    13.943                   Growing                         ?        195.988        201.841          0.000          0.000          3.311          0.000          0.000          4.127              ?              ?          0.000         49.203                 ?          0.000              ?                     12.068          0.000
    07/Mar/1998                 ?          1.151              ?                    14.585                   Growing                         ?        197.781        212.744          0.000          0.000          3.473          0.000          0.000          4.202              ?              ?          0.000         50.614                 ?          0.000              ?                     14.107          0.000
    08/Mar/1998                 ?          1.177              ?                    13.539                   Growing                         ?        199.238        223.090          0.000          0.000          3.656          0.000          0.000          4.218              ?              ?          0.000         51.925                 ?          0.000              ?                     13.114          0.000
    09/Mar/1998                 ?          1.203              ?                    13.881                   Growing                         ?        200.394        232.824          0.000          0.000          3.830          0.000          0.000          4.227              ?              ?          0.000         53.135                 ?          0.000              ?                     12.100          0.000
    10/Mar/1998                 ?          1.223              ?                    13.537                   Growing                         ?        201.227        240.956          0.000          0.000          3.989          0.000          0.000          4.227              ?              ?          0.000         54.131                 ?          0.000              ?                      9.961          0.000
    11/Mar/1998                 ?          1.248              ?                    14.237                   Growing                         ?        202.227        253.140          0.000          0.000          4.143          0.000          0.000          4.318              ?              ?          0.000         55.596                 ?          0.000              ?                     14.649          0.000
    12/Mar/1998                 ?          1.270              ?                    15.028                   Growing                         ?        202.726        260.833          0.000          0.000          4.333          0.000          0.000          4.318              ?              ?          0.000         56.507                 ?          0.000              ?                      9.102          0.000
    13/Mar/1998                 ?          1.294              ?                    15.771                   Growing                         ?        203.308        273.171          0.000          0.000          4.481          0.000          0.000          4.342              ?              ?          0.000         57.942                 ?          0.000              ?                     14.356          0.000
    14/Mar/1998                 ?          1.315              ?                    15.219                   Growing                         ?        203.661        284.180          0.000          0.000          4.686          0.000          0.000          4.342              ?              ?          0.000         59.205                 ?          0.000              ?                     12.624          0.000
    15/Mar/1998                 ?          1.336              ?                    10.883                   Growing                         ?        203.812        293.149          0.000          0.000          4.865          0.000          0.000          4.342              ?              ?          0.000         60.218                 ?          0.000              ?                     10.133          0.000
    16/Mar/1998                 ?          1.358              ?                    13.185                   Growing                         ?        203.833        306.938          0.000          0.000          5.036          0.000          0.000          4.383              ?              ?          0.000         61.752                 ?          0.000              ?                     15.344          0.000
    17/Mar/1998                 ?          1.379              ?                    13.102                   Growing                         ?        203.833        319.775          0.000          0.000          5.267          0.000          0.000          4.383              ?              ?          0.000         63.179                 ?          0.000              ?                     14.264          0.000
    18/Mar/1998                 ?          1.399              ?                    12.727                   Growing                         ?        203.833        332.136          0.000          0.000          5.484          0.000          0.000          4.383              ?              ?          0.000         64.552                 ?          0.000              ?                     13.734          0.000
    19/Mar/1998                 ?          1.417              ?                    12.301                   Growing                         ?        203.833        340.831          0.000          0.000          5.680          0.000          0.000          4.383              ?              ?          0.000         65.518                 ?          0.000              ?                      9.662          0.000
    20/Mar/1998                 ?          1.432              ?                    12.548                   Growing                         ?        203.833        360.374          0.000          0.000          5.871          0.000          0.000          4.511              ?              ?          0.000         67.690                 ?          0.000              ?                     21.714          0.000
