ApsimVersion = 7.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                     "2004^Jamie Simpson^B7"     27/11/2004       2004.000             166          01/03/2005         3259.6          1.036         13.208           2.11       3887.803         42.087         43.062           0.000           0.000          0.000          0.000          2.287         90.000         23.000         34.000         45.000         56.000         66.000         73.000         77.000         81.000         84.000         97.000        100.000        107.000        116.000        123.000        139.000            123            165        702.941        156.302          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        191.550            0.000          0.000          0.000                 ?          0.000          0.312          0.000        407.362         52.324                 28.795          16.732        355.350           42.9            1.4         44.111           82.780          0.001          0.000                   ?             0.2            0.0            0.0         38.804        127.150        242.032        178.043        161.615         15/Jun            vic        100.000              0.000               0.000            0.000        152.050        199.150          54.736          41.989         40.229        111.010         57.010
                       "2004^Jim Arnott^Receiving Paddock 1"     27/11/2004       2004.000             131          01/03/2005         9682.3          3.833         14.977           8.85      11327.957         40.039         34.498           0.000           0.000          0.000          0.000          6.476         90.000         22.000         32.000         40.000         47.000         55.000         56.000         57.000         58.000         60.000         69.000         72.000         78.000         86.000         93.000        106.000             93            130       1040.944        605.336          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        260.000            0.000          0.000          0.000                 ?          0.000          0.515          0.000        629.031         35.246                111.214         -35.850        594.300           54.7            1.0         55.560           98.529          0.000          0.000                   ?             0.1            0.0            0.0        142.962        289.244        521.972        322.703        359.062         20/Jul        nsw/act        100.000              0.000               0.000            0.000        279.500        301.200          21.633          13.105        145.913        129.179        205.378
                             "2004^Andrew Hansen^Willow Dam"     29/10/2004       2004.000             143          01/03/2005        13535.2          5.070         16.611          12.98      16672.998         37.925         41.233           0.000           0.000          0.000          0.000          9.633         90.000         19.000         27.000         37.000         46.000         53.000         62.000         63.000         66.000         68.000         80.000         82.000         89.000        100.000        108.000        121.000            108            142       1588.874        833.654          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        127.000            0.000          0.000          0.000                 ?          0.000          0.268          0.000        585.593         12.562                233.332         -68.053        573.300           26.1            0.0         26.097          131.811          0.002          0.000                   ?            -0.0            0.0            0.0        206.782        489.272        757.249        501.345        569.665         09/Jun        nsw/act        100.000              0.000               0.000            0.000        164.000        276.000           8.008           5.726        211.175         72.334        274.313
                       "2004^Jim Arnott^Receiving Paddock 2"     28/11/2004       2004.000             130          01/03/2005         8984.0          3.099         10.351           4.94      11161.525         39.997         34.082           0.000           0.000          0.000          0.000          6.422         90.000         23.000         32.000         39.000         47.000         55.000         56.000         57.000         58.000         59.000         68.000         71.000         77.000         84.000         92.000        105.000             92            129        953.023        433.840          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        260.000            0.000          0.000          0.000                 ?          0.000          0.494          0.000        640.100         46.294                109.919         -20.542        594.300           10.8            1.0         11.692            4.330          0.000          0.000                   ?             0.1            0.0            0.0         91.563        259.087        478.011        303.733        324.764         22/Jul        nsw/act        100.000              0.000               0.000            0.000        279.500        301.200          27.484          19.373         94.501        130.456        190.318
                                    "2004^Jim Egan^South 6E"     11/11/2004       2004.000             150          01/03/2005         4804.6          1.274         16.536           3.25       6427.687         39.877         39.751           0.000           0.000          0.000          0.000          3.727         90.000         19.000         28.000         38.000         46.000         54.000         62.000         67.000         69.000         71.000         82.000         86.000         95.000        102.000        110.000        125.000            110            149        483.276        209.118          0.000          0.000          0.000              0.000            0.000              4.000                  2.000                1.000        195.500            0.000          0.600          0.000                 ?          0.000          1.388          0.000        218.159         15.246                 17.892          -5.351        203.700           58.0           14.7         72.745          172.194          0.000          0.000                   ?            -0.0            0.0            0.0         92.579         67.174        134.817         81.330         87.467         15/Jun             sa        100.000              0.000               0.000            0.000        217.300        164.050           0.000           0.000         94.587         98.652         71.389
                        "2004^Jim McDonald^South West Creek"     25/11/2004       2004.000             155          01/03/2005        14922.1          6.102         11.875          11.17      16149.301         40.021         47.346           0.000           0.000          0.000          0.000          9.883         90.000         24.000         34.000         44.000         54.000         63.000         69.000         77.000         80.000         84.000         94.000         97.000        102.000        111.000        118.000        132.000            118            154       1800.000        887.916          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        304.000            0.000          0.000          0.000                 ?          0.000          1.050          0.000        732.311         84.462                242.626           7.512        648.900           22.5            0.3         22.778          205.528          0.000          0.000                   ?             0.1            0.0            0.0        186.357        648.900        905.400        732.311        725.850         24/Jun        nsw/act        100.000              0.000               0.000            0.000        277.000        256.500          22.369          12.900        191.785        124.433        318.207
                           "2004^John Ferrier^John South 26"     28/11/2004       2004.000             166          01/03/2005         2878.2          0.978          9.751           1.47       3525.168         42.020         40.899           0.000           0.000          0.000          0.000          1.983         90.000         24.000         34.000         46.000         56.000         66.000         74.000         78.000         81.000         85.000         98.000        101.000        108.000        117.000        124.000        139.000            124            165        676.051        136.882          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        159.500            0.000          0.000          0.000                 ?          0.000          0.253          0.000        382.458         27.361                 21.435          -6.140        355.350           45.8            2.9         48.523           76.982          0.000          0.000                   ?             0.2            0.0            0.0         28.070        121.421        232.618        148.387        154.780         16/Jun            vic        100.000              0.000               0.000            0.000        145.000        199.150          64.950          52.211         29.111        100.672         52.902
                               "2004^Jon Whykes^Whites West"     20/11/2004       2004.000             204          01/03/2005         6043.6          1.050          6.728           1.09       6653.869         44.786         45.221           0.000           0.000          0.000          0.000          3.630         90.000         38.000         48.000         58.000         68.000         80.000         93.000        103.000        106.000        111.000        123.000        129.000        138.000        149.000        159.000        175.000            159            203        636.855        146.980          0.000          0.000          0.000              1.000            0.000              0.000                  0.000                0.000        293.000            0.000          0.000          0.000                 ?          0.000          0.376          0.000        506.622         72.099                 14.476          32.613        434.900           36.6            1.8         38.293           70.492          0.000          0.000                   ?             0.1            0.0            0.0         33.074        137.951        261.111        207.138        174.899         01/May            vic        100.000              0.000               0.000            0.000        223.500        215.100          68.311          50.570         34.956        133.193         97.970
                             "2004^Lindsay Martin^Paddock 6"     30/11/2004       2004.000             180          01/03/2005         5919.2          1.371         16.695           3.53       7459.698         40.882         50.230           0.000           0.000          0.000          0.000          4.746         90.000         24.000         33.000         44.000         56.000         66.000         76.000         90.000         94.000         97.000        110.000        113.000        120.000        129.000        137.000        152.000            137            179        758.425        225.995          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        147.000            0.000          0.000          0.000                 ?          0.000          0.001          0.000        351.496         -3.853                 27.192         -40.460        355.350          105.0            1.7        106.691          249.218          0.000          0.000                   ?            -0.0            0.0            0.0        136.231        140.355        261.507        136.248        176.701         04/Jun            vic        100.000              0.000               0.000            0.000        169.000        199.150           1.800           0.000        139.811         98.824         79.220
                              "2004^Malcolm Knight^Cotnells"     25/11/2004       2004.000             174          01/03/2005         7283.2          2.273         16.286           5.70       9362.646         42.563         44.320           0.000           0.000          0.000          0.000          5.408         90.000         25.000         35.000         45.000         57.000         68.000         78.000         82.000         85.000         87.000        101.000        107.000        113.000        123.000        130.000        146.000            130            173        684.515        370.790          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        231.400            0.000          0.000          0.000                 ?          0.000          0.341          0.000        451.133         57.674                 57.225          27.602        393.800           38.3            6.0         44.095          134.543          0.001          0.000                   ?             0.2            0.0            0.0         99.657        134.096        223.090        188.058        160.795         05/Jun            vic        100.000              0.000               0.000            0.000        185.000        116.400          21.394           7.989        102.908        120.748        110.203
                                "2004^Manchee^Gil Gil South"     14/10/2004       2004.000             178          01/03/2005         9046.5          2.950         16.649           7.57       8856.616         42.104         65.918           0.000           0.000          0.000          0.000          6.375         90.000         15.000         21.000         28.000         34.000         42.000         49.000         83.000         87.000         91.000        103.000        107.000        116.000        128.000        135.000        155.000            135            177       1182.728        485.595          0.000          0.000          1.000              1.000            0.000              2.000                  0.000                0.000        170.500            0.000          0.000          0.000                 ?          0.000          0.407          0.000        517.532          7.789                121.570         -46.354        510.150           65.1            1.3         66.436          253.852          0.000          0.000                   ?            -0.0            0.0            0.0        184.467        287.941        468.372        295.310        342.070         20/Apr        nsw/act        100.000              0.000               0.000            0.000        170.500        212.100          10.261           2.145        192.037        117.355        166.925
                             "2004^Mark Appleyard^Appleyard"     04/10/2004       2004.000             143          01/03/2005         9422.2          3.906         12.603           7.59       8384.064         46.007         38.818           0.000           0.000          0.000          0.000          4.506         90.000         15.000         21.000         27.000         32.000         38.000         43.000         47.000         49.000         52.000         63.000         66.000         73.000         82.000         92.000        112.000             92            142        772.189        579.733          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        283.000            0.000          0.000          0.000                 ?          0.000          0.342          0.000        307.725         14.067                 29.654         -31.005        294.000           62.3            1.8         64.065          123.228          0.000          0.000                   ?             0.1            0.0            0.0        122.435         87.106        236.157        100.475        131.822         15/May             wa        100.000              0.000               0.000            0.000        310.000        244.500           6.156           3.169        124.597        116.577        141.727
                                  "2004^Mark Harmer^Yabba 8"     10/12/2004       2004.000             190          01/03/2005         7601.1          2.921         12.275           5.53       7223.030         41.948         48.122           0.000           0.000          0.000          0.000          4.810         90.000         31.000         45.000         60.000         73.000         84.000         94.000        114.000        117.000        119.000        127.000        130.000        134.000        141.000        148.000        166.000            148            189        678.043        429.613          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        256.500            0.000          0.000          0.000                 ?          0.000          0.842          0.000        369.370         37.762                 13.128          12.233        332.450           35.4            3.0         38.391           90.824          0.001          0.000                   ?             0.0            0.0            0.0        103.944        102.166        187.088        139.034        127.643         04/Jun            vic        100.000              0.000               0.000            0.000        246.000        143.950          41.341          28.891        107.958        118.798        112.261
                                "2004^Angus Wilson^Wisemans"     22/10/2004       2004.000             157          01/03/2005        11493.4          3.885         16.537           9.90      13326.853         37.567         53.253           0.000           0.000          0.000          0.000          8.177         90.000         17.000         23.000         31.000         41.000         48.000         57.000         71.000         75.000         77.000         91.000         95.000        102.000        110.000        120.000        134.000            120            156       1800.000        637.633          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        182.600            0.000          0.000          0.000                 ?          0.000          1.360          0.000        564.928         52.688                197.479         -15.172        513.600           35.7            0.2         35.766          238.408          0.000          0.000                   ?             0.1            0.0            0.0        194.740        513.600        739.800        564.928        581.460         19/May        nsw/act        100.000              0.000               0.000            0.000        235.200        226.200          20.512           9.289        199.928        101.648        225.728
                 "2004^Mary Paula Williamson^Cannie Turnoff"     22/11/2004       2004.000             179          01/03/2005         6581.2          1.941          7.237           2.17       7673.583         43.239         45.431           0.000           0.000          0.000          0.000          4.272         90.000         24.000         34.000         44.000         55.000         67.000         77.000         86.000         89.000         91.000        105.000        110.000        118.000        127.000        136.000        151.000            136            178       1225.121        271.775          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        240.800            0.000          0.000          0.000                 ?          0.000          0.411          0.000        423.519         68.580                 66.952          15.858        355.350           21.9            1.0         22.794           68.488          0.000          0.000                   ?             0.1            0.0            0.0         47.269        253.905        425.092        320.711        305.261         28/May            vic        100.000              0.000               0.000            0.000        197.000        199.150          57.815          43.071         49.519        124.756        114.417
                                "2004^Nathan Gellatly^Leahs"     07/12/2004       2004.000             171          01/03/2005         6011.4          1.206          8.304           1.54       6280.238         43.123         42.227           0.000           0.000          0.000          0.000          3.518         90.000         26.000         39.000         50.000         60.000         68.000         78.000         81.000         84.000         87.000         99.000        103.000        110.000        119.000        127.000        145.000            127            170        600.784        168.874          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        201.500            0.000          0.000          0.000                 ?          0.000          0.210          0.000        459.192         24.502                 57.667         -11.038        434.900           45.2            2.5         47.586           86.883          0.000          0.000                   ?             0.1            0.0            0.0         40.344        128.212        246.322        152.399        163.645         20/Jun            vic        100.000              0.000               0.000            0.000        238.500        215.100          52.180          38.941         42.239        121.592        112.858
                               "2004^Peter Martin^prickle 3"     25/11/2004       2004.000             175          01/03/2005         4854.5          1.347         16.678           3.46       6280.037         42.997         44.160           0.000           0.000          0.000          0.000          3.696         90.000         24.000         33.000         44.000         56.000         66.000         76.000         82.000         84.000         87.000        101.000        106.000        113.000        122.000        131.000        146.000            131            174        615.938        221.817          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        198.500            0.000          0.000          0.000                 ?          0.000          0.293          0.000        405.068         40.360                 12.195           4.063        365.000           56.4            2.6         58.923          147.328          0.000          0.000                   ?             0.1            0.0            0.0         88.765         93.730        211.578        132.849        129.084         04/Jun            vic        100.000              0.000               0.000            0.000        162.500        189.500           1.457           0.000         91.234        105.421         64.913
                                     "2004^Peter Quick^TQ02"     02/12/2004       2004.000             160          01/03/2005         3215.1          1.096          7.194           1.22       3464.095         41.932         32.647           0.000           0.000          0.000          0.000          1.857         90.000         26.000         38.000         48.000         57.000         64.000         74.000         75.000         77.000         80.000         91.000         95.000        102.000        110.000        118.000        135.000            118            159       1089.010        153.444          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        170.250            0.000          0.000          0.000                 ?          0.000          0.251          0.000        405.000         49.901                 49.688           0.515        355.350           28.5            1.3         29.603           47.974          0.000          0.000                   ?             0.2            0.0            0.0         24.559        220.013        377.453        267.512        267.245         26/Jun            vic        100.000              0.000               0.000            0.000        152.000        199.150          58.706          43.236         25.300        103.933         66.104
                              "2004^Peter Taylor^Sheepyards"     05/12/2004       2004.000             181          01/03/2005         6796.3          2.216         16.655           5.69       8334.345         43.276         42.913           0.000           0.000          0.000          0.000          4.948         90.000         26.000         37.000         50.000         61.000         72.000         80.000         86.000         90.000         93.000        106.000        111.000        118.000        127.000        136.000        155.000            136            180        839.773        364.850          0.000          0.000          1.000              2.000            0.000              2.000                  0.000                0.000        230.500            0.000          0.000          0.000                 ?          0.000          0.219          0.000        494.902         18.820                 15.026          -8.597        476.300           27.8            0.6         28.422           97.916          0.000          0.000                   ?            -0.0            0.0            0.0        101.840        250.069        338.141        267.674        276.491         08/Jun            vic        100.000              0.000               0.000            0.000        215.500        163.900          20.026           8.070        105.057        127.560         99.145
                                    "2004^Peter Walch^Mat W"     21/11/2004       2004.000             161          01/03/2005         2382.3          0.640         16.667           1.64       2861.805         41.652         43.835           0.000           0.000          0.000          0.000          1.775         90.000         22.000         32.000         43.000         52.000         61.000         70.000         74.000         76.000         79.000         92.000         97.000        103.000        111.000        119.000        133.000            119            160        945.681        105.370          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         35.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        244.456         -3.944                 32.079         -26.121        248.400           42.9            2.1         45.083           82.283          0.000          0.000                   ?             0.0            0.0            0.0         36.597        107.758        181.681        103.814        129.935         14/Jun            vic        100.000              0.000               0.000            0.000         67.000         87.700          34.238          24.875         37.808         37.354         33.669
                          "2004^R and J Postlethwaite^River"     09/12/2004       2004.000             158          01/03/2005         5977.9          2.006          9.922           3.07       5933.050         40.744         41.192           0.000           0.000          0.000          0.000          3.595         90.000         29.000         39.000         49.000         57.000         67.000         76.000         77.000         79.000         80.000         91.000         95.000        100.000        110.000        118.000        135.000            118            157        624.775        280.811          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        217.000            0.000          3.000          0.000                 ?          0.000          1.819          0.000        485.730         39.849                 49.414          12.196        444.700           52.0            3.1         55.046          114.363          0.000          0.000                   ?             0.1            0.0            0.0         60.702        126.331        218.167        167.258        153.882         05/Jul            vic        100.000              0.000               0.000            0.000        225.000        134.300          41.002          29.365         62.908        113.974        111.731
                         "2004^Roger Matthews^Veslos-George"     22/11/2004       2004.000             208          01/03/2005        10979.2          3.645         14.203           7.98      12126.411         43.487         66.804           0.000           0.000          0.000          0.000          7.770         90.000         21.000         29.000         39.000         48.000         60.000         70.000        124.000        128.000        132.000        142.000        145.000        150.000        156.000        164.000        179.000            164            207       1039.844        564.238          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        315.300            0.000          0.000          0.000                 ?          0.000          0.742          0.000        384.728         53.021                 15.788          18.126        332.450           21.2            1.3         22.470          130.117          0.000          0.000                   ?             0.1            0.0            0.0        138.189        183.090        299.011        235.252        217.866         29/Apr        nsw/act        100.000              0.000               0.000            0.000        280.100        143.950          61.369          41.878        144.817        113.494        161.031
                             "2004^Rolf Hedt^Kalkee nth-sth"     30/11/2004       2004.000             175          01/03/2005         4938.4          1.596          8.622           2.12       6216.681         42.916         43.355           0.000           0.000          0.000          0.000          3.531         90.000         25.000         36.000         48.000         59.000         69.000         78.000         83.000         87.000         90.000        103.000        107.000        114.000        124.000        132.000        149.000            132            174        472.425        223.373          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        216.500            0.000          0.000          0.000                 ?          0.000          0.253          0.000        462.185         27.538                 13.802          -1.964        434.900           47.8            2.8         50.445          100.658          0.000          0.000                   ?             0.1            0.0            0.0         43.228         95.882        193.694        123.012        125.226         09/Jun            vic        100.000              0.000               0.000            0.000        196.000        215.100          56.771          44.697         45.221        122.309         80.455
                         "2004^Ron and Deid Schlitz^Uondo 9"     30/11/2004       2004.000             161          01/03/2005         6642.5          2.188         15.913           5.37       8098.450         41.312         41.446           0.000           0.000          0.000          0.000          4.799         90.000         25.000         37.000         48.000         58.000         65.000         74.000         76.000         79.000         82.000         93.000         97.000        104.000        112.000        120.000        135.000            120            160        992.738        353.711          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        219.500            0.000          0.000          0.000                 ?          0.000          0.246          0.000        413.191         58.087                 50.478          11.854        355.350           28.5            1.2         29.401           49.570          0.001          0.000                   ?             0.2            0.0            0.0         96.467        196.122        343.751        252.020        240.411         23/Jun            vic        100.000              0.000               0.000            0.000        189.500        199.150          21.429          11.028         99.302        101.153        110.738
