ApsimVersion = 7.8
Title = GAC_Exp02_Trt02 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp02_Trt02           1971            292          0.000              9          0.000          0.000          0.000          0.000          0.000          158.8        187.143          0.000          0.000          0.000        150.004          0.662          0.937          1.000             158.8            0.0          0.662          227.9            0.6            0.0           73.3          586.8          318.5          4.694          4.694          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt02           1971            293          0.000             10          0.000          0.000          0.000          0.000          0.000          158.8        186.387          0.000          0.000          0.000        150.004          0.658          0.937          1.000             158.8            0.0          0.658          228.0            0.6            0.0           73.3          586.1          317.8          5.066          5.066          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt02           1971            294          0.000             11          0.000          0.000          0.000          0.000          0.000          158.8        185.684          0.000          0.000          0.000        150.004          0.654          0.937          1.000             158.8            0.0          0.654          228.1            0.6            0.0           73.2          585.4          317.2          5.871          5.871          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt02           1971            295          0.000             12          0.000          0.000          0.000          0.000          0.008          158.8        185.028          0.000          0.000          0.000        150.004          0.650          0.937          1.000             158.8            0.0          0.650          228.2            0.6            0.0           73.1          584.6          316.6          6.484          6.484          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp02_Trt02           1971            296          0.000             13          0.000          0.000          0.000          0.000          0.009          158.8        184.392          0.000          0.000          0.000        150.004          0.647          0.937          1.000             158.8            0.0          0.647          228.3            0.5            0.0           73.0          583.8          315.9          5.965          5.965          8.494            0.0            0.0           17.0           67.9           28.3            0.0
 GAC_Exp02_Trt02           1971            297          0.000             14          0.000          0.000          0.000          0.000          0.009          158.8        183.790          0.000          0.000          0.000        150.004          0.643          0.937          1.000             158.8            0.0          0.643          228.5            0.5            0.0           72.9          582.9          315.1          6.838          6.838          8.555            0.0            0.0           17.2           68.4           28.5            0.0
 GAC_Exp02_Trt02           1971            298          0.000             15          0.000          0.000          0.000          0.000          0.010          158.8        183.220          0.000          0.000          0.000        150.004          0.639          0.937          1.000             158.8            0.1          0.639          228.7            0.5            0.0           72.7          581.9          314.3          7.041          7.041          8.622            0.0            0.0           17.3           68.9           28.7            0.0
 GAC_Exp02_Trt02           1971            299          0.000             16          0.000          0.000          0.000          0.000          0.011          158.8        182.680          0.000          0.000          0.000        150.004          0.635          0.937          1.000             158.8            0.1          0.635          228.8            0.5            0.0           72.6          580.8          313.3          7.248          7.248          8.710            0.0            0.0           17.5           69.6           29.0            0.0
 GAC_Exp02_Trt02           1971            300          0.000             17          0.000          0.000          0.000          0.000          0.012          158.8        182.170          0.000          0.000          0.000        150.004          0.631          0.937          1.000             158.8            0.2          0.631          229.0            0.5            0.0           72.4          579.5          312.3          6.266          6.266          8.819            0.0            0.0           17.8           70.4           29.3            0.0
 GAC_Exp02_Trt02           1971            301          0.000             18          0.000          0.000          0.000          0.000          0.012          158.8        181.691          0.000          0.000          0.000        150.004          0.628          0.937          1.000             158.8            0.2          0.628          229.2            0.5            0.0           72.3          578.4          311.4          5.330          5.330          8.846            0.0            0.0           17.9           70.6           29.4            0.0
 GAC_Exp02_Trt02           1971            302          0.000             19          0.000          0.000          0.000          0.000          0.013          158.8        181.231          0.000          0.000          0.000        150.004          0.624          0.937          1.000             158.8            0.2          0.624          229.4            0.5            0.0           72.2          577.3          310.6          5.778          5.778          8.884            0.0            0.0           17.9           70.9           29.6            0.0
 GAC_Exp02_Trt02           1971            303          0.000             20          0.000          0.000          0.000          0.000          0.014          158.8        180.789          0.000          0.000          0.000        150.004          0.621          0.937          1.000             158.8            0.2          0.621          229.6            0.5            0.0           72.0          576.4          309.8          6.119          6.119          8.975            0.0            0.0           18.2           71.6           29.8            0.0
 GAC_Exp02_Trt02           1971            304          0.000             21          0.000          0.000          0.000          0.000          0.015          158.8        180.363          0.000          0.000          0.000        150.004          0.617          0.937          1.000             158.8            0.3          0.617          229.7            0.5            0.0           71.9          575.4          309.1          5.982          5.982          9.040            0.0            0.0           18.3           72.1           30.1            0.0
 GAC_Exp02_Trt02           1971            305          0.000             22          0.000          0.000          0.000          0.000          0.016          158.8        179.947          0.000          0.000          0.000        150.004          0.614          0.937          1.000             158.8            0.3          0.614          229.8            0.5            0.0           71.8          574.5          308.4          6.492          6.492          9.134            0.0            0.0           18.5           72.8           30.4            0.0
 GAC_Exp02_Trt02           1971            306          0.000             23          0.000          0.000          0.000          0.000          0.017          158.8        179.557          0.000          0.000          0.000        150.004          0.610          0.937          1.000             158.8            0.3          0.610          229.9            0.5            0.0           71.7          573.6          307.7          4.656          4.656          9.262            0.0            0.0           18.9           73.8           30.8            0.0
 GAC_Exp02_Trt02           1971            307          0.000             24          0.000          0.000          0.000          0.000          0.018          158.8        191.073          0.000          0.000          0.000        150.004          0.788          0.937          1.000             158.8            0.4          0.788          230.1            0.5            0.0           71.6          572.6          306.9          3.144          3.144          9.330            0.0            0.0           19.0           74.3           31.0            0.0
 GAC_Exp02_Trt02           1971            308          0.000             25          0.000          0.000          0.000          0.000          0.019          158.8        187.608          0.000          0.000          0.000        150.004          0.713          0.937          1.000             158.8            0.4          0.713          230.2            0.6            0.0           71.5          571.6          306.2          5.540          5.540          9.401            0.0            0.0           19.2           74.8           31.2            0.0
 GAC_Exp02_Trt02           1971            309          0.000             26          0.000          0.000          0.000          0.000          0.021          158.8        187.047          0.000          0.000          0.000        150.004          0.707          0.937          1.000             158.8            0.5          0.707          230.4            0.6            0.0           71.3          570.6          305.5          7.245          7.245          9.539            0.0            0.0           19.5           75.9           31.6            0.0
 GAC_Exp02_Trt02           1971            310          0.000             27          0.000          0.000          0.000          0.000          0.023          158.8        186.505          0.000          0.000          0.000        150.004          0.702          0.937          1.000             158.8            0.5          0.702          230.5            0.6            0.0           71.2          569.6          304.7          6.668          6.668          9.725            0.0            0.0           20.0           77.3           32.2            0.0
 GAC_Exp02_Trt02           1971            311          0.000             28          0.000          0.000          0.000          0.000          0.026          158.8        195.687          0.000          0.000          0.000        150.004          0.839          0.937          1.000             158.8            0.6          0.839          230.6            0.6            0.0           71.1          568.6          304.0          4.011          4.011          9.893            0.0            0.0           20.4           78.5           32.8            0.0
 GAC_Exp02_Trt02           1971            312          0.000             29          0.000          0.000          0.000          0.000          0.026          158.8        192.725          0.000          0.000          0.000        150.004          0.783          0.937          1.000             158.8            0.6          0.783          230.7            0.6            0.0           71.0          567.6          303.3          4.640          4.640          9.953            0.0            0.0           20.5           79.0           33.0            0.0
 GAC_Exp02_Trt02           1971            313          0.000             30          0.000          0.000          0.000          0.000          0.027          158.8        191.892          0.000          0.000          0.000        150.004          0.773          0.937          1.000             158.8            0.6          0.773          230.9            0.6            0.0           70.8          566.7          302.6          5.510          5.510          9.994            0.0            0.0           20.6           79.3           33.1            0.0
 GAC_Exp02_Trt02           1971            314          0.000             31          0.000          0.000          0.000          0.000          0.028          158.8        191.144          0.000          0.000          0.000        150.004          0.765          0.937          1.000             158.8            0.7          0.765          231.0            0.6            0.0           70.7          565.9          302.1          3.682          3.682         10.056            0.0            0.0           20.8           79.8           33.3            0.0
 GAC_Exp02_Trt02           1971            315          0.000             32          0.000          0.000          0.000          0.000          0.029          158.8        190.418          0.000          0.000          0.000        150.004          0.756          0.937          1.000             158.8            0.7          0.756          231.1            0.6            0.0           70.6          565.2          301.5          5.386          5.386         10.143            0.0            0.0           21.0           80.4           33.6            0.0
 GAC_Exp02_Trt02           1971            316          0.000             33          0.000          0.000          0.000          0.000          0.032          158.8        189.697          0.000          0.000          0.000        150.004          0.747          0.937          1.000             158.8            0.8          0.747          231.1            0.6            0.0           70.6          564.4          301.0          7.617          7.617         10.375            0.0            0.0           21.6           82.2           34.3            0.0
 GAC_Exp02_Trt02           1971            317          0.000             34          0.000          0.000          0.000          0.000          0.036          158.8        189.030          0.000          0.000          0.000        150.004          0.739          0.937          1.000             158.8            0.9          0.739          231.2            0.6            0.0           70.4          563.5          300.3          5.701          5.701         10.659            0.0            0.0           22.3           84.3           35.2            0.0
 GAC_Exp02_Trt02           1971            318          0.000             35          0.000          0.000          0.000          0.000          0.040          158.8        188.391          0.000          0.000          0.000        150.004          0.731          0.937          1.000             158.8            1.1          0.731          231.3            0.6            0.0           70.3          562.4          299.5          5.097          5.097         11.007            0.0            0.0           23.1           86.9           36.3            0.0
 GAC_Exp02_Trt02           1971            319          0.000             36          0.000          0.000          0.000          0.000          0.043          158.8        187.740          0.000          0.000          0.000        150.004          0.723          0.937          1.000             158.8            1.2          0.723          231.4            0.6            0.0           70.1          561.1          298.6          6.352          6.352         11.231            0.0            0.0           23.7           88.6           37.0            0.0
 GAC_Exp02_Trt02           1971            320          0.000             37          0.000          0.000          0.000          0.000          0.047          158.8        187.090          0.000          0.000          0.000        150.004          0.716          0.937          1.000             158.8            1.3          0.716          231.6            0.6            0.0           70.0          559.7          297.6          6.872          6.872         11.506            0.0            0.0           24.4           90.7           37.9            0.0
 GAC_Exp02_Trt02           1971            321          0.000             38          0.000          0.000          0.000          0.000          0.049          158.8        186.468          0.000          0.000          0.000        150.004          0.708          0.937          1.000             158.8            1.4          0.708          231.7            0.6            0.0           69.8          558.4          296.7          6.021          6.021         11.728            0.0            0.0           24.9           92.3           38.6            0.0
 GAC_Exp02_Trt02           1971            322          0.000             39          0.000          0.000          0.000          0.000          0.056          158.8        185.816          0.000          0.000          0.000        150.004          0.700          0.937          1.000             158.8            1.6          0.700          231.8            0.5            0.0           69.6          557.0          295.7          7.511          7.511         12.257            0.0            0.0           26.3           96.3           40.3            0.0
 GAC_Exp02_Trt02           1971            323          0.000             40          0.000          0.000          0.000          0.000          0.062          158.8        185.144          0.000          0.000          0.000        150.004          0.692          0.937          1.000             158.8            1.8          0.692          231.9            0.5            0.0           69.5          555.6          294.8          7.828          7.828         12.715            0.0            0.0           27.4           99.7           41.7            0.0
 GAC_Exp02_Trt02           1971            324          0.000             41          0.000          0.000          0.000          0.000          0.067          158.8        184.602          0.000          0.000          0.000        150.004          0.686          0.937          1.000             158.8            1.9          0.686          231.9            0.5            0.0           69.3          554.3          293.9          3.494          3.494         13.116            0.0            0.0           28.5          102.7           43.0            0.0
 GAC_Exp02_Trt02           1971            325          0.000             42          0.000          0.000          0.000          0.000          0.071          158.8        184.058          0.000          0.000          0.000        150.004          0.679          0.937          1.000             158.8            2.1          0.679          232.0            0.5            0.0           69.1          553.0          293.0          3.639          3.639         13.439            0.0            0.0           29.3          105.1           44.0            0.0
 GAC_Exp02_Trt02           1971            326          0.000             43          0.000          0.000          0.000          0.000          0.074          158.8        183.397          0.000          0.000          0.000        150.004          0.676          0.937          1.000             158.8            2.2          0.676          232.2            0.6            0.0           69.0          551.7          292.1          6.945          6.945         13.665            0.0            0.0           29.9          106.8           44.7            0.0
 GAC_Exp02_Trt02           1971            327          0.000             44          0.000          0.000          0.000          0.000          0.079          158.8        182.727          0.000          0.000          0.000        150.004          0.679          0.937          1.000             158.8            2.3          0.679          232.2            0.6            0.0           68.8          550.6          291.3          7.228          7.228         14.023            0.0            0.0           30.8          109.4           45.8            0.0
 GAC_Exp02_Trt02           1971            328          0.000             45          0.000          0.000          0.000          0.000          0.090          158.8        182.026          0.000          0.000          0.000        150.004          0.681          0.937          1.000             158.8            2.7          0.681          232.1            0.6            0.0           68.7          549.5          290.6          7.822          7.822         14.877            0.0            0.0           33.0          115.7           48.5            0.0
 GAC_Exp02_Trt02           1971            329          0.000             46          0.000          0.000          0.000          0.000          0.099          158.8        181.448          0.000          0.000          0.000        150.004          0.684          0.937          1.000             158.8            3.0          0.684          232.0            0.6            0.0           68.5          548.3          289.8          4.414          4.414         15.616            0.0            0.0           35.0          121.2           50.8            0.0
 GAC_Exp02_Trt02           1971            330          0.000             47          0.000          0.000          0.000          0.000          0.109          158.8        180.768          0.000          0.000          0.000        150.004          0.685          0.937          1.000             158.8            3.3          0.685          231.9            0.6            0.0           68.4          547.0          288.9          6.189          6.189         16.434            0.0            0.0           37.2          127.2           53.3            0.0
 GAC_Exp02_Trt02           1971            331          0.000             48          0.000          0.000          0.000          0.000          0.115          158.8        180.734          0.000          0.000          0.000        150.004          0.692          0.937          1.000             158.8            3.5          0.692          231.9            0.6            0.0           68.2          545.8          288.1          3.630          3.630         16.876            0.0            0.0           38.3          130.4           54.7            0.0
 GAC_Exp02_Trt02           1971            332          0.000             49          0.000          0.000          0.000          0.000          0.123          158.8        181.412          0.000          0.000          0.000        150.004          0.705          0.937          1.000             158.8            3.7          0.705          231.9            0.6            0.0           68.1          544.6          287.3          3.946          3.946         17.535            0.0            0.0           40.1          135.2           56.7            0.0
 GAC_Exp02_Trt02           1971            333          0.000             50          0.000          0.000          0.000          0.000          0.138          158.8        183.403          0.000          0.000          0.000        150.004          0.728          0.937          1.000             158.8            4.2          0.728          231.6            0.6            0.0           67.9          543.4          286.5          4.761          4.761         18.669            0.0            0.0           43.2          143.5           60.2            0.0
 GAC_Exp02_Trt02           1971            334          0.000             51          0.000          0.000          0.000          0.000          0.151          158.8        190.419          0.000          0.000          0.000        150.004          0.791          0.937          1.000             158.8            4.6          0.791          231.4            0.6            0.0           67.8          542.2          285.7          4.215          4.215         19.698            0.0            0.0           46.0          151.0           63.4            0.0
 GAC_Exp02_Trt02           1971            335          0.000             52          0.000          0.000          0.000          0.000          0.158          158.8        187.168          0.000          0.000          0.000        150.004          0.766          0.937          1.000             158.8            4.9          0.766          231.3            0.6            0.0           67.6          541.2          285.0          4.530          4.530         20.313            0.0            0.0           47.7          155.5           65.3            0.0
 GAC_Exp02_Trt02           1971            336          0.000             53          0.000          0.000          0.000          0.000          0.170          158.8        185.922          0.000          0.000          0.000        150.004          0.758          0.937          1.000             158.8            5.2          0.758          231.1            0.6            0.0           67.5          540.0          284.3          7.526          7.526         21.229            0.0            0.0           50.2          162.1           68.1            0.0
 GAC_Exp02_Trt02           1971            337          0.000             54          0.000          0.000          0.000          0.000          0.189          158.8        184.735          0.000          0.000          0.000        150.004          0.751          0.937          1.000             158.8            5.9          0.751          230.7            0.6            0.0           67.3          538.8          283.5          6.822          6.822         22.807            0.0            0.0           54.6          173.5           72.9            0.0
 GAC_Exp02_Trt02           1971            338          0.000             55          0.000          0.000          0.000          0.000          0.218          158.8        183.484          0.000          0.000          0.000        150.004          0.744          0.937          1.000             158.8            6.8          0.744          230.1            0.6            0.0           67.2          537.4          282.6          7.200          7.200         25.094            0.0            0.0           61.1          189.9           79.9            0.0
 GAC_Exp02_Trt02           1971            339          0.000             56          0.000          0.000          0.000          0.000          0.249          158.8        182.038          0.000          0.000          0.000        150.004          0.736          0.937          1.000             158.8            8.0          0.736          229.2            0.6            0.0           67.0          535.9          281.6          8.401          8.401         27.941            0.0            0.0           69.2          210.2           88.5            0.0
 GAC_Exp02_Trt02           1971            340          0.000             57          0.000          0.000          0.000          0.000          0.279          158.8        180.553          0.000          0.000          0.000        150.004          0.728          0.937          1.000             158.8            9.4          0.728          228.1            0.5            0.0           66.8          534.1          280.4          7.931          7.931         31.454            0.0            0.0           79.5          235.0           99.1            0.0
 GAC_Exp02_Trt02           1971            341          0.000             58          0.000          0.000          0.000          0.000          0.313          158.8        179.033          0.000          0.000          0.000        150.004          0.719          0.937          1.000             158.8           10.9          0.719          227.0            0.5            0.0           66.5          532.2          279.2          7.553          7.553         35.161            0.0            0.0           90.5          261.1          110.2            0.0
 GAC_Exp02_Trt02           1971            342          0.000             59          0.000          0.000          0.000          0.000          0.356          158.8        177.914          0.000          0.000          0.000        150.004          0.714          0.937          1.000             158.8           12.3          0.714          225.9            0.5            0.0           66.3          530.3          277.9          4.245          4.245         38.750            0.0            0.0          101.4          286.1          120.9            0.0
 GAC_Exp02_Trt02           1971            343          0.000             60          0.500          0.500          0.000          0.000          0.405          158.8        176.237          0.000          0.000          0.000        150.004          0.705          0.937          1.000             158.8           13.9          0.705          224.7            0.5            0.0           66.0          528.3          276.6          7.180          7.180         42.862            0.0            0.0          114.0          314.6          133.1            0.0
 GAC_Exp02_Trt02           1971            344          0.000             61          3.864          3.864          0.000          0.000          0.411          158.8        174.287          0.005          0.000        114.384        150.004          0.694          0.937          1.000             158.8           14.1          0.694          224.8            0.5            0.0           65.8          526.4          275.4          7.908          7.908         43.390            0.0            0.0          115.6          318.3          134.6            0.0
 GAC_Exp02_Trt02           1971            345          0.000             62          6.974          6.974          0.000          0.000          0.442          158.8        173.035          0.033          0.000         80.730        150.004          0.689          0.937          1.000             158.8           15.5          0.689          223.7            0.5            0.0           65.6          524.6          274.2          4.245          4.245         46.945            0.0            0.0          126.7          342.7          145.1            0.0
 GAC_Exp02_Trt02           1971            346          0.000             63          9.216          9.216          0.000          0.000          0.478          158.8        170.987          0.067          0.000        180.365        150.004          0.678          0.937          1.000             158.8           16.9          0.678          222.7            0.5            0.0           65.3          522.8          273.1          7.927          7.927         50.248            0.0            0.0          137.2          365.3          154.7            0.0
 GAC_Exp02_Trt02           1971            347          0.000             64         11.714         11.714          0.000          0.000          0.496          158.8        168.762          0.131          0.000        175.996        150.004          0.667          0.937          1.000             158.8           17.8          0.667          222.1            0.5            0.0           65.1          521.0          272.0          8.246          8.246         52.643            0.0            0.0          144.8          381.6          161.7            0.0
 GAC_Exp02_Trt02           1971            348          0.000             65         15.435         15.435          0.000          0.000          0.511          158.8        166.500          0.194          0.000        130.023        150.004          0.655          0.937          1.000             158.8           18.8          0.655          221.4            0.5            0.0           64.9          519.3          270.9          8.193          8.193         55.318            0.0            0.0          153.4          399.8          169.5            0.0
 GAC_Exp02_Trt02           1971            349          0.000             66         18.124         18.124          0.000          0.000          0.557          158.8        192.216          0.255          0.000        121.869        150.004          0.847          0.937          1.000             158.8           20.4          0.847          220.0            0.5            0.1           64.7          517.4          269.8          4.792          4.792         59.319            0.0            0.0          166.4          426.8          181.0            0.0
 GAC_Exp02_Trt02           1971            350          0.000             67         19.244         18.571          0.000          0.000          0.591          158.8        188.243          0.277          0.000        500.000        150.004          0.801          0.937          1.000             158.8           21.6          0.801          219.2            0.5            0.0           64.5          515.7          268.7          4.389          4.389         62.225            0.0            0.0          175.9          446.3          189.4            0.0
 GAC_Exp02_Trt02           1971            351          0.000             68         20.803         19.507          0.000          0.000          0.605          158.8        183.451          0.320          0.000        291.032        150.004          0.767          0.937          1.000             158.8           22.0          0.767          219.0            0.5            0.0           64.3          514.1          267.7          5.348          5.348         63.441            0.0            0.0          179.9          454.5          192.9            0.0
 GAC_Exp02_Trt02           1971            352          0.000             69         23.084         21.339          0.000          0.000          0.625          158.8        180.089          0.383          0.000        227.221        150.004          0.747          0.937          1.000             158.8           22.7          0.747          218.5            0.5            0.0           64.1          512.7          266.8          7.085          7.085         65.134            0.0            0.0          185.5          465.8          197.8            0.0
 GAC_Exp02_Trt02           1971            353          0.000             70         25.930         23.684          0.000          0.000          0.653          158.8        176.844          0.402          0.000        220.168        150.004          0.729          0.937          1.000             158.8           23.7          0.729          217.8            0.5            0.0           63.9          511.4          266.0          7.690          7.690         67.617            0.0            0.0          193.8          482.4          204.9            0.0
 GAC_Exp02_Trt02           1971            354          0.000             71         29.147         26.152          0.000          0.000          0.689          158.8        174.791          0.462          0.000        128.128        150.004          0.719          0.937          1.000             158.8           24.9          0.719          216.8            0.6            0.0           63.8          510.1          265.2          3.873          3.873         70.723            0.0            0.0          204.2          503.1          213.7            0.0
 GAC_Exp02_Trt02           1971            355          0.000             72         32.060         28.523          0.000          0.000          0.729          158.8        172.066          0.503          0.000        221.471        150.004          0.704          0.937          1.000             158.8           26.3          0.704          215.6            0.6            0.0           63.6          508.8          264.3          6.310          6.310         74.246            0.0            0.0          216.0          526.4          223.8            0.0
 GAC_Exp02_Trt02           1971            356          0.000             73         36.456         32.695          0.000          0.000          0.766          158.8        168.736          0.579          0.000        205.166        150.004          0.686          0.937          1.000             158.8           27.5          0.686          214.7            0.5            0.0           63.4          507.3          263.4          8.186          8.186         77.449            0.0            0.0          226.9          547.6          232.9            0.0
 GAC_Exp02_Trt02           1971            357          0.000             74         41.383         37.308          0.000          0.000          0.802          158.8        165.461          0.755          0.000        196.034        150.004          0.669          0.937          1.000             158.8           29.4          0.669          213.1            0.5            0.0           63.2          505.8          262.6          7.880          7.880         82.298            0.0            0.0          243.4          579.5          246.6            0.0
 GAC_Exp02_Trt02           1971            358          0.000             75         46.632         42.098          0.000          0.000          0.820          158.8        162.161          1.150          0.000        196.550        150.004          0.651          0.937          1.000             158.8           31.1          0.651          211.6            0.5            0.0           63.0          504.3          261.7          7.804          7.804         86.872            0.0            0.0          262.2          606.5          262.0            0.0
 GAC_Exp02_Trt02           1971            359          0.000             76         52.205         47.097          0.000          0.000          0.849          158.8        158.855          1.543          0.000        200.914        150.004          0.634          0.937          1.000             158.8           33.4          0.634          209.7            0.4            0.0           62.9          502.9          261.0          7.794          7.794         92.748            0.0            0.0          282.9          644.6          278.6            0.0
 GAC_Exp02_Trt02           1971            360          0.000             77         58.386         52.626          0.000          0.000          0.887          158.8        155.579          1.864          0.000        193.297        150.004          0.617          0.937          1.000             158.8           35.8          0.617          207.5            0.4            0.0           62.7          501.5          260.4          7.590          7.590         99.017            0.0            0.0          305.1          685.1          296.3            0.0
 GAC_Exp02_Trt02           1971            361          0.000             78         63.514         57.167          0.000          0.000          0.965          158.8        155.545          2.219          0.000        142.566        150.004          0.619          0.937          1.000             158.8           38.5          0.619          205.1            0.4            0.0           62.5          500.1          259.7          3.644          3.644        106.008            0.0            0.0          330.1          730.0          315.9            0.0
 GAC_Exp02_Trt02           1971            362          0.000             79         68.339         61.102          0.000          0.000          1.029          157.8        246.720          2.683          0.000         50.081        149.076          1.000          0.937          1.000             157.8           40.8          1.000          200.0            0.5            1.5           62.3          498.6          258.6          6.228          6.228        111.841            0.0            0.0          351.1          767.3          332.2            0.0
 GAC_Exp02_Trt02           1971            363          0.000             80         74.867         66.630          0.000          0.000          1.089          156.9        238.007          3.054          0.000         46.420        148.148          1.000          0.936          1.000             156.9           42.9          1.000          196.8            0.5            1.2           62.1          496.9          257.5          7.827          7.827        117.352            0.0            0.0          371.2          802.4          347.5            0.0
 GAC_Exp02_Trt02           1971            364          0.000             81         80.333         71.021          0.000          0.000          1.171          155.9        229.963          3.277          0.000         59.158        147.219          0.964          0.936          1.000             155.9           45.7          0.964          193.1            0.5            0.9           61.9          495.3          256.4          7.542          7.542        124.839            0.0            0.0          398.6          849.8          368.3            0.0
 GAC_Exp02_Trt02           1971            365          0.000             82         88.826         78.366          0.000          0.000          1.240          154.9        222.466          4.006          0.000         46.559        146.291          0.926          0.935          1.000             154.9           48.1          0.926          190.1            0.5            0.7           61.7          493.5          255.2          8.990          8.990        131.139            0.0            0.0          421.9          889.5          385.6            0.0
 GAC_Exp02_Trt02           1972              1          0.000             83         94.780         83.036          0.000          0.000          1.346          154.9        216.262          4.452          0.000        289.474        146.291          0.895          0.935          1.000             154.9           51.9          0.895          186.0            0.5            0.5           61.4          491.6          254.0          6.644          6.644        140.969            0.0            0.0          458.5          951.2          412.7            0.0
 GAC_Exp02_Trt02           1972              2          0.000             84        102.596         89.762          0.000          0.000          1.421          154.9        209.160          4.842          0.000        287.951        146.291          0.859          0.935          1.000             154.9           54.5          0.859          183.0            0.5            0.4           61.2          489.7          252.9          8.468          8.468        147.902            0.0            0.0          484.5          994.5          431.6            0.0
 GAC_Exp02_Trt02           1972              3          0.000             85        109.528         95.522          0.000          0.000          1.518          154.9        202.424          5.420          0.000        320.348        146.291          0.827          0.935          1.000             154.9           58.0          0.827          179.3            0.5            0.3           61.0          487.9          251.8          7.769          7.769        157.040            0.0            0.0          519.1         1051.3          456.5            0.0
