ApsimVersion = 7.8
Title = GAC_Exp03_Trt07 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt07           1972            343          0.000              9          0.000          0.000          0.000          0.000          0.008          114.7        221.932          0.000          0.000          0.000        108.303          0.947          0.913          1.000             114.7            0.0          0.947          113.6            0.6            0.3           65.5          523.8          272.8          3.310          3.310          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt07           1972            344          0.000             10          0.000          0.000          0.000          0.000          0.009          114.7        219.765          0.000          0.000          0.000        108.303          0.917          0.913          1.000             114.7            0.0          0.917          113.4            0.6            0.3           65.3          522.6          271.9          4.660          4.660          8.497            0.0            0.0           17.0           68.0           28.1            0.0
 GAC_Exp03_Trt07           1972            345          0.000             11          0.000          0.000          0.000          0.000          0.010          114.7        215.061          0.000          0.000          0.000        108.303          0.859          0.913          1.000             114.7            0.1          0.859          113.2            0.5            0.2           65.2          521.3          271.0          5.298          5.298          8.567            0.0            0.0           17.2           68.5           28.3            0.0
 GAC_Exp03_Trt07           1972            346          0.000             12          0.000          0.000          0.000          0.000          0.011          114.7        212.198          0.000          0.000          0.000        108.303          0.827          0.913          1.000             114.7            0.1          0.827          113.1            0.5            0.2           65.0          519.9          270.1          7.052          7.052          8.653            0.0            0.0           17.4           69.1           28.6            0.0
 GAC_Exp03_Trt07           1972            347          0.000             13          0.000          0.000          0.000          0.000          0.013          114.7        209.956          0.000          0.000          0.000        108.303          0.805          0.913          1.000             114.7            0.1          0.805          113.0            0.5            0.2           64.8          518.4          269.1          7.387          7.387          8.785            0.0            0.0           17.7           70.1           29.0            0.0
 GAC_Exp03_Trt07           1972            348          0.000             14          0.000          0.000          0.000          0.000          0.014          114.7        207.970          0.000          0.000          0.000        108.303          0.788          0.913          1.000             114.7            0.2          0.788          113.0            0.5            0.2           64.6          516.8          268.1          7.876          7.876          8.929            0.0            0.0           18.0           71.2           29.5            0.0
 GAC_Exp03_Trt07           1972            349          0.000             15          0.000          0.000          0.000          0.000          0.016          114.7        206.159          0.000          0.000          0.000        108.303          0.775          0.913          1.000             114.7            0.3          0.775          113.0            0.5            0.2           64.4          515.0          266.9          6.010          6.010          9.100            0.0            0.0           18.5           72.5           30.0            0.0
 GAC_Exp03_Trt07           1972            350          0.000             16          0.000          0.000          0.000          0.000          0.018          114.7        204.457          0.000          0.000          0.000        108.303          0.764          0.913          1.000             114.7            0.4          0.764          113.0            0.5            0.2           64.1          513.0          265.7          6.735          6.735          9.294            0.0            0.0           18.9           74.0           30.7            0.0
 GAC_Exp03_Trt07           1972            351          0.000             17          0.000          0.000          0.000          0.000          0.021          114.7        202.842          0.000          0.000          0.000        108.303          0.754          0.913          1.000             114.7            0.4          0.754          113.0            0.5            0.1           63.9          511.1          264.4          6.843          6.843          9.519            0.0            0.0           19.5           75.7           31.4            0.0
 GAC_Exp03_Trt07           1972            352          0.000             18          0.000          0.000          0.000          0.000          0.024          114.7        201.306          0.000          0.000          0.000        108.303          0.744          0.913          1.000             114.7            0.5          0.744          113.1            0.5            0.1           63.6          509.1          263.2          6.188          6.188          9.706            0.0            0.0           19.9           77.1           32.0            0.0
 GAC_Exp03_Trt07           1972            353          0.000             19          0.000          0.000          0.000          0.000          0.025          114.7        199.816          0.000          0.000          0.000        108.303          0.735          0.913          1.000             114.7            0.6          0.735          113.1            0.5            0.1           63.4          507.2          262.0          7.663          7.663          9.995            0.0            0.0           20.6           79.3           32.9            0.0
 GAC_Exp03_Trt07           1972            354          0.000             20          0.000          0.000          0.000          0.000          0.028          114.7        198.391          0.000          0.000          0.000        108.303          0.726          0.913          1.000             114.7            0.8          0.726          113.1            0.5            0.1           63.2          505.2          260.8          7.208          7.208         10.327            0.0            0.0           21.5           81.8           33.9            0.0
 GAC_Exp03_Trt07           1972            355          0.000             21          0.000          0.000          0.000          0.000          0.032          114.7        197.028          0.000          0.000          0.000        108.303          0.718          0.913          1.000             114.7            0.9          0.718          113.1            0.5            0.1           62.9          503.3          259.6          6.341          6.341         10.723            0.0            0.0           22.4           84.8           35.2            0.0
 GAC_Exp03_Trt07           1972            356          0.000             22          0.000          0.000          0.000          0.000          0.038          114.7        245.323          0.000          0.000          0.000        108.303          0.939          0.913          1.000             114.7            1.1          0.939          110.6            0.5            0.8           62.7          501.6          258.4          7.937          7.937         11.205            0.0            0.0           23.6           88.4           36.7            0.0
 GAC_Exp03_Trt07           1972            357          0.000             23          0.000          0.000          0.000          0.000          0.043          114.7        240.612          0.000          0.000          0.000        108.303          0.885          0.913          1.000             114.7            1.4          0.885          109.6            0.6            0.8           62.5          499.8          257.2          5.321          5.321         11.748            0.0            0.0           25.0           92.5           38.4            0.0
 GAC_Exp03_Trt07           1972            358          0.000             24          0.000          0.000          0.000          0.000          0.050          114.7        237.024          0.000          0.000          0.000        108.303          0.850          0.913          1.000             114.7            1.7          0.850          108.7            0.6            0.7           62.3          498.0          256.0          8.234          8.234         12.447            0.0            0.0           26.8           97.7           40.6            0.0
 GAC_Exp03_Trt07           1972            359          0.000             25          0.000          0.000          0.000          0.000          0.055          114.7        233.696          0.000          0.000          0.000        108.303          0.824          0.913          1.000             114.7            2.0          0.824          107.8            0.6            0.7           62.0          496.2          254.8          9.282          9.282         13.212            0.0            0.0           28.7          103.4           43.0            0.0
 GAC_Exp03_Trt07           1972            360          0.000             26          0.000          0.000          0.000          0.000          0.060          114.7        230.578          0.000          0.000          0.000        108.303          0.803          0.913          1.000             114.7            2.3          0.803          107.0            0.5            0.6           61.8          494.3          253.6          7.077          7.077         13.905            0.0            0.0           30.5          108.6           45.2            0.0
 GAC_Exp03_Trt07           1972            361          0.000             27          0.000          0.000          0.000          0.000          0.067          114.7        227.538          0.000          0.000          0.000        108.303          0.785          0.913          1.000             114.7            2.6          0.785          106.2            0.5            0.5           61.5          492.4          252.4          7.769          7.769         14.772            0.0            0.0           32.7          115.0           47.8            0.0
 GAC_Exp03_Trt07           1972            362          0.000             28          0.000          0.000          0.000          0.000          0.078          114.7        224.757          0.000          0.000          0.000        108.303          0.773          0.913          1.000             114.7            3.0          0.773          105.5            0.5            0.5           61.3          490.4          251.2          2.059          2.059         15.624            0.0            0.0           35.0          121.3           50.5            0.0
 GAC_Exp03_Trt07           1972            363          0.000             29          0.000          0.000          0.000          0.000          0.088          114.7        221.909          0.000          0.000          0.000        108.303          0.761          0.913          1.000             114.7            3.4          0.761          104.7            0.5            0.4           61.1          488.5          250.1          5.434          5.434         16.689            0.0            0.0           37.8          129.1           53.8            0.0
 GAC_Exp03_Trt07           1972            364          0.000             30          0.000          0.000          0.000          0.000          0.097          114.7        219.044          0.000          0.000          0.000        108.303          0.749          0.913          1.000             114.7            3.9          0.749          103.9            0.5            0.4           60.8          486.6          248.9          6.876          6.876         17.887            0.0            0.0           41.0          137.9           57.5            0.0
 GAC_Exp03_Trt07           1972            365          0.000             31          0.500          0.500          0.000          0.000          0.106          114.7        216.288          0.000          0.000          0.000        108.303          0.738          0.913          1.000             114.7            4.6          0.738          103.0            0.5            0.4           60.6          484.7          247.7          5.532          5.532         19.586            0.0            0.0           45.6          150.2           62.7            0.0
 GAC_Exp03_Trt07           1972            366          0.000             32          3.966          3.966          0.000          0.000          0.107          114.7        213.601          0.005          0.000         22.180        108.303          0.727          0.913          1.000             114.7            4.7          0.727          102.7            0.5            0.3           60.3          482.7          246.6          5.177          5.177         19.879            0.0            0.0           47.0          151.8           64.2            0.0
 GAC_Exp03_Trt07           1973              1          0.000             33          7.534          7.534          0.000          0.000          0.114          114.7        210.775          0.042          0.000         34.728        108.303          0.714          0.913          1.000             114.7            5.5          0.714          101.7            0.5            0.3           60.1          480.8          245.4          9.154          9.154         21.861            0.0            0.0           56.7          161.9           75.0            0.0
 GAC_Exp03_Trt07           1973              2          0.000             34         10.287         10.287          0.000          0.000          0.120          114.7        208.108          0.072          0.000         40.851        108.303          0.702          0.913          1.000             114.7            6.4          0.702          100.7            0.5            0.3           59.9          478.9          244.3          7.300          7.300         23.931            0.0            0.0           68.1          171.2           87.1            0.0
 GAC_Exp03_Trt07           1973              3          0.000             35         14.568         14.568          0.000          0.000          0.124          114.7        205.316          0.189          0.000         76.520        108.303          0.688          0.913          1.000             114.7            7.0          0.688           99.9            0.5            0.3           59.6          477.0          243.1         10.442         10.442         25.566            0.0            0.0           78.1          177.6           97.4            0.0
 GAC_Exp03_Trt07           1973              4          0.000             36         19.054         19.054          0.000          0.000          0.131          114.7        202.569          0.262          0.000        147.190        108.303          0.674          0.913          1.000             114.7            8.1          0.674           98.7            0.5            0.2           59.4          475.1          242.0         10.826         10.826         28.199            0.0            0.0           95.1          186.8          114.6            0.0
 GAC_Exp03_Trt07           1973              5          0.000             37         23.305         23.305          0.000          0.000          0.187          113.7        243.171          0.357          0.000         13.607        107.375          0.912          0.912          1.000             113.7            8.6          0.912           95.9            0.5            0.8           59.2          473.5          240.9         11.452         11.452         29.797            0.0            0.0          101.4          196.6          114.6            0.0
 GAC_Exp03_Trt07           1973              6          0.000             38         28.007         27.313          0.000          0.000          0.206          113.7        238.382          0.451          0.000         66.775        107.375          0.858          0.912          1.000             113.7           10.3          0.858           93.4            0.6            0.8           59.0          471.8          239.8         11.022         11.022         34.663            0.0            0.0          121.3          225.4          120.7            0.0
 GAC_Exp03_Trt07           1973              7          0.000             39         32.604         31.193          0.000          0.000          0.221          113.7        234.216          0.546          0.000         63.943        107.375          0.817          0.912          1.000             113.7           11.9          0.817           91.1            0.6            0.7           58.8          470.1          238.7          9.181          9.181         39.263            0.0            0.0          144.3          248.4          134.8            0.0
 GAC_Exp03_Trt07           1973              8          0.000             40         36.061         34.095          0.000          0.000          0.279          113.7        230.927          0.584          0.000         43.381        107.375          0.792          0.912          1.000             113.7           12.8          0.792           89.7            0.6            0.6           58.5          468.3          237.6          2.627          2.627         41.967            0.0            0.0          155.6          264.0          134.8            0.0
 GAC_Exp03_Trt07           1973              9          0.000             41         40.803         37.972          0.000          0.000          0.322          112.7        238.490          0.733          0.000         17.546        106.446          0.897          0.911          1.000             112.7           13.3          0.897           88.6            0.6            0.6           58.3          466.6          236.5          6.803          6.803         43.541            0.0            0.0          162.3          273.1          134.8            0.0
 GAC_Exp03_Trt07           1973             10          0.000             42         46.351         42.617          0.000          0.000          0.382          111.7        236.348          1.156          0.000         12.211        105.518          0.884          0.910          1.000             111.7           13.6          0.884           87.8            0.6            0.5           58.1          464.9          235.4          4.171          4.171         44.607            0.0            0.0          166.8          279.2          134.8            0.0
 GAC_Exp03_Trt07           1973             11          0.000             43         51.727         47.054          0.000          0.000          0.451          111.7        228.811          1.577          0.000        132.068        105.518          0.811          0.910          1.000             111.7           16.2          0.811           84.8            0.6            0.4           57.9          463.2          234.3          8.159          8.159         51.650            0.0            0.0          197.0          319.5          154.5            0.0
 GAC_Exp03_Trt07           1973             12          0.000             44         57.407         51.768          0.000          0.000          0.518          111.7        223.764          1.939          0.000        139.327        105.518          0.781          0.910          1.000             111.7           18.8          0.781           82.0            0.5            0.4           57.7          461.5          233.3          7.524          7.524         58.566            0.0            0.0          227.1          358.6          173.6            0.0
 GAC_Exp03_Trt07           1973             13          0.000             45         62.991         56.401          0.000          0.000          0.590          110.7        246.056          2.453          0.000         30.871        104.590          0.967          0.910          1.000             110.7           21.3          0.967           78.4            0.6            0.6           57.5          460.0          232.2          6.876          6.876         65.959            0.0            0.0          259.7          399.9          184.9            0.0
 GAC_Exp03_Trt07           1973             14          0.000             46         68.005         60.687          0.000          0.000          0.660          109.8        248.564          2.567          0.000         25.981        103.661          1.000          0.909          1.000             109.8           21.9          1.000           73.5            0.6            0.5           57.3          458.8          231.3          4.217          4.217         67.809            0.0            0.0          268.0          410.1          184.9            0.0
 GAC_Exp03_Trt07           1973             15          0.000             47         71.912         63.487          0.000          0.000          0.722          108.8        240.655          3.099          0.000         50.091        102.733          0.928          0.908          1.000             108.8           22.9          0.928           72.0            0.7            0.5           57.2          457.3          230.4          6.889          6.889         71.035            0.0            0.0          282.5          427.8          184.9            0.0
 GAC_Exp03_Trt07           1973             16          0.000             48         77.046         67.091          0.000          0.000          0.771          107.8        233.605          3.129          0.000         45.013        101.804          0.872          0.907          1.000             107.8           23.9          0.872           70.5            0.6            0.4           57.0          456.0          229.5          7.046          7.046         74.487            0.0            0.0          298.1          446.8          184.9            0.0
 GAC_Exp03_Trt07           1973             17          0.000             49         83.977         72.896          0.000          0.000          0.836          107.8        227.660          3.625          0.000        199.404        101.804          0.831          0.907          1.000             107.8           26.4          0.831           67.7            0.6            0.4           56.8          454.6          228.6          7.630          7.630         81.329            0.0            0.0          329.2          484.1          200.5            0.0
 GAC_Exp03_Trt07           1973             18          0.000             50         90.007         77.727          0.000          0.000          0.923          107.8        221.977          4.179          0.000        242.728        101.804          0.796          0.907          1.000             107.8           29.1          0.796           64.7            0.6            0.3           56.6          453.1          227.7          7.349          7.349         90.648            0.0            0.0          372.1          534.4          221.5            0.0
 GAC_Exp03_Trt07           1973             19          0.000             51         96.251         82.498          0.000          0.000          0.998          106.8        245.751          4.342          0.000         50.591        100.876          0.994          0.906          1.000             106.8           31.6          0.994           60.1            0.6            0.4           56.5          451.9          226.9          7.255          7.255         98.842            0.0            0.0          410.2          578.2          239.9            0.0
 GAC_Exp03_Trt07           1973             20          0.000             52        102.965         87.813          0.000          0.000          1.076          105.8        237.924          4.907          0.000         49.703         99.948          0.935          0.906          1.000             105.8           33.9          0.935           57.3            0.6            0.4           56.3          450.4          225.9          6.985          6.985        107.401            0.0            0.0          450.4          623.6          258.9            0.0
 GAC_Exp03_Trt07           1973             21          0.000             53        109.615         92.988          0.500          0.000          1.160          104.8        229.854          5.334          0.000         45.358         99.019          0.878          0.905          1.000             104.8           36.2          0.878           54.7            0.6            0.3           56.1          448.9          224.9          7.980          7.980        116.462            0.0            0.0          493.4          671.2          258.9            0.0
 GAC_Exp03_Trt07           1973             22          0.000             54        117.236         99.297          0.500          0.000          1.244          104.8        222.896          5.869          0.000        263.896         99.019          0.834          0.905          1.000             104.8           38.4          0.834           52.3            0.5            0.3           55.9          447.3          224.0          7.845          7.845        125.795            0.6            0.6          537.8          719.5          277.7            0.0
 GAC_Exp03_Trt07           1973             23          0.000             55        125.603        103.405          3.272          0.000          1.339          104.8        216.186          6.357          0.014        250.851         99.019          0.795          0.905          1.000             104.8           40.5          0.795           49.9            0.5            0.3           55.7          445.6          223.0          7.623          7.623        136.569            1.2            1.2          589.5          774.9          299.3            0.0
 GAC_Exp03_Trt07           1973             24          0.000             56        134.493        108.154          6.123          0.000          1.444          104.8        209.516          6.954          0.029        249.028         99.019          0.759          0.905          1.000             104.8           42.5          0.759           47.7            0.5            0.3           55.5          444.1          222.1          7.526          7.526        148.861            5.5            5.5          647.3          835.7          323.0            0.0
 GAC_Exp03_Trt07           1973             25          0.000             57        144.035        113.822          8.321          0.000          1.555          104.8        203.741          7.488          0.127        194.114         99.019          0.731          0.905          0.999             104.8           44.4          0.731           45.6            0.4            0.3           55.3          442.7          221.4          5.707          5.707        162.421           14.0           14.0          709.9          900.3          348.2            0.0
 GAC_Exp03_Trt07           1973             26          0.000             58        152.830        117.326         11.738          0.000          1.675          104.8        200.267          9.248          0.322        189.349         99.019          0.720          0.904          0.996             104.8           46.2          0.720           43.6            0.4            0.2           55.2          441.3          220.7          4.749          4.749        177.255           24.7           24.7          778.2          969.7          375.3            0.0
 GAC_Exp03_Trt07           1973             27          0.000             59        163.403        122.362         15.173          0.000          1.718          104.8        192.138         10.556          0.566        226.249         99.019          0.677          0.904          0.994             104.8           47.9          0.677           41.6            0.4            0.2           55.0          440.2          220.3          7.592          7.592        191.742           41.5           40.6          842.3         1033.6          400.3            1.0
 GAC_Exp03_Trt07           1973             28          0.000             60        172.556        126.543         18.485          0.000          1.850          104.8        208.187         12.287          0.931        146.024         99.019          0.802          0.904          0.990             104.8           49.6          0.802           39.8            0.4            0.2           54.8          438.4          219.3          3.770          3.770        209.295           62.0           61.0          920.6         1110.4          430.3            1.0
 GAC_Exp03_Trt07           1973             29          0.000             61        181.216        129.624         21.610          0.000          1.965          104.8        207.334         13.708          1.400        210.005         99.019          0.809          0.903          0.984             104.8           51.2          0.809           38.1            0.5            0.2           54.6          436.8          218.4          4.630          4.630        225.012           83.7           78.6          989.5         1176.9          456.4            5.1
 GAC_Exp03_Trt07           1973             30          0.000             62        191.944        134.730         24.623          0.000          2.073          104.8        198.914         15.294          1.804        236.636         99.019          0.765          0.903          0.980             104.8           52.7          0.765           36.6            0.4            0.2           54.4          435.1          217.4          6.779          6.779        240.893          113.4          104.1         1055.7         1239.8          481.0            9.3
 GAC_Exp03_Trt07           1973             31          0.000             63        202.928        140.782         26.843          0.000          2.208          104.8        190.113         16.987          2.390        254.345         99.019          0.720          0.902          0.973             104.8           54.2          0.720           35.1            0.5            0.1           54.2          433.5          216.5          7.254          7.254        260.405          147.6          134.9         1138.6         1317.8          511.6           12.7
 GAC_Exp03_Trt07           1973             32          0.000             64        214.687        146.804         29.662          0.000          2.254          104.8        180.959         19.461          3.097        266.615         99.019          0.673          0.902          0.965             104.8           55.6          0.673           33.7            0.5            0.1           54.0          431.9          215.6          7.708          7.708        279.469          182.6          164.3         1224.8         1387.3          542.9           18.3
 GAC_Exp03_Trt07           1973             33          0.000             65        218.465        144.054         32.830          0.000          2.401          103.9        244.420         23.287          3.763         64.936         98.091          1.000          0.900          0.957             103.9           56.8          1.000           30.6            0.6            0.2           53.8          430.8          214.9          8.080          8.080        299.576          214.3          190.2         1313.7         1467.8          542.9           24.1
 GAC_Exp03_Trt07           1973             34          0.000             66        219.070        133.482         40.675          0.000          2.449          102.9        234.989         26.365          4.349         57.400         97.162          0.965          0.899          0.950             102.9           57.9          0.965           29.4            0.6            0.2           53.7          429.4          214.1          7.433          7.433        305.875          253.4          223.6         1326.3         1479.0          542.9           29.8
 GAC_Exp03_Trt07           1973             35          0.000             67        219.070        127.185         43.845          0.000          2.456          101.9        225.619         28.608          5.102         49.224         96.234          0.911          0.897          0.941             101.9           58.8          0.911           28.5            0.6            0.2           53.5          428.0          213.4          7.381          7.381        312.331          311.2          275.3         1329.9         1482.2          542.9           35.9
 GAC_Exp03_Trt07           1973             36          0.000             68        230.057        131.857         46.542          0.000          2.456          101.9        216.227         30.224          6.280        265.385         96.234          0.859          0.895          0.927             101.9           59.7          0.859           27.5            0.6            0.2           53.3          426.6          212.7          7.417          7.417        318.097          368.9          326.9         1329.9         1482.2          542.9           41.9
 GAC_Exp03_Trt07           1973             37          0.000             69        241.666        133.929         52.604          0.000          2.593          101.9        206.623         33.479          7.459        297.756         96.234          0.807          0.894          0.914             101.9           60.8          0.807           26.4            0.6            0.2           53.2          425.2          212.0          7.658          7.658        340.563          425.0          378.6         1419.0         1561.6          572.3           46.4
 GAC_Exp03_Trt07           1973             38          0.000             70        256.497        135.535         61.850          0.000          2.625          101.9        195.910         37.625          8.639        500.000         96.234          0.750          0.893          0.900             101.9           61.9          0.750           25.3            0.5            0.2           53.0          424.1          211.5          8.808          8.808        357.595          452.0          399.6         1514.1         1609.8          603.3           52.4
 GAC_Exp03_Trt07           1973             39          0.000             71        265.493        138.127         64.460          0.000          2.810          101.9        187.742         39.660          9.118        286.942         96.234          0.710          0.892          0.895             101.9           62.9          0.710           24.2            0.5            0.1           52.9          423.2          211.3          6.321          6.321        387.220          526.7          463.1         1633.9         1711.6          603.3           63.7
 GAC_Exp03_Trt07           1973             40          0.000             72        272.193        139.642         64.347          0.000          2.921          101.9        182.056         43.384         10.565        196.353         96.234          0.685          0.891          0.878             101.9           63.9          0.685           23.2            0.5            0.1           52.8          422.4          211.3          3.914          3.914        403.783          599.1          506.7         1684.6         1754.1          603.3           92.4
 GAC_Exp03_Trt07           1973             41          0.000             73        279.022        141.778         66.307          0.000          3.004          101.9        187.931         48.546         11.562        193.663         96.234          0.728          0.889          0.867             101.9           64.8          0.728           22.3            0.6            0.1           52.7          421.5          211.1          4.542          4.542        421.049          682.1          574.5         1733.5         1794.9          603.3          107.5
 GAC_Exp03_Trt07           1973             42          0.000             74        283.351        136.946         71.216          0.000          3.081          101.9        199.084         50.457         13.109        169.558         96.234          0.801          0.887          0.849             101.9           65.7          0.801           21.5            0.7            0.1           52.6          421.1          211.4          2.967          2.967        435.789          755.6          642.2         1773.9         1828.4          603.3          113.4
 GAC_Exp03_Trt07           1973             43          0.000             75        283.351        133.580         69.257          0.000          3.134          100.9        234.275         51.837         14.622         21.029         95.306          1.000          0.884          0.830             100.9           66.0          1.000           21.0            0.9            0.1           52.7          421.5          212.1          1.256          1.256        442.414          816.0          691.9         1777.4         1830.8          603.3          124.1
 GAC_Exp03_Trt07           1973             44          0.000             76        283.351        123.197         73.131          0.000          3.092           99.9        229.523         53.376         15.721         49.715         94.377          0.986          0.881          0.815              99.9           66.4          0.986           20.6            1.0            0.1           52.7          421.7          212.6          3.380          3.380        442.048          842.0          702.6         1777.4         1801.0          603.3          139.5
 GAC_Exp03_Trt07           1973             45          0.000             77        283.351        113.490         78.626          0.000          3.087           98.9        232.683         54.393         15.931         56.213         93.449          1.000          0.880          0.811              98.9           67.0          1.000           20.0            1.1            0.1           52.8          422.2          213.4          3.863          3.863        447.929          906.6          760.1         1777.4         1795.3          603.3          146.5
 GAC_Exp03_Trt07           1973             46          0.000             78        283.351        110.966         76.803          0.000          3.087           98.0        226.161         56.377         17.198         63.258         92.521          0.973          0.876          0.793              98.0           67.7          0.973           19.5            1.1            0.1           52.9          422.9          214.5          5.326          5.326        456.147          988.7          833.8         1777.4         1795.3          603.3          155.0
 GAC_Exp03_Trt07           1973             47          0.000             79        283.351        100.890         82.262          0.000          3.087           97.0        246.511         58.193         18.825         55.939         91.592          1.000          0.872          0.772              97.0           68.4          1.000           17.4            1.1            0.1           53.0          424.0          215.7          5.989          5.989        465.494         1082.2          919.1         1777.4         1795.3          603.3          163.2
 GAC_Exp03_Trt07           1973             48          0.000             80        283.351         92.303         86.343          0.000          3.075           96.0        248.635         57.243         20.706         42.550         90.664          1.000          0.867          0.746              96.0           68.9          1.000           16.1            1.2            0.1           53.1          424.9          217.0          3.865          3.865        473.184         1170.7          995.8         1777.4         1783.8          603.3          174.9
 GAC_Exp03_Trt07           1973             49          0.000             81        283.351         84.239         94.406          0.000          3.064           95.0        249.946         59.910         22.386         27.750         89.735          1.000          0.862          0.723              95.0           69.3          1.000           15.5            1.3            0.1           53.2          425.7          218.1          2.554          2.554        479.971         1244.8         1070.0         1777.4         1777.5          603.3          174.9
 GAC_Exp03_Trt07           1973             50          0.000             82        283.351         77.532         91.372          0.000          3.055           94.0        248.895         56.860         24.000         43.784         88.807          1.000          0.857          0.700              94.0           69.6          1.000           15.0            1.4            0.1           53.3          426.7          219.4          2.853          2.853        482.880         1281.7         1037.7         1777.4         1769.7          603.3          244.0
 GAC_Exp03_Trt07           1973             51          0.000             83        283.351         77.532         83.331          0.000          3.055           93.0        241.088         56.677         23.226         72.890         87.879          1.000          0.857          0.706              93.0           70.3          1.000           14.6            1.2            0.1           53.4          427.3          220.3          5.816          5.816        489.403         1347.0         1059.3         1777.4         1769.7          603.3          287.7
 GAC_Exp03_Trt07           1973             52          0.000             84        283.351         71.056         89.807          0.000          3.055           92.1        233.481         56.364         23.655         68.642         86.950          0.988          0.854          0.698              92.1           70.8          0.988           14.2            1.1            0.1           53.6          428.5          222.0          5.632          5.632        498.094         1433.9         1146.2         1777.4         1769.7          603.3          287.7
 GAC_Exp03_Trt07           1973             53          0.000             85        283.351         63.028         90.495          0.000          3.055           91.1        226.040         55.319         25.537         64.934         86.022          0.950          0.847          0.670              91.1           71.4          0.950           13.8            1.0            0.1           53.7          429.9          223.8          5.490          5.490        506.917         1522.1         1203.4         1777.4         1769.7          603.3          318.7
