ApsimVersion = 7.8
Title = GAC_Exp03_Trt06 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt06           1972            334          0.000             10          0.000          0.000          0.000          0.000          0.009          138.2        220.206          0.000          0.000          0.000        130.503          0.839          0.928          1.000             138.2            0.0          0.839          192.0            0.6            0.4           66.9          535.0          280.1          5.682          5.682          8.527            0.0            0.0           17.1           68.2           28.3            0.0
 GAC_Exp03_Trt06           1972            335          0.000             11          0.000          0.000          0.000          0.000          0.010          138.2        217.790          0.000          0.000          0.000        130.503          0.814          0.928          1.000             138.2            0.1          0.814          191.7            0.6            0.4           66.7          534.0          279.4          5.587          5.587          8.577            0.0            0.0           17.2           68.6           28.5            0.0
 GAC_Exp03_Trt06           1972            336          0.000             12          0.000          0.000          0.000          0.000          0.011          138.2        215.667          0.000          0.000          0.000        130.503          0.795          0.928          1.000             138.2            0.1          0.795          191.5            0.6            0.3           66.6          532.9          278.8          5.292          5.292          8.638            0.0            0.0           17.4           69.0           28.6            0.0
 GAC_Exp03_Trt06           1972            337          0.000             13          0.000          0.000          0.000          0.000          0.011          138.2        213.692          0.000          0.000          0.000        130.503          0.780          0.928          1.000             138.2            0.1          0.780          191.3            0.6            0.3           66.5          531.9          278.0          5.797          5.797          8.696            0.0            0.0           17.5           69.5           28.8            0.0
 GAC_Exp03_Trt06           1972            338          0.000             14          0.000          0.000          0.000          0.000          0.013          138.2        211.802          0.000          0.000          0.000        130.503          0.768          0.928          1.000             138.2            0.1          0.768          191.2            0.6            0.2           66.3          530.7          277.3          7.180          7.180          8.795            0.0            0.0           17.7           70.2           29.2            0.0
 GAC_Exp03_Trt06           1972            339          0.000             15          0.000          0.000          0.000          0.000          0.014          138.2        209.994          0.000          0.000          0.000        130.503          0.758          0.928          1.000             138.2            0.2          0.758          191.1            0.6            0.2           66.2          529.3          276.4          4.571          4.571          8.917            0.0            0.0           18.0           71.1           29.5            0.0
 GAC_Exp03_Trt06           1972            340          0.000             16          0.000          0.000          0.000          0.000          0.016          138.2        208.221          0.000          0.000          0.000        130.503          0.748          0.928          1.000             138.2            0.2          0.748          191.0            0.6            0.2           66.0          527.9          275.5          6.594          6.594          9.030            0.0            0.0           18.3           72.0           29.9            0.0
 GAC_Exp03_Trt06           1972            341          0.000             17          0.000          0.000          0.000          0.000          0.017          138.2        206.500          0.000          0.000          0.000        130.503          0.740          0.928          1.000             138.2            0.3          0.740          191.0            0.6            0.2           65.8          526.5          274.6          5.493          5.493          9.142            0.0            0.0           18.6           72.9           30.3            0.0
 GAC_Exp03_Trt06           1972            342          0.000             18          0.000          0.000          0.000          0.000          0.019          138.2        204.814          0.000          0.000          0.000        130.503          0.731          0.928          1.000             138.2            0.3          0.731          190.9            0.6            0.2           65.6          525.1          273.6          6.022          6.022          9.279            0.0            0.0           18.9           73.9           30.7            0.0
 GAC_Exp03_Trt06           1972            343          0.000             19          0.000          0.000          0.000          0.000          0.021          138.2        221.714          0.000          0.000          0.000        130.503          0.944          0.928          1.000             138.2            0.4          0.944          190.4            0.6            0.6           65.5          523.8          272.8          3.307          3.307          9.463            0.0            0.0           19.3           75.3           31.3            0.0
 GAC_Exp03_Trt06           1972            344          0.000             20          0.000          0.000          0.000          0.000          0.024          138.2        219.577          0.000          0.000          0.000        130.503          0.916          0.928          1.000             138.2            0.5          0.916          190.0            0.6            0.5           65.3          522.6          271.9          4.655          4.655          9.651            0.0            0.0           19.8           76.7           31.9            0.0
 GAC_Exp03_Trt06           1972            345          0.000             21          0.000          0.000          0.000          0.000          0.026          138.2        214.840          0.000          0.000          0.000        130.503          0.858          0.928          1.000             138.2            0.6          0.858          189.7            0.5            0.4           65.2          521.3          271.0          5.294          5.294          9.842            0.0            0.0           20.3           78.2           32.5            0.0
 GAC_Exp03_Trt06           1972            346          0.000             22          0.000          0.000          0.000          0.000          0.029          138.2        211.878          0.000          0.000          0.000        130.503          0.825          0.928          1.000             138.2            0.7          0.825          189.4            0.5            0.3           65.0          519.9          270.1          7.046          7.046         10.075            0.0            0.0           20.8           79.9           33.2            0.0
 GAC_Exp03_Trt06           1972            347          0.000             23          0.000          0.000          0.000          0.000          0.034          138.2        209.555          0.000          0.000          0.000        130.503          0.802          0.928          1.000             138.2            0.8          0.802          189.2            0.5            0.3           64.8          518.4          269.1          7.380          7.380         10.438            0.0            0.0           21.7           82.7           34.4            0.0
 GAC_Exp03_Trt06           1972            348          0.000             24          0.000          0.000          0.000          0.000          0.038          138.2        207.478          0.000          0.000          0.000        130.503          0.784          0.928          1.000             138.2            1.0          0.784          189.0            0.5            0.2           64.6          516.8          268.1          7.869          7.869         10.829            0.0            0.0           22.7           85.6           35.6            0.0
 GAC_Exp03_Trt06           1972            349          0.000             25          0.000          0.000          0.000          0.000          0.042          138.2        205.591          0.000          0.000          0.000        130.503          0.770          0.928          1.000             138.2            1.2          0.770          188.9            0.5            0.2           64.4          514.9          266.9          6.003          6.003         11.298            0.0            0.0           23.9           89.1           37.1            0.0
 GAC_Exp03_Trt06           1972            350          0.000             26          0.000          0.000          0.000          0.000          0.049          138.2        203.798          0.000          0.000          0.000        130.503          0.758          0.928          1.000             138.2            1.4          0.758          188.8            0.5            0.2           64.1          513.0          265.7          6.727          6.727         11.825            0.0            0.0           25.2           93.1           38.7            0.0
 GAC_Exp03_Trt06           1972            351          0.000             27          0.000          0.000          0.000          0.000          0.056          138.2        202.077          0.000          0.000          0.000        130.503          0.747          0.928          1.000             138.2            1.7          0.747          188.7            0.5            0.2           63.9          511.1          264.4          6.833          6.833         12.439            0.0            0.0           26.7           97.7           40.7            0.0
 GAC_Exp03_Trt06           1972            352          0.000             28          0.000          0.000          0.000          0.000          0.063          138.2        200.432          0.000          0.000          0.000        130.503          0.736          0.928          1.000             138.2            1.9          0.736          188.7            0.5            0.1           63.6          509.1          263.2          6.178          6.178         12.947            0.0            0.0           28.0          101.4           42.3            0.0
 GAC_Exp03_Trt06           1972            353          0.000             29          0.000          0.000          0.000          0.000          0.067          138.2        198.792          0.000          0.000          0.000        130.503          0.725          0.928          1.000             138.2            2.2          0.725          188.5            0.5            0.1           63.4          507.2          262.0          7.649          7.649         13.713            0.0            0.0           30.1          107.1           44.7            0.0
 GAC_Exp03_Trt06           1972            354          0.000             30          0.000          0.000          0.000          0.000          0.074          138.2        197.220          0.000          0.000          0.000        130.503          0.714          0.928          1.000             138.2            2.5          0.714          188.3            0.5            0.1           63.2          505.2          260.8          7.193          7.193         14.615            0.0            0.0           32.4          113.8           47.5            0.0
 GAC_Exp03_Trt06           1972            355          0.000             31          0.000          0.000          0.000          0.000          0.084          138.2        195.714          0.000          0.000          0.000        130.503          0.704          0.928          1.000             138.2            3.0          0.704          188.1            0.5            0.1           62.9          503.3          259.6          6.327          6.327         15.689            0.0            0.0           35.2          121.7           50.9            0.0
 GAC_Exp03_Trt06           1972            356          0.000             32          0.000          0.000          0.000          0.000          0.100          138.2        245.307          0.000          0.000          0.000        130.503          0.938          0.928          1.000             138.2            3.5          0.938          185.1            0.5            1.4           62.7          501.6          258.4          7.918          7.918         16.990            0.0            0.0           38.7          131.2           54.9            0.0
 GAC_Exp03_Trt06           1972            357          0.000             33          0.000          0.000          0.000          0.000          0.114          138.2        240.289          0.000          0.000          0.000        130.503          0.881          0.928          1.000             138.2            4.1          0.881          183.3            0.6            1.3           62.5          499.8          257.2          5.307          5.307         18.459            0.0            0.0           42.6          142.0           59.5            0.0
 GAC_Exp03_Trt06           1972            358          0.000             34          0.000          0.000          0.000          0.000          0.131          138.2        236.399          0.000          0.000          0.000        130.503          0.843          0.928          1.000             138.2            4.9          0.843          181.6            0.6            1.1           62.2          498.0          256.0          8.208          8.208         20.346            0.0            0.0           47.8          155.7           65.3            0.0
 GAC_Exp03_Trt06           1972            359          0.000             35          0.500          0.500          0.000          0.000          0.143          138.2        232.695          0.000          0.000          0.000        130.503          0.812          0.928          1.000             138.2            5.7          0.812          179.9            0.6            1.0           62.0          496.1          254.8          9.249          9.249         22.403            0.0            0.0           53.5          170.5           71.6            0.0
 GAC_Exp03_Trt06           1972            360          0.000             36          3.558          3.558          0.000          0.000          0.145          138.2        229.269          0.005          0.000         44.110        130.503          0.787          0.928          1.000             138.2            5.9          0.787          179.0            0.5            0.9           61.8          494.2          253.6          7.048          7.048         22.832            0.0            0.0           54.9          173.4           73.1            0.0
 GAC_Exp03_Trt06           1972            361          0.000             37          7.024          7.024          0.000          0.000          0.160          138.2        225.904          0.039          0.000         45.454        130.503          0.766          0.928          1.000             138.2            7.2          0.766          177.2            0.5            0.7           61.5          492.3          252.4          7.735          7.735         25.933            0.0            0.0           63.7          195.6           82.6            0.0
 GAC_Exp03_Trt06           1972            362          0.000             38         10.083         10.083          0.000          0.000          0.201          138.2        223.028          0.068          0.000         21.005        130.503          0.753          0.928          1.000             138.2            8.6          0.753          175.3            0.5            0.6           61.3          490.4          251.2          2.050          2.050         29.477            0.0            0.0           73.9          220.8           93.3            0.0
 GAC_Exp03_Trt06           1972            363          0.000             39         13.345         13.345          0.000          0.000          0.218          138.2        219.858          0.134          0.000         48.068        130.503          0.738          0.928          1.000             138.2            9.8          0.738          173.7            0.5            0.5           61.1          488.5          250.1          5.409          5.409         32.629            0.0            0.0           83.3          243.0          102.8            0.0
 GAC_Exp03_Trt06           1972            364          0.000             40         16.607         16.607          0.000          0.000          0.232          138.2        216.568          0.208          0.000         60.993        130.503          0.721          0.928          1.000             138.2           11.1          0.721          172.1            0.5            0.5           60.8          486.5          248.9          6.834          6.834         35.747            0.0            0.0           93.4          264.1          112.9            0.0
 GAC_Exp03_Trt06           1972            365          0.000             41         21.005         21.005          0.000          0.000          0.239          138.2        213.459          0.320          0.000         71.916        130.503          0.705          0.928          1.000             138.2           11.9          0.705          171.0            0.5            0.4           60.6          484.6          247.7          5.497          5.497         37.855            0.0            0.0          103.9          274.7          123.1            0.0
 GAC_Exp03_Trt06           1972            366          0.000             42         25.107         24.495          0.000          0.000          0.247          138.2        210.451          0.400          0.000         45.325        130.503          0.690          0.928          1.000             138.2           13.0          0.690          169.8            0.5            0.4           60.3          482.7          246.6          5.142          5.142         40.492            0.0            0.0          119.0          285.9          137.6            0.0
 GAC_Exp03_Trt06           1973              1          0.000             43         29.723         28.416          0.000          0.000          0.253          138.2        207.029          0.492          0.000         70.083        130.503          0.672          0.928          1.000             138.2           14.0          0.672          168.6            0.5            0.4           60.1          480.9          245.5          9.095          9.095         42.999            0.0            0.0          134.5          295.5          152.1            0.0
 GAC_Exp03_Trt06           1973              2          0.000             44         33.598         31.671          0.000          0.000          0.260          138.2        203.892          0.531          0.000         81.015        130.503          0.669          0.928          1.000             138.2           15.1          0.669          167.3            0.4            0.3           59.9          479.1          244.5          7.251          7.251         45.925            0.0            0.0          153.6          305.7          169.5            0.0
 GAC_Exp03_Trt06           1973              3          0.000             45         40.006         37.419          0.000          0.000          0.265          138.2        200.426          0.737          0.000        147.964        130.503          0.661          0.928          1.000             138.2           16.1          0.661          166.2            0.4            0.3           59.7          477.4          243.6         10.371         10.371         48.479            0.0            0.0          171.3          313.5          185.3            0.0
 GAC_Exp03_Trt06           1973              4          0.000             46         47.331         44.083          0.000          0.000          0.273          138.2        196.979          1.128          0.000        279.770        130.503          0.653          0.928          1.000             138.2           17.8          0.653          164.4            0.4            0.3           59.5          475.8          242.7         10.753         10.753         52.904            0.0            0.0          203.0          326.0          213.1            0.0
 GAC_Exp03_Trt06           1973              5          0.000             47         54.032         49.888          0.000          0.000          0.365          137.2        243.109          1.598          0.000         23.957        129.574          0.950          0.927          1.000             137.2           19.4          0.950          160.0            0.5            1.4           59.3          474.2          241.6         11.375         11.375         58.104            0.0            0.0          225.8          355.2          213.1            0.0
 GAC_Exp03_Trt06           1973              6          0.000             48         61.191         56.198          0.000          0.000          0.449          136.2        237.125          2.338          0.000         25.688        128.646          0.902          0.927          1.000             136.2           20.1          0.902          158.1            0.5            1.3           59.1          472.4          240.5         10.947         10.947         60.286            0.0            0.0          235.5          367.4          213.1            0.0
 GAC_Exp03_Trt06           1973              7          0.000             49         67.985         62.043          0.000          0.000          0.484          136.2        231.908          2.780          0.000        122.736        128.646          0.865          0.927          1.000             136.2           23.6          0.865          153.6            0.6            1.1           58.8          470.7          239.4          9.105          9.105         69.655            0.0            0.0          277.1          419.4          242.7            0.0
 GAC_Exp03_Trt06           1973              8          0.000             50         72.977         66.240          0.000          0.000          0.569          136.2        228.282          2.835          0.000         76.340        128.646          0.846          0.927          1.000             136.2           25.2          0.846          151.2            0.5            0.9           58.6          468.9          238.2          2.599          2.599         74.799            0.0            0.0          300.4          447.6          242.7            0.0
 GAC_Exp03_Trt06           1973              9          0.000             51         79.723         71.679          0.000          0.000          0.632          135.2        236.165          3.372          0.000         29.565        127.718          0.928          0.926          1.000             135.2           26.0          0.928          149.6            0.5            0.9           58.4          467.1          237.1          6.723          6.723         77.518            0.0            0.0          312.8          462.4          242.7            0.0
 GAC_Exp03_Trt06           1973             10          0.000             52         87.479         77.946          0.000          0.000          0.716          134.2        234.170          3.891          0.000         19.356        126.789          0.922          0.926          1.000             134.2           26.5          0.922          148.5            0.5            0.7           58.2          465.4          236.0          4.119          4.119         79.265            0.0            0.0          320.8          471.8          242.7            0.0
 GAC_Exp03_Trt06           1973             11          0.000             53         94.865         83.634          0.000          0.000          0.813          134.2        225.692          4.436          0.000        200.604        126.789          0.866          0.926          1.000             134.2           30.3          0.866          144.2            0.5            0.6           58.0          463.6          235.0          8.053          8.053         89.690            0.0            0.0          368.7          528.2          271.9            0.0
 GAC_Exp03_Trt06           1973             12          0.000             54        102.556         89.372          0.000          0.000          0.906          134.2        218.880          4.937          0.000        203.070        126.789          0.825          0.926          1.000             134.2           34.0          0.825          140.2            0.5            0.5           57.7          462.0          234.0          7.422          7.422         99.740            0.0            0.0          415.5          581.9          299.8            0.0
 GAC_Exp03_Trt06           1973             13          0.000             55        110.020         95.354          0.000          0.000          1.002          133.3        245.865          5.679          0.000         43.401        125.861          1.000          0.925          1.000             133.3           37.8          1.000          135.3            0.6            1.0           57.6          460.5          232.9          6.779          6.779        110.318            0.0            0.0          465.4          637.7          328.9            0.0
 GAC_Exp03_Trt06           1973             14          0.000             56        114.372         98.059          0.500          0.000          1.096          132.3        248.617          5.807          0.000         35.331        124.932          1.000          0.924          1.000             132.3           39.2          1.000          128.7            0.6            0.9           57.4          459.3          232.1          4.156          4.156        114.900            0.0            0.0          487.3          661.7          328.9            0.0
 GAC_Exp03_Trt06           1973             15          0.000             57        118.399         97.676          2.946          0.000          1.150          131.3        240.268          6.493          0.000         66.089        124.004          0.973          0.924          1.000             131.3           40.5          0.973          126.5            0.6            0.8           57.2          457.9          231.1          6.787          6.787        119.129            0.5            0.5          507.3          683.5          328.9            0.0
 GAC_Exp03_Trt06           1973             16          0.000             58        123.456         99.934          2.946          0.000          1.201          130.3        232.995          6.456          0.011         58.016        123.076          0.926          0.923          1.000             130.3           41.8          0.926          124.5            0.6            0.7           57.1          456.5          230.2          6.939          6.939        123.781            3.5            3.5          528.3          706.0          328.9            0.0
 GAC_Exp03_Trt06           1973             17          0.000             59        129.647        101.746          5.717          0.000          1.264          129.3        225.345          7.040          0.085         49.934        122.147          0.878          0.923          0.999             129.3           43.2          0.878          122.6            0.6            0.6           56.9          455.1          229.4          7.520          7.520        128.506            7.2            7.2          549.3          728.5          328.9            0.0
 GAC_Exp03_Trt06           1973             18          0.000             60        136.732        104.705          8.156          0.000          1.342          129.3        218.535          7.681          0.173        294.746        122.147          0.839          0.923          0.998             129.3           46.4          0.839          118.9            0.6            0.5           56.7          453.6          228.5          7.245          7.245        137.872           13.5           13.5          591.7          773.5          349.4            0.0
 GAC_Exp03_Trt06           1973             19          0.000             61        142.193        105.289         10.758          0.000          1.430          128.3        245.751          8.392          0.323         60.361        121.219          1.000          0.922          0.997             128.3           49.7          1.000          113.1            0.6            0.8           56.6          452.4          227.7          7.156          7.156        148.838           22.4           22.4          640.9          825.0          372.9            0.0
 GAC_Exp03_Trt06           1973             20          0.000             62        147.502        106.555         13.193          0.000          1.499          127.4        237.235          9.698          0.536         57.945        120.290          0.968          0.921          0.995             127.4           52.2          0.968          109.8            0.6            0.7           56.4          451.0          226.7          6.895          6.895        157.778           34.4           33.5          679.1          864.3          372.9            0.9
 GAC_Exp03_Trt06           1973             21          0.000             63        153.437        107.865         16.015          0.000          1.565          126.4        227.746         10.803          0.798         51.571        119.362          0.910          0.920          0.993             126.4           53.7          0.910          107.8            0.6            0.6           56.2          449.5          225.7          7.878          7.878        163.624           51.2           46.5          699.7          885.3          372.9            4.7
 GAC_Exp03_Trt06           1973             22          0.000             64        162.087        115.053         16.015          0.000          1.640          126.4        219.777         12.063          1.109        295.591        119.362          0.865          0.920          0.990             126.4           56.6          0.865          104.4            0.5            0.5           56.0          447.8          224.8          7.751          7.751        174.145           70.7           66.0          742.3          928.4          391.3            4.7
 GAC_Exp03_Trt06           1973             23          0.000             65        171.432        119.210         18.400          0.000          1.748          126.4        212.344         13.326          1.574        277.215        119.362          0.824          0.920          0.985             126.4           59.4          0.824          101.2            0.5            0.4           55.8          446.2          223.8          7.539          7.539        188.650           90.1           80.3          805.1          991.3          418.0            9.8
 GAC_Exp03_Trt06           1973             24          0.000             66        181.207        123.753         21.529          0.000          1.865          126.4        204.918         14.794          1.914        271.695        119.362          0.786          0.920          0.982             126.4           62.0          0.786           98.2            0.5            0.4           55.6          444.7          223.0          7.445          7.445        204.681          113.5          100.4          874.1         1059.2          447.0           13.1
 GAC_Exp03_Trt06           1973             25          0.000             67        191.369        129.136         23.798          0.000          1.988          126.4        198.540         15.609          2.396        208.281        119.362          0.755          0.919          0.978             126.4           64.6          0.755           95.3            0.4            0.3           55.4          443.3          222.3          5.640          5.640        221.974          142.2          124.0          947.4         1130.2          477.2           18.2
 GAC_Exp03_Trt06           1973             26          0.000             68        200.514        131.408         28.031          0.000          2.115          126.4        195.006         18.255          2.958        200.823        119.362          0.743          0.919          0.972             126.4           67.1          0.743           92.6            0.4            0.3           55.2          441.9          221.6          4.688          4.688        240.029          171.5          147.7         1024.7         1204.0          508.7           23.9
 GAC_Exp03_Trt06           1973             27          0.000             69        211.536        134.411         32.580          0.000          2.165          126.4        186.244         20.508          3.522        239.737        119.362          0.699          0.919          0.967             126.4           69.5          0.699           90.0            0.4            0.2           55.1          440.8          221.2          7.486          7.486        257.635          210.4          178.2         1095.4         1270.5          537.1           32.2
 GAC_Exp03_Trt06           1973             28          0.000             70        220.161        136.021         37.583          0.000          2.303          126.4        202.336         23.033          4.252        151.596        119.362          0.805          0.918          0.960             126.4           71.7          0.805           87.6            0.5            0.2           54.9          439.3          220.5          3.714          3.714        278.663          254.3          222.1         1181.7         1350.6          571.3           32.2
 GAC_Exp03_Trt06           1973             29          0.000             71        228.705        137.130         42.013          0.000          2.411          126.4        201.677         25.669          5.298        218.167        119.362          0.809          0.917          0.951             126.4           73.9          0.809           85.3            0.6            0.2           54.8          438.2          220.1          4.560          4.560        296.261          299.1          261.6         1250.3         1413.3          598.0           37.4
 GAC_Exp03_Trt06           1973             30          0.000             72        239.250        139.982         46.433          0.000          2.518          126.4        193.508         28.438          6.241        244.257        119.362          0.769          0.917          0.942             126.4           76.0          0.769           83.3            0.6            0.2           54.6          436.8          219.4          6.675          6.675        315.165          357.4          314.0         1318.9         1475.3          624.6           43.4
 GAC_Exp03_Trt06           1973             31          0.000             73        249.953        144.198         49.477          0.000          2.650          126.4        184.985         31.102          7.489        260.893        119.362          0.727          0.916          0.930             126.4           78.0          0.727           81.3            0.6            0.1           54.4          435.4          218.7          7.144          7.144        337.861          422.1          373.3         1404.6         1552.0          657.3           48.8
 GAC_Exp03_Trt06           1973             32          0.000             74        261.356        148.327         52.867          0.000          2.698          126.4        176.132         33.850          8.904        272.524        119.362          0.684          0.915          0.917             126.4           80.0          0.684           79.5            0.6            0.1           54.3          434.1          218.1          7.592          7.592        360.320          486.7          428.4         1492.5         1624.0          690.6           58.3
 GAC_Exp03_Trt06           1973             33          0.000             75        261.356        140.411         56.258          0.000          2.841          125.4        244.542         38.523         10.202         65.813        118.434          1.000          0.913          0.904             125.4           81.8          1.000           75.3            0.7            0.6           54.2          433.4          217.8          7.958          7.958        371.878          543.1          474.2         1524.2         1651.5          690.6           68.9
 GAC_Exp03_Trt06           1973             34          0.000             76        261.356        125.856         66.430          0.000          2.827          124.4        235.227         42.301         11.276         57.966        117.505          0.985          0.912          0.893             124.4           82.5          0.985           74.1            0.7            0.5           54.0          432.4          217.4          7.320          7.320        378.207          610.0          530.7         1524.2         1647.9          690.6           79.3
 GAC_Exp03_Trt06           1973             35          0.000             77        261.356        118.153         70.089          0.000          2.817          123.4        225.978         44.463         12.599         49.740        116.577          0.936          0.910          0.880             123.4           83.3          0.936           73.1            0.7            0.4           53.9          431.3          217.0          7.269          7.269        387.091          704.4          615.1         1524.2         1642.3          690.6           89.3
 GAC_Exp03_Trt06           1973             36          0.000             78        261.356        112.153         71.441          0.000          2.799          122.5        216.702         46.678         14.581         53.519        115.649          0.888          0.907          0.860             122.5           84.1          0.888           72.1            0.7            0.4           53.8          430.3          216.6          7.321          7.321        395.056          796.5          697.0         1524.2         1629.9          690.6           99.5
 GAC_Exp03_Trt06           1973             37          0.000             79        271.895        113.029         76.806          0.000          2.792          122.5        207.224         49.654         16.521        297.699        115.649          0.839          0.906          0.841             122.5           85.6          0.839           70.5            0.6            0.3           53.7          429.3          216.3          7.563          7.563        403.272          882.6          775.8         1524.2         1625.9          690.6          106.8
 GAC_Exp03_Trt06           1973             38          0.000             80        286.456        114.401         85.149          0.000          2.829          122.5        196.663         52.640         18.389        500.000        115.649          0.786          0.904          0.823             122.5           87.1          0.786           68.9            0.6            0.3           53.5          428.4          216.1          8.704          8.704        421.642          922.0          806.1         1613.9         1680.6          723.5          115.9
 GAC_Exp03_Trt06           1973             39          0.000             81        294.468        118.652         85.598          0.000          3.011          122.5        188.605         55.098         19.106        287.257        115.649          0.747          0.903          0.816             122.5           88.5          0.747           67.4            0.5            0.2           53.5          427.7          216.2          6.277          6.277        451.108         1024.1          889.0         1719.0         1768.1          723.5          135.0
 GAC_Exp03_Trt06           1973             40          0.000             82        299.318        119.966         79.900          0.000          3.111          122.5        183.032         58.914         21.073        195.357        115.649          0.723          0.901          0.798             122.5           89.9          0.723           66.0            0.5            0.2           53.4          427.2          216.4          3.886          3.886        469.186         1116.9          928.4         1767.2         1807.8          723.5          188.5
 GAC_Exp03_Trt06           1973             41          0.000             83        304.009        120.904         78.904          0.000          3.172          122.5        189.040         63.341         22.006        192.293        115.649          0.762          0.900          0.789             122.5           91.2          0.762           64.7            0.5            0.1           53.4          427.1          217.0          4.512          4.512        486.750         1218.2         1003.3         1808.1         1841.2          723.5          214.9
 GAC_Exp03_Trt06           1973             42          0.000             84        306.356        116.613         82.930          0.000          3.231          122.5        200.318         64.720         23.781        168.228        115.649          0.828          0.899          0.772             122.5           92.4          0.828           63.4            0.7            0.1           53.5          427.9          218.5          2.959          2.959        501.416         1304.1         1074.7         1841.6         1868.5          723.5          229.4
 GAC_Exp03_Trt06           1973             43          0.000             85        306.356        113.099         80.762          0.000          3.260          121.5        234.492         64.573         25.432         20.744        114.720          1.000          0.896          0.754             121.5           92.7          1.000           62.8            0.9            0.3           53.7          429.4          220.3          1.256          1.256        508.886         1374.5         1133.2         1843.9         1870.4          723.5          241.2
