ApsimVersion = 7.8
Title = Emerald_Exp02_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt04           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.047          166.3        234.650          0.000          0.000          0.000        157.035          0.775          0.940          1.000             166.3            1.4          0.775          258.5            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.091          8.091          8.983            0.0            0.0           19.6           70.2           29.4            0.0
 Emerald_Exp02_Trt04           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.050          166.3        233.492          0.000          0.000          0.000        157.035          0.773          0.940          1.000             166.3            1.6          0.773          258.5            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.172          8.172          9.529            0.0            0.0           21.0           74.3           31.1            0.0
 Emerald_Exp02_Trt04           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.058          166.3        232.391          0.000          0.000          0.000        157.035          0.771          0.940          1.000             166.3            1.9          0.771          258.5            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.162          7.162         10.121            0.0            0.0           22.5           78.7           33.0            0.0
 Emerald_Exp02_Trt04           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.065          166.3        231.322          0.000          0.000          0.000        157.035          0.769          0.940          1.000             166.3            2.1          0.769          258.5            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.706          6.706         10.700            0.0            0.0           24.1           82.9           34.8            0.0
 Emerald_Exp02_Trt04           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.074          166.3        230.270          0.000          0.000          0.000        157.035          0.767          0.940          1.000             166.3            2.4          0.767          258.5            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.696          6.696         11.355            0.0            0.0           25.8           87.7           36.8            0.0
 Emerald_Exp02_Trt04           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.082          166.3        229.223          0.000          0.000          0.000        157.035          0.766          0.940          1.000             166.3            2.6          0.766          258.4            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.870          6.870         12.031            0.0            0.0           27.6           92.7           38.9            0.0
 Emerald_Exp02_Trt04           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.094          166.3        295.379          0.000          0.000          0.000        157.035          0.974          0.940          1.000             166.3            3.0          0.974          255.5            0.9            1.6            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.6          7.311          7.311         12.935            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt04           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.106          166.3        288.514          0.000          0.000          0.000        157.035          0.946          0.940          1.000             166.3            3.4          0.946          253.7            0.9            1.4            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.4          200.9          7.618          7.618         13.967            0.0            0.0           32.9          106.8           44.9            0.0
 Emerald_Exp02_Trt04           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.122          166.3        284.031          0.000          0.000          0.000        157.035          0.929          0.940          1.000             166.3            3.9          0.929          252.0            0.9            1.2            0.2              ?            0.4         6859.0           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.4          200.1          8.300          8.300         15.246            0.0            0.0           36.5          116.0           48.8            0.0
 Emerald_Exp02_Trt04           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.143          166.3        279.931          0.000          0.000          0.000        157.035          0.914          0.940          1.000             166.3            4.6          0.914          250.4            0.9            1.0            0.3              ?            0.4         6858.8           48.0            0.2             0.3            -0.0               0.0              0.2             0.1           48.0          384.3          199.4          9.411          9.411         16.952            0.0            0.0           41.3          128.2           54.0            0.0
 Emerald_Exp02_Trt04           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.170          166.3        276.012          0.000          0.000          0.000        157.035          0.900          0.940          1.000             166.3            5.5          0.900          248.6            0.9            0.9            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.2          198.6          9.813          9.813         19.102            0.0            0.0           47.5          143.6           60.5            0.0
 Emerald_Exp02_Trt04           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.195          166.3        272.209          0.000          0.000          0.000        157.035          0.887          0.940          1.000             166.3            5.8          0.887          247.6            1.0            0.8            0.3              ?            0.4         6858.6           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          197.8          9.755          9.755         20.077            0.0            0.0           50.3          150.5           60.5            0.0
 Emerald_Exp02_Trt04           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.224          166.3        268.700          0.000          0.000          0.000        157.035          0.876          0.940          1.000             166.3            6.1          0.876          246.6            1.0            0.8            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          381.0          197.1          6.717          6.717         20.938            0.0            0.0           52.9          156.5           60.5            0.0
 Emerald_Exp02_Trt04           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.268          166.3        265.055          0.000          0.000          0.000        157.035          0.864          0.940          1.000             166.3            7.6          0.864          244.6            1.0            0.7            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          196.3          8.002          8.002         24.569            0.0            0.0           63.6          182.1           70.5            0.0
 Emerald_Exp02_Trt04           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.312          166.3        261.440          0.000          0.000          0.000        157.035          0.853          0.940          1.000             166.3            9.0          0.853          242.7            1.0            0.6            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.7          195.5          7.208          7.208         28.170            0.0            0.0           74.6          207.1           80.3            0.0
 Emerald_Exp02_Trt04           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.314          166.3        257.594          0.005          0.000         89.173        157.035          0.841          0.940          1.000             166.3            9.2          0.841          242.2            1.0            0.5            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.5          194.8          8.405          8.405         28.627            0.0            0.0           76.2          210.1           81.7            0.0
 Emerald_Exp02_Trt04           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.323          166.3        254.050          0.035          0.000         78.338        157.035          0.831          0.940          1.000             166.3           10.0          0.831          241.0            1.0            0.4            0.3              ?            0.3         6857.8           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.4          194.0          6.940          6.940         30.874            0.0            0.0           84.6          224.2           88.9            0.0
 Emerald_Exp02_Trt04           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.359          165.3        263.624          0.093          0.000         17.472        156.107          0.871          0.940          1.000             165.3           11.2          0.871          239.6            1.0            0.3            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          193.3          6.337          6.337         33.946            0.0            0.0           94.4          245.0           97.3            0.0
 Emerald_Exp02_Trt04           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.390          165.3        257.717          0.152          0.000         89.988        156.107          0.853          0.940          1.000             165.3           12.3          0.853          238.5            1.0            0.3            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.1          192.5          6.395          6.395         36.624            0.0            0.0          103.1          263.1          104.5            0.0
 Emerald_Exp02_Trt04           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.423          165.3        253.380          0.173          0.000         97.803        156.107          0.840          0.940          1.000             165.3           13.4          0.840          237.3            1.0            0.2            0.3              ?            0.3         6857.4           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          191.8          6.627          6.627         39.434            0.0            0.0          112.4          282.0          112.1            0.0
 Emerald_Exp02_Trt04           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.456          164.3        268.383          0.229          0.000         16.728        155.178          0.901          0.939          1.000             164.3           14.5          0.901          235.8            0.9            0.5            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.0          191.1          3.907          3.907         42.325            0.0            0.0          122.0          301.3          119.8            0.0
 Emerald_Exp02_Trt04           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.487          163.3        260.926          0.284          0.000         21.679        154.250          0.875          0.939          1.000             163.3           15.5          0.875          234.6            0.9            0.3            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.9          190.3          7.618          7.618         45.053            0.0            0.0          131.1          319.4          127.1            0.0
 Emerald_Exp02_Trt04           1984            348          0.000             47         23.668         22.585          0.000          0.000          0.503          163.3        255.933          0.381          0.000        135.415        154.250          0.860          0.939          1.000             163.3           17.0          0.860          233.1            0.9            0.2            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.7          189.6          9.498          9.498         48.742            0.0            0.0          144.1          343.3          137.2            0.0
 Emerald_Exp02_Trt04           1984            349          0.000             48         28.632         27.042          0.000          0.000          0.519          163.3        249.996          0.461          0.000        225.098        154.250          0.841          0.939          1.000             163.3           18.5          0.841          231.7            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.6          188.9          8.601          8.601         52.663            0.0            0.0          159.5          367.1          149.1            0.0
 Emerald_Exp02_Trt04           1984            350          0.000             49         32.894         30.781          0.000          0.000          0.581          162.3        284.100          0.615          0.000         25.627        153.322          0.966          0.938          1.000             162.3           20.6          0.966          228.0            1.0            1.6            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          367.6          188.1          6.576          6.576         58.230            0.0            0.0          179.1          403.2          163.9            0.0
 Emerald_Exp02_Trt04           1984            351          0.000             50         38.230         35.582          0.000          0.000          0.635          161.4        276.777          0.953          0.000         32.932        152.393          0.940          0.938          1.000             161.4           22.4          0.940          225.0            1.0            1.4            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.6          187.4          8.604          8.604         63.047            0.0            0.0          196.3          434.1          176.7            0.0
 Emerald_Exp02_Trt04           1984            352          0.000             51         44.103         40.929          0.000          0.000          0.701          160.4        270.897          1.321          0.000         31.630        151.465          0.919          0.938          1.000             160.4           24.7          0.919          221.7            1.0            1.1            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.5          186.6          6.505          6.505         69.116            0.0            0.0          218.3          472.9          192.6            0.0
 Emerald_Exp02_Trt04           1984            353          0.000             52         49.457         45.552          0.000          0.000          0.775          159.4        290.504          1.668          0.000         27.725        150.537          0.987          0.937          1.000             159.4           27.3          0.987          217.5            1.0            1.8            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          185.9          5.711          5.711         75.846            0.0            0.0          242.9          515.6          210.2            0.0
 Emerald_Exp02_Trt04           1984            354          0.000             53         54.938         50.212          0.000          0.000          0.842          158.4        295.290          2.028          0.000         21.202        149.608          1.000          0.937          1.000             158.4           29.6          1.000          213.5            1.0            1.7            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.3          3.711          3.711         82.027            0.0            0.0          265.8          554.5          226.2            0.0
 Emerald_Exp02_Trt04           1984            355          0.000             54         60.588         54.862          0.000          0.000          0.911          157.4        297.575          2.318          0.000         29.574        148.680          0.998          0.936          1.000             157.4           30.7          0.998          209.9            1.1            1.7            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          362.8          184.7          5.007          5.007         85.421            0.0            0.0          278.5          575.7          226.2            0.0
 Emerald_Exp02_Trt04           1984            356          0.000             55         66.882         60.222          0.000          0.000          0.982          156.4        294.642          2.658          0.000         40.705        147.751          0.988          0.936          1.000             156.4           32.0          0.988          206.1            1.1            1.6            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.9          184.0          8.175          8.175         89.479            0.0            0.0          293.8          601.0          226.2            0.0
 Emerald_Exp02_Trt04           1984            357          0.000             56         72.758         64.907          0.000          0.000          1.060          155.5        288.657          3.095          0.000         33.812        146.823          0.967          0.936          1.000             155.5           33.0          0.967          204.0            1.1            1.3            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.9          183.2          4.914          4.914         92.357            0.0            0.0          304.7          618.9          226.2            0.0
 Emerald_Exp02_Trt04           1984            358          0.000             57         78.866         69.644          0.000          0.000          1.134          154.5        280.818          3.587          0.000         43.752        145.895          0.941          0.935          1.000             154.5           34.2          0.941          201.7            1.1            1.0            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.9          182.6          6.464          6.464         96.288            0.0            0.0          319.7          643.2          226.2            0.0
 Emerald_Exp02_Trt04           1984            359          0.000             58         84.922         74.372          0.000          0.000          1.210          153.5        272.416          4.176          0.000         53.542        144.966          0.912          0.935          1.000             153.5           35.8          0.912          199.4            1.0            0.8            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          358.9          181.8          7.674          7.674        101.198            0.0            0.0          338.5          673.5          226.2            0.0
 Emerald_Exp02_Trt04           1984            360          0.000             59         91.296         79.230          0.000          0.000          1.286          152.5        265.705          4.294          0.000         51.968        144.038          0.890          0.934          1.000             152.5           37.4          0.890          197.2            1.0            0.7            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          181.1          7.159          7.159        105.915            0.0            0.0          356.7          702.4          226.2            0.0
 Emerald_Exp02_Trt04           1984            361          0.000             60         98.098         84.048          0.500          0.000          1.366          152.5        258.925          4.785          0.000        259.285        144.038          0.868          0.934          1.000             152.5           40.1          0.868          194.0            1.0            0.6            0.3              ?            0.3         6855.3           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          180.4          7.552          7.552        113.486            0.0            0.0          386.1          748.8          241.2            0.0
 Emerald_Exp02_Trt04           1984            362          0.000             61        105.930         88.264          2.527          0.000          1.402          152.5        251.912          5.297          0.000        230.679        144.038          0.846          0.934          1.000             152.5           43.1          0.846          190.7            1.0            0.5            0.3              ?            0.2         6855.1           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.8          179.8          8.087          8.087        121.684            0.7            0.7          418.0          798.2          257.3            0.0
 Emerald_Exp02_Trt04           1984            363          0.000             62        113.842         92.274          4.824          0.000          1.461          152.5        245.299          5.818          0.017        233.182        144.038          0.825          0.934          1.000             152.5           46.6          0.825          186.9            0.9            0.4            0.3              ?            0.2         6855.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          354.9          179.3          7.493          7.493        131.442            4.1            4.1          455.2          855.1          275.8            0.0
