ApsimVersion = 7.8
Title = MyallVale_Exp03_Trt05 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp03_Trt05           1976            325          0.000             26          0.000          0.000          0.000          0.000          0.013           73.6        192.155          0.000          0.000          0.000         69.556          0.786          0.864          1.000              73.6            0.3          0.786           76.4            0.5            0.0           71.1          568.6          304.9          4.348          4.348          4.649            0.0            0.0            9.6           36.9           15.4            0.0
 MyallVale_Exp03_Trt05           1976            326          0.000             27          0.000          0.000          0.000          0.000          0.013           73.6        191.291          0.000          0.000          0.000         69.556          0.784          0.864          1.000              73.6            0.3          0.784           76.5            0.5            0.0           71.0          567.7          304.3          6.783          6.783          4.677            0.0            0.0            9.7           37.1           15.5            0.0
 MyallVale_Exp03_Trt05           1976            327          0.000             28          0.000          0.000          0.000          0.000          0.014           73.6        190.501          0.000          0.000          0.000         69.556          0.783          0.864          1.000              73.6            0.3          0.783           76.6            0.6            0.0           70.9          566.9          303.7          0.565          0.565          4.726            0.0            0.0            9.8           37.5           15.6            0.0
 MyallVale_Exp03_Trt05           1976            328          0.000             29          0.000          0.000          0.000          0.000          0.014           73.6        189.700          0.000          0.000          0.000         69.556          0.781          0.864          1.000              73.6            0.4          0.781           76.7            0.6            0.0           70.8          566.1          303.1          6.944          6.944          4.788            0.0            0.0            9.9           37.9           15.8            0.0
 MyallVale_Exp03_Trt05           1976            329          0.000             30          0.000          0.000          0.000          0.000          0.015           73.6        188.929          0.000          0.000          0.000         69.556          0.779          0.864          1.000              73.6            0.4          0.779           76.8            0.6            0.0           70.6          565.2          302.5          7.175          7.175          4.864            0.0            0.0           10.1           38.5           16.1            0.0
 MyallVale_Exp03_Trt05           1976            330          0.000             31          0.000          0.000          0.000          0.000          0.017           73.6        188.187          0.000          0.000          0.000         69.556          0.777          0.864          1.000              73.6            0.4          0.777           76.9            0.6            0.0           70.5          564.2          301.8          6.971          6.971          4.958            0.0            0.0           10.4           39.2           16.4            0.0
 MyallVale_Exp03_Trt05           1976            331          0.000             32          0.000          0.000          0.000          0.000          0.018           73.6        187.475          0.000          0.000          0.000         69.556          0.775          0.864          1.000              73.6            0.5          0.775           77.1            0.6            0.0           70.4          562.9          300.9          6.866          6.866          5.128            0.0            0.0           10.8           40.5           16.9            0.0
 MyallVale_Exp03_Trt05           1976            332          0.000             33          0.000          0.000          0.000          0.000          0.019           73.6        186.794          0.000          0.000          0.000         69.556          0.774          0.864          1.000              73.6            0.6          0.774           77.3            0.6            0.0           70.2          561.4          299.9          6.380          6.380          5.264            0.0            0.0           11.1           41.5           17.4            0.0
 MyallVale_Exp03_Trt05           1976            333          0.000             34          0.000          0.000          0.000          0.000          0.022           73.6        186.122          0.000          0.000          0.000         69.556          0.772          0.864          1.000              73.6            0.6          0.772           77.5            0.5            0.0           70.0          559.8          298.7          7.935          7.935          5.446            0.0            0.0           11.6           42.9           17.9            0.0
 MyallVale_Exp03_Trt05           1976            334          0.000             35          0.000          0.000          0.000          0.000          0.024           73.6        185.472          0.000          0.000          0.000         69.556          0.770          0.864          1.000              73.6            0.7          0.770           77.8            0.5            0.0           69.8          558.1          297.6          7.685          7.685          5.633            0.0            0.0           12.0           44.3           18.5            0.0
 MyallVale_Exp03_Trt05           1976            335          0.000             36          0.000          0.000          0.000          0.000          0.025           73.6        184.843          0.000          0.000          0.000         69.556          0.769          0.864          1.000              73.6            0.8          0.769           78.0            0.5            0.0           69.5          556.2          296.3          7.435          7.435          5.841            0.0            0.0           12.6           45.8           19.2            0.0
 MyallVale_Exp03_Trt05           1976            336          0.000             37          0.000          0.000          0.000          0.000          0.028           73.6        245.523          0.000          0.000          0.000         69.556          1.000          0.864          1.000              73.6            0.9          1.000           77.0            0.5            0.5           69.3          554.6          295.1          7.621          7.621          6.018            0.0            0.0           13.0           47.2           19.7            0.0
 MyallVale_Exp03_Trt05           1976            337          0.000             38          0.000          0.000          0.000          0.000          0.031           73.6        240.681          0.000          0.000          0.000         69.556          1.000          0.864          1.000              73.6            1.0          1.000           76.6            0.6            0.5           69.1          553.0          293.9          7.839          7.839          6.256            0.0            0.0           13.6           48.9           20.5            0.0
 MyallVale_Exp03_Trt05           1976            338          0.000             39          0.000          0.000          0.000          0.000          0.035           73.6        237.140          0.000          0.000          0.000         69.556          0.989          0.864          1.000              73.6            1.1          0.989           76.3            0.6            0.4           68.9          551.2          292.6          7.877          7.877          6.573            0.0            0.0           14.5           51.3           21.5            0.0
 MyallVale_Exp03_Trt05           1976            339          0.000             40          0.000          0.000          0.000          0.000          0.040           73.6        233.913          0.000          0.000          0.000         69.556          0.972          0.864          1.000              73.6            1.3          0.972           75.9            0.5            0.4           68.7          549.4          291.3          7.409          7.409          6.993            0.0            0.0           15.5           54.4           22.8            0.0
 MyallVale_Exp03_Trt05           1976            340          0.000             41          0.000          0.000          0.000          0.000          0.048           73.6        230.820          0.000          0.000          0.000         69.556          0.957          0.864          1.000              73.6            1.5          0.957           75.5            0.5            0.4           68.4          547.5          290.1          8.391          8.391          7.622            0.0            0.0           17.2           59.0           24.7            0.0
 MyallVale_Exp03_Trt05           1976            341          0.000             42          0.000          0.000          0.000          0.000          0.053           73.6        227.834          0.000          0.000          0.000         69.556          0.942          0.864          1.000              73.6            1.7          0.942           75.3            0.5            0.3           68.2          545.6          288.8          7.457          7.457          8.003            0.0            0.0           18.2           61.8           25.9            0.0
 MyallVale_Exp03_Trt05           1976            342          0.000             43          0.000          0.000          0.000          0.000          0.060           73.6        224.909          0.000          0.000          0.000         69.556          0.929          0.864          1.000              73.6            1.9          0.929           75.1            0.5            0.3           67.9          543.6          287.5          7.969          7.969          8.604            0.0            0.0           19.8           66.2           26.9            0.0
 MyallVale_Exp03_Trt05           1976            343          0.000             44          0.000          0.000          0.000          0.000          0.070           73.6        222.001          0.000          0.000          0.000         69.556          0.915          0.864          1.000              73.6            2.0          0.915           74.9            0.5            0.3           67.7          541.6          286.2          9.057          9.057          9.022            0.0            0.0           21.0           69.2           26.9            0.0
 MyallVale_Exp03_Trt05           1976            344          0.000             45          0.000          0.000          0.000          0.000          0.084           73.6        219.086          0.000          0.000          0.000         69.556          0.903          0.864          1.000              73.6            2.2          0.903           74.7            0.5            0.2           67.5          539.6          284.9         10.101         10.101          9.488            0.0            0.0           22.3           72.6           26.9            0.0
 MyallVale_Exp03_Trt05           1976            345          0.000             46          0.000          0.000          0.000          0.000          0.096           73.6        216.382          0.000          0.000          0.000         69.556          0.891          0.864          1.000              73.6            2.3          0.891           74.7            0.5            0.2           67.2          537.6          283.7          5.358          5.358          9.755            0.0            0.0           23.0           74.6           26.9            0.0
 MyallVale_Exp03_Trt05           1976            346          0.000             47          0.000          0.000          0.000          0.000          0.113           73.6        213.713          0.000          0.000          0.000         69.556          0.880          0.864          1.000              73.6            2.4          0.880           74.5            0.5            0.2           67.0          535.6          282.4          5.592          5.592         10.171            0.0            0.0           24.2           77.6           26.9            0.0
 MyallVale_Exp03_Trt05           1976            347          0.000             48          0.000          0.000          0.000          0.000          0.126           73.6        210.945          0.000          0.000          0.000         69.556          0.869          0.864          1.000              73.6            3.1          0.869           74.0            0.5            0.2           66.7          533.6          281.1          7.955          7.955         11.781            0.0            0.0           28.7           89.1           31.0            0.0
 MyallVale_Exp03_Trt05           1976            348          0.000             49          0.000          0.000          0.000          0.000          0.143           73.6        208.254          0.000          0.000          0.000         69.556          0.858          0.864          1.000              73.6            3.6          0.858           73.5            0.5            0.2           66.5          531.6          279.8          7.295          7.295         13.143            0.0            0.0           32.6           98.9           34.4            0.0
 MyallVale_Exp03_Trt05           1976            349          0.000             50          0.000          0.000          0.000          0.000          0.156           73.6        245.482          0.000          0.000          0.000         69.556          1.000          0.864          1.000              73.6            4.0          1.000           71.9            0.5            0.5           66.2          529.9          278.6          7.567          7.567         14.198            0.0            0.0           35.6          106.3           37.0            0.0
 MyallVale_Exp03_Trt05           1976            350          0.000             51          0.500          0.500          0.000          0.000          0.180           73.6        239.764          0.000          0.000          0.000         69.556          1.000          0.864          1.000              73.6            4.8          1.000           70.8            0.6            0.4           66.0          528.2          277.3          8.489          8.489         16.183            0.0            0.0           41.5          120.3           41.9            0.0
 MyallVale_Exp03_Trt05           1976            351          0.000             52          2.551          2.551          0.000          0.000          0.186           72.7        235.497          0.005          0.000         10.580         68.628          0.999          0.862          1.000              72.7            5.0          0.999           70.4            0.6            0.4           65.8          526.3          276.0          9.288          9.288         16.682            0.0            0.0           43.0          123.8           43.2            0.0
 MyallVale_Exp03_Trt05           1976            352          0.000             53          3.635          3.635          0.000          0.000          0.211           71.7        231.698          0.022          0.000         19.527         67.700          0.980          0.860          1.000              71.7            5.8          0.980           69.4            0.5            0.3           65.6          524.6          274.8          7.597          7.597         18.730            0.0            0.0           49.2          138.1           48.2            0.0
 MyallVale_Exp03_Trt05           1976            353          0.000             54          4.559          4.559          0.000          0.000          0.224           70.7        227.960          0.031          0.000         24.108         66.771          0.962          0.859          1.000              70.7            6.2          0.962           68.9            0.5            0.3           65.3          522.7          273.6          7.917          7.917         19.819            0.0            0.0           52.6          145.6           50.8            0.0
 MyallVale_Exp03_Trt05           1976            354          0.000             55          5.679          5.679          0.000          0.000          0.235           69.7        224.378          0.047          0.000         20.376         65.843          0.944          0.857          1.000              69.7            6.6          0.944           68.5            0.5            0.3           65.1          520.8          272.4          7.220          7.220         20.749            0.0            0.0           55.5          152.0           53.1            0.0
 MyallVale_Exp03_Trt05           1976            355          0.000             56          6.832          6.832          0.000          0.000          0.248           68.7        220.830          0.084          0.000         21.493         64.914          0.927          0.855          1.000              68.7            7.0          0.927           68.0            0.5            0.2           64.9          519.0          271.2          7.480          7.480         21.876            0.0            0.0           59.0          159.8           55.8            0.0
 MyallVale_Exp03_Trt05           1976            356          0.000             57          8.590          8.590          0.000          0.000          0.262           67.7        217.476          0.108          0.000         14.299         63.986          0.912          0.852          1.000              67.7            7.5          0.912           67.5            0.5            0.2           64.7          517.3          270.1          6.252          6.252         23.039            0.0            0.0           62.7          167.7           58.6            0.0
 MyallVale_Exp03_Trt05           1976            357          0.000             58         10.310          9.899          0.000          0.000          0.283           66.8        214.359          0.135          0.000         13.812         63.058          0.898          0.850          1.000              66.8            7.9          0.898           67.0            0.5            0.2           64.4          515.6          269.0          4.776          4.776         24.326            0.0            0.0           66.8          176.5           58.6            0.0
 MyallVale_Exp03_Trt05           1976            358          0.000             59         11.981         11.353          0.000          0.000          0.303           65.8        249.326          0.164          0.000         12.075         62.129          1.000          0.848          1.000              65.8            8.1          1.000           65.5            0.6            0.4           64.3          514.3          268.1          3.369          3.369         25.066            0.0            0.0           69.1          181.5           58.6            0.0
 MyallVale_Exp03_Trt05           1976            359          0.000             60         13.323         12.508          0.000          0.000          0.323           64.8        251.726          0.194          0.000          4.166         61.201          1.000          0.846          1.000              64.8            8.2          1.000           64.5            0.7            0.4           64.2          513.3          267.5          0.825          0.825         25.257            0.0            0.0           69.8          182.8           58.6            0.0
 MyallVale_Exp03_Trt05           1976            360          0.000             61         15.182         14.142          0.000          0.000          0.339           63.8        245.043          0.228          0.000         20.723         60.272          1.000          0.843          1.000              63.8            8.7          1.000           63.7            0.7            0.4           64.0          512.1          266.6          5.650          5.650         26.610            0.0            0.0           74.1          192.0           58.7            0.0
 MyallVale_Exp03_Trt05           1976            361          0.000             62         17.771         16.496          0.000          0.000          0.360           62.8        237.832          0.266          0.000         21.107         59.344          1.000          0.841          1.000              62.8            9.2          1.000           62.9            0.6            0.3           63.8          510.8          265.7          7.384          7.384         28.350            0.0            0.0           79.8          203.7           58.7            0.0
 MyallVale_Exp03_Trt05           1976            362          0.000             63         20.526         18.888          0.000          0.000          0.391           61.9        232.738          0.326          0.000         22.822         58.416          0.995          0.838          1.000              61.9            9.9          0.995           62.1            0.6            0.3           63.7          509.3          264.7          7.586          7.586         30.210            0.0            0.0           85.9          216.2           58.7            0.0
 MyallVale_Exp03_Trt05           1976            363          0.000             64         23.084         21.090          0.000          0.000          0.423           60.9        228.011          0.374          0.000         29.442         57.487          0.972          0.836          1.000              60.9           10.6          0.972           61.2            0.6            0.3           63.5          507.7          263.7          8.163          8.163         32.482            0.0            0.0           93.4          231.4           58.7            0.0
 MyallVale_Exp03_Trt05           1976            364          0.000             65         26.489         24.142          0.000          0.000          0.453           59.9        223.227          0.488          0.000         26.545         56.559          0.948          0.833          1.000              59.9           11.4          0.948           60.4            0.5            0.3           63.2          505.8          262.4          9.166          9.166         34.850            0.0            0.0          101.4          247.1           58.7            0.0
 MyallVale_Exp03_Trt05           1976            365          0.000             66         30.308         27.643          0.000          0.000          0.492           58.9        218.439          0.744          0.000         25.957         55.630          0.925          0.830          1.000              58.9           12.2          0.925           59.6            0.5            0.2           63.0          503.8          261.2          9.427          9.427         37.156            0.0            0.0          109.2          262.4           58.7            0.0
 MyallVale_Exp03_Trt05           1976            366          0.000             67         34.759         31.705          0.000          0.000          0.536           57.9        213.571          1.041          0.000         26.269         54.702          0.902          0.827          1.000              57.9           12.9          0.902           58.8            0.5            0.2           62.7          501.8          260.0          9.688          9.688         39.411            0.0            0.0          116.9          277.2           58.7            0.0
 MyallVale_Exp03_Trt05           1977              1          0.000             68         39.786         36.189          0.000          0.000          0.564           56.9        208.850          1.338          0.000         31.824         53.774          0.880          0.824          1.000              56.9           13.6          0.880           58.2            0.5            0.2           62.5          499.9          258.8          8.871          8.871         41.564            0.0            0.0          124.4          291.3           58.7            0.0
 MyallVale_Exp03_Trt05           1977              2          0.000             69         44.675         40.496          0.000          0.000          0.590           56.0        207.994          1.599          0.000         22.416         52.845          0.878          0.821          1.000              56.0           14.2          0.878           57.6            0.5            0.2           62.2          497.9          257.6          7.068          7.068         43.429            0.0            0.0          130.8          303.4           58.7            0.0
 MyallVale_Exp03_Trt05           1977              3          0.000             70         47.310         42.593          0.000          0.000          0.645           56.0        202.872          1.796          0.000        182.669         52.845          0.854          0.821          1.000              56.0           15.9          0.854           56.0            0.5            0.1           62.0          495.9          256.4          4.947          4.947         48.418            0.0            0.0          148.3          335.9           65.0            0.0
 MyallVale_Exp03_Trt05           1977              4          0.000             71         51.424         45.975          0.000          0.000          0.676           56.0        198.218          2.037          0.000        199.626         52.845          0.833          0.821          1.000              56.0           16.9          0.833           55.2            0.5            0.1           61.7          494.0          255.2          8.114          8.114         51.130            0.0            0.0          158.0          353.3           68.5            0.0
 MyallVale_Exp03_Trt05           1977              5          0.000             72         55.632         49.333          0.000          0.000          0.723           55.0        247.044          2.251          0.000         34.198         51.917          1.000          0.818          1.000              55.0           18.4          1.000           52.5            0.5            0.4           61.5          492.4          254.0          5.982          5.982         55.381            0.0            0.0          173.2          380.6           73.8            0.0
 MyallVale_Exp03_Trt05           1977              6          0.000             73         59.101         51.771          0.000          0.000          0.771           54.0        240.585          2.456          0.000         38.813         50.989          1.000          0.815          1.000              54.0           19.8          1.000           50.9            0.6            0.3           61.3          490.8          253.0          5.237          5.237         59.742            0.0            0.0          189.0          408.4           79.2            0.0
 MyallVale_Exp03_Trt05           1977              7          0.000             74         62.592         54.086          0.000          0.000          0.810           53.0        233.092          2.757          0.000         53.158         50.060          1.000          0.811          1.000              53.0           21.1          1.000           49.5            0.6            0.3           61.2          489.3          252.0          7.523          7.523         63.345            0.0            0.0          202.2          431.2           83.7            0.0
 MyallVale_Exp03_Trt05           1977              8          0.000             75         66.797         57.035          0.000          0.000          0.849           52.0        226.974          3.093          0.000         50.224         49.132          0.972          0.808          1.000              52.0           22.3          0.972           48.2            0.5            0.2           61.0          487.7          251.0          7.899          7.899         66.971            0.0            0.0          215.6          454.1           88.2            0.0
 MyallVale_Exp03_Trt05           1977              9          0.000             76         72.644         62.334          0.000          0.000          0.897           51.0        220.871          3.415          0.000         40.202         48.203          0.944          0.804          1.000              51.0           23.5          0.944           47.0            0.5            0.2           60.8          486.0          249.9          8.573          8.573         71.342            0.0            0.0          231.9          481.5           93.6            0.0
 MyallVale_Exp03_Trt05           1977             10          0.000             77         78.652         66.986          0.500          0.000          0.962           50.1        214.489          3.838          0.000         46.238         47.275          0.914          0.800          1.000              50.1           24.5          0.914           46.0            0.5            0.2           60.5          484.2          248.7          9.529          9.529         77.422            0.0            0.0          254.8          519.5          101.0            0.0
 MyallVale_Exp03_Trt05           1977             11          0.000             78         85.914         70.679          3.006          0.000          0.995           49.1        208.240          4.229          0.000         73.772         46.347          0.885          0.796          1.000              49.1           25.5          0.885           45.1            0.5            0.2           60.3          482.2          247.6          9.101          9.101         83.717            0.3            0.3          278.5          558.3          108.6            0.0
 MyallVale_Exp03_Trt05           1977             12          0.000             79         91.978         74.241          4.638          0.000          1.076           49.1        204.586          4.625          0.007        154.882         46.347          0.869          0.796          1.000              49.1           26.4          0.869           44.3            0.5            0.1           60.0          480.3          246.4          5.106          5.106         91.687            4.2            4.2          307.7          605.0          117.8            0.0
 MyallVale_Exp03_Trt05           1977             13          0.000             80         93.990         74.491          5.557          0.000          1.143           48.1        220.293          5.195          0.083         21.631         45.418          0.945          0.792          0.998              48.1           27.3          0.945           43.5            0.5            0.1           59.8          478.7          245.5          1.922          1.922         95.714            8.6            8.6          321.6          626.9          117.8            0.0
 MyallVale_Exp03_Trt05           1977             14          0.000             81         98.396         76.452          6.953          0.000          1.165           47.1        212.511          6.392          0.169         45.632         44.490          0.909          0.787          0.996              47.1           28.1          0.909           42.9            0.5            0.1           59.6          476.8          244.4          6.615          6.615         98.500           15.4           15.4          329.9          639.8          120.3            0.0
 MyallVale_Exp03_Trt05           1977             15          0.000             82        100.872         75.999          8.316          0.000          1.214           46.1        249.741          6.911          0.300         24.039         43.561          1.000          0.782          0.992              46.1           28.7          1.000           41.8            0.6            0.3           59.5          475.6          243.6          2.995          2.995        100.945           23.6           23.6          336.2          649.6          120.3            0.0
 MyallVale_Exp03_Trt05           1977             16          0.000             83        104.218         76.426          9.501          0.000          1.240           45.1        244.123          7.453          0.460         36.935         42.633          1.000          0.776          0.988              45.1           29.3          1.000           41.0            0.6            0.3           59.3          474.3          242.7          4.328          4.328        103.591           32.9           32.1          343.0          660.1          120.3            0.7
 MyallVale_Exp03_Trt05           1977             17          0.000             84        105.366         74.765          9.908          0.000          1.277           44.2        242.604          8.416          0.623         22.165         41.705          1.000          0.770          0.983              44.2           29.7          1.000           40.5            0.6            0.2           59.1          473.1          241.9          2.309          2.309        105.572           42.5           38.2          347.0          666.3          120.3            4.3
