ApsimVersion = 7.8
Title = Emerald_Exp03_Trt15 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt15           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006          167.2        257.877          0.000          0.000          0.000        157.894          0.782          0.940          1.000             167.2            0.0          0.782          228.4            0.6            0.3            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt15           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006          167.2        256.151          0.000          0.000          0.000        157.894          0.782          0.940          1.000             167.2            0.0          0.782          228.2            0.6            0.3            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt15           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007          167.2        254.471          0.000          0.000          0.000        157.894          0.782          0.940          1.000             167.2            0.1          0.782          228.1            0.6            0.3            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.764            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt15           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008          167.2        252.825          0.000          0.000          0.000        157.894          0.781          0.940          1.000             167.2            0.1          0.781          227.9            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.821            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt15           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009          167.2        251.207          0.000          0.000          0.000        157.894          0.780          0.940          1.000             167.2            0.1          0.780          227.8            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.896            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt15           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010          167.2        249.617          0.000          0.000          0.000        157.894          0.779          0.940          1.000             167.2            0.2          0.779          227.6            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.997            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt15           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011          167.2        261.272          0.000          0.000          0.000        157.894          0.859          0.940          1.000             167.2            0.2          0.859          227.5            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp03_Trt15           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013          167.2        265.700          0.000          0.000          0.000        157.894          0.890          0.940          1.000             167.2            0.2          0.890          227.2            0.7            0.4            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.215            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt15           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015          167.2        263.049          0.000          0.000          0.000        157.894          0.877          0.940          1.000             167.2            0.3          0.877          226.9            0.7            0.4            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt15           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017          167.2        258.175          0.000          0.000          0.000        157.894          0.853          0.940          1.000             167.2            0.4          0.853          226.7            0.7            0.3            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.496            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt15           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019          167.2        255.338          0.000          0.000          0.000        157.894          0.841          0.940          1.000             167.2            0.4          0.841          226.6            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.658            0.0            0.0           13.7           52.8           22.1            0.0
 Emerald_Exp03_Trt15           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021          167.2        255.127          0.000          0.000          0.000        157.894          0.844          0.940          1.000             167.2            0.5          0.844          226.5            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.857            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt15           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.025          167.2        252.664          0.000          0.000          0.000        157.894          0.835          0.940          1.000             167.2            0.6          0.835          226.4            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.103            0.0            0.0           14.8           56.2           23.5            0.0
 Emerald_Exp03_Trt15           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028          167.2        250.500          0.000          0.000          0.000        157.894          0.828          0.940          1.000             167.2            0.7          0.828          226.3            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.386            0.0            0.0           15.5           58.3           24.4            0.0
 Emerald_Exp03_Trt15           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033          167.2        248.523          0.000          0.000          0.000        157.894          0.822          0.940          1.000             167.2            0.9          0.822          226.2            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.737            0.0            0.0           16.4           61.0           25.5            0.0
 Emerald_Exp03_Trt15           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038          167.2        246.708          0.000          0.000          0.000        157.894          0.817          0.940          1.000             167.2            1.0          0.817          226.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.146            0.0            0.0           17.4           64.0           26.8            0.0
 Emerald_Exp03_Trt15           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.045          167.2        244.971          0.000          0.000          0.000        157.894          0.812          0.940          1.000             167.2            1.3          0.812          226.0            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.656            0.0            0.0           18.7           67.8           28.4            0.0
 Emerald_Exp03_Trt15           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.052          167.2        243.334          0.000          0.000          0.000        157.894          0.808          0.940          1.000             167.2            1.5          0.808          225.8            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.217            0.0            0.0           20.2           72.0           30.1            0.0
 Emerald_Exp03_Trt15           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.060          167.2        241.742          0.000          0.000          0.000        157.894          0.804          0.940          1.000             167.2            1.7          0.804          225.7            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.823            0.0            0.0           21.8           76.5           32.0            0.0
 Emerald_Exp03_Trt15           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.067          167.2        240.374          0.000          0.000          0.000        157.894          0.801          0.940          1.000             167.2            2.0          0.801          225.6            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.137          5.137         10.416            0.0            0.0           23.3           80.8           33.9            0.0
 Emerald_Exp03_Trt15           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.075          167.2        238.901          0.000          0.000          0.000        157.894          0.797          0.940          1.000             167.2            2.2          0.797          225.6            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         11.028            0.0            0.0           24.9           85.3           35.8            0.0
 Emerald_Exp03_Trt15           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083          167.2        237.431          0.000          0.000          0.000        157.894          0.794          0.940          1.000             167.2            2.5          0.794          225.4            0.9            0.1            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.350          7.350         11.713            0.0            0.0           26.8           90.4           37.9            0.0
 Emerald_Exp03_Trt15           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.094          167.2        235.999          0.000          0.000          0.000        157.894          0.790          0.940          1.000             167.2            2.9          0.790          225.3            0.8            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.555            0.0            0.0           29.0           96.5           40.5            0.0
 Emerald_Exp03_Trt15           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.106          167.2        234.571          0.000          0.000          0.000        157.894          0.787          0.940          1.000             167.2            3.2          0.787          225.1            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.571          7.571         13.507            0.0            0.0           31.6          103.4           43.4            0.0
 Emerald_Exp03_Trt15           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.116          167.2        233.127          0.000          0.000          0.000        157.894          0.783          0.940          1.000             167.2            3.7          0.783          224.8            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.2          205.6          8.068          8.068         14.680            0.0            0.0           34.9          111.9           47.0            0.0
 Emerald_Exp03_Trt15           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.125          167.2        231.692          0.000          0.000          0.000        157.894          0.780          0.940          1.000             167.2            4.3          0.780          224.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.2          204.9          8.146          8.146         16.075            0.0            0.0           38.8          121.9           51.3            0.0
 Emerald_Exp03_Trt15           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.144          167.2        230.333          0.000          0.000          0.000        157.894          0.777          0.940          1.000             167.2            4.9          0.777          224.0            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.2          204.3          7.137          7.137         17.594            0.0            0.0           43.1          132.8           55.9            0.0
 Emerald_Exp03_Trt15           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.162          167.2        228.989          0.000          0.000          0.000        157.894          0.773          0.940          1.000             167.2            5.5          0.773          223.6            0.8            0.0            0.3              ?            0.4         6859.6           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.2          203.6          6.681          6.681         19.084            0.0            0.0           47.4          143.4           60.4            0.0
 Emerald_Exp03_Trt15           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.183          167.2        227.630          0.000          0.000          0.000        157.894          0.770          0.940          1.000             167.2            6.2          0.770          223.2            0.8            0.0            0.3              ?            0.4         6859.4           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          389.3          203.0          6.667          6.667         20.772            0.0            0.0           52.4          155.4           65.5            0.0
 Emerald_Exp03_Trt15           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.204          167.2        226.233          0.000          0.000          0.000        157.894          0.766          0.940          1.000             167.2            6.9          0.766          222.7            0.8            0.0            0.2              ?            0.4         6859.3           48.6            0.3             0.2            -0.0               0.0              0.2             0.1           48.6          388.5          202.5          6.836          6.836         22.516            0.0            0.0           57.5          167.6           70.7            0.0
 Emerald_Exp03_Trt15           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.232          167.2        224.762          0.000          0.000          0.000        157.894          0.762          0.940          1.000             167.2            7.8          0.762          222.0            0.8            0.0            0.2              ?            0.4         6859.2           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          387.7          202.0          7.271          7.271         24.852            0.0            0.0           64.5          184.0           77.7            0.0
 Emerald_Exp03_Trt15           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.264          167.2        223.197          0.000          0.000          0.000        157.894          0.758          0.940          1.000             167.2            8.9          0.758          221.1            0.8            0.0            0.2              ?            0.4         6859.1           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          386.9          201.6          7.572          7.572         27.528            0.0            0.0           72.7          202.6           85.6            0.0
 Emerald_Exp03_Trt15           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.266          167.2        221.468          0.005          0.000         90.536        157.894          0.753          0.940          1.000             167.2            9.0          0.753          221.1            0.7            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.1          201.1          8.244          8.244         27.961            0.0            0.0           74.3          205.3           87.2            0.0
 Emerald_Exp03_Trt15           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.271          167.2        219.622          0.024          0.000         81.866        157.894          0.747          0.940          1.000             167.2            9.6          0.747          220.8            0.7            0.0            0.2              ?            0.4         6858.8           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.3          200.7          9.340          9.340         29.390            0.0            0.0           81.6          212.3           94.1            0.0
 Emerald_Exp03_Trt15           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.276          167.2        217.731          0.053          0.000         75.995        157.894          0.741          0.940          1.000             167.2           10.3          0.741          220.4            0.7            0.0            0.2              ?            0.4         6858.7           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.5          200.3          9.745          9.745         31.064            0.0            0.0           90.4          220.2          102.3            0.0
 Emerald_Exp03_Trt15           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.282          167.2        215.849          0.140          0.000        102.711        157.894          0.736          0.940          1.000             167.2           11.0          0.736          219.9            0.7            0.0            0.2              ?            0.4         6858.6           48.0            0.2             0.2            -0.0               0.0              0.2             0.1           48.0          383.7          199.9          9.696          9.696         32.904            0.0            0.0          100.7          228.4          111.7            0.0
 Emerald_Exp03_Trt15           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.288          167.2        214.377          0.201          0.000         74.929        157.894          0.731          0.940          1.000             167.2           11.8          0.731          219.2            0.7            0.0            0.2              ?            0.4         6858.5           47.9            0.2             0.2            -0.0               0.0              0.2             0.1           47.9          383.0          199.5          6.683          6.683         35.129            0.0            0.0          112.6          238.7          122.4            0.0
 Emerald_Exp03_Trt15           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.299          167.2        212.727          0.267          0.000         83.004        157.894          0.727          0.940          1.000             167.2           13.0          0.727          218.3            0.7            0.0            0.2              ?            0.4         6858.3           47.8            0.2             0.2            -0.0               0.0              0.2             0.1           47.8          382.3          199.2          7.970          7.970         38.064            0.0            0.0          125.9          254.7          134.0            0.0
 Emerald_Exp03_Trt15           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.316          167.2        211.171          0.337          0.000         85.401        157.894          0.722          0.940          1.000             167.2           14.6          0.722          217.0            0.7            0.0            0.2              ?            0.3         6858.2           47.7            0.2             0.2            -0.0               0.0              0.2             0.1           47.7          381.6          199.0          7.187          7.187         42.090            0.0            0.0          141.3          279.6          147.3            0.0
 Emerald_Exp03_Trt15           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.322          167.2        209.397          0.410          0.000         88.753        157.894          0.717          0.940          1.000             167.2           15.5          0.717          216.3            0.7            0.0            0.2              ?            0.3         6858.1           47.6            0.2             0.2            -0.0               0.0              0.2             0.1           47.6          381.0          198.7          8.393          8.393         44.460            0.0            0.0          156.2          288.4          159.8            0.0
 Emerald_Exp03_Trt15           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.328          167.2        207.840          0.483          0.000         76.360        157.894          0.712          0.940          1.000             167.2           16.5          0.712          215.4            0.6            0.0            0.2              ?            0.3         6858.0           47.5            0.2             0.2            -0.0               0.0              0.2             0.1           47.5          380.4          198.5          6.939          6.939         47.239            0.0            0.0          174.1          298.3          174.6            0.0
 Emerald_Exp03_Trt15           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.377          167.2        219.146          0.628          0.000         88.343        157.894          0.753          0.940          1.000             167.2           18.7          0.753          213.5            0.7            0.0            0.3              ?            0.3         6857.8           47.4            0.2             0.3            -0.0               0.0              0.2             0.1           47.4          379.2          197.8          6.334          6.334         52.878            0.0            0.0          197.9          330.9          193.9            0.0
 Emerald_Exp03_Trt15           1984            344          0.000             52         37.823         35.098          0.000          0.000          0.417          167.2        216.119          0.929          0.000         92.149        157.894          0.743          0.940          1.000             167.2           20.7          0.743          211.7            0.8            0.0            0.3              ?            0.3         6857.7           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.1          197.0          6.393          6.393         58.246            0.0            0.0          220.9          361.6          212.1            0.0
 Emerald_Exp03_Trt15           1984            345          0.000             53         42.751         39.333          0.000          0.000          0.437          167.2        214.099          1.205          0.000         97.407        157.894          0.737          0.940          1.000             167.2           22.9          0.737          209.8            0.8            0.0            0.3              ?            0.3         6857.5           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.9          196.2          6.622          6.622         63.890            0.0            0.0          247.1          391.8          232.4            0.0
 Emerald_Exp03_Trt15           1984            346          0.000             54         47.163         43.084          0.000          0.000          0.499          167.2        231.901          1.557          0.000         86.687        157.894          0.800          0.940          1.000             167.2           25.3          0.800          207.6            0.8            0.1            0.3              ?            0.3         6857.4           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          375.8          195.5          3.903          3.903         70.293            0.0            0.0          275.3          427.7          253.9            0.0
 Emerald_Exp03_Trt15           1984            347          0.000             55         53.100         48.278          0.000          0.000          0.518          167.2        224.763          1.935          0.000        109.976        157.894          0.775          0.940          1.000             167.2           27.3          0.775          205.8            0.9            0.0            0.3              ?            0.3         6857.2           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.6          194.8          7.613          7.613         75.719            0.0            0.0          301.1          456.1          273.1            0.0
 Emerald_Exp03_Trt15           1984            348          0.000             56         59.773         54.031          0.000          0.000          0.532          167.2        221.087          2.396          0.000        136.438        157.894          0.763          0.940          1.000             167.2           29.4          0.763          204.1            0.9            0.0            0.3              ?            0.3         6857.1           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.5          194.0          9.481          9.481         81.359            0.0            0.0          336.7          476.9          299.2            0.0
 Emerald_Exp03_Trt15           1984            349          0.000             57         67.663         61.052          0.000          0.000          0.546          167.2        217.221          2.849          0.000        222.672        157.894          0.750          0.940          1.000             167.2           31.7          0.750          202.0            0.9            0.0            0.3              ?            0.3         6856.9           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.3          193.2          8.589          8.589         87.809            0.0            0.0          379.5          498.6          329.9            0.0
 Emerald_Exp03_Trt15           1984            350          0.000             58         74.215         66.620          0.000          0.000          0.645          166.2        257.897          3.304          0.000         26.786        156.966          0.932          0.940          1.000             166.2           35.7          0.932          197.5            0.9            0.8            0.3              ?            0.3         6856.8           46.4            0.2             0.3            -0.0               0.0              0.2             0.1           46.4          371.3          192.5          6.568          6.568         98.996            0.0            0.0          434.0          556.0          368.2            0.0
 Emerald_Exp03_Trt15           1984            351          0.000             59         82.230         73.601          0.000          0.000          0.699          166.2        251.398          3.796          0.000        169.918        156.966          0.870          0.940          1.000             166.2           39.2          0.870          193.8            0.9            0.5            0.3              ?            0.3         6856.6           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.2          191.7          8.594          8.594        108.401            0.0            0.0          480.4          603.6          400.1            0.0
 Emerald_Exp03_Trt15           1984            352          0.000             60         90.843         81.269          0.000          0.000          0.799          166.2        246.271          4.356          0.000        165.273        156.966          0.851          0.940          1.000             166.2           43.2          0.851          189.7            0.9            0.3            0.3              ?            0.3         6856.5           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          191.0          6.488          6.488        120.020            0.0            0.0          538.4          661.8          439.1            0.0
 Emerald_Exp03_Trt15           1984            353          0.000             61         95.876         84.531          0.500          0.000          0.907          165.2        267.160          4.901          0.000         29.668        156.037          0.939          0.939          1.000             165.2           46.2          0.939          185.9            1.0            1.1            0.2              ?            0.3         6856.4           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.1          190.3          5.697          5.697        129.909            0.0            0.0          588.2          710.8          439.1            0.0
 Emerald_Exp03_Trt15           1984            354          0.000             62         99.699         83.130          4.295          0.000          0.970          164.2        273.057          5.297          0.000         22.161        155.109          0.954          0.939          1.000             164.2           46.7          0.954          184.4            1.0            1.1            0.2              ?            0.3         6856.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.2          189.7          3.698          3.698        131.822            0.7            0.7          597.6          719.9          439.1            0.0
