ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt11 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt11           1977            338          0.000             54         24.761         23.151          0.000          0.000          0.384          123.2        197.695          0.390          0.000        128.191        116.331          0.798          0.919          1.000             123.2           12.9          0.798          153.7            0.5            0.1           63.9          511.0          265.3          8.029          8.029         37.838            0.0            0.0          105.3          273.1          115.8            0.0
 MyallVale_Exp04_Trt11           1977            339          0.000             55         27.306         25.228          0.000          0.000          0.423          123.2        194.517          0.457          0.000        163.475        116.331          0.779          0.919          1.000             123.2           14.2          0.779          152.6            0.5            0.1           63.6          509.2          264.1          7.678          7.678         41.149            0.0            0.0          116.1          295.4          125.3            0.0
 MyallVale_Exp04_Trt11           1977            340          0.000             56         31.786         29.326          0.000          0.000          0.434          123.2        191.238          0.520          0.000        112.332        116.331          0.760          0.919          1.000             123.2           15.3          0.760          151.9            0.5            0.0           63.4          507.2          262.9          8.922          8.922         43.788            0.0            0.0          125.2          312.7          133.3            0.0
 MyallVale_Exp04_Trt11           1977            341          0.000             57         36.619         33.605          0.000          0.000          0.451          123.2        188.077          0.836          0.000        115.278        116.331          0.743          0.919          1.000             123.2           16.9          0.743          150.6            0.5            0.0           63.2          505.3          261.7          8.907          8.907         47.899            0.0            0.0          141.5          337.5          147.3            0.0
 MyallVale_Exp04_Trt11           1977            342          0.000             58         41.807         38.170          0.000          0.000          0.467          123.2        184.965          1.142          0.000        118.064        116.331          0.727          0.919          1.000             123.2           18.5          0.727          149.2            0.5            0.0           62.9          503.3          260.4          8.902          8.902         52.178            0.0            0.0          159.9          361.9          162.8            0.0
 MyallVale_Exp04_Trt11           1977            343          0.000             59         47.082         42.808          0.000          0.000          0.532          122.2        245.244          1.648          0.000         26.610        115.402          1.000          0.918          1.000             122.2           20.8          1.000          145.1            0.5            1.1           62.7          501.6          259.2          7.916          7.916         58.029            0.0            0.0          180.7          399.6          179.9            0.0
 MyallVale_Exp04_Trt11           1977            344          0.000             60         52.180         47.283          0.000          0.000          0.598          121.2        238.224          1.907          0.000         30.284        114.474          0.968          0.917          1.000             121.2           23.1          0.968          142.0            0.6            0.9           62.5          499.8          258.0          7.361          7.361         64.029            0.0            0.0          202.3          438.0          197.3            0.0
 MyallVale_Exp04_Trt11           1977            345          0.000             61         58.161         52.750          0.000          0.000          0.662          120.2        232.809          2.191          0.000         26.445        113.546          0.936          0.917          1.000             120.2           25.4          0.936          139.2            0.6            0.7           62.2          498.0          256.8          6.475          6.475         69.871            0.0            0.0          223.7          475.0          214.2            0.0
 MyallVale_Exp04_Trt11           1977            346          0.000             62         63.919         57.595          0.000          0.000          0.737          120.2        227.218          2.558          0.000        183.502        113.546          0.904          0.917          1.000             120.2           28.0          0.904          136.1            0.5            0.6           62.0          496.1          255.6          8.211          8.211         76.776            0.0            0.0          249.3          518.5          234.0            0.0
 MyallVale_Exp04_Trt11           1977            347          0.000             63         69.781         62.462          0.000          0.000          0.809          120.2        221.933          2.956          0.000        187.928        113.546          0.875          0.917          1.000             120.2           30.6          0.875          133.4            0.5            0.4           61.8          494.1          254.4          7.258          7.258         83.475            0.0            0.0          274.4          560.3          253.0            0.0
 MyallVale_Exp04_Trt11           1977            348          0.000             64         75.904         67.508          0.000          0.000          0.883          120.2        216.620          3.371          0.000        198.351        113.546          0.848          0.917          1.000             120.2           33.2          0.848          130.6            0.5            0.4           61.5          492.2          253.3          7.237          7.237         90.342            0.0            0.0          300.5          602.9          272.5            0.0
 MyallVale_Exp04_Trt11           1977            349          0.000             65         82.695         72.982          0.000          0.000          0.959          120.2        226.463          3.783          0.000        193.101        113.546          0.918          0.917          1.000             120.2           35.9          0.918          127.7            0.5            0.4           61.3          490.3          252.1          7.797          7.797         97.564            0.0            0.0          328.3          647.4          292.8            0.0
 MyallVale_Exp04_Trt11           1977            350          0.000             66         90.225         79.236          0.000          0.000          1.045          120.2        218.275          4.571          0.000        191.683        113.546          0.874          0.917          1.000             120.2           39.0          0.874          124.6            0.5            0.3           61.0          488.3          250.9          7.882          7.882        105.625            0.0            0.0          359.5          696.7          315.3            0.0
 MyallVale_Exp04_Trt11           1977            351          0.000             67         95.545         82.463          0.500          0.000          1.111          120.2        210.914          4.690          0.000        289.151        113.546          0.836          0.917          1.000             120.2           42.2          0.836          121.3            0.5            0.2           60.8          486.4          249.7          7.692          7.692        114.626            0.0            0.0          394.8          751.4          340.3            0.0
 MyallVale_Exp04_Trt11           1977            352          0.000             68        103.261         87.436          2.028          0.000          1.149          120.2        204.603          5.192          0.000        187.872        113.546          0.805          0.917          1.000             120.2           44.7          0.805          118.9            0.5            0.2           60.6          484.5          248.6          7.201          7.201        121.100            0.7            0.7          420.2          790.1          358.0            0.0
 MyallVale_Exp04_Trt11           1977            353          0.000             69        107.443         88.900          3.500          0.000          1.246          120.2        203.639          5.734          0.016        195.177        113.546          0.808          0.917          1.000             120.2           47.7          0.808          115.9            0.5            0.1           60.3          482.6          247.4          3.296          3.296        130.621            2.6            2.6          457.5          846.2          383.6            0.0
 MyallVale_Exp04_Trt11           1977            354          0.000             70        113.961         92.551          5.058          0.000          1.299          120.2        195.836          5.735          0.060        253.032        113.546          0.769          0.917          0.999             120.2           49.7          0.769          114.0            0.5            0.1           60.1          480.7          246.3          6.549          6.549        136.118            6.6            6.6          478.0          876.6          397.6            0.0
 MyallVale_Exp04_Trt11           1977            355          0.000             71        120.618         95.886          6.916          0.000          1.380          120.2        190.146          6.875          0.156        260.117        113.546          0.744          0.917          0.998             120.2           52.5          0.744          111.3            0.5            0.1           59.9          479.1          245.3          6.530          6.530        144.669           12.5           12.5          510.3          923.9          419.3            0.0
 MyallVale_Exp04_Trt11           1977            356          0.000             72        129.116        100.876          8.773          0.000          1.409          120.2        183.675          7.769          0.295        237.239        113.546          0.714          0.917          0.997             120.2           55.2          0.714          108.7            0.4            0.1           59.7          477.6          244.5          8.208          8.208        153.248           22.1           22.1          543.7          966.7          441.4            0.0
 MyallVale_Exp04_Trt11           1977            357          0.000             73        137.832        104.773         12.354          0.000          1.437          120.2        177.346          8.721          0.521        238.511        113.546          0.685          0.916          0.995             120.2           57.8          0.685          106.2            0.4            0.1           59.5          476.2          243.8          8.190          8.190        163.060           34.1           33.4          587.1         1009.4          469.9            0.6
 MyallVale_Exp04_Trt11           1977            358          0.000             74        145.758        110.985         12.015          0.000          1.488          120.2        171.420          9.912          0.789        272.126        113.546          0.659          0.916          0.992             120.2           60.3          0.659          103.8            0.4            0.1           59.4          474.9          243.2          7.646          7.646        175.498           49.1           46.4          633.1         1072.8          499.7            2.7
 MyallVale_Exp04_Trt11           1977            359          0.000             75        154.332        116.181         14.129          0.000          1.525          120.2        165.460         11.098          1.095        261.127        113.546          0.632          0.916          0.989             120.2           62.7          0.632          101.5            0.4            0.0           59.2          473.8          242.9          7.838          7.838        186.780           64.4           59.6          675.6         1127.8          526.8            4.8
 MyallVale_Exp04_Trt11           1977            360          0.000             76        163.558        119.025         18.749          0.000          1.540          120.2        160.151         13.335          1.408        197.327        113.546          0.610          0.916          0.986             120.2           65.0          0.610           99.3            0.4            0.0           59.1          472.8          242.6          6.810          6.810        195.672           84.2           77.2          722.3         1150.2          556.2            7.0
 MyallVale_Exp04_Trt11           1977            361          0.000             77        171.480        123.445         20.369          0.000          1.582          120.2        163.837         14.161          1.824        194.316        113.546          0.637          0.916          0.982             120.2           67.2          0.637           97.3            0.4            0.0           58.9          471.3          241.9          4.919          4.919        209.622          107.1           97.3          774.9         1214.2          588.9            9.8
 MyallVale_Exp04_Trt11           1977            362          0.000             78        175.933        122.407         23.516          0.000          1.682          119.2        244.508         15.421          2.295         66.671        112.617          1.000          0.914          0.977             119.2           69.3          1.000           93.6            0.6            0.8           58.7          469.9          241.0          8.390          8.390        222.276          130.1          117.6          820.8         1271.8          617.1           12.5
 MyallVale_Exp04_Trt11           1977            363          0.000             79        178.962        123.438         22.671          0.000          1.737          118.3        235.815         17.419          2.768         92.068        111.689          0.993          0.913          0.972             118.3           71.2          0.993           91.2            0.6            0.6           58.5          468.3          239.9          6.868          6.868        229.975          148.7          130.7          846.9         1304.1          633.0           17.9
 MyallVale_Exp04_Trt11           1977            364          0.000             80        182.380        121.202         26.509          0.000          1.775          117.3        227.757         18.490          3.071         73.804        110.760          0.951          0.912          0.969             117.3           73.1          0.951           89.1            0.6            0.4           58.3          466.8          239.0          7.310          7.310        236.267          171.7          153.8          864.8         1326.2          643.8           17.9
 MyallVale_Exp04_Trt11           1977            365          0.000             81        190.051        122.756         30.048          0.000          1.818          117.3        219.084         19.440          3.613        312.805        110.760          0.906          0.912          0.964             117.3           74.9          0.906           87.3            0.6            0.3           58.2          465.3          238.1          7.176          7.176        243.757          201.5          180.3          885.0         1351.0          655.9           21.2
 MyallVale_Exp04_Trt11           1978              1          0.000             82        198.721        125.123         32.747          0.000          1.914          117.3        211.601         21.792          4.237        256.156        110.760          0.869          0.912          0.957             117.3           76.5          0.869           85.5            0.6            0.2           58.0          463.8          237.2          6.638          6.638        257.618          238.8          210.8          930.7         1406.7          683.3           28.0
 MyallVale_Exp04_Trt11           1978              2          0.000             83        207.376        127.911         36.043          0.000          2.023          117.3        203.750         23.844          4.952        291.556        110.760          0.830          0.911          0.950             117.3           78.2          0.830           83.9            0.6            0.2           57.8          462.3          236.3          7.398          7.398        273.189          279.4          248.5          982.8         1469.7          714.2           30.8
 MyallVale_Exp04_Trt11           1978              3          0.000             84        214.879        133.700         34.670          0.000          2.131          117.3        200.967         27.241          5.840        241.054        110.760          0.819          0.910          0.941             117.3           79.7          0.819           82.4            0.6            0.2           57.6          460.9          235.6          5.167          5.167        288.844          320.5          282.0         1035.4         1532.6          745.0           38.4
