ApsimVersion = 7.8
Title = GAC_Exp01_Trt01 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp01_Trt01           1969            282          0.000              9          0.000          0.000          0.000          0.000          0.000          158.5        200.536          0.000          0.000          0.000        149.708          0.756          0.937          1.000             158.5            0.0          0.756          227.7            1.7            0.1           74.2          593.7          324.7          4.789          4.789          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt01           1969            283          0.000             10          0.000          0.000          0.000          0.000          0.000          158.5        199.000          0.000          0.000          0.000        149.708          0.747          0.937          1.000             158.5            0.0          0.747          228.2            1.3            0.1           74.1          593.1          324.0          5.805          5.805          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt01           1969            284          0.000             11          0.000          0.000          0.000          0.000          0.008          158.5        197.574          0.000          0.000          0.000        149.708          0.740          0.937          1.000             158.5            0.0          0.740          228.5            1.0            0.1           74.1          592.4          323.3          6.258          6.258          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt01           1969            285          0.000             12          0.000          0.000          0.000          0.000          0.009          158.5        196.230          0.000          0.000          0.000        149.708          0.732          0.937          1.000             158.5            0.0          0.732          228.7            0.9            0.1           74.0          591.7          322.6          4.214          4.214          8.494            0.0            0.0           17.0           67.9           28.3            0.0
 GAC_Exp01_Trt01           1969            286          0.000             13          0.000          0.000          0.000          0.000          0.009          158.5        194.981          0.000          0.000          0.000        149.708          0.725          0.937          1.000             158.5            0.0          0.725          228.8            0.8            0.1           73.9          591.1          322.0          3.384          3.384          8.541            0.0            0.0           17.1           68.3           28.5            0.0
 GAC_Exp01_Trt01           1969            287          0.000             14          0.000          0.000          0.000          0.000          0.010          158.5        193.814          0.000          0.000          0.000        149.708          0.719          0.937          1.000             158.5            0.1          0.719          228.9            0.7            0.0           73.8          590.4          321.4          3.557          3.557          8.599            0.0            0.0           17.3           68.7           28.6            0.0
 GAC_Exp01_Trt01           1969            288          0.000             15          0.000          0.000          0.000          0.000          0.011          158.5        192.717          0.000          0.000          0.000        149.708          0.712          0.937          1.000             158.5            0.1          0.712          229.0            0.6            0.0           73.7          589.8          320.8          4.934          4.934          8.679            0.0            0.0           17.5           69.3           28.9            0.0
 GAC_Exp01_Trt01           1969            289          0.000             16          0.000          0.000          0.000          0.000          0.012          158.5        205.516          0.000          0.000          0.000        149.708          0.877          0.937          1.000             158.5            0.1          0.877          229.0            0.6            0.1           73.6          589.1          320.1          4.946          4.946          8.776            0.0            0.0           17.7           70.1           29.2            0.0
 GAC_Exp01_Trt01           1969            290          0.000             17          0.000          0.000          0.000          0.000          0.013          158.5        215.680          0.000          0.000          0.000        149.708          0.990          0.937          1.000             158.5            0.2          0.990          228.3            0.6            0.7           73.6          588.6          319.6          3.067          3.067          8.844            0.0            0.0           17.8           70.6           29.4            0.0
 GAC_Exp01_Trt01           1969            291          0.000             18          0.000          0.000          0.000          0.000          0.014          158.5        244.190          0.000          0.000          0.000        149.708          1.000          0.937          1.000             158.5            0.2          1.000          227.1            0.6            1.3           73.5          588.1          319.1          1.226          1.226          8.885            0.0            0.0           17.9           70.9           29.6            0.0
 GAC_Exp01_Trt01           1969            292          0.000             19          0.000          0.000          0.000          0.000          0.015          158.5        248.909          0.000          0.000          0.000        149.708          1.000          0.937          1.000             158.5            0.2          1.000          225.7            0.6            1.3           73.5          587.7          318.7          1.589          1.589          8.950            0.0            0.0           18.1           71.4           29.8            0.0
 GAC_Exp01_Trt01           1969            293          0.000             20          0.000          0.000          0.000          0.000          0.015          158.5        242.822          0.000          0.000          0.000        149.708          0.930          0.937          1.000             158.5            0.2          0.930          224.7            0.6            0.9           73.4          587.1          318.2          4.527          4.527          9.018            0.0            0.0           18.3           71.9           30.0            0.0
 GAC_Exp01_Trt01           1969            294          0.000             21          0.000          0.000          0.000          0.000          0.017          158.5        237.895          0.000          0.000          0.000        149.708          0.873          0.937          1.000             158.5            0.3          0.873          223.9            0.6            0.8           73.3          586.5          317.7          3.264          3.264          9.104            0.0            0.0           18.5           72.6           30.3            0.0
 GAC_Exp01_Trt01           1969            295          0.000             22          0.000          0.000          0.000          0.000          0.018          158.5        234.422          0.000          0.000          0.000        149.708          0.839          0.937          1.000             158.5            0.3          0.839          223.1            0.6            0.7           73.2          585.9          317.2          3.649          3.649          9.195            0.0            0.0           18.7           73.3           30.6            0.0
 GAC_Exp01_Trt01           1969            296          0.000             23          0.000          0.000          0.000          0.000          0.019          158.5        231.483          0.000          0.000          0.000        149.708          0.816          0.937          1.000             158.5            0.4          0.816          222.4            0.6            0.6           73.2          585.3          316.7          4.061          4.061          9.308            0.0            0.0           19.0           74.1           30.9            0.0
 GAC_Exp01_Trt01           1969            297          0.000             24          0.000          0.000          0.000          0.000          0.021          158.5        228.674          0.000          0.000          0.000        149.708          0.798          0.937          1.000             158.5            0.4          0.798          221.8            0.6            0.6           73.1          584.5          316.1          4.903          4.903          9.415            0.0            0.0           19.2           74.9           31.3            0.0
 GAC_Exp01_Trt01           1969            298          0.000             25          0.000          0.000          0.000          0.000          0.023          158.5        225.946          0.000          0.000          0.000        149.708          0.783          0.937          1.000             158.5            0.5          0.783          221.2            0.6            0.5           73.0          583.7          315.4          5.402          5.402          9.563            0.0            0.0           19.6           76.0           31.7            0.0
 GAC_Exp01_Trt01           1969            299          0.000             26          0.000          0.000          0.000          0.000          0.025          158.5        223.284          0.000          0.000          0.000        149.708          0.771          0.937          1.000             158.5            0.5          0.771          220.7            0.6            0.4           72.8          582.8          314.7          5.214          5.214          9.725            0.0            0.0           20.0           77.3           32.2            0.0
 GAC_Exp01_Trt01           1969            300          0.000             27          0.000          0.000          0.000          0.000          0.028          158.5        220.689          0.000          0.000          0.000        149.708          0.762          0.937          1.000             158.5            0.6          0.762          220.1            0.5            0.4           72.7          581.8          313.9          4.525          4.525          9.966            0.0            0.0           20.6           79.1           33.0            0.0
 GAC_Exp01_Trt01           1969            301          0.000             28          0.000          0.000          0.000          0.000          0.031          158.5        218.144          0.000          0.000          0.000        149.708          0.753          0.937          1.000             158.5            0.7          0.753          219.7            0.5            0.4           72.6          580.8          313.1          4.843          4.843         10.190            0.0            0.0           21.1           80.8           33.7            0.0
 GAC_Exp01_Trt01           1969            302          0.000             29          0.000          0.000          0.000          0.000          0.034          158.5        215.664          0.000          0.000          0.000        149.708          0.744          0.937          1.000             158.5            0.8          0.744          219.2            0.5            0.3           72.5          579.8          312.3          4.363          4.363         10.412            0.0            0.0           21.7           82.5           34.4            0.0
 GAC_Exp01_Trt01           1969            303          0.000             30          0.000          0.000          0.000          0.000          0.037          158.5        225.379          0.000          0.000          0.000        149.708          0.885          0.937          1.000             158.5            0.9          0.885          218.8            0.5            0.4           72.4          578.8          311.6          3.909          3.909         10.655            0.0            0.0           22.3           84.3           35.2            0.0
 GAC_Exp01_Trt01           1969            304          0.000             31          0.000          0.000          0.000          0.000          0.039          158.5        219.879          0.000          0.000          0.000        149.708          0.836          0.937          1.000             158.5            1.0          0.836          218.3            0.5            0.3           72.2          577.9          310.8          3.811          3.811         10.860            0.0            0.0           22.8           85.8           35.8            0.0
 GAC_Exp01_Trt01           1969            305          0.000             32          0.000          0.000          0.000          0.000          0.041          158.5        216.409          0.000          0.000          0.000        149.708          0.812          0.937          1.000             158.5            1.1          0.812          218.0            0.5            0.2           72.1          577.0          310.2          2.823          2.823         11.015            0.0            0.0           23.2           87.0           36.3            0.0
 GAC_Exp01_Trt01           1969            306          0.000             33          0.000          0.000          0.000          0.000          0.045          158.5        213.497          0.000          0.000          0.000        149.708          0.795          0.937          1.000             158.5            1.2          0.795          217.6            0.6            0.2           72.0          576.2          309.5          3.671          3.671         11.281            0.0            0.0           23.8           89.0           37.2            0.0
 GAC_Exp01_Trt01           1969            307          0.000             34          0.000          0.000          0.000          0.000          0.049          158.5        210.879          0.000          0.000          0.000        149.708          0.781          0.937          1.000             158.5            1.3          0.781          217.3            0.6            0.2           71.9          575.3          308.9          3.319          3.319         11.607            0.0            0.0           24.6           91.4           38.2            0.0
 GAC_Exp01_Trt01           1969            308          0.000             35          0.000          0.000          0.000          0.000          0.055          158.5        208.478          0.000          0.000          0.000        149.708          0.769          0.937          1.000             158.5            1.5          0.769          216.9            0.6            0.2           71.8          574.4          308.2          2.644          2.644         12.048            0.0            0.0           25.8           94.7           39.6            0.0
 GAC_Exp01_Trt01           1969            309          0.000             36          0.000          0.000          0.000          0.000          0.060          158.5        206.154          0.000          0.000          0.000        149.708          0.757          0.937          1.000             158.5            1.8          0.757          216.5            0.6            0.2           71.7          573.4          307.4          5.583          5.583         12.733            0.0            0.0           27.5           99.8           41.8            0.0
 GAC_Exp01_Trt01           1969            310          0.000             37          0.000          0.000          0.000          0.000          0.068          158.5        204.009          0.000          0.000          0.000        149.708          0.747          0.937          1.000             158.5            2.0          0.747          216.2            0.6            0.2           71.5          572.2          306.5          4.103          4.103         13.380            0.0            0.0           29.1          104.7           43.8            0.0
 GAC_Exp01_Trt01           1969            311          0.000             38          0.000          0.000          0.000          0.000          0.072          158.5        202.135          0.000          0.000          0.000        149.708          0.738          0.937          1.000             158.5            2.2          0.738          216.0            0.5            0.1           71.4          571.0          305.7          3.705          3.705         13.652            0.0            0.0           29.8          106.7           44.6            0.0
 GAC_Exp01_Trt01           1969            312          0.000             39          0.000          0.000          0.000          0.000          0.075          158.5        200.164          0.000          0.000          0.000        149.708          0.728          0.937          1.000             158.5            2.3          0.728          215.9            0.5            0.1           71.2          569.9          304.8          5.445          5.445         13.880            0.0            0.0           30.4          108.4           45.4            0.0
 GAC_Exp01_Trt01           1969            313          0.000             40          0.000          0.000          0.000          0.000          0.079          158.5        198.240          0.000          0.000          0.000        149.708          0.717          0.937          1.000             158.5            2.4          0.717          215.7            0.6            0.1           71.1          568.8          304.0          7.044          7.044         14.241            0.0            0.0           31.4          111.0           46.5            0.0
 GAC_Exp01_Trt01           1969            314          0.000             41          0.000          0.000          0.000          0.000          0.087          158.5        196.395          0.000          0.000          0.000        149.708          0.706          0.937          1.000             158.5            2.6          0.706          215.4            0.6            0.1           71.0          567.8          303.3          7.427          7.427         14.824            0.0            0.0           32.9          115.3           48.3            0.0
 GAC_Exp01_Trt01           1969            315          0.000             42          0.000          0.000          0.000          0.000          0.096          158.5        194.595          0.000          0.000          0.000        149.708          0.695          0.937          1.000             158.5            3.0          0.695          215.1            0.6            0.1           70.8          566.7          302.5          8.110          8.110         15.766            0.0            0.0           35.4          122.3           51.3            0.0
 GAC_Exp01_Trt01           1969            316          0.000             43          0.000          0.000          0.000          0.000          0.107          158.5        214.690          0.000          0.000          0.000        149.708          0.944          0.937          1.000             158.5            3.4          0.944          214.2            0.6            0.6           70.7          565.6          301.6          5.109          5.109         16.646            0.0            0.0           37.7          128.7           54.0            0.0
 GAC_Exp01_Trt01           1969            317          0.000             44          0.000          0.000          0.000          0.000          0.114          158.5        221.965          0.000          0.000          0.000        149.708          1.000          0.937          1.000             158.5            3.6          1.000          213.1            0.6            0.9           70.6          564.7          300.9          2.008          2.008         17.169            0.0            0.0           39.1          132.6           55.6            0.0
 GAC_Exp01_Trt01           1969            318          0.000             45          0.000          0.000          0.000          0.000          0.120          158.5        222.977          0.000          0.000          0.000        149.708          0.999          0.937          1.000             158.5            3.8          0.999          212.1            0.6            0.9           70.5          563.8          300.2          2.352          2.352         17.631            0.0            0.0           40.4          136.0           57.0            0.0
 GAC_Exp01_Trt01           1969            319          0.000             46          0.000          0.000          0.000          0.000          0.132          158.5        218.801          0.000          0.000          0.000        149.708          0.946          0.937          1.000             158.5            4.2          0.946          211.1            0.6            0.7           70.4          562.9          299.4          5.189          5.189         18.627            0.0            0.0           43.1          143.2           60.1            0.0
 GAC_Exp01_Trt01           1969            320          0.000             47          0.000          0.000          0.000          0.000          0.143          158.5        227.356          0.000          0.000          0.000        149.708          1.000          0.937          1.000             158.5            4.5          1.000          209.9            0.6            0.9           70.3          562.2          298.9          2.922          2.922         19.502            0.0            0.0           45.4          149.6           62.8            0.0
 GAC_Exp01_Trt01           1969            321          0.000             48          0.000          0.000          0.000          0.000          0.152          158.5        225.405          0.000          0.000          0.000        149.708          0.986          0.937          1.000             158.5            4.8          0.986          209.0            0.6            0.7           70.2          561.4          298.3          3.996          3.996         20.208            0.0            0.0           47.4          154.7           65.0            0.0
 GAC_Exp01_Trt01           1969            322          0.000             49          0.000          0.000          0.000          0.000          0.170          158.5        219.504          0.000          0.000          0.000        149.708          0.925          0.937          1.000             158.5            5.4          0.925          207.9            0.6            0.6           70.1          560.6          297.6          7.245          7.245         21.619            0.0            0.0           51.3          164.9           69.3            0.0
 GAC_Exp01_Trt01           1969            323          0.000             50          0.000          0.000          0.000          0.000          0.191          158.5        216.447          0.000          0.000          0.000        149.708          0.894          0.937          1.000             158.5            6.1          0.894          206.8            0.6            0.6           69.9          559.5          296.8          7.744          7.744         23.353            0.0            0.0           56.1          177.4           74.6            0.0
 GAC_Exp01_Trt01           1969            324          0.000             51          0.000          0.000          0.000          0.000          0.203          158.5        213.893          0.000          0.000          0.000        149.708          0.870          0.937          1.000             158.5            6.5          0.870          206.1            0.6            0.5           69.8          558.3          296.0          7.383          7.383         24.305            0.0            0.0           58.8          184.2           77.5            0.0
 GAC_Exp01_Trt01           1969            325          0.000             52          0.000          0.000          0.000          0.000          0.213          158.5        211.523          0.000          0.000          0.000        149.708          0.851          0.937          1.000             158.5            6.8          0.851          205.5            0.6            0.4           69.6          557.1          295.1          7.192          7.192         25.145            0.0            0.0           61.2          190.2           80.1            0.0
 GAC_Exp01_Trt01           1969            326          0.000             53          0.000          0.000          0.000          0.000          0.231          158.5        209.252          0.000          0.000          0.000        149.708          0.835          0.937          1.000             158.5            7.4          0.835          204.7            0.6            0.3           69.5          555.8          294.3          6.906          6.906         26.583            0.0            0.0           65.4          200.5           84.4            0.0
 GAC_Exp01_Trt01           1969            327          0.000             54          0.000          0.000          0.000          0.000          0.245          158.5        206.938          0.000          0.000          0.000        149.708          0.821          0.937          1.000             158.5            7.9          0.821          204.1            0.6            0.3           69.3          554.6          293.4          7.284          7.284         27.744            0.0            0.0           68.7          208.7           87.9            0.0
 GAC_Exp01_Trt01           1969            328          0.000             55          0.000          0.000          0.000          0.000          0.260          158.5        204.594          0.000          0.000          0.000        149.708          0.807          0.937          1.000             158.5            8.4          0.807          203.4            0.6            0.3           69.2          553.4          292.6          7.391          7.391         28.979            0.0            0.0           72.3          217.5           91.7            0.0
 GAC_Exp01_Trt01           1969            329          0.000             56          0.500          0.500          0.000          0.000          0.282          158.5        202.173          0.000          0.000          0.000        149.708          0.794          0.937          1.000             158.5            9.1          0.794          202.6            0.6            0.2           69.0          552.3          291.8          7.750          7.750         30.750            0.0            0.0           77.5          230.0           97.0            0.0
 GAC_Exp01_Trt01           1969            330          0.000             57          2.804          2.804          0.000          0.000          0.288          158.5        199.711          0.005          0.000        113.376        149.708          0.782          0.937          1.000             158.5            9.3          0.782          202.3            0.6            0.2           68.9          551.0          291.0          7.608          7.608         31.267            0.0            0.0           79.1          233.6           98.5            0.0
 GAC_Exp01_Trt01           1969            331          0.000             58          4.712          4.712          0.000          0.000          0.317          158.5        197.198          0.024          0.000        144.152        149.708          0.770          0.937          1.000             158.5           10.2          0.770          201.3            0.6            0.2           68.7          549.6          290.0          7.915          7.915         33.649            0.0            0.0           86.1          250.3          105.7            0.0
 GAC_Exp01_Trt01           1969            332          0.000             59          6.265          6.265          0.000          0.000          0.341          158.5        194.647          0.040          0.000        187.630        149.708          0.758          0.937          1.000             158.5           11.0          0.758          200.5            0.5            0.2           68.5          548.3          289.1          7.618          7.618         35.632            0.0            0.0           92.1          264.2          111.6            0.0
 GAC_Exp01_Trt01           1969            333          0.000             60          7.043          7.043          0.000          0.000          0.360          158.5        192.165          0.053          0.000        187.630        149.708          0.748          0.937          1.000             158.5           11.7          0.748          199.9            0.5            0.1           68.4          547.0          288.3          6.839          6.839         37.252            0.0            0.0           97.0          275.5          116.4            0.0
 GAC_Exp01_Trt01           1969            334          0.000             61          8.183          8.183          0.000          0.000          0.370          158.5        189.621          0.060          0.000        500.000        149.708          0.738          0.937          1.000             158.5           12.0          0.738          199.5            0.5            0.1           68.2          545.7          287.5          7.031          7.031         38.067            0.0            0.0           99.5          281.1          118.8            0.0
 GAC_Exp01_Trt01           1969            335          0.000             62         10.150         10.150          0.000          0.000          0.384          158.5        186.925          0.078          0.000        165.087        149.708          0.727          0.937          1.000             158.5           12.5          0.727          199.1            0.5            0.1           68.1          544.6          286.9          7.942          7.942         39.261            0.0            0.0          103.2          289.4          122.3            0.0
 GAC_Exp01_Trt01           1969            336          0.000             63         13.372         12.911          0.000          0.000          0.404          158.5        184.106          0.150          0.000        122.673        149.708          0.716          0.937          1.000             158.5           13.3          0.716          198.3            0.5            0.1           67.9          543.5          286.2          8.580          8.580         41.328            0.0            0.0          109.6          303.7          128.4            0.0
 GAC_Exp01_Trt01           1969            337          0.000             64         15.512         14.670          0.000          0.000          0.444          158.5        181.357          0.198          0.000        177.459        149.708          0.705          0.937          1.000             158.5           14.7          0.705          197.0            0.5            0.1           67.8          542.5          285.6          8.098          8.098         44.724            0.0            0.0          120.1          327.1          138.4            0.0
 GAC_Exp01_Trt01           1969            338          0.000             65         16.815         15.662          0.000          0.000          0.471          158.5        178.663          0.226          0.000        376.837        149.708          0.694          0.937          1.000             158.5           15.6          0.694          196.1            0.4            0.1           67.7          541.4          285.1          7.425          7.425         46.993            0.0            0.0          127.2          342.7          145.1            0.0
 GAC_Exp01_Trt01           1969            339          0.000             66         18.780         17.470          0.000          0.000          0.487          158.5        175.844          0.279          0.000        205.359        149.708          0.683          0.937          1.000             158.5           16.1          0.683          195.6            0.4            0.1           67.5          540.4          284.6          7.894          7.894         48.379            0.0            0.0          131.6          352.2          149.1            0.0
 GAC_Exp01_Trt01           1969            340          0.000             67         20.790         19.253          0.000          0.000          0.507          158.5        173.204          0.339          0.000        204.156        149.708          0.673          0.937          1.000             158.5           16.9          0.673          194.9            0.4            0.1           67.4          539.4          284.1          7.128          7.128         50.474            0.0            0.0          138.3          366.4          155.2            0.0
 GAC_Exp01_Trt01           1969            341          0.000             68         23.183         21.251          0.000          0.000          0.521          158.5        170.529          0.355          0.000        193.685        149.708          0.662          0.937          1.000             158.5           17.8          0.662          194.1            0.4            0.0           67.3          538.4          283.7          7.308          7.308         52.624            0.0            0.0          145.2          381.0          161.5            0.0
 GAC_Exp01_Trt01           1969            342          0.000             69         24.873         22.294          0.000          0.000          0.551          158.5        168.646          0.404          0.000        223.093        149.708          0.657          0.937          1.000             158.5           18.8          0.657          193.2            0.4            0.0           67.2          537.7          283.4          4.058          4.058         55.190            0.0            0.0          153.5          398.4          168.9            0.0
 GAC_Exp01_Trt01           1969            343          0.000             70         27.485         24.476          0.000          0.000          0.572          158.5        165.925          0.435          0.000        212.162        149.708          0.645          0.937          1.000             158.5           19.5          0.645          192.5            0.4            0.0           67.1          536.9          283.2          7.480          7.480         57.010            0.0            0.0          159.4          410.7          174.2            0.0
 GAC_Exp01_Trt01           1969            344          0.000             71         31.225         27.955          0.000          0.000          0.600          158.5        163.087          0.483          0.000        181.882        149.708          0.634          0.937          1.000             158.5           20.6          0.634          191.5            0.4            0.0           67.0          536.1          283.0          7.929          7.929         59.829            0.0            0.0          168.6          429.7          182.3            0.0
 GAC_Exp01_Trt01           1969            345          0.000             72         35.946         32.281          0.000          0.000          0.634          158.5        160.496          0.574          0.000        146.322        149.708          0.623          0.937          1.000             158.5           22.2          0.623          190.0            0.4            0.0           66.9          535.4          282.9          6.900          6.900         63.880            0.0            0.0          181.9          456.9          194.0            0.0
 GAC_Exp01_Trt01           1969            346          0.000             73         40.744         36.674          0.000          0.000          0.664          158.5        157.692          0.670          0.000        169.438        149.708          0.611          0.937          1.000             158.5           24.2          0.611          188.0            0.4            0.0           66.9          534.8          282.8          7.537          7.537         69.018            0.0            0.0          199.0          491.2          208.7            0.0
 GAC_Exp01_Trt01           1969            347          0.000             74         45.667         41.115          0.000          0.000          0.684          158.5        154.869          1.034          0.000        177.770        149.708          0.600          0.937          1.000             158.5           26.1          0.600          186.3            0.4            0.0           66.8          534.2          282.8          7.485          7.485         73.864            0.0            0.0          216.7          522.0          223.6            0.0
 GAC_Exp01_Trt01           1969            348          0.000             75         50.203         45.310          0.000          0.000          0.700          158.5        151.847          1.316          0.000        214.460        149.708          0.587          0.937          1.000             158.5           27.7          0.587          184.8            0.4            0.0           66.7          533.5          282.8          8.120          8.120         78.016            0.0            0.0          235.2          544.9          239.1            0.0
 GAC_Exp01_Trt01           1969            349          0.000             76         54.436         49.017          0.000          0.000          0.734          158.5        148.784          1.563          0.000        245.362        149.708          0.575          0.937          1.000             158.5           29.6          0.575          182.9            0.4            0.0           66.6          532.8          282.8          8.240          8.240         83.090            0.0            0.0          253.0          577.9          253.7            0.0
 GAC_Exp01_Trt01           1969            350          0.000             77         59.389         53.213          0.000          0.000          0.762          158.5        145.616          2.027          0.000        232.508        149.708          0.561          0.937          1.000             158.5           31.5          0.561          181.2            0.4            0.0           66.5          532.1          282.8          8.374          8.374         87.850            0.0            0.0          269.9          608.6          267.3            0.0
 GAC_Exp01_Trt01           1969            351          0.000             78         63.993         56.859          0.000          0.000          0.789          158.5        142.782          2.369          0.000        235.039        149.708          0.549          0.937          1.000             158.5           33.6          0.549          179.2            0.4            0.0           66.4          531.4          282.8          7.203          7.203         93.443            0.0            0.0          289.8          644.6          283.3            0.0
 GAC_Exp01_Trt01           1969            352          0.000             79         68.542         60.432          0.000          0.000          0.821          158.5        139.615          2.468          0.000        270.013        149.708          0.536          0.937          1.000             158.5           35.7          0.536          177.3            0.4            0.0           66.4          530.8          282.8          8.085          8.085         98.669            0.0            0.0          308.6          678.1          298.2            0.0
 GAC_Exp01_Trt01           1969            353          0.000             80         74.338         65.222          0.000          0.000          0.832          158.5        136.313          2.883          0.000        234.705        149.708          0.522          0.937          1.000             158.5           37.0          0.522          176.1            0.4            0.0           66.3          530.2          282.8          8.300          8.300        102.180            0.0            0.0          327.4          694.4          312.8            0.0
 GAC_Exp01_Trt01           1969            354          0.000             81         82.395         72.349          0.000          0.000          0.835          158.5        132.274          3.430          0.000        187.870        149.708          0.504          0.937          1.000             158.5           38.1          0.504          175.1            0.3            0.0           66.2          529.7          282.8         10.380         10.380        105.180            0.0            0.0          352.2          699.6          332.0            0.0
 GAC_Exp01_Trt01           1969            355          0.000             82         90.065         79.150          0.000          0.000          0.840          158.5        129.207          3.937          0.000         77.961        149.708          0.491          0.937          1.000             158.5           39.6          0.491          173.7            0.3            0.0           66.1          529.2          282.8          7.653          7.653        109.536            0.0            0.0          389.1          706.3          360.1            0.0
 GAC_Exp01_Trt01           1969            356          0.000             83         98.508         86.569          0.000          0.000          0.847          158.5        126.126          4.773          0.000         76.625        149.708          0.478          0.937          1.000             158.5           41.4          0.478          172.0            0.3            0.0           66.1          528.7          282.8          7.709          7.709        114.491            0.0            0.0          427.4          717.5          388.8            0.0
 GAC_Exp01_Trt01           1969            357          0.000             84        107.913         95.015          0.000          0.000          0.851          158.5        124.754          5.377          0.000         21.737        149.708          0.474          0.937          1.000             158.5           43.3          0.474          170.3            0.3            0.0           66.0          528.2          282.8          2.898          2.898        119.701            0.0            0.0          473.1          723.9          422.3            0.0
 GAC_Exp01_Trt01           1969            358          0.000             85        112.917         99.076          0.000          0.000          0.961          158.5        123.291          5.883          0.000         69.843        149.708          0.470          0.937          1.000             158.5           47.3          0.470          166.3            0.3            0.0           66.0          527.8          282.8          3.181          3.181        132.118            0.0            0.0          529.0          792.2          462.6            0.0
