ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt07 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt07           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000          123.2        188.406          0.000          0.000          0.000        116.331          0.676          0.919          1.000          123.2            0.0          0.676          166.0            0.8            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt07           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000          123.2        247.869          0.000          0.000          0.000        116.331          0.970          0.919          1.000          123.2            0.0          0.970          165.1            0.8            0.6           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt07           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005          123.2        243.359          0.000          0.000          0.000        116.331          0.918          0.919          1.000          123.2            0.0          0.918          164.6            0.7            0.6           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt07           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006          123.2        238.810          0.000          0.000          0.000        116.331          0.872          0.919          1.000          123.2            0.0          0.872          164.2            0.7            0.5           72.0          576.4          310.1          3.552          3.552          5.658            0.0            0.0           11.3           45.3           18.8            0.0
 MyallVale_Exp04_Trt07           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006          123.2        235.400          0.000          0.000          0.000        116.331          0.843          0.919          1.000          123.2            0.0          0.843          163.9            0.6            0.4           71.9          575.4          309.4          5.016          5.016          5.694            0.0            0.0           11.4           45.5           18.9            0.0
 MyallVale_Exp04_Trt07           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007          123.2        233.426          0.000          0.000          0.000        116.331          0.835          0.919          1.000          123.2            0.0          0.835          163.6            0.6            0.4           71.8          574.5          308.7          3.387          3.387          5.728            0.0            0.0           11.5           45.8           19.0            0.0
 MyallVale_Exp04_Trt07           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007          123.2        230.315          0.000          0.000          0.000        116.331          0.816          0.919          1.000          123.2            0.1          0.816          163.4            0.6            0.3           71.7          573.6          308.0          2.430          2.430          5.765            0.0            0.0           11.6           46.1           19.1            0.0
 MyallVale_Exp04_Trt07           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008          123.2        227.401          0.000          0.000          0.000        116.331          0.802          0.919          1.000          123.2            0.1          0.802          163.2            0.6            0.3           71.6          572.7          307.3          5.163          5.163          5.810            0.0            0.0           11.7           46.4           19.2            0.0
 MyallVale_Exp04_Trt07           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009          123.2        224.608          0.000          0.000          0.000        116.331          0.790          0.919          1.000          123.2            0.1          0.790          163.1            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.872            0.0            0.0           11.8           46.9           19.4            0.0
 MyallVale_Exp04_Trt07           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009          123.2        221.912          0.000          0.000          0.000        116.331          0.780          0.919          1.000          123.2            0.1          0.780          162.9            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.933            0.0            0.0           12.0           47.3           19.6            0.0
 MyallVale_Exp04_Trt07           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010          123.2        219.307          0.000          0.000          0.000        116.331          0.771          0.919          1.000          123.2            0.2          0.771          162.8            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.008            0.0            0.0           12.2           47.9           19.9            0.0
 MyallVale_Exp04_Trt07           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.012          123.2        216.789          0.000          0.000          0.000        116.331          0.762          0.919          1.000          123.2            0.2          0.762          162.8            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.126            0.0            0.0           12.5           48.8           20.2            0.0
 MyallVale_Exp04_Trt07           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013          123.2        214.352          0.000          0.000          0.000        116.331          0.754          0.919          1.000          123.2            0.3          0.754          162.7            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.257            0.0            0.0           12.8           49.8           20.7            0.0
 MyallVale_Exp04_Trt07           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014          123.2        211.987          0.000          0.000          0.000        116.331          0.746          0.919          1.000          123.2            0.3          0.746          162.8            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.419            0.0            0.0           13.2           51.0           21.2            0.0
 MyallVale_Exp04_Trt07           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015          123.2        209.726          0.000          0.000          0.000        116.331          0.738          0.919          1.000          123.2            0.4          0.738          162.8            0.5            0.2           70.4          563.3          300.6          6.366          6.366          6.617            0.0            0.0           13.6           52.5           21.8            0.0
 MyallVale_Exp04_Trt07           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017          123.2        207.569          0.000          0.000          0.000        116.331          0.731          0.919          1.000          123.2            0.5          0.731          162.9            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.752            0.0            0.0           14.0           53.5           22.2            0.0
 MyallVale_Exp04_Trt07           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.019          123.2        205.505          0.000          0.000          0.000        116.331          0.725          0.919          1.000          123.2            0.5          0.725          162.9            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.946            0.0            0.0           14.5           55.0           22.8            0.0
 MyallVale_Exp04_Trt07           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.020          123.2        203.512          0.000          0.000          0.000        116.331          0.718          0.919          1.000          123.2            0.6          0.718          163.0            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.166            0.0            0.0           15.0           56.7           23.5            0.0
 MyallVale_Exp04_Trt07           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.022          123.2        201.617          0.000          0.000          0.000        116.331          0.711          0.919          1.000          123.2            0.7          0.711          163.0            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.382            0.0            0.0           15.5           58.3           24.2            0.0
 MyallVale_Exp04_Trt07           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.024          123.2        199.805          0.000          0.000          0.000        116.331          0.705          0.919          1.000          123.2            0.8          0.705          163.1            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.559            0.0            0.0           16.0           59.6           24.8            0.0
 MyallVale_Exp04_Trt07           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.026          123.2        198.083          0.000          0.000          0.000        116.331          0.698          0.919          1.000          123.2            0.9          0.698          163.2            0.5            0.1           69.1          552.4          293.0          7.697          7.697          7.795            0.0            0.0           16.6           61.4           25.5            0.0
 MyallVale_Exp04_Trt07           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.028          123.2        196.463          0.000          0.000          0.000        116.331          0.692          0.919          1.000          123.2            1.0          0.692          163.3            0.5            0.1           68.8          550.6          291.8          6.721          6.721          8.078            0.0            0.0           17.3           63.5           26.4            0.0
 MyallVale_Exp04_Trt07           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.030          123.2        194.927          0.000          0.000          0.000        116.331          0.686          0.919          1.000          123.2            1.1          0.686          163.4            0.5            0.1           68.6          548.7          290.5          6.996          6.996          8.332            0.0            0.0           17.9           65.4           27.2            0.0
 MyallVale_Exp04_Trt07           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.032          123.2        193.485          0.000          0.000          0.000        116.331          0.680          0.919          1.000          123.2            1.2          0.680          163.6            0.5            0.0           68.4          546.9          289.3          6.508          6.508          8.548            0.0            0.0           18.5           67.0           27.9            0.0
 MyallVale_Exp04_Trt07           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.036          123.2        192.106          0.000          0.000          0.000        116.331          0.674          0.919          1.000          123.2            1.3          0.674          163.7            0.5            0.0           68.1          545.2          288.1          7.556          7.556          8.840            0.0            0.0           19.2           69.2           28.8            0.0
 MyallVale_Exp04_Trt07           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.041          123.2        190.822          0.000          0.000          0.000        116.331          0.668          0.919          1.000          123.2            1.5          0.668          163.7            0.5            0.0           67.9          543.4          286.9          6.180          6.180          9.261            0.0            0.0           20.3           72.3           30.1            0.0
 MyallVale_Exp04_Trt07           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.045          123.2        189.620          0.000          0.000          0.000        116.331          0.662          0.919          1.000          123.2            1.6          0.662          163.8            0.5            0.0           67.7          541.8          285.8          5.345          5.345          9.601            0.0            0.0           21.2           74.8           31.2            0.0
 MyallVale_Exp04_Trt07           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.048          123.2        188.452          0.000          0.000          0.000        116.331          0.656          0.919          1.000          123.2            1.7          0.656          163.9            0.5            0.0           67.5          540.2          284.7          6.752          6.752          9.855            0.0            0.0           21.9           76.7           31.9            0.0
 MyallVale_Exp04_Trt07           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.053          123.2        187.354          0.000          0.000          0.000        116.331          0.650          0.919          1.000          123.2            1.9          0.650          163.9            0.5            0.0           67.3          538.7          283.7          6.380          6.380         10.291            0.0            0.0           23.0           79.9           33.3            0.0
 MyallVale_Exp04_Trt07           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.059          123.2        186.337          0.000          0.000          0.000        116.331          0.644          0.919          1.000          123.2            2.1          0.644          164.0            0.5            0.0           67.1          537.1          282.7          5.212          5.212         10.732            0.0            0.0           24.2           83.1           34.7            0.0
 MyallVale_Exp04_Trt07           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.066          123.2        185.334          0.000          0.000          0.000        116.331          0.638          0.919          1.000          123.2            2.3          0.638          164.0            0.5            0.0           67.0          535.6          281.7          6.344          6.344         11.272            0.0            0.0           25.6           87.1           36.3            0.0
 MyallVale_Exp04_Trt07           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.075          123.2        210.492          0.000          0.000          0.000        116.331          0.947          0.919          1.000          123.2            2.6          0.947          163.4            0.6            0.5           66.8          534.3          280.7          5.336          5.336         11.990            0.0            0.0           27.5           92.4           38.5            0.0
 MyallVale_Exp04_Trt07           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.081          123.2        217.793          0.000          0.000          0.000        116.331          0.994          0.919          1.000          123.2            2.8          0.994          162.6            0.6            0.8           66.6          533.2          279.9          2.801          2.801         12.482            0.0            0.0           28.9           95.9           40.0            0.0
 MyallVale_Exp04_Trt07           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.089          123.2        211.736          0.000          0.000          0.000        116.331          0.901          0.919          1.000          123.2            3.1          0.901          162.0            0.6            0.5           66.5          531.9          278.9          7.249          7.249         13.156            0.0            0.0           30.7          100.8           42.1            0.0
 MyallVale_Exp04_Trt07           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.102          123.2        209.066          0.000          0.000          0.000        116.331          0.856          0.919          1.000          123.2            3.5          0.856          161.4            0.6            0.4           66.3          530.4          277.9          7.903          7.903         14.142            0.0            0.0           33.4          108.0           45.1            0.0
 MyallVale_Exp04_Trt07           1977            328          0.000             44          0.000          0.000          0.000          0.000          0.114          123.2        207.112          0.000          0.000          0.000        116.331          0.835          0.919          1.000          123.2            3.9          0.835          160.9            0.6            0.3           66.1          528.9          276.9          6.931          6.931         15.178            0.0            0.0           36.3          115.5           48.3            0.0
 MyallVale_Exp04_Trt07           1977            329          0.000             45          0.000          0.000          0.000          0.000          0.129          123.2        207.096          0.000          0.000          0.000        116.331          0.839          0.919          1.000          123.2            4.4          0.839          160.5            0.5            0.3           65.9          527.4          275.9          6.901          6.901         16.350            0.0            0.0           39.6          123.9           51.8            0.0
 MyallVale_Exp04_Trt07           1977            330          0.000             46          0.000          0.000          0.000          0.000          0.144          123.2        205.201          0.000          0.000          0.000        116.331          0.824          0.919          1.000          123.2            4.9          0.824          160.1            0.5            0.2           65.7          525.8          274.8          6.682          6.682         17.561            0.0            0.0           43.1          132.5           55.5            0.0
 MyallVale_Exp04_Trt07           1977            331          0.000             47          0.500          0.500          0.000          0.000          0.162          123.2        203.360          0.000          0.000          0.000        116.331          0.810          0.919          1.000          123.2            5.5          0.810          159.6            0.5            0.2           65.5          524.0          273.6          7.783          7.783         19.048            0.0            0.0           47.4          143.1           60.0            0.0
 MyallVale_Exp04_Trt07           1977            332          0.000             48          2.826          2.826          0.000          0.000          0.168          123.2        201.545          0.005          0.000         61.153        116.331          0.798          0.919          1.000          123.2            5.7          0.798          159.6            0.5            0.1           65.3          522.2          272.5          7.891          7.891         19.562            0.0            0.0           48.9          146.7           61.5            0.0
 MyallVale_Exp04_Trt07           1977            333          0.000             49          5.152          5.152          0.000          0.000          0.197          123.2        199.768          0.025          0.000         70.482        116.331          0.787          0.919          1.000          123.2            6.6          0.787          158.8            0.5            0.1           65.0          520.4          271.3          7.884          7.884         21.956            0.0            0.0           55.9          163.6           68.7            0.0
 MyallVale_Exp04_Trt07           1977            334          0.000             50          6.962          6.962          0.000          0.000          0.227          123.2        198.267          0.052          0.000         62.809        116.331          0.779          0.919          1.000          123.2            7.6          0.779          158.1            0.5            0.1           64.8          518.6          270.1          4.343          4.343         24.369            0.0            0.0           63.2          180.5           75.8            0.0
 MyallVale_Exp04_Trt07           1977            335          0.000             51          9.388          9.388          0.000          0.000          0.249          123.2        196.555          0.099          0.000         67.418        116.331          0.771          0.919          1.000          123.2            8.4          0.771          157.5            0.5            0.1           64.6          516.7          268.9          5.937          5.937         26.259            0.0            0.0           68.9          193.7           81.4            0.0
 MyallVale_Exp04_Trt07           1977            336          0.000             52         11.853         11.853          0.000          0.000          0.280          123.2        203.395          0.150          0.000         73.387        116.331          0.834          0.919          1.000          123.2            9.4          0.834          156.8            0.5            0.1           64.3          514.8          267.7          6.252          6.252         28.806            0.0            0.0           76.8          211.3           88.9            0.0
 MyallVale_Exp04_Trt07           1977            337          0.000             53         14.368         14.368          0.000          0.000          0.311          123.2        202.228          0.195          0.000         96.206        116.331          0.829          0.919          1.000          123.2           10.4          0.829          156.0            0.5            0.1           64.1          512.9          266.5          6.879          6.879         31.410            0.0            0.0           84.9          229.2           96.5            0.0
 MyallVale_Exp04_Trt07           1977            338          0.000             54         16.870         16.405          0.000          0.000          0.342          123.2        198.111          0.248          0.000        126.540        116.331          0.801          0.919          1.000          123.2           11.5          0.801          155.2            0.5            0.1           63.9          511.0          265.3          8.039          8.039         34.084            0.0            0.0           93.3          247.5          104.3            0.0
 MyallVale_Exp04_Trt07           1977            339          0.000             55         18.971         18.040          0.000          0.000          0.373          123.2        195.083          0.302          0.000        160.414        116.331          0.783          0.919          1.000          123.2           12.5          0.783          154.4            0.5            0.1           63.6          509.2          264.1          7.690          7.690         36.759            0.0            0.0          101.9          265.7          112.0            0.0
 MyallVale_Exp04_Trt07           1977            340          0.000             56         22.705         21.410          0.000          0.000          0.383          123.2        191.994          0.353          0.000        110.649        116.331          0.766          0.919          1.000          123.2           13.4          0.766          153.8            0.5            0.0           63.4          507.2          262.9          8.939          8.939         38.970            0.0            0.0          109.2          280.5          118.5            0.0
 MyallVale_Exp04_Trt07           1977            341          0.000             57         26.790         25.007          0.000          0.000          0.398          123.2        189.023          0.418          0.000        113.642        116.331          0.750          0.919          1.000          123.2           14.7          0.750          152.7            0.5            0.0           63.2          505.3          261.7          8.926          8.926         42.444            0.0            0.0          122.5          302.0          130.1            0.0
 MyallVale_Exp04_Trt07           1977            342          0.000             58         31.227         28.948          0.000          0.000          0.412          123.2        186.108          0.530          0.000        116.550        116.331          0.735          0.919          1.000          123.2           16.2          0.735          151.6            0.5            0.0           62.9          503.3          260.4          8.922          8.922         46.104            0.0            0.0          137.5          323.5          143.0            0.0
 MyallVale_Exp04_Trt07           1977            343          0.000             59         35.787         33.000          0.000          0.000          0.468          122.2        245.195          0.897          0.000         26.262        115.402          1.000          0.918          1.000          122.2           18.1          1.000          147.8            0.5            1.1           62.7          501.6          259.2          7.934          7.934         51.041            0.0            0.0          154.6          355.8          157.4            0.0
 MyallVale_Exp04_Trt07           1977            344          0.000             60         40.231         36.940          0.000          0.000          0.525          121.2        238.323          1.151          0.000         29.920        114.474          0.969          0.917          1.000          121.2           20.1          0.969          145.0            0.6            1.0           62.5          499.8          258.0          7.378          7.378         56.154            0.0            0.0          172.6          388.9          172.2            0.0
 MyallVale_Exp04_Trt07           1977            345          0.000             61         45.483         41.769          0.000          0.000          0.580          120.2        233.184          1.415          0.000         26.258        113.546          0.938          0.917          1.000          120.2           22.0          0.938          142.4            0.6            0.8           62.2          498.0          256.8          6.493          6.493         61.175            0.0            0.0          190.5          421.2          186.6            0.0
 MyallVale_Exp04_Trt07           1977            346          0.000             62         50.575         46.104          0.000          0.000          0.646          119.2        227.875          1.742          0.000         36.483        112.617          0.908          0.916          1.000          119.2           24.3          0.908          139.8            0.5            0.6           62.0          496.1          255.6          8.235          8.235         67.149            0.0            0.0          212.1          459.4          203.7            0.0
 MyallVale_Exp04_Trt07           1977            347          0.000             63         55.788         50.489          0.000          0.000          0.710          118.3        222.842          2.070          0.000         37.519        111.689          0.881          0.915          1.000          118.3           26.5          0.881          137.3            0.5            0.4           61.8          494.1          254.4          7.281          7.281         72.985            0.0            0.0          233.5          496.4          220.2            0.0
 MyallVale_Exp04_Trt07           1977            348          0.000             64         61.264         55.061          0.000          0.000          0.775          118.3        217.785          2.413          0.000        198.826        111.689          0.855          0.915          1.000          118.3           28.8          0.855          134.8            0.5            0.4           61.5          492.2          253.3          7.262          7.262         79.000            0.0            0.0          255.7          534.3          237.2            0.0
 MyallVale_Exp04_Trt07           1977            349          0.000             65         67.364         60.125          0.000          0.000          0.844          117.3        227.616          2.756          0.000         38.916        110.760          0.925          0.915          1.000          117.3           31.3          0.925          132.1            0.5            0.4           61.3          490.3          252.1          7.825          7.825         85.360            0.0            0.0          279.6          574.0          255.1            0.0
 MyallVale_Exp04_Trt07           1977            350          0.000             66         74.161         65.896          0.000          0.000          0.920          116.3        219.650          3.414          0.000         38.845        109.832          0.882          0.914          1.000          116.3           34.0          0.882          129.3            0.5            0.3           61.0          488.4          250.9          7.913          7.913         92.491            0.0            0.0          306.5          618.4          275.0            0.0
 MyallVale_Exp04_Trt07           1977            351          0.000             67         79.153         69.611          0.000          0.000          1.005          116.3        212.760          3.538          0.000        297.457        109.832          0.846          0.914          1.000          116.3           37.0          0.846          126.3            0.5            0.2           60.8          486.5          249.7          7.723          7.723        100.489            0.0            0.0          337.1          667.8          297.1            0.0
 MyallVale_Exp04_Trt07           1977            352          0.000             68         86.607         75.852          0.000          0.000          1.047          116.3        206.692          4.036          0.000        195.205        109.832          0.817          0.914          1.000          116.3           39.2          0.817          124.1            0.5            0.2           60.6          484.5          248.6          7.231          7.231        106.406            0.0            0.0          360.0          704.0          313.4            0.0
 MyallVale_Exp04_Trt07           1977            353          0.000             69         90.687         78.659          0.000          0.000          1.140          116.3        205.717          4.593          0.000        203.404        109.832          0.819          0.914          1.000          116.3           42.3          0.819          121.0            0.5            0.2           60.3          482.6          247.4          3.307          3.307        115.284            0.0            0.0          394.7          758.2          337.8            0.0
 MyallVale_Exp04_Trt07           1977            354          0.000             70         96.740         83.064          0.500          0.000          1.191          116.3        197.931          4.670          0.000        264.168        109.832          0.780          0.914          1.000          116.3           44.2          0.780          119.3            0.5            0.1           60.1          480.8          246.3          6.570          6.570        120.178            0.0            0.0          413.9          787.8          351.1            0.0
 MyallVale_Exp04_Trt07           1977            355          0.000             71        102.976         85.874          2.361          0.000          1.267          116.3        192.445          5.135          0.000        272.247        109.832          0.756          0.914          1.000          116.3           46.9          0.756          116.6            0.5            0.1           59.9          479.1          245.3          6.551          6.551        127.523            0.6            0.6          442.8          831.8          370.9            0.0
 MyallVale_Exp04_Trt07           1977            356          0.000             72        111.015         90.215          4.221          0.000          1.296          116.3        186.211          5.515          0.014        249.263        109.832          0.727          0.914          1.000          116.3           49.7          0.727          113.9            0.4            0.1           59.7          477.6          244.4          8.234          8.234        135.193            3.9            3.9          473.0          875.1          391.3            0.0
 MyallVale_Exp04_Trt07           1977            357          0.000             73        119.322         94.092          7.606          0.000          1.325          116.3        180.101          6.091          0.090        251.130        109.832          0.699          0.914          0.999          116.3           52.4          0.699          111.3            0.4            0.1           59.5          476.2          243.7          8.216          8.216        144.088            9.7            9.7          512.4          918.7          417.7            0.0
 MyallVale_Exp04_Trt07           1977            358          0.000             74        126.885        100.040          7.606          0.000          1.378          116.3        174.367          7.213          0.227        286.990        109.832          0.674          0.914          0.998          116.3           54.9          0.674          108.9            0.4            0.1           59.4          474.8          243.1          7.670          7.670        155.282           19.2           19.2          554.5          979.1          445.5            0.0
 MyallVale_Exp04_Trt07           1977            359          0.000             75        135.111        105.409          9.573          0.000          1.416          116.3        168.590          8.341          0.450        276.269        109.832          0.649          0.914          0.995          116.3           57.4          0.649          106.5            0.4            0.1           59.2          473.6          242.6          7.862          7.862        165.667           29.2           29.2          593.4         1034.1          470.7            0.0
 MyallVale_Exp04_Trt07           1977            360          0.000             76        144.121        109.117         13.472          0.000          1.431          116.3        163.428         10.399          0.684        209.926        109.832          0.627          0.914          0.993          116.3           59.7          0.627          104.3            0.4            0.0           59.1          472.6          242.3          6.830          6.830        173.666           42.8           42.1          636.3         1057.6          498.2            0.7
 MyallVale_Exp04_Trt07           1977            361          0.000             77        151.922        113.899         14.749          0.000          1.477          116.3        167.105         10.978          0.987        207.179        109.832          0.654          0.913          0.990          116.3           62.0          0.654          102.2            0.4            0.0           58.9          470.9          241.5          4.933          4.933        186.768           59.1           55.7          685.6         1123.0          529.3            3.4
 MyallVale_Exp04_Trt07           1977            362          0.000             78        157.259        114.508         17.322          0.000          1.575          115.3        244.543         11.590          1.304         70.849        108.904          1.000          0.912          0.987          115.3           64.1          1.000           98.3            0.5            0.8           58.7          469.4          240.4          8.414          8.414        198.419           75.7           69.6          728.8         1179.7          556.3            6.1
 MyallVale_Exp04_Trt07           1977            363          0.000             79        160.647        116.073         16.579          0.000          1.642          114.3        236.017         13.341          1.626         97.970        107.975          0.994          0.911          0.983          114.3           66.1          0.994           95.8            0.5            0.6           58.5          467.8          239.3          6.886          6.886        206.647           89.2           78.4          758.8         1218.5          574.8           10.8
 MyallVale_Exp04_Trt07           1977            364          0.000             80        164.937        115.443         19.835          0.000          1.684          113.3        226.961         13.901          1.828         78.829        107.047          0.947          0.910          0.981          113.3           68.0          0.947           93.7            0.6            0.4           58.3          466.2          238.3          7.335          7.335        212.710          106.1           95.2          777.9         1243.1          586.5           10.8
 MyallVale_Exp04_Trt07           1977            365          0.000             81        169.554        114.682         22.928          0.000          1.738          112.4        218.755         14.455          2.218         67.172        106.119          0.904          0.909          0.977          112.4           69.8          0.904           91.7            0.6            0.3           58.1          464.6          237.4          7.199          7.199        220.496          128.4          115.0          802.3         1274.3          601.4           13.3
 MyallVale_Exp04_Trt07           1978              1          0.000             82        178.250        117.696         25.491          0.000          1.796          112.4        211.668         16.660          2.679        274.544        106.119          0.869          0.909          0.972          112.4           71.5          0.869           90.0            0.5            0.3           57.9          463.1          236.5          6.658          6.658        229.330          156.8          138.2          828.7         1307.8          617.4           18.5
 MyallVale_Exp04_Trt07           1978              2          0.000             83        186.903        121.040         28.503          0.000          1.905          112.4        204.205         18.682          3.220        312.885        106.119          0.832          0.908          0.966          112.4           73.1          0.832           88.3            0.5            0.2           57.7          461.6          235.6          7.418          7.418        243.816          188.4          167.7          878.7         1371.0          647.5           20.7
 MyallVale_Exp04_Trt07           1978              3          0.000             84        194.611        126.982         27.518          0.000          2.013          112.4        201.394         21.558          3.905        259.899        106.119          0.821          0.908          0.959          112.4           74.7          0.821           86.8            0.6            0.2           57.5          460.1          234.8          5.188          5.188        258.402          221.0          194.8          929.1         1433.9          677.5           26.2
