ApsimVersion = 7.5
Title = MyallVale_Exp07_Trt11 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp07_Trt11           1985            293          0.000              9          0.000          0.000          0.000          0.000          0.000          144.9        213.116          0.000          0.000          0.000        145.574          0.779          0.931          1.000          144.9            0.0          0.779          189.1            0.6            0.2           73.5          587.8          319.3          2.652          1.867          8.250            0.0            0.0           12.4           49.5           20.6            0.0
 MyallVale_Exp07_Trt11           1985            294          0.000             10          0.000          0.000          0.000          0.000          0.000          144.9        211.139          0.000          0.000          0.000        145.574          0.769          0.931          1.000          144.9            0.0          0.769          189.0            0.6            0.2           73.4          587.2          318.8          5.378          3.998          8.250            0.0            0.0           12.4           49.5           20.6            0.0
 MyallVale_Exp07_Trt11           1985            295          0.000             11          0.000          0.000          0.000          0.000          0.006          144.9        209.257          0.000          0.000          0.000        145.574          0.760          0.931          1.000          144.9            0.0          0.760          188.8            0.6            0.2           73.3          586.6          318.3          5.258          3.870          8.250            0.0            0.0           12.4           49.5           20.6            0.0
 MyallVale_Exp07_Trt11           1985            296          0.000             12          0.000          0.000          0.000          0.000          0.006          144.9        207.447          0.000          0.000          0.000        145.574          0.752          0.931          1.000          144.9            0.0          0.752          188.7            0.6            0.2           73.3          586.1          317.8          3.675          3.342          8.304            0.0            0.0           12.5           49.8           20.8            0.0
 MyallVale_Exp07_Trt11           1985            297          0.000             13          0.000          0.000          0.000          0.000          0.007          144.9        205.723          0.000          0.000          0.000        145.574          0.744          0.931          1.000          144.9            0.0          0.744          188.5            0.6            0.1           73.2          585.6          317.3          2.897          1.998          8.330            0.0            0.0           12.5           50.0           20.8            0.0
 MyallVale_Exp07_Trt11           1985            298          0.000             14          0.000          0.000          0.000          0.000          0.007          144.9        204.061          0.000          0.000          0.000        145.574          0.737          0.931          1.000          144.9            0.0          0.737          188.4            0.6            0.1           73.1          585.1          316.9          2.552          1.808          8.337            0.0            0.0           12.5           50.0           20.8            0.0
 MyallVale_Exp07_Trt11           1985            299          0.000             15          0.000          0.000          0.000          0.000          0.007          144.9        202.463          0.000          0.000          0.000        145.574          0.730          0.931          1.000          144.9            0.0          0.730          188.3            0.6            0.1           73.1          584.6          316.5          3.743          2.754          8.371            0.0            0.0           12.6           50.2           20.9            0.0
 MyallVale_Exp07_Trt11           1985            300          0.000             16          0.000          0.000          0.000          0.000          0.007          144.9        200.929          0.000          0.000          0.000        145.574          0.723          0.931          1.000          144.9            0.0          0.723          188.2            0.6            0.1           73.0          584.1          316.1          4.067          3.001          8.399            0.0            0.0           12.6           50.4           21.0            0.0
 MyallVale_Exp07_Trt11           1985            301          0.000             17          0.000          0.000          0.000          0.000          0.008          144.9        199.453          0.000          0.000          0.000        145.574          0.717          0.931          1.000          144.9            0.1          0.717          188.1            0.6            0.1           73.0          583.6          315.6          5.588          4.202          8.437            0.0            0.0           12.7           50.6           21.1            0.0
 MyallVale_Exp07_Trt11           1985            302          0.000             18          0.000          0.000          0.000          0.000          0.008          144.9        198.042          0.000          0.000          0.000        145.574          0.710          0.931          1.000          144.9            0.1          0.710          188.0            0.6            0.1           72.9          583.1          315.2          5.339          3.940          8.476            0.0            0.0           12.8           50.8           21.2            0.0
 MyallVale_Exp07_Trt11           1985            303          0.000             19          0.000          0.000          0.000          0.000          0.009          144.9        196.692          0.000          0.000          0.000        145.574          0.704          0.931          1.000          144.9            0.1          0.704          188.0            0.6            0.1           72.8          582.4          314.6          5.484          4.492          8.543            0.0            0.0           12.9           51.2           21.3            0.0
 MyallVale_Exp07_Trt11           1985            304          0.000             20          0.000          0.000          0.000          0.000          0.010          144.9        199.358          0.000          0.000          0.000        145.574          0.747          0.931          1.000          144.9            0.1          0.747          187.9            0.6            0.1           72.7          581.7          314.0          5.479          6.139          8.644            0.0            0.0           13.1           51.8           21.6            0.0
 MyallVale_Exp07_Trt11           1985            305          0.000             21          0.000          0.000          0.000          0.000          0.010          144.9        197.471          0.000          0.000          0.000        145.574          0.734          0.931          1.000          144.9            0.1          0.734          188.0            0.6            0.1           72.6          580.8          313.3          6.773          5.467          8.725            0.0            0.0           13.2           52.2           21.8            0.0
 MyallVale_Exp07_Trt11           1985            306          0.000             22          0.000          0.000          0.000          0.000          0.012          144.9        196.190          0.000          0.000          0.000        145.574          0.727          0.931          1.000          144.9            0.2          0.727          188.0            0.6            0.1           72.5          579.9          312.6          3.666          3.592          8.835            0.0            0.0           13.4           52.9           22.0            0.0
 MyallVale_Exp07_Trt11           1985            307          0.000             23          0.000          0.000          0.000          0.000          0.013          144.9        194.989          0.000          0.000          0.000        145.574          0.721          0.931          1.000          144.9            0.2          0.721          188.0            0.6            0.1           72.4          579.0          311.8          2.766          1.978          8.945            0.0            0.0           13.6           53.5           22.3            0.0
 MyallVale_Exp07_Trt11           1985            308          0.000             24          0.000          0.000          0.000          0.000          0.014          144.9        193.842          0.000          0.000          0.000        145.574          0.714          0.931          1.000          144.9            0.3          0.714          188.1            0.6            0.0           72.3          578.1          311.1          4.190          4.282          9.079            0.0            0.0           13.9           54.3           22.6            0.0
 MyallVale_Exp07_Trt11           1985            309          0.000             25          0.000          0.000          0.000          0.000          0.015          144.9        192.772          0.000          0.000          0.000        145.574          0.709          0.931          1.000          144.9            0.3          0.709          188.1            0.6            0.0           72.2          577.2          310.4          3.249          2.339          9.181            0.0            0.0           14.1           54.9           22.9            0.0
 MyallVale_Exp07_Trt11           1985            310          0.000             26          0.000          0.000          0.000          0.000          0.016          144.9        191.758          0.000          0.000          0.000        145.574          0.703          0.931          1.000          144.9            0.3          0.703          188.1            0.6            0.0           72.0          576.4          309.8          3.320          3.060          9.323            0.0            0.0           14.3           55.7           23.2            0.0
 MyallVale_Exp07_Trt11           1985            311          0.000             27          0.000          0.000          0.000          0.000          0.018          144.9        192.595          0.000          0.000          0.000        145.574          0.719          0.931          1.000          144.9            0.4          0.719          188.2            0.6            0.0           71.9          575.6          309.1          1.774          1.174          9.460            0.0            0.0           14.6           56.5           23.6            0.0
 MyallVale_Exp07_Trt11           1985            312          0.000             28          0.000          0.000          0.000          0.000          0.019          144.9        190.365          0.000          0.000          0.000        145.574          0.698          0.931          1.000          144.9            0.4          0.698          188.2            0.6            0.0           71.8          574.8          308.5          2.364          1.905          9.629            0.0            0.0           14.9           57.4           24.0            0.0
 MyallVale_Exp07_Trt11           1985            313          0.000             29          0.000          0.000          0.000          0.000          0.022          144.9        189.854          0.000          0.000          0.000        145.574          0.697          0.931          1.000          144.9            0.5          0.697          188.2            0.6            0.0           71.7          573.9          307.8          5.437          6.940          9.923            0.0            0.0           15.4           59.1           24.7            0.0
 MyallVale_Exp07_Trt11           1985            314          0.000             30          0.000          0.000          0.000          0.000          0.025          144.9        188.987          0.000          0.000          0.000        145.574          0.691          0.931          1.000          144.9            0.6          0.691          188.3            0.6            0.0           71.6          572.9          307.1          6.417          6.625         10.160            0.0            0.0           15.9           60.5           25.2            0.0
 MyallVale_Exp07_Trt11           1985            315          0.000             31          0.000          0.000          0.000          0.000          0.027          144.9        188.148          0.000          0.000          0.000        145.574          0.685          0.931          1.000          144.9            0.7          0.685          188.4            0.6            0.0           71.5          571.9          306.3          7.120          7.595         10.422            0.0            0.0           16.4           62.0           25.9            0.0
 MyallVale_Exp07_Trt11           1985            316          0.000             32          0.000          0.000          0.000          0.000          0.030          144.9        187.338          0.000          0.000          0.000        145.574          0.679          0.931          1.000          144.9            0.8          0.679          188.5            0.5            0.0           71.3          570.6          305.3          6.425          8.138         10.802            0.0            0.0           17.1           64.1           26.8            0.0
 MyallVale_Exp07_Trt11           1985            317          0.000             33          0.000          0.000          0.000          0.000          0.034          144.9        186.574          0.000          0.000          0.000        145.574          0.673          0.931          1.000          144.9            0.9          0.673          188.6            0.5            0.0           71.1          569.2          304.3          7.210          7.083         11.126            0.0            0.0           17.7           66.0           27.6            0.0
 MyallVale_Exp07_Trt11           1985            318          0.000             34          0.000          0.000          0.000          0.000          0.038          144.9        185.840          0.000          0.000          0.000        145.574          0.667          0.931          1.000          144.9            1.0          0.667          188.8            0.5            0.0           71.0          567.8          303.2          6.410          6.882         11.523            0.0            0.0           18.5           68.2           28.5            0.0
 MyallVale_Exp07_Trt11           1985            319          0.000             35          0.000          0.000          0.000          0.000          0.042          144.9        185.143          0.000          0.000          0.000        145.574          0.662          0.931          1.000          144.9            1.2          0.662          188.9            0.5            0.0           70.8          566.4          302.2          5.882          6.132         11.967            0.0            0.0           19.3           70.8           29.6            0.0
 MyallVale_Exp07_Trt11           1985            320          0.000             36          0.000          0.000          0.000          0.000          0.048          144.9        184.457          0.000          0.000          0.000        145.574          0.656          0.931          1.000          144.9            1.4          0.656          188.9            0.5            0.0           70.6          565.0          301.2          5.592          6.509         12.559            0.0            0.0           20.5           74.1           31.0            0.0
 MyallVale_Exp07_Trt11           1985            321          0.000             37          0.000          0.000          0.000          0.000          0.055          144.9        183.720          0.000          0.000          0.000        145.574          0.649          0.931          1.000          144.9            1.6          0.649          188.9            0.5            0.0           70.5          563.6          300.2          5.684          9.098         13.460            0.0            0.0           22.2           79.2           33.2            0.0
 MyallVale_Exp07_Trt11           1985            322          0.000             38          0.000          0.000          0.000          0.000          0.059          144.9        183.062          0.000          0.000          0.000        145.574          0.644          0.931          1.000          144.9            1.8          0.644          188.9            0.5            0.0           70.3          562.2          299.2          5.355          6.047         14.051            0.0            0.0           23.4           82.5           34.6            0.0
 MyallVale_Exp07_Trt11           1985            323          0.000             39          0.000          0.000          0.000          0.000          0.065          144.9        182.409          0.000          0.000          0.000        145.574          0.638          0.931          1.000          144.9            2.0          0.638          189.0            0.5            0.0           70.1          560.8          298.2          6.711          6.257         14.622            0.0            0.0           24.5           85.8           35.9            0.0
 MyallVale_Exp07_Trt11           1985            324          0.000             40          0.000          0.000          0.000          0.000          0.069          144.9        181.812          0.000          0.000          0.000        145.574          0.632          0.931          1.000          144.9            2.2          0.632          189.1            0.5            0.0           69.9          559.4          297.2          6.038          4.735         15.104            0.0            0.0           25.5           88.5           37.1            0.0
 MyallVale_Exp07_Trt11           1985            325          0.000             41          0.000          0.000          0.000          0.000          0.077          144.9        181.172          0.000          0.000          0.000        145.574          0.626          0.931          1.000          144.9            2.4          0.626          189.1            0.5            0.0           69.7          558.0          296.2          6.177          6.169         15.855            0.0            0.0           27.0           92.7           38.9            0.0
 MyallVale_Exp07_Trt11           1985            326          0.000             42          0.000          0.000          0.000          0.000          0.084          144.9        180.482          0.000          0.000          0.000        145.574          0.619          0.931          1.000          144.9            2.7          0.619          189.0            0.5            0.0           69.6          556.6          295.2          5.632          7.368         16.862            0.0            0.0           29.1           98.3           41.2            0.0
 MyallVale_Exp07_Trt11           1985            327          0.000             43          0.000          0.000          0.000          0.000          0.090          144.9        179.870          0.000          0.000          0.000        145.574          0.619          0.931          1.000          144.9            2.9          0.619          189.0            0.5            0.0           69.4          555.3          294.3          6.843          5.327         17.490            0.0            0.0           30.4          101.8           42.7            0.0
 MyallVale_Exp07_Trt11           1985            328          0.000             44          0.000          0.000          0.000          0.000          0.097          144.9        179.252          0.000          0.000          0.000        145.574          0.627          0.931          1.000          144.9            3.1          0.627          189.0            0.5            0.0           69.3          554.0          293.5          6.115          5.418         18.264            0.0            0.0           32.0          106.1           44.5            0.0
 MyallVale_Exp07_Trt11           1985            329          0.000             45          0.000          0.000          0.000          0.000          0.105          144.9        178.709          0.000          0.000          0.000        145.574          0.635          0.931          1.000          144.9            3.4          0.635          189.0            0.5            0.0           69.1          552.8          292.6          4.059          3.745         19.104            0.0            0.0           33.7          110.8           46.5            0.0
 MyallVale_Exp07_Trt11           1985            330          0.000             46          0.000          0.000          0.000          0.000          0.115          144.9        185.744          0.000          0.000          0.000        145.574          0.720          0.931          1.000          144.9            3.7          0.720          188.9            0.5            0.0           68.9          551.5          291.8          2.724          2.325         20.134            0.0            0.0           35.9          116.5           48.9            0.0
 MyallVale_Exp07_Trt11           1985            331          0.000             47          0.000          0.000          0.000          0.000          0.124          144.9        181.760          0.000          0.000          0.000        145.574          0.688          0.931          1.000          144.9            4.0          0.688          188.8            0.5            0.0           68.8          550.4          291.0          5.855          5.113         21.134            0.0            0.0           38.0          122.0           51.3            0.0
 MyallVale_Exp07_Trt11           1985            332          0.000             48          0.000          0.000          0.000          0.000          0.135          144.9        181.099          0.000          0.000          0.000        145.574          0.689          0.931          1.000          144.9            4.4          0.689          188.6            0.6            0.0           68.6          549.2          290.2          5.335          4.217         22.220            0.0            0.0           40.4          128.0           53.8            0.0
 MyallVale_Exp07_Trt11           1985            333          0.000             49          0.000          0.000          0.000          0.000          0.147          144.9        180.354          0.000          0.000          0.000        145.574          0.689          0.931          1.000          144.9            4.8          0.689          188.4            0.6            0.0           68.5          548.0          289.4          5.624          5.334         23.552            0.0            0.0           43.2          135.3           56.9            0.0
 MyallVale_Exp07_Trt11           1985            334          0.000             50          0.000          0.000          0.000          0.000          0.164          144.9        179.397          0.000          0.000          0.000        145.574          0.687          0.931          1.000          144.9            5.3          0.687          188.1            0.6            0.0           68.3          546.8          288.5          7.280          7.937         25.356            0.0            0.0           47.2          145.2           61.1            0.0
 MyallVale_Exp07_Trt11           1985            335          0.000             51          0.000          0.000          0.000          0.000          0.182          144.9        178.606          0.000          0.000          0.000        145.574          0.686          0.931          1.000          144.9            5.9          0.686          187.7            0.6            0.0           68.2          545.5          287.7          5.264          5.231         27.185            0.0            0.0           51.2          155.2           65.4            0.0
 MyallVale_Exp07_Trt11           1985            336          0.000             52          0.000          0.000          0.000          0.000          0.205          144.9        196.451          0.000          0.000          0.000        145.574          0.839          0.931          1.000          144.9            6.7          0.839          187.2            0.6            0.0           68.0          544.1          286.7          5.004          6.499         29.642            0.0            0.0           56.8          168.6           71.1            0.0
 MyallVale_Exp07_Trt11           1985            337          0.000             53          0.000          0.000          0.000          0.000          0.222          144.9        192.372          0.000          0.000          0.000        145.574          0.807          0.931          1.000          144.9            7.2          0.807          186.9            0.6            0.0           67.8          542.7          285.8          4.591          3.437         31.459            0.0            0.0           60.9          178.4           75.3            0.0
 MyallVale_Exp07_Trt11           1985            338          0.000             54          0.000          0.000          0.000          0.000          0.250          144.9        194.304          0.000          0.000          0.000        145.574          0.824          0.931          1.000          144.9            8.2          0.824          186.2            0.6            0.0           67.7          541.3          284.9          5.956          6.657         34.481            0.0            0.0           67.9          194.7           82.2            0.0
 MyallVale_Exp07_Trt11           1985            339          0.000             55          0.500          0.500          0.000          0.000          0.271          144.9        195.435          0.000          0.000          0.000        145.574          0.833          0.931          1.000          144.9            8.8          0.833          185.8            0.6            0.0           67.5          540.1          284.1          3.661          2.717         36.716            0.0            0.0           73.1          206.7           87.3            0.0
 MyallVale_Exp07_Trt11           1985            340          0.000             56          2.377          2.377          0.000          0.000          0.277          144.9        190.544          0.005          0.000        110.457        145.574          0.797          0.931          1.000          144.9            9.0          0.797          185.8            0.6            0.0           67.3          538.7          283.2          6.970          7.708         37.395            0.0            0.0           74.7          210.4           88.9            0.0
 MyallVale_Exp07_Trt11           1985            341          0.000             57          4.561          4.561          0.000          0.000          0.300          143.9        201.608          0.021          0.000         15.548        144.586          0.899          0.931          1.000          143.9            9.8          0.899          185.1            0.6            0.2           67.2          537.5          282.3          4.768          6.976         39.947            0.0            0.0           80.8          224.0           94.7            0.0
 MyallVale_Exp07_Trt11           1985            342          0.000             58          6.017          6.017          0.000          0.000          0.328          142.9        208.959          0.039          0.000          8.313        143.598          0.976          0.930          1.000          142.9           10.7          0.976          183.7            0.6            0.5           67.1          536.5          281.6          1.501          1.071         42.927            0.0            0.0           87.9          239.9          101.5            0.0
 MyallVale_Exp07_Trt11           1985            343          0.000             59          7.933          7.933          0.000          0.000          0.346          141.9        205.987          0.059          0.000         15.755        142.611          0.925          0.930          1.000          141.9           11.4          0.925          183.0            0.6            0.3           66.9          535.3          280.8          3.647          4.615         44.922            0.0            0.0           92.8          250.4          106.0            0.0
 MyallVale_Exp07_Trt11           1985            344          0.000             60          9.849          9.849          0.000          0.000          0.370          141.0        202.356          0.101          0.000         25.348        141.623          0.882          0.929          1.000          141.0           12.2          0.882          182.2            0.6            0.3           66.7          533.9          279.8          6.143          6.827         47.553            0.0            0.0           99.2          264.4          112.0            0.0
 MyallVale_Exp07_Trt11           1985            345          0.000             61         11.381         11.381          0.000          0.000          0.394          141.0        198.158          0.146          0.000        166.415        141.623          0.853          0.929          1.000          141.0           13.0          0.853          181.4            0.6            0.2           66.6          532.6          278.9          6.667          6.201         50.194            0.0            0.0          105.7          278.3          117.9            0.0
 MyallVale_Exp07_Trt11           1985            346          0.000             62         12.706         12.331          0.000          0.000          0.413          141.0        195.804          0.178          0.000        168.708        141.623          0.837          0.929          1.000          141.0           13.6          0.837          180.9            0.6            0.1           66.4          531.3          278.1          5.654          4.891         52.313            0.0            0.0          111.0          289.4          122.7            0.0
 MyallVale_Exp07_Trt11           1985            347          0.000             63         14.518         13.703          0.000          0.000          0.430          141.0        193.408          0.215          0.000        163.595        141.623          0.821          0.929          1.000          141.0           14.2          0.821          180.5            0.6            0.1           66.2          529.8          277.2          6.458          6.604         54.149            0.0            0.0          115.6          299.0          126.8            0.0
 MyallVale_Exp07_Trt11           1985            348          0.000             64         16.719         15.607          0.000          0.000          0.452          141.0        190.803          0.255          0.000        165.132        141.623          0.804          0.929          1.000          141.0           14.9          0.804          180.0            0.6            0.0           66.0          528.3          276.2          7.129          8.246         56.666            0.0            0.0          122.0          312.2          132.4            0.0
 MyallVale_Exp07_Trt11           1985            349          0.000             65         19.553         18.053          0.000          0.000          0.461          141.0        187.737          0.294          0.000        152.215        141.623          0.785          0.929          1.000          141.0           15.7          0.785          179.5            0.5            0.0           65.8          526.7          275.1          8.245         10.575         59.377            0.0            0.0          129.8          324.7          139.3            0.0
 MyallVale_Exp07_Trt11           1985            350          0.000             66         22.873         20.984          0.000          0.000          0.496          141.0        185.001          0.360          0.000        127.584        141.623          0.769          0.929          1.000          141.0           16.9          0.769          178.6            0.5            0.0           65.6          525.0          274.0          6.303          9.181         63.358            0.0            0.0          140.1          345.2          148.2            0.0
 MyallVale_Exp07_Trt11           1985            351          0.000             67         26.520         24.322          0.000          0.000          0.510          141.0        181.985          0.417          0.000        131.558        141.623          0.752          0.929          1.000          141.0           18.2          0.752          177.6            0.5            0.0           65.4          523.2          272.9          6.894         10.070         67.682            0.0            0.0          152.3          365.8          158.7            0.0
 MyallVale_Exp07_Trt11           1985            352          0.000             68         29.494         27.031          0.000          0.000          0.556          141.0        179.416          0.485          0.000        189.984        141.623          0.738          0.929          1.000          141.0           19.8          0.738          176.4            0.5            0.0           65.2          521.4          271.9          6.974          8.093         72.872            0.0            0.0          166.1          392.3          170.3            0.0
 MyallVale_Exp07_Trt11           1985            353          0.000             69         32.066         29.239          0.000          0.000          0.593          141.0        176.911          0.613          0.000        232.469        141.623          0.725          0.929          1.000          141.0           21.1          0.725          175.4            0.4            0.0           65.0          519.8          270.9          7.096          7.398         77.125            0.0            0.0          177.6          413.9          179.8            0.0
 MyallVale_Exp07_Trt11           1985            354          0.000             70         35.860         32.590          0.000          0.000          0.604          141.0        173.675          0.859          0.000        184.662        141.623          0.707          0.929          1.000          141.0           22.1          0.707          174.7            0.4            0.0           64.8          518.2          270.1          7.483          9.885         80.569            0.0            0.0          187.6          430.1          188.0            0.0
 MyallVale_Exp07_Trt11           1985            355          0.000             71         40.011         36.169          0.000          0.000          0.610          141.0        170.028          1.134          0.000        162.202        141.623          0.688          0.929          1.000          141.0           23.0          0.688          174.1            0.4            0.0           64.6          516.7          269.4          8.798         11.376         84.172            0.0            0.0          202.6          438.9          200.1            0.0
 MyallVale_Exp07_Trt11           1985            356          0.000             72         45.272         40.759          0.000          0.000          0.615          141.0        166.930          1.517          0.000         98.523        141.623          0.672          0.929          1.000          141.0           24.0          0.672          173.4            0.4            0.0           64.4          515.4          268.8          5.135          9.356         88.189            0.0            0.0          220.0          447.8          214.0            0.0
 MyallVale_Exp07_Trt11           1985            357          0.000             73         47.915         42.663          0.000          0.000          0.681          141.0        165.632          1.789          0.000        155.401        141.623          0.666          0.929          1.000          141.0           26.3          0.666          171.3            0.4            0.0           64.3          514.2          268.4          3.270          2.783         96.206            0.0            0.0          243.5          486.1          232.5            0.0
 MyallVale_Exp07_Trt11           1985            358          0.000             74         50.514         44.661          0.000          0.000          0.714          141.0        163.499          1.811          0.000        298.951        141.623          0.656          0.929          1.000          141.0           27.5          0.656          170.3            0.4            0.0           64.1          513.1          268.0          6.280          5.440        100.256            0.0            0.0          255.5          505.3          241.8            0.0
 MyallVale_Exp07_Trt11           1985            359          0.000             75         53.387         47.015          0.000          0.000          0.747          141.0        161.021          2.031          0.000        301.090        141.623          0.644          0.929          1.000          141.0           28.7          0.644          169.3            0.4            0.0           64.0          512.1          267.7          7.139          6.409        104.251            0.0            0.0          267.5          524.1          250.9            0.0
 MyallVale_Exp07_Trt11           1985            360          0.000             76         57.523         50.378          0.000          0.000          0.775          141.0        158.224          2.248          0.000        219.672        141.623          0.629          0.929          1.000          141.0           30.0          0.629          168.1            0.4            0.0           63.9          511.3          267.5          6.110          7.235        108.680            0.0            0.0          280.8          545.0          261.0            0.0
 MyallVale_Exp07_Trt11           1985            361          0.000             77         63.131         55.132          0.000          0.000          0.779          141.0        154.277          2.692          0.000        183.826        141.623          0.609          0.929          1.000          141.0           30.9          0.609          167.3            0.4            0.0           63.8          510.5          267.3          7.698         10.552        112.711            0.0            0.0          300.2          551.4          275.5            0.0
 MyallVale_Exp07_Trt11           1985            362          0.000             78         67.261         58.145          0.000          0.000          0.819          141.0        151.141          3.037          0.000        285.769        141.623          0.594          0.929          1.000          141.0           33.5          0.594          164.9            0.4            0.0           63.7          509.9          267.3          7.698          8.118        121.613            0.0            0.0          327.9          592.2          296.1            0.0
 MyallVale_Exp07_Trt11           1985            363          0.000             79         71.619         61.951          0.000          0.000          0.853          141.0        148.391          3.164          0.000        239.964        141.623          0.582          0.929          1.000          141.0           35.4          0.582          163.1            0.4            0.0           63.6          509.2          267.3          5.945          6.726        128.207            0.0            0.0          348.6          622.2          311.2            0.0
 MyallVale_Exp07_Trt11           1985            364          0.000             80         76.996         66.795          0.000          0.000          0.908          140.0        242.651          3.584          0.000         53.844        140.635          1.000          0.929          1.000          140.0           37.5          1.000          158.5            0.5            1.1           63.4          507.5          266.1          8.174          9.849        135.192            0.0            0.0          370.8          653.9          327.2            0.0
 MyallVale_Exp07_Trt11           1985            365          0.000             81         85.004         74.213          0.000          0.000          0.975          139.0        233.941          4.298          0.000         53.420        139.648          0.986          0.928          1.000          139.0           40.0          0.986          155.1            0.5            1.0           63.2          505.7          264.9          7.343         11.403        143.843            0.0            0.0          398.5          692.9          347.0            0.0
 MyallVale_Exp07_Trt11           1986              1          0.000             82         89.694         76.040          2.002          0.000          1.076          138.0        227.527          4.566          0.000         35.831        138.660          0.953          0.928          1.000          138.0           43.8          0.953          150.7            0.5            0.7           63.0          503.8          263.7          4.731          7.669        157.001            2.1            0.0          440.4          751.1          376.4            0.0
 MyallVale_Exp07_Trt11           1986              2          0.000             83         94.275         77.689          3.747          0.000          1.134          137.0        220.884          4.882          0.000         62.746        137.672          0.919          0.927          1.000          137.0           46.0          0.919          148.0            0.5            0.6           62.7          501.9          262.4          7.495          8.403        164.981            5.6            2.0          465.3          785.2          393.6            0.0
 MyallVale_Exp07_Trt11           1986              3          0.000             84         99.072         80.466          4.906          0.000          1.192          136.0        214.155          5.304          0.048         62.361        136.685          0.885          0.926          1.000          136.0           48.3          0.885          145.4            0.5            0.5           62.5          500.0          261.2          7.491          8.703        172.933           10.4            5.8          490.0          818.5          410.5            0.0
