ApsimVersion = 7.8
Title = Emerald_Exp03_Trt01 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt01           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021           96.2        255.127          0.000          0.000          0.000         90.831          0.844          0.896          1.000              96.2            0.5          0.844          112.6            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.848            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt01           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.024           96.2        252.665          0.000          0.000          0.000         90.831          0.835          0.896          1.000              96.2            0.6          0.835          112.5            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.091            0.0            0.0           14.8           56.1           23.4            0.0
 Emerald_Exp03_Trt01           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028           96.2        250.502          0.000          0.000          0.000         90.831          0.828          0.896          1.000              96.2            0.7          0.828          112.5            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.371            0.0            0.0           15.5           58.2           24.3            0.0
 Emerald_Exp03_Trt01           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033           96.2        248.525          0.000          0.000          0.000         90.831          0.822          0.896          1.000              96.2            0.9          0.822          112.4            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.718            0.0            0.0           16.4           60.8           25.4            0.0
 Emerald_Exp03_Trt01           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038           96.2        246.711          0.000          0.000          0.000         90.831          0.817          0.896          1.000              96.2            1.0          0.817          112.3            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.122            0.0            0.0           17.4           63.8           26.7            0.0
 Emerald_Exp03_Trt01           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.044           96.2        244.975          0.000          0.000          0.000         90.831          0.812          0.896          1.000              96.2            1.2          0.812          112.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.626            0.0            0.0           18.7           67.6           28.3            0.0
 Emerald_Exp03_Trt01           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.051           96.2        243.340          0.000          0.000          0.000         90.831          0.808          0.896          1.000              96.2            1.5          0.808          112.1            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.178            0.0            0.0           20.1           71.7           30.0            0.0
 Emerald_Exp03_Trt01           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.059           96.2        241.750          0.000          0.000          0.000         90.831          0.804          0.896          1.000              96.2            1.7          0.804          112.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.776            0.0            0.0           21.6           76.1           31.9            0.0
 Emerald_Exp03_Trt01           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.066           96.2        240.380          0.000          0.000          0.000         90.831          0.801          0.896          1.000              96.2            2.0          0.801          111.9            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.138          5.138         10.361            0.0            0.0           23.2           80.4           33.7            0.0
 Emerald_Exp03_Trt01           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.074           96.2        238.909          0.000          0.000          0.000         90.831          0.797          0.896          1.000              96.2            2.2          0.797          111.9            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         10.963            0.0            0.0           24.8           84.9           35.6            0.0
 Emerald_Exp03_Trt01           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083           96.2        237.443          0.000          0.000          0.000         90.831          0.794          0.896          1.000              96.2            2.5          0.794          111.8            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.351          7.351         11.638            0.0            0.0           26.6           89.8           37.7            0.0
 Emerald_Exp03_Trt01           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.093           96.2        236.014          0.000          0.000          0.000         90.831          0.791          0.896          1.000              96.2            2.8          0.791          111.6            0.8            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.466            0.0            0.0           28.8           95.9           40.2            0.0
 Emerald_Exp03_Trt01           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.105           96.2        234.591          0.000          0.000          0.000         90.831          0.787          0.896          1.000              96.2            3.2          0.787          111.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.572          7.572         13.402            0.0            0.0           31.4          102.7           43.1            0.0
 Emerald_Exp03_Trt01           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.114           96.2        233.152          0.000          0.000          0.000         90.831          0.784          0.896          1.000              96.2            3.7          0.784          111.1            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.2          205.6          8.069          8.069         14.555            0.0            0.0           34.5          111.0           46.7            0.0
 Emerald_Exp03_Trt01           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.124           96.2        231.723          0.000          0.000          0.000         90.831          0.780          0.896          1.000              96.2            4.2          0.780          110.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.2          204.9          8.147          8.147         15.926            0.0            0.0           38.4          120.9           50.9            0.0
 Emerald_Exp03_Trt01           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.142           96.2        230.370          0.000          0.000          0.000         90.831          0.777          0.896          1.000              96.2            4.8          0.777          110.4            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.2          204.2          7.137          7.137         17.417            0.0            0.0           42.6          131.5           55.4            0.0
 Emerald_Exp03_Trt01           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.160           96.2        229.031          0.000          0.000          0.000         90.831          0.773          0.896          1.000              96.2            5.4          0.773          110.0            0.8            0.0            0.3              ?            0.4         6859.6           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.2          203.6          6.681          6.681         18.879            0.0            0.0           46.8          142.0           59.8            0.0
 Emerald_Exp03_Trt01           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.180           96.2        227.680          0.000          0.000          0.000         90.831          0.770          0.896          1.000              96.2            6.1          0.770          109.6            0.8            0.0            0.3              ?            0.4         6859.4           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          389.3          203.0          6.668          6.668         20.534            0.0            0.0           51.7          153.7           64.8            0.0
 Emerald_Exp03_Trt01           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.201           96.2        226.291          0.000          0.000          0.000         90.831          0.766          0.896          1.000              96.2            6.8          0.766          109.1            0.8            0.0            0.2              ?            0.4         6859.3           48.6            0.3             0.2            -0.0               0.0              0.2             0.1           48.6          388.5          202.5          6.837          6.837         22.244            0.0            0.0           56.7          165.7           69.9            0.0
 Emerald_Exp03_Trt01           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.229           96.2        224.830          0.000          0.000          0.000         90.831          0.762          0.896          1.000              96.2            7.7          0.762          108.4            0.8            0.0            0.2              ?            0.4         6859.2           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          387.7          202.0          7.272          7.272         24.533            0.0            0.0           63.6          181.7           76.8            0.0
 Emerald_Exp03_Trt01           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.260           96.2        223.278          0.000          0.000          0.000         90.831          0.758          0.896          1.000              96.2            8.7          0.758          107.6            0.8            0.0            0.2              ?            0.4         6859.1           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          386.9          201.6          7.574          7.574         27.154            0.0            0.0           71.6          200.0           84.5            0.0
 Emerald_Exp03_Trt01           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.262           96.2        221.565          0.005          0.000         89.268         90.831          0.753          0.896          1.000              96.2            8.9          0.753          107.6            0.7            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.1          201.1          8.245          8.245         27.585            0.0            0.0           73.2          202.7           86.1            0.0
 Emerald_Exp03_Trt01           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.267           96.2        219.736          0.024          0.000         80.736         90.831          0.748          0.896          1.000              96.2            9.5          0.748          107.3            0.7            0.0            0.2              ?            0.4         6858.8           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.3          200.7          9.342          9.342         29.007            0.0            0.0           80.4          209.7           92.9            0.0
 Emerald_Exp03_Trt01           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.272           96.2        217.863          0.053          0.000         74.962         90.831          0.742          0.896          1.000              96.2           10.1          0.742          106.9            0.7            0.0            0.2              ?            0.4         6858.7           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.5          200.2          9.747          9.747         30.674            0.0            0.0           89.2          217.6          101.1            0.0
 Emerald_Exp03_Trt01           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.277           96.2        216.000          0.140          0.000        101.333         90.831          0.736          0.896          1.000              96.2           10.8          0.736          106.4            0.7            0.0            0.2              ?            0.4         6858.6           48.0            0.2             0.2            -0.0               0.0              0.2             0.1           48.0          383.7          199.9          9.697          9.697         32.506            0.0            0.0           99.3          225.7          110.4            0.0
 Emerald_Exp03_Trt01           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.315           95.2        295.960          0.201          0.000         16.170         89.903          0.988          0.895          1.000              95.2           12.1          0.988          103.0            0.8            0.8            0.3              ?            0.4         6858.5           47.8            0.2             0.3            -0.0               0.0              0.2             0.1           47.8          382.7          199.1          6.685          6.685         35.857            0.0            0.0          111.2          247.4          121.1            0.0
 Emerald_Exp03_Trt01           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.353           94.2        288.718          0.267          0.000         19.166         88.975          0.962          0.894          1.000              94.2           13.5          0.962          100.9            0.9            0.8            0.3              ?            0.3         6858.3           47.7            0.2             0.3            -0.0               0.0              0.2             0.1           47.7          381.7          198.3          7.971          7.971         39.352            0.0            0.0          123.8          269.7          132.2            0.0
 Emerald_Exp03_Trt01           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.396           93.2        282.948          0.336          0.000         20.696         88.046          0.942          0.893          1.000              93.2           15.0          0.942           98.7            0.9            0.7            0.3              ?            0.3         6858.2           47.6            0.2             0.3            -0.0               0.0              0.2             0.1           47.6          380.6          197.6          7.178          7.178         43.242            0.0            0.0          138.0          294.5          144.4            0.0
 Emerald_Exp03_Trt01           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.436           92.2        277.728          0.408          0.000         22.947         87.118          0.924          0.892          1.000              92.2           16.5          0.924           96.7            0.9            0.6            0.3              ?            0.3         6858.1           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          379.5          196.8          8.372          8.372         46.955            0.0            0.0          151.7          317.9          156.0            0.0
 Emerald_Exp03_Trt01           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.481           91.3        273.069          0.481          0.000         21.109         86.189          0.908          0.890          1.000              91.3           18.1          0.908           94.7            1.0            0.5            0.3              ?            0.3         6857.9           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.3          196.0          6.914          6.914         51.148            0.0            0.0          167.3          344.2          169.0            0.0
 Emerald_Exp03_Trt01           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.537           90.3        282.206          0.624          0.000         23.587         85.261          0.942          0.889          1.000              90.3           19.2          0.942           93.2            1.0            0.5            0.3              ?            0.3         6857.8           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.2          195.3          6.302          6.302         54.532            0.0            0.0          180.1          365.2          169.0            0.0
 Emerald_Exp03_Trt01           1984            344          0.000             52         37.823         35.074          0.000          0.000          0.589           89.3        275.650          0.923          0.000         24.298         84.333          0.920          0.888          1.000              89.3           19.9          0.920           92.2            1.0            0.4            0.3              ?            0.3         6857.7           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.1          194.5          6.350          6.350         56.692            0.0            0.0          188.4          378.6          169.0            0.0
 Emerald_Exp03_Trt01           1984            345          0.000             53         42.751         39.279          0.000          0.000          0.648           88.3        268.571          1.198          0.000         26.523         83.404          0.896          0.887          1.000              88.3           20.6          0.896           91.2            1.0            0.4            0.3              ?            0.3         6857.5           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.0          193.7          6.577          6.577         59.026            0.0            0.0          197.3          392.9          169.0            0.0
 Emerald_Exp03_Trt01           1984            346          0.000             54         47.163         42.998          0.000          0.000          0.709           87.3        283.469          1.548          0.000         22.670         82.476          0.950          0.885          1.000              87.3           21.2          0.950           90.2            0.9            0.5            0.2              ?            0.3         6857.4           46.8            0.3             0.2            -0.0               0.0              0.2             0.1           46.8          374.0          193.1          3.875          3.875         60.709            0.0            0.0          203.8          403.3          169.0            0.0
 Emerald_Exp03_Trt01           1984            347          0.000             55         53.100         48.154          0.000          0.000          0.763           86.3        275.265          1.923          0.000         29.397         81.548          0.923          0.884          1.000              86.3           22.1          0.923           89.1            0.9            0.4            0.3              ?            0.3         6857.3           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          192.3          7.548          7.548         63.432            0.0            0.0          214.3          420.0          169.0            0.0
 Emerald_Exp03_Trt01           1984            348          0.000             56         59.773         53.848          0.000          0.000          0.836           85.4        269.989          2.373          0.000         38.064         80.619          0.906          0.883          1.000              85.4           23.1          0.906           87.8            0.9            0.3            0.3              ?            0.3         6857.1           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.9          191.6          9.403          9.403         66.529            0.0            0.0          226.4          438.9          169.0            0.0
 Emerald_Exp03_Trt01           1984            349          0.000             57         67.663         60.803          0.000          0.000          0.873           84.4        261.510          2.816          0.000         63.092         79.691          0.878          0.881          1.000              84.4           23.8          0.878           86.9            0.9            0.3            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.8          190.8          8.508          8.508         68.939            0.0            0.0          235.9          453.5          169.0            0.0
 Emerald_Exp03_Trt01           1984            350          0.000             58         74.215         66.267          0.000          0.000          0.970           83.4        296.265          3.262          0.000         35.463         78.762          0.995          0.880          1.000              83.4           24.9          0.995           85.1            1.0            0.7            0.2              ?            0.3         6856.9           46.2            0.2             0.2            -0.0               0.0              0.2             0.1           46.2          369.8          190.1          6.492          6.492         72.095            0.0            0.0          248.3          472.7          169.0            0.0
 Emerald_Exp03_Trt01           1984            351          0.000             59         82.230         73.118          0.000          0.000          1.050           82.4        287.311          3.748          0.000         44.643         77.834          0.964          0.879          1.000              82.4           25.9          0.964           83.4            1.0            0.6            0.3              ?            0.3         6856.7           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.8          189.4          8.489          8.489         75.458            0.0            0.0          261.6          493.0          169.0            0.0
 Emerald_Exp03_Trt01           1984            352          0.000             60         90.843         80.608          0.000          0.000          1.148           81.4        279.543          4.299          0.000         41.733         76.906          0.938          0.877          1.000              81.4           26.8          0.938           82.1            1.0            0.5            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.7          188.6          6.413          6.413         78.147            0.0            0.0          272.3          509.1          169.0            0.0
 Emerald_Exp03_Trt01           1984            353          0.000             61         96.375         84.142          0.500          0.000          1.253           80.4        296.918          4.824          0.000         35.969         75.977          0.998          0.876          1.000              80.4           27.8          0.998           80.1            1.0            0.7            0.2              ?            0.3         6856.5           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          188.0          5.628          5.628         81.273            0.0            0.0          284.9          527.9          169.0            0.0
 Emerald_Exp03_Trt01           1984            354          0.000             62        100.894         83.199          4.295          0.000          1.321           79.5        298.748          5.205          0.000         26.551         75.049          1.000          0.874          1.000              79.5           28.5          1.000           78.6            1.0            0.6            0.2              ?            0.3         6856.4           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          366.0          187.4          3.655          3.655         83.350            0.7            0.7          293.0          539.9          169.0            0.0
