ApsimVersion = 7.8
Title = Emerald_Exp01_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt02           1984            296          0.000             10          0.000          0.000          0.000          0.000          0.006          137.2        239.072          0.000          0.000          0.000        129.566          0.902          0.927          1.000             137.2            0.0          0.902          157.8            0.6            0.4            0.1              ?            0.8         5866.8           52.0            0.1             0.1            -0.0               0.0              0.1             0.0           52.0          416.3          228.6          5.355          5.355          5.678            0.0            0.0           11.4           45.4           18.8            0.0
 Emerald_Exp01_Trt02           1984            297          0.000             11          0.000          0.000          0.000          0.000          0.007          137.2        234.423          0.000          0.000          0.000        129.566          0.855          0.927          1.000             137.2            0.0          0.855          157.5            0.6            0.4            0.1              ?            0.8         5866.7           52.0            0.1             0.1            -0.0               0.0              0.1             0.0           52.0          415.9          228.3          5.992          5.992          5.717            0.0            0.0           11.5           45.7           18.9            0.0
 Emerald_Exp01_Trt02           1984            298          0.000             12          0.000          0.000          0.000          0.000          0.007          137.2        231.775          0.000          0.000          0.000        129.566          0.834          0.927          1.000             137.2            0.1          0.834          157.1            0.6            0.4            0.1              ?            0.8         5866.7           51.9            0.2             0.1            -0.0               0.0              0.1             0.0           51.9          415.5          227.9          6.995          6.995          5.771            0.0            0.0           11.6           46.1           19.0            0.0
 Emerald_Exp01_Trt02           1984            299          0.000             13          0.000          0.000          0.000          0.000          0.008          137.2        229.544          0.000          0.000          0.000        129.566          0.824          0.927          1.000             137.2            0.1          0.824          156.8            0.6            0.3            0.2              ?            0.8         5866.6           51.9            0.2             0.2            -0.0               0.0              0.2             0.0           51.9          415.0          227.5          6.752          6.752          5.830            0.0            0.0           11.7           46.6           19.2            0.0
 Emerald_Exp01_Trt02           1984            300          0.000             14          0.000          0.000          0.000          0.000          0.009          137.2        227.507          0.000          0.000          0.000        129.566          0.816          0.927          1.000             137.2            0.1          0.816          156.6            0.6            0.3            0.2              ?            0.8         5866.5           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.4          227.1          6.081          6.081          5.903            0.0            0.0           11.9           47.1           19.5            0.0
 Emerald_Exp01_Trt02           1984            301          0.000             15          0.000          0.000          0.000          0.000          0.010          137.2        225.581          0.000          0.000          0.000        129.566          0.810          0.927          1.000             137.2            0.1          0.810          156.3            0.6            0.3            0.2              ?            0.8         5866.4           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          226.6          4.777          4.777          5.984            0.0            0.0           12.1           47.7           19.7            0.0
 Emerald_Exp01_Trt02           1984            302          0.000             16          0.000          0.000          0.000          0.000          0.011          137.2        223.724          0.000          0.000          0.000        129.566          0.805          0.927          1.000             137.2            0.2          0.805          156.1            0.6            0.2            0.2              ?            0.7         5866.3           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.1          226.1          4.373          4.373          6.057            0.0            0.0           12.3           48.3           20.0            0.0
 Emerald_Exp01_Trt02           1984            303          0.000             17          0.000          0.000          0.000          0.000          0.012          137.2        221.906          0.000          0.000          0.000        129.566          0.800          0.927          1.000             137.2            0.2          0.800          155.9            0.6            0.2            0.2              ?            0.7         5866.2           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          412.5          225.7          6.223          6.223          6.146            0.0            0.0           12.5           49.0           20.2            0.0
 Emerald_Exp01_Trt02           1984            304          0.000             18          0.000          0.000          0.000          0.000          0.014          137.2        220.133          0.000          0.000          0.000        129.566          0.796          0.927          1.000             137.2            0.3          0.796          155.6            0.6            0.2            0.2              ?            0.7         5866.1           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.8          225.2          5.810          5.810          6.256            0.0            0.0           12.8           49.8           20.6            0.0
 Emerald_Exp01_Trt02           1984            305          0.000             19          0.000          0.000          0.000          0.000          0.015          137.2        218.403          0.000          0.000          0.000        129.566          0.792          0.927          1.000             137.2            0.3          0.792          155.5            0.6            0.2            0.2              ?            0.7         5866.0           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          411.2          224.7          5.488          5.488          6.366            0.0            0.0           13.0           50.6           20.9            0.0
 Emerald_Exp01_Trt02           1984            306          0.000             20          0.000          0.000          0.000          0.000          0.017          137.2        216.716          0.000          0.000          0.000        129.566          0.789          0.927          1.000             137.2            0.4          0.789          155.3            0.6            0.2            0.2              ?            0.7         5865.9           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.5          224.2          5.725          5.725          6.514            0.0            0.0           13.4           51.7           21.4            0.0
 Emerald_Exp01_Trt02           1984            307          0.000             21          0.000          0.000          0.000          0.000          0.020          137.2        215.076          0.000          0.000          0.000        129.566          0.786          0.927          1.000             137.2            0.4          0.786          155.1            0.7            0.2            0.2              ?            0.7         5865.8           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.8          223.7          5.665          5.665          6.711            0.0            0.0           13.9           53.2           22.0            0.0
 Emerald_Exp01_Trt02           1984            308          0.000             22          0.000          0.000          0.000          0.000          0.022          137.2        226.806          0.000          0.000          0.000        129.566          0.861          0.927          1.000             137.2            0.5          0.861          154.9            0.7            0.1            0.2              ?            0.7         5865.7           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          409.0          223.1          6.511          6.511          6.903            0.0            0.0           14.3           54.7           22.6            0.0
 Emerald_Exp01_Trt02           1984            309          0.000             23          0.000          0.000          0.000          0.000          0.025          137.2        231.295          0.000          0.000          0.000        129.566          0.890          0.927          1.000             137.2            0.6          0.890          154.6            0.7            0.3            0.2              ?            0.6         5865.6           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          408.2          222.5          5.267          5.267          7.139            0.0            0.0           14.9           56.5           23.4            0.0
 Emerald_Exp01_Trt02           1984            310          0.000             24          0.000          0.000          0.000          0.000          0.028          137.2        228.674          0.000          0.000          0.000        129.566          0.877          0.927          1.000             137.2            0.7          0.877          154.4            0.7            0.2            0.2              ?            0.6         5865.5           50.9            0.2             0.2            -0.0               0.0              0.2             0.1           50.9          407.3          221.8          5.982          5.982          7.387            0.0            0.0           15.5           58.3           24.1            0.0
 Emerald_Exp01_Trt02           1984            311          0.000             25          0.000          0.000          0.000          0.000          0.032          137.2        223.775          0.000          0.000          0.000        129.566          0.853          0.927          1.000             137.2            0.9          0.853          154.2            0.7            0.2            0.2              ?            0.6         5865.4           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.5          221.2          6.064          6.064          7.691            0.0            0.0           16.3           60.6           25.1            0.0
 Emerald_Exp01_Trt02           1984            312          0.000             26          0.000          0.000          0.000          0.000          0.037          137.2        220.977          0.000          0.000          0.000        129.566          0.841          0.927          1.000             137.2            1.0          0.841          154.0            0.7            0.1            0.2              ?            0.6         5865.3           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.6          220.6          5.385          5.385          8.010            0.0            0.0           17.1           63.0           26.1            0.0
 Emerald_Exp01_Trt02           1984            313          0.000             27          0.000          0.000          0.000          0.000          0.042          137.2        220.897          0.000          0.000          0.000        129.566          0.844          0.927          1.000             137.2            1.1          0.844          153.8            0.7            0.1            0.2              ?            0.6         5865.1           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          404.8          219.9          6.307          6.307          8.402            0.0            0.0           18.1           65.9           27.3            0.0
 Emerald_Exp01_Trt02           1984            314          0.000             28          0.000          0.000          0.000          0.000          0.048          137.2        218.455          0.000          0.000          0.000        129.566          0.834          0.927          1.000             137.2            1.3          0.834          153.6            0.8            0.1            0.2              ?            0.6         5865.0           50.5            0.2             0.2            -0.0               0.0              0.2             0.1           50.5          403.9          219.3          6.458          6.458          8.886            0.0            0.0           19.3           69.5           28.8            0.0
 Emerald_Exp01_Trt02           1984            315          0.000             29          0.000          0.000          0.000          0.000          0.055          137.2        216.311          0.000          0.000          0.000        129.566          0.826          0.927          1.000             137.2            1.6          0.826          153.5            0.8            0.1            0.3              ?            0.6         5864.9           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.0          218.6          7.026          7.026          9.445            0.0            0.0           20.8           73.7           30.6            0.0
 Emerald_Exp01_Trt02           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.064          137.2        214.349          0.000          0.000          0.000        129.566          0.819          0.927          1.000             137.2            1.9          0.819          153.2            0.8            0.1            0.3              ?            0.5         5864.8           50.2            0.2             0.3            -0.0               0.0              0.2             0.1           50.2          402.0          217.9          7.345          7.345         10.139            0.0            0.0           22.6           78.8           32.7            0.0
 Emerald_Exp01_Trt02           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.074          137.2        212.565          0.000          0.000          0.000        129.566          0.813          0.927          1.000             137.2            2.2          0.813          153.0            0.8            0.1            0.3              ?            0.5         5864.6           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          217.2          5.734          5.734         10.948            0.0            0.0           24.7           84.8           35.2            0.0
 Emerald_Exp01_Trt02           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.087          137.2        210.824          0.000          0.000          0.000        129.566          0.807          0.927          1.000             137.2            2.6          0.807          152.7            0.8            0.1            0.3              ?            0.5         5864.5           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          399.9          216.4          7.173          7.173         11.960            0.0            0.0           27.4           92.2           38.3            0.0
 Emerald_Exp01_Trt02           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.101          137.2        209.186          0.000          0.000          0.000        129.566          0.802          0.927          1.000             137.2            3.1          0.802          152.4            0.9            0.1            0.3              ?            0.5         5864.4           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.8          215.6          6.231          6.231         13.072            0.0            0.0           30.4          100.3           41.7            0.0
 Emerald_Exp01_Trt02           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.116          137.2        207.557          0.000          0.000          0.000        129.566          0.796          0.927          1.000             137.2            3.5          0.796          152.0            0.9            0.1            0.3              ?            0.5         5864.2           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.8          214.9          7.027          7.027         14.278            0.0            0.0           33.8          109.0           45.4            0.0
 Emerald_Exp01_Trt02           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.131          137.2        206.396          0.000          0.000          0.000        129.566          0.794          0.927          1.000             137.2            4.0          0.794          151.7            0.9            0.0            0.3              ?            0.5         5864.1           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.7          214.1          5.125          5.125         15.461            0.0            0.0           37.1          117.5           49.0            0.0
 Emerald_Exp01_Trt02           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.146          137.2        204.854          0.000          0.000          0.000        129.566          0.789          0.927          1.000             137.2            4.5          0.789          151.4            0.9            0.0            0.3              ?            0.5         5864.0           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.7          213.4          6.288          6.288         16.682            0.0            0.0           40.5          126.3           52.7            0.0
 Emerald_Exp01_Trt02           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.163          137.2        203.261          0.000          0.000          0.000        129.566          0.784          0.927          1.000             137.2            5.1          0.784          151.0            0.9            0.0            0.2              ?            0.5         5863.8           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.8          212.8          7.327          7.327         18.052            0.0            0.0           44.4          136.1           56.8            0.0
 Emerald_Exp01_Trt02           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.183          137.2        201.685          0.000          0.000          0.000        129.566          0.779          0.927          1.000             137.2            5.7          0.779          150.5            0.8            0.0            0.2              ?            0.5         5863.7           49.2            0.3             0.2            -0.0               0.0              0.2             0.1           49.2          393.9          212.1          7.174          7.174         19.736            0.0            0.0           49.3          148.0           61.8            0.0
 Emerald_Exp01_Trt02           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.206          137.2        200.065          0.000          0.000          0.000        129.566          0.774          0.927          1.000             137.2            6.5          0.774          149.9            0.8            0.0            0.2              ?            0.4         5863.6           49.1            0.3             0.2            -0.0               0.0              0.2             0.1           49.1          393.0          211.5          7.541          7.541         21.644            0.0            0.0           54.9          161.5           67.5            0.0
 Emerald_Exp01_Trt02           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.224          137.2        198.367          0.000          0.000          0.000        129.566          0.768          0.927          1.000             137.2            7.5          0.768          149.2            0.8            0.0            0.2              ?            0.4         5863.5           49.0            0.3             0.2            -0.0               0.0              0.2             0.1           49.0          392.1          210.9          8.033          8.033         24.000            0.0            0.0           62.0          178.1           74.5            0.0
 Emerald_Exp01_Trt02           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.242          137.2        196.644          0.000          0.000          0.000        129.566          0.762          0.927          1.000             137.2            8.6          0.762          148.3            0.8            0.0            0.3              ?            0.4         5863.4           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.2          210.3          8.106          8.106         26.793            0.0            0.0           70.4          197.5           82.7            0.0
 Emerald_Exp01_Trt02           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.248          137.2        195.021          0.005          0.000         80.485        129.566          0.757          0.927          1.000             137.2            8.8          0.757          148.3            0.8            0.0            0.3              ?            0.4         5863.2           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.3          209.7          7.099          7.099         27.318            0.0            0.0           72.0          201.1           84.3            0.0
 Emerald_Exp01_Trt02           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.275          137.2        193.475          0.023          0.000         94.079        129.566          0.752          0.927          1.000             137.2            9.7          0.752          147.6            0.8            0.0            0.2              ?            0.4         5863.1           48.7            0.3             0.2            -0.0               0.0              0.2             0.1           48.7          389.4          209.2          6.643          6.643         29.587            0.0            0.0           79.0          216.8           90.9            0.0
 Emerald_Exp01_Trt02           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.299          137.2        191.886          0.047          0.000        100.786        129.566          0.747          0.927          1.000             137.2           10.5          0.747          147.1            0.8            0.0            0.2              ?            0.4         5863.0           48.6            0.2             0.2            -0.0               0.0              0.2             0.1           48.6          388.6          208.7          6.634          6.634         31.566            0.0            0.0           85.2          230.4           96.7            0.0
 Emerald_Exp01_Trt02           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.322          136.2        257.602          0.063          0.000         22.689        128.638          0.978          0.927          1.000             136.2           11.2          0.978          143.6            0.8            0.9            0.2              ?            0.4         5862.9           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          387.6          207.9          6.800          6.800         33.555            0.0            0.0           91.5          244.0          102.4            0.0
 Emerald_Exp01_Trt02           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.345          135.2        250.871          0.106          0.000         22.762        127.710          0.951          0.926          1.000             135.2           12.0          0.951          142.0            0.8            0.8            0.2              ?            0.4         5862.8           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.7          207.2          7.232          7.232         35.462            0.0            0.0           97.6          257.0          107.9            0.0
 Emerald_Exp01_Trt02           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.370          134.2        244.876          0.148          0.000         24.764        126.781          0.928          0.926          1.000             134.2           12.8          0.928          140.3            0.8            0.7            0.2              ?            0.4         5862.7           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.8          206.5          7.531          7.531         37.625            0.0            0.0          104.6          271.7          114.1            0.0
 Emerald_Exp01_Trt02           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.395          133.3        239.696          0.214          0.000         25.044        125.853          0.908          0.925          1.000             133.3           13.7          0.908          138.8            0.9            0.6            0.3              ?            0.4         5862.5           48.1            0.2             0.3            -0.0               0.0              0.2             0.1           48.1          384.7          205.8          8.202          8.202         39.810            0.0            0.0          111.7          286.4          120.4            0.0
 Emerald_Exp01_Trt02           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.412          132.3        234.664          0.261          0.000         23.027        124.924          0.889          0.924          1.000             132.3           14.7          0.889          137.2            0.9            0.5            0.3              ?            0.4         5862.4           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.6          205.0          9.295          9.295         42.444            0.0            0.0          120.3          304.1          127.9            0.0
 Emerald_Exp01_Trt02           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.427          131.3        229.740          0.314          0.000         21.664        123.996          0.871          0.924          1.000             131.3           16.0          0.871          135.4            0.9            0.5            0.3              ?            0.4         5862.3           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.5          204.2          9.688          9.688         45.787            0.0            0.0          131.4          326.5          137.4            0.0
 Emerald_Exp01_Trt02           1984            337          0.000             51         25.764         24.221          0.000          0.000          0.443          131.3        224.940          0.417          0.000        147.831        123.996          0.853          0.924          1.000             131.3           17.5          0.853          133.5            0.9            0.4            0.3              ?            0.4         5862.1           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.4          203.4          9.634          9.634         49.490            0.0            0.0          144.7          350.2          148.7            0.0
 Emerald_Exp01_Trt02           1984            338          0.000             52         30.511         28.557          0.000          0.000          0.463          131.3        220.852          0.502          0.000        109.338        123.996          0.840          0.924          1.000             131.3           19.3          0.840          131.3            0.9            0.4            0.3              ?            0.4         5862.0           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          380.2          202.7          6.638          6.638         54.169            0.0            0.0          161.1          380.6          162.3            0.0
 Emerald_Exp01_Trt02           1984            339          0.000             53         35.556         33.186          0.000          0.000          0.496          131.3        216.591          0.860          0.000        124.272        123.996          0.825          0.924          1.000             131.3           21.3          0.825          129.0            0.9            0.3            0.3              ?            0.3         5861.8           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          379.1          201.9          7.913          7.913         59.444            0.0            0.0          179.3          415.1          177.2            0.0
 Emerald_Exp01_Trt02           1984            340          0.000             54         40.189         37.315          0.000          0.000          0.551          131.3        212.556          1.140          0.000        132.600        123.996          0.812          0.924          1.000             131.3           23.5          0.812          126.6            0.9            0.3            0.3              ?            0.3         5861.7           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.1          201.3          7.131          7.131         65.089            0.0            0.0          199.1          451.8          193.0            0.0
 Emerald_Exp01_Trt02           1984            341          0.000             55         45.268         41.751          0.000          0.000          0.564          131.3        208.227          1.420          0.000        138.205        123.996          0.798          0.924          1.000             131.3           25.0          0.798          125.0            0.9            0.2            0.3              ?            0.3         5861.6           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          377.1          200.7          8.321          8.321         68.946            0.0            0.0          217.7          471.8          207.5            0.0
 Emerald_Exp01_Trt02           1984            342          0.000             56         51.381         47.093          0.000          0.000          0.578          131.3        204.381          1.878          0.000        118.788        123.996          0.786          0.924          1.000             131.3           26.6          0.786          123.3            0.9            0.2            0.3              ?            0.3         5861.4           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.2          200.1          6.869          6.869         73.155            0.0            0.0          239.0          492.6          223.9            0.0
 Emerald_Exp01_Trt02           1984            343          0.000             57         57.020         51.848          0.000          0.000          0.655          131.3        214.700          2.185          0.000        134.239        123.996          0.828          0.924          1.000             131.3           29.3          0.828          120.5            0.9            0.1            0.3              ?            0.3         5861.3           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.0          199.3          6.269          6.269         80.290            0.0            0.0          265.9          537.0          244.3            0.0
 Emerald_Exp01_Trt02           1984            344          0.000             58         63.217         57.079          0.000          0.000          0.725          131.3        207.780          2.538          0.000        138.500        123.996          0.804          0.924          1.000             131.3           31.8          0.804          118.0            0.9            0.1            0.3              ?            0.3         5861.1           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.9          198.6          6.325          6.325         86.924            0.0            0.0          291.3          578.0          263.1            0.0
 Emerald_Exp01_Trt02           1984            345          0.000             59         69.588         62.413          0.000          0.000          0.763          131.3        203.178          2.873          0.000        145.958        123.996          0.789          0.924          1.000             131.3           34.6          0.789          115.2            0.9            0.1            0.3              ?            0.3         5861.0           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.7          197.8          6.546          6.546         94.264            0.0            0.0          319.6          623.0          283.8            0.0
 Emerald_Exp01_Trt02           1984            346          0.000             60         75.216         67.082          0.000          0.000          0.842          131.3        220.176          3.335          0.000        124.763        123.996          0.856          0.924          1.000             131.3           37.5          0.856          112.4            0.9            0.1            0.3              ?            0.3         5860.8           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.6          197.1          3.854          3.854        101.863            0.0            0.0          349.3          669.3          305.1            0.0
 Emerald_Exp01_Trt02           1984            347          0.000             61         82.715         73.523          0.000          0.000          0.879          131.3        212.715          3.870          0.000        158.256        123.996          0.830          0.924          1.000             131.3           40.0          0.830          110.0            0.9            0.1            0.3              ?            0.3         5860.7           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.5          196.3          7.515          7.515        108.620            0.0            0.0          376.0          710.2          323.9            0.0
 Emerald_Exp01_Trt02           1984            348          0.000             62         91.044         80.552          0.000          0.000          0.904          131.3        208.553          4.530          0.000        195.849        123.996          0.816          0.924          1.000             131.3           42.7          0.816          107.5            0.9            0.0            0.3              ?            0.3         5860.5           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.3          195.6          9.357          9.357        115.874            0.0            0.0          412.1          746.7          349.0            0.0
