ApsimVersion = 7.8
Title = Emerald_Exp03_Trt06 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt06           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.094          203.6        235.999          0.000          0.000          0.000        192.279          0.790          0.951          1.000             203.6            2.9          0.790          397.7            0.8            0.1            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.555            0.0            0.0           29.0           96.5           40.5            0.0
 Emerald_Exp03_Trt06           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.106          203.6        234.571          0.000          0.000          0.000        192.279          0.787          0.951          1.000             203.6            3.2          0.787          397.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.571          7.571         13.507            0.0            0.0           31.6          103.4           43.4            0.0
 Emerald_Exp03_Trt06           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.116          203.6        233.127          0.000          0.000          0.000        192.279          0.783          0.951          1.000             203.6            3.7          0.783          397.1            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.2          205.6          8.068          8.068         14.680            0.0            0.0           34.9          111.9           47.0            0.0
 Emerald_Exp03_Trt06           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.125          203.6        231.692          0.000          0.000          0.000        192.279          0.780          0.951          1.000             203.6            4.3          0.780          396.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.2          204.9          8.146          8.146         16.075            0.0            0.0           38.8          121.9           51.3            0.0
 Emerald_Exp03_Trt06           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.144          203.6        230.333          0.000          0.000          0.000        192.279          0.777          0.951          1.000             203.6            4.9          0.777          396.4            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.2          204.3          7.137          7.137         17.594            0.0            0.0           43.1          132.8           55.9            0.0
 Emerald_Exp03_Trt06           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.162          203.6        228.989          0.000          0.000          0.000        192.279          0.773          0.951          1.000             203.6            5.5          0.773          396.0            0.8            0.0            0.3              ?            0.4         6859.6           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.2          203.6          6.681          6.681         19.084            0.0            0.0           47.4          143.4           60.4            0.0
 Emerald_Exp03_Trt06           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.183          203.6        227.630          0.000          0.000          0.000        192.279          0.770          0.951          1.000             203.6            6.2          0.770          395.5            0.8            0.0            0.3              ?            0.4         6859.4           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          389.3          203.0          6.667          6.667         20.772            0.0            0.0           52.4          155.4           65.5            0.0
 Emerald_Exp03_Trt06           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.204          203.6        226.233          0.000          0.000          0.000        192.279          0.766          0.951          1.000             203.6            6.9          0.766          395.0            0.8            0.0            0.2              ?            0.4         6859.3           48.6            0.3             0.2            -0.0               0.0              0.2             0.1           48.6          388.5          202.5          6.836          6.836         22.516            0.0            0.0           57.5          167.6           70.7            0.0
 Emerald_Exp03_Trt06           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.232          203.6        224.762          0.000          0.000          0.000        192.279          0.762          0.951          1.000             203.6            7.8          0.762          394.3            0.8            0.0            0.2              ?            0.4         6859.2           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          387.7          202.0          7.271          7.271         24.852            0.0            0.0           64.5          184.0           77.7            0.0
 Emerald_Exp03_Trt06           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.264          203.6        223.197          0.000          0.000          0.000        192.279          0.758          0.951          1.000             203.6            8.9          0.758          393.5            0.8            0.0            0.2              ?            0.4         6859.1           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          386.9          201.6          7.572          7.572         27.528            0.0            0.0           72.7          202.6           85.6            0.0
 Emerald_Exp03_Trt06           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.266          203.6        221.468          0.005          0.000         90.536        192.279          0.753          0.951          1.000             203.6            9.0          0.753          393.5            0.7            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.1          201.1          8.244          8.244         27.961            0.0            0.0           74.3          205.3           87.2            0.0
 Emerald_Exp03_Trt06           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.271          203.6        219.622          0.024          0.000         81.866        192.279          0.747          0.951          1.000             203.6            9.6          0.747          393.1            0.7            0.0            0.2              ?            0.4         6858.8           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.3          200.7          9.340          9.340         29.390            0.0            0.0           81.6          212.3           94.1            0.0
 Emerald_Exp03_Trt06           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.276          203.6        217.731          0.053          0.000         75.995        192.279          0.741          0.951          1.000             203.6           10.3          0.741          392.7            0.7            0.0            0.2              ?            0.4         6858.7           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.5          200.3          9.745          9.745         31.064            0.0            0.0           90.4          220.2          102.3            0.0
 Emerald_Exp03_Trt06           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.282          203.6        215.849          0.140          0.000        102.711        192.279          0.736          0.951          1.000             203.6           11.0          0.736          392.2            0.7            0.0            0.2              ?            0.4         6858.6           48.0            0.2             0.2            -0.0               0.0              0.2             0.1           48.0          383.7          199.9          9.696          9.696         32.904            0.0            0.0          100.7          228.4          111.7            0.0
 Emerald_Exp03_Trt06           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.319          202.6        295.966          0.201          0.000         16.369        191.351          0.988          0.951          1.000             202.6           12.3          0.988          386.4            0.8            3.0            0.3              ?            0.4         6858.5           47.8            0.2             0.3            -0.0               0.0              0.2             0.1           47.8          382.7          199.1          6.683          6.683         36.272            0.0            0.0          112.6          250.1          122.4            0.0
 Emerald_Exp03_Trt06           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.358          201.6        288.714          0.267          0.000         19.381        190.422          0.962          0.950          1.000             201.6           13.7          0.962          382.5            0.9            2.5            0.3              ?            0.4         6858.3           47.7            0.2             0.3            -0.0               0.0              0.2             0.1           47.7          381.7          198.3          7.970          7.970         39.789            0.0            0.0          125.3          272.6          133.5            0.0
 Emerald_Exp03_Trt06           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.401          200.6        282.920          0.336          0.000         20.911        189.494          0.942          0.950          1.000             200.6           15.2          0.942          378.9            0.9            2.0            0.3              ?            0.3         6858.2           47.6            0.2             0.3            -0.0               0.0              0.2             0.1           47.6          380.6          197.6          7.177          7.177         43.707            0.0            0.0          139.6          297.5          145.8            0.0
 Emerald_Exp03_Trt06           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.441          199.7        277.681          0.408          0.000         23.173        188.566          0.924          0.950          1.000             199.7           16.7          0.924          375.9            0.9            1.6            0.3              ?            0.3         6858.1           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          379.5          196.8          8.371          8.371         47.453            0.0            0.0          153.4          321.1          157.5            0.0
 Emerald_Exp03_Trt06           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.487          198.7        273.006          0.481          0.000         21.310        187.637          0.908          0.950          1.000             198.7           18.3          0.908          373.0            1.0            1.3            0.3              ?            0.3         6857.9           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.3          196.0          6.912          6.912         51.688            0.0            0.0          169.3          347.6          170.6            0.0
 Emerald_Exp03_Trt06           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.543          197.7        282.155          0.624          0.000         23.802        186.709          0.942          0.949          1.000             197.7           19.7          0.942          370.3            1.0            1.4            0.3              ?            0.3         6857.8           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.2          195.3          6.301          6.301         55.920            0.0            0.0          185.3          373.9          170.6            0.0
 Emerald_Exp03_Trt06           1984            344          0.000             52         37.823         35.075          0.000          0.000          0.596          196.7        275.587          0.923          0.000         24.514        185.780          0.920          0.949          1.000             196.7           20.4          0.920          368.5            1.0            1.1            0.3              ?            0.3         6857.7           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.1          194.5          6.349          6.349         58.248            0.0            0.0          194.2          388.3          170.6            0.0
 Emerald_Exp03_Trt06           1984            345          0.000             53         42.751         39.280          0.000          0.000          0.655          195.7        268.477          1.198          0.000         26.755        184.852          0.896          0.949          1.000             195.7           21.2          0.896          366.9            1.0            0.8            0.3              ?            0.3         6857.5           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.0          193.8          6.575          6.575         60.767            0.0            0.0          203.9          403.8          170.6            0.0
 Emerald_Exp03_Trt06           1984            346          0.000             54         47.163         42.999          0.000          0.000          0.717          194.7        283.394          1.548          0.000         22.867        183.924          0.950          0.949          1.000             194.7           21.8          0.950          364.5            0.9            1.8            0.2              ?            0.3         6857.4           46.8            0.3             0.2            -0.0               0.0              0.2             0.1           46.8          374.1          193.1          3.874          3.874         62.585            0.0            0.0          210.9          415.0          170.6            0.0
 Emerald_Exp03_Trt06           1984            347          0.000             55         53.100         48.156          0.000          0.000          0.772          193.8        275.179          1.923          0.000         29.651        182.995          0.923          0.948          1.000             193.8           22.8          0.923          362.2            0.9            1.4            0.3              ?            0.3         6857.3           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          192.4          7.545          7.545         65.530            0.0            0.0          222.3          433.0          170.6            0.0
 Emerald_Exp03_Trt06           1984            348          0.000             56         59.773         53.851          0.000          0.000          0.847          192.8        269.905          2.374          0.000         38.391        182.067          0.906          0.948          1.000             192.8           23.9          0.906          360.2            0.9            1.1            0.3              ?            0.3         6857.1           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.9          191.6          9.400          9.400         68.884            0.0            0.0          235.4          453.4          170.6            0.0
 Emerald_Exp03_Trt06           1984            349          0.000             57         67.663         60.807          0.000          0.000          0.885          191.8        261.358          2.816          0.000         63.632        181.139          0.878          0.948          1.000             191.8           24.7          0.878          358.7            0.9            0.7            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.8          190.9          8.505          8.505         71.496            0.0            0.0          245.7          469.2          170.6            0.0
 Emerald_Exp03_Trt06           1984            350          0.000             58         74.215         66.271          0.000          0.000          0.983          190.8        296.265          3.262          0.000         35.763        180.210          0.995          0.948          1.000             190.8           25.8          0.995          354.5            1.0            2.9            0.2              ?            0.3         6856.9           46.2            0.2             0.2            -0.0               0.0              0.2             0.1           46.2          369.8          190.1          6.490          6.490         74.921            0.0            0.0          259.3          489.9          170.6            0.0
 Emerald_Exp03_Trt06           1984            351          0.000             59         82.230         73.124          0.000          0.000          1.065          189.8        287.287          3.748          0.000         45.024        179.282          0.964          0.947          1.000             189.8           27.0          0.964          350.8            1.0            2.5            0.3              ?            0.3         6856.7           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.8          189.4          8.485          8.485         78.577            0.0            0.0          273.8          511.9          170.6            0.0
 Emerald_Exp03_Trt06           1984            352          0.000             60         90.843         80.616          0.000          0.000          1.166          188.8        279.516          4.300          0.000         42.095        178.353          0.938          0.947          1.000             188.8           27.9          0.938          348.0            1.0            1.9            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.7          188.7          6.410          6.410         81.503            0.0            0.0          285.6          529.5          170.6            0.0
 Emerald_Exp03_Trt06           1984            353          0.000             61         96.393         84.170          0.500          0.000          1.274          187.9        296.913          4.825          0.000         36.275        177.425          0.998          0.947          1.000             187.9           29.0          0.998          343.5            1.0            3.0            0.2              ?            0.3         6856.5           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          188.0          5.625          5.625         84.910            0.0            0.0          299.3          549.8          170.6            0.0
 Emerald_Exp03_Trt06           1984            354          0.000             62        100.938         83.256          4.295          0.000          1.343          186.9        298.744          5.207          0.000         26.783        176.497          1.000          0.946          1.000             186.9           29.7          1.000          339.5            1.0            2.8            0.2              ?            0.3         6856.4           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.0          187.4          3.653          3.653         87.178            0.7            0.7          308.2          562.9          170.6            0.0
