ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt16 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt16           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000          146.0        188.406          0.000          0.000          0.000        137.865          0.676          0.931          1.000             146.0            0.0          0.676          215.6            1.3            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt16           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000          146.0        247.869          0.000          0.000          0.000        137.865          0.973          0.931          1.000             146.0            0.0          0.973          214.5            1.2            0.8           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt16           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005          146.0        243.359          0.000          0.000          0.000        137.865          0.932          0.931          1.000             146.0            0.0          0.932          214.0            1.0            0.7           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt16           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006          146.0        238.810          0.000          0.000          0.000        137.865          0.897          0.931          1.000             146.0            0.0          0.897          213.6            0.9            0.6           72.0          576.4          310.1          3.552          3.552          5.659            0.0            0.0           11.3           45.3           18.8            0.0
 MyallVale_Exp04_Trt16           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006          146.0        235.400          0.000          0.000          0.000        137.865          0.879          0.931          1.000             146.0            0.0          0.879          213.2            0.8            0.5           71.9          575.4          309.4          5.016          5.016          5.686            0.0            0.0           11.4           45.5           18.8            0.0
 MyallVale_Exp04_Trt16           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007          146.0        233.426          0.000          0.000          0.000        137.865          0.876          0.931          1.000             146.0            0.0          0.876          212.9            0.7            0.4           71.8          574.5          308.7          3.387          3.387          5.706            0.0            0.0           11.4           45.6           18.8            0.0
 MyallVale_Exp04_Trt16           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007          146.0        230.315          0.000          0.000          0.000        137.865          0.862          0.931          1.000             146.0            0.0          0.862          212.7            0.7            0.4           71.7          573.6          308.0          2.430          2.430          5.743            0.0            0.0           11.5           45.9           18.9            0.0
 MyallVale_Exp04_Trt16           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008          146.0        227.401          0.000          0.000          0.000        137.865          0.851          0.931          1.000             146.0            0.1          0.851          212.5            0.7            0.3           71.6          572.7          307.3          5.163          5.163          5.788            0.0            0.0           11.6           46.2           19.0            0.0
 MyallVale_Exp04_Trt16           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009          146.0        224.608          0.000          0.000          0.000        137.865          0.842          0.931          1.000             146.0            0.1          0.842          212.3            0.6            0.3           71.5          571.7          306.6          6.250          6.250          5.850            0.0            0.0           11.8           46.7           19.2            0.0
 MyallVale_Exp04_Trt16           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009          146.0        221.912          0.000          0.000          0.000        137.865          0.835          0.931          1.000             146.0            0.1          0.835          212.2            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.911            0.0            0.0           11.9           47.2           19.4            0.0
 MyallVale_Exp04_Trt16           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010          146.0        219.308          0.000          0.000          0.000        137.865          0.830          0.931          1.000             146.0            0.1          0.830          212.0            0.6            0.2           71.2          569.6          305.1          6.483          6.483          5.986            0.0            0.0           12.1           47.7           19.6            0.0
 MyallVale_Exp04_Trt16           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.012          146.0        216.790          0.000          0.000          0.000        137.865          0.824          0.931          1.000             146.0            0.2          0.824          212.0            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.104            0.0            0.0           12.4           48.6           20.0            0.0
 MyallVale_Exp04_Trt16           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.014          146.0        214.351          0.000          0.000          0.000        137.865          0.819          0.931          1.000             146.0            0.2          0.819          211.9            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.239            0.0            0.0           12.7           49.7           20.4            0.0
 MyallVale_Exp04_Trt16           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.015          146.0        211.984          0.000          0.000          0.000        137.865          0.814          0.931          1.000             146.0            0.3          0.814          211.9            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.407            0.0            0.0           13.1           50.9           21.0            0.0
 MyallVale_Exp04_Trt16           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.016          146.0        209.722          0.000          0.000          0.000        137.865          0.810          0.931          1.000             146.0            0.4          0.810          211.9            0.5            0.2           70.4          563.3          300.6          6.366          6.366          6.616            0.0            0.0           13.6           52.5           21.6            0.0
 MyallVale_Exp04_Trt16           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.018          146.0        207.563          0.000          0.000          0.000        137.865          0.806          0.931          1.000             146.0            0.5          0.806          212.0            0.5            0.2           70.2          561.5          299.3          4.775          4.775          6.761            0.0            0.0           14.0           53.6           22.1            0.0
 MyallVale_Exp04_Trt16           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.021          146.0        205.496          0.000          0.000          0.000        137.865          0.802          0.931          1.000             146.0            0.6          0.802          212.0            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.971            0.0            0.0           14.5           55.2           22.7            0.0
 MyallVale_Exp04_Trt16           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.023          146.0        203.498          0.000          0.000          0.000        137.865          0.798          0.931          1.000             146.0            0.7          0.798          212.1            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.213            0.0            0.0           15.1           57.0           23.5            0.0
 MyallVale_Exp04_Trt16           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.025          146.0        201.596          0.000          0.000          0.000        137.865          0.795          0.931          1.000             146.0            0.8          0.795          212.1            0.5            0.1           69.5          556.1          295.5          6.715          6.715          7.456            0.0            0.0           15.7           58.8           24.2            0.0
 MyallVale_Exp04_Trt16           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.028          146.0        199.773          0.000          0.000          0.000        137.865          0.792          0.931          1.000             146.0            0.8          0.792          212.2            0.5            0.1           69.3          554.3          294.3          7.731          7.731          7.660            0.0            0.0           16.2           60.4           24.9            0.0
 MyallVale_Exp04_Trt16           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.031          146.0        198.038          0.000          0.000          0.000        137.865          0.789          0.931          1.000             146.0            1.0          0.789          212.3            0.5            0.1           69.1          552.4          293.0          7.696          7.696          7.934            0.0            0.0           16.9           62.4           25.7            0.0
 MyallVale_Exp04_Trt16           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.034          146.0        196.404          0.000          0.000          0.000        137.865          0.787          0.931          1.000             146.0            1.1          0.787          212.3            0.5            0.1           68.8          550.6          291.8          6.719          6.719          8.272            0.0            0.0           17.8           64.9           26.8            0.0
 MyallVale_Exp04_Trt16           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.036          146.0        194.849          0.000          0.000          0.000        137.865          0.784          0.931          1.000             146.0            1.2          0.784          212.4            0.5            0.1           68.6          548.7          290.5          6.994          6.994          8.581            0.0            0.0           18.6           67.3           27.7            0.0
 MyallVale_Exp04_Trt16           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.040          146.0        193.390          0.000          0.000          0.000        137.865          0.781          0.931          1.000             146.0            1.3          0.781          212.5            0.5            0.0           68.4          546.9          289.3          6.506          6.506          8.848            0.0            0.0           19.2           69.2           28.6            0.0
 MyallVale_Exp04_Trt16           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.045          146.0        191.986          0.000          0.000          0.000        137.865          0.778          0.931          1.000             146.0            1.5          0.778          212.6            0.5            0.0           68.1          545.2          288.1          7.553          7.553          9.209            0.0            0.0           20.2           71.9           29.7            0.0
 MyallVale_Exp04_Trt16           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.051          146.0        190.682          0.000          0.000          0.000        137.865          0.776          0.931          1.000             146.0            1.7          0.776          212.6            0.5            0.0           67.9          543.4          286.9          6.177          6.177          9.730            0.0            0.0           21.5           75.8           31.3            0.0
 MyallVale_Exp04_Trt16           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.057          146.0        189.461          0.000          0.000          0.000        137.865          0.773          0.931          1.000             146.0            1.9          0.773          212.7            0.5            0.0           67.7          541.8          285.8          5.342          5.342         10.151            0.0            0.0           22.6           78.9           32.6            0.0
 MyallVale_Exp04_Trt16           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.061          146.0        188.261          0.000          0.000          0.000        137.865          0.771          0.931          1.000             146.0            2.0          0.771          212.7            0.5            0.0           67.5          540.2          284.7          6.749          6.749         10.472            0.0            0.0           23.5           81.2           33.6            0.0
 MyallVale_Exp04_Trt16           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.068          146.0        187.132          0.000          0.000          0.000        137.865          0.768          0.931          1.000             146.0            2.2          0.768          212.7            0.5            0.0           67.3          538.7          283.7          6.376          6.376         11.026            0.0            0.0           24.9           85.3           35.3            0.0
 MyallVale_Exp04_Trt16           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.075          146.0        186.089          0.000          0.000          0.000        137.865          0.766          0.931          1.000             146.0            2.4          0.766          212.7            0.5            0.0           67.1          537.1          282.7          5.208          5.208         11.586            0.0            0.0           26.4           89.4           37.0            0.0
 MyallVale_Exp04_Trt16           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.083          146.0        185.048          0.000          0.000          0.000        137.865          0.763          0.931          1.000             146.0            2.7          0.763          212.6            0.5            0.0           67.0          535.6          281.7          6.339          6.339         12.273            0.0            0.0           28.3           94.4           39.1            0.0
 MyallVale_Exp04_Trt16           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.095          146.0        210.111          0.000          0.000          0.000        137.865          0.950          0.931          1.000             146.0            3.1          0.950          211.8            0.6            0.6           66.8          534.3          280.7          5.331          5.331         13.191            0.0            0.0           30.8          101.1           41.9            0.0
 MyallVale_Exp04_Trt16           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.103          146.0        217.452          0.000          0.000          0.000        137.865          0.994          0.931          1.000             146.0            3.4          0.994          210.7            0.6            1.0           66.6          533.2          279.9          2.798          2.798         13.820            0.0            0.0           32.5          105.7           43.8            0.0
 MyallVale_Exp04_Trt16           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.113          146.0        211.389          0.000          0.000          0.000        137.865          0.921          0.931          1.000             146.0            3.7          0.921          209.8            0.6            0.7           66.5          531.9          278.9          7.242          7.242         14.684            0.0            0.0           34.9          111.9           46.4            0.0
 MyallVale_Exp04_Trt16           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.129          146.0        208.592          0.000          0.000          0.000        137.865          0.906          0.931          1.000             146.0            4.2          0.906          209.0            0.6            0.5           66.3          530.4          277.9          7.894          7.894         15.947            0.0            0.0           38.5          121.0           50.2            0.0
 MyallVale_Exp04_Trt16           1977            328          0.000             44          0.000          0.000          0.000          0.000          0.146          146.0        206.552          0.000          0.000          0.000        137.865          0.894          0.931          1.000             146.0            4.7          0.894          208.4            0.6            0.4           66.1          528.9          276.9          6.922          6.922         17.275            0.0            0.0           42.3          130.5           54.2            0.0
 MyallVale_Exp04_Trt16           1977            329          0.000             45          0.000          0.000          0.000          0.000          0.164          146.0        206.606          0.000          0.000          0.000        137.865          0.894          0.931          1.000             146.0            5.4          0.894          207.7            0.5            0.3           65.9          527.4          275.9          6.892          6.892         18.778            0.0            0.0           46.6          141.2           58.7            0.0
 MyallVale_Exp04_Trt16           1977            330          0.000             46          0.000          0.000          0.000          0.000          0.183          146.0        204.585          0.000          0.000          0.000        137.865          0.883          0.931          1.000             146.0            5.9          0.883          207.2            0.5            0.2           65.7          525.8          274.8          6.671          6.671         20.332            0.0            0.0           51.1          152.2           58.7            0.0
 MyallVale_Exp04_Trt16           1977            331          0.000             47          0.500          0.500          0.000          0.000          0.206          146.0        202.608          0.000          0.000          0.000        137.865          0.871          0.931          1.000             146.0            6.3          0.871          206.9            0.5            0.2           65.5          524.0          273.6          7.770          7.770         21.635            0.0            0.0           55.0          161.4           58.7            0.0
 MyallVale_Exp04_Trt16           1977            332          0.000             48          2.826          2.826          0.000          0.000          0.212          146.0        200.648          0.005          0.000         69.887        137.865          0.860          0.931          1.000             146.0            6.5          0.860          206.9            0.5            0.1           65.3          522.2          272.5          7.876          7.876         22.153            0.0            0.0           56.5          165.0           60.0            0.0
 MyallVale_Exp04_Trt16           1977            333          0.000             49          5.152          5.152          0.000          0.000          0.242          146.0        198.738          0.025          0.000         78.112        137.865          0.849          0.931          1.000             146.0            7.5          0.849          206.1            0.5            0.1           65.0          520.4          271.3          7.867          7.867         24.567            0.0            0.0           63.8          181.9           66.3            0.0
 MyallVale_Exp04_Trt16           1977            334          0.000             50          6.962          6.962          0.000          0.000          0.271          146.0        197.187          0.052          0.000         67.995        137.865          0.841          0.931          1.000             146.0            8.4          0.841          205.4            0.5            0.1           64.8          518.6          270.1          4.334          4.334         26.998            0.0            0.0           71.2          198.8           72.5            0.0
 MyallVale_Exp04_Trt16           1977            335          0.000             51          9.388          9.388          0.000          0.000          0.293          146.0        195.405          0.099          0.000         71.914        137.865          0.831          0.931          1.000             146.0            9.2          0.831          204.9            0.5            0.1           64.6          516.7          268.9          5.925          5.925         28.901            0.0            0.0           77.1          211.9           77.3            0.0
 MyallVale_Exp04_Trt16           1977            336          0.000             52         11.853         11.853          0.000          0.000          0.324          146.0        202.368          0.150          0.000         77.007        137.865          0.869          0.931          1.000             146.0           10.2          0.869          204.2            0.5            0.1           64.3          514.8          267.7          6.239          6.239         31.466            0.0            0.0           85.1          229.6           83.8            0.0
 MyallVale_Exp04_Trt16           1977            337          0.000             53         14.368         14.368          0.000          0.000          0.355          146.0        201.335          0.195          0.000         99.573        137.865          0.864          0.931          1.000             146.0           11.2          0.864          203.4            0.5            0.1           64.1          512.9          266.5          6.865          6.865         34.086            0.0            0.0           93.4          247.5           90.4            0.0
 MyallVale_Exp04_Trt16           1977            338          0.000             54         16.870         16.405          0.000          0.000          0.386          146.0        196.800          0.248          0.000        129.458        137.865          0.840          0.931          1.000             146.0           12.2          0.840          202.6            0.5            0.0           63.9          511.0          265.3          8.023          8.023         36.776            0.0            0.0          102.0          265.8           97.2            0.0
 MyallVale_Exp04_Trt16           1977            339          0.000             55         18.971         18.040          0.000          0.000          0.417          146.0        193.687          0.302          0.000        162.535        137.865          0.824          0.931          1.000             146.0           13.2          0.824          201.9            0.5            0.0           63.6          509.1          264.1          7.675          7.675         39.466            0.0            0.0          110.7          283.9          103.9            0.0
 MyallVale_Exp04_Trt16           1977            340          0.000             56         22.705         21.411          0.000          0.000          0.431          146.0        190.520          0.353          0.000        112.591        137.865          0.808          0.931          1.000             146.0           14.1          0.808          201.3            0.5            0.0           63.4          507.2          262.9          8.921          8.921         41.736            0.0            0.0          118.2          299.2          109.5            0.0
 MyallVale_Exp04_Trt16           1977            341          0.000             57         26.790         25.008          0.000          0.000          0.450          146.0        187.478          0.418          0.000        116.156        137.865          0.793          0.931          1.000             146.0           15.7          0.793          200.1            0.5            0.0           63.2          505.2          261.7          8.909          8.909         45.789            0.0            0.0          131.5          326.3          119.5            0.0
 MyallVale_Exp04_Trt16           1977            342          0.000             58         31.227         28.948          0.000          0.000          0.469          146.0        184.492          0.530          0.000        119.560        137.865          0.779          0.931          1.000             146.0           17.3          0.779          198.7            0.5            0.0           62.9          503.3          260.4          8.904          8.904         50.106            0.0            0.0          146.5          354.6          130.5            0.0
 MyallVale_Exp04_Trt16           1977            343          0.000             59         35.787         33.001          0.000          0.000          0.524          146.0        181.752          0.897          0.000        132.744        137.865          0.765          0.931          1.000             146.0           19.2          0.765          197.2            0.5            0.0           62.7          501.3          259.2          7.916          7.916         54.996            0.0            0.0          163.2          386.8          142.5            0.0
 MyallVale_Exp04_Trt16           1977            344          0.000             60         40.231         36.940          0.000          0.000          0.553          146.0        179.055          1.152          0.000        143.808        137.865          0.753          0.931          1.000             146.0           21.1          0.753          195.6            0.4            0.0           62.4          499.3          258.0          7.360          7.360         60.055            0.0            0.0          180.6          419.9          154.8            0.0
 MyallVale_Exp04_Trt16           1977            345          0.000             61         45.483         41.769          0.000          0.000          0.593          146.0        176.575          1.418          0.000        123.015        137.865          0.741          0.931          1.000             146.0           23.0          0.741          194.1            0.4            0.0           62.2          497.4          256.9          6.478          6.478         65.020            0.0            0.0          198.0          452.2          166.9            0.0
 MyallVale_Exp04_Trt16           1977            346          0.000             62         50.575         46.105          0.000          0.000          0.614          146.0        173.601          1.748          0.000        162.113        137.865          0.727          0.931          1.000             146.0           25.0          0.727          192.4            0.4            0.0           62.0          495.6          255.9          8.226          8.226         70.344            0.0            0.0          218.9          484.6          181.1            0.0
 MyallVale_Exp04_Trt16           1977            347          0.000             63         55.788         50.490          0.000          0.000          0.656          146.0        170.882          2.079          0.000        163.429        137.865          0.714          0.931          1.000             146.0           27.2          0.714          190.5            0.4            0.0           61.7          494.0          255.0          7.277          7.277         76.133            0.0            0.0          239.8          521.6          195.1            0.0
 MyallVale_Exp04_Trt16           1977            348          0.000             64         61.264         55.062          0.000          0.000          0.695          146.0        168.109          2.427          0.000        169.850        137.865          0.701          0.931          1.000             146.0           29.4          0.701          188.6            0.4            0.0           61.5          492.4          254.2          7.271          7.271         82.098            0.0            0.0          261.5          559.5          209.4            0.0
 MyallVale_Exp04_Trt16           1977            349          0.000             65         67.364         60.226          0.000          0.000          0.713          146.0        179.822          2.773          0.000        159.675        137.865          0.763          0.931          1.000             146.0           31.2          0.763          187.1            0.4            0.0           61.3          490.4          253.0          7.842          7.842         87.078            0.0            0.0          284.8          586.0          224.4            0.0
 MyallVale_Exp04_Trt16           1977            350          0.000             66         74.161         66.106          0.000          0.000          0.730          146.0        173.953          3.436          0.000        153.042        137.865          0.734          0.931          1.000             146.0           33.1          0.734          185.5            0.4            0.0           61.1          488.4          251.8          7.936          7.936         92.366            0.0            0.0          311.7          612.0          241.6            0.0
 MyallVale_Exp04_Trt16           1977            351          0.000             67         79.153         69.999          0.000          0.000          0.753          146.0        169.464          3.564          0.000        227.766        137.865          0.712          0.931          1.000             146.0           35.6          0.712          183.4            0.4            0.0           60.8          486.5          250.7          7.760          7.760         98.979            0.0            0.0          343.1          646.6          261.2            0.0
 MyallVale_Exp04_Trt16           1977            352          0.000             68         86.607         76.390          0.000          0.000          0.770          146.0        165.760          4.066          0.000        147.243        137.865          0.695          0.931          1.000             146.0           37.4          0.695          181.9            0.4            0.0           60.6          484.5          249.5          7.280          7.280        104.014            0.0            0.0          367.2          672.9          276.0            0.0
 MyallVale_Exp04_Trt16           1977            353          0.000             69         90.687         79.374          0.000          0.000          0.864          146.0        166.496          4.629          0.000        158.221        137.865          0.700          0.931          1.000             146.0           40.7          0.700          178.9            0.4            0.0           60.3          482.6          248.3          3.336          3.336        113.124            0.0            0.0          404.2          727.1          298.5            0.0
 MyallVale_Exp04_Trt16           1977            354          0.000             70         96.676         83.706          0.500          0.000          0.915          146.0        161.152          4.705          0.000        208.398        137.865          0.674          0.931          1.000             146.0           42.6          0.674          177.4            0.4            0.0           60.1          480.8          247.3          6.632          6.632        118.149            0.0            0.0          424.8          756.7          310.8            0.0
 MyallVale_Exp04_Trt16           1977            355          0.000             71        102.841         86.705          2.361          0.000          0.975          146.0        157.736          5.180          0.000        216.211        137.865          0.658          0.931          1.000             146.0           45.3          0.658          174.9            0.4            0.0           59.9          479.3          246.4          6.610          6.610        125.612            0.6            0.6          455.3          800.3          328.8            0.0
 MyallVale_Exp04_Trt16           1977            356          0.000             72        110.767         91.290          4.221          0.000          0.992          146.0        153.625          5.571          0.014        197.328        137.865          0.639          0.931          1.000             146.0           47.5          0.639          173.0            0.4            0.0           59.7          477.8          245.6          8.307          8.307        131.783            3.9            3.9          487.1          826.8          347.4            0.0
 MyallVale_Exp04_Trt16           1977            357          0.000             73        118.941         95.018          7.606          0.000          1.011          146.0        149.554          6.163          0.094        198.699        137.865          0.620          0.931          0.999             146.0           50.1          0.620          170.7            0.4            0.0           59.6          476.5          245.0          8.290          8.290        139.451            9.7            9.7          529.6          855.3          371.9            0.0
 MyallVale_Exp04_Trt16           1977            358          0.000             74        126.377        100.799          7.606          0.000          1.047          146.0        145.720          7.295          0.238        227.732        137.865          0.602          0.931          0.998             146.0           53.8          0.602          167.2            0.4            0.0           59.4          475.2          244.4          7.741          7.741        150.322           19.2           19.2          575.5          908.5          397.9            0.0
 MyallVale_Exp04_Trt16           1977            359          0.000             75        134.435        105.977          9.574          0.000          1.074          146.0        141.764          8.437          0.470        219.292        137.865          0.584          0.931          0.996             146.0           56.9          0.584          164.4            0.4            0.0           59.3          474.0          244.0          7.937          7.937        159.626           29.2           29.2          618.3          948.8          421.8            0.0
 MyallVale_Exp04_Trt16           1977            360          0.000             76        143.133        109.363         13.471          0.000          1.085          146.0        138.225         10.511          0.715        165.798        137.865          0.568          0.931          0.994             146.0           59.4          0.568          162.1            0.4            0.0           59.1          473.0          243.7          6.897          6.897        167.461           42.8           42.1          666.0          965.8          448.1            0.7
 MyallVale_Exp04_Trt16           1977            361          0.000             77        150.637        113.838         14.741          0.000          1.117          146.0        142.869         11.121          1.031        164.010        137.865          0.592          0.931          0.992             146.0           62.8          0.592          159.0            0.4            0.0           58.9          471.3          242.8          4.983          4.983        179.317           59.1           55.6          720.5         1013.6          477.8            3.5
 MyallVale_Exp04_Trt16           1977            362          0.000             78        155.270        113.729         17.304          0.000          1.211          145.0        244.673         11.720          1.361         57.452        136.936          1.000          0.930          0.989             145.0           66.1          1.000          153.8            0.5            1.3           58.7          469.7          241.7          8.498          8.498        191.270           75.6           69.4          768.9         1068.1          503.7            6.2
 MyallVale_Exp04_Trt16           1977            363          0.000             79        158.331        114.952         16.543          0.000          1.269          144.0        236.700         13.430          1.697         80.288        136.008          1.000          0.930          0.986             144.0           68.6          1.000          150.5            0.5            0.9           58.5          468.1          240.6          6.956          6.956        199.018           89.1           78.1          799.2         1101.8          519.8           11.1
 MyallVale_Exp04_Trt16           1977            364          0.000             80        162.035        113.723         19.800          0.000          1.307          143.0        228.389         13.981          1.906         64.797        135.079          0.981          0.929          0.984             143.0           70.4          0.981          148.3            0.6            0.7           58.3          466.5          239.6          7.407          7.407        204.941          106.0           94.9          819.4         1124.1          530.3           11.1
 MyallVale_Exp04_Trt16           1977            365          0.000             81        165.800        112.094         22.880          0.000          1.354          142.0        221.453         14.506          2.314         55.385        134.151          0.949          0.928          0.981             142.0           72.6          0.949          145.9            0.6            0.5           58.1          465.0          238.7          7.273          7.273        212.309          128.2          114.5          843.9         1151.0          543.2           13.7
 MyallVale_Exp04_Trt16           1978              1          0.000             82        168.108        108.598         25.498          0.000          1.401          141.1        215.070         16.623          2.790         45.338        133.223          0.919          0.928          0.977             141.1           74.9          0.919          143.4            0.5            0.3           57.9          463.4          237.7          6.728          6.728        220.380          156.5          137.4          869.0         1178.3          556.2           19.1
 MyallVale_Exp04_Trt16           1978              2          0.000             83        170.502        105.558         28.598          0.000          1.430          140.1        208.432         18.424          3.343         51.255        132.294          0.889          0.927          0.972             140.1           76.6          0.889          141.7            0.5            0.3           57.7          461.8          236.8          7.500          7.500        226.764          188.1          166.7          884.5         1195.1          564.2           21.4
 MyallVale_Exp04_Trt16           1978              3          0.000             84        170.502        103.875         27.517          0.000          1.460          139.1        205.945         21.071          4.050         42.220        131.366          0.878          0.926          0.966             139.1           78.2          0.878          140.1            0.6            0.2           57.5          460.3          235.9          5.249          5.249        233.375          220.7          193.3          900.5         1212.5          572.5           27.4
