ApsimVersion = 7.8
Title = MyallVale_Exp11_Trt06 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp11_Trt06           1989            293          0.000             11          0.000          0.000          0.000          0.000          0.005          155.4        201.546          0.000          0.000          0.000        133.414          0.724          0.936          1.000             155.4            0.0          0.724          211.8            0.5            0.2           73.3          586.7          318.8          3.747          3.747          5.116            0.0            0.0           10.3           40.9           17.0            0.0
 MyallVale_Exp11_Trt06           1989            294          0.000             12          0.000          0.000          0.000          0.000          0.005          155.4        199.839          0.000          0.000          0.000        133.414          0.727          0.936          1.000             155.4            0.0          0.727          211.8            0.5            0.1           73.2          585.6          317.9          3.372          3.372          5.132            0.0            0.0           10.3           41.0           17.1            0.0
 MyallVale_Exp11_Trt06           1989            295          0.000             13          0.000          0.000          0.000          0.000          0.006          155.4        198.223          0.000          0.000          0.000        133.414          0.730          0.936          1.000             155.4            0.0          0.730          211.8            0.5            0.1           73.1          584.5          317.1          5.441          5.441          5.153            0.0            0.0           10.3           41.2           17.2            0.0
 MyallVale_Exp11_Trt06           1989            296          0.000             14          0.000          0.000          0.000          0.000          0.006          155.4        196.703          0.000          0.000          0.000        133.414          0.733          0.936          1.000             155.4            0.1          0.733          211.8            0.5            0.1           72.9          583.5          316.3          4.782          4.782          5.198            0.0            0.0           10.4           41.5           17.3            0.0
 MyallVale_Exp11_Trt06           1989            297          0.000             15          0.000          0.000          0.000          0.000          0.007          155.4        195.277          0.000          0.000          0.000        133.414          0.735          0.936          1.000             155.4            0.1          0.735          211.8            0.5            0.1           72.8          582.6          315.6          4.571          4.571          5.242            0.0            0.0           10.6           41.9           17.5            0.0
 MyallVale_Exp11_Trt06           1989            298          0.000             16          0.000          0.000          0.000          0.000          0.008          155.4        193.946          0.000          0.000          0.000        133.414          0.737          0.936          1.000             155.4            0.1          0.737          211.8            0.5            0.1           72.7          581.8          314.9          2.812          2.812          5.302            0.0            0.0           10.7           42.3           17.6            0.0
 MyallVale_Exp11_Trt06           1989            299          0.000             17          0.000          0.000          0.000          0.000          0.008          155.4        192.698          0.000          0.000          0.000        133.414          0.739          0.936          1.000             155.4            0.1          0.739          211.8            0.5            0.1           72.6          580.8          314.2          3.584          3.584          5.369            0.0            0.0           10.9           42.8           17.9            0.0
 MyallVale_Exp11_Trt06           1989            300          0.000             18          0.000          0.000          0.000          0.000          0.009          155.4        191.539          0.000          0.000          0.000        133.414          0.740          0.936          1.000             155.4            0.2          0.740          211.8            0.5            0.1           72.5          579.9          313.5          2.061          2.061          5.430            0.0            0.0           11.0           43.3           18.1            0.0
 MyallVale_Exp11_Trt06           1989            301          0.000             19          0.000          0.000          0.000          0.000          0.009          155.4        190.445          0.000          0.000          0.000        133.414          0.741          0.936          1.000             155.4            0.2          0.741          211.9            0.5            0.0           72.4          579.0          312.8          4.996          4.996          5.444            0.0            0.0           11.0           43.4           18.1            0.0
 MyallVale_Exp11_Trt06           1989            302          0.000             20          0.000          0.000          0.000          0.000          0.010          155.4        189.421          0.000          0.000          0.000        133.414          0.742          0.936          1.000             155.4            0.2          0.742          211.9            0.6            0.0           72.3          578.2          312.2          5.780          5.780          5.473            0.0            0.0           11.1           43.6           18.2            0.0
 MyallVale_Exp11_Trt06           1989            303          0.000             21          0.000          0.000          0.000          0.000          0.010          155.4        188.466          0.000          0.000          0.000        133.414          0.743          0.936          1.000             155.4            0.2          0.743          212.0            0.6            0.0           72.2          577.4          311.6          6.057          6.057          5.519            0.0            0.0           11.2           44.0           18.3            0.0
 MyallVale_Exp11_Trt06           1989            304          0.000             22          0.000          0.000          0.000          0.000          0.012          155.4        187.574          0.000          0.000          0.000        133.414          0.743          0.936          1.000             155.4            0.2          0.743          212.0            0.6            0.0           72.1          576.5          310.9          6.229          6.229          5.603            0.0            0.0           11.4           44.6           18.6            0.0
 MyallVale_Exp11_Trt06           1989            305          0.000             23          0.000          0.000          0.000          0.000          0.012          155.4        195.629          0.000          0.000          0.000        133.414          0.810          0.936          1.000             155.4            0.3          0.810          212.1            0.6            0.0           72.0          575.6          310.3          2.887          2.887          5.676            0.0            0.0           11.6           45.2           18.8            0.0
 MyallVale_Exp11_Trt06           1989            306          0.000             24          0.000          0.000          0.000          0.000          0.013          155.4        191.572          0.000          0.000          0.000        133.414          0.785          0.936          1.000             155.4            0.3          0.785          212.2            0.6            0.0           71.8          574.6          309.5          6.014          6.014          5.724            0.0            0.0           11.7           45.5           19.0            0.0
 MyallVale_Exp11_Trt06           1989            307          0.000             25          0.000          0.000          0.000          0.000          0.014          155.4        190.712          0.000          0.000          0.000        133.414          0.783          0.936          1.000             155.4            0.3          0.783          212.3            0.6            0.0           71.7          573.6          308.8          6.488          6.488          5.830            0.0            0.0           12.0           46.3           19.3            0.0
 MyallVale_Exp11_Trt06           1989            308          0.000             26          0.000          0.000          0.000          0.000          0.015          155.4        207.484          0.000          0.000          0.000        133.414          0.925          0.936          1.000             155.4            0.3          0.925          212.2            0.6            0.3           71.6          572.6          308.0          4.622          4.622          5.898            0.0            0.0           12.1           46.8           19.5            0.0
 MyallVale_Exp11_Trt06           1989            309          0.000             27          0.000          0.000          0.000          0.000          0.016          155.4        203.898          0.000          0.000          0.000        133.414          0.880          0.936          1.000             155.4            0.4          0.880          212.1            0.5            0.2           71.5          571.6          307.2          4.742          4.742          5.970            0.0            0.0           12.3           47.4           19.8            0.0
 MyallVale_Exp11_Trt06           1989            310          0.000             28          0.000          0.000          0.000          0.000          0.018          155.4        204.576          0.000          0.000          0.000        133.414          0.886          0.936          1.000             155.4            0.4          0.886          211.9            0.5            0.2           71.3          570.6          306.5          3.687          3.687          6.115            0.0            0.0           12.7           48.5           20.2            0.0
 MyallVale_Exp11_Trt06           1989            311          0.000             29          0.000          0.000          0.000          0.000          0.020          155.4        202.223          0.000          0.000          0.000        133.414          0.870          0.936          1.000             155.4            0.5          0.870          211.9            0.5            0.2           71.2          569.6          305.7          3.342          3.342          6.216            0.0            0.0           12.9           49.2           20.6            0.0
 MyallVale_Exp11_Trt06           1989            312          0.000             30          0.000          0.000          0.000          0.000          0.020          155.4        200.352          0.000          0.000          0.000        133.414          0.858          0.936          1.000             155.4            0.5          0.858          211.9            0.6            0.1           71.1          568.6          305.0          4.237          4.237          6.277            0.0            0.0           13.1           49.7           20.8            0.0
 MyallVale_Exp11_Trt06           1989            313          0.000             31          0.000          0.000          0.000          0.000          0.022          155.4        198.911          0.000          0.000          0.000        133.414          0.849          0.936          1.000             155.4            0.6          0.849          212.0            0.6            0.1           71.0          567.6          304.3          6.587          6.587          6.390            0.0            0.0           13.4           50.6           21.1            0.0
 MyallVale_Exp11_Trt06           1989            314          0.000             32          0.000          0.000          0.000          0.000          0.024          155.4        197.677          0.000          0.000          0.000        133.414          0.842          0.936          1.000             155.4            0.6          0.842          212.0            0.6            0.1           70.8          566.6          303.6          6.834          6.834          6.585            0.0            0.0           13.8           52.0           21.7            0.0
 MyallVale_Exp11_Trt06           1989            315          0.000             33          0.000          0.000          0.000          0.000          0.027          155.4        196.577          0.000          0.000          0.000        133.414          0.835          0.936          1.000             155.4            0.7          0.835          212.1            0.6            0.1           70.7          565.4          302.8          5.893          5.893          6.760            0.0            0.0           14.3           53.3           22.3            0.0
 MyallVale_Exp11_Trt06           1989            316          0.000             34          0.000          0.000          0.000          0.000          0.029          155.4        195.581          0.000          0.000          0.000        133.414          0.830          0.936          1.000             155.4            0.8          0.830          212.1            0.6            0.1           70.5          564.3          301.9          4.397          4.397          6.931            0.0            0.0           14.7           54.6           22.8            0.0
 MyallVale_Exp11_Trt06           1989            317          0.000             35          0.000          0.000          0.000          0.000          0.031          155.4        194.626          0.000          0.000          0.000        133.414          0.824          0.936          1.000             155.4            0.9          0.824          212.2            0.6            0.1           70.4          563.0          301.1          5.691          5.691          7.140            0.0            0.0           15.2           56.2           23.5            0.0
 MyallVale_Exp11_Trt06           1989            318          0.000             36          0.000          0.000          0.000          0.000          0.034          155.4        193.692          0.000          0.000          0.000        133.414          0.819          0.936          1.000             155.4            1.0          0.819          212.3            0.6            0.0           70.2          561.7          300.1          6.955          6.955          7.368            0.0            0.0           15.8           57.9           24.2            0.0
 MyallVale_Exp11_Trt06           1989            319          0.000             37          0.000          0.000          0.000          0.000          0.039          155.4        192.798          0.000          0.000          0.000        133.414          0.815          0.936          1.000             155.4            1.1          0.815          212.4            0.5            0.0           70.0          560.3          299.2          6.356          6.356          7.738            0.0            0.0           16.7           60.6           25.4            0.0
 MyallVale_Exp11_Trt06           1989            320          0.000             38          0.000          0.000          0.000          0.000          0.045          155.4        191.920          0.000          0.000          0.000        133.414          0.811          0.936          1.000             155.4            1.3          0.811          212.4            0.5            0.0           69.9          558.9          298.2          6.409          6.409          8.195            0.0            0.0           17.9           64.0           26.8            0.0
 MyallVale_Exp11_Trt06           1989            321          0.000             39          0.000          0.000          0.000          0.000          0.051          155.4        206.153          0.000          0.000          0.000        133.414          0.901          0.936          1.000             155.4            1.5          0.901          212.2            0.5            0.3           69.7          557.4          297.2          4.510          4.510          8.681            0.0            0.0           19.2           67.6           28.3            0.0
 MyallVale_Exp11_Trt06           1989            322          0.000             40          0.000          0.000          0.000          0.000          0.058          155.4        211.750          0.000          0.000          0.000        133.414          0.958          0.936          1.000             155.4            1.7          0.958          211.6            0.5            0.6           69.5          556.0          296.1          3.982          3.982          9.237            0.0            0.0           20.6           71.7           30.1            0.0
 MyallVale_Exp11_Trt06           1989            323          0.000             41          0.000          0.000          0.000          0.000          0.064          155.4        206.631          0.000          0.000          0.000        133.414          0.897          0.936          1.000             155.4            1.9          0.897          211.1            0.6            0.5           69.3          554.5          295.0          6.750          6.750          9.667            0.0            0.0           21.8           74.9           31.4            0.0
 MyallVale_Exp11_Trt06           1989            324          0.000             42          0.000          0.000          0.000          0.000          0.070          155.4        204.468          0.000          0.000          0.000        133.414          0.885          0.936          1.000             155.4            2.1          0.885          210.8            0.5            0.4           69.1          553.0          293.9          6.475          6.475         10.140            0.0            0.0           23.0           78.4           32.9            0.0
 MyallVale_Exp11_Trt06           1989            325          0.000             43          0.000          0.000          0.000          0.000          0.075          155.4        202.800          0.000          0.000          0.000        133.414          0.875          0.936          1.000             155.4            2.3          0.875          210.6            0.5            0.3           69.0          551.6          293.0          6.974          6.974         10.598            0.0            0.0           24.3           81.7           34.3            0.0
 MyallVale_Exp11_Trt06           1989            326          0.000             44          0.000          0.000          0.000          0.000          0.083          155.4        201.323          0.000          0.000          0.000        133.414          0.866          0.936          1.000             155.4            2.5          0.866          210.4            0.5            0.2           68.8          550.3          292.0          7.181          7.181         11.160            0.0            0.0           25.8           85.8           36.0            0.0
 MyallVale_Exp11_Trt06           1989            327          0.000             45          0.000          0.000          0.000          0.000          0.092          155.4        199.942          0.000          0.000          0.000        133.414          0.858          0.936          1.000             155.4            2.8          0.858          210.2            0.5            0.1           68.6          548.9          291.1          7.269          7.269         11.922            0.0            0.0           27.9           91.4           38.4            0.0
 MyallVale_Exp11_Trt06           1989            328          0.000             46          0.000          0.000          0.000          0.000          0.104          155.4        198.638          0.000          0.000          0.000        133.414          0.851          0.936          1.000             155.4            3.2          0.851          209.9            0.5            0.1           68.4          547.5          290.2          6.588          6.588         12.858            0.0            0.0           30.4           98.1           41.2            0.0
 MyallVale_Exp11_Trt06           1989            329          0.000             47          0.000          0.000          0.000          0.000          0.117          155.4        197.446          0.000          0.000          0.000        133.414          0.844          0.936          1.000             155.4            3.6          0.844          209.6            0.5            0.1           68.3          546.1          289.2          4.780          4.780         13.918            0.0            0.0           33.4          105.8           44.5            0.0
 MyallVale_Exp11_Trt06           1989            330          0.000             48          0.000          0.000          0.000          0.000          0.132          155.4        196.166          0.000          0.000          0.000        133.414          0.837          0.936          1.000             155.4            4.1          0.837          209.3            0.5            0.1           68.1          544.6          288.2          6.410          6.410         15.118            0.0            0.0           36.8          114.4           48.1            0.0
 MyallVale_Exp11_Trt06           1989            331          0.000             49          0.000          0.000          0.000          0.000          0.146          155.4        194.827          0.000          0.000          0.000        133.414          0.830          0.936          1.000             155.4            4.6          0.830          209.0            0.5            0.1           67.9          543.1          287.2          7.058          7.058         16.240            0.0            0.0           40.0          122.4           51.5            0.0
 MyallVale_Exp11_Trt06           1989            332          0.000             50          0.000          0.000          0.000          0.000          0.161          155.4        193.469          0.000          0.000          0.000        133.414          0.823          0.936          1.000             155.4            5.1          0.823          208.7            0.5            0.1           67.7          541.5          286.2          7.034          7.034         17.484            0.0            0.0           43.6          131.2           55.3            0.0
 MyallVale_Exp11_Trt06           1989            333          0.000             51          0.000          0.000          0.000          0.000          0.179          155.4        192.073          0.000          0.000          0.000        133.414          0.816          0.936          1.000             155.4            5.7          0.816          208.3            0.5            0.1           67.5          539.9          285.1          7.131          7.131         19.012            0.0            0.0           48.1          142.0           59.9            0.0
 MyallVale_Exp11_Trt06           1989            334          0.000             52          0.500          0.500          0.000          0.000          0.202          155.4        190.630          0.000          0.000          0.000        133.414          0.809          0.936          1.000             155.4            6.4          0.809          207.7            0.5            0.1           67.3          538.3          284.1          7.200          7.200         20.891            0.0            0.0           53.7          155.2           65.5            0.0
 MyallVale_Exp11_Trt06           1989            335          0.000             53          2.205          2.205          0.000          0.000          0.208          155.4        189.128          0.005          0.000         70.962        133.414          0.801          0.936          1.000             155.4            6.6          0.801          207.7            0.5            0.0           67.1          536.6          283.0          7.244          7.244         21.411            0.0            0.0           55.3          158.8           67.1            0.0
 MyallVale_Exp11_Trt06           1989            336          0.000             54          4.147          4.147          0.000          0.000          0.230          155.4        187.592          0.019          0.000         71.839        133.414          0.794          0.936          1.000             155.4            7.3          0.794          207.3            0.5            0.0           66.9          535.0          281.9          7.607          7.607         23.189            0.0            0.0           60.7          171.2           72.3            0.0
 MyallVale_Exp11_Trt06           1989            337          0.000             55          6.186          6.186          0.000          0.000          0.254          155.4        187.969          0.044          0.000         61.719        133.414          0.797          0.936          1.000             155.4            8.2          0.797          206.7            0.5            0.0           66.7          533.2          280.7          5.838          5.838         25.225            0.0            0.0           66.9          185.3           78.4            0.0
 MyallVale_Exp11_Trt06           1989            338          0.000             56          7.856          7.856          0.000          0.000          0.280          155.4        185.435          0.084          0.000         78.683        133.414          0.784          0.936          1.000             155.4            9.0          0.784          206.1            0.5            0.0           66.4          531.5          279.6          5.754          5.754         27.376            0.0            0.0           73.6          200.2           84.7            0.0
 MyallVale_Exp11_Trt06           1989            339          0.000             57         10.029         10.029          0.000          0.000          0.301          155.4        183.745          0.124          0.000         79.752        133.414          0.776          0.936          1.000             155.4            9.7          0.776          205.7            0.5            0.0           66.2          529.7          278.4          7.367          7.367         29.147            0.0            0.0           79.2          212.3           89.9            0.0
 MyallVale_Exp11_Trt06           1989            340          0.000             58         11.563         11.563          0.000          0.000          0.328          155.4        182.346          0.169          0.000         91.313        133.414          0.770          0.936          1.000             155.4           10.6          0.770          205.1            0.5            0.0           66.0          527.9          277.3          5.109          5.109         31.462            0.0            0.0           86.5          228.1           96.6            0.0
 MyallVale_Exp11_Trt06           1989            341          0.000             59         13.320         12.979          0.000          0.000          0.347          155.4        180.717          0.182          0.000        108.106        133.414          0.762          0.936          1.000             155.4           11.3          0.762          204.7            0.5            0.0           65.8          526.3          276.3          6.392          6.392         33.105            0.0            0.0           91.8          239.2          101.4            0.0
 MyallVale_Exp11_Trt06           1989            342          0.000             60         15.216         14.486          0.000          0.000          0.369          155.4        178.973          0.219          0.000        121.167        133.414          0.754          0.936          1.000             155.4           12.0          0.754          204.2            0.5            0.0           65.6          524.7          275.3          6.973          6.973         34.995            0.0            0.0           98.0          252.0          106.9            0.0
 MyallVale_Exp11_Trt06           1989            343          0.000             61         17.287         16.148          0.000          0.000          0.393          155.4        177.125          0.264          0.000        129.746        133.414          0.746          0.936          1.000             155.4           12.8          0.746          203.7            0.5            0.0           65.4          523.2          274.4          7.380          7.380         37.041            0.0            0.0          104.7          265.8          112.8            0.0
 MyallVale_Exp11_Trt06           1989            344          0.000             62         19.417         17.942          0.000          0.000          0.419          155.4        175.426          0.302          0.000        126.111        133.414          0.738          0.936          1.000             155.4           13.7          0.738          203.0            0.5            0.0           65.2          521.8          273.6          6.345          6.345         39.287            0.0            0.0          112.1          280.8          119.2            0.0
 MyallVale_Exp11_Trt06           1989            345          0.000             63         22.556         20.645          0.000          0.000          0.440          155.4        173.468          0.343          0.000        111.674        133.414          0.729          0.936          1.000             155.4           14.6          0.729          202.4            0.5            0.0           65.0          520.4          272.7          7.469          7.469         41.607            0.0            0.0          119.8          296.3          125.9            0.0
 MyallVale_Exp11_Trt06           1989            346          0.000             64         26.659         24.439          0.000          0.000          0.446          155.4        171.204          0.422          0.000        104.838        133.414          0.718          0.936          1.000             155.4           15.4          0.718          201.9            0.5            0.0           64.9          518.8          271.8          8.788          8.788         43.617            0.0            0.0          131.3          304.9          135.7            0.0
 MyallVale_Exp11_Trt06           1989            347          0.000             65         30.988         28.413          0.000          0.000          0.453          155.4        169.852          0.585          0.000         56.319        133.414          0.713          0.936          1.000             155.4           16.4          0.713          201.2            0.4            0.0           64.7          517.2          271.0          4.404          4.404         46.309            0.0            0.0          147.4          315.7          149.1            0.0
 MyallVale_Exp11_Trt06           1989            348          0.000             66         34.669         31.713          0.000          0.000          0.507          155.4        174.674          0.835          0.000         74.524        133.414          0.738          0.936          1.000             155.4           18.3          0.738          199.6            0.4            0.0           64.4          515.3          269.7          3.636          3.636         51.289            0.0            0.0          165.7          347.2          164.0            0.0
 MyallVale_Exp11_Trt06           1989            349          0.000             67         36.808         33.434          0.000          0.000          0.553          155.4        171.341          1.047          0.000        157.577        133.414          0.722          0.936          1.000             155.4           20.0          0.722          198.3            0.5            0.0           64.2          513.4          268.5          4.602          4.602         55.560            0.0            0.0          181.7          373.9          176.8            0.0
 MyallVale_Exp11_Trt06           1989            350          0.000             68         38.878         35.075          0.000          0.000          0.580          155.4        167.925          1.065          0.000        256.610        133.414          0.706          0.936          1.000             155.4           20.9          0.706          197.6            0.5            0.0           64.0          511.8          267.6          6.982          6.982         58.058            0.0            0.0          191.1          389.5          184.2            0.0
 MyallVale_Exp11_Trt06           1989            351          0.000             69         42.145         37.706          0.000          0.000          0.606          155.4        165.607          1.330          0.000        181.060        133.414          0.695          0.936          1.000             155.4           21.9          0.695          196.9            0.5            0.0           63.8          510.4          266.8          7.255          7.255         60.485            0.0            0.0          200.3          404.5          191.4            0.0
 MyallVale_Exp11_Trt06           1989            352          0.000             70         45.260         39.986          0.000          0.000          0.647          155.4        163.200          1.562          0.000        203.940        133.414          0.684          0.936          1.000             155.4           23.3          0.684          195.6            0.5            0.0           63.6          509.2          266.2          7.380          7.380         64.329            0.0            0.0          215.0          428.2          202.8            0.0
 MyallVale_Exp11_Trt06           1989            353          0.000             71         49.239         43.064          0.000          0.000          0.686          155.4        160.739          1.791          0.000        179.482        133.414          0.673          0.936          1.000             155.4           24.7          0.673          194.5            0.5            0.0           63.5          508.0          265.6          7.228          7.228         68.012            0.0            0.0          229.2          450.9          213.6            0.0
 MyallVale_Exp11_Trt06           1989            354          0.000             72         53.732         46.788          0.000          0.000          0.733          155.4        158.187          2.023          0.000        175.796        133.414          0.661          0.936          1.000             155.4           26.5          0.661          192.9            0.4            0.0           63.4          506.8          265.0          7.234          7.234         72.741            0.0            0.0          247.6          479.8          227.4            0.0
 MyallVale_Exp11_Trt06           1989            355          0.000             73         59.075         51.691          0.000          0.000          0.790          154.4        245.482          2.309          0.000         32.569        132.570          1.000          0.935          1.000             154.4           28.6          1.000          188.2            0.5            1.3           63.2          505.3          263.9          7.648          7.648         78.112            0.0            0.0          268.7          512.4          243.1            0.0
 MyallVale_Exp11_Trt06           1989            356          0.000             74         64.516         56.711          0.000          0.000          0.857          153.4        237.224          2.773          0.000         37.183        131.726          1.000          0.935          1.000             153.4           31.0          1.000          184.7            0.6            1.1           62.9          503.5          262.6          8.306          8.306         84.539            0.0            0.0          294.1          551.3          261.7            0.0
 MyallVale_Exp11_Trt06           1989            357          0.000             75         70.613         62.136          0.000          0.000          0.925          152.4        230.316          3.074          0.000         36.532        130.882          0.989          0.934          1.000             152.4           33.5          0.989          181.4            0.6            0.9           62.7          501.7          261.4          8.165          8.165         91.129            0.0            0.0          320.5          590.8          280.6            0.0
 MyallVale_Exp11_Trt06           1989            358          0.000             76         77.638         68.519          0.000          0.000          1.001          151.5        224.089          3.480          0.000         32.707        130.038          0.959          0.934          1.000             151.5           36.3          0.959          178.0            0.5            0.7           62.5          499.7          260.2          7.804          7.804         98.564            0.0            0.0          350.5          635.1          301.9            0.0
 MyallVale_Exp11_Trt06           1989            359          0.000             77         83.014         73.067          0.000          0.000          1.089          150.5        220.078          3.982          0.000         33.002        129.194          0.941          0.934          1.000             150.5           39.5          0.941          174.4            0.5            0.6           62.2          497.7          259.0          4.629          4.629        107.190            0.0            0.0          385.8          686.1          326.4            0.0
 MyallVale_Exp11_Trt06           1989            360          0.000             78         88.053         76.666          0.500          0.000          1.157          149.5        214.275          4.474          0.000         39.137        128.350          0.914          0.933          1.000             149.5           42.0          0.914          171.6            0.5            0.5           62.0          495.8          257.8          6.763          6.763        113.841            0.0            0.0          413.2          725.2          345.1            0.0
 MyallVale_Exp11_Trt06           1989            361          0.000             79         93.315         77.640          3.417          0.000          1.220          148.5        217.380          4.789          0.000         36.129        127.506          0.930          0.933          1.000             148.5           44.4          0.930          168.9            0.5            0.4           61.7          493.8          256.6          6.739          6.739        120.185            0.7            0.7          439.3          761.8          362.7            0.0
 MyallVale_Exp11_Trt06           1989            362          0.000             80         96.573         79.485          3.417          0.000          1.286          147.5        209.940          5.001          0.018         60.587        126.662          0.895          0.932          1.000             147.5           45.9          0.895          167.3            0.5            0.3           61.5          491.9          255.4          6.096          6.096        125.148            4.2            4.2          458.6          788.7          362.7            0.0
 MyallVale_Exp11_Trt06           1989            363          0.000             81        100.728         80.380          5.047          0.000          1.326          147.5        202.612          5.205          0.100        318.228        126.662          0.862          0.932          0.999             147.5           47.5          0.862          165.6            0.5            0.2           61.3          490.2          254.3          6.804          6.804        129.588            7.7            7.7          475.9          812.4          373.7            0.0
 MyallVale_Exp11_Trt06           1989            364          0.000             82        106.151         82.465          6.382          0.000          1.379          147.5        196.045          5.591          0.185        283.024        126.662          0.832          0.932          0.999             147.5           49.6          0.832          163.5            0.5            0.2           61.1          488.5          253.3          7.265          7.265        135.415           13.6           13.6          498.0          842.6          387.8            0.0
 MyallVale_Exp11_Trt06           1989            365          0.000             83        112.720         85.705          8.117          0.000          1.446          147.5        189.706          7.068          0.330        249.589        126.662          0.804          0.932          0.997             147.5           52.2          0.804          160.8            0.5            0.1           60.8          486.7          252.2          7.415          7.415        143.122           22.2           22.2          527.1          882.0          406.1            0.0
 MyallVale_Exp11_Trt06           1990              1          0.000             84        120.134         90.425          9.196          0.000          1.468          147.5        183.221          8.058          0.536        226.219        126.662          0.775          0.932          0.996             147.5           54.9          0.775          158.2            0.5            0.1           60.6          485.1          251.3          7.978          7.978        151.126           33.8           33.0          562.7          914.7          428.3            0.9
