ApsimVersion = 7.8
Title = GAC_Exp03_Trt03 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt03           1972            303          0.000              9          0.000          0.000          0.000          0.000          0.000          138.2        204.341          0.000          0.000          0.000        130.503          0.910          0.928          1.000             138.2            0.0          0.910          197.0            0.6            0.3           71.4          570.8          305.7          1.204          1.204          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt03           1972            304          0.000             10          0.000          0.000          0.000          0.000          0.000          138.2        200.494          0.000          0.000          0.000        130.503          0.860          0.928          1.000             138.2            0.0          0.860          197.1            0.6            0.0           71.3          570.1          305.2          3.719          3.719          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt03           1972            305          0.000             11          0.000          0.000          0.000          0.000          0.008          138.2        196.449          0.000          0.000          0.000        130.503          0.813          0.928          1.000             138.2            0.0          0.813          197.2            0.6            0.0           71.2          569.4          304.6          5.378          5.378          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt03           1972            306          0.000             12          0.000          0.000          0.000          0.000          0.009          138.2        194.902          0.000          0.000          0.000        130.503          0.800          0.928          1.000             138.2            0.0          0.800          197.3            0.6            0.0           71.1          568.6          304.1          4.824          4.824          8.514            0.0            0.0           17.1           68.1           28.4            0.0
 GAC_Exp03_Trt03           1972            307          0.000             13          0.000          0.000          0.000          0.000          0.010          138.2        193.691          0.000          0.000          0.000        130.503          0.792          0.928          1.000             138.2            0.1          0.792          197.4            0.6            0.0           71.0          567.7          303.4          4.889          4.889          8.592            0.0            0.0           17.2           68.7           28.6            0.0
 GAC_Exp03_Trt03           1972            308          0.000             14          0.000          0.000          0.000          0.000          0.011          138.2        192.657          0.000          0.000          0.000        130.503          0.786          0.928          1.000             138.2            0.1          0.786          197.6            0.6            0.0           70.8          566.5          302.5          5.172          5.172          8.687            0.0            0.0           17.5           69.4           28.9            0.0
 GAC_Exp03_Trt03           1972            309          0.000             15          0.000          0.000          0.000          0.000          0.012          138.2        191.740          0.000          0.000          0.000        130.503          0.781          0.928          1.000             138.2            0.1          0.781          197.9            0.6            0.0           70.6          565.2          301.6          4.965          4.965          8.740            0.0            0.0           17.6           69.8           29.1            0.0
 GAC_Exp03_Trt03           1972            310          0.000             16          0.000          0.000          0.000          0.000          0.013          138.2        190.907          0.000          0.000          0.000        130.503          0.778          0.928          1.000             138.2            0.2          0.778          198.1            0.5            0.0           70.5          563.8          300.6          5.136          5.136          8.815            0.0            0.0           17.8           70.4           29.3            0.0
 GAC_Exp03_Trt03           1972            311          0.000             17          0.000          0.000          0.000          0.000          0.014          138.2        190.139          0.000          0.000          0.000        130.503          0.775          0.928          1.000             138.2            0.2          0.775          198.3            0.5            0.0           70.3          562.4          299.6          4.910          4.910          8.939            0.0            0.0           18.1           71.3           29.7            0.0
 GAC_Exp03_Trt03           1972            312          0.000             18          0.000          0.000          0.000          0.000          0.016          138.2        194.323          0.000          0.000          0.000        130.503          0.814          0.928          1.000             138.2            0.3          0.814          198.5            0.5            0.0           70.1          561.0          298.6          2.883          2.883          9.066            0.0            0.0           18.4           72.3           30.1            0.0
 GAC_Exp03_Trt03           1972            313          0.000             19          0.000          0.000          0.000          0.000          0.018          138.2        190.378          0.000          0.000          0.000        130.503          0.783          0.928          1.000             138.2            0.3          0.783          198.7            0.5            0.0           70.0          559.7          297.7          4.760          4.760          9.182            0.0            0.0           18.7           73.2           30.5            0.0
 GAC_Exp03_Trt03           1972            314          0.000             20          0.000          0.000          0.000          0.000          0.020          138.2        189.638          0.000          0.000          0.000        130.503          0.780          0.928          1.000             138.2            0.4          0.780          198.9            0.5            0.0           69.8          558.2          296.6          4.603          4.603          9.368            0.0            0.0           19.1           74.6           31.1            0.0
 GAC_Exp03_Trt03           1972            315          0.000             21          0.000          0.000          0.000          0.000          0.023          138.2        218.641          0.000          0.000          0.000        130.503          0.997          0.928          1.000             138.2            0.5          0.997          198.1            0.6            0.9           69.6          556.9          295.6          4.901          4.901          9.598            0.0            0.0           19.7           76.3           31.8            0.0
 GAC_Exp03_Trt03           1972            316          0.000             22          0.000          0.000          0.000          0.000          0.026          138.2        221.091          0.000          0.000          0.000        130.503          1.000          0.928          1.000             138.2            0.6          1.000          197.3            0.6            0.9           69.5          555.7          294.7          3.524          3.524          9.802            0.0            0.0           20.2           77.9           32.5            0.0
 GAC_Exp03_Trt03           1972            317          0.000             23          0.000          0.000          0.000          0.000          0.029          138.2        225.111          0.000          0.000          0.000        130.503          1.000          0.928          1.000             138.2            0.7          1.000          196.4            0.6            0.9           69.3          554.5          293.7          4.520          4.520         10.031            0.0            0.0           20.7           79.6           33.2            0.0
 GAC_Exp03_Trt03           1972            318          0.000             24          0.000          0.000          0.000          0.000          0.032          138.2        224.926          0.000          0.000          0.000        130.503          1.000          0.928          1.000             138.2            0.8          1.000          195.7            0.6            0.8           69.2          553.2          292.8          2.591          2.591         10.286            0.0            0.0           21.4           81.5           34.0            0.0
 GAC_Exp03_Trt03           1972            319          0.000             25          0.000          0.000          0.000          0.000          0.034          138.2        219.812          0.000          0.000          0.000        130.503          0.960          0.928          1.000             138.2            0.8          0.960          195.2            0.6            0.6           69.0          552.1          291.9          7.193          7.193         10.464            0.0            0.0           21.8           82.9           34.6            0.0
 GAC_Exp03_Trt03           1972            320          0.000             26          0.000          0.000          0.000          0.000          0.037          138.2        217.942          0.000          0.000          0.000        130.503          0.939          0.928          1.000             138.2            0.9          0.939          194.8            0.6            0.5           68.9          551.0          291.1          6.232          6.232         10.655            0.0            0.0           22.3           84.3           34.8            0.0
 GAC_Exp03_Trt03           1972            321          0.000             27          0.000          0.000          0.000          0.000          0.039          138.2        216.337          0.000          0.000          0.000        130.503          0.922          0.928          1.000             138.2            1.0          0.922          194.5            0.6            0.4           68.7          549.9          290.4          7.153          7.153         10.830            0.0            0.0           22.7           85.6           35.3            0.0
 GAC_Exp03_Trt03           1972            322          0.000             28          0.000          0.000          0.000          0.000          0.042          138.2        214.845          0.000          0.000          0.000        130.503          0.907          0.928          1.000             138.2            1.1          0.907          194.3            0.6            0.3           68.6          548.8          289.6          5.978          5.978         11.054            0.0            0.0           23.3           87.3           35.3            0.0
 GAC_Exp03_Trt03           1972            323          0.000             29          0.000          0.000          0.000          0.000          0.044          138.2        213.364          0.000          0.000          0.000        130.503          0.893          0.928          1.000             138.2            1.1          0.893          194.1            0.6            0.3           68.5          547.8          288.9          6.200          6.200         11.221            0.0            0.0           23.7           88.5           35.8            0.0
 GAC_Exp03_Trt03           1972            324          0.000             30          0.000          0.000          0.000          0.000          0.048          138.2        211.872          0.000          0.000          0.000        130.503          0.882          0.928          1.000             138.2            1.2          0.882          193.9            0.6            0.2           68.4          546.8          288.3          6.167          6.167         11.491            0.0            0.0           24.3           90.6           35.8            0.0
 GAC_Exp03_Trt03           1972            325          0.000             31          0.000          0.000          0.000          0.000          0.055          138.2        210.317          0.000          0.000          0.000        130.503          0.871          0.928          1.000             138.2            1.3          0.871          193.8            0.6            0.2           68.2          545.7          287.5          7.406          7.406         11.836            0.0            0.0           25.2           93.1           35.8            0.0
 GAC_Exp03_Trt03           1972            326          0.000             32          0.000          0.000          0.000          0.000          0.064          138.2        208.770          0.000          0.000          0.000        130.503          0.861          0.928          1.000             138.2            1.6          0.861          193.5            0.6            0.2           68.1          544.4          286.6          5.349          5.349         12.478            0.0            0.0           26.8           97.9           37.7            0.0
 GAC_Exp03_Trt03           1972            327          0.000             33          0.000          0.000          0.000          0.000          0.070          138.2        207.161          0.000          0.000          0.000        130.503          0.852          0.928          1.000             138.2            1.8          0.852          193.3            0.6            0.2           67.9          543.0          285.7          5.888          5.888         12.942            0.0            0.0           28.0          101.4           39.0            0.0
 GAC_Exp03_Trt03           1972            328          0.000             34          0.000          0.000          0.000          0.000          0.078          138.2        205.562          0.000          0.000          0.000        130.503          0.844          0.928          1.000             138.2            2.1          0.844          193.1            0.6            0.2           67.7          541.5          284.7          4.679          4.679         13.571            0.0            0.0           29.6          106.1           40.9            0.0
 GAC_Exp03_Trt03           1972            329          0.000             35          0.000          0.000          0.000          0.000          0.087          138.2        206.691          0.000          0.000          0.000        130.503          0.853          0.928          1.000             138.2            2.3          0.853          192.9            0.5            0.2           67.5          540.0          283.7          3.338          3.338         14.274            0.0            0.0           31.5          111.3           42.9            0.0
 GAC_Exp03_Trt03           1972            330          0.000             36          0.000          0.000          0.000          0.000          0.090          138.2        232.131          0.000          0.000          0.000        130.503          1.000          0.928          1.000             138.2            2.4          1.000          191.7            0.6            1.1           67.4          539.1          283.0          0.998          0.998         14.550            0.0            0.0           32.2          113.3           43.7            0.0
 GAC_Exp03_Trt03           1972            331          0.000             37          0.000          0.000          0.000          0.000          0.100          138.2        225.793          0.000          0.000          0.000        130.503          0.971          0.928          1.000             138.2            2.8          0.971          190.8            0.6            0.7           67.2          538.0          282.2          6.097          6.097         15.291            0.0            0.0           34.1          118.8           45.8            0.0
 GAC_Exp03_Trt03           1972            332          0.000             38          0.000          0.000          0.000          0.000          0.107          138.2        228.536          0.000          0.000          0.000        130.503          0.987          0.928          1.000             138.2            3.0          0.987          190.0            0.6            0.7           67.1          537.0          281.5          1.854          1.854         15.857            0.0            0.0           35.6          123.0           47.4            0.0
 GAC_Exp03_Trt03           1972            333          0.000             39          0.000          0.000          0.000          0.000          0.114          138.2        223.254          0.000          0.000          0.000        130.503          0.956          0.928          1.000             138.2            3.2          0.956          189.3            0.6            0.5           67.0          536.0          280.8          4.450          4.450         16.466            0.0            0.0           37.2          127.4           49.2            0.0
 GAC_Exp03_Trt03           1972            334          0.000             40          0.000          0.000          0.000          0.000          0.123          138.2        218.797          0.000          0.000          0.000        130.503          0.931          0.928          1.000             138.2            3.5          0.931          188.7            0.6            0.4           66.9          535.1          280.2          5.653          5.653         17.119            0.0            0.0           39.0          132.2           51.0            0.0
 GAC_Exp03_Trt03           1972            335          0.000             41          0.000          0.000          0.000          0.000          0.132          138.2        216.035          0.000          0.000          0.000        130.503          0.915          0.928          1.000             138.2            3.8          0.915          188.2            0.6            0.4           66.7          534.0          279.5          5.556          5.556         17.822            0.0            0.0           40.9          137.3           53.0            0.0
 GAC_Exp03_Trt03           1972            336          0.000             42          0.000          0.000          0.000          0.000          0.142          138.2        213.594          0.000          0.000          0.000        130.503          0.902          0.928          1.000             138.2            4.1          0.902          187.7            0.6            0.3           66.6          533.0          278.8          5.261          5.261         18.690            0.0            0.0           43.2          143.7           55.5            0.0
 GAC_Exp03_Trt03           1972            337          0.000             43          0.000          0.000          0.000          0.000          0.153          138.2        211.257          0.000          0.000          0.000        130.503          0.890          0.928          1.000             138.2            4.4          0.890          187.3            0.6            0.2           66.5          531.9          278.1          5.761          5.761         19.510            0.0            0.0           45.5          149.6           55.9            0.0
 GAC_Exp03_Trt03           1972            338          0.000             44          0.000          0.000          0.000          0.000          0.170          138.2        208.892          0.000          0.000          0.000        130.503          0.877          0.928          1.000             138.2            4.8          0.877          186.9            0.6            0.2           66.3          530.7          277.3          7.132          7.132         20.525            0.0            0.0           48.3          157.0           55.9            0.0
 GAC_Exp03_Trt03           1972            339          0.000             45          0.000          0.000          0.000          0.000          0.192          138.2        206.763          0.000          0.000          0.000        130.503          0.867          0.928          1.000             138.2            5.4          0.867          186.2            0.6            0.2           66.2          529.3          276.4          4.538          4.538         22.260            0.0            0.0           53.1          169.5           60.4            0.0
 GAC_Exp03_Trt03           1972            340          0.000             46          0.000          0.000          0.000          0.000          0.212          138.2        204.460          0.000          0.000          0.000        130.503          0.855          0.928          1.000             138.2            6.1          0.855          185.5            0.6            0.2           66.0          528.0          275.5          6.541          6.541         23.882            0.0            0.0           57.6          181.2           64.6            0.0
 GAC_Exp03_Trt03           1972            341          0.000             47          0.000          0.000          0.000          0.000          0.232          138.2        202.265          0.000          0.000          0.000        130.503          0.845          0.928          1.000             138.2            6.7          0.845          184.9            0.6            0.1           65.8          526.5          274.6          5.444          5.444         25.493            0.0            0.0           62.2          192.7           68.7            0.0
 GAC_Exp03_Trt03           1972            342          0.000             48          0.000          0.000          0.000          0.000          0.256          138.2        200.013          0.000          0.000          0.000        130.503          0.835          0.928          1.000             138.2            7.5          0.835          184.2            0.6            0.1           65.6          525.1          273.7          5.963          5.963         27.469            0.0            0.0           67.9          206.8           73.8            0.0
 GAC_Exp03_Trt03           1972            343          0.000             49          0.000          0.000          0.000          0.000          0.289          138.2        217.697          0.000          0.000          0.000        130.503          0.933          0.928          1.000             138.2            8.5          0.933          182.9            0.5            0.5           65.5          523.9          272.9          3.272          3.272         30.128            0.0            0.0           75.6          225.6           80.6            0.0
 GAC_Exp03_Trt03           1972            344          0.000             50          0.000          0.000          0.000          0.000          0.322          138.2        215.906          0.000          0.000          0.000        130.503          0.925          0.928          1.000             138.2            9.6          0.925          181.6            0.5            0.4           65.3          522.6          272.0          4.601          4.601         32.877            0.0            0.0           83.8          245.0           87.6            0.0
 GAC_Exp03_Trt03           1972            345          0.000             51          0.500          0.500          0.000          0.000          0.356          138.2        210.818          0.000          0.000          0.000        130.503          0.899          0.928          1.000             138.2           10.7          0.899          180.4            0.5            0.3           65.2          521.3          271.1          5.225          5.225         35.668            0.0            0.0           92.1          264.6           94.6            0.0
 GAC_Exp03_Trt03           1972            346          0.000             52          2.743          2.743          0.000          0.000          0.362          137.2        206.217          0.005          0.000         26.486        129.574          0.876          0.927          1.000             137.2           10.9          0.876          180.2            0.5            0.2           65.0          519.9          270.2          6.945          6.945         36.189            0.0            0.0           93.7          268.2           95.9            0.0
 GAC_Exp03_Trt03           1972            347          0.000             53          5.903          5.903          0.000          0.000          0.390          137.2        202.744          0.024          0.000        109.613        129.574          0.859          0.927          1.000             137.2           11.8          0.859          179.4            0.5            0.1           64.8          518.3          269.2          7.264          7.264         38.531            0.0            0.0          100.8          284.5          101.8            0.0
 GAC_Exp03_Trt03           1972            348          0.000             54          8.859          8.859          0.000          0.000          0.430          137.2        199.449          0.059          0.000        130.730        129.574          0.844          0.927          1.000             137.2           13.1          0.844          178.2            0.5            0.1           64.6          516.7          268.2          7.744          7.744         41.844            0.0            0.0          111.0          307.5          110.1            0.0
 GAC_Exp03_Trt03           1972            349          0.000             55         12.020         12.020          0.000          0.000          0.467          137.2        196.604          0.113          0.000        107.439        129.574          0.831          0.927          1.000             137.2           14.3          0.831          177.2            0.5            0.1           64.4          514.9          267.0          5.902          5.902         44.962            0.0            0.0          120.7          328.9          117.9            0.0
 GAC_Exp03_Trt03           1972            350          0.000             56         15.078         15.078          0.000          0.000          0.506          137.2        193.673          0.182          0.000        128.790        129.574          0.817          0.927          1.000             137.2           15.6          0.817          176.2            0.5            0.1           64.1          512.9          265.8          6.603          6.603         48.311            0.0            0.0          131.2          351.9          126.2            0.0
 GAC_Exp03_Trt03           1972            351          0.000             57         18.144         18.144          0.000          0.000          0.545          137.2        190.741          0.247          0.000        137.481        129.574          0.803          0.927          1.000             137.2           16.9          0.803          175.2            0.5            0.0           63.9          510.9          264.5          6.699          6.699         51.569            0.0            0.0          141.6          374.1          134.2            0.0
 GAC_Exp03_Trt03           1972            352          0.000             58         20.611         20.162          0.000          0.000          0.583          137.2        187.979          0.315          0.000        174.201        129.574          0.791          0.927          1.000             137.2           18.1          0.791          174.2            0.5            0.0           63.6          509.0          263.3          6.049          6.049         54.851            0.0            0.0          152.1          396.4          142.3            0.0
 GAC_Exp03_Trt03           1972            353          0.000             59         24.196         23.115          0.000          0.000          0.589          137.2        184.852          0.377          0.000        142.233        129.574          0.776          0.927          1.000             137.2           18.8          0.776          173.8            0.5            0.0           63.4          507.1          262.1          7.480          7.480         56.644            0.0            0.0          160.7          405.7          148.8            0.0
 GAC_Exp03_Trt03           1972            354          0.000             60         28.339         26.666          0.000          0.000          0.617          137.2        181.921          0.447          0.000        145.899        129.574          0.763          0.927          1.000             137.2           20.3          0.763          172.6            0.5            0.0           63.2          505.2          261.0          7.025          7.025         60.539            0.0            0.0          173.6          431.8          158.5            0.0
 GAC_Exp03_Trt03           1972            355          0.000             61         33.244         30.935          0.000          0.000          0.656          137.2        179.236          0.515          0.000        125.515        129.574          0.751          0.927          1.000             137.2           22.0          0.751          171.1            0.4            0.0           62.9          503.5          260.0          6.179          6.179         65.062            0.0            0.0          188.7          461.9          169.6            0.0
 GAC_Exp03_Trt03           1972            356          0.000             62         38.859         35.935          0.000          0.000          0.718          136.2        245.420          0.659          0.000         31.770        128.646          1.000          0.927          1.000             136.2           24.1          1.000          166.8            0.5            1.3           62.7          501.8          258.8          7.727          7.727         70.446            0.0            0.0          206.9          497.5          182.8            0.0
 GAC_Exp03_Trt03           1972            357          0.000             63         44.602         41.061          0.000          0.000          0.788          135.2        239.873          1.039          0.000         22.653        127.718          1.000          0.926          1.000             135.2           26.5          1.000          163.4            0.6            1.1           62.5          500.0          257.6          5.174          5.174         76.648            0.0            0.0          228.2          538.3          198.0            0.0
 GAC_Exp03_Trt03           1972            358          0.000             64         51.282         47.244          0.000          0.000          0.860          134.2        232.400          1.454          0.000         38.532        126.789          0.994          0.926          1.000             134.2           28.9          0.994          160.3            0.6            0.9           62.3          498.1          256.4          7.989          7.989         83.032            0.0            0.0          250.3          580.1          213.5            0.0
 GAC_Exp03_Trt03           1972            359          0.000             65         58.257         53.494          0.000          0.000          0.944          133.3        225.767          1.857          0.000         46.271        125.861          0.961          0.925          1.000             133.3           31.7          0.961          156.9            0.5            0.7           62.0          496.2          255.2          8.986          8.986         90.503            0.0            0.0          276.4          628.6          231.5            0.0
 GAC_Exp03_Trt03           1972            360          0.000             66         64.284         58.682          0.000          0.000          1.031          132.3        220.075          2.294          0.000         40.830        124.932          0.933          0.924          1.000             132.3           34.7          0.933          153.6            0.5            0.5           61.8          494.3          254.0          6.836          6.836         98.357            0.0            0.0          304.3          679.3          250.4            0.0
 GAC_Exp03_Trt03           1972            361          0.000             67         71.459         64.861          0.000          0.000          1.107          131.3        214.135          3.004          0.000         39.983        124.004          0.905          0.924          1.000             131.3           36.9          0.905          151.1            0.5            0.4           61.5          492.3          252.8          7.485          7.485        105.164            0.0            0.0          328.7          722.9          250.4            0.0
 GAC_Exp03_Trt03           1972            362          0.000             68         78.135         70.320          0.000          0.000          1.197          130.3        211.442          3.289          0.000         15.080        123.076          0.893          0.923          1.000             130.3           37.3          0.893          150.6            0.5            0.3           61.3          490.4          251.6          1.978          1.978        106.373            0.0            0.0          333.1          730.6          250.4            0.0
 GAC_Exp03_Trt03           1972            363          0.000             69         85.580         76.406          0.000          0.000          1.280          130.3        206.390          3.743          0.000        172.308        123.076          0.870          0.923          1.000             130.3           40.1          0.870          147.7            0.5            0.3           61.1          488.4          250.4          5.211          5.211        113.988            0.0            0.0          360.8          779.1          267.2            0.0
 GAC_Exp03_Trt03           1972            364          0.000             70         93.372         82.660          0.000          0.000          1.373          130.3        200.725          4.279          0.000        215.477        123.076          0.844          0.923          1.000             130.3           43.3          0.844          144.5            0.5            0.2           60.8          486.5          249.3          6.579          6.579        122.529            0.0            0.0          392.1          833.2          285.9            0.0
 GAC_Exp03_Trt03           1972            365          0.000             71        103.800         91.470          0.000          0.000          1.408          130.3        195.705          4.968          0.000        246.228        123.076          0.821          0.923          1.000             130.3           46.4          0.821          141.4            0.4            0.2           60.6          484.7          248.2          5.283          5.283        130.994            0.0            0.0          425.4          884.6          305.5            0.0
 GAC_Exp03_Trt03           1972            366          0.000             72        112.918         99.111          0.000          0.000          1.441          130.3        190.964          5.670          0.000        154.575        123.076          0.800          0.923          1.000             130.3           49.8          0.800          138.1            0.4            0.1           60.4          483.0          247.3          4.933          4.933        140.530            0.0            0.0          470.9          934.4          332.0            0.0
 GAC_Exp03_Trt03           1973              1          0.000             73        122.167        104.200          2.294          0.000          1.465          130.3        184.328          6.289          0.000        237.745        123.076          0.770          0.923          1.000             130.3           52.6          0.770          135.4            0.4            0.1           60.2          481.4          246.4          8.719          8.719        148.325            0.0            0.0          512.7          970.6          355.7            0.0
 GAC_Exp03_Trt03           1973              2          0.000             74        129.612        106.617          4.822          0.000          1.485          130.3        178.738          6.800          0.000        271.456        123.076          0.745          0.923          1.000             130.3           55.2          0.745          132.8            0.4            0.1           60.0          479.9          245.8          6.947          6.947        156.085            2.7            2.7          557.0         1001.2          380.6            0.0
 GAC_Exp03_Trt03           1973              3          0.000             75        141.790        114.813          7.186          0.000          1.499          130.3        171.658          7.564          0.064        487.456        123.076          0.713          0.923          0.999             130.3           57.4          0.713          130.8            0.4            0.1           59.8          478.5          245.2          9.934          9.934        162.155            5.9            5.9          594.6         1021.0          401.4            0.0
 GAC_Exp03_Trt03           1973              4          0.000             76        155.032        121.403         12.154          0.000          1.517          130.3        164.511          9.542          0.142        500.000        123.076          0.682          0.923          0.999             130.3           60.3          0.682          128.0            0.4            0.1           59.7          477.3          244.8         10.298         10.298        171.595            8.5            8.5          659.1         1048.4          436.5            0.0
 GAC_Exp03_Trt03           1973              5          0.000             77        162.727        124.396         14.603          0.000          1.683          129.3        242.217         10.970          0.203         62.683        122.147          1.000          0.923          0.998             129.3           63.1          1.000          123.2            0.5            1.2           59.5          475.7          243.6         10.892         10.892        190.114           21.9           21.9          734.7         1144.6          477.0            0.0
 GAC_Exp03_Trt03           1973              6          0.000             78        168.967        126.575         16.573          0.000          1.779          128.3        230.902         13.776          0.523         57.793        121.219          0.993          0.922          0.995             128.3           65.7          0.993          119.7            0.5            0.9           59.2          474.0          242.5         10.481         10.481        201.980           39.7           39.7          779.5         1200.5          500.5            0.0
 GAC_Exp03_Trt03           1973              7          0.000             79        173.937        123.335         22.230          0.000          1.857          127.4        221.250         14.259          0.949         53.188        120.290          0.947          0.921          0.991             127.4           68.1          0.947          116.8            0.5            0.6           59.0          472.1          241.4          8.712          8.712        212.359           61.4           59.1          816.3         1245.9          519.6            2.3
 GAC_Exp03_Trt03           1973              8          0.000             80        173.937        121.697         21.674          0.000          1.920          126.4        216.899         14.692          1.410         29.200        119.362          0.927          0.920          0.987             126.4           70.5          0.927          114.3            0.5            0.4           58.8          470.2          240.2          2.487          2.487        221.189           84.0           79.1          845.9         1282.0          534.8            4.9
 GAC_Exp03_Trt03           1973              9          0.000             81        177.772        119.038         25.079          0.000          1.920          125.4        224.850         16.021          1.883         52.955        118.434          0.966          0.919          0.982             125.4           70.9          0.966          113.5            0.5            0.4           58.6          468.6          239.4          6.428          6.428        223.830          110.4          102.9          845.9         1282.0          534.8            7.5
 GAC_Exp03_Trt03           1973             10          0.000             82        177.772        111.788         28.409          0.000          1.968          124.4        222.994         18.825          2.448         31.535        117.505          0.958          0.918          0.977             124.4           73.1          0.958          111.2            0.6            0.3           58.4          467.1          238.6          3.944          3.944        232.150          142.7          128.9          868.9         1309.8          546.6           13.8
 GAC_Exp03_Trt03           1973             11          0.000             83        181.071        108.087         31.960          0.000          1.968          123.4        213.578         20.076          3.061         61.046        116.577          0.915          0.917          0.971             123.4           73.6          0.915          110.7            0.6            0.2           58.2          465.4          237.6          7.730          7.730        235.590          177.2          158.1          868.9         1309.8          546.6           19.0
 GAC_Exp03_Trt03           1973             12          0.000             84        183.246        102.681         36.333          0.000          2.009          122.5        204.904         22.111          3.749         58.052        115.649          0.875          0.916          0.964             122.5           75.4          0.875          109.0            0.6            0.1           58.0          463.9          236.7          7.135          7.135        243.378          216.1          192.3          886.6         1331.1          546.6           23.8
 GAC_Exp03_Trt03           1973             13          0.000             85        184.859        102.235         33.778          0.000          2.036          121.5        233.595         23.562          4.550         58.694        114.720          1.000          0.914          0.956             121.5           76.5          1.000          107.3            0.7            0.7           57.9          462.8          236.1          6.540          6.540        249.650          256.1          216.6          896.9         1343.5          546.6           39.5
