ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt33 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt33           1975            329          0.000             40          0.000          0.000          0.000          0.000          0.071           83.4        199.359          0.000          0.000          0.000         78.799          0.821          0.880          1.000              83.4            2.2          0.821           80.0            0.5            0.1           68.6          549.2          290.0          7.482          7.482         11.027            0.0            0.0           24.9           85.3           33.0            0.0
 MyallVale_Exp02_Trt33           1975            330          0.000             41          0.000          0.000          0.000          0.000          0.077           83.4        197.635          0.000          0.000          0.000         78.799          0.815          0.880          1.000              83.4            2.5          0.815           79.9            0.4            0.1           68.4          547.3          288.7          8.613          8.613         11.906            0.0            0.0           27.3           91.8           35.6            0.0
 MyallVale_Exp02_Trt33           1975            331          0.000             42          0.000          0.000          0.000          0.000          0.084           83.4        195.994          0.000          0.000          0.000         78.799          0.809          0.880          1.000              83.4            2.8          0.809           79.9            0.4            0.1           68.2          545.3          287.4          7.218          7.218         12.468            0.0            0.0           28.8           95.9           37.2            0.0
 MyallVale_Exp02_Trt33           1975            332          0.000             43          0.000          0.000          0.000          0.000          0.096           83.4        194.418          0.000          0.000          0.000         78.799          0.803          0.880          1.000              83.4            3.1          0.803           79.7            0.5            0.1           67.9          543.4          286.2          6.453          6.453         13.375            0.0            0.0           31.3          102.5           39.7            0.0
 MyallVale_Exp02_Trt33           1975            333          0.000             44          0.000          0.000          0.000          0.000          0.109           83.4        192.806          0.000          0.000          0.000         78.799          0.798          0.880          1.000              83.4            3.6          0.798           79.5            0.5            0.1           67.7          541.5          284.9          7.671          7.671         14.494            0.0            0.0           34.4          110.6           42.9            0.0
 MyallVale_Exp02_Trt33           1975            334          0.000             45          0.000          0.000          0.000          0.000          0.125           83.4        191.205          0.000          0.000          0.000         78.799          0.792          0.880          1.000              83.4            4.1          0.792           79.2            0.5            0.0           67.5          539.6          283.6          7.666          7.666         15.783            0.0            0.0           38.0          119.8           46.5            0.0
 MyallVale_Exp02_Trt33           1975            335          0.000             46          0.000          0.000          0.000          0.000          0.141           83.4        189.597          0.000          0.000          0.000         78.799          0.786          0.880          1.000              83.4            4.7          0.786           78.8            0.5            0.0           67.2          537.7          282.4          7.810          7.810         17.383            0.0            0.0           42.5          131.3           51.0            0.0
 MyallVale_Exp02_Trt33           1975            336          0.000             47          0.000          0.000          0.000          0.000          0.158           83.4        188.001          0.000          0.000          0.000         78.799          0.780          0.880          1.000              83.4            5.3          0.780           78.5            0.5            0.0           67.0          535.9          281.2          7.700          7.700         18.806            0.0            0.0           46.6          141.4           55.0            0.0
 MyallVale_Exp02_Trt33           1975            337          0.000             48          0.000          0.000          0.000          0.000          0.177           83.4        186.382          0.000          0.000          0.000         78.799          0.774          0.880          1.000              83.4            6.1          0.774           78.0            0.5            0.0           66.7          534.0          279.9          7.987          7.987         20.846            0.0            0.0           52.6          155.9           60.7            0.0
 MyallVale_Exp02_Trt33           1975            338          0.000             49          0.500          0.500          0.000          0.000          0.202           83.4        184.782          0.000          0.000          0.000         78.799          0.768          0.880          1.000              83.4            6.9          0.768           77.4            0.5            0.0           66.5          532.1          278.7          7.683          7.683         22.975            0.0            0.0           58.9          170.8           66.6            0.0
 MyallVale_Exp02_Trt33           1975            339          0.000             50          3.196          3.196          0.000          0.000          0.205           83.4        183.364          0.005          0.000         43.245         78.799          0.763          0.880          1.000              83.4            7.1          0.763           77.5            0.5            0.0           66.3          530.2          277.5          5.545          5.545         23.483            0.0            0.0           60.4          174.4           68.0            0.0
 MyallVale_Exp02_Trt33           1975            340          0.000             51          5.275          5.275          0.000          0.000          0.238           83.4        184.534          0.028          0.000         28.334         78.799          0.772          0.880          1.000              83.4            8.2          0.772           76.7            0.5            0.0           66.0          528.4          276.3          2.100          2.100         26.228            0.0            0.0           68.7          193.5           75.5            0.0
 MyallVale_Exp02_Trt33           1975            341          0.000             52          6.600          6.600          0.000          0.000          0.264           83.4        181.391          0.053          0.000         88.918         78.799          0.757          0.880          1.000              83.4            9.1          0.757           76.2            0.5            0.0           65.8          526.6          275.1          4.793          4.793         28.362            0.0            0.0           75.3          208.3           81.3            0.0
 MyallVale_Exp02_Trt33           1975            342          0.000             53          8.525          8.525          0.000          0.000          0.280           83.4        179.768          0.101          0.000         98.331         78.799          0.750          0.880          1.000              83.4            9.6          0.750           75.9            0.5            0.0           65.6          524.9          274.1          7.179          7.179         29.728            0.0            0.0           79.6          217.7           85.1            0.0
 MyallVale_Exp02_Trt33           1975            343          0.000             54         10.836         10.836          0.000          0.000          0.301           83.4        178.026          0.117          0.000         96.346         78.799          0.743          0.880          1.000              83.4           10.4          0.743           75.4            0.5            0.0           65.4          523.3          273.1          8.047          8.047         31.722            0.0            0.0           85.8          231.4           90.5            0.0
 MyallVale_Exp02_Trt33           1975            344          0.000             55         13.401         13.401          0.000          0.000          0.316           83.4        176.235          0.181          0.000         94.938         78.799          0.735          0.880          1.000              83.4           11.3          0.735           74.7            0.5            0.0           65.2          521.7          272.1          8.181          8.181         34.124            0.0            0.0           93.4          247.8           96.9            0.0
 MyallVale_Exp02_Trt33           1975            345          0.000             56         16.343         15.804          0.000          0.000          0.332           83.4        174.408          0.229          0.000         97.383         78.799          0.727          0.880          1.000              83.4           12.4          0.727           73.9            0.4            0.0           65.0          520.0          271.1          8.366          8.366         36.806            0.0            0.0          102.0          266.1          104.1            0.0
 MyallVale_Exp02_Trt33           1975            346          0.000             57         19.593         18.636          0.000          0.000          0.350           83.4        172.554          0.284          0.000        101.944         78.799          0.719          0.880          1.000              83.4           13.6          0.719           73.0            0.4            0.0           64.8          518.3          270.2          8.415          8.415         39.899            0.0            0.0          112.0          287.0          112.4            0.0
 MyallVale_Exp02_Trt33           1975            347          0.000             58         22.935         21.712          0.000          0.000          0.377           83.4        170.607          0.345          0.000        118.771         78.799          0.710          0.880          1.000              83.4           14.9          0.710           72.0            0.4            0.0           64.6          516.7          269.3          8.805          8.805         43.334            0.0            0.0          123.3          310.1          121.5            0.0
 MyallVale_Exp02_Trt33           1975            348          0.000             59         27.250         25.641          0.000          0.000          0.384           83.4        168.498          0.456          0.000        108.212         78.799          0.700          0.880          1.000              83.4           15.8          0.700           71.5            0.4            0.0           64.4          515.1          268.5          9.324          9.324         45.626            0.0            0.0          135.1          321.2          130.9            0.0
 MyallVale_Exp02_Trt33           1975            349          0.000             60         31.955         29.881          0.000          0.000          0.394           83.4        166.533          0.595          0.000        103.340         78.799          0.691          0.880          1.000              83.4           16.9          0.691           70.6            0.4            0.0           64.2          513.5          267.7          8.542          8.542         48.607            0.0            0.0          151.2          334.9          143.6            0.0
 MyallVale_Exp02_Trt33           1975            350          0.000             61         37.049         34.458          0.000          0.000          0.412           83.4        164.910          0.944          0.000         91.501         78.799          0.684          0.880          1.000              83.4           18.7          0.684           69.1            0.4            0.0           64.0          512.0          267.0          6.654          6.654         53.324            0.0            0.0          170.1          363.2          158.1            0.0
 MyallVale_Exp02_Trt33           1975            351          0.000             62         43.127         39.942          0.000          0.000          0.428           83.4        163.588          1.243          0.000        109.379         78.799          0.678          0.880          1.000              83.4           20.4          0.678           67.7            0.4            0.0           63.8          510.6          266.3          4.933          4.933         57.796            0.0            0.0          191.3          386.7          174.0            0.0
 MyallVale_Exp02_Trt33           1975            352          0.000             63         48.085         44.243          0.000          0.000          0.470           83.4        167.568          1.664          0.000         72.457         78.799          0.699          0.880          1.000              83.4           22.9          0.699           65.5            0.4            0.0           63.6          508.6          265.1          3.877          3.877         64.786            0.0            0.0          218.0          429.9          193.6            0.0
 MyallVale_Exp02_Trt33           1975            353          0.000             64         51.125         46.607          0.000          0.000          0.531           83.4        176.347          1.921          0.000        113.953         78.799          0.746          0.880          1.000              83.4           25.1          0.746           63.6            0.4            0.0           63.3          506.7          263.9          3.420          3.420         70.542            0.0            0.0          240.3          465.1          209.6            0.0
 MyallVale_Exp02_Trt33           1975            354          0.000             65         53.215         47.819          0.000          0.000          0.568           83.4        177.084          2.026          0.000        102.495         78.799          0.750          0.880          1.000              83.4           26.4          0.750           62.5            0.5            0.0           63.1          505.0          262.9          1.317          1.317         74.097            0.0            0.0          254.2          486.7          219.4            0.0
 MyallVale_Exp02_Trt33           1975            355          0.000             66         55.524         49.167          0.000          0.000          0.594           83.4        181.550          2.043          0.000        175.699         78.799          0.774          0.880          1.000              83.4           27.3          0.774           61.8            0.5            0.0           63.0          503.8          262.1          2.727          2.727         76.552            0.0            0.0          263.9          501.6          226.2            0.0
 MyallVale_Exp02_Trt33           1975            356          0.000             67         58.791         51.372          0.000          0.000          0.622           83.4        178.354          2.302          0.000        131.931         78.799          0.758          0.880          1.000              83.4           28.4          0.758           60.9            0.5            0.0           62.8          502.7          261.4          3.477          3.477         79.273            0.0            0.0          274.7          518.0          233.7            0.0
 MyallVale_Exp02_Trt33           1975            357          0.000             68         62.526         53.836          0.000          0.000          0.662           83.4        177.519          2.668          0.000         99.686         78.799          0.754          0.880          1.000              83.4           29.8          0.754           59.6            0.5            0.0           62.7          501.7          260.9          2.649          2.649         83.133            0.0            0.0          290.1          541.2          244.3            0.0
 MyallVale_Exp02_Trt33           1975            358          0.000             69         66.763         56.991          0.000          0.000          0.708           83.4        175.011          2.738          0.000        142.297         78.799          0.743          0.880          1.000              83.4           31.5          0.743           58.1            0.6            0.0           62.6          500.8          260.3          4.033          4.033         87.566            0.0            0.0          307.9          567.7          256.4            0.0
 MyallVale_Exp02_Trt33           1975            359          0.000             70         71.937         61.516          0.000          0.000          0.760           83.4        170.901          3.104          0.000        206.956         78.799          0.723          0.880          1.000              83.4           33.4          0.723           56.4            0.6            0.0           62.5          499.6          259.6          7.305          7.305         92.618            0.0            0.0          328.3          597.8          270.1            0.0
 MyallVale_Exp02_Trt33           1975            360          0.000             71         76.688         65.816          0.000          0.000          0.823           83.4        167.944          3.531          0.000        205.129         78.799          0.709          0.880          1.000              83.4           35.4          0.709           54.6            0.6            0.0           62.3          498.4          258.8          5.826          5.826         98.818            0.0            0.0          353.6          634.6          286.9            0.0
 MyallVale_Exp02_Trt33           1975            361          0.000             72         80.528         69.172          0.000          0.000          0.881           83.4        166.066          3.619          0.000        137.610         78.799          0.700          0.880          1.000              83.4           37.3          0.700           52.9            0.6            0.0           62.1          497.1          258.0          2.803          2.803        104.546            0.0            0.0          377.1          668.4          302.3            0.0
 MyallVale_Exp02_Trt33           1975            362          0.000             73         84.243         72.188          0.000          0.000          0.928           83.4        171.216          4.108          0.000        107.810         78.799          0.726          0.880          1.000              83.4           39.0          0.726           51.4            0.6            0.0           62.0          495.8          257.2          2.010          2.010        109.198            0.0            0.0          396.3          695.7          314.7            0.0
 MyallVale_Exp02_Trt33           1975            363          0.000             74         88.267         75.385          0.000          0.000          0.974           83.4        167.580          4.206          0.000        198.984         78.799          0.709          0.880          1.000              83.4           40.7          0.709           50.0            0.6            0.0           61.8          494.6          256.5          3.959          3.959        113.718            0.0            0.0          415.1          722.1          326.8            0.0
 MyallVale_Exp02_Trt33           1975            364          0.000             75         92.637         78.342          0.500          0.000          1.023           83.4        165.550          4.654          0.000        107.216         78.799          0.700          0.880          1.000              83.4           42.4          0.700           48.5            0.6            0.0           61.7          493.5          255.8          2.209          2.209        118.632            0.0            0.0          435.7          750.7          339.9            0.0
 MyallVale_Exp02_Trt33           1975            365          0.000             76         98.878         81.331          2.656          0.000          1.077           83.4        160.420          5.164          0.000        219.763         78.799          0.676          0.880          1.000              83.4           44.0          0.676           47.0            0.6            0.0           61.5          492.3          255.1          6.435          6.435        124.049            0.6            0.6          458.2          781.7          354.1            0.0
 MyallVale_Exp02_Trt33           1976              1          0.000             77        105.066         86.503          2.656          0.000          1.146           83.4        157.316          5.216          0.013        202.773         78.799          0.661          0.880          1.000              83.4           45.6          0.661           45.7            0.6            0.0           61.4          491.1          254.3          5.341          5.341        132.041            3.7            3.7          490.7          826.1          374.4            0.0
 MyallVale_Exp02_Trt33           1976              2          0.000             78        111.431         90.357          4.318          0.000          1.222           83.4        154.045          5.862          0.080        219.794         78.799          0.646          0.880          0.999              83.4           47.1          0.646           44.4            0.6            0.0           61.2          489.7          253.5          5.640          5.640        140.010            6.7            6.7          523.3          870.0          394.5            0.0
 MyallVale_Exp02_Trt33           1976              3          0.000             79        118.590         94.062          6.916          0.000          1.270           83.4        150.617          7.132          0.147        207.177         78.799          0.631          0.880          0.998              83.4           48.6          0.631           43.2            0.5            0.0           61.0          488.3          252.7          5.841          5.841        148.471           12.1           12.1          557.3          915.3          415.2            0.0
 MyallVale_Exp02_Trt33           1976              4          0.000             80        126.535         99.288          8.762          0.000          1.293           83.4        146.203          7.408          0.265        242.350         78.799          0.610          0.880          0.996              83.4           50.0          0.610           42.2            0.5            0.0           60.9          486.9          251.9          7.820          7.820        156.611           21.2           21.2          596.1          948.9          438.5            0.0
 MyallVale_Exp02_Trt33           1976              5          0.000             81        134.454        104.133         10.693          0.000          1.313           83.4        141.645          8.352          0.464        257.831         78.799          0.590          0.879          0.993              83.4           51.3          0.590           41.1            0.4            0.0           60.7          485.5          251.2          8.095          8.095        165.247           32.3           31.6          640.4          979.8          464.8            0.7
 MyallVale_Exp02_Trt33           1976              6          0.000             82        142.721        108.686         12.570          0.000          1.333           83.4        137.310          9.810          0.690        240.270         78.799          0.570          0.879          0.990              83.4           52.6          0.570           40.1            0.4            0.0           60.5          484.2          250.7          7.620          7.620        174.204           45.7           42.1          686.3         1010.1          491.8            3.6
 MyallVale_Exp02_Trt33           1976              7          0.000             83        149.971        111.979         15.162          0.000          1.409           83.4        134.267         10.777          0.920        204.410         78.799          0.556          0.879          0.987              83.4           53.8          0.556           39.1            0.4            0.0           60.4          483.0          250.3          5.011          5.011        186.545           60.6           57.0          736.1         1068.7          520.6            3.6
 MyallVale_Exp02_Trt33           1976              8          0.000             84        157.228        115.162         17.460          0.000          1.467           83.4        130.613         11.874          1.246        250.990         78.799          0.540          0.878          0.982              83.4           55.0          0.540           38.2            0.4            0.0           60.2          482.0          250.0          6.047          6.047        197.827           77.7           71.7          780.4         1120.2          545.9            5.9
