ApsimVersion = 7.8
Title = Emerald_Exp02_Trt01 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt01           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007           77.0        258.162          0.000          0.000          0.000         72.705          0.829          0.870          1.000              77.0            0.0          0.829           86.8            0.7            0.1            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.734            0.0            0.0           11.5           45.8           19.1            0.0
 Emerald_Exp02_Trt01           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.007           77.0        255.366          0.000          0.000          0.000         72.705          0.815          0.870          1.000              77.0            0.1          0.815           86.8            0.7            0.1            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.796            0.0            0.0           11.7           46.3           19.3            0.0
 Emerald_Exp02_Trt01           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009           77.0        255.143          0.000          0.000          0.000         72.705          0.822          0.870          1.000              77.0            0.1          0.822           86.9            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.873            0.0            0.0           11.8           46.9           19.5            0.0
 Emerald_Exp02_Trt01           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010           77.0        252.744          0.000          0.000          0.000         72.705          0.813          0.870          1.000              77.0            0.1          0.813           86.9            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.966            0.0            0.0           12.1           47.6           19.8            0.0
 Emerald_Exp02_Trt01           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011           77.0        250.649          0.000          0.000          0.000         72.705          0.806          0.870          1.000              77.0            0.2          0.806           87.0            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.074            0.0            0.0           12.3           48.4           20.2            0.0
 Emerald_Exp02_Trt01           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013           77.0        248.748          0.000          0.000          0.000         72.705          0.801          0.870          1.000              77.0            0.2          0.801           87.0            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.206            0.0            0.0           12.6           49.4           20.6            0.0
 Emerald_Exp02_Trt01           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015           77.0        247.001          0.000          0.000          0.000         72.705          0.797          0.870          1.000              77.0            0.3          0.797           87.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.748          5.748          6.360            0.0            0.0           13.0           50.6           21.1            0.0
 Emerald_Exp02_Trt01           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017           77.0        245.357          0.000          0.000          0.000         72.705          0.794          0.870          1.000              77.0            0.4          0.794           87.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.192          7.192          6.550            0.0            0.0           13.5           52.0           21.7            0.0
 Emerald_Exp02_Trt01           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.020           77.0        243.813          0.000          0.000          0.000         72.705          0.791          0.870          1.000              77.0            0.5          0.791           87.2            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.757            0.0            0.0           14.0           53.6           22.4            0.0
 Emerald_Exp02_Trt01           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.023           77.0        242.340          0.000          0.000          0.000         72.705          0.788          0.870          1.000              77.0            0.6          0.788           87.3            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          6.980            0.0            0.0           14.5           55.3           23.1            0.0
 Emerald_Exp02_Trt01           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.026           77.0        240.957          0.000          0.000          0.000         72.705          0.786          0.870          1.000              77.0            0.7          0.786           87.4            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.197            0.0            0.0           15.1           56.9           23.8            0.0
 Emerald_Exp02_Trt01           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.029           77.0        239.622          0.000          0.000          0.000         72.705          0.783          0.870          1.000              77.0            0.7          0.783           87.5            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.419            0.0            0.0           15.6           58.6           24.5            0.0
 Emerald_Exp02_Trt01           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.032           77.0        238.329          0.000          0.000          0.000         72.705          0.781          0.870          1.000              77.0            0.8          0.781           87.6            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.667            0.0            0.0           16.2           60.4           25.3            0.0
 Emerald_Exp02_Trt01           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.036           77.0        237.087          0.000          0.000          0.000         72.705          0.779          0.870          1.000              77.0            1.0          0.779           87.7            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          7.970            0.0            0.0           17.0           62.7           26.2            0.0
 Emerald_Exp02_Trt01           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.040           77.0        235.881          0.000          0.000          0.000         72.705          0.777          0.870          1.000              77.0            1.1          0.777           87.7            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.591          7.591          8.310            0.0            0.0           17.9           65.2           27.3            0.0
 Emerald_Exp02_Trt01           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.044           77.0        234.701          0.000          0.000          0.000         72.705          0.775          0.870          1.000              77.0            1.3          0.775           87.8            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.092          8.092          8.727            0.0            0.0           18.9           68.3           28.6            0.0
 Emerald_Exp02_Trt01           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.047           77.0        233.555          0.000          0.000          0.000         72.705          0.773          0.870          1.000              77.0            1.5          0.773           87.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.174          8.174          9.220            0.0            0.0           20.2           72.0           30.1            0.0
 Emerald_Exp02_Trt01           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.054           77.0        232.468          0.000          0.000          0.000         72.705          0.772          0.870          1.000              77.0            1.7          0.772           87.8            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.163          7.163          9.752            0.0            0.0           21.6           75.9           31.8            0.0
 Emerald_Exp02_Trt01           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.060           77.0        231.413          0.000          0.000          0.000         72.705          0.770          0.870          1.000              77.0            1.9          0.770           87.8            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.4          6.707          6.707         10.271            0.0            0.0           22.9           79.8           33.4            0.0
 Emerald_Exp02_Trt01           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.068           77.0        230.377          0.000          0.000          0.000         72.705          0.768          0.870          1.000              77.0            2.2          0.768           87.8            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.698          6.698         10.855            0.0            0.0           24.5           84.1           35.2            0.0
 Emerald_Exp02_Trt01           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.075           77.0        229.350          0.000          0.000          0.000         72.705          0.766          0.870          1.000              77.0            2.4          0.766           87.8            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.871          6.871         11.455            0.0            0.0           26.1           88.5           37.1            0.0
 Emerald_Exp02_Trt01           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.085           77.0        295.382          0.000          0.000          0.000         72.705          0.974          0.870          1.000              77.0            2.7          0.974           86.0            0.9            0.6            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.5          7.313          7.313         12.254            0.0            0.0           28.2           94.3           39.6            0.0
 Emerald_Exp02_Trt01           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.097           77.0        288.566          0.000          0.000          0.000         72.705          0.947          0.870          1.000              77.0            3.1          0.947           85.2            0.9            0.5            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.4          200.9          7.621          7.621         13.164            0.0            0.0           30.7          100.9           42.4            0.0
 Emerald_Exp02_Trt01           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.111           77.0        284.122          0.000          0.000          0.000         72.705          0.930          0.870          1.000              77.0            3.6          0.930           84.3            0.9            0.5            0.2              ?            0.4         6859.0           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.4          200.1          8.304          8.304         14.285            0.0            0.0           33.8          109.0           45.8            0.0
 Emerald_Exp02_Trt01           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.129           77.0        280.073          0.000          0.000          0.000         72.705          0.915          0.870          1.000              77.0            4.2          0.915           83.4            0.9            0.5            0.3              ?            0.4         6858.8           48.0            0.2             0.3            -0.0               0.0              0.2             0.1           48.0          384.3          199.4          9.416          9.416         15.773            0.0            0.0           38.0          119.8           50.4            0.0
 Emerald_Exp02_Trt01           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.152           77.0        276.219          0.000          0.000          0.000         72.705          0.901          0.870          1.000              77.0            4.9          0.901           82.3            0.9            0.4            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.2          198.6          9.818          9.818         17.640            0.0            0.0           43.3          133.1           56.1            0.0
 Emerald_Exp02_Trt01           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.174           77.0        272.497          0.000          0.000          0.000         72.705          0.888          0.870          1.000              77.0            5.2          0.888           81.7            1.0            0.4            0.3              ?            0.4         6858.6           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          197.8          9.762          9.762         18.572            0.0            0.0           46.0          139.8           56.1            0.0
 Emerald_Exp02_Trt01           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.200           77.0        269.052          0.000          0.000          0.000         72.705          0.877          0.870          1.000              77.0            5.5          0.877           81.2            1.0            0.4            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          381.0          197.1          6.723          6.723         19.292            0.0            0.0           48.0          144.9           56.1            0.0
 Emerald_Exp02_Trt01           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.238           77.0        265.495          0.000          0.000          0.000         72.705          0.866          0.870          1.000              77.0            6.7          0.866           79.7            1.0            0.4            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          196.3          8.010          8.010         22.407            0.0            0.0           57.2          166.9           64.7            0.0
 Emerald_Exp02_Trt01           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.275           77.0        261.977          0.000          0.000          0.000         72.705          0.855          0.870          1.000              77.0            7.9          0.855           78.3            1.0            0.3            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.7          195.5          7.216          7.216         25.478            0.0            0.0           66.4          188.4           73.1            0.0
 Emerald_Exp02_Trt01           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.277           77.0        258.263          0.005          0.000         80.205         72.705          0.844          0.870          1.000              77.0            8.1          0.844           78.0            1.0            0.3            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.5          194.8          8.417          8.417         25.923            0.0            0.0           67.9          191.3           74.5            0.0
 Emerald_Exp02_Trt01           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.287           77.0        254.826          0.035          0.000         70.665         72.705          0.834          0.870          1.000              77.0            9.0          0.834           77.1            1.0            0.2            0.3              ?            0.3         6857.8           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.4          194.0          6.952          6.952         28.107            0.0            0.0           75.8          205.2           81.5            0.0
 Emerald_Exp02_Trt01           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.321           76.0        264.308          0.093          0.000         15.907         71.777          0.874          0.868          1.000              76.0           10.1          0.874           75.9            1.0            0.2            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          193.2          6.347          6.347         31.057            0.0            0.0           85.2          225.4           89.6            0.0
 Emerald_Exp02_Trt01           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.351           76.0        258.657          0.152          0.000         82.454         71.777          0.856          0.868          1.000              76.0           11.1          0.856           74.9            1.0            0.2            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.1          192.5          6.405          6.405         33.625            0.0            0.0           93.4          242.9           96.6            0.0
 Emerald_Exp02_Trt01           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.383           76.0        254.425          0.173          0.000         90.136         71.777          0.844          0.868          1.000              76.0           12.2          0.844           73.9            1.0            0.2            0.3              ?            0.3         6857.4           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          191.7          6.639          6.639         36.320            0.0            0.0          102.1          261.1          103.9            0.0
 Emerald_Exp02_Trt01           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.415           75.0        269.208          0.229          0.000         15.492         70.848          0.904          0.867          1.000              75.0           13.2          0.904           72.8            0.9            0.2            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.0          191.1          3.914          3.914         39.093            0.0            0.0          111.2          279.7          111.3            0.0
 Emerald_Exp02_Trt01           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.445           74.0        261.801          0.284          0.000         20.162         69.920          0.878          0.865          1.000              74.0           14.3          0.878           71.8            0.9            0.2            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.9          190.3          7.631          7.631         41.704            0.0            0.0          119.9          297.1          118.4            0.0
 Emerald_Exp02_Trt01           1984            348          0.000             47         23.668         22.585          0.000          0.000          0.461           74.0        256.748          0.381          0.000        126.241         69.920          0.862          0.865          1.000              74.0           15.6          0.862           70.5            0.9            0.1            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.7          189.6          9.515          9.515         45.287            0.0            0.0          132.2          320.7          128.1            0.0
 Emerald_Exp02_Trt01           1984            349          0.000             48         28.632         27.040          0.000          0.000          0.476           74.0        251.105          0.461          0.000        210.201         69.920          0.845          0.865          1.000              74.0           17.1          0.845           69.1            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.6          188.8          8.616          8.616         49.096            0.0            0.0          146.7          344.2          139.5            0.0
 Emerald_Exp02_Trt01           1984            350          0.000             49         32.894         30.779          0.000          0.000          0.536           73.0        284.525          0.615          0.000         24.090         68.991          0.967          0.863          1.000              73.0           19.1          0.967           66.8            1.0            0.4            0.2              ?            0.3         6856.7           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.6          188.1          6.587          6.587         54.411            0.0            0.0          165.2          378.9          153.7            0.0
 Emerald_Exp02_Trt01           1984            351          0.000             50         38.230         35.580          0.000          0.000          0.587           72.1        277.274          0.953          0.000         31.076         68.063          0.941          0.861          1.000              72.1           20.9          0.941           64.8            1.0            0.4            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.6          187.3          8.619          8.619         58.999            0.0            0.0          181.4          408.6          165.9            0.0
 Emerald_Exp02_Trt01           1984            352          0.000             51         44.103         40.925          0.000          0.000          0.651           71.1        271.585          1.320          0.000         29.961         67.135          0.921          0.859          1.000              71.1           22.9          0.921           62.7            1.0            0.3            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.5          186.6          6.516          6.516         64.768            0.0            0.0          202.0          445.7          181.1            0.0
 Emerald_Exp02_Trt01           1984            353          0.000             52         49.457         45.545          0.000          0.000          0.722           70.1        290.890          1.668          0.000         26.376         66.206          0.988          0.857          1.000              70.1           24.8          0.988           60.4            1.0            0.4            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          185.9          5.722          5.722         71.151            0.0            0.0          225.1          486.4          197.9            0.0
 Emerald_Exp02_Trt01           1984            354          0.000             53         54.938         50.205          0.000          0.000          0.785           69.1        295.620          2.027          0.000         20.217         65.278          1.000          0.855          1.000              69.1           26.0          1.000           58.8            1.0            0.4            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.3          3.718          3.718         75.009            0.0            0.0          239.2          510.9          197.9            0.0
 Emerald_Exp02_Trt01           1984            355          0.000             54         60.588         54.854          0.000          0.000          0.851           68.1        297.570          2.316          0.000         28.291         64.349          0.998          0.853          1.000              68.1           26.8          0.998           57.0            1.1            0.4            0.2              ?            0.3         6856.1           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.8          184.6          5.017          5.017         77.277            0.0            0.0          247.6          525.2          197.9            0.0
 Emerald_Exp02_Trt01           1984            356          0.000             55         66.882         60.209          0.000          0.000          0.918           67.2        294.639          2.656          0.000         39.044         63.421          0.988          0.851          1.000              67.2           27.9          0.988           54.9            1.1            0.4            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.8          183.9          8.192          8.192         80.821            0.0            0.0          260.7          547.5          197.9            0.0
 Emerald_Exp02_Trt01           1984            357          0.000             56         72.758         64.886          0.000          0.000          0.992           66.2        288.750          3.092          0.000         32.496         62.493          0.968          0.849          1.000              66.2           28.8          0.968           53.8            1.1            0.3            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.9          183.2          4.924          4.924         83.335            0.0            0.0          270.1          563.2          197.9            0.0
 Emerald_Exp02_Trt01           1984            358          0.000             57         78.866         69.613          0.000          0.000          1.062           65.2        280.910          3.584          0.000         42.141         61.564          0.941          0.847          1.000              65.2           29.9          0.941           52.5            1.1            0.3            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.9          182.5          6.478          6.478         86.766            0.0            0.0          283.0          584.7          197.9            0.0
 Emerald_Exp02_Trt01           1984            359          0.000             58         84.922         74.327          0.000          0.000          1.134           64.2        272.922          4.172          0.000         51.671         60.636          0.914          0.844          1.000              64.2           31.2          0.914           51.0            1.0            0.3            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          358.8          181.8          7.691          7.691         91.051            0.0            0.0          299.1          611.4          197.9            0.0
 Emerald_Exp02_Trt01           1984            360          0.000             59         91.296         79.165          0.000          0.000          1.205           63.2        266.360          4.290          0.000         50.225         59.708          0.893          0.842          1.000              63.2           32.5          0.893           49.7            1.0            0.2            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          181.1          7.175          7.175         95.163            0.0            0.0          314.7          636.9          197.9            0.0
 Emerald_Exp02_Trt01           1984            361          0.000             60         96.964         82.833          0.500          0.000          1.280           62.2        259.738          4.779          0.000         50.187         58.779          0.871          0.839          1.000              62.2           33.7          0.871           48.4            1.0            0.2            0.3              ?            0.3         6855.3           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.7          180.4          7.569          7.569         99.451            0.0            0.0          331.1          663.4          197.9            0.0
 Emerald_Exp02_Trt01           1984            362          0.000             61        104.738         86.979          2.527          0.000          1.309           62.2        252.896          5.275          0.000        223.046         58.779          0.849          0.839          1.000              62.2           34.9          0.849           47.3            1.0            0.2            0.3              ?            0.2         6855.1           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          179.7          8.107          8.107        105.757            0.7            0.7          355.1          701.8          209.4            0.0
 Emerald_Exp02_Trt01           1984            363          0.000             62        112.594         90.915          4.824          0.000          1.365           62.2        246.449          5.794          0.014        225.885         58.779          0.829          0.839          1.000              62.2           36.0          0.829           46.2            0.9            0.1            0.3              ?            0.2         6855.0           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.8          179.2          7.511          7.511        114.699            4.1            4.1          388.4          754.5          225.3            0.0
