ApsimVersion = 7.8
Title = MyallVale_Exp01_Trt01 report
           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed        dw_leaf dlt_dm_green()     assimilate
         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()         (g/m2)
           1974            304          0.000             10          0.000          0.000          0.000          0.000          0.007          109.0        190.266          0.000          0.000          0.000        102.903          0.729          0.908          1.000             109.0            0.0          0.729          110.5            0.5            0.0           72.7          581.7          314.0          5.872          5.872          7.875            0.0            0.0           15.8           63.0           26.3            0.0           63.0              ?          0.168
           1974            305          0.000             11          0.000          0.000          0.000          0.000          0.008          109.0        193.614          0.000          0.000          0.000        102.903          0.779          0.908          1.000             109.0            0.0          0.779          110.6            0.5            0.0           72.6          580.8          313.3          2.497          2.497          7.927            0.0            0.0           15.9           63.4           26.4            0.0           63.4              ?          0.083
           1974            306          0.000             12          0.000          0.000          0.000          0.000          0.008          109.0        200.970          0.000          0.000          0.000        102.903          0.867          0.908          1.000             109.0            0.0          0.867          110.7            0.5            0.1           72.5          580.1          312.7          1.713          1.713          7.952            0.0            0.0           15.9           63.6           26.5            0.0           63.6              ?          0.055
           1974            307          0.000             13          0.000          0.000          0.000          0.000          0.009          109.0        195.613          0.000          0.000          0.000        102.903          0.812          0.908          1.000             109.0            0.0          0.812          110.8            0.5            0.0           72.4          579.3          312.1          6.255          6.255          7.972            0.0            0.0           16.0           63.7           26.6            0.0           63.7              ?          0.161
           1974            308          0.000             14          0.000          0.000          0.000          0.000          0.009          109.0        194.679          0.000          0.000          0.000        102.903          0.806          0.908          1.000             109.0            0.0          0.806          111.0            0.6            0.0           72.3          578.6          311.6          5.081          5.081          7.991            0.0            0.0           16.0           63.9           26.6            0.0           63.9              ?          0.126
           1974            309          0.000             15          0.000          0.000          0.000          0.000          0.009          109.0        193.824          0.000          0.000          0.000        102.903          0.802          0.908          1.000             109.0            0.1          0.802          111.1            0.6            0.0           72.2          577.9          311.1          6.866          6.866          8.033            0.0            0.0           16.1           64.2           26.8            0.0           64.2              ?          0.244
           1974            310          0.000             16          0.000          0.000          0.000          0.000          0.010          109.0        193.039          0.000          0.000          0.000        102.903          0.798          0.908          1.000             109.0            0.1          0.798          111.2            0.6            0.0           72.2          577.2          310.5          6.472          6.472          8.100            0.0            0.0           16.3           64.7           27.0            0.0           64.7              ?          0.275
           1974            311          0.000             17          0.000          0.000          0.000          0.000          0.011          109.0        192.305          0.000          0.000          0.000        102.903          0.795          0.908          1.000             109.0            0.1          0.795          111.3            0.6            0.0           72.0          576.3          309.8          7.008          7.008          8.174            0.0            0.0           16.5           65.3           27.2            0.0           65.3              ?          0.324
           1974            312          0.000             18          0.000          0.000          0.000          0.000          0.012          109.0        191.613          0.000          0.000          0.000        102.903          0.792          0.908          1.000             109.0            0.2          0.792          111.5            0.6            0.0           71.9          575.3          309.1          7.117          7.117          8.236            0.0            0.0           16.6           65.7           27.4            0.0           65.7              ?          0.337
           1974            313          0.000             19          0.000          0.000          0.000          0.000          0.013          109.0        190.960          0.000          0.000          0.000        102.903          0.789          0.908          1.000             109.0            0.2          0.789          111.7            0.6            0.0           71.8          574.2          308.2          6.731          6.731          8.313            0.0            0.0           16.8           66.3           27.7            0.0           66.3              ?          0.352
           1974            314          0.000             20          0.000          0.000          0.000          0.000          0.014          109.0        190.331          0.000          0.000          0.000        102.903          0.787          0.908          1.000             109.0            0.2          0.787          111.9            0.5            0.0           71.6          572.8          307.2          7.673          7.673          8.428            0.0            0.0           17.1           67.2           28.0            0.0           67.2              ?          0.442
           1974            315          0.000             21          0.000          0.000          0.000          0.000          0.015          109.0        189.722          0.000          0.000          0.000        102.903          0.784          0.908          1.000             109.0            0.3          0.784          112.2            0.5            0.0           71.4          571.4          306.2          8.325          8.325          8.591            0.0            0.0           17.5           68.4           28.5            0.0           68.4              ?          0.443
           1974            316          0.000             22          0.000          0.000          0.000          0.000          0.017          109.0        189.140          0.000          0.000          0.000        102.903          0.782          0.908          1.000             109.0            0.4          0.782          112.4            0.5            0.0           71.2          569.8          305.0          7.700          7.700          8.820            0.0            0.0           18.0           70.2           29.3            0.0           70.2              ?          0.405
           1974            317          0.000             23          0.000          0.000          0.000          0.000          0.020          109.0        188.577          0.000          0.000          0.000        102.903          0.780          0.908          1.000             109.0            0.5          0.780          112.7            0.5            0.0           71.0          568.0          303.7          7.244          7.244          9.033            0.0            0.0           18.5           71.8           30.0            0.0           71.8              ?          0.537
           1974            318          0.000             24          0.000          0.000          0.000          0.000          0.022          109.0        190.953          0.000          0.000          0.000        102.903          0.800          0.908          1.000             109.0            0.5          0.800          112.9            0.5            0.0           70.8          566.2          302.5          3.619          3.619          9.176            0.0            0.0           18.9           72.9           30.4            0.0           72.9              ?          0.323
           1974            319          0.000             25          0.000          0.000          0.000          0.000          0.024          109.0        187.963          0.000          0.000          0.000        102.903          0.780          0.908          1.000             109.0            0.6          0.780          113.2            0.5            0.0           70.6          564.5          301.3          7.023          7.023          9.334            0.0            0.0           19.3           74.1           30.9            0.0           74.1              ?          0.680
           1974            320          0.000             26          0.000          0.000          0.000          0.000          0.026          109.0        187.423          0.000          0.000          0.000        102.903          0.778          0.908          1.000             109.0            0.7          0.778          113.4            0.5            0.0           70.4          562.9          300.2          6.685          6.685          9.506            0.0            0.0           19.7           75.4           31.5            0.0           75.4              ?          0.703
           1974            321          0.000             27          0.000          0.000          0.000          0.000          0.029          109.0        186.902          0.000          0.000          0.000        102.903          0.776          0.908          1.000             109.0            0.8          0.776          113.6            0.5            0.0           70.2          561.5          299.2          5.854          5.854          9.694            0.0            0.0           20.2           76.8           32.1            0.0           76.8              ?          0.675
           1974            322          0.000             28          0.000          0.000          0.000          0.000          0.030          109.0        203.007          0.000          0.000          0.000        102.903          0.904          0.908          1.000             109.0            0.8          0.904          113.6            0.5            0.1           70.1          560.6          298.6          1.148          1.148          9.784            0.0            0.0           20.4           77.5           32.3            0.0           77.5              ?          0.027
           1974            323          0.000             29          0.000          0.000          0.000          0.000          0.032          109.0        203.005          0.000          0.000          0.000        102.903          0.903          0.908          1.000             109.0            0.9          0.903          113.6            0.5            0.1           70.0          559.8          298.0          2.618          2.618          9.949            0.0            0.0           20.8           78.7           32.9            0.0           78.7              ?          0.072
           1974            324          0.000             30          0.000          0.000          0.000          0.000          0.034          109.0        199.833          0.000          0.000          0.000        102.903          0.865          0.908          1.000             109.0            0.9          0.865          113.7            0.5            0.0           69.9          558.9          297.4          3.193          3.193         10.127            0.0            0.0           21.2           80.0           33.4            0.0           80.0              ?          0.464
           1974            325          0.000             31          0.000          0.000          0.000          0.000          0.038          109.0        197.241          0.000          0.000          0.000        102.903          0.849          0.908          1.000             109.0            1.0          0.849          113.7            0.6            0.0           69.7          558.0          296.8          5.715          5.715         10.403            0.0            0.0           21.9           82.1           34.3            0.0           82.1              ?          0.929
           1974            326          0.000             32          0.000          0.000          0.000          0.000          0.042          109.0        195.761          0.000          0.000          0.000        102.903          0.840          0.908          1.000             109.0            1.2          0.840          113.7            0.6            0.0           69.6          557.0          296.1          7.231          7.231         10.709            0.0            0.0           22.7           84.4           35.3            0.0           84.4              ?          1.283
           1974            327          0.000             33          0.000          0.000          0.000          0.000          0.046          109.0        194.557          0.000          0.000          0.000        102.903          0.833          0.908          1.000             109.0            1.3          0.833          113.8            0.6            0.0           69.5          555.9          295.4          6.561          6.561         11.012            0.0            0.0           23.4           86.7           36.2            0.0           86.7              ?          1.257
           1974            328          0.000             34          0.000          0.000          0.000          0.000          0.051          109.0        193.508          0.000          0.000          0.000        102.903          0.827          0.908          1.000             109.0            1.5          0.827          113.8            0.6            0.0           69.3          554.6          294.5          5.950          5.950         11.462            0.0            0.0           24.6           90.0           37.6            0.0           90.0              ?          1.257
           1974            329          0.000             35          0.000          0.000          0.000          0.000          0.056          109.0        192.530          0.000          0.000          0.000        102.903          0.821          0.908          1.000             109.0            1.6          0.821          113.9            0.6            0.0           69.2          553.2          293.5          6.453          6.453         11.793            0.0            0.0           25.4           92.5           38.7            0.0           92.5              ?          1.458
           1974            330          0.000             36          0.000          0.000          0.000          0.000          0.062          109.0        191.577          0.000          0.000          0.000        102.903          0.816          0.908          1.000             109.0            1.8          0.816          114.0            0.6            0.0           69.0          551.8          292.5          7.683          7.683         12.247            0.0            0.0           26.6           95.9           40.1            0.0           95.9              ?          1.946
           1974            331          0.000             37          0.000          0.000          0.000          0.000          0.069          109.0        190.762          0.000          0.000          0.000        102.903          0.812          0.908          1.000             109.0            2.0          0.812          114.1            0.5            0.0           68.8          550.2          291.5          4.340          4.340         12.803            0.0            0.0           28.0          100.0           41.9            0.0          100.0              ?          1.203
           1974            332          0.000             38          0.000          0.000          0.000          0.000          0.074          109.0        189.937          0.000          0.000          0.000        102.903          0.807          0.908          1.000             109.0            2.2          0.807          114.2            0.5            0.0           68.6          548.7          290.5          5.458          5.458         13.191            0.0            0.0           29.0          102.9           43.1            0.0          102.9              ?          1.410
           1974            333          0.000             39          0.000          0.000          0.000          0.000          0.077          109.0        189.137          0.000          0.000          0.000        102.903          0.803          0.908          1.000             109.0            2.4          0.803          114.3            0.5            0.0           68.4          547.1          289.5          5.414          5.414         13.670            0.0            0.0           30.3          106.4           44.6            0.0          106.4              ?          1.572
           1974            334          0.000             40          0.000          0.000          0.000          0.000          0.080          109.0        188.388          0.000          0.000          0.000        102.903          0.800          0.908          1.000             109.0            2.5          0.800          114.4            0.5            0.0           68.2          545.7          288.5          4.663          4.663         13.916            0.0            0.0           30.9          108.2           45.3            0.0          108.2              ?          1.216
           1974            335          0.000             41          0.000          0.000          0.000          0.000          0.085          109.0        187.562          0.000          0.000          0.000        102.903          0.795          0.908          1.000             109.0            2.7          0.795          114.5            0.5            0.0           68.0          544.2          287.5          6.990          6.990         14.306            0.0            0.0           31.9          111.1           46.6            0.0          111.1              ?          2.141
           1974            336          0.000             42          0.000          0.000          0.000          0.000          0.092          109.0        186.758          0.000          0.000          0.000        102.903          0.791          0.908          1.000             109.0            2.9          0.791          114.6            0.5            0.0           67.8          542.8          286.6          6.661          6.661         14.864            0.0            0.0           33.4          115.2           48.3            0.0          115.2              ?          2.324
           1974            337          0.000             43          0.000          0.000          0.000          0.000          0.103          109.0        185.903          0.000          0.000          0.000        102.903          0.787          0.908          1.000             109.0            3.3          0.787          114.4            0.5            0.0           67.7          541.2          285.5          7.684          7.684         15.956            0.0            0.0           36.3          123.2           51.7            0.0          123.2              ?          2.917
           1974            338          0.000             44          0.000          0.000          0.000          0.000          0.112          109.0        185.026          0.000          0.000          0.000        102.903          0.783          0.908          1.000             109.0            3.7          0.783          114.3            0.5            0.0           67.5          539.6          284.5          7.713          7.713         16.898            0.0            0.0           38.9          130.1           54.6            0.0          130.1              ?          3.311
           1974            339          0.000             45          0.000          0.000          0.000          0.000          0.123          109.0        184.124          0.000          0.000          0.000        102.903          0.778          0.908          1.000             109.0            4.1          0.778          114.2            0.5            0.0           67.2          537.9          283.3          7.863          7.863         17.828            0.0            0.0           41.4          136.9           57.5            0.0          136.9              ?          3.747
           1974            340          0.000             46          0.000          0.000          0.000          0.000          0.137          109.0        183.214          0.000          0.000          0.000        102.903          0.774          0.908          1.000             109.0            4.6          0.774          114.1            0.5            0.0           67.0          536.0          282.1          7.527          7.527         18.967            0.0            0.0           44.5          145.2           61.0            0.0          145.2              ?          3.926
           1974            341          0.000             47          0.000          0.000          0.000          0.000          0.151          109.0        182.243          0.000          0.000          0.000        102.903          0.769          0.908          1.000             109.0            5.3          0.769          113.7            0.5            0.0           66.8          534.1          280.8          7.840          7.840         20.871            0.0            0.0           49.8          158.9           66.8            0.0          158.9              ?          3.833
           1974            342          0.000             48          0.000          0.000          0.000          0.000          0.162          109.0        181.185          0.000          0.000          0.000        102.903          0.764          0.908          1.000             109.0            6.2          0.764          113.2            0.5            0.0           66.5          532.1          279.6          8.505          8.505         22.971            0.0            0.0           55.7          174.0           73.2            0.0          174.0              ?          4.215
           1974            343          0.000             49          0.000          0.000          0.000          0.000          0.174          109.0        179.966          0.000          0.000          0.000        102.903          0.758          0.908          1.000             109.0            7.2          0.758          112.6            0.5            0.0           66.3          530.1          278.3         10.095         10.095         25.543            0.0            0.0           63.0          192.4           81.0            0.0          192.4              ?          4.689
           1974            344          0.000             50          0.000          0.000          0.000          0.000          0.191          109.0        179.042          0.000          0.000          0.000        102.903          0.753          0.908          1.000             109.0            8.2          0.753          111.9            0.5            0.0           66.0          528.1          277.1          6.112          6.112         28.003            0.0            0.0           70.2          209.8           88.5            0.0          209.8              ?          3.599
           1974            345          0.000             51          0.500          0.500          0.000          0.000          0.217          109.0        178.106          0.000          0.000          0.000        102.903          0.749          0.908          1.000             109.0            9.1          0.749          111.4            0.5            0.0           65.8          526.1          275.9          5.824          5.824         30.174            0.0            0.0           76.6          225.1           95.0            0.0          225.1              ?          4.464
           1974            346          0.000             52          2.936          2.936          0.000          0.000          0.221          109.0        176.897          0.005          0.000         84.194        102.903          0.743          0.908          1.000             109.0            9.3          0.743          111.6            0.4            0.0           65.5          524.2          274.7          7.793          7.793         30.691            0.0            0.0           78.1          228.8           96.5            0.0          228.8              ?          6.022
           1974            347          0.000             53          5.469          5.469          0.000          0.000          0.238          109.0        175.659          0.025          0.000         88.726        102.903          0.737          0.908          1.000             109.0           10.3          0.737          110.9            0.4            0.0           65.3          522.3          273.6          8.023          8.023         33.217            0.0            0.0           85.7          246.5          104.1            0.0          246.5              ?          6.549
           1974            348          0.000             54          7.824          7.824          0.000          0.000          0.243          109.0        174.302          0.055          0.000         93.846        102.903          0.730          0.908          1.000             109.0           10.9          0.730          110.6            0.4            0.0           65.1          520.4          272.5          8.577          8.577         34.756            0.0            0.0           93.7          253.9          111.9            0.0          253.9              ?          6.496
           1974            349          0.000             55         10.747         10.747          0.000          0.000          0.247          109.0        172.794          0.107          0.000         83.654        102.903          0.723          0.908          1.000             109.0           11.5          0.723          110.4            0.4            0.0           64.8          518.6          271.5          9.747          9.747         36.205            0.0            0.0          101.6          260.4          119.5            0.0          260.4              ?          6.763
           1974            350          0.000             56         13.476         13.476          0.000          0.000          0.252          109.0        171.643          0.166          0.000         71.286        102.903          0.718          0.908          1.000             109.0           12.2          0.718          110.0            0.4            0.0           64.6          516.9          270.5          6.684          6.684         38.035            0.0            0.0          112.0          268.4          129.4            0.0          268.4              ?          5.035
           1974            351          0.000             57         16.399         16.399          0.000          0.000          0.287          108.0        244.925          0.220          0.000         18.899        101.975          1.000          0.907          1.000             108.0           13.4          1.000          107.5            0.5            0.9           64.4          515.1          269.2          8.458          8.458         41.051            0.0            0.0          122.3          288.2          139.0            0.0          288.2              ?          1.753
           1974            352          0.000             58         19.352         18.865          0.000          0.000          0.323          107.0        238.653          0.283          0.000         22.042        101.046          1.000          0.907          1.000             107.0           14.7          1.000          105.6            0.6            0.8           64.2          513.3          268.0          9.161          9.161         44.302            0.0            0.0          133.6          309.5          149.4            0.0          309.5              ?          1.961
           1974            353          0.000             59         22.216         21.221          0.000          0.000          0.360          106.0        234.097          0.344          0.000         23.341        100.118          0.999          0.906          1.000             106.0           16.0          0.999          103.8            0.6            0.6           63.9          511.4          266.7          7.271          7.271         47.605            0.0            0.0          145.1          330.9          159.8            0.0          330.9              ?          1.829
           1974            354          0.000             60         25.284         23.818          0.000          0.000          0.396          105.0        230.485          0.406          0.000         12.767         99.190          0.981          0.905          1.000             105.0           17.2          0.981          102.3            0.6            0.5           63.7          509.5          265.5          3.058          3.058         50.827            0.0            0.0          156.5          351.7          170.0            0.0          351.7              ?          0.873
           1974            355          0.000             61         27.903         25.849          0.000          0.000          0.435          104.0        226.106          0.431          0.000         35.355         98.261          0.960          0.904          1.000             104.0           18.6          0.960          100.7            0.5            0.4           63.4          507.6          264.3          7.923          7.923         54.297            0.0            0.0          168.9          374.0          180.9            0.0          374.0              ?          2.511
           1974            356          0.000             62         30.517         27.912          0.000          0.000          0.467          103.1        222.019          0.492          0.000         33.908         97.333          0.940          0.903          1.000             103.1           19.8          0.940           99.5            0.5            0.3           63.2          505.7          263.1          6.497          6.497         57.275            0.0            0.0          179.7          393.1          190.2            0.0          393.1              ?          2.182
           1974            357          0.000             63         33.251         30.034          0.000          0.000          0.500          102.1        217.643          0.551          0.000         40.867         96.404          0.919          0.902          1.000             102.1           20.9          0.919           98.2            0.5            0.3           63.0          504.0          262.1          7.927          7.927         60.259            0.0            0.0          190.5          412.0          199.5            0.0          412.0              ?          2.808
           1974            358          0.000             64         36.254         32.416          0.000          0.000          0.534          101.1        213.417          0.613          0.000         39.350         95.476          0.899          0.901          1.000             101.1           22.1          0.899           96.8            0.5            0.2           62.8          502.5          261.1          7.252          7.252         63.393            0.0            0.0          202.0          431.9          209.2            0.0          431.9              ?          2.714
           1974            359          0.000             65         39.860         35.416          0.000          0.000          0.572          100.1        209.445          0.731          0.000         33.490         94.548          0.881          0.900          1.000             100.1           23.1          0.881           95.8            0.5            0.2           62.6          501.1          260.2          6.195          6.195         66.379            0.0            0.0          213.0          450.8          209.2            0.0          450.8              ?          2.425
           1974            360          0.000             66         45.944         40.807          0.000          0.000          0.598          100.1        205.090          1.023          0.000        133.010         94.548          0.861          0.900          1.000             100.1           24.7          0.861           94.2            0.5            0.2           62.4          499.5          259.2          7.719          7.719         70.548            0.0            0.0          228.5          477.0          221.5            0.0          477.0              ?         11.366
           1974            361          0.000             67         51.416         45.730          0.000          0.000          0.639          100.1        201.050          1.386          0.000        140.472         94.548          0.843          0.900          1.000             100.1           27.4          0.843           91.5            0.5            0.2           62.2          497.7          258.1          6.649          6.649         77.615            0.0            0.0          255.0          521.2          242.2            0.0          521.2              ?         12.061
           1974            362          0.000             68         57.578         51.339          0.000          0.000          0.707          100.1        197.298          2.053          0.000        129.019         94.548          0.826          0.900          1.000             100.1           29.9          0.826           89.2            0.5            0.1           62.0          495.9          257.0          5.661          5.661         84.023            0.0            0.0          279.3          560.9          260.8            0.0          560.9              ?         11.020
           1974            363          0.000             69         64.297         57.482          0.000          0.000          0.732          100.1        200.103          2.358          0.000        121.205         94.548          0.843          0.900          1.000             100.1           32.3          0.843           86.9            0.5            0.1           61.7          494.0          255.8          6.125          6.125         90.474            0.0            0.0          307.2          597.6          281.9            0.0          597.6              ?         10.588
           1974            364          0.000             70         69.726         62.273          0.000          0.000          0.816          100.1        193.008          2.756          0.000        240.106         94.548          0.810          0.900          1.000             100.1           35.0          0.810           84.3            0.5            0.1           61.5          492.0          254.6          8.523          8.523         98.493            0.0            0.0          338.5          646.4          305.1            0.0          646.4              ?         19.876
           1974            365          0.000             71         75.815         67.577          0.000          0.000          0.860          100.1        188.413          3.154          0.000        212.838         94.548          0.790          0.900          1.000             100.1           37.5          0.790           82.0            0.5            0.1           61.3          490.0          253.4          7.470          7.470        105.020            0.0            0.0          364.4          685.8          323.9            0.0          685.8              ?         17.332
           1975              1          0.000             72         82.164         72.672          0.000          0.000          0.875          100.1        183.307          3.557          0.000        229.545         94.548          0.767          0.900          1.000             100.1           39.4          0.767           80.4            0.5            0.1           61.0          488.1          252.3          9.037          9.037        110.144            0.0            0.0          393.8          707.7          345.1            0.0          707.7              ?         18.944
           1975              2          0.000             73         88.773         78.144          0.000          0.000          0.888          100.1        179.084          3.959          0.000        191.498         94.548          0.749          0.900          1.000             100.1           41.3          0.749           78.7            0.4            0.1           60.8          486.3          251.3          6.945          6.945        115.407            0.0            0.0          425.8          728.2          367.8            0.0          728.2              ?         14.471
           1975              3          0.000             74         95.398         83.458          0.000          0.000          0.902          100.1        175.186          4.335          0.000        193.606         94.548          0.733          0.900          1.000             100.1           43.3          0.733           76.9            0.4            0.0           60.6          484.6          250.3          6.393          6.393        120.959            0.0            0.0          461.0          748.6          392.3            0.0          748.6              ?         14.000
           1975              4          0.000             75        101.115         87.727          0.000          0.000          0.985           99.1        226.666          4.714          0.000         22.752         93.619          1.000          0.899          1.000              99.1           45.5          1.000           74.3            0.5            0.4           60.4          483.2          249.5          2.731          2.731        129.478            0.0            0.0          498.0          796.8          417.7            0.0          796.8              ?          1.460
           1975              5          0.000             76        106.839         92.315          0.000          0.000          1.057           98.1        222.888          5.004          0.000         34.199         92.691          0.969          0.898          1.000              98.1           47.7          0.969           72.1            0.6            0.3           60.2          481.5          248.3          3.897          3.897        136.869            0.0            0.0          530.4          838.3          439.7            0.0          838.3              ?          2.167
           1975              6          0.000             77        110.849         94.536          0.500          0.000          1.128           97.2        216.073          5.385          0.000         66.502         91.762          0.937          0.897          1.000              97.2           49.6          0.937           70.1            0.6            0.3           60.0          479.8          247.2          6.752          6.752        144.303            0.0            0.0          563.3          879.8          461.7            0.0          879.8              ?          4.053
           1975              7          0.000             78        115.877         96.266          2.449          0.000          1.178           96.2        209.719          5.732          0.000         50.719         90.834          0.907          0.896          1.000              96.2           51.5          0.907           68.3            0.6            0.2           59.8          478.1          246.1          6.161          6.161        149.586            0.5            0.5          586.5          908.8          477.1            0.0          908.8              ?          3.852
           1975              8          0.000             79        120.044         99.001          2.449          0.000          1.241           95.2        206.989          6.338          0.012         51.530         89.906          0.895          0.895          1.000              95.2           53.2          0.895           66.7            0.5            0.1           59.6          476.4          245.1          5.128          5.128        156.393            2.9            2.9          615.8          945.2          496.4            0.0          945.2              ?          3.302
           1975              9          0.000             80        129.002        102.607          6.358          0.000          1.293           95.2        201.737          6.764          0.065        184.431         89.906          0.870          0.895          0.999              95.2           54.9          0.870           65.3            0.5            0.1           59.3          474.7          244.0          6.280          6.280        162.194            6.3            6.3          640.4          975.3          512.4            0.0          975.3              ?         17.194
           1975             10          0.000             81        133.957        105.471          6.358          0.000          1.404           95.2        198.243          7.513          0.141        226.377         89.906          0.854          0.895          0.998              95.2           56.5          0.854           63.9            0.5            0.1           59.1          473.0          243.0          3.743          3.743        174.561           12.1           12.1          693.5         1040.0          546.7            0.0         1040.0              ?         12.691
           1975             11          0.000             82        141.609        108.973          8.693          0.000          1.466           95.2        193.147          8.067          0.273        282.062         89.906          0.830          0.895          0.997              95.2           58.1          0.830           62.5            0.5            0.1           58.9          471.3          241.9          7.030          7.030        181.859           19.5           19.5          723.3         1075.8          565.7            0.0         1075.8              ?         23.299
           1975             12          0.000             83        149.160        113.284         10.738          0.000          1.561           95.2        187.455          9.982          0.438        331.515         89.906          0.803          0.894          0.995              95.2           59.6          0.803           61.3            0.5            0.1           58.7          469.6          240.9          8.210          8.210        192.996           29.1           28.4          769.8         1131.1          595.1            0.7         1131.1              ?         27.392
           1975             13          0.000             84        156.832        117.185         12.484          0.000          1.638           95.2        182.409         10.392          0.638        300.398         89.906          0.780          0.894          0.992              95.2           61.0          0.780           60.1            0.5            0.0           58.5          468.0          240.0          6.922          6.922        204.233           40.6           36.7          816.1         1185.6          624.0            3.9         1185.6              ?         23.078
           1975             14          0.000             85        163.530        120.308         14.816          0.000          1.734           95.2        177.398         11.021          0.825        346.729         89.906          0.757          0.894          0.990              95.2           62.4          0.757           59.0            0.4            0.0           58.3          466.6          239.2          6.778          6.778        215.807           53.3           49.4          863.8         1241.0          653.5            3.9         1241.0              ?         23.165
