ApsimVersion = 7.8
Title = Emerald_Exp02_Trt03 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt03           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007          148.8        258.162          0.000          0.000          0.000        140.511          0.829          0.933          1.000             148.8            0.0          0.829          200.9            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.738            0.0            0.0           11.5           45.9           19.1            0.0
 Emerald_Exp02_Trt03           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.008          148.8        255.366          0.000          0.000          0.000        140.511          0.815          0.933          1.000             148.8            0.1          0.815          200.8            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.803            0.0            0.0           11.7           46.4           19.3            0.0
 Emerald_Exp02_Trt03           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009          148.8        255.142          0.000          0.000          0.000        140.511          0.822          0.933          1.000             148.8            0.1          0.822          200.8            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 Emerald_Exp02_Trt03           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010          148.8        252.744          0.000          0.000          0.000        140.511          0.813          0.933          1.000             148.8            0.1          0.813          200.8            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.981            0.0            0.0           12.1           47.7           19.9            0.0
 Emerald_Exp02_Trt03           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011          148.8        250.647          0.000          0.000          0.000        140.511          0.806          0.933          1.000             148.8            0.2          0.806          200.8            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp02_Trt03           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013          148.8        248.746          0.000          0.000          0.000        140.511          0.801          0.933          1.000             148.8            0.3          0.801          200.9            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.235            0.0            0.0           12.7           49.6           20.7            0.0
 Emerald_Exp02_Trt03           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          148.8        246.998          0.000          0.000          0.000        140.511          0.797          0.933          1.000             148.8            0.3          0.797          200.9            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt03           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.018          148.8        245.352          0.000          0.000          0.000        140.511          0.794          0.933          1.000             148.8            0.4          0.794          200.9            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt03           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.021          148.8        243.805          0.000          0.000          0.000        140.511          0.790          0.933          1.000             148.8            0.5          0.790          201.0            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.825            0.0            0.0           14.2           54.1           22.6            0.0
 Emerald_Exp02_Trt03           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.024          148.8        242.329          0.000          0.000          0.000        140.511          0.788          0.933          1.000             148.8            0.6          0.788          201.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.066            0.0            0.0           14.7           55.9           23.3            0.0
 Emerald_Exp02_Trt03           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.027          148.8        240.943          0.000          0.000          0.000        140.511          0.785          0.933          1.000             148.8            0.7          0.785          201.1            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.301            0.0            0.0           15.3           57.7           24.1            0.0
 Emerald_Exp02_Trt03           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.030          148.8        239.604          0.000          0.000          0.000        140.511          0.783          0.933          1.000             148.8            0.8          0.783          201.2            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.543            0.0            0.0           15.9           59.5           24.9            0.0
 Emerald_Exp02_Trt03           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.034          148.8        238.305          0.000          0.000          0.000        140.511          0.781          0.933          1.000             148.8            0.9          0.781          201.3            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.814            0.0            0.0           16.6           61.5           25.7            0.0
 Emerald_Exp02_Trt03           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.038          148.8        237.056          0.000          0.000          0.000        140.511          0.779          0.933          1.000             148.8            1.0          0.779          201.3            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.216          7.216          8.146            0.0            0.0           17.5           64.0           26.8            0.0
 Emerald_Exp02_Trt03           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.043          148.8        235.841          0.000          0.000          0.000        140.511          0.777          0.933          1.000             148.8            1.2          0.777          201.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.591          7.591          8.521            0.0            0.0           18.4           66.8           27.9            0.0
 Emerald_Exp02_Trt03           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.047          148.8        234.650          0.000          0.000          0.000        140.511          0.775          0.933          1.000             148.8            1.4          0.775          201.4            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.091          8.091          8.983            0.0            0.0           19.6           70.2           29.4            0.0
 Emerald_Exp02_Trt03           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.050          148.8        233.492          0.000          0.000          0.000        140.511          0.773          0.933          1.000             148.8            1.6          0.773          201.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.172          8.172          9.529            0.0            0.0           21.0           74.3           31.1            0.0
 Emerald_Exp02_Trt03           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.058          148.8        232.391          0.000          0.000          0.000        140.511          0.771          0.933          1.000             148.8            1.9          0.771          201.3            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.162          7.162         10.121            0.0            0.0           22.5           78.7           33.0            0.0
 Emerald_Exp02_Trt03           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.065          148.8        231.322          0.000          0.000          0.000        140.511          0.769          0.933          1.000             148.8            2.1          0.769          201.3            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.706          6.706         10.700            0.0            0.0           24.1           82.9           34.8            0.0
 Emerald_Exp02_Trt03           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.074          148.8        230.270          0.000          0.000          0.000        140.511          0.767          0.933          1.000             148.8            2.4          0.767          201.3            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.696          6.696         11.355            0.0            0.0           25.8           87.7           36.8            0.0
 Emerald_Exp02_Trt03           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.082          148.8        229.223          0.000          0.000          0.000        140.511          0.766          0.933          1.000             148.8            2.6          0.766          201.2            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.870          6.870         12.031            0.0            0.0           27.6           92.7           38.9            0.0
 Emerald_Exp02_Trt03           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.094          148.8        295.379          0.000          0.000          0.000        140.511          0.974          0.933          1.000             148.8            3.0          0.974          198.7            0.9            1.2            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.6          7.311          7.311         12.935            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt03           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.106          148.8        288.514          0.000          0.000          0.000        140.511          0.946          0.933          1.000             148.8            3.4          0.946          197.2            0.9            1.1            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.4          200.9          7.618          7.618         13.967            0.0            0.0           32.9          106.8           44.9            0.0
 Emerald_Exp02_Trt03           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.122          148.8        284.031          0.000          0.000          0.000        140.511          0.929          0.933          1.000             148.8            3.9          0.929          195.8            0.9            1.0            0.2              ?            0.4         6859.0           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.4          200.1          8.300          8.300         15.246            0.0            0.0           36.5          116.0           48.8            0.0
 Emerald_Exp02_Trt03           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.143          148.8        279.931          0.000          0.000          0.000        140.511          0.914          0.933          1.000             148.8            4.6          0.914          194.3            0.9            0.9            0.3              ?            0.4         6858.8           48.0            0.2             0.3            -0.0               0.0              0.2             0.1           48.0          384.3          199.4          9.411          9.411         16.952            0.0            0.0           41.3          128.2           54.0            0.0
 Emerald_Exp02_Trt03           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.170          148.8        276.012          0.000          0.000          0.000        140.511          0.900          0.933          1.000             148.8            5.5          0.900          192.7            0.9            0.8            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.2          198.6          9.813          9.813         19.102            0.0            0.0           47.5          143.6           60.5            0.0
 Emerald_Exp02_Trt03           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.195          148.8        272.209          0.000          0.000          0.000        140.511          0.887          0.933          1.000             148.8            5.8          0.887          191.8            1.0            0.7            0.3              ?            0.4         6858.6           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          197.8          9.755          9.755         20.040            0.0            0.0           50.2          150.2           60.5            0.0
 Emerald_Exp02_Trt03           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.224          148.8        268.700          0.000          0.000          0.000        140.511          0.876          0.933          1.000             148.8            6.1          0.876          191.0            1.0            0.6            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          381.0          197.1          6.717          6.717         20.895            0.0            0.0           52.7          156.2           60.5            0.0
 Emerald_Exp02_Trt03           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.268          148.8        265.055          0.000          0.000          0.000        140.511          0.864          0.933          1.000             148.8            7.5          0.864          189.1            1.0            0.6            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          196.3          8.002          8.002         24.525            0.0            0.0           63.5          181.8           70.5            0.0
 Emerald_Exp02_Trt03           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.312          148.8        261.440          0.000          0.000          0.000        140.511          0.853          0.933          1.000             148.8            9.0          0.853          187.3            1.0            0.5            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.7          195.5          7.208          7.208         28.126            0.0            0.0           74.4          206.8           80.3            0.0
 Emerald_Exp02_Trt03           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.314          148.8        257.594          0.005          0.000         89.173        140.511          0.841          0.933          1.000             148.8            9.1          0.841          186.9            1.0            0.4            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.5          194.8          8.405          8.405         28.583            0.0            0.0           76.1          209.8           81.7            0.0
 Emerald_Exp02_Trt03           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.323          148.8        254.050          0.035          0.000         78.338        140.511          0.831          0.933          1.000             148.8           10.0          0.831          185.8            1.0            0.4            0.3              ?            0.3         6857.8           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.4          194.0          6.940          6.940         30.829            0.0            0.0           84.4          223.9           89.0            0.0
 Emerald_Exp02_Trt03           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.359          147.8        263.624          0.093          0.000         17.472        139.582          0.871          0.932          1.000             147.8           11.2          0.871          184.4            1.0            0.3            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          193.3          6.337          6.337         33.901            0.0            0.0           94.3          244.7           97.3            0.0
 Emerald_Exp02_Trt03           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.390          147.8        257.717          0.152          0.000         89.988        139.582          0.853          0.932          1.000             147.8           12.3          0.853          183.3            1.0            0.3            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.1          192.5          6.395          6.395         36.579            0.0            0.0          103.0          262.8          104.6            0.0
 Emerald_Exp02_Trt03           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.423          147.8        253.380          0.173          0.000         97.803        139.582          0.840          0.932          1.000             147.8           13.4          0.840          182.1            1.0            0.2            0.3              ?            0.3         6857.4           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          191.8          6.627          6.627         39.389            0.0            0.0          112.2          281.7          112.2            0.0
 Emerald_Exp02_Trt03           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.456          146.8        268.383          0.229          0.000         16.728        138.654          0.901          0.932          1.000             146.8           14.5          0.901          180.8            0.9            0.4            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.0          191.1          3.907          3.907         42.280            0.0            0.0          121.8          301.0          119.9            0.0
 Emerald_Exp02_Trt03           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.487          145.8        260.926          0.284          0.000         21.679        137.725          0.875          0.931          1.000             145.8           15.5          0.875          179.6            0.9            0.3            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.9          190.3          7.618          7.618         45.007            0.0            0.0          131.0          319.1          127.2            0.0
 Emerald_Exp02_Trt03           1984            348          0.000             47         23.668         22.585          0.000          0.000          0.503          145.8        255.933          0.381          0.000        135.415        137.725          0.860          0.931          1.000             145.8           16.9          0.860          178.2            0.9            0.2            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.7          189.6          9.498          9.498         48.696            0.0            0.0          143.9          343.0          137.4            0.0
 Emerald_Exp02_Trt03           1984            349          0.000             48         28.632         27.042          0.000          0.000          0.519          145.8        249.996          0.461          0.000        225.098        137.725          0.841          0.931          1.000             145.8           18.4          0.841          176.8            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.6          188.9          8.601          8.601         52.617            0.0            0.0          159.4          366.8          149.3            0.0
 Emerald_Exp02_Trt03           1984            350          0.000             49         32.894         30.781          0.000          0.000          0.581          144.8        284.100          0.615          0.000         25.627        136.797          0.966          0.931          1.000             144.8           20.6          0.966          173.5            1.0            1.2            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          367.6          188.1          6.576          6.576         58.184            0.0            0.0          179.0          402.9          164.2            0.0
 Emerald_Exp02_Trt03           1984            351          0.000             50         38.230         35.582          0.000          0.000          0.635          143.9        276.777          0.953          0.000         32.932        135.869          0.940          0.930          1.000             143.9           22.4          0.940          170.8            1.0            1.0            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.6          187.4          8.604          8.604         63.000            0.0            0.0          196.2          433.8          176.9            0.0
 Emerald_Exp02_Trt03           1984            352          0.000             51         44.103         40.929          0.000          0.000          0.701          142.9        270.897          1.321          0.000         31.630        134.940          0.919          0.930          1.000             142.9           24.7          0.919          167.9            1.0            0.8            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.5          186.6          6.505          6.505         69.069            0.0            0.0          218.1          472.6          192.9            0.0
 Emerald_Exp02_Trt03           1984            353          0.000             52         49.457         45.552          0.000          0.000          0.775          141.9        290.504          1.668          0.000         27.725        134.012          0.987          0.930          1.000             141.9           27.3          0.987          164.1            1.0            1.3            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          185.9          5.711          5.711         75.798            0.0            0.0          242.7          515.3          210.5            0.0
 Emerald_Exp02_Trt03           1984            354          0.000             53         54.938         50.212          0.000          0.000          0.842          140.9        295.290          2.028          0.000         21.202        133.084          1.000          0.929          1.000             140.9           29.6          1.000          160.5            1.0            1.3            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.3          3.711          3.711         81.979            0.0            0.0          265.6          554.2          226.5            0.0
 Emerald_Exp02_Trt03           1984            355          0.000             54         60.588         54.862          0.000          0.000          0.911          139.9        297.575          2.318          0.000         29.574        132.155          0.998          0.929          1.000             139.9           30.6          0.998          157.5            1.1            1.3            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          362.8          184.7          5.007          5.007         85.054            0.0            0.0          277.1          573.4          226.5            0.0
 Emerald_Exp02_Trt03           1984            356          0.000             55         66.882         60.222          0.000          0.000          0.982          138.9        294.642          2.658          0.000         40.705        131.227          0.988          0.928          1.000             138.9           31.9          0.988          154.2            1.1            1.2            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.9          184.0          8.175          8.175         89.077            0.0            0.0          292.3          598.5          226.5            0.0
 Emerald_Exp02_Trt03           1984            357          0.000             56         72.758         64.907          0.000          0.000          1.060          138.0        288.657          3.095          0.000         33.812        130.298          0.967          0.928          1.000             138.0           32.8          0.967          152.4            1.1            1.0            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.9          183.2          4.914          4.914         91.930            0.0            0.0          303.1          616.2          226.5            0.0
 Emerald_Exp02_Trt03           1984            358          0.000             57         78.866         69.644          0.000          0.000          1.134          137.0        280.818          3.587          0.000         43.752        129.370          0.941          0.927          1.000             137.0           34.1          0.941          150.4            1.1            0.8            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.9          182.6          6.464          6.464         95.826            0.0            0.0          317.9          640.3          226.5            0.0
 Emerald_Exp02_Trt03           1984            359          0.000             58         84.922         74.372          0.000          0.000          1.210          136.0        272.416          4.176          0.000         53.542        128.442          0.912          0.926          1.000             136.0           35.7          0.912          148.3            1.0            0.6            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          358.9          181.8          7.674          7.674        100.693            0.0            0.0          336.6          670.3          226.5            0.0
 Emerald_Exp02_Trt03           1984            360          0.000             59         91.296         79.230          0.000          0.000          1.286          135.0        265.705          4.294          0.000         51.968        127.513          0.890          0.926          1.000             135.0           37.2          0.890          146.4            1.0            0.5            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          181.1          7.159          7.159        105.366            0.0            0.0          354.6          699.1          226.5            0.0
 Emerald_Exp02_Trt03           1984            361          0.000             60         98.098         84.048          0.500          0.000          1.366          135.0        258.925          4.785          0.000        259.285        127.513          0.868          0.926          1.000             135.0           39.9          0.868          143.3            1.0            0.4            0.3              ?            0.3         6855.3           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          180.4          7.552          7.552        112.935            0.0            0.0          384.0          745.4          241.7            0.0
 Emerald_Exp02_Trt03           1984            362          0.000             61        105.930         88.264          2.527          0.000          1.402          135.0        251.912          5.297          0.000        230.679        127.513          0.846          0.926          1.000             135.0           42.9          0.846          140.0            1.0            0.4            0.3              ?            0.2         6855.1           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.8          179.8          8.087          8.087        121.129            0.7            0.7          415.8          794.8          257.8            0.0
 Emerald_Exp02_Trt03           1984            363          0.000             62        113.842         92.274          4.824          0.000          1.461          135.0        245.299          5.818          0.017        233.182        127.513          0.825          0.926          1.000             135.0           46.4          0.825          136.4            0.9            0.3            0.3              ?            0.2         6855.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          354.9          179.3          7.493          7.493        130.883            4.1            4.1          453.0          851.7          276.5            0.0
