ApsimVersion = 7.8
Title = GAC_Exp03_Trt02 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt02           1972            301          0.000             17          0.000          0.000          0.000          0.000          0.011          119.3        188.722          0.000          0.000          0.000        112.645          0.755          0.916          1.000             119.3            0.1          0.755          161.4            0.6            0.0          572.4          306.9          3.747          3.747          8.705            0.0            0.0           17.5           69.5           29.0            0.0
 GAC_Exp03_Trt02           1972            302          0.000             18          0.000          0.000          0.000          0.000          0.012          119.3        192.946          0.000          0.000          0.000        112.645          0.797          0.916          1.000             119.3            0.1          0.797          161.6            0.6            0.0          571.4          306.1          1.114          1.114          8.731            0.0            0.0           17.6           69.7           29.1            0.0
 GAC_Exp03_Trt02           1972            303          0.000             19          0.000          0.000          0.000          0.000          0.012          119.3        204.246          0.000          0.000          0.000        112.645          0.906          0.916          1.000             119.3            0.1          0.906          161.4            0.6            0.3          570.8          305.7          1.203          1.203          8.758            0.0            0.0           17.6           69.9           29.2            0.0
 GAC_Exp03_Trt02           1972            304          0.000             20          0.000          0.000          0.000          0.000          0.013          119.3        200.416          0.000          0.000          0.000        112.645          0.863          0.916          1.000             119.3            0.2          0.863          161.5            0.6            0.0          570.1          305.2          3.716          3.716          8.805            0.0            0.0           17.8           70.3           29.3            0.0
 GAC_Exp03_Trt02           1972            305          0.000             21          0.000          0.000          0.000          0.000          0.014          119.3        196.267          0.000          0.000          0.000        112.645          0.831          0.916          1.000             119.3            0.2          0.831          161.6            0.6            0.0          569.4          304.6          5.375          5.375          8.896            0.0            0.0           18.0           71.0           29.6            0.0
 GAC_Exp03_Trt02           1972            306          0.000             22          0.000          0.000          0.000          0.000          0.016          119.3        194.704          0.000          0.000          0.000        112.645          0.821          0.916          1.000             119.3            0.2          0.821          161.7            0.6            0.0          568.6          304.1          4.821          4.821          9.030            0.0            0.0           18.3           72.0           30.0            0.0
 GAC_Exp03_Trt02           1972            307          0.000             23          0.000          0.000          0.000          0.000          0.017          119.3        193.475          0.000          0.000          0.000        112.645          0.814          0.916          1.000             119.3            0.3          0.814          161.8            0.6            0.0          567.7          303.4          4.887          4.887          9.168            0.0            0.0           18.6           73.1           30.5            0.0
 GAC_Exp03_Trt02           1972            308          0.000             24          0.000          0.000          0.000          0.000          0.020          119.3        192.422          0.000          0.000          0.000        112.645          0.808          0.916          1.000             119.3            0.4          0.808          161.9            0.6            0.0          566.5          302.5          5.171          5.171          9.338            0.0            0.0           19.0           74.3           31.0            0.0
 GAC_Exp03_Trt02           1972            309          0.000             25          0.000          0.000          0.000          0.000          0.021          119.3        191.484          0.000          0.000          0.000        112.645          0.803          0.916          1.000             119.3            0.4          0.803          162.2            0.6            0.0          565.2          301.6          4.963          4.963          9.430            0.0            0.0           19.3           75.0           31.3            0.0
 GAC_Exp03_Trt02           1972            310          0.000             26          0.000          0.000          0.000          0.000          0.023          119.3        190.628          0.000          0.000          0.000        112.645          0.799          0.916          1.000             119.3            0.5          0.799          162.4            0.5            0.0          563.8          300.6          5.134          5.134          9.563            0.0            0.0           19.6           76.0           31.7            0.0
 GAC_Exp03_Trt02           1972            311          0.000             27          0.000          0.000          0.000          0.000          0.025          119.3        189.837          0.000          0.000          0.000        112.645          0.795          0.916          1.000             119.3            0.6          0.795          162.5            0.5            0.0          562.4          299.6          4.908          4.908          9.783            0.0            0.0           20.1           77.7           32.4            0.0
 GAC_Exp03_Trt02           1972            312          0.000             28          0.000          0.000          0.000          0.000          0.028          119.3        194.032          0.000          0.000          0.000        112.645          0.825          0.916          1.000             119.3            0.7          0.825          162.7            0.5            0.0          561.0          298.6          2.881          2.881         10.009            0.0            0.0           20.7           79.4           33.1            0.0
 GAC_Exp03_Trt02           1972            313          0.000             29          0.000          0.000          0.000          0.000          0.031          119.3        190.033          0.000          0.000          0.000        112.645          0.799          0.916          1.000             119.3            0.7          0.799          162.9            0.5            0.0          559.6          297.7          4.757          4.757         10.214            0.0            0.0           21.2           81.0           33.8            0.0
 GAC_Exp03_Trt02           1972            314          0.000             30          0.000          0.000          0.000          0.000          0.035          119.3        189.264          0.000          0.000          0.000        112.645          0.795          0.916          1.000             119.3            0.9          0.795          163.0            0.5            0.0          558.2          296.6          4.600          4.600         10.544            0.0            0.0           22.0           83.5           34.8            0.0
 GAC_Exp03_Trt02           1972            315          0.000             31          0.000          0.000          0.000          0.000          0.041          119.3        218.491          0.000          0.000          0.000        112.645          0.982          0.916          1.000             119.3            1.0          0.982          162.3            0.6            0.8          556.9          295.6          4.897          4.897         10.952            0.0            0.0           23.0           86.5           36.1            0.0
 GAC_Exp03_Trt02           1972            316          0.000             32          0.000          0.000          0.000          0.000          0.045          119.3        220.962          0.000          0.000          0.000        112.645          0.994          0.916          1.000             119.3            1.2          0.994          161.5            0.6            0.8          555.7          294.7          3.521          3.521         11.315            0.0            0.0           23.9           89.2           37.3            0.0
 GAC_Exp03_Trt02           1972            317          0.000             33          0.000          0.000          0.000          0.000          0.051          119.3        225.017          0.000          0.000          0.000        112.645          1.000          0.916          1.000             119.3            1.4          1.000          160.6            0.6            0.8          554.5          293.7          4.516          4.516         11.722            0.0            0.0           24.9           92.3           38.6            0.0
 GAC_Exp03_Trt02           1972            318          0.000             34          0.000          0.000          0.000          0.000          0.056          119.3        224.855          0.000          0.000          0.000        112.645          1.000          0.916          1.000             119.3            1.5          1.000          159.9            0.6            0.7          553.2          292.8          2.588          2.588         12.176            0.0            0.0           26.1           95.7           40.0            0.0
 GAC_Exp03_Trt02           1972            319          0.000             35          0.000          0.000          0.000          0.000          0.061          119.3        219.696          0.000          0.000          0.000        112.645          0.967          0.916          1.000             119.3            1.7          0.967          159.5            0.6            0.6          552.1          291.9          7.185          7.185         12.493            0.0            0.0           26.9           98.1           40.7            0.0
 GAC_Exp03_Trt02           1972            320          0.000             36          0.000          0.000          0.000          0.000          0.065          119.3        217.700          0.000          0.000          0.000        112.645          0.949          0.916          1.000             119.3            1.8          0.949          159.2            0.6            0.4          551.0          291.1          6.225          6.225         12.831            0.0            0.0           27.7          100.6           40.7            0.0
 GAC_Exp03_Trt02           1972            321          0.000             37          0.000          0.000          0.000          0.000          0.069          119.3        215.981          0.000          0.000          0.000        112.645          0.934          0.916          1.000             119.3            1.9          0.934          158.9            0.6            0.3          549.9          290.4          7.143          7.143         13.143            0.0            0.0           28.5          102.9           41.6            0.0
 GAC_Exp03_Trt02           1972            322          0.000             38          0.000          0.000          0.000          0.000          0.075          119.3        214.396          0.000          0.000          0.000        112.645          0.921          0.916          1.000             119.3            2.0          0.921          158.7            0.6            0.3          548.8          289.6          5.969          5.969         13.522            0.0            0.0           29.5          105.7           41.6            0.0
 GAC_Exp03_Trt02           1972            323          0.000             39          0.000          0.000          0.000          0.000          0.078          119.3        212.815          0.000          0.000          0.000        112.645          0.909          0.916          1.000             119.3            2.2          0.909          158.5            0.6            0.2          547.8          289.0          6.190          6.190         13.820            0.0            0.0           30.3          107.9           42.4            0.0
 GAC_Exp03_Trt02           1972            324          0.000             40          0.000          0.000          0.000          0.000          0.085          119.3        211.222          0.000          0.000          0.000        112.645          0.897          0.916          1.000             119.3            2.3          0.897          158.4            0.6            0.2          546.8          288.3          6.157          6.157         14.270            0.0            0.0           31.5          111.2           42.4            0.0
 GAC_Exp03_Trt02           1972            325          0.000             41          0.000          0.000          0.000          0.000          0.098          119.3        209.537          0.000          0.000          0.000        112.645          0.885          0.916          1.000             119.3            2.5          0.885          158.2            0.6            0.1          545.7          287.5          7.393          7.393         14.858            0.0            0.0           33.0          115.6           42.4            0.0
 GAC_Exp03_Trt02           1972            326          0.000             42          0.000          0.000          0.000          0.000          0.112          119.3        207.886          0.000          0.000          0.000        112.645          0.875          0.916          1.000             119.3            2.7          0.875          158.1            0.6            0.1          544.4          286.7          5.339          5.339         15.336            0.0            0.0           34.2          119.1           42.4            0.0
 GAC_Exp03_Trt02           1972            327          0.000             43          0.000          0.000          0.000          0.000          0.123          119.3        206.146          0.000          0.000          0.000        112.645          0.865          0.916          1.000             119.3            3.0          0.865          157.9            0.6            0.1          543.0          285.7          5.875          5.875         16.165            0.0            0.0           36.4          125.2           44.6            0.0
 GAC_Exp03_Trt02           1972            328          0.000             44          0.000          0.000          0.000          0.000          0.137          119.3        204.437          0.000          0.000          0.000        112.645          0.855          0.916          1.000             119.3            3.5          0.855          157.6            0.6            0.1          541.5          284.7          4.668          4.668         17.288            0.0            0.0           39.4          133.4           47.6            0.0
 GAC_Exp03_Trt02           1972            329          0.000             45          0.000          0.000          0.000          0.000          0.153          119.3        205.631          0.000          0.000          0.000        112.645          0.863          0.916          1.000             119.3            4.0          0.863          157.3            0.5            0.1          540.0          283.7          3.329          3.329         18.546            0.0            0.0           42.8          142.6           50.9            0.0
 GAC_Exp03_Trt02           1972            330          0.000             46          0.000          0.000          0.000          0.000          0.159          119.3        231.508          0.000          0.000          0.000        112.645          1.000          0.916          1.000             119.3            4.2          1.000          156.2            0.6            0.9          539.1          283.1          0.995          0.995         19.041            0.0            0.0           44.2          146.2           52.2            0.0
 GAC_Exp03_Trt02           1972            331          0.000             47          0.000          0.000          0.000          0.000          0.176          119.3        225.272          0.000          0.000          0.000        112.645          0.974          0.916          1.000             119.3            4.7          0.974          155.2            0.6            0.6          538.0          282.2          6.077          6.077         20.370            0.0            0.0           47.8          155.9           55.7            0.0
 GAC_Exp03_Trt02           1972            332          0.000             48          0.000          0.000          0.000          0.000          0.188          119.3        228.070          0.000          0.000          0.000        112.645          0.989          0.916          1.000             119.3            5.1          0.989          154.4            0.6            0.6          537.0          281.6          1.848          1.848         21.386            0.0            0.0           50.6          163.2           58.3            0.0
 GAC_Exp03_Trt02           1972            333          0.000             49          0.000          0.000          0.000          0.000          0.202          119.3        222.903          0.000          0.000          0.000        112.645          0.961          0.916          1.000             119.3            5.5          0.961          153.7            0.6            0.4          536.0          280.9          4.433          4.433         22.479            0.0            0.0           53.7          171.1           61.2            0.0
 GAC_Exp03_Trt02           1972            334          0.000             50          0.000          0.000          0.000          0.000          0.216          119.3        218.385          0.000          0.000          0.000        112.645          0.937          0.916          1.000             119.3            6.0          0.937          153.0            0.6            0.3          535.1          280.2          5.630          5.630         23.655            0.0            0.0           57.0          179.5           64.2            0.0
 GAC_Exp03_Trt02           1972            335          0.000             51          0.000          0.000          0.000          0.000          0.232          119.3        215.124          0.000          0.000          0.000        112.645          0.920          0.916          1.000             119.3            6.4          0.920          152.5            0.6            0.3          534.0          279.5          5.533          5.533         24.892            0.0            0.0           60.5          188.4           64.2            0.0
 GAC_Exp03_Trt02           1972            336          0.000             52          0.000          0.000          0.000          0.000          0.251          119.3        212.359          0.000          0.000          0.000        112.645          0.905          0.916          1.000             119.3            6.8          0.905          152.1            0.6            0.2          533.0          278.8          5.237          5.237         25.939            0.0            0.0           63.5          195.9           64.2            0.0
 GAC_Exp03_Trt02           1972            337          0.000             53          0.000          0.000          0.000          0.000          0.269          119.3        209.705          0.000          0.000          0.000        112.645          0.892          0.916          1.000             119.3            7.2          0.892          151.7            0.6            0.2          531.9          278.1          5.733          5.733         27.127            0.0            0.0           66.9          204.3           64.2            0.0
 GAC_Exp03_Trt02           1972            338          0.000             54          0.000          0.000          0.000          0.000          0.301          119.3        206.957          0.000          0.000          0.000        112.645          0.878          0.916          1.000             119.3            7.8          0.878          151.2            0.6            0.1          530.7          277.3          7.095          7.095         28.787            0.0            0.0           71.8          216.1           64.2            0.0
 GAC_Exp03_Trt02           1972            339          0.000             55          0.000          0.000          0.000          0.000          0.339          119.3        204.575          0.000          0.000          0.000        112.645          0.866          0.916          1.000             119.3            9.0          0.866          150.1            0.6            0.1          529.4          276.5          4.513          4.513         31.915            0.0            0.0           80.9          238.2           70.9            0.0
 GAC_Exp03_Trt02           1972            340          0.000             56          0.000          0.000          0.000          0.000          0.374          119.3        201.870          0.000          0.000          0.000        112.645          0.853          0.916          1.000             119.3           10.1          0.853          149.1            0.6            0.1          528.0          275.6          6.501          6.501         34.843            0.0            0.0           89.7          258.8           77.0            0.0
 GAC_Exp03_Trt02           1972            341          0.000             57          0.500          0.500          0.000          0.000          0.409          119.3        199.323          0.000          0.000          0.000        112.645          0.841          0.916          1.000             119.3           11.2          0.841          148.1            0.6            0.1          526.6          274.6          5.407          5.407         37.756            0.0            0.0           98.5          279.1           83.1            0.0
 GAC_Exp03_Trt02           1972            342          0.000             58          2.641          2.641          0.000          0.000          0.415          119.3        196.660          0.005          0.000        137.604        112.645          0.828          0.916          1.000             119.3           11.4          0.828          148.1            0.6            0.1          525.1          273.7          5.919          5.919         38.279            0.0            0.0          100.1          282.7           84.2            0.0
 GAC_Exp03_Trt02           1972            343          0.000             59          5.088          5.088          0.000          0.000          0.442          118.3        214.738          0.023          0.000         15.987        111.717          0.924          0.915          1.000             118.3           12.2          0.924          147.2            0.5            0.3          523.9          272.9          3.246          3.246         40.523            0.0            0.0          107.0          298.3           88.9            0.0
 GAC_Exp03_Trt02           1972            344          0.000             60          7.330          7.330          0.000          0.000          0.473          117.3        213.161          0.043          0.000         24.031        110.788          0.917          0.915          1.000             117.3           13.2          0.917          146.2            0.5            0.2          522.7          272.1          4.568          4.568         43.098            0.0            0.0          114.9          316.1           94.3            0.0
 GAC_Exp03_Trt02           1972            345          0.000             61          9.471          9.471          0.000          0.000          0.501          116.3        207.928          0.070          0.000         28.713        109.860          0.891          0.914          1.000             116.3           14.1          0.891          145.3            0.5            0.1          521.3          271.3          5.189          5.189         45.469            0.0            0.0          122.3          332.3           99.2            0.0
 GAC_Exp03_Trt02           1972            346          0.000             62         11.714         11.714          0.000          0.000          0.528          116.3        202.589          0.117          0.000        177.846        109.860          0.864          0.914          1.000             116.3           15.0          0.864          144.6            0.5            0.1          519.9          270.3          6.899          6.899         47.740            0.0            0.0          129.5          347.9          103.9            0.0
 GAC_Exp03_Trt02           1972            347          0.000             63         14.874         14.874          0.000          0.000          0.556          116.3        198.690          0.168          0.000        143.729        109.860          0.846          0.914          1.000             116.3           15.9          0.846          143.9            0.5            0.0          518.4          269.3          7.219          7.219         50.128            0.0            0.0          137.1          364.2          108.8            0.0
 GAC_Exp03_Trt02           1972            348          0.000             64         17.831         17.402          0.000          0.000          0.595          116.3        194.974          0.253          0.000        167.068        109.860          0.828          0.914          1.000             116.3           17.2          0.828          142.9            0.5            0.0          516.7          268.3          7.689          7.689         53.505            0.0            0.0          147.9          387.2          115.7            0.0
 GAC_Exp03_Trt02           1972            349          0.000             65         21.276         20.356          0.000          0.000          0.632          116.3        191.855          0.308          0.000        134.228        109.860          0.814          0.914          1.000             116.3           18.4          0.814          142.0            0.5            0.0          514.9          267.1          5.861          5.861         56.678            0.0            0.0          158.1          408.6          122.2            0.0
 GAC_Exp03_Trt02           1972            350          0.000             66         24.919         23.547          0.000          0.000          0.676          116.3        188.627          0.379          0.000        158.461        109.860          0.799          0.914          1.000             116.3           19.7          0.799          141.0            0.5            0.0          512.9          265.9          6.558          6.558         60.393            0.0            0.0          170.2          433.7          129.7            0.0
 GAC_Exp03_Trt02           1972            351          0.000             67         28.861         27.056          0.000          0.000          0.721          116.3        185.405          0.449          0.000        167.462        109.860          0.785          0.914          1.000             116.3           21.2          0.785          139.8            0.5            0.0          511.0          264.7          6.654          6.654         64.339            0.0            0.0          183.2          460.1          137.7            0.0
 GAC_Exp03_Trt02           1972            352          0.000             68         31.972         29.717          0.000          0.000          0.771          116.3        182.394          0.528          0.000        211.121        109.860          0.772          0.914          1.000             116.3           22.8          0.772          138.6            0.5            0.0          509.0          263.4          6.008          6.008         68.629            0.0            0.0          197.5          488.8          146.4            0.0
 GAC_Exp03_Trt02           1972            353          0.000             69         36.437         33.547          0.000          0.000          0.778          116.3        178.917          0.603          0.000        171.835        109.860          0.756          0.914          1.000             116.3           23.6          0.756          138.1            0.5            0.0          507.2          262.3          7.428          7.428         70.815            0.0            0.0          208.9          499.2          153.2            0.0
 GAC_Exp03_Trt02           1972            354          0.000             70         41.521         38.037          0.000          0.000          0.807          116.3        175.669          0.751          0.000        174.618        109.860          0.741          0.914          1.000             116.3           25.5          0.741          136.6            0.4            0.0          505.4          261.3          6.975          6.975         75.756            0.0            0.0          225.9          531.7          163.3            0.0
 GAC_Exp03_Trt02           1972            355          0.000             71         47.457         43.278          0.000          0.000          0.847          116.3        172.726          1.035          0.000        148.083        109.860          0.728          0.914          1.000             116.3           27.6          0.728          134.8            0.4            0.0          503.8          260.4          6.135          6.135         81.413            0.0            0.0          245.5          568.6          174.8            0.0
 GAC_Exp03_Trt02           1972            356          0.000             72         54.167         49.252          0.000          0.000          0.922          115.3        245.482          1.650          0.000         37.120        108.932          1.000          0.913          1.000             115.3           30.0          1.000          131.0            0.5            1.1          502.1          259.2          7.672          7.672         88.054            0.0            0.0          268.8          611.8          188.1            0.0
 GAC_Exp03_Trt02           1972            357          0.000             73         60.947         55.235          0.000          0.000          1.006          114.4        239.588          2.192          0.000         26.130        108.003          1.000          0.913          1.000             114.4           32.8          1.000          127.6            0.6            0.9          500.3          258.0          5.137          5.137         95.607            0.0            0.0          295.6          660.5          203.3            0.0
 GAC_Exp03_Trt02           1972            358          0.000             74         68.756         62.415          0.000          0.000          1.091          113.4        231.107          2.625          0.000         44.050        107.075          0.992          0.912          1.000             113.4           35.6          0.992          124.3            0.6            0.7          498.5          256.8          7.931          7.931        103.289            0.0            0.0          323.1          709.8          218.6            0.0
 GAC_Exp03_Trt02           1972            359          0.000             75         76.831         69.585          0.000          0.000          1.189          112.4        223.848          3.045          0.000         52.223        106.146          0.957          0.911          1.000             112.4           38.7          0.957          121.0            0.5            0.5          496.6          255.6          8.919          8.919        112.192            0.0            0.0          355.4          766.5          236.3            0.0
 GAC_Exp03_Trt02           1972            360          0.000             76         83.753         75.473          0.000          0.000          1.290          111.4        217.696          3.529          0.000         45.732        105.218          0.929          0.910          1.000             111.4           41.6          0.929          118.0            0.5            0.4          494.6          254.4          6.783          6.783        121.461            0.0            0.0          389.4          825.2          254.5            0.0
 GAC_Exp03_Trt02           1972            361          0.000             77         91.943         82.443          0.000          0.000          1.376          110.4        211.264          4.392          0.000         44.368        104.290          0.899          0.909          1.000             110.4           44.3          0.899          115.3            0.5            0.3          492.7          253.2          7.427          7.427        129.457            0.0            0.0          419.1          875.5          259.7            0.0
 GAC_Exp03_Trt02           1972            362          0.000             78         99.515         88.434          0.000          0.000          1.479          109.4        208.600          4.743          0.000         16.397        103.361          0.887          0.909          1.000             109.4           44.7          0.887          115.0            0.5            0.2          490.7          252.0          1.963          1.963        130.773            0.0            0.0          424.0          883.7          259.7            0.0
 GAC_Exp03_Trt02           1972            363          0.000             79        107.918         95.026          0.000          0.000          1.574          109.4        203.415          5.290          0.000        187.601        103.361          0.863          0.909          1.000             109.4           47.3          0.863          112.5            0.5            0.2          488.8          250.9          5.170          5.170        139.575            0.0            0.0          457.0          938.7          276.0            0.0
 GAC_Exp03_Trt02           1972            364          0.000             80        116.205        100.879          0.500          0.000          1.679          109.4        197.330          5.908          0.000        233.019        103.361          0.836          0.909          1.000             109.4           49.8          0.836          110.2            0.5            0.1          486.9          249.8          6.527          6.527        149.395            0.0            0.0          494.2          999.8          294.1            0.0
 GAC_Exp03_Trt02           1972            365          0.000             81        127.236        106.251          4.167          0.000          1.713          109.4        191.964          6.531          0.000        263.327        103.361          0.812          0.909          1.000             109.4           52.2          0.812          108.0            0.4            0.1          485.1          248.8          5.242          5.242        158.265            0.4            0.4          531.4         1050.9          312.0            0.0
 GAC_Exp03_Trt02           1972            366          0.000             82        136.417        111.830          5.958          0.000          1.746          109.4        186.910          7.168          0.010        165.401        103.361          0.790          0.909          1.000             109.4           54.5          0.790          105.9            0.4            0.1          483.5          247.9          4.891          4.891        168.843            6.2            6.2          582.0         1100.2          336.0            0.0
 GAC_Exp03_Trt02           1973              1          0.000             83        146.478        116.103          9.460          0.000          1.769          109.4        179.670          7.925          0.143        254.690        103.361          0.757          0.909          0.998             109.4           56.7          0.757          103.9            0.4            0.1          482.0          247.2          8.643          8.643        177.488           14.6           14.6          626.1         1134.1          356.6            0.0
 GAC_Exp03_Trt02           1973              2          0.000             84        154.483        118.315         11.985          0.000          1.789          109.4        173.620          9.660          0.339        290.650        103.361          0.731          0.908          0.996             109.4           58.8          0.731          102.0            0.4            0.0          480.6          246.6          6.885          6.885        186.695           25.6           25.6          676.6         1164.8          379.8            0.0
 GAC_Exp03_Trt02           1973              3          0.000             85        167.588        127.189         14.346          0.000          1.802          109.4        165.843         11.077          0.592        500.000        103.361          0.696          0.908          0.994             109.4           60.8          0.696          100.2            0.4            0.0          479.4          246.1          9.845          9.845        193.673           33.7           33.7          718.8         1184.2          399.0            0.0
 GAC_Exp03_Trt02           1973              4          0.000             86        181.738        133.856         19.893          0.000          1.820          109.4        157.971         13.470          0.780        500.000        103.361          0.661          0.908          0.992             109.4           62.8          0.661           98.4            0.4            0.0          478.3          245.9         10.203         10.203        204.059           38.8           38.2          791.1         1210.8          431.4            0.6
 GAC_Exp03_Trt02           1973              5          0.000             87        188.658        135.206         22.232          0.000          1.997          108.5        241.955         14.930          0.882         65.916        102.433          1.000          0.907          0.990             108.5           64.6          1.000           95.3            0.5            0.9          476.7          244.8         10.791         10.791        224.836           59.8           55.1          875.0         1313.6          468.4            4.6
 GAC_Exp03_Trt02           1973              6          0.000             88        193.710        135.621         24.295          0.000          2.084          107.5        229.809         17.980          1.272         60.331        101.504          0.990          0.906          0.986             107.5           66.3          0.990           93.1            0.5            0.7          475.0          243.6         10.383         10.383        236.723           86.5           79.9          916.9         1363.9          486.5            6.6
