ApsimVersion = 7.8
Title = Emerald_Exp03_Trt09 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt09           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011          167.2        261.272          0.000          0.000          0.000        157.894          0.859          0.940          1.000             167.2            0.2          0.859          227.5            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp03_Trt09           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013          167.2        265.700          0.000          0.000          0.000        157.894          0.890          0.940          1.000             167.2            0.2          0.890          227.2            0.7            0.4            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.215            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt09           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015          167.2        263.049          0.000          0.000          0.000        157.894          0.877          0.940          1.000             167.2            0.3          0.877          226.9            0.7            0.4            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt09           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017          167.2        258.175          0.000          0.000          0.000        157.894          0.853          0.940          1.000             167.2            0.4          0.853          226.7            0.7            0.3            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.496            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt09           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019          167.2        255.338          0.000          0.000          0.000        157.894          0.841          0.940          1.000             167.2            0.4          0.841          226.6            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.658            0.0            0.0           13.7           52.8           22.1            0.0
 Emerald_Exp03_Trt09           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021          167.2        255.127          0.000          0.000          0.000        157.894          0.844          0.940          1.000             167.2            0.5          0.844          226.5            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.857            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt09           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.025          167.2        252.664          0.000          0.000          0.000        157.894          0.835          0.940          1.000             167.2            0.6          0.835          226.4            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.103            0.0            0.0           14.8           56.2           23.5            0.0
 Emerald_Exp03_Trt09           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028          167.2        250.500          0.000          0.000          0.000        157.894          0.828          0.940          1.000             167.2            0.7          0.828          226.3            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.386            0.0            0.0           15.5           58.3           24.4            0.0
 Emerald_Exp03_Trt09           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033          167.2        248.523          0.000          0.000          0.000        157.894          0.822          0.940          1.000             167.2            0.9          0.822          226.2            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.737            0.0            0.0           16.4           61.0           25.5            0.0
 Emerald_Exp03_Trt09           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038          167.2        246.708          0.000          0.000          0.000        157.894          0.817          0.940          1.000             167.2            1.0          0.817          226.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.146            0.0            0.0           17.4           64.0           26.8            0.0
 Emerald_Exp03_Trt09           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.045          167.2        244.971          0.000          0.000          0.000        157.894          0.812          0.940          1.000             167.2            1.3          0.812          226.0            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.656            0.0            0.0           18.7           67.8           28.4            0.0
 Emerald_Exp03_Trt09           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.052          167.2        243.334          0.000          0.000          0.000        157.894          0.808          0.940          1.000             167.2            1.5          0.808          225.8            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.217            0.0            0.0           20.2           72.0           30.1            0.0
 Emerald_Exp03_Trt09           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.060          167.2        241.742          0.000          0.000          0.000        157.894          0.804          0.940          1.000             167.2            1.7          0.804          225.7            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.823            0.0            0.0           21.8           76.5           32.0            0.0
 Emerald_Exp03_Trt09           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.067          167.2        240.374          0.000          0.000          0.000        157.894          0.801          0.940          1.000             167.2            2.0          0.801          225.6            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.137          5.137         10.416            0.0            0.0           23.3           80.8           33.9            0.0
 Emerald_Exp03_Trt09           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.075          167.2        238.901          0.000          0.000          0.000        157.894          0.797          0.940          1.000             167.2            2.2          0.797          225.6            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         11.028            0.0            0.0           24.9           85.3           35.8            0.0
 Emerald_Exp03_Trt09           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083          167.2        237.431          0.000          0.000          0.000        157.894          0.794          0.940          1.000             167.2            2.5          0.794          225.4            0.9            0.1            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.350          7.350         11.713            0.0            0.0           26.8           90.4           37.9            0.0
 Emerald_Exp03_Trt09           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.094          167.2        235.999          0.000          0.000          0.000        157.894          0.790          0.940          1.000             167.2            2.9          0.790          225.3            0.8            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.555            0.0            0.0           29.0           96.5           40.5            0.0
 Emerald_Exp03_Trt09           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.106          167.2        234.571          0.000          0.000          0.000        157.894          0.787          0.940          1.000             167.2            3.2          0.787          225.1            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.571          7.571         13.507            0.0            0.0           31.6          103.4           43.4            0.0
 Emerald_Exp03_Trt09           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.116          167.2        233.127          0.000          0.000          0.000        157.894          0.783          0.940          1.000             167.2            3.7          0.783          224.8            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.2          205.6          8.068          8.068         14.680            0.0            0.0           34.9          111.9           47.0            0.0
 Emerald_Exp03_Trt09           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.125          167.2        231.692          0.000          0.000          0.000        157.894          0.780          0.940          1.000             167.2            4.3          0.780          224.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.2          204.9          8.146          8.146         16.075            0.0            0.0           38.8          121.9           51.3            0.0
 Emerald_Exp03_Trt09           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.144          167.2        230.333          0.000          0.000          0.000        157.894          0.777          0.940          1.000             167.2            4.9          0.777          224.0            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.2          204.3          7.137          7.137         17.594            0.0            0.0           43.1          132.8           55.9            0.0
 Emerald_Exp03_Trt09           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.162          167.2        295.717          0.000          0.000          0.000        157.894          0.981          0.940          1.000             167.2            5.5          0.981          220.6            0.9            1.5            0.2              ?            0.4         6859.6           48.8            0.2             0.2            -0.0               0.0              0.2             0.1           48.8          390.2          203.5          6.681          6.681         19.084            0.0            0.0           47.4          143.4           60.4            0.0
 Emerald_Exp03_Trt09           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.183          167.2        288.189          0.000          0.000          0.000        157.894          0.953          0.940          1.000             167.2            6.2          0.953          218.7            0.9            1.3            0.2              ?            0.4         6859.5           48.7            0.2             0.2            -0.0               0.0              0.2             0.1           48.7          389.2          202.7          6.667          6.667         20.772            0.0            0.0           52.4          155.4           65.5            0.0
 Emerald_Exp03_Trt09           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.204          167.2        283.534          0.000          0.000          0.000        157.894          0.936          0.940          1.000             167.2            6.9          0.936          216.9            0.9            1.1            0.2              ?            0.4         6859.4           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.0          6.836          6.836         22.516            0.0            0.0           57.5          167.6           70.7            0.0
 Emerald_Exp03_Trt09           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.232          167.2        279.292          0.000          0.000          0.000        157.894          0.921          0.940          1.000             167.2            7.8          0.921          215.1            0.9            0.9            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.3          7.271          7.271         24.852            0.0            0.0           64.5          184.0           77.7            0.0
 Emerald_Exp03_Trt09           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.264          167.2        275.235          0.000          0.000          0.000        157.894          0.906          0.940          1.000             167.2            8.9          0.906          213.3            0.9            0.8            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          200.6          7.572          7.572         27.528            0.0            0.0           72.7          202.6           85.6            0.0
 Emerald_Exp03_Trt09           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.271          166.2        271.197          0.005          0.000         18.372        156.966          0.893          0.940          1.000             166.2            9.1          0.893          212.4            0.9            0.7            0.3              ?            0.4         6859.0           48.2            0.3             0.3            -0.0               0.0              0.2             0.1           48.2          385.3          199.9          8.244          8.244         28.054            0.0            0.0           74.3          206.2           87.2            0.0
 Emerald_Exp03_Trt09           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.283          165.2        267.112          0.024          0.000         17.023        156.037          0.879          0.939          1.000             165.2           10.0          0.879          210.9            0.9            0.6            0.3              ?            0.4         6858.9           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.2          199.1          9.340          9.340         30.376            0.0            0.0           81.5          222.2           94.0            0.0
 Emerald_Exp03_Trt09           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.296          165.2        263.020          0.053          0.000         80.668        156.037          0.866          0.939          1.000             165.2           11.1          0.866          209.3            0.9            0.6            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.1          198.4          9.743          9.743         33.070            0.0            0.0           90.0          240.7          101.9            0.0
 Emerald_Exp03_Trt09           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.308          165.2        258.974          0.139          0.000        110.940        156.037          0.853          0.939          1.000             165.2           12.1          0.853          207.8            0.9            0.5            0.3              ?            0.4         6858.6           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.9          197.6          9.690          9.690         35.778            0.0            0.0           99.3          258.5          110.4            0.0
 Emerald_Exp03_Trt09           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.322          165.2        255.414          0.201          0.000         82.468        156.037          0.843          0.939          1.000             165.2           13.4          0.843          206.1            0.9            0.5            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.8          196.9          6.677          6.677         38.961            0.0            0.0          109.7          279.9          119.8            0.0
 Emerald_Exp03_Trt09           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.345          165.2        251.711          0.267          0.000         93.966        156.037          0.832          0.939          1.000             165.2           14.7          0.832          204.5            0.9            0.4            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          196.1          7.960          7.960         42.315            0.0            0.0          120.8          302.4          129.5            0.0
 Emerald_Exp03_Trt09           1984            340          0.000             48         20.738         20.297          0.000          0.000          0.388          165.2        248.154          0.337          0.000        101.790        156.037          0.822          0.939          1.000             165.2           16.2          0.822          202.8            0.9            0.3            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.6          195.5          7.176          7.176         46.046            0.0            0.0          133.2          327.3          140.3            0.0
 Emerald_Exp03_Trt09           1984            341          0.000             49         24.388         23.435          0.000          0.000          0.398          165.2        244.352          0.410          0.000        106.462        156.037          0.812          0.939          1.000             165.2           17.2          0.812          201.5            0.9            0.3            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.6          194.8          8.375          8.375         48.784            0.0            0.0          145.2          342.6          150.5            0.0
 Emerald_Exp03_Trt09           1984            342          0.000             50         28.874         27.373          0.000          0.000          0.409          165.2        240.896          0.483          0.000         92.362        156.037          0.802          0.939          1.000             165.2           18.4          0.802          200.2            0.9            0.2            0.3              ?            0.3         6857.8           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.7          194.3          6.916          6.916         51.849            0.0            0.0          159.2          359.2          162.3            0.0
 Emerald_Exp03_Trt09           1984            343          0.000             51         33.101         31.000          0.000          0.000          0.466          165.2        250.926          0.628          0.000        105.289        156.037          0.841          0.939          1.000             165.2           20.4          0.841          198.1            0.9            0.2            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.5          193.5          6.313          6.313         56.915            0.0            0.0          177.3          391.8          177.1            0.0
 Emerald_Exp03_Trt09           1984            344          0.000             52         37.823         35.097          0.000          0.000          0.518          165.2        245.242          0.929          0.000        110.017        156.037          0.824          0.939          1.000             165.2           22.2          0.824          196.3            0.9            0.2            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.4          192.8          6.370          6.370         61.724            0.0            0.0          194.7          422.6          191.2            0.0
 Emerald_Exp03_Trt09           1984            345          0.000             53         42.751         39.332          0.000          0.000          0.553          165.2        241.142          1.205          0.000        117.725        156.037          0.812          0.939          1.000             165.2           24.3          0.812          194.2            0.9            0.1            0.3              ?            0.3         6857.4           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          192.0          6.597          6.597         67.132            0.0            0.0          214.4          456.9          206.8            0.0
 Emerald_Exp03_Trt09           1984            346          0.000             54         47.163         43.085          0.000          0.000          0.615          164.2        257.315          1.558          0.000         20.427        155.109          0.871          0.939          1.000             164.2           26.5          0.871          192.0            0.9            0.2            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.2          191.3          3.886          3.886         72.813            0.0            0.0          235.5          492.7          223.2            0.0
 Emerald_Exp03_Trt09           1984            347          0.000             55         53.100         48.281          0.000          0.000          0.652          164.2        249.935          1.934          0.000        131.320        155.109          0.848          0.939          1.000             164.2           28.4          0.848          190.1            0.9            0.1            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          190.6          7.576          7.576         77.933            0.0            0.0          254.6          524.7          237.9            0.0
 Emerald_Exp03_Trt09           1984            348          0.000             56         59.773         54.039          0.000          0.000          0.674          164.2        245.421          2.392          0.000        163.633        155.109          0.834          0.939          1.000             164.2           30.7          0.834          188.0            0.9            0.1            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.9          189.8          9.437          9.437         83.849            0.0            0.0          280.8          557.7          257.6            0.0
 Emerald_Exp03_Trt09           1984            349          0.000             57         67.663         61.063          0.000          0.000          0.695          164.2        238.642          2.844          0.000        268.646        155.109          0.813          0.939          1.000             164.2           33.0          0.813          185.8            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.7          189.1          8.544          8.544         90.079            0.0            0.0          311.3          589.5          280.3            0.0
 Emerald_Exp03_Trt09           1984            350          0.000             58         74.215         66.638          0.000          0.000          0.794          163.3        276.673          3.300          0.000         31.108        154.181          0.945          0.939          1.000             163.3           36.6          0.945          181.2            1.0            1.1            0.2              ?            0.3         6856.6           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          367.7          188.3          6.531          6.531         99.596            0.0            0.0          349.1          646.8          307.8            0.0
 Emerald_Exp03_Trt09           1984            351          0.000             59         82.230         73.627          0.000          0.000          0.876          162.3        269.276          3.794          0.000         39.823        153.252          0.921          0.938          1.000             162.3           39.6          0.921          177.4            1.0            0.9            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.7          187.6          8.544          8.544        107.568            0.0            0.0          381.2          694.4          330.7            0.0
 Emerald_Exp03_Trt09           1984            352          0.000             60         90.843         81.089          0.000          0.000          0.976          161.3        262.839          4.350          0.000         37.836        152.324          0.899          0.938          1.000             161.3           43.3          0.899          173.2            1.0            0.7            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.6          186.9          6.452          6.452        117.388            0.0            0.0          421.2          752.7          358.7            0.0
 Emerald_Exp03_Trt09           1984            353          0.000             61         96.165         84.653          0.500          0.000          1.084          160.3        283.904          4.882          0.000         33.163        151.395          0.971          0.938          1.000             160.3           46.4          0.971          169.0            1.0            1.3            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.7          186.2          5.661          5.661        127.013            0.0            0.0          460.8          809.3          358.7            0.0
 Emerald_Exp03_Trt09           1984            354          0.000             62        100.389         83.673          4.292          0.000          1.151          159.3        289.225          5.272          0.000         24.615        150.467          0.988          0.937          1.000             159.3           47.0          0.988          167.3            1.0            1.3            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.9          185.6          3.675          3.675        129.092            0.7            0.7          469.2          821.1          358.7            0.0
