ApsimVersion = 7.8
Title = Emerald_Exp02_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt07           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007           77.0        258.162          0.000          0.000          0.000         72.705          0.829          0.870          1.000              77.0            0.0          0.829           86.8            0.7            0.1            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.734            0.0            0.0           11.5           45.8           19.1            0.0
 Emerald_Exp02_Trt07           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.007           77.0        255.366          0.000          0.000          0.000         72.705          0.815          0.870          1.000              77.0            0.1          0.815           86.8            0.7            0.1            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.796            0.0            0.0           11.7           46.3           19.3            0.0
 Emerald_Exp02_Trt07           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009           77.0        255.143          0.000          0.000          0.000         72.705          0.822          0.870          1.000              77.0            0.1          0.822           86.9            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.873            0.0            0.0           11.8           46.9           19.5            0.0
 Emerald_Exp02_Trt07           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010           77.0        252.744          0.000          0.000          0.000         72.705          0.813          0.870          1.000              77.0            0.1          0.813           86.9            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.966            0.0            0.0           12.1           47.6           19.8            0.0
 Emerald_Exp02_Trt07           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011           77.0        250.649          0.000          0.000          0.000         72.705          0.806          0.870          1.000              77.0            0.2          0.806           87.0            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.074            0.0            0.0           12.3           48.4           20.2            0.0
 Emerald_Exp02_Trt07           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013           77.0        248.748          0.000          0.000          0.000         72.705          0.801          0.870          1.000              77.0            0.2          0.801           87.0            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.206            0.0            0.0           12.6           49.4           20.6            0.0
 Emerald_Exp02_Trt07           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015           77.0        247.001          0.000          0.000          0.000         72.705          0.797          0.870          1.000              77.0            0.3          0.797           87.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.748          5.748          6.360            0.0            0.0           13.0           50.6           21.1            0.0
 Emerald_Exp02_Trt07           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017           77.0        245.357          0.000          0.000          0.000         72.705          0.794          0.870          1.000              77.0            0.4          0.794           87.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.192          7.192          6.550            0.0            0.0           13.5           52.0           21.7            0.0
 Emerald_Exp02_Trt07           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.020           77.0        243.813          0.000          0.000          0.000         72.705          0.791          0.870          1.000              77.0            0.5          0.791           87.2            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.757            0.0            0.0           14.0           53.6           22.4            0.0
 Emerald_Exp02_Trt07           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.023           77.0        242.340          0.000          0.000          0.000         72.705          0.788          0.870          1.000              77.0            0.6          0.788           87.3            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          6.980            0.0            0.0           14.5           55.3           23.1            0.0
 Emerald_Exp02_Trt07           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.026           77.0        240.957          0.000          0.000          0.000         72.705          0.786          0.870          1.000              77.0            0.7          0.786           87.4            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.197            0.0            0.0           15.1           56.9           23.8            0.0
 Emerald_Exp02_Trt07           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.029           77.0        239.622          0.000          0.000          0.000         72.705          0.783          0.870          1.000              77.0            0.7          0.783           87.5            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.419            0.0            0.0           15.6           58.6           24.5            0.0
 Emerald_Exp02_Trt07           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.032           77.0        238.329          0.000          0.000          0.000         72.705          0.781          0.870          1.000              77.0            0.8          0.781           87.6            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.667            0.0            0.0           16.2           60.4           25.3            0.0
 Emerald_Exp02_Trt07           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.036           77.0        237.087          0.000          0.000          0.000         72.705          0.779          0.870          1.000              77.0            1.0          0.779           87.7            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          7.970            0.0            0.0           17.0           62.7           26.2            0.0
 Emerald_Exp02_Trt07           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.040           77.0        235.881          0.000          0.000          0.000         72.705          0.777          0.870          1.000              77.0            1.1          0.777           87.7            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.591          7.591          8.310            0.0            0.0           17.9           65.2           27.3            0.0
 Emerald_Exp02_Trt07           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.044           77.0        234.701          0.000          0.000          0.000         72.705          0.775          0.870          1.000              77.0            1.3          0.775           87.8            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.092          8.092          8.727            0.0            0.0           18.9           68.3           28.6            0.0
 Emerald_Exp02_Trt07           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.047           77.0        233.555          0.000          0.000          0.000         72.705          0.773          0.870          1.000              77.0            1.5          0.773           87.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.174          8.174          9.220            0.0            0.0           20.2           72.0           30.1            0.0
 Emerald_Exp02_Trt07           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.054           77.0        232.468          0.000          0.000          0.000         72.705          0.772          0.870          1.000              77.0            1.7          0.772           87.8            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.163          7.163          9.752            0.0            0.0           21.6           75.9           31.8            0.0
 Emerald_Exp02_Trt07           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.060           77.0        231.413          0.000          0.000          0.000         72.705          0.770          0.870          1.000              77.0            1.9          0.770           87.8            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.4          6.707          6.707         10.271            0.0            0.0           22.9           79.8           33.4            0.0
 Emerald_Exp02_Trt07           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.068           77.0        230.377          0.000          0.000          0.000         72.705          0.768          0.870          1.000              77.0            2.2          0.768           87.8            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.698          6.698         10.855            0.0            0.0           24.5           84.1           35.2            0.0
 Emerald_Exp02_Trt07           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.075           77.0        229.350          0.000          0.000          0.000         72.705          0.766          0.870          1.000              77.0            2.4          0.766           87.8            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.871          6.871         11.455            0.0            0.0           26.1           88.5           37.1            0.0
 Emerald_Exp02_Trt07           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.085           77.0        228.316          0.000          0.000          0.000         72.705          0.764          0.870          1.000              77.0            2.7          0.764           87.7            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.313          7.313         12.254            0.0            0.0           28.2           94.3           39.6            0.0
 Emerald_Exp02_Trt07           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.097           77.0        227.267          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            3.1          0.762           87.5            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.2          7.621          7.621         13.164            0.0            0.0           30.7          100.9           42.4            0.0
 Emerald_Exp02_Trt07           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.104           77.0        226.173          0.000          0.000          0.000         72.705          0.759          0.870          1.000              77.0            3.6          0.759           87.3            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.304          8.304         14.285            0.0            0.0           33.8          109.0           45.8            0.0
 Emerald_Exp02_Trt07           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.111           77.0        225.019          0.000          0.000          0.000         72.705          0.757          0.870          1.000              77.0            4.1          0.757           87.0            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.1          9.416          9.416         15.685            0.0            0.0           37.7          119.1           50.1            0.0
 Emerald_Exp02_Trt07           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.119           77.0        223.837          0.000          0.000          0.000         72.705          0.754          0.870          1.000              77.0            4.8          0.754           86.6            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.5          9.822          9.822         17.292            0.0            0.0           42.3          130.6           55.0            0.0
 Emerald_Exp02_Trt07           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.129           77.0        222.646          0.000          0.000          0.000         72.705          0.751          0.870          1.000              77.0            5.6          0.751           86.0            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          382.9          199.0          9.770          9.770         19.248            0.0            0.0           47.9          144.6           60.9            0.0
 Emerald_Exp02_Trt07           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.140           77.0        221.629          0.000          0.000          0.000         72.705          0.749          0.870          1.000              77.0            6.4          0.749           85.4            0.8            0.0            0.3              ?            0.4         6858.4           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.0          198.6          6.734          6.734         21.374            0.0            0.0           54.1          159.6           67.3            0.0
 Emerald_Exp02_Trt07           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.154           77.0        220.508          0.000          0.000          0.000         72.705          0.746          0.870          1.000              77.0            7.3          0.746           84.8            0.8            0.0            0.2              ?            0.3         6858.3           47.6            0.3             0.2            -0.0               0.0              0.2             0.1           47.6          381.2          198.1          8.028          8.028         23.565            0.0            0.0           60.7          175.0           73.9            0.0
 Emerald_Exp02_Trt07           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.170           77.0        219.413          0.000          0.000          0.000         72.705          0.743          0.870          1.000              77.0            8.1          0.743           84.2            0.8            0.0            0.2              ?            0.3         6858.1           47.5            0.3             0.2            -0.0               0.0              0.2             0.1           47.5          380.3          197.7          7.238          7.238         25.559            0.0            0.0           66.7          188.9           79.8            0.0
 Emerald_Exp02_Trt07           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.176           76.0        294.638          0.005          0.000         10.672         71.777          0.979          0.868          1.000              76.0            8.3          0.979           82.5            0.8            0.7            0.3              ?            0.3         6858.0           47.4            0.2             0.3            -0.0               0.0              0.2             0.1           47.4          379.3          196.9          8.451          8.451         26.065            0.0            0.0           68.2          192.4           81.3            0.0
 Emerald_Exp02_Trt07           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.206           75.0        287.821          0.035          0.000         10.555         70.848          0.954          0.867          1.000              75.0            9.3          0.954           81.0            0.9            0.6            0.3              ?            0.3         6857.9           47.3            0.2             0.3            -0.0               0.0              0.2             0.1           47.3          378.3          196.1          6.987          6.987         28.629            0.0            0.0           76.1          210.2           88.9            0.0
 Emerald_Exp02_Trt07           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.241           74.0        295.053          0.093          0.000         12.367         69.920          0.982          0.865          1.000              74.0           10.5          0.982           79.2            0.9            0.6            0.3              ?            0.3         6857.8           47.2            0.2             0.3            -0.0               0.0              0.2             0.1           47.2          377.2          195.4          6.378          6.378         31.549            0.0            0.0           85.2          230.3           97.5            0.0
 Emerald_Exp02_Trt07           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.271           73.0        288.912          0.152          0.000         13.171         68.991          0.960          0.863          1.000              73.0           11.5          0.960           77.8            1.0            0.5            0.3              ?            0.3         6857.6           47.0            0.2             0.3            -0.0               0.0              0.2             0.1           47.0          376.2          194.6          6.429          6.429         34.089            0.0            0.0           93.2          247.7          104.9            0.0
 Emerald_Exp02_Trt07           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.302           72.1        283.279          0.173          0.000         14.735         68.063          0.940          0.861          1.000              72.1           12.5          0.940           76.4            1.0            0.5            0.3              ?            0.3         6857.5           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.1          193.9          6.663          6.663         36.749            0.0            0.0          101.7          265.7          112.3            0.0
 Emerald_Exp02_Trt07           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.334           71.1        296.370          0.228          0.000         12.905         67.135          0.989          0.859          1.000              71.1           12.8          0.989           75.6            1.0            0.5            0.2              ?            0.3         6857.4           46.8            0.2             0.2            -0.0               0.0              0.2             0.1           46.8          374.2          193.2          3.928          3.928         37.663            0.0            0.0          104.7          271.9          112.3            0.0
 Emerald_Exp02_Trt07           1984            347          0.000             46         19.612         19.104          0.000          0.000          0.364           70.1        288.580          0.283          0.000         17.062         66.206          0.961          0.857          1.000              70.1           13.3          0.961           74.7            1.0            0.5            0.3              ?            0.3         6857.3           46.6            0.2             0.3            -0.0               0.0              0.2             0.1           46.6          373.2          192.4          7.659          7.659         39.172            0.0            0.0          109.6          282.1          112.3            0.0
 Emerald_Exp02_Trt07           1984            348          0.000             47         23.668         22.578          0.000          0.000          0.405           69.1        282.852          0.379          0.000         22.732         65.278          0.941          0.855          1.000              69.1           13.9          0.941           73.7            1.0            0.4            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.1          191.7          9.549          9.549         40.937            0.0            0.0          115.4          294.0          112.3            0.0
 Emerald_Exp02_Trt07           1984            349          0.000             48         28.632         27.030          0.000          0.000          0.454           68.1        277.068          0.458          0.000         40.393         64.349          0.921          0.853          1.000              68.1           14.4          0.921           73.0            1.0            0.4            0.3              ?            0.3         6857.0           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          190.9          8.646          8.646         42.397            0.0            0.0          120.2          303.8          112.3            0.0
 Emerald_Exp02_Trt07           1984            350          0.000             49         32.894         30.748          0.000          0.000          0.513           67.2        296.032          0.611          0.000         23.256         63.421          0.990          0.851          1.000              67.2           15.1          0.990           70.8            1.1            0.6            0.2              ?            0.3         6856.9           46.2            0.2             0.2            -0.0               0.0              0.2             0.1           46.2          370.0          190.2          6.603          6.603         44.368            0.0            0.0          126.7          317.0          112.3            0.0
 Emerald_Exp02_Trt07           1984            351          0.000             50         38.230         35.528          0.000          0.000          0.563           66.2        287.957          0.949          0.000         30.086         62.493          0.962          0.849          1.000              66.2           15.8          0.962           69.7            1.1            0.5            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          189.4          8.627          8.627         46.520            0.0            0.0          133.9          331.3          112.3            0.0
 Emerald_Exp02_Trt07           1984            352          0.000             51         44.103         40.868          0.000          0.000          0.626           65.2        281.538          1.315          0.000         29.088         61.564          0.939          0.847          1.000              65.2           16.4          0.939           68.7            1.1            0.5            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.9          188.7          6.523          6.523         48.288            0.0            0.0          139.8          343.1          112.3            0.0
 Emerald_Exp02_Trt07           1984            353          0.000             52         49.457         45.481          0.000          0.000          0.695           64.2        296.888          1.662          0.000         25.686         60.636          0.995          0.844          1.000              64.2           17.1          0.995           67.3            1.1            0.6            0.2              ?            0.3         6856.5           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.9          187.9          5.727          5.727         50.414            0.0            0.0          147.0          357.2          112.3            0.0
 Emerald_Exp02_Trt07           1984            354          0.000             53         54.938         50.096          0.000          0.000          0.758           63.2        298.750          2.019          0.000         19.722         59.708          1.000          0.842          1.000              63.2           17.6          1.000           66.1            1.1            0.5            0.2              ?            0.3         6856.4           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.1          187.3          3.722          3.722         51.933            0.0            0.0          152.1          367.2          112.3            0.0
 Emerald_Exp02_Trt07           1984            355          0.000             54         60.588         54.709          0.000          0.000          0.822           62.2        297.565          2.306          0.000         27.658         58.779          0.998          0.839          1.000              62.2           18.3          0.998           63.9            1.1            0.5            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.2          186.7          5.022          5.022         54.117            0.0            0.0          159.6          381.6          112.3            0.0
 Emerald_Exp02_Trt07           1984            356          0.000             55         66.882         60.061          0.000          0.000          0.888           61.3        294.634          2.645          0.000         38.241         57.851          0.988          0.837          1.000              61.3           19.4          0.988           61.7            1.2            0.5            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          185.9          8.200          8.200         57.533            0.0            0.0          171.3          404.0          112.3            0.0
 Emerald_Exp02_Trt07           1984            357          0.000             56         72.758         64.735          0.000          0.000          0.962           60.3        288.791          3.079          0.000         31.873         56.922          0.968          0.834          1.000              60.3           20.2          0.968           60.6            1.1            0.4            0.2              ?            0.3         6856.1           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.2          185.2          4.929          4.929         59.957            0.0            0.0          179.7          419.9          112.3            0.0
 Emerald_Exp02_Trt07           1984            358          0.000             57         78.866         69.456          0.000          0.000          1.030           59.3        280.948          3.566          0.000         41.392         55.994          0.941          0.831          1.000              59.3           21.3          0.941           59.3            1.1            0.3            0.3              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.2          184.5          6.484          6.484         63.269            0.0            0.0          191.3          441.4          112.3            0.0
 Emerald_Exp02_Trt07           1984            359          0.000             58         84.922         74.164          0.000          0.000          1.101           58.3        273.157          4.150          0.000         50.816         55.066          0.915          0.828          1.000              58.3           22.7          0.915           57.7            1.1            0.3            0.3              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          361.2          183.8          7.699          7.699         67.406            0.0            0.0          205.8          468.3          112.3            0.0
 Emerald_Exp02_Trt07           1984            360          0.000             59         91.296         78.993          0.000          0.000          1.170           57.3        266.662          4.268          0.000         49.443         54.137          0.894          0.826          1.000              57.3           24.0          0.894           56.3            1.0            0.3            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          183.1          7.182          7.182         71.378            0.0            0.0          219.9          493.9          112.3            0.0
 Emerald_Exp02_Trt07           1984            361          0.000             60         96.950         82.640          0.500          0.000          1.244           56.3        260.110          4.757          0.000         49.451         53.209          0.872          0.823          1.000              56.3           25.3          0.872           55.0            1.0            0.2            0.3              ?            0.3         6855.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.1          182.3          7.577          7.577         75.519            0.0            0.0          234.7          520.5          112.3            0.0
 Emerald_Exp02_Trt07           1984            362          0.000             61        104.719         86.776          2.526          0.000          1.273           56.3        253.341          5.252          0.000        219.851         53.209          0.850          0.823          1.000              56.3           26.5          0.850           53.7            1.0            0.2            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.0          181.7          8.115          8.115         81.458            0.7            0.7          255.8          558.0          120.4            0.0
 Emerald_Exp02_Trt07           1984            363          0.000             62        112.570         90.707          4.817          0.000          1.329           56.3        246.961          5.770          0.014        222.888         53.209          0.830          0.822          1.000              56.3           27.7          0.830           52.5            1.0            0.2            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          181.1          7.519          7.519         89.917            4.1            4.1          285.4          609.6          131.7            0.0
