ApsimVersion = 7.8
Title = MyallVale_Exp05_Trt02 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp05_Trt02           1982            307          0.000              9          0.000          0.000          0.000          0.000          0.008           93.7        220.747          0.000          0.000          0.000         88.467          0.768          0.893          1.000              93.7            0.0          0.768          118.7            0.6            0.1           71.1          569.1          305.9          6.367          6.367          8.474            0.0            0.0           17.0           67.8           28.2            0.0
 MyallVale_Exp05_Trt02           1982            308          0.000             10          0.000          0.000          0.000          0.000          0.009           93.7        218.230          0.000          0.000          0.000         88.467          0.762          0.893          1.000              93.7            0.0          0.762          118.8            0.6            0.1           71.0          567.9          305.0          6.660          6.660          8.526            0.0            0.0           17.1           68.2           28.4            0.0
 MyallVale_Exp05_Trt02           1982            309          0.000             11          0.000          0.000          0.000          0.000          0.010           93.7        215.785          0.000          0.000          0.000         88.467          0.764          0.893          1.000              93.7            0.1          0.764          118.8            0.6            0.1           70.9          566.9          304.3          6.913          6.913          8.590            0.0            0.0           17.2           68.7           28.6            0.0
 MyallVale_Exp05_Trt02           1982            310          0.000             12          0.000          0.000          0.000          0.000          0.011           93.7        213.413          0.000          0.000          0.000         88.467          0.764          0.893          1.000              93.7            0.1          0.764          118.9            0.6            0.1           70.7          565.6          303.4          7.222          7.222          8.677            0.0            0.0           17.4           69.3           28.9            0.0
 MyallVale_Exp05_Trt02           1982            311          0.000             13          0.000          0.000          0.000          0.000          0.012           93.7        211.121          0.000          0.000          0.000         88.467          0.764          0.893          1.000              93.7            0.1          0.764          118.9            0.6            0.1           70.5          564.2          302.4          7.157          7.157          8.783            0.0            0.0           17.7           70.1           29.2            0.0
 MyallVale_Exp05_Trt02           1982            312          0.000             14          0.000          0.000          0.000          0.000          0.013           93.7        208.911          0.000          0.000          0.000         88.467          0.764          0.893          1.000              93.7            0.2          0.764          119.1            0.5            0.1           70.3          562.6          301.3          7.090          7.090          8.902            0.0            0.0           18.0           71.0           29.6            0.0
 MyallVale_Exp05_Trt02           1982            313          0.000             15          0.000          0.000          0.000          0.000          0.014           93.7        206.780          0.000          0.000          0.000         88.467          0.763          0.893          1.000              93.7            0.3          0.763          119.2            0.5            0.1           70.1          560.8          300.1          8.140          8.140          9.078            0.0            0.0           18.4           72.4           30.2            0.0
 MyallVale_Exp05_Trt02           1982            314          0.000             16          0.000          0.000          0.000          0.000          0.015           93.7        204.738          0.000          0.000          0.000         88.467          0.762          0.893          1.000              93.7            0.3          0.762          119.4            0.5            0.1           69.9          559.0          298.8          8.159          8.159          9.267            0.0            0.0           18.9           73.8           30.8            0.0
 MyallVale_Exp05_Trt02           1982            315          0.000             17          0.000          0.000          0.000          0.000          0.017           93.7        202.792          0.000          0.000          0.000         88.467          0.762          0.893          1.000              93.7            0.4          0.762          119.5            0.5            0.1           69.6          557.1          297.5          7.699          7.699          9.442            0.0            0.0           19.3           75.1           31.3            0.0
 MyallVale_Exp05_Trt02           1982            316          0.000             18          0.000          0.000          0.000          0.000          0.019           93.7        200.940          0.000          0.000          0.000         88.467          0.762          0.893          1.000              93.7            0.5          0.762          119.7            0.5            0.1           69.4          555.2          296.3          7.259          7.259          9.609            0.0            0.0           19.7           76.4           31.9            0.0
 MyallVale_Exp05_Trt02           1982            317          0.000             19          0.000          0.000          0.000          0.000          0.022           93.7        199.172          0.000          0.000          0.000         88.467          0.761          0.893          1.000              93.7            0.6          0.761          119.9            0.4            0.1           69.2          553.2          295.0          7.849          7.849          9.796            0.0            0.0           20.1           77.8           32.5            0.0
 MyallVale_Exp05_Trt02           1982            318          0.000             20          0.000          0.000          0.000          0.000          0.025           93.7        197.507          0.000          0.000          0.000         88.467          0.761          0.893          1.000              93.7            0.7          0.761          120.1            0.5            0.0           68.9          551.4          293.7          6.402          6.402         10.007            0.0            0.0           20.7           79.4           33.1            0.0
 MyallVale_Exp05_Trt02           1982            319          0.000             21          0.000          0.000          0.000          0.000          0.028           93.7        195.917          0.000          0.000          0.000         88.467          0.760          0.893          1.000              93.7            0.8          0.760          120.2            0.5            0.0           68.7          549.6          292.5          7.335          7.335         10.246            0.0            0.0           21.3           81.2           33.9            0.0
 MyallVale_Exp05_Trt02           1982            320          0.000             22          0.000          0.000          0.000          0.000          0.032           93.7        194.413          0.000          0.000          0.000         88.467          0.759          0.893          1.000              93.7            0.9          0.759          120.3            0.5            0.0           68.5          547.8          291.3          7.069          7.069         10.587            0.0            0.0           22.1           83.8           35.0            0.0
 MyallVale_Exp05_Trt02           1982            321          0.000             23          0.000          0.000          0.000          0.000          0.036           93.7        192.994          0.000          0.000          0.000         88.467          0.758          0.893          1.000              93.7            1.1          0.758          120.4            0.5            0.0           68.3          546.0          290.1          6.444          6.444         11.040            0.0            0.0           23.2           87.2           36.4            0.0
 MyallVale_Exp05_Trt02           1982            322          0.000             24          0.000          0.000          0.000          0.000          0.040           93.7        191.703          0.000          0.000          0.000         88.467          0.757          0.893          1.000              93.7            1.2          0.757          120.5            0.5            0.0           68.0          544.2          288.9          3.482          3.482         11.332            0.0            0.0           23.9           89.4           37.3            0.0
 MyallVale_Exp05_Trt02           1982            323          0.000             25          0.000          0.000          0.000          0.000          0.044           93.7        190.424          0.000          0.000          0.000         88.467          0.756          0.893          1.000              93.7            1.3          0.756          120.6            0.5            0.0           67.8          542.5          287.8          6.681          6.681         11.622            0.0            0.0           24.7           91.5           38.3            0.0
 MyallVale_Exp05_Trt02           1982            324          0.000             26          0.000          0.000          0.000          0.000          0.050           93.7        189.196          0.000          0.000          0.000         88.467          0.754          0.893          1.000              93.7            1.5          0.754          120.7            0.5            0.0           67.6          540.8          286.7          7.354          7.354         12.127            0.0            0.0           25.9           95.3           39.9            0.0
 MyallVale_Exp05_Trt02           1982            325          0.000             27          0.000          0.000          0.000          0.000          0.058           93.7        188.024          0.000          0.000          0.000         88.467          0.753          0.893          1.000              93.7            1.8          0.753          120.7            0.5            0.0           67.4          539.1          285.5          7.158          7.158         12.754            0.0            0.0           27.5          100.0           41.8            0.0
 MyallVale_Exp05_Trt02           1982            326          0.000             28          0.000          0.000          0.000          0.000          0.062           93.7        186.844          0.000          0.000          0.000         88.467          0.751          0.893          1.000              93.7            2.1          0.751          120.6            0.5            0.0           67.2          537.3          284.3          8.889          8.889         13.584            0.0            0.0           29.7          106.2           44.4            0.0
 MyallVale_Exp05_Trt02           1982            327          0.000             29          0.000          0.000          0.000          0.000          0.068           93.7        185.738          0.000          0.000          0.000         88.467          0.749          0.893          1.000              93.7            2.5          0.749          120.6            0.5            0.0           66.9          535.3          283.0          8.007          8.007         14.422            0.0            0.0           31.8          112.4           47.1            0.0
 MyallVale_Exp05_Trt02           1982            328          0.000             30          0.000          0.000          0.000          0.000          0.076           93.7        184.698          0.000          0.000          0.000         88.467          0.747          0.893          1.000              93.7            2.8          0.747          120.6            0.5            0.0           66.7          533.3          281.8          7.258          7.258         15.280            0.0            0.0           34.1          118.7           49.7            0.0
 MyallVale_Exp05_Trt02           1982            329          0.000             31          0.000          0.000          0.000          0.000          0.082           93.7        183.589          0.000          0.000          0.000         88.467          0.744          0.893          1.000              93.7            3.4          0.744          120.4            0.5            0.0           66.4          531.3          280.5          9.839          9.839         16.583            0.0            0.0           37.5          128.3           53.8            0.0
 MyallVale_Exp05_Trt02           1982            330          0.000             32          0.000          0.000          0.000          0.000          0.089           93.7        182.472          0.000          0.000          0.000         88.467          0.741          0.893          1.000              93.7            3.9          0.741          120.2            0.5            0.0           66.2          529.3          279.2         10.537         10.537         17.993            0.0            0.0           41.3          138.6           58.2            0.0
 MyallVale_Exp05_Trt02           1982            331          0.000             33          0.000          0.000          0.000          0.000          0.095           93.7        181.412          0.000          0.000          0.000         88.467          0.738          0.893          1.000              93.7            4.4          0.738          120.0            0.5            0.0           65.9          527.3          278.0          9.531          9.531         19.201            0.0            0.0           44.6          147.4           61.9            0.0
 MyallVale_Exp05_Trt02           1982            332          0.000             34          0.000          0.000          0.000          0.000          0.104           93.7        180.460          0.000          0.000          0.000         88.467          0.736          0.893          1.000              93.7            4.9          0.736          119.9            0.4            0.0           65.7          525.4          276.8          7.655          7.655         20.412            0.0            0.0           47.9          156.2           65.7            0.0
 MyallVale_Exp05_Trt02           1982            333          0.000             35          0.000          0.000          0.000          0.000          0.112           93.7        179.517          0.000          0.000          0.000         88.467          0.733          0.893          1.000              93.7            5.5          0.733          119.7            0.4            0.0           65.4          523.4          275.6          7.542          7.542         21.751            0.0            0.0           51.6          165.9           69.8            0.0
 MyallVale_Exp05_Trt02           1982            334          0.000             36          0.000          0.000          0.000          0.000          0.128           93.7        178.600          0.000          0.000          0.000         88.467          0.731          0.893          1.000              93.7            6.1          0.731          119.4            0.4            0.0           65.2          521.5          274.5          7.218          7.218         23.299            0.0            0.0           56.0          177.0           74.5            0.0
 MyallVale_Exp05_Trt02           1982            335          0.000             37          0.000          0.000          0.000          0.000          0.140           93.7        177.642          0.000          0.000          0.000         88.467          0.728          0.893          1.000              93.7            7.0          0.728          118.8            0.4            0.0           65.0          519.6          273.3          7.511          7.511         25.436            0.0            0.0           62.0          192.3           81.0            0.0
 MyallVale_Exp05_Trt02           1982            336          0.000             38          0.000          0.000          0.000          0.000          0.155           93.7        178.461          0.000          0.000          0.000         88.467          0.735          0.893          1.000              93.7            7.4          0.735          118.7            0.4            0.0           64.7          517.6          272.1          2.715          2.715         26.620            0.0            0.0           65.4          200.8           84.6            0.0
 MyallVale_Exp05_Trt02           1982            337          0.000             39          0.000          0.000          0.000          0.000          0.168           93.7        176.421          0.000          0.000          0.000         88.467          0.725          0.893          1.000              93.7            8.1          0.725          118.3            0.4            0.0           64.5          515.8          271.0          5.839          5.839         28.350            0.0            0.0           70.4          213.1           89.9            0.0
 MyallVale_Exp05_Trt02           1982            338          0.000             40          0.000          0.000          0.000          0.000          0.187           93.7        176.677          0.000          0.000          0.000         88.467          0.729          0.893          1.000              93.7            8.8          0.729          118.0            0.5            0.0           64.3          514.1          269.9          4.613          4.613         29.929            0.0            0.0           75.1          224.2           94.6            0.0
 MyallVale_Exp05_Trt02           1982            339          0.000             41          0.500          0.500          0.000          0.000          0.207           93.7        174.819          0.000          0.000          0.000         88.467          0.720          0.893          1.000              93.7            9.6          0.720          117.4            0.5            0.0           64.1          512.5          268.9          7.780          7.780         32.037            0.0            0.0           81.3          239.1          101.0            0.0
 MyallVale_Exp05_Trt02           1982            340          0.000             42          3.049          3.049          0.000          0.000          0.213           92.7        245.308          0.005          0.000         16.332         87.539          1.000          0.892          1.000              92.7            9.8          1.000          116.1            0.5            0.7           63.9          511.1          267.9          7.795          7.795         32.551            0.0            0.0           82.8          242.7          102.5            0.0
 MyallVale_Exp05_Trt02           1982            341          0.000             43          6.209          6.209          0.000          0.000          0.245           91.7        239.359          0.026          0.000         14.873         86.611          1.000          0.891          1.000              91.7           10.9          1.000          114.5            0.6            0.6           63.7          509.4          266.7          7.840          7.840         35.170            0.0            0.0           90.6          261.1          110.3            0.0
 MyallVale_Exp05_Trt02           1982            342          0.000             44          9.369          9.369          0.000          0.000          0.284           90.7        235.034          0.061          0.000         15.135         85.682          0.985          0.890          1.000              90.7           12.2          0.985          112.9            0.6            0.5           63.4          507.5          265.4          7.393          7.393         38.429            0.0            0.0          100.5          283.8          120.0            0.0
 MyallVale_Exp05_Trt02           1982            343          0.000             45         11.051         11.051          0.000          0.000          0.323           89.7        231.007          0.121          0.000         28.045         84.754          0.965          0.889          1.000              89.7           13.5          0.965          111.4            0.5            0.4           63.2          505.7          264.2          6.745          6.745         41.705            0.0            0.0          110.5          306.5          129.7            0.0
 MyallVale_Exp05_Trt02           1982            344          0.000             46         12.937         12.937          0.000          0.000          0.344           88.8        227.036          0.135          0.000         27.841         83.826          0.945          0.887          1.000              88.8           14.2          0.945          110.7            0.5            0.3           63.0          503.8          263.0          6.807          6.807         43.455            0.0            0.0          116.0          318.6          134.9            0.0
 MyallVale_Exp05_Trt02           1982            345          0.000             47         15.078         15.078          0.000          0.000          0.368           87.8        223.064          0.193          0.000         28.196         82.897          0.926          0.886          1.000              87.8           14.9          0.926          109.8            0.5            0.3           62.8          502.1          261.9          7.212          7.212         45.422            0.0            0.0          122.1          332.1          140.7            0.0
 MyallVale_Exp05_Trt02           1982            346          0.000             48         17.633         17.123          0.000          0.000          0.394           86.8        219.165          0.253          0.000         25.582         81.969          0.907          0.885          1.000              86.8           15.8          0.907          108.9            0.5            0.2           62.6          500.4          260.8          6.965          6.965         47.657            0.0            0.0          129.2          347.4          147.2            0.0
 MyallVale_Exp05_Trt02           1982            347          0.000             49         20.120         18.973          0.000          0.000          0.425           85.8        215.462          0.297          0.000         26.400         81.040          0.890          0.883          1.000              85.8           16.9          0.890          107.9            0.5            0.2           62.4          498.9          259.9          5.980          5.980         50.331            0.0            0.0          137.7          365.6          155.0            0.0
 MyallVale_Exp05_Trt02           1982            348          0.000             50         23.426         21.637          0.000          0.000          0.456           84.8        211.574          0.343          0.000         26.183         80.112          0.872          0.882          1.000              84.8           17.8          0.872          107.0            0.5            0.2           62.2          497.3          258.9          6.971          6.971         52.940            0.0            0.0          146.0          383.4          155.0            0.0
 MyallVale_Exp05_Trt02           1982            349          0.000             51         27.567         25.435          0.000          0.000          0.497           84.8        207.632          0.432          0.000        124.069         80.112          0.855          0.882          1.000              84.8           19.1          0.855          105.8            0.5            0.1           61.9          495.5          257.8          7.246          7.246         56.415            0.0            0.0          157.2          406.9          164.7            0.0
 MyallVale_Exp05_Trt02           1982            350          0.000             52         32.404         29.888          0.000          0.000          0.524           84.8        203.535          0.500          0.000        119.544         80.112          0.836          0.882          1.000              84.8           20.8          0.836          104.2            0.5            0.1           61.7          493.7          256.6          7.826          7.826         60.788            0.0            0.0          171.5          436.4          176.7            0.0
 MyallVale_Exp05_Trt02           1982            351          0.000             53         38.547         35.591          0.000          0.000          0.539           84.8        199.341          0.639          0.000        193.791         80.112          0.818          0.882          1.000              84.8           22.4          0.818          102.8            0.5            0.1           61.5          491.7          255.4          8.307          8.307         64.818            0.0            0.0          188.4          459.8          190.8            0.0
 MyallVale_Exp05_Trt02           1982            352          0.000             54         45.901         42.414          0.000          0.000          0.556           84.8        194.612          1.052          0.000        193.791         80.112          0.797          0.882          1.000              84.8           24.2          0.797          101.2            0.5            0.1           61.2          489.9          254.3         10.735         10.735         69.640            0.0            0.0          210.8          485.6          209.1            0.0
 MyallVale_Exp05_Trt02           1982            353          0.000             55         52.856         48.849          0.000          0.000          0.575           84.8        190.231          1.490          0.000        171.589         80.112          0.778          0.882          1.000              84.8           26.3          0.778           99.2            0.4            0.1           61.0          488.1          253.4          9.523          9.523         75.228            0.0            0.0          239.2          513.1          231.9            0.0
 MyallVale_Exp05_Trt02           1982            354          0.000             56         59.363         54.660          0.000          0.000          0.590           84.8        186.108          1.940          0.000        132.698         80.112          0.760          0.882          1.000              84.8           28.3          0.760           97.4            0.4            0.1           60.8          486.5          252.5          8.735          8.735         80.456            0.0            0.0          268.1          536.5          254.5            0.0
 MyallVale_Exp05_Trt02           1982            355          0.000             57         65.650         60.107          0.000          0.000          0.611           84.8        182.202          2.418          0.000        156.905         80.112          0.743          0.882          1.000              84.8           30.6          0.743           95.4            0.4            0.1           60.6          484.9          251.7          8.191          8.191         86.437            0.0            0.0          297.0          567.4          276.7            0.0
 MyallVale_Exp05_Trt02           1982            356          0.000             58         72.261         65.735          0.000          0.000          0.639           84.8        198.480          2.905          0.000        150.276         80.112          0.833          0.882          1.000              84.8           32.7          0.833           93.4            0.4            0.0           60.4          482.9          250.5          7.750          7.750         93.663            0.0            0.0          326.3          610.3          298.8            0.0
 MyallVale_Exp05_Trt02           1982            357          0.000             59         78.079         70.308          0.000          0.000          0.721           84.8        203.717          3.275          0.000        191.382         80.112          0.863          0.882          1.000              84.8           34.8          0.863           91.5            0.4            0.1           60.1          481.0          249.3          6.912          6.912        101.518            0.0            0.0          357.8          657.4          322.1            0.0
 MyallVale_Exp05_Trt02           1982            358          0.000             60         84.359         75.085          0.000          0.000          0.792           84.8        197.030          3.711          0.000        207.596         80.112          0.831          0.882          1.000              84.8           36.8          0.831           89.8            0.4            0.0           59.9          479.1          248.2          7.442          7.442        108.480            0.0            0.0          386.0          698.8          342.6            0.0
 MyallVale_Exp05_Trt02           1982            359          0.000             61         92.192         81.479          0.000          0.000          0.869           84.8        191.466          4.235          0.000        186.111         80.112          0.805          0.882          1.000              84.8           38.7          0.805           88.2            0.4            0.0           59.6          477.1          247.0          7.645          7.645        116.040            0.0            0.0          416.8          743.6          364.7            0.0
 MyallVale_Exp05_Trt02           1982            360          0.000             62        100.785         88.695          0.000          0.000          0.892           84.8        187.233          4.826          0.000        137.564         80.112          0.786          0.882          1.000              84.8           40.6          0.786           86.6            0.4            0.0           59.4          475.2          245.9          5.975          5.975        123.313            0.0            0.0          455.9          777.2          392.3            0.0
 MyallVale_Exp05_Trt02           1982            361          0.000             63        108.580         95.155          0.000          0.000          0.997           84.8        183.115          5.551          0.000        200.516         80.112          0.768          0.882          1.000              84.8           42.4          0.768           85.2            0.4            0.0           59.2          473.3          244.7          6.561          6.561        133.921            0.0            0.0          500.8          838.4          423.5            0.0
 MyallVale_Exp05_Trt02           1982            362          0.000             64        117.037        101.687          0.500          0.000          1.093           84.8        178.739          6.378          0.000        202.658         80.112          0.748          0.882          1.000              84.8           44.1          0.748           83.8            0.4            0.0           58.9          471.5          243.6          7.262          7.262        143.618            0.0            0.0          542.3          893.9          451.9            0.0
 MyallVale_Exp05_Trt02           1982            363          0.000             65        124.606        103.451          5.062          0.000          1.197           83.8        244.898          6.442          0.000         44.756         79.184          1.000          0.881          1.000              83.8           45.6          1.000           81.0            0.5            0.7           58.7          469.9          242.5          8.120          8.120        154.268            0.6            0.6          587.9          954.1          482.6            0.0
 MyallVale_Exp05_Trt02           1982            364          0.000             66        129.868        104.850          7.580          0.000          1.290           82.9        247.888          6.994          0.013         31.941         78.255          1.000          0.879          1.000              82.9           47.1          1.000           78.7            0.6            0.7           58.6          468.5          241.5          4.897          4.897        164.478            7.4            7.4          629.4         1007.9          510.1            0.0
 MyallVale_Exp05_Trt02           1982            365          0.000             67        134.616        107.888          7.580          0.000          1.354           81.9        248.161          7.692          0.162         38.813         77.327          1.000          0.878          0.998              81.9           48.5          1.000           76.4            0.7            0.6           58.4          467.1          240.6          4.599          4.599        172.006           16.2           16.2          658.6         1045.3          529.2            0.0
 MyallVale_Exp05_Trt02           1983              1          0.000             68        139.189        107.660         10.421          0.000          1.412           80.9        241.247          9.527          0.352         41.138         76.398          1.000          0.876          0.995              80.9           49.8          1.000           74.8            0.7            0.5           58.2          465.5          239.5          5.228          5.228        178.941           25.4           25.4          685.1         1078.9          546.4            0.0
 MyallVale_Exp05_Trt02           1983              2          0.000             69        144.585        107.600         14.146          0.000          1.468           79.9        233.050         10.579          0.551         48.335         75.470          1.000          0.874          0.992              79.9           51.0          1.000           73.5            0.6            0.4           58.0          463.8          238.4          7.189          7.189        186.110           39.1           39.1          710.7         1111.3          563.0            0.0
 MyallVale_Exp05_Trt02           1983              3          0.000             70        144.831        103.974         16.001          0.000          1.533           78.9        250.531         10.973          0.845         23.771         74.542          1.000          0.872          0.987              78.9           52.1          1.000           70.1            0.7            0.5           57.8          462.8          237.7          2.080          2.080        194.369           53.2           52.5          741.2         1149.4          567.0            0.7
 MyallVale_Exp05_Trt02           1983              4          0.000             71        149.554        103.701         17.173          0.000          1.536           77.9        241.584         10.792          1.131         69.918         73.613          1.000          0.870          0.983              77.9           52.5          1.000           69.5            0.7            0.4           57.7          461.4          236.8          7.293          7.293        196.162           68.0           58.6          742.5         1151.1          567.9            9.4
 MyallVale_Exp05_Trt02           1983              5          0.000             72        154.672        106.846         16.229          0.000          1.593           77.0        232.573         12.084          1.260         64.966         72.685          0.999          0.868          0.981              77.0           53.5          0.999           68.3            0.7            0.4           57.5          460.0          235.8          7.830          7.830        203.981           86.3           71.5          769.3         1184.3          576.1           14.8
 MyallVale_Exp05_Trt02           1983              6          0.000             73        159.612        106.782         19.529          0.000          1.655           76.0        223.232         13.628          1.533         59.325         71.756          0.953          0.866          0.976              76.0           54.4          0.953           67.4            0.6            0.3           57.3          458.5          234.9          7.771          7.771        209.896          106.0           91.2          787.0         1206.0          576.1           14.8
 MyallVale_Exp05_Trt02           1983              7          0.000             74        164.097        105.652         22.288          0.000          1.715           75.0        214.443         15.428          1.951         52.411         70.828          0.912          0.863          0.969              75.0           55.2          0.912           66.6            0.6            0.2           57.1          456.9          234.0          9.350          9.350        216.080          132.1          111.1          803.0         1225.7          576.1           21.0
 MyallVale_Exp05_Trt02           1983              8          0.000             75        166.223        100.855         25.790          0.000          1.769           74.0        206.905         18.078          2.371         45.764         69.900          0.876          0.860          0.962              74.0           56.0          0.876           65.9            0.5            0.2           56.9          455.2          232.9          7.626          7.626        221.851          162.5          133.5          815.3         1240.7          576.1           29.1
 MyallVale_Exp05_Trt02           1983              9          0.000             76        167.010         95.651         30.521          0.000          1.779           73.0        205.379         19.767          2.839         44.116         68.971          0.871          0.858          0.954              73.0           56.6          0.871           65.4            0.5            0.2           56.7          453.6          232.1          7.930          7.930        227.088          198.4          162.4          822.7         1249.7          576.1           36.0
 MyallVale_Exp05_Trt02           1983             10          0.000             77        177.936         99.534         35.192          0.000          1.772           73.0        198.555         20.481          3.454        242.438         68.971          0.839          0.856          0.944              73.0           57.3          0.839           65.0            0.5            0.1           56.5          452.2          231.4          7.148          7.148        231.117          231.0          189.4          827.2         1252.9          578.6           41.7
 MyallVale_Exp05_Trt02           1983             11          0.000             78        185.011         99.694         40.321          0.000          1.902           73.0        193.087         21.952          4.029        203.757         68.971          0.815          0.855          0.935              73.0           57.9          0.815           64.6            0.5            0.1           56.3          450.7          230.7          4.016          4.016        248.867          270.7          229.0          889.6         1328.4          613.8           41.7
 MyallVale_Exp05_Trt02           1983             12          0.000             79        190.496        103.283         39.055          0.000          1.987           73.0        198.541         24.328          4.872        176.662         68.971          0.843          0.853          0.922              73.0           58.5          0.843           64.2            0.6            0.1           56.2          449.4          230.2          2.862          2.862        261.715          309.9          259.9          930.2         1377.0          613.8           50.0
 MyallVale_Exp05_Trt02           1983             13          0.000             80        194.736        100.618         42.329          0.000          2.052           73.0        191.909         24.472          5.529        500.000         68.971          0.813          0.852          0.911              73.0           59.1          0.813           63.9            0.6            0.1           56.0          448.1          229.5          5.260          5.260        270.796          331.0          270.7          962.1         1414.8          630.9           60.3
 MyallVale_Exp05_Trt02           1983             14          0.000             81        199.378        104.162         39.801          0.000          2.102           73.0        183.887         26.563          5.760        500.000         68.971          0.777          0.851          0.907              73.0           59.7          0.777           63.6            0.6            0.0           55.9          447.0          229.0          6.774          6.774        278.828          357.4          283.8          986.9         1444.0          644.0           73.5
 MyallVale_Exp05_Trt02           1983             15          0.000             82        205.700        104.859         41.720          0.000          2.157           73.0        176.070         29.170          6.038        407.718         68.971          0.742          0.851          0.903              73.0           60.2          0.742           63.2            0.6            0.0           55.8          446.2          228.7          6.910          6.910        288.273          392.6          304.5         1014.2         1475.9          658.4           88.1
 MyallVale_Exp05_Trt02           1983             16          0.000             83        212.720        104.380         44.819          0.000          2.232           73.0        167.990         28.977          6.479        390.831         68.971          0.706          0.850          0.896              73.0           60.7          0.706           62.9            0.6            0.0           55.7          445.6          228.5          7.103          7.103        300.437          433.6          339.1         1051.5         1519.3          677.9           94.5
 MyallVale_Exp05_Trt02           1983             17          0.000             84        219.736        109.371         43.351          0.000          2.291           73.0        160.037         31.870          7.214        392.944         68.971          0.670          0.848          0.884              73.0           61.2          0.670           62.7            0.6            0.0           55.6          445.1          228.6          7.116          7.116        313.826          477.6          377.0         1093.1         1567.5          699.6          100.7
