ApsimVersion = 7.8
Title = Emerald_Exp01_Trt24 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt24           1984            296          0.000             10          0.000          0.000          0.000          0.000          0.006          200.5        273.070          0.000          0.000          0.000        189.382          0.905          0.950          1.000             200.5            0.0          0.905          396.2            0.8            1.1            0.1              ?            0.8         6863.3           52.2            0.2             0.1            -0.0               0.0              0.1             0.0           52.2          417.5          223.3          5.355          5.355          5.679            0.0            0.0           11.4           45.4           18.8            0.0
 Emerald_Exp01_Trt24           1984            297          0.000             11          0.000          0.000          0.000          0.000          0.007          200.5        268.259          0.000          0.000          0.000        189.382          0.868          0.950          1.000             200.5            0.0          0.868          395.5            0.7            0.9            0.1              ?            0.8         6863.3           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          417.2          223.0          5.992          5.992          5.718            0.0            0.0           11.5           45.7           18.9            0.0
 Emerald_Exp01_Trt24           1984            298          0.000             12          0.000          0.000          0.000          0.000          0.007          200.5        265.510          0.000          0.000          0.000        189.382          0.852          0.950          1.000             200.5            0.1          0.852          394.8            0.7            0.8            0.1              ?            0.8         6863.2           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          416.7          222.7          6.995          6.995          5.772            0.0            0.0           11.6           46.1           19.0            0.0
 Emerald_Exp01_Trt24           1984            299          0.000             13          0.000          0.000          0.000          0.000          0.008          200.5        263.235          0.000          0.000          0.000        189.382          0.841          0.950          1.000             200.5            0.1          0.841          394.3            0.7            0.6            0.2              ?            0.8         6863.1           52.0            0.2             0.2            -0.0               0.0              0.2             0.0           52.0          416.2          222.3          6.752          6.752          5.831            0.0            0.0           11.7           46.6           19.2            0.0
 Emerald_Exp01_Trt24           1984            300          0.000             14          0.000          0.000          0.000          0.000          0.009          200.5        261.203          0.000          0.000          0.000        189.382          0.833          0.950          1.000             200.5            0.1          0.833          393.9            0.7            0.5            0.2              ?            0.8         6863.0           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          415.6          221.8          6.081          6.081          5.904            0.0            0.0           11.9           47.1           19.5            0.0
 Emerald_Exp01_Trt24           1984            301          0.000             15          0.000          0.000          0.000          0.000          0.010          200.5        259.321          0.000          0.000          0.000        189.382          0.826          0.950          1.000             200.5            0.1          0.826          393.5            0.7            0.5            0.2              ?            0.8         6862.9           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          414.9          221.3          4.777          4.777          5.985            0.0            0.0           12.1           47.7           19.7            0.0
 Emerald_Exp01_Trt24           1984            302          0.000             16          0.000          0.000          0.000          0.000          0.011          200.5        257.533          0.000          0.000          0.000        189.382          0.820          0.950          1.000             200.5            0.2          0.820          393.2            0.7            0.4            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.8          4.373          4.373          6.058            0.0            0.0           12.3           48.3           20.0            0.0
 Emerald_Exp01_Trt24           1984            303          0.000             17          0.000          0.000          0.000          0.000          0.012          200.5        255.796          0.000          0.000          0.000        189.382          0.815          0.950          1.000             200.5            0.2          0.815          393.0            0.6            0.4            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.223          6.223          6.148            0.0            0.0           12.5           49.0           20.2            0.0
 Emerald_Exp01_Trt24           1984            304          0.000             18          0.000          0.000          0.000          0.000          0.014          200.5        254.105          0.000          0.000          0.000        189.382          0.811          0.950          1.000             200.5            0.3          0.811          392.7            0.6            0.3            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.810          5.810          6.257            0.0            0.0           12.8           49.8           20.6            0.0
 Emerald_Exp01_Trt24           1984            305          0.000             19          0.000          0.000          0.000          0.000          0.015          200.5        252.449          0.000          0.000          0.000        189.382          0.807          0.950          1.000             200.5            0.3          0.807          392.5            0.6            0.3            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.488          5.488          6.367            0.0            0.0           13.0           50.6           20.9            0.0
 Emerald_Exp01_Trt24           1984            306          0.000             20          0.000          0.000          0.000          0.000          0.017          200.5        250.819          0.000          0.000          0.000        189.382          0.804          0.950          1.000             200.5            0.4          0.804          392.3            0.7            0.3            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.725          5.725          6.515            0.0            0.0           13.4           51.8           21.4            0.0
 Emerald_Exp01_Trt24           1984            307          0.000             21          0.000          0.000          0.000          0.000          0.020          200.5        249.214          0.000          0.000          0.000        189.382          0.801          0.950          1.000             200.5            0.4          0.801          392.1            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.665          5.665          6.712            0.0            0.0           13.9           53.2           22.0            0.0
 Emerald_Exp01_Trt24           1984            308          0.000             22          0.000          0.000          0.000          0.000          0.022          200.5        260.950          0.000          0.000          0.000        189.382          0.866          0.950          1.000             200.5            0.5          0.866          391.9            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.511          6.511          6.904            0.0            0.0           14.3           54.7           22.6            0.0
 Emerald_Exp01_Trt24           1984            309          0.000             23          0.000          0.000          0.000          0.000          0.025          200.5        265.423          0.000          0.000          0.000        189.382          0.891          0.950          1.000             200.5            0.6          0.891          391.4            0.7            0.6            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.267          5.267          7.141            0.0            0.0           14.9           56.5           23.4            0.0
 Emerald_Exp01_Trt24           1984            310          0.000             24          0.000          0.000          0.000          0.000          0.028          200.5        262.763          0.000          0.000          0.000        189.382          0.881          0.950          1.000             200.5            0.7          0.881          390.8            0.7            0.6            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.982          5.982          7.388            0.0            0.0           15.5           58.3           24.1            0.0
 Emerald_Exp01_Trt24           1984            311          0.000             25          0.000          0.000          0.000          0.000          0.032          200.5        257.805          0.000          0.000          0.000        189.382          0.859          0.950          1.000             200.5            0.9          0.859          390.5            0.7            0.4            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.064          6.064          7.693            0.0            0.0           16.3           60.6           25.1            0.0
 Emerald_Exp01_Trt24           1984            312          0.000             26          0.000          0.000          0.000          0.000          0.037          200.5        254.933          0.000          0.000          0.000        189.382          0.849          0.950          1.000             200.5            1.0          0.849          390.2            0.7            0.3            0.2              ?            0.6         6861.7           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.385          5.385          8.011            0.0            0.0           17.1           63.0           26.1            0.0
 Emerald_Exp01_Trt24           1984            313          0.000             27          0.000          0.000          0.000          0.000          0.042          200.5        254.766          0.000          0.000          0.000        189.382          0.851          0.950          1.000             200.5            1.1          0.851          390.0            0.8            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.307          6.307          8.403            0.0            0.0           18.1           65.9           27.3            0.0
 Emerald_Exp01_Trt24           1984            314          0.000             28          0.000          0.000          0.000          0.000          0.048          200.5        252.229          0.000          0.000          0.000        189.382          0.842          0.950          1.000             200.5            1.3          0.842          389.8            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.458          6.458          8.888            0.0            0.0           19.3           69.5           28.8            0.0
 Emerald_Exp01_Trt24           1984            315          0.000             29          0.000          0.000          0.000          0.000          0.055          200.5        249.982          0.000          0.000          0.000        189.382          0.835          0.950          1.000             200.5            1.6          0.835          389.6            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.026          7.026          9.446            0.0            0.0           20.8           73.7           30.6            0.0
 Emerald_Exp01_Trt24           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.064          200.5        247.910          0.000          0.000          0.000        189.382          0.828          0.950          1.000             200.5            1.9          0.828          389.3            0.8            0.2            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.345          7.345         10.140            0.0            0.0           22.6           78.8           32.7            0.0
 Emerald_Exp01_Trt24           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.074          200.5        246.013          0.000          0.000          0.000        189.382          0.823          0.950          1.000             200.5            2.2          0.823          389.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.734          5.734         10.949            0.0            0.0           24.7           84.8           35.2            0.0
 Emerald_Exp01_Trt24           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.087          200.5        244.155          0.000          0.000          0.000        189.382          0.817          0.950          1.000             200.5            2.6          0.817          388.7            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.173          7.173         11.961            0.0            0.0           27.4           92.2           38.3            0.0
 Emerald_Exp01_Trt24           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.101          200.5        242.396          0.000          0.000          0.000        189.382          0.813          0.950          1.000             200.5            3.1          0.813          388.4            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.231          6.231         13.074            0.0            0.0           30.4          100.3           41.7            0.0
 Emerald_Exp01_Trt24           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.116          200.5        240.645          0.000          0.000          0.000        189.382          0.808          0.950          1.000             200.5            3.5          0.808          388.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.027          7.027         14.280            0.0            0.0           33.8          109.0           45.4            0.0
 Emerald_Exp01_Trt24           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.131          200.5        239.362          0.000          0.000          0.000        189.382          0.805          0.950          1.000             200.5            4.0          0.805          387.7            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.125          5.125         15.462            0.0            0.0           37.1          117.6           49.0            0.0
 Emerald_Exp01_Trt24           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.146          200.5        237.696          0.000          0.000          0.000        189.382          0.800          0.950          1.000             200.5            4.5          0.800          387.4            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.288          6.288         16.684            0.0            0.0           40.5          126.3           52.7            0.0
 Emerald_Exp01_Trt24           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.163          200.5        235.980          0.000          0.000          0.000        189.382          0.796          0.950          1.000             200.5            5.1          0.796          387.0            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.327          7.327         18.053            0.0            0.0           44.4          136.1           56.8            0.0
 Emerald_Exp01_Trt24           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.183          200.5        234.282          0.000          0.000          0.000        189.382          0.791          0.950          1.000             200.5            5.7          0.791          386.5            0.8            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.174          7.174         19.737            0.0            0.0           49.3          148.1           61.8            0.0
 Emerald_Exp01_Trt24           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.206          200.5        232.542          0.000          0.000          0.000        189.382          0.786          0.950          1.000             200.5            6.5          0.786          385.9            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.541          7.541         21.646            0.0            0.0           54.9          161.5           67.5            0.0
 Emerald_Exp01_Trt24           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.225          200.5        230.728          0.000          0.000          0.000        189.382          0.781          0.950          1.000             200.5            7.5          0.781          385.2            0.8            0.0            0.2              ?            0.4         6860.0           49.2            0.3             0.2            -0.0               0.0              0.2             0.1           49.2          393.2          205.6          8.033          8.033         24.002            0.0            0.0           62.0          178.1           74.5            0.0
 Emerald_Exp01_Trt24           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.244          200.5        228.890          0.000          0.000          0.000        189.382          0.776          0.950          1.000             200.5            8.6          0.776          384.3            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.3          205.0          8.106          8.106         26.805            0.0            0.0           70.5          197.6           82.8            0.0
 Emerald_Exp01_Trt24           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.250          200.5        227.155          0.005          0.000         80.985        189.382          0.771          0.950          1.000             200.5            8.8          0.771          384.3            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.4          204.4          7.099          7.099         27.331            0.0            0.0           72.1          201.2           84.3            0.0
 Emerald_Exp01_Trt24           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.277          200.5        225.504          0.023          0.000         94.600        189.382          0.767          0.950          1.000             200.5            9.7          0.767          383.6            0.8            0.0            0.2              ?            0.4         6859.6           48.8            0.3             0.2            -0.0               0.0              0.2             0.1           48.8          390.5          203.9          6.643          6.643         29.599            0.0            0.0           79.1          216.9           90.9            0.0
 Emerald_Exp01_Trt24           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.300          200.5        223.819          0.047          0.000        101.294        189.382          0.762          0.950          1.000             200.5           10.5          0.762          383.0            0.8            0.0            0.2              ?            0.4         6859.4           48.7            0.3             0.2            -0.0               0.0              0.2             0.1           48.7          389.6          203.3          6.633          6.633         31.579            0.0            0.0           85.3          230.5           96.7            0.0
 Emerald_Exp01_Trt24           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.324          200.5        222.082          0.063          0.000        113.968        189.382          0.757          0.950          1.000             200.5           11.2          0.757          382.5            0.8            0.0            0.2              ?            0.4         6859.3           48.6            0.2             0.2            -0.0               0.0              0.2             0.1           48.6          388.8          202.9          6.799          6.799         33.568            0.0            0.0           91.6          244.1          102.4            0.0
 Emerald_Exp01_Trt24           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.346          200.5        220.247          0.107          0.000        114.298        189.382          0.751          0.950          1.000             200.5           12.0          0.751          381.9            0.7            0.0            0.2              ?            0.4         6859.2           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          202.5          7.231          7.231         35.475            0.0            0.0           97.7          257.1          107.9            0.0
 Emerald_Exp01_Trt24           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.368          200.5        218.328          0.148          0.000        123.296        189.382          0.746          0.950          1.000             200.5           12.8          0.746          381.3            0.7            0.0            0.2              ?            0.4         6859.1           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.4          202.1          7.530          7.530         37.638            0.0            0.0          104.6          271.7          114.2            0.0
 Emerald_Exp01_Trt24           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.375          200.5        216.254          0.214          0.000        119.801        189.382          0.739          0.950          1.000             200.5           13.5          0.739          380.8            0.7            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.7          201.7          8.201          8.201         39.363            0.0            0.0          111.7          281.9          120.4            0.0
 Emerald_Exp01_Trt24           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.379          200.5        213.993          0.262          0.000        107.661        189.382          0.732          0.950          1.000             200.5           14.1          0.732          380.4            0.7            0.0            0.2              ?            0.4         6858.9           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.0          201.4          9.296          9.296         40.958            0.0            0.0          120.5          289.1          128.1            0.0
 Emerald_Exp01_Trt24           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.385          200.5        211.669          0.315          0.000         99.410        189.382          0.725          0.950          1.000             200.5           14.9          0.725          379.8            0.7            0.0            0.2              ?            0.4         6858.8           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.3          201.1          9.697          9.697         42.996            0.0            0.0          132.2          297.8          138.1            0.0
 Emerald_Exp01_Trt24           1984            337          0.000             51         25.764         24.224          0.000          0.000          0.392          200.5        209.354          0.419          0.000        133.457        189.382          0.718          0.950          1.000             200.5           15.9          0.718          379.1            0.7            0.0            0.2              ?            0.4         6858.7           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.8          9.648          9.648         45.457            0.0            0.0          146.8          307.7          150.5            0.0
 Emerald_Exp01_Trt24           1984            338          0.000             52         30.511         28.566          0.000          0.000          0.401          200.5        207.587          0.504          0.000         96.908        189.382          0.713          0.950          1.000             200.5           17.1          0.713          378.1            0.6            0.0            0.2              ?            0.4         6858.5           48.0            0.2             0.2            -0.0               0.0              0.2             0.1           48.0          384.1          200.6          6.650          6.650         48.710            0.0            0.0          165.8          321.3          166.1            0.0
 Emerald_Exp01_Trt24           1984            339          0.000             53         35.556         33.203          0.000          0.000          0.416          200.5        205.573          0.862          0.000        107.427        189.382          0.706          0.950          1.000             200.5           18.8          0.706          376.6            0.6            0.0            0.2              ?            0.4         6858.4           47.9            0.2             0.2            -0.0               0.0              0.1             0.1           47.9          383.5          200.5          7.930          7.930         53.139            0.0            0.0          188.0          343.4          184.2            0.0
 Emerald_Exp01_Trt24           1984            340          0.000             54         40.189         37.345          0.000          0.000          0.437          200.5        203.678          1.142          0.000        110.272        189.382          0.701          0.950          1.000             200.5           21.0          0.701          374.6            0.6            0.0            0.2              ?            0.4         6858.3           47.9            0.2             0.2            -0.0               0.0              0.1             0.1           47.9          383.0          200.4          7.150          7.150         58.920            0.0            0.0          213.1          376.1          204.0            0.0
 Emerald_Exp01_Trt24           1984            341          0.000             55         45.268         41.803          0.000          0.000          0.445          200.5        201.488          1.422          0.000        114.326        189.382          0.694          0.950          1.000             200.5           22.3          0.694          373.4            0.6            0.0            0.2              ?            0.3         6858.2           47.8            0.2             0.2            -0.0               0.0              0.1             0.1           47.8          382.5          200.3          8.349          8.349         62.417            0.0            0.0          237.0          387.2          222.5            0.0
 Emerald_Exp01_Trt24           1984            342          0.000             56         51.381         47.178          0.000          0.000          0.453          200.5        199.585          1.881          0.000         97.463        189.382          0.688          0.950          1.000             200.5           23.8          0.688          372.1            0.6            0.0            0.2              ?            0.3         6858.1           47.8            0.2             0.2            -0.0               0.0              0.1             0.1           47.8          382.1          200.2          6.901          6.901         66.450            0.0            0.0          265.2          399.3          243.9            0.0
 Emerald_Exp01_Trt24           1984            343          0.000             57         57.020         51.932          0.000          0.000          0.506          200.5        211.012          2.188          0.000        109.858        189.382          0.729          0.950          1.000             200.5           26.8          0.729          369.3            0.7            0.0            0.3              ?            0.3         6857.9           47.6            0.2             0.3            -0.0               0.0              0.2             0.1           47.6          380.9          199.5          6.300          6.300         74.578            0.0            0.0          302.1          443.7          271.3            0.0
 Emerald_Exp01_Trt24           1984            344          0.000             58         63.217         57.160          0.000          0.000          0.549          200.5        207.215          2.542          0.000        112.245        189.382          0.716          0.950          1.000             200.5           29.7          0.716          366.7            0.7            0.0            0.3              ?            0.3         6857.8           47.5            0.2             0.3            -0.0               0.0              0.2             0.1           47.5          379.9          198.8          6.358          6.358         82.162            0.0            0.0          336.9          484.7          296.6            0.0
 Emerald_Exp01_Trt24           1984            345          0.000             59         69.588         62.490          0.000          0.000          0.572          200.5        204.852          2.880          0.000        117.757        189.382          0.709          0.950          1.000             200.5           32.4          0.709          364.3            0.8            0.0            0.3              ?            0.3         6857.7           47.4            0.2             0.3            -0.0               0.0              0.2             0.1           47.4          378.9          198.2          6.586          6.586         89.459            0.0            0.0          376.1          518.5          324.4            0.0
 Emerald_Exp01_Trt24           1984            346          0.000             60         75.216         67.153          0.000          0.000          0.652          200.5        222.901          3.345          0.000        103.706        189.382          0.771          0.950          1.000             200.5           35.6          0.771          361.1            0.8            0.2            0.3              ?            0.3         6857.5           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.8          197.5          3.881          3.881         98.285            0.0            0.0          418.0          564.8          353.7            0.0
 Emerald_Exp01_Trt24           1984            347          0.000             61         82.715         73.585          0.000          0.000          0.672          200.5        215.830          3.880          0.000        130.861        189.382          0.748          0.950          1.000             200.5           38.1          0.748          358.8            0.8            0.0            0.3              ?            0.3         6857.4           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.6          196.8          7.570          7.570        105.126            0.0            0.0          455.9          595.4          379.5            0.0
 Emerald_Exp01_Trt24           1984            348          0.000             62         91.044         80.597          0.000          0.000          0.687          200.5        212.265          4.538          0.000        161.527        189.382          0.736          0.950          1.000             200.5           40.8          0.736          356.5            0.9            0.0            0.3              ?            0.3         6857.2           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.5          196.0          9.423          9.423        112.593            0.0            0.0          508.0          617.9          414.6            0.0
