ApsimVersion = 7.8
Title = Emerald_Exp02_Trt11 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt11           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.047          182.4        234.650          0.000          0.000          0.000        172.239          0.775          0.945          1.000             182.4            1.4          0.775          316.0            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.091          8.091          8.983            0.0            0.0           19.6           70.2           29.4            0.0
 Emerald_Exp02_Trt11           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.050          182.4        233.492          0.000          0.000          0.000        172.239          0.773          0.945          1.000             182.4            1.6          0.773          316.0            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.172          8.172          9.529            0.0            0.0           21.0           74.3           31.1            0.0
 Emerald_Exp02_Trt11           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.058          182.4        232.391          0.000          0.000          0.000        172.239          0.771          0.945          1.000             182.4            1.9          0.771          316.0            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.162          7.162         10.121            0.0            0.0           22.5           78.7           33.0            0.0
 Emerald_Exp02_Trt11           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.065          182.4        231.322          0.000          0.000          0.000        172.239          0.769          0.945          1.000             182.4            2.1          0.769          315.9            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.706          6.706         10.700            0.0            0.0           24.1           82.9           34.8            0.0
 Emerald_Exp02_Trt11           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.074          182.4        230.270          0.000          0.000          0.000        172.239          0.767          0.945          1.000             182.4            2.4          0.767          315.9            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.696          6.696         11.355            0.0            0.0           25.8           87.7           36.8            0.0
 Emerald_Exp02_Trt11           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.082          182.4        229.223          0.000          0.000          0.000        172.239          0.766          0.945          1.000             182.4            2.6          0.766          315.9            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.870          6.870         12.031            0.0            0.0           27.6           92.7           38.9            0.0
 Emerald_Exp02_Trt11           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.094          182.4        228.165          0.000          0.000          0.000        172.239          0.763          0.945          1.000             182.4            3.0          0.763          315.7            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.311          7.311         12.935            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt11           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.106          182.4        227.086          0.000          0.000          0.000        172.239          0.761          0.945          1.000             182.4            3.4          0.761          315.5            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.2          7.618          7.618         13.967            0.0            0.0           32.9          106.8           44.9            0.0
 Emerald_Exp02_Trt11           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.115          182.4        225.953          0.000          0.000          0.000        172.239          0.759          0.945          1.000             182.4            3.9          0.759          315.2            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.300          8.300         15.246            0.0            0.0           36.5          116.0           48.8            0.0
 Emerald_Exp02_Trt11           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.123          182.4        224.751          0.000          0.000          0.000        172.239          0.756          0.945          1.000             182.4            4.6          0.756          314.8            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.1          9.411          9.411         16.847            0.0            0.0           41.0          127.5           53.7            0.0
 Emerald_Exp02_Trt11           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.132          182.4        223.515          0.000          0.000          0.000        172.239          0.753          0.945          1.000             182.4            5.3          0.753          314.3            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.6          9.817          9.817         18.689            0.0            0.0           46.3          140.6           59.2            0.0
 Emerald_Exp02_Trt11           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.143          182.4        222.264          0.000          0.000          0.000        172.239          0.749          0.945          1.000             182.4            6.2          0.749          313.6            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.0          199.1          9.765          9.765         20.936            0.0            0.0           52.8          156.5           66.0            0.0
 Emerald_Exp02_Trt11           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.155          182.4        221.203          0.000          0.000          0.000        172.239          0.747          0.945          1.000             182.4            7.2          0.747          312.9            0.8            0.0            0.3              ?            0.4         6858.4           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          198.6          6.730          6.730         23.386            0.0            0.0           60.1          173.8           73.4            0.0
 Emerald_Exp02_Trt11           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.172          182.4        220.023          0.000          0.000          0.000        172.239          0.744          0.945          1.000             182.4            8.2          0.744          312.1            0.8            0.0            0.2              ?            0.3         6858.3           47.7            0.3             0.2            -0.0               0.0              0.2             0.1           47.7          381.2          198.2          8.023          8.023         25.917            0.0            0.0           67.7          191.4           80.9            0.0
 Emerald_Exp02_Trt11           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.189          182.4        218.868          0.000          0.000          0.000        172.239          0.741          0.945          1.000             182.4            9.1          0.741          311.4            0.8            0.0            0.2              ?            0.3         6858.1           47.6            0.3             0.2            -0.0               0.0              0.2             0.1           47.6          380.4          197.7          7.232          7.232         28.227            0.0            0.0           74.8          207.4           87.7            0.0
 Emerald_Exp02_Trt11           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.196          181.4        294.626          0.005          0.000         11.768        171.311          0.979          0.945          1.000             181.4            9.4          0.979          307.8            0.8            2.4            0.3              ?            0.3         6858.0           47.4            0.2             0.3            -0.0               0.0              0.2             0.1           47.4          379.4          197.0          8.444          8.444         28.754            0.0            0.0           76.5          211.1           89.3            0.0
 Emerald_Exp02_Trt11           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.227          180.4        287.690          0.035          0.000         11.520        170.382          0.954          0.945          1.000             180.4           10.4          0.954          304.9            0.9            1.9            0.3              ?            0.3         6857.9           47.3            0.2             0.3            -0.0               0.0              0.2             0.1           47.3          378.3          196.2          6.980          6.980         31.429            0.0            0.0           84.8          229.5           97.1            0.0
 Emerald_Exp02_Trt11           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.263          179.4        295.022          0.093          0.000         13.380        169.454          0.982          0.944          1.000             179.4           11.6          0.982          301.5            0.9            2.2            0.3              ?            0.3         6857.8           47.2            0.2             0.3            -0.0               0.0              0.2             0.1           47.2          377.3          195.5          6.372          6.372         34.480            0.0            0.0           94.4          250.4          106.1            0.0
 Emerald_Exp02_Trt11           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.295          178.4        288.840          0.152          0.000         14.171        168.526          0.960          0.944          1.000             178.4           12.7          0.960          298.7            1.0            1.8            0.3              ?            0.3         6857.6           47.0            0.2             0.3            -0.0               0.0              0.2             0.1           47.0          376.3          194.7          6.423          6.423         37.140            0.0            0.0          103.0          268.4          113.8            0.0
 Emerald_Exp02_Trt11           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.327          177.5        283.088          0.173          0.000         15.779        167.597          0.939          0.944          1.000             177.5           13.8          0.939          296.2            1.0            1.5            0.3              ?            0.3         6857.5           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.2          193.9          6.656          6.656         39.930            0.0            0.0          112.0          287.3          121.9            0.0
 Emerald_Exp02_Trt11           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.360          176.5        296.293          0.228          0.000         13.770        166.669          0.989          0.943          1.000             176.5           14.7          0.989          293.1            1.0            2.2            0.2              ?            0.3         6857.4           46.8            0.2             0.2            -0.0               0.0              0.2             0.1           46.8          374.3          193.2          3.924          3.924         42.633            0.0            0.0          120.9          305.5          121.9            0.0
 Emerald_Exp02_Trt11           1984            347          0.000             46         19.612         19.104          0.000          0.000          0.392          175.5        288.473          0.283          0.000         18.150        165.740          0.961          0.943          1.000             175.5           15.3          0.961          290.9            1.0            1.8            0.3              ?            0.3         6857.3           46.7            0.2             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          192.5          7.650          7.650         44.395            0.0            0.0          126.7          317.3          121.9            0.0
 Emerald_Exp02_Trt11           1984            348          0.000             47         23.668         22.578          0.000          0.000          0.435          174.5        282.783          0.380          0.000         24.102        164.812          0.941          0.943          1.000             174.5           15.9          0.941          288.7            1.0            1.5            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.2          191.7          9.538          9.538         46.455            0.0            0.0          133.5          331.0          121.9            0.0
 Emerald_Exp02_Trt11           1984            349          0.000             48         28.632         27.032          0.000          0.000          0.486          173.5        276.799          0.459          0.000         42.715        163.884          0.920          0.942          1.000             173.5           16.5          0.920          287.0            1.0            1.2            0.3              ?            0.3         6857.0           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.1          191.0          8.636          8.636         48.157            0.0            0.0          139.3          342.3          121.9            0.0
 Emerald_Exp02_Trt11           1984            350          0.000             49         32.894         30.752          0.000          0.000          0.548          172.5        296.053          0.612          0.000         24.503        162.955          0.990          0.942          1.000             172.5           17.3          0.990          282.8            1.1            2.2            0.2              ?            0.3         6856.9           46.3            0.2             0.2            -0.0               0.0              0.2             0.1           46.3          370.1          190.2          6.595          6.595         50.452            0.0            0.0          147.0          357.5          121.9            0.0
 Emerald_Exp02_Trt11           1984            351          0.000             50         38.230         35.533          0.000          0.000          0.601          171.6        287.905          0.949          0.000         31.640        162.027          0.961          0.942          1.000             171.6           18.1          0.961          280.0            1.1            1.9            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          189.5          8.615          8.615         52.959            0.0            0.0          155.5          374.1          121.9            0.0
 Emerald_Exp02_Trt11           1984            352          0.000             51         44.103         40.875          0.000          0.000          0.668          170.6        281.322          1.316          0.000         30.537        161.099          0.939          0.941          1.000             170.6           18.8          0.939          277.8            1.1            1.6            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.0          188.7          6.513          6.513         55.018            0.0            0.0          162.5          387.6          121.9            0.0
 Emerald_Exp02_Trt11           1984            353          0.000             52         49.457         45.491          0.000          0.000          0.742          169.6        296.899          1.663          0.000         26.897        160.170          0.995          0.941          1.000             169.6           19.6          0.995          274.3            1.1            2.3            0.2              ?            0.3         6856.5           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.0          188.0          5.719          5.719         57.496            0.0            0.0          171.1          403.9          121.9            0.0
 Emerald_Exp02_Trt11           1984            354          0.000             53         54.938         50.110          0.000          0.000          0.809          168.6        298.755          2.021          0.000         20.632        159.242          1.000          0.941          1.000             168.6           20.2          1.000          271.2            1.1            2.2            0.2              ?            0.3         6856.4           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.2          187.4          3.716          3.716         59.268            0.0            0.0          177.2          415.5          121.9            0.0
 Emerald_Exp02_Trt11           1984            355          0.000             54         60.588         54.724          0.000          0.000          0.878          167.6        297.569          2.308          0.000         28.876        158.313          0.998          0.940          1.000             167.6           21.0          0.998          266.7            1.1            2.1            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          186.8          5.013          5.013         61.817            0.0            0.0          186.1          432.1          121.9            0.0
 Emerald_Exp02_Trt11           1984            356          0.000             55         66.882         60.081          0.000          0.000          0.948          166.6        294.635          2.648          0.000         39.854        157.385          0.988          0.940          1.000             166.6           22.4          0.988          262.3            1.2            2.0            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.0          8.185          8.185         65.810            0.0            0.0          200.0          458.1          121.9            0.0
 Emerald_Exp02_Trt11           1984            357          0.000             56         72.758         64.762          0.000          0.000          1.027          165.7        288.702          3.083          0.000         33.182        156.457          0.968          0.940          1.000             165.7           23.3          0.968          259.8            1.1            1.6            0.2              ?            0.3         6856.1           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.3          185.3          4.920          4.920         68.649            0.0            0.0          210.1          476.4          121.9            0.0
 Emerald_Exp02_Trt11           1984            358          0.000             57         78.866         69.492          0.000          0.000          1.101          164.7        280.858          3.570          0.000         43.027        155.528          0.941          0.939          1.000             164.7           24.6          0.941          257.2            1.1            1.3            0.3              ?            0.3         6856.0           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          184.6          6.471          6.471         72.533            0.0            0.0          223.9          501.5          121.9            0.0
 Emerald_Exp02_Trt11           1984            359          0.000             58         84.922         74.213          0.000          0.000          1.177          163.7        272.667          4.155          0.000         52.751        154.600          0.913          0.939          1.000             163.7           26.2          0.913          254.6            1.1            1.1            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          183.9          7.683          7.683         77.394            0.0            0.0          241.3          532.7          121.9            0.0
 Emerald_Exp02_Trt11           1984            360          0.000             59         91.296         79.062          0.000          0.000          1.253          162.7        266.019          4.273          0.000         51.276        153.671          0.891          0.939          1.000             162.7           27.7          0.891          252.2            1.0            0.9            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          183.2          7.166          7.166         82.071            0.0            0.0          258.2          562.5          121.9            0.0
 Emerald_Exp02_Trt11           1984            361          0.000             60         98.096         83.870          0.500          0.000          1.333          162.7        259.302          4.763          0.000        256.177        153.671          0.870          0.939          1.000             162.7           30.3          0.870          249.0            1.0            0.7            0.3              ?            0.3         6855.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.2          182.4          7.559          7.559         89.359            0.0            0.0          284.7          608.8          132.0            0.0
 Emerald_Exp02_Trt11           1984            362          0.000             61        105.925         88.079          2.526          0.000          1.370          162.7        252.353          5.275          0.000        228.059        153.671          0.847          0.939          1.000             162.7           33.1          0.847          245.6            1.0            0.6            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.1          181.8          8.095          8.095         97.258            0.7            0.7          313.6          658.3          142.8            0.0
 Emerald_Exp02_Trt11           1984            363          0.000             62        113.834         92.085          4.818          0.000          1.429          162.7        245.796          5.795          0.017        230.808        153.671          0.826          0.939          1.000             162.7           36.4          0.826          241.9            0.9            0.5            0.3              ?            0.2         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.2          181.2          7.500          7.500        106.677            4.1            4.1          347.5          715.1          155.3            0.0
