ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt15 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt15           1975            327          0.000             38          0.000          0.000          0.000          0.000          0.052          133.3        202.675          0.000          0.000          0.000        125.939          0.719          0.925          1.000          133.3            1.8          0.719          174.7            0.5            0.1           69.1          553.0          292.6          8.500          8.500         10.082            0.0            0.0           22.5           78.3           32.9            0.0
 MyallVale_Exp02_Trt15           1975            328          0.000             39          0.000          0.000          0.000          0.000          0.056          133.3        201.006          0.000          0.000          0.000        125.939          0.710          0.925          1.000          133.3            2.1          0.710          174.6            0.5            0.1           68.9          551.1          291.3          5.468          5.468         10.643            0.0            0.0           24.0           82.5           34.6            0.0
 MyallVale_Exp02_Trt15           1975            329          0.000             40          0.000          0.000          0.000          0.000          0.062          133.3        199.312          0.000          0.000          0.000        125.939          0.701          0.925          1.000          133.3            2.3          0.701          174.5            0.5            0.1           68.6          549.2          290.0          7.483          7.483         11.310            0.0            0.0           25.7           87.4           36.7            0.0
 MyallVale_Exp02_Trt15           1975            330          0.000             41          0.000          0.000          0.000          0.000          0.066          133.3        197.611          0.000          0.000          0.000        125.939          0.692          0.925          1.000          133.3            2.7          0.692          174.4            0.4            0.1           68.4          547.3          288.7          8.615          8.615         12.108            0.0            0.0           27.9           93.2           39.2            0.0
 MyallVale_Exp02_Trt15           1975            331          0.000             42          0.000          0.000          0.000          0.000          0.073          133.3        195.993          0.000          0.000          0.000        125.939          0.683          0.925          1.000          133.3            2.9          0.683          174.4            0.4            0.1           68.2          545.3          287.4          7.221          7.221         12.604            0.0            0.0           29.2           96.8           40.7            0.0
 MyallVale_Exp02_Trt15           1975            332          0.000             43          0.000          0.000          0.000          0.000          0.083          133.3        194.436          0.000          0.000          0.000        125.939          0.677          0.925          1.000          133.3            3.2          0.677          174.3            0.5            0.1           67.9          543.4          286.2          6.456          6.456         13.407            0.0            0.0           31.4          102.6           43.2            0.0
 MyallVale_Exp02_Trt15           1975            333          0.000             44          0.000          0.000          0.000          0.000          0.092          133.3        192.854          0.000          0.000          0.000        125.939          0.680          0.925          1.000          133.3            3.6          0.680          174.1            0.5            0.1           67.7          541.5          284.9          7.675          7.675         14.398            0.0            0.0           34.2          109.8           46.2            0.0
 MyallVale_Exp02_Trt15           1975            334          0.000             45          0.000          0.000          0.000          0.000          0.102          133.3        191.295          0.000          0.000          0.000        125.939          0.683          0.925          1.000          133.3            4.0          0.683          173.9            0.5            0.1           67.5          539.7          283.7          7.671          7.671         15.504            0.0            0.0           37.3          117.8           49.6            0.0
 MyallVale_Exp02_Trt15           1975            335          0.000             46          0.000          0.000          0.000          0.000          0.111          133.3        189.748          0.000          0.000          0.000        125.939          0.684          0.925          1.000          133.3            4.6          0.684          173.6            0.5            0.1           67.2          537.8          282.5          7.817          7.817         16.836            0.0            0.0           41.1          127.3           53.7            0.0
 MyallVale_Exp02_Trt15           1975            336          0.000             47          0.000          0.000          0.000          0.000          0.125          133.3        188.232          0.000          0.000          0.000        125.939          0.685          0.925          1.000          133.3            5.0          0.685          173.3            0.5            0.0           67.0          536.1          281.3          7.709          7.709         17.985            0.0            0.0           44.4          135.5           57.2            0.0
 MyallVale_Exp02_Trt15           1975            337          0.000             48          0.000          0.000          0.000          0.000          0.136          133.3        186.702          0.000          0.000          0.000        125.939          0.685          0.925          1.000          133.3            5.7          0.685          172.9            0.4            0.0           66.8          534.3          280.2          7.999          7.999         19.634            0.0            0.0           49.1          147.2           62.2            0.0
 MyallVale_Exp02_Trt15           1975            338          0.000             49          0.500          0.500          0.000          0.000          0.151          133.3        185.207          0.000          0.000          0.000        125.939          0.684          0.925          1.000          133.3            6.4          0.684          172.5            0.4            0.0           66.6          532.6          279.1          7.696          7.696         21.310            0.0            0.0           54.1          159.0           67.2            0.0
 MyallVale_Exp02_Trt15           1975            339          0.000             50          3.196          3.196          0.000          0.000          0.152          133.3        183.878          0.005          0.000         32.935        125.939          0.684          0.925          1.000          133.3            6.6          0.684          172.6            0.4            0.0           66.4          530.8          278.1          5.556          5.556         21.720            0.0            0.0           55.6          161.6           68.7            0.0
 MyallVale_Exp02_Trt15           1975            340          0.000             51          5.275          5.275          0.000          0.000          0.186          133.3        184.969          0.028          0.000         22.636        125.939          0.704          0.925          1.000          133.3            7.7          0.704          171.7            0.4            0.0           66.1          529.0          276.9          2.105          2.105         24.522            0.0            0.0           64.1          181.2           77.2            0.0
 MyallVale_Exp02_Trt15           1975            341          0.000             52          6.600          6.600          0.000          0.000          0.212          133.3        181.965          0.053          0.000         73.264        125.939          0.688          0.925          1.000          133.3            8.5          0.688          171.1            0.4            0.0           65.9          527.4          275.9          4.805          4.805         26.701            0.0            0.0           70.7          196.3           83.7            0.0
 MyallVale_Exp02_Trt15           1975            342          0.000             53          8.525          8.525          0.000          0.000          0.229          133.3        180.452          0.101          0.000         82.256        125.939          0.685          0.925          1.000          133.3            9.1          0.685          170.8            0.4            0.0           65.7          525.8          275.0          7.197          7.197         28.097            0.0            0.0           75.1          205.9           87.8            0.0
 MyallVale_Exp02_Trt15           1975            343          0.000             54         10.836         10.836          0.000          0.000          0.242          133.3        178.833          0.117          0.000         79.501        125.939          0.680          0.925          1.000          133.3            9.9          0.680          170.2            0.4            0.0           65.5          524.3          274.2          8.067          8.067         30.133            0.0            0.0           81.5          219.9           93.8            0.0
 MyallVale_Exp02_Trt15           1975            344          0.000             55         13.401         13.401          0.000          0.000          0.253          133.3        177.193          0.181          0.000         78.064        125.939          0.675          0.925          1.000          133.3           10.8          0.675          169.5            0.4            0.0           65.4          522.9          273.3          8.201          8.201         32.464            0.0            0.0           89.2          235.4          101.1            0.0
 MyallVale_Exp02_Trt15           1975            345          0.000             56         16.343         15.804          0.000          0.000          0.265          133.3        175.533          0.229          0.000         79.855        125.939          0.670          0.925          1.000          133.3           11.9          0.670          168.7            0.4            0.0           65.2          521.4          272.5          8.389          8.389         35.163            0.0            0.0           98.1          253.6          109.2            0.0
 MyallVale_Exp02_Trt15           1975            346          0.000             57         19.593         18.635          0.000          0.000          0.278          133.3        173.860          0.284          0.000         83.465        125.939          0.664          0.925          1.000          133.3           13.1          0.664          167.8            0.4            0.0           65.0          519.9          271.8          8.440          8.440         38.215            0.0            0.0          108.4          273.8          118.4            0.0
 MyallVale_Exp02_Trt15           1975            347          0.000             58         22.935         21.712          0.000          0.000          0.298          133.3        172.118          0.345          0.000         97.133        125.939          0.658          0.925          1.000          133.3           14.5          0.658          166.7            0.4            0.0           64.8          518.4          271.0          8.832          8.832         41.745            0.0            0.0          120.1          297.4          128.8            0.0
 MyallVale_Exp02_Trt15           1975            348          0.000             59         27.250         25.640          0.000          0.000          0.304          133.3        170.254          0.456          0.000         88.354        125.939          0.650          0.925          1.000          133.3           15.3          0.650          166.1            0.4            0.0           64.6          517.0          270.4          9.354          9.354         43.847            0.0            0.0          132.3          306.1          139.4            0.0
 MyallVale_Exp02_Trt15           1975            349          0.000             60         31.955         29.880          0.000          0.000          0.311          133.3        168.511          0.595          0.000         84.334        125.939          0.643          0.925          1.000          133.3           16.3          0.643          165.3            0.4            0.0           64.5          515.7          269.8          8.572          8.572         46.634            0.0            0.0          149.3          317.1          153.8            0.0
 MyallVale_Exp02_Trt15           1975            350          0.000             61         37.049         34.456          0.000          0.000          0.370          132.4        246.293          0.944          0.000          0.834        125.011          1.000          0.924          1.000          132.4           18.4          1.000          161.0            0.5            1.3           64.2          513.9          268.6          6.678          6.678         52.064            0.0            0.0          169.4          351.2          170.6            0.0
 MyallVale_Exp02_Trt15           1975            351          0.000             62         43.127         39.939          0.000          0.000          0.434          131.4        240.805          1.201          0.000          1.107        124.082          0.991          0.924          1.000          131.4           20.7          0.991          157.8            0.5            1.1           64.0          512.1          267.3          4.952          4.952         57.997            0.0            0.0          191.7          388.3          188.7            0.0
 MyallVale_Exp02_Trt15           1975            352          0.000             63         48.085         44.238          0.000          0.000          0.510          130.4        242.739          1.504          0.000          0.776        123.154          1.000          0.923          1.000          130.4           23.5          1.000          154.1            0.6            1.0           63.8          510.4          266.2          3.884          3.884         65.139            0.0            0.0          219.0          432.4          210.4            0.0
 MyallVale_Exp02_Trt15           1975            353          0.000             64         51.125         46.600          0.000          0.000          0.572          129.4        249.278          1.720          0.000          1.209        122.225          1.000          0.923          1.000          129.4           24.2          1.000          152.2            0.7            1.2           63.6          508.9          265.1          3.419          3.419         67.234            0.0            0.0          227.1          445.3          210.4            0.0
 MyallVale_Exp02_Trt15           1975            354          0.000             65         53.215         47.809          0.000          0.000          0.611          128.4        248.055          1.720          0.000          1.085        121.297          1.000          0.922          1.000          128.4           24.3          1.000          151.1            0.7            1.0           63.5          507.6          264.3          1.315          1.315         67.760            0.0            0.0          229.1          448.5          210.4            0.0
 MyallVale_Exp02_Trt15           1975            355          0.000             66         55.524         49.152          0.000          0.000          0.637          127.4        250.002          1.720          0.000          1.852        120.369          1.000          0.922          1.000          127.4           24.7          1.000          149.6            0.7            1.0           63.3          506.7          263.6          2.722          2.722         68.901            0.0            0.0          233.6          455.4          210.4            0.0
 MyallVale_Exp02_Trt15           1975            356          0.000             67         58.791         47.324          0.000          0.000          0.666          126.5        244.838          1.961          0.000         27.747        119.440          1.000          0.921          1.000          126.5           25.2          1.000          148.4            0.7            0.7           63.2          505.7          262.9          3.471          3.471         70.478            0.0            0.0          239.7          465.0          210.4            0.0
 MyallVale_Exp02_Trt15           1975            357          0.000             68         62.526         44.981          0.000          0.000          0.707          125.5        242.029          2.260          0.000         20.918        118.512          1.000          0.920          1.000          125.5           25.6          1.000          147.4            0.7            0.6           63.1          504.8          262.3          2.644          2.644         71.733            0.0            0.0          244.7          472.7          210.4            0.0
 MyallVale_Exp02_Trt15           1975            358          0.000             69         66.763         44.260          0.000          0.000          0.753          124.5        237.548          2.288          0.000         29.748        117.583          0.987          0.920          1.000          124.5           26.2          0.987          146.3            0.7            0.5           63.0          504.0          261.8          4.027          4.027         73.728            0.0            0.0          252.5          484.8          210.4            0.0
 MyallVale_Exp02_Trt15           1975            359          0.000             70         71.937         46.394          0.000          0.000          0.806          123.5        230.294          2.623          0.000         43.113        116.655          0.946          0.919          1.000          123.5           27.4          0.946          144.7            0.7            0.5           62.9          502.9          261.1          7.293          7.293         77.383            0.0            0.0          266.9          506.9          210.4            0.0
 MyallVale_Exp02_Trt15           1975            360          0.000             71         76.688         49.055          0.000          0.000          0.871          122.5        224.362          3.018          0.000         42.593        115.727          0.914          0.918          1.000          122.5           28.4          0.914          143.4            0.6            0.4           62.7          501.6          260.3          5.817          5.817         80.527            0.0            0.0          279.4          525.9          210.4            0.0
 MyallVale_Exp02_Trt15           1975            361          0.000             72         80.528         50.716          0.000          0.000          0.931          121.6        220.098          3.100          0.000         28.514        114.798          0.893          0.918          1.000          121.6           28.9          0.893          142.6            0.6            0.3           62.5          500.3          259.5          2.798          2.798         82.117            0.0            0.0          285.7          535.4          210.4            0.0
 MyallVale_Exp02_Trt15           1975            362          0.000             73         84.243         53.594          0.000          0.000          0.979          120.6        223.324          3.582          0.000         22.307        113.870          0.916          0.917          1.000          120.6           29.3          0.916          142.1            0.6            0.3           62.4          499.1          258.7          2.006          2.006         83.290            0.0            0.0          290.4          542.5          210.4            0.0
 MyallVale_Exp02_Trt15           1975            363          0.000             74         88.267         56.548          0.000          0.000          1.025          119.6        217.804          3.674          0.000         41.062        112.941          0.889          0.916          1.000          119.6           30.1          0.889          141.1            0.6            0.2           62.2          497.9          257.9          3.953          3.953         85.667            0.0            0.0          300.0          556.7          210.4            0.0
 MyallVale_Exp02_Trt15           1975            364          0.000             75         91.203         57.876          0.500          0.000          1.076          118.6        213.937          4.118          0.000         22.113        112.013          0.872          0.916          1.000          118.6           30.5          0.872          140.5            0.6            0.2           62.1          496.8          257.2          2.205          2.205         87.028            0.0            0.0          305.4          564.8          210.4            0.0
 MyallVale_Exp02_Trt15           1975            365          0.000             76         97.466         60.696          2.656          0.000          1.113          118.6        207.026          4.129          0.000        224.125        112.013          0.838          0.916          1.000          118.6           31.9          0.838          139.0            0.6            0.2           62.0          495.7          256.5          6.424          6.424         90.663            0.6            0.6          319.9          586.2          218.4            0.0
 MyallVale_Exp02_Trt15           1976              1          0.000             77        103.685         65.695          2.656          0.000          1.191          118.6        201.879          4.176          0.014        207.275        112.013          0.815          0.916          1.000          118.6           34.7          0.815          136.1            0.6            0.1           61.8          494.4          255.8          5.332          5.332         98.624            3.7            3.7          350.9          631.7          235.5            0.0
 MyallVale_Exp02_Trt15           1976              2          0.000             78        110.117         69.364          4.318          0.000          1.269          118.6        196.723          4.233          0.086        224.359        112.013          0.792          0.916          0.999          118.6           37.5          0.792          133.3            0.6            0.1           61.6          493.0          254.9          5.634          5.634        106.588            6.7            6.7          382.3          676.9          252.6            0.0
 MyallVale_Exp02_Trt15           1976              3          0.000             79        117.407         72.837          6.915          0.000          1.350          118.6        191.551          5.033          0.159        213.879        112.013          0.769          0.916          0.998          118.6           40.5          0.769          130.3            0.5            0.1           61.4          491.5          254.0          5.834          5.834        115.100           12.1           12.1          415.3          723.6          270.2            0.0
 MyallVale_Exp02_Trt15           1976              4          0.000             80        125.500         77.991          8.761          0.000          1.398          118.6        185.436          5.035          0.285        252.172        112.013          0.741          0.915          0.997          118.6           43.7          0.741          127.3            0.5            0.1           61.2          489.9          253.1          7.809          7.809        125.106           21.2           21.2          453.3          776.6          290.1            0.0
 MyallVale_Exp02_Trt15           1976              5          0.000             81        133.592         83.011         10.634          0.000          1.439          118.6        179.254          5.597          0.499        269.807        112.013          0.713          0.915          0.995          118.6           46.7          0.713          124.4            0.5            0.1           61.1          488.4          252.4          8.077          8.077        136.375           32.2           31.1          496.2          835.4          312.3            1.1
 MyallVale_Exp02_Trt15           1976              6          0.000             82        142.077         87.804         12.518          0.000          1.478          118.6        173.403          7.027          0.733        252.695        112.013          0.687          0.915          0.993          118.6           49.5          0.687          121.6            0.4            0.1           60.9          487.1          251.7          7.598          7.598        147.883           45.5           41.6          539.8          893.5          334.5            3.9
 MyallVale_Exp02_Trt15           1976              7          0.000             83        149.578         91.370         15.109          0.000          1.584          118.6        169.034          7.986          0.981        215.928        112.013          0.669          0.915          0.990          118.6           52.3          0.669          119.0            0.4            0.1           60.7          485.9          251.3          4.994          4.994        160.189           60.4           56.5          586.4          955.1          357.9            3.9
 MyallVale_Exp02_Trt15           1976              8          0.000             84        157.048         94.793         17.415          0.000          1.678          118.6        164.113          9.077          1.330        266.291        112.013          0.647          0.915          0.987          118.6           54.9          0.647          116.4            0.4            0.0           60.6          484.8          250.9          6.024          6.024        171.526           77.4           71.3          628.2         1009.6          378.5            6.2
