ApsimVersion = 7.8
Title = GAC_Exp03_Trt04 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt04           1972            329          0.000             25          0.000          0.000          0.000          0.000          0.039          138.2        207.465          0.000          0.000          0.000        130.503          0.833          0.928          1.000             138.2            0.9          0.833          194.3            0.5            0.2           67.5          540.0          283.7          3.344          3.344         10.696            0.0            0.0           22.4           84.6           34.6            0.0
 GAC_Exp03_Trt04           1972            330          0.000             26          0.000          0.000          0.000          0.000          0.040          138.2        232.555          0.000          0.000          0.000        130.503          1.000          0.928          1.000             138.2            1.0          1.000          193.1            0.6            1.1           67.4          539.1          283.0          1.000          1.000         10.817            0.0            0.0           22.7           85.5           34.9            0.0
 GAC_Exp03_Trt04           1972            331          0.000             27          0.000          0.000          0.000          0.000          0.044          138.2        226.223          0.000          0.000          0.000        130.503          0.968          0.928          1.000             138.2            1.1          0.968          192.4            0.6            0.8           67.2          537.9          282.2          6.112          6.112         11.142            0.0            0.0           23.5           88.0           35.9            0.0
 GAC_Exp03_Trt04           1972            332          0.000             28          0.000          0.000          0.000          0.000          0.048          138.2        228.925          0.000          0.000          0.000        130.503          0.986          0.928          1.000             138.2            1.2          0.986          191.7            0.6            0.7           67.1          537.0          281.5          1.859          1.859         11.391            0.0            0.0           24.1           89.8           36.7            0.0
 GAC_Exp03_Trt04           1972            333          0.000             29          0.000          0.000          0.000          0.000          0.051          138.2        223.552          0.000          0.000          0.000        130.503          0.950          0.928          1.000             138.2            1.3          0.950          191.1            0.6            0.5           67.0          536.0          280.8          4.462          4.462         11.657            0.0            0.0           24.8           91.8           37.5            0.0
 GAC_Exp03_Trt04           1972            334          0.000             30          0.000          0.000          0.000          0.000          0.055          138.2        219.642          0.000          0.000          0.000        130.503          0.924          0.928          1.000             138.2            1.4          0.924          190.7            0.6            0.4           66.9          535.0          280.2          5.670          5.670         11.943            0.0            0.0           25.5           93.9           38.4            0.0
 GAC_Exp03_Trt04           1972            335          0.000             31          0.000          0.000          0.000          0.000          0.059          138.2        217.071          0.000          0.000          0.000        130.503          0.908          0.928          1.000             138.2            1.6          0.908          190.3            0.6            0.4           66.7          534.0          279.5          5.574          5.574         12.250            0.0            0.0           26.3           96.2           39.4            0.0
 GAC_Exp03_Trt04           1972            336          0.000             32          0.000          0.000          0.000          0.000          0.064          138.2        214.809          0.000          0.000          0.000        130.503          0.894          0.928          1.000             138.2            1.7          0.894          189.9            0.6            0.3           66.6          532.9          278.8          5.279          5.279         12.629            0.0            0.0           27.2           99.1           40.5            0.0
 GAC_Exp03_Trt04           1972            337          0.000             33          0.000          0.000          0.000          0.000          0.068          138.2        212.679          0.000          0.000          0.000        130.503          0.882          0.928          1.000             138.2            1.9          0.882          189.7            0.6            0.2           66.5          531.9          278.1          5.782          5.782         12.987            0.0            0.0           28.1          101.7           41.6            0.0
 GAC_Exp03_Trt04           1972            338          0.000             34          0.000          0.000          0.000          0.000          0.076          138.2        210.587          0.000          0.000          0.000        130.503          0.871          0.928          1.000             138.2            2.1          0.871          189.3            0.6            0.2           66.3          530.7          277.3          7.161          7.161         13.603            0.0            0.0           29.7          106.3           43.5            0.0
 GAC_Exp03_Trt04           1972            339          0.000             35          0.000          0.000          0.000          0.000          0.086          138.2        208.641          0.000          0.000          0.000        130.503          0.861          0.928          1.000             138.2            2.4          0.861          189.0            0.6            0.2           66.2          529.3          276.4          4.557          4.557         14.358            0.0            0.0           31.7          111.9           45.8            0.0
 GAC_Exp03_Trt04           1972            340          0.000             36          0.000          0.000          0.000          0.000          0.095          138.2        206.644          0.000          0.000          0.000        130.503          0.852          0.928          1.000             138.2            2.7          0.852          188.7            0.6            0.2           66.0          527.9          275.5          6.572          6.572         15.063            0.0            0.0           33.5          117.1           48.0            0.0
 GAC_Exp03_Trt04           1972            341          0.000             37          0.000          0.000          0.000          0.000          0.104          138.2        204.720          0.000          0.000          0.000        130.503          0.843          0.928          1.000             138.2            3.0          0.843          188.4            0.6            0.2           65.8          526.5          274.6          5.473          5.473         15.762            0.0            0.0           35.4          122.3           50.1            0.0
 GAC_Exp03_Trt04           1972            342          0.000             38          0.000          0.000          0.000          0.000          0.114          138.2        202.793          0.000          0.000          0.000        130.503          0.834          0.928          1.000             138.2            3.3          0.834          188.1            0.6            0.1           65.6          525.1          273.6          5.997          5.997         16.618            0.0            0.0           37.6          128.5           52.7            0.0
 GAC_Exp03_Trt04           1972            343          0.000             39          0.000          0.000          0.000          0.000          0.129          138.2        220.061          0.000          0.000          0.000        130.503          0.938          0.928          1.000             138.2            3.8          0.938          187.3            0.5            0.5           65.5          523.9          272.8          3.293          3.293         17.769            0.0            0.0           40.7          137.0           56.2            0.0
 GAC_Exp03_Trt04           1972            344          0.000             40          0.000          0.000          0.000          0.000          0.144          138.2        218.083          0.000          0.000          0.000        130.503          0.929          0.928          1.000             138.2            4.3          0.929          186.5            0.5            0.4           65.3          522.6          272.0          4.633          4.633         18.956            0.0            0.0           43.9          145.6           59.8            0.0
 GAC_Exp03_Trt04           1972            345          0.000             41          0.000          0.000          0.000          0.000          0.159          138.2        213.201          0.000          0.000          0.000        130.503          0.903          0.928          1.000             138.2            4.8          0.903          185.8            0.5            0.3           65.2          521.3          271.1          5.265          5.265         20.158            0.0            0.0           47.2          154.4           63.4            0.0
 GAC_Exp03_Trt04           1972            346          0.000             42          0.000          0.000          0.000          0.000          0.177          138.2        209.556          0.000          0.000          0.000        130.503          0.884          0.928          1.000             138.2            5.4          0.884          185.1            0.5            0.3           65.0          519.9          270.2          7.003          7.003         21.633            0.0            0.0           51.3          165.0           67.9            0.0
 GAC_Exp03_Trt04           1972            347          0.000             43          0.000          0.000          0.000          0.000          0.206          138.2        206.679          0.000          0.000          0.000        130.503          0.870          0.928          1.000             138.2            6.3          0.870          184.2            0.5            0.2           64.8          518.4          269.2          7.331          7.331         23.932            0.0            0.0           57.7          181.6           74.7            0.0
 GAC_Exp03_Trt04           1972            348          0.000             44          0.000          0.000          0.000          0.000          0.237          138.2        203.965          0.000          0.000          0.000        130.503          0.858          0.928          1.000             138.2            7.3          0.858          183.3            0.5            0.1           64.6          516.7          268.1          7.810          7.810         26.427            0.0            0.0           64.8          199.4           82.2            0.0
 GAC_Exp03_Trt04           1972            349          0.000             45          0.000          0.000          0.000          0.000          0.275          138.2        201.542          0.000          0.000          0.000        130.503          0.846          0.928          1.000             138.2            8.6          0.846          182.2            0.5            0.1           64.4          514.9          266.9          5.952          5.952         29.534            0.0            0.0           73.8          221.5           91.3            0.0
 GAC_Exp03_Trt04           1972            350          0.000             46          0.500          0.500          0.000          0.000          0.319          138.2        199.061          0.000          0.000          0.000        130.503          0.835          0.928          1.000             138.2           10.0          0.835          180.9            0.5            0.1           64.1          513.0          265.7          6.661          6.661         33.168            0.0            0.0           84.5          247.2          102.0            0.0
 GAC_Exp03_Trt04           1972            351          0.000             47          3.558          3.558          0.000          0.000          0.325          138.2        196.545          0.005          0.000         91.948        130.503          0.823          0.928          1.000             138.2           10.2          0.823          180.9            0.5            0.1           63.9          511.0          264.5          6.756          6.756         33.687            0.0            0.0           86.1          250.8          103.5            0.0
 GAC_Exp03_Trt04           1972            352          0.000             48          5.801          5.801          0.000          0.000          0.364          138.2        194.209          0.031          0.000        121.067        130.503          0.813          0.928          1.000             138.2           11.5          0.813          179.9            0.5            0.1           63.6          509.1          263.3          6.098          6.098         36.862            0.0            0.0           95.6          273.0          112.8            0.0
 GAC_Exp03_Trt04           1972            353          0.000             49          8.859          8.859          0.000          0.000          0.370          138.2        191.608          0.058          0.000         99.768        130.503          0.801          0.928          1.000             138.2           12.2          0.801          179.5            0.5            0.1           63.4          507.1          262.0          7.551          7.551         38.565            0.0            0.0          102.7          282.9          119.6            0.0
 GAC_Exp03_Trt04           1972            354          0.000             50         12.122         12.122          0.000          0.000          0.402          138.2        189.149          0.124          0.000        105.837        130.503          0.790          0.928          1.000             138.2           13.4          0.790          178.4            0.5            0.0           63.1          505.2          260.8          7.091          7.091         41.795            0.0            0.0          112.8          305.1          129.1            0.0
 GAC_Exp03_Trt04           1972            355          0.000             51         15.690         15.690          0.000          0.000          0.443          138.2        186.832          0.181          0.000         94.384        130.503          0.780          0.928          1.000             138.2           14.8          0.780          177.3            0.5            0.0           62.9          503.2          259.6          6.236          6.236         45.261            0.0            0.0          123.8          328.9          139.2            0.0
 GAC_Exp03_Trt04           1972            356          0.000             52         19.548         19.548          0.000          0.000          0.487          137.2        245.238          0.296          0.000         24.191        129.574          1.000          0.927          1.000             137.2           16.3          1.000          173.5            0.5            1.3           62.7          501.5          258.4          7.797          7.797         49.074            0.0            0.0          136.0          354.8          150.3            0.0
 GAC_Exp03_Trt04           1972            357          0.000             53         23.621         23.009          0.000          0.000          0.536          136.2        240.148          0.376          0.000         17.474        128.646          1.000          0.927          1.000             136.2           17.9          1.000          170.8            0.6            1.1           62.5          499.7          257.2          5.219          5.219         53.219            0.0            0.0          149.4          382.8          162.3            0.0
 GAC_Exp03_Trt04           1972            358          0.000             54         28.482         27.421          0.000          0.000          0.587          135.2        233.937          0.460          0.000         29.988        127.718          0.993          0.926          1.000             135.2           19.7          0.993          168.2            0.6            1.0           62.2          497.9          256.0          8.063          8.063         57.623            0.0            0.0          163.8          412.4          175.0            0.0
 GAC_Exp03_Trt04           1972            359          0.000             55         33.680         32.006          0.000          0.000          0.648          134.2        228.215          0.553          0.000         36.613        126.789          0.964          0.926          1.000             134.2           21.7          0.964          165.5            0.5            0.8           62.0          496.0          254.8          9.074          9.074         62.909            0.0            0.0          181.4          447.7          190.1            0.0
 GAC_Exp03_Trt04           1972            360          0.000             56         38.262         35.933          0.000          0.000          0.713          133.3        223.209          0.660          0.000         32.630        125.861          0.939          0.925          1.000             133.3           24.0          0.939          162.9            0.5            0.6           61.8          494.1          253.6          6.906          6.906         68.598            0.0            0.0          200.5          485.5          206.3            0.0
 GAC_Exp03_Trt04           1972            361          0.000             57         43.798         40.750          0.000          0.000          0.770          132.3        218.020          1.111          0.000         32.402        124.932          0.914          0.924          1.000             132.3           25.8          0.914          160.8            0.5            0.5           61.5          492.1          252.5          7.565          7.565         73.647            0.0            0.0          217.7          518.8          212.6            0.0
 GAC_Exp03_Trt04           1972            362          0.000             58         49.024         45.166          0.000          0.000          0.840          131.3        215.281          1.365          0.000         12.602        124.004          0.902          0.924          1.000             131.3           26.1          0.902          160.2            0.5            0.4           61.3          490.2          251.3          2.000          2.000         74.632            0.0            0.0          221.1          525.3          212.6            0.0
 GAC_Exp03_Trt04           1972            363          0.000             59         54.922         50.179          0.000          0.000          0.905          130.3        210.775          1.750          0.000         28.780        123.076          0.881          0.923          1.000             130.3           26.9          0.881          159.2            0.5            0.4           61.0          488.3          250.1          5.270          5.270         77.139            0.0            0.0          229.7          541.7          212.6            0.0
 GAC_Exp03_Trt04           1972            364          0.000             60         61.164         55.390          0.000          0.000          0.979          130.3        205.763          2.173          0.000        182.067        123.076          0.857          0.923          1.000             130.3           29.4          0.857          156.6            0.5            0.3           60.8          486.3          249.0          6.655          6.655         83.695            0.0            0.0          252.4          584.5          229.6            0.0
 GAC_Exp03_Trt04           1972            365          0.000             61         69.604         62.728          0.000          0.000          1.010          130.3        201.240          2.694          0.000        211.856        123.076          0.836          0.923          1.000             130.3           32.1          0.836          153.9            0.5            0.2           60.5          484.4          247.8          5.345          5.345         90.680            0.0            0.0          276.9          629.9          247.6            0.0
 GAC_Exp03_Trt04           1972            366          0.000             62         77.071         69.203          0.000          0.000          1.040          130.3        196.935          3.203          0.000        133.137        123.076          0.817          0.923          1.000             130.3           35.1          0.817          150.9            0.4            0.2           60.3          482.6          246.7          4.992          4.992         98.574            0.0            0.0          310.6          675.1          272.0            0.0
 GAC_Exp03_Trt04           1973              1          0.000             63         85.159         76.032          0.000          0.000          1.063          130.3        191.110          3.748          0.000        204.645        123.076          0.790          0.923          1.000             130.3           37.5          0.790          148.5            0.4            0.2           60.1          480.8          245.7          8.822          8.822        105.043            0.0            0.0          341.8          708.6          294.1            0.0
 GAC_Exp03_Trt04           1973              2          0.000             64         91.717         81.093          0.000          0.000          1.083          130.3        186.121          4.262          0.000        234.165        123.076          0.768          0.923          1.000             130.3           39.9          0.768          146.2            0.4            0.1           59.9          479.2          244.9          7.029          7.029        111.628            0.0            0.0          377.2          739.0          318.7            0.0
 GAC_Exp03_Trt04           1973              3          0.000             65        102.305         90.214          0.000          0.000          1.096          130.3        179.926          4.999          0.000        424.445        123.076          0.740          0.923          1.000             130.3           41.7          0.740          144.4            0.4            0.1           59.7          477.6          244.1         10.050         10.050        116.681            0.0            0.0          407.6          759.2          339.4            0.0
 GAC_Exp03_Trt04           1973              4          0.000             66        113.747         99.848          0.500          0.000          1.115          130.3        173.678          5.570          0.000        500.000        123.076          0.712          0.923          1.000             130.3           44.6          0.712          141.7            0.4            0.1           59.5          476.2          243.5         10.417         10.417        124.637            0.0            0.0          459.3          787.1          374.2            0.0
 GAC_Exp03_Trt04           1973              5          0.000             67        121.736        103.617          2.947          0.000          1.258          129.3        242.390          6.183          0.000         55.938        122.147          1.000          0.923          1.000             129.3           48.0          1.000          135.9            0.5            1.3           59.3          474.6          242.4         11.017         11.017        139.070            0.5            0.5          519.9          870.2          414.1            0.0
 GAC_Exp03_Trt04           1973              6          0.000             68        129.331        107.781          4.740          0.000          1.358          128.3        232.009          7.357          0.013         52.399        121.219          0.994          0.922          1.000             128.3           51.2          0.994          131.8            0.5            1.0           59.1          472.9          241.3         10.600         10.600        149.572            4.2            4.2          563.3          928.3          442.0            0.0
 GAC_Exp03_Trt04           1973              7          0.000             69        135.917        107.578          9.792          0.000          1.454          127.4        223.812          7.800          0.099         48.859        120.290          0.954          0.921          0.999             127.4           54.2          0.954          128.1            0.5            0.8           58.9          471.1          240.1          8.816          8.816        159.915           10.5           10.5          605.1          983.5          468.6            0.0
 GAC_Exp03_Trt04           1973              8          0.000             70        138.454        108.708          9.792          0.000          1.536          126.4        219.493          8.388          0.252         27.345        119.362          0.934          0.921          0.998             126.4           57.1          0.934          124.9            0.5            0.5           58.6          469.2          239.0          2.518          2.518        169.402           20.8           20.8          641.9         1031.3          481.3            0.0
 GAC_Exp03_Trt04           1973              9          0.000             71        143.977        109.165         12.641          0.000          1.568          125.4        227.593          9.641          0.494         49.633        118.434          0.975          0.920          0.995             125.4           58.3          0.975          123.3            0.5            0.5           58.4          467.5          238.1          6.508          6.508        173.761           33.0           33.0          655.7         1049.0          481.3            0.0
 GAC_Exp03_Trt04           1973             10          0.000             72        146.019        105.769         15.585          0.000          1.637          124.4        225.778         11.572          0.784         30.054        117.505          0.967          0.919          0.993             124.4           59.1          0.967          122.3            0.6            0.4           58.2          465.9          237.2          3.993          3.993        177.588           49.9           49.2          665.1         1061.0          481.3            0.6
 GAC_Exp03_Trt04           1973             11          0.000             73        151.421        105.677         18.068          0.000          1.663          123.4        216.483         12.052          1.169         57.990        116.577          0.923          0.918          0.989             123.4           60.3          0.923          120.9            0.5            0.3           58.0          464.2          236.1          7.820          7.820        182.092           68.4           63.4          676.7         1075.8          488.1            5.0
 GAC_Exp03_Trt04           1973             12          0.000             74        156.321        104.376         21.337          0.000          1.730          122.5        208.407         13.205          1.503         55.626        115.649          0.885          0.917          0.986             122.5           61.8          0.885          119.4            0.5            0.2           57.8          462.5          235.1          7.215          7.215        188.246           90.3           81.8          694.2         1098.0          488.1            8.5
 GAC_Exp03_Trt04           1973             13          0.000             75        160.548        106.445         19.682          0.000          1.792          121.5        236.517         14.692          1.935         56.675        114.720          1.000          0.916          0.981             121.5           63.2          1.000          117.3            0.6            0.8           57.7          461.2          234.3          6.608          6.608        194.314          113.6           94.9          710.6         1118.9          488.1           18.7
 GAC_Exp03_Trt04           1973             14          0.000             76        162.662        103.334         23.777          0.000          1.845          120.5        248.520         15.590          2.243         44.240        113.792          1.000          0.915          0.978             120.5           64.0          1.000          113.0            0.7            0.8           57.5          460.2          233.6          4.055          4.055        198.681          134.7          116.0          720.7         1131.5          488.1           18.7
 GAC_Exp03_Trt04           1973             15          0.000             77        166.047        101.164         26.356          0.000          1.871          119.5        239.992         17.148          2.736         81.411        112.863          1.000          0.914          0.973             119.5           65.3          1.000          111.1            0.7            0.7           57.4          459.0          232.9          6.630          6.630        203.530          155.5          130.7          732.9         1146.9          491.0           24.8
 GAC_Exp03_Trt04           1973             16          0.000             78        169.681        103.760         24.808          0.000          1.913          118.5        231.349         17.987          3.078         70.307        111.935          0.995          0.913          0.969             118.5           66.7          0.995          109.3            0.7            0.6           57.2          457.7          232.1          6.787          6.787        209.665          181.4          147.8          748.6         1166.6          491.0           33.6
 GAC_Exp03_Trt04           1973             17          0.000             79        173.053        100.877         27.917          0.000          1.959          117.5        222.108         19.087          3.475         59.290        111.007          0.951          0.912          0.965             117.5           68.0          0.951          107.6            0.7            0.4           57.1          456.5          231.4          7.361          7.361        215.952          210.9          170.9          763.5         1185.1          491.0           40.0
 GAC_Exp03_Trt04           1973             18          0.000             80        175.967         98.152         30.152          0.000          2.001          116.6        213.136         21.787          4.011         68.580        110.078          0.909          0.911          0.960             116.6           69.5          0.909          106.0            0.6            0.3           56.9          455.3          230.8          7.093          7.093        222.222          239.9          191.8          778.5         1203.8          491.0           48.1
 GAC_Exp03_Trt04           1973             19          0.000             81        178.736         94.768         34.583          0.000          2.038          115.6        245.493         22.427          4.493         68.589        109.150          1.000          0.910          0.954             115.6           70.8          1.000          102.8            0.8            0.7           56.8          454.6          230.5          7.007          7.007        228.493          273.0          224.9          791.8         1220.2          491.0           48.1
 GAC_Exp03_Trt04           1973             20          0.000             82        180.710         90.789         37.543          0.000          2.072          114.6        236.759         24.346          5.259         64.824        108.221          1.000          0.909          0.946             114.6           72.0          1.000          101.1            0.8            0.6           56.7          453.7          230.0          6.757          6.757        234.791          309.7          250.9          803.5         1234.6          491.0           58.8
 GAC_Exp03_Trt04           1973             21          0.000             83        181.427         83.592         42.886          0.000          2.097          113.6        227.230         25.528          5.857         56.791        107.293          0.977          0.907          0.939             113.6           73.2          0.977           99.6            0.7            0.5           56.6          452.5          229.4          7.730          7.730        241.528          358.5          292.3          811.9         1244.9          491.0           66.2
 GAC_Exp03_Trt04           1973             22          0.000             84        182.468         83.163         42.886          0.000          2.098          112.6        217.726         27.562          6.811         64.035        106.365          0.933          0.905          0.929             112.6           74.3          0.933           98.4            0.7            0.4           56.4          451.2          228.8          7.610          7.610        247.689          410.7          344.4          816.1         1250.1          492.4           66.2
 GAC_Exp03_Trt04           1973             23          0.000             85        182.468         75.790         46.759          0.000          2.110          111.6        208.487         29.552          8.011         58.767        105.436          0.890          0.903          0.916             111.6           75.3          0.890           97.3            0.6            0.3           56.2          449.9          228.2          7.407          7.407        253.973          463.1          385.3          821.1         1255.6          492.4           77.7
