ApsimVersion = 7.8
Title = Emerald_Exp02_Trt05 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt05           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007          182.4        258.162          0.000          0.000          0.000        172.239          0.829          0.945          1.000             182.4            0.0          0.829          315.8            0.7            0.3            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.738            0.0            0.0           11.5           45.9           19.1            0.0
 Emerald_Exp02_Trt05           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.008          182.4        255.366          0.000          0.000          0.000        172.239          0.815          0.945          1.000             182.4            0.1          0.815          315.7            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.803            0.0            0.0           11.7           46.4           19.3            0.0
 Emerald_Exp02_Trt05           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009          182.4        255.142          0.000          0.000          0.000        172.239          0.822          0.945          1.000             182.4            0.1          0.822          315.7            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 Emerald_Exp02_Trt05           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010          182.4        252.744          0.000          0.000          0.000        172.239          0.813          0.945          1.000             182.4            0.1          0.813          315.6            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.981            0.0            0.0           12.1           47.7           19.9            0.0
 Emerald_Exp02_Trt05           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011          182.4        250.647          0.000          0.000          0.000        172.239          0.806          0.945          1.000             182.4            0.2          0.806          315.6            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp02_Trt05           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013          182.4        248.746          0.000          0.000          0.000        172.239          0.801          0.945          1.000             182.4            0.3          0.801          315.6            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.235            0.0            0.0           12.7           49.6           20.7            0.0
 Emerald_Exp02_Trt05           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          182.4        246.998          0.000          0.000          0.000        172.239          0.797          0.945          1.000             182.4            0.3          0.797          315.6            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt05           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.018          182.4        245.352          0.000          0.000          0.000        172.239          0.794          0.945          1.000             182.4            0.4          0.794          315.6            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt05           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.021          182.4        243.805          0.000          0.000          0.000        172.239          0.790          0.945          1.000             182.4            0.5          0.790          315.7            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.825            0.0            0.0           14.2           54.1           22.6            0.0
 Emerald_Exp02_Trt05           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.024          182.4        242.329          0.000          0.000          0.000        172.239          0.788          0.945          1.000             182.4            0.6          0.788          315.7            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.066            0.0            0.0           14.7           55.9           23.3            0.0
 Emerald_Exp02_Trt05           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.027          182.4        240.943          0.000          0.000          0.000        172.239          0.785          0.945          1.000             182.4            0.7          0.785          315.8            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.301            0.0            0.0           15.3           57.7           24.1            0.0
 Emerald_Exp02_Trt05           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.030          182.4        239.604          0.000          0.000          0.000        172.239          0.783          0.945          1.000             182.4            0.8          0.783          315.9            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.543            0.0            0.0           15.9           59.5           24.9            0.0
 Emerald_Exp02_Trt05           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.034          182.4        238.305          0.000          0.000          0.000        172.239          0.781          0.945          1.000             182.4            0.9          0.781          315.9            0.9            0.1            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.814            0.0            0.0           16.6           61.5           25.7            0.0
 Emerald_Exp02_Trt05           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.038          182.4        237.056          0.000          0.000          0.000        172.239          0.779          0.945          1.000             182.4            1.0          0.779          316.0            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.216          7.216          8.146            0.0            0.0           17.5           64.0           26.8            0.0
 Emerald_Exp02_Trt05           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.043          182.4        235.841          0.000          0.000          0.000        172.239          0.777          0.945          1.000             182.4            1.2          0.777          316.0            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.591          7.591          8.521            0.0            0.0           18.4           66.8           27.9            0.0
 Emerald_Exp02_Trt05           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.047          182.4        234.650          0.000          0.000          0.000        172.239          0.775          0.945          1.000             182.4            1.4          0.775          316.0            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.091          8.091          8.983            0.0            0.0           19.6           70.2           29.4            0.0
 Emerald_Exp02_Trt05           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.050          182.4        233.492          0.000          0.000          0.000        172.239          0.773          0.945          1.000             182.4            1.6          0.773          316.0            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.172          8.172          9.529            0.0            0.0           21.0           74.3           31.1            0.0
 Emerald_Exp02_Trt05           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.058          182.4        232.391          0.000          0.000          0.000        172.239          0.771          0.945          1.000             182.4            1.9          0.771          316.0            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.162          7.162         10.121            0.0            0.0           22.5           78.7           33.0            0.0
 Emerald_Exp02_Trt05           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.065          182.4        231.322          0.000          0.000          0.000        172.239          0.769          0.945          1.000             182.4            2.1          0.769          315.9            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.706          6.706         10.700            0.0            0.0           24.1           82.9           34.8            0.0
 Emerald_Exp02_Trt05           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.074          182.4        230.270          0.000          0.000          0.000        172.239          0.767          0.945          1.000             182.4            2.4          0.767          315.9            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.696          6.696         11.355            0.0            0.0           25.8           87.7           36.8            0.0
 Emerald_Exp02_Trt05           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.082          182.4        229.223          0.000          0.000          0.000        172.239          0.766          0.945          1.000             182.4            2.6          0.766          315.9            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.870          6.870         12.031            0.0            0.0           27.6           92.7           38.9            0.0
 Emerald_Exp02_Trt05           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.094          182.4        295.379          0.000          0.000          0.000        172.239          0.974          0.945          1.000             182.4            3.0          0.974          312.5            0.9            1.9            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.6          7.311          7.311         12.935            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt05           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.106          182.4        288.514          0.000          0.000          0.000        172.239          0.946          0.945          1.000             182.4            3.4          0.946          310.5            0.9            1.6            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.4          200.9          7.618          7.618         13.967            0.0            0.0           32.9          106.8           44.9            0.0
 Emerald_Exp02_Trt05           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.122          182.4        284.031          0.000          0.000          0.000        172.239          0.929          0.945          1.000             182.4            3.9          0.929          308.6            0.9            1.4            0.2              ?            0.4         6859.0           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.4          200.1          8.300          8.300         15.246            0.0            0.0           36.5          116.0           48.8            0.0
 Emerald_Exp02_Trt05           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.143          182.4        279.931          0.000          0.000          0.000        172.239          0.914          0.945          1.000             182.4            4.6          0.914          306.7            0.9            1.2            0.3              ?            0.4         6858.8           48.0            0.2             0.3            -0.0               0.0              0.2             0.1           48.0          384.3          199.4          9.411          9.411         16.952            0.0            0.0           41.3          128.2           54.0            0.0
 Emerald_Exp02_Trt05           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.170          182.4        276.012          0.000          0.000          0.000        172.239          0.900          0.945          1.000             182.4            5.5          0.900          304.9            0.9            1.1            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.2          198.6          9.813          9.813         19.102            0.0            0.0           47.5          143.6           60.5            0.0
 Emerald_Exp02_Trt05           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.195          182.4        272.209          0.000          0.000          0.000        172.239          0.887          0.945          1.000             182.4            5.8          0.887          303.7            1.0            1.0            0.3              ?            0.4         6858.6           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          197.8          9.755          9.755         20.105            0.0            0.0           50.4          150.6           60.5            0.0
 Emerald_Exp02_Trt05           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.224          182.4        268.700          0.000          0.000          0.000        172.239          0.876          0.945          1.000             182.4            6.1          0.876          302.6            1.0            0.9            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          381.0          197.1          6.717          6.717         20.971            0.0            0.0           53.0          156.8           60.5            0.0
 Emerald_Exp02_Trt05           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.268          182.4        265.055          0.000          0.000          0.000        172.239          0.864          0.945          1.000             182.4            7.6          0.864          300.5            1.0            0.8            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          196.3          8.002          8.002         24.602            0.0            0.0           63.7          182.3           70.4            0.0
 Emerald_Exp02_Trt05           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.312          182.4        261.440          0.000          0.000          0.000        172.239          0.853          0.945          1.000             182.4            9.0          0.853          298.5            1.0            0.7            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.7          195.5          7.208          7.208         28.203            0.0            0.0           74.7          207.3           80.2            0.0
 Emerald_Exp02_Trt05           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.314          182.4        257.594          0.005          0.000         89.173        172.239          0.841          0.945          1.000             182.4            9.2          0.841          297.9            1.0            0.6            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.5          194.8          8.405          8.405         28.660            0.0            0.0           76.3          210.3           81.6            0.0
 Emerald_Exp02_Trt05           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.323          182.4        254.050          0.035          0.000         78.338        172.239          0.831          0.945          1.000             182.4           10.0          0.831          296.7            1.0            0.5            0.3              ?            0.3         6857.8           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.4          194.0          6.940          6.940         30.907            0.0            0.0           84.7          224.4           88.9            0.0
 Emerald_Exp02_Trt05           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.359          181.4        263.624          0.093          0.000         17.472        171.311          0.871          0.945          1.000             181.4           11.2          0.871          295.3            1.0            0.4            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          193.3          6.337          6.337         33.979            0.0            0.0           94.5          245.3           97.2            0.0
 Emerald_Exp02_Trt05           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.390          181.4        257.717          0.152          0.000         89.988        171.311          0.853          0.945          1.000             181.4           12.3          0.853          294.0            1.0            0.3            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.1          192.5          6.395          6.395         36.658            0.0            0.0          103.2          263.4          104.4            0.0
 Emerald_Exp02_Trt05           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.423          181.4        253.380          0.173          0.000         97.803        171.311          0.840          0.945          1.000             181.4           13.4          0.840          292.8            1.0            0.3            0.3              ?            0.3         6857.4           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          191.8          6.627          6.627         39.468            0.0            0.0          112.5          282.2          112.0            0.0
 Emerald_Exp02_Trt05           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.456          180.4        268.383          0.229          0.000         16.728        170.382          0.901          0.945          1.000             180.4           14.5          0.901          291.2            0.9            0.6            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.0          191.1          3.907          3.907         42.359            0.0            0.0          122.1          301.5          119.7            0.0
 Emerald_Exp02_Trt05           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.487          179.4        260.926          0.284          0.000         21.679        169.454          0.875          0.944          1.000             179.4           15.5          0.875          289.9            0.9            0.4            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.9          190.3          7.618          7.618         45.087            0.0            0.0          131.2          319.6          127.0            0.0
 Emerald_Exp02_Trt05           1984            348          0.000             47         23.668         22.585          0.000          0.000          0.503          179.4        255.933          0.381          0.000        135.415        169.454          0.860          0.944          1.000             179.4           17.0          0.860          288.4            0.9            0.2            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.7          189.6          9.498          9.498         48.776            0.0            0.0          144.2          343.6          137.1            0.0
 Emerald_Exp02_Trt05           1984            349          0.000             48         28.632         27.042          0.000          0.000          0.519          179.4        249.996          0.461          0.000        225.098        169.454          0.841          0.944          1.000             179.4           18.5          0.841          287.0            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.6          188.9          8.601          8.601         52.698            0.0            0.0          159.7          367.3          149.0            0.0
 Emerald_Exp02_Trt05           1984            350          0.000             49         32.894         30.781          0.000          0.000          0.581          178.4        284.100          0.615          0.000         25.627        168.526          0.966          0.944          1.000             178.4           20.6          0.966          282.9            1.0            2.0            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          367.6          188.1          6.576          6.576         58.265            0.0            0.0          179.3          403.4          163.8            0.0
 Emerald_Exp02_Trt05           1984            351          0.000             50         38.230         35.582          0.000          0.000          0.635          177.5        276.777          0.953          0.000         32.932        167.597          0.940          0.944          1.000             177.5           22.4          0.940          279.5            1.0            1.7            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.6          187.4          8.604          8.604         63.082            0.0            0.0          196.5          434.4          176.5            0.0
 Emerald_Exp02_Trt05           1984            352          0.000             51         44.103         40.929          0.000          0.000          0.701          176.5        270.897          1.321          0.000         31.630        166.669          0.919          0.943          1.000             176.5           24.7          0.919          276.0            1.0            1.3            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.5          186.6          6.505          6.505         69.151            0.0            0.0          218.4          473.1          192.4            0.0
 Emerald_Exp02_Trt05           1984            353          0.000             52         49.457         45.552          0.000          0.000          0.775          175.5        290.504          1.668          0.000         27.725        165.740          0.987          0.943          1.000             175.5           27.3          0.987          271.4            1.0            2.2            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          185.9          5.711          5.711         75.881            0.0            0.0          243.0          515.8          209.9            0.0
 Emerald_Exp02_Trt05           1984            354          0.000             53         54.938         50.212          0.000          0.000          0.842          174.5        295.290          2.028          0.000         21.202        164.812          1.000          0.943          1.000             174.5           29.6          1.000          266.9            1.0            2.2            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.3          3.711          3.711         82.062            0.0            0.0          265.9          554.7          225.9            0.0
 Emerald_Exp02_Trt05           1984            355          0.000             54         60.588         54.862          0.000          0.000          0.911          173.5        297.575          2.318          0.000         29.574        163.884          0.998          0.942          1.000             173.5           30.8          0.998          262.7            1.1            2.1            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          362.8          184.7          5.007          5.007         85.695            0.0            0.0          279.5          577.4          225.9            0.0
 Emerald_Exp02_Trt05           1984            356          0.000             55         66.882         60.222          0.000          0.000          0.982          172.5        294.642          2.658          0.000         40.705        162.955          0.988          0.942          1.000             172.5           32.1          0.988          258.4            1.1            2.0            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.9          184.0          8.175          8.175         89.779            0.0            0.0          294.9          602.9          225.9            0.0
 Emerald_Exp02_Trt05           1984            357          0.000             56         72.758         64.907          0.000          0.000          1.060          171.6        288.657          3.095          0.000         33.812        162.027          0.967          0.942          1.000             171.6           33.1          0.967          256.0            1.1            1.6            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.9          183.2          4.914          4.914         92.676            0.0            0.0          305.9          620.8          225.9            0.0
 Emerald_Exp02_Trt05           1984            358          0.000             57         78.866         69.644          0.000          0.000          1.134          170.6        280.818          3.587          0.000         43.752        161.099          0.941          0.941          1.000             170.6           34.4          0.941          253.5            1.1            1.3            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.9          182.6          6.464          6.464         96.632            0.0            0.0          321.0          645.3          225.9            0.0
 Emerald_Exp02_Trt05           1984            359          0.000             58         84.922         74.372          0.000          0.000          1.210          169.6        272.416          4.176          0.000         53.542        160.170          0.912          0.941          1.000             169.6           35.9          0.912          250.9            1.0            1.0            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          358.9          181.8          7.674          7.674        101.575            0.0            0.0          339.9          675.8          225.9            0.0
 Emerald_Exp02_Trt05           1984            360          0.000             59         91.296         79.230          0.000          0.000          1.286          168.6        265.705          4.294          0.000         51.968        159.242          0.890          0.941          1.000             168.6           37.5          0.890          248.6            1.0            0.8            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          181.1          7.159          7.159        106.323            0.0            0.0          358.3          705.0          225.9            0.0
 Emerald_Exp02_Trt05           1984            361          0.000             60         98.098         84.048          0.500          0.000          1.366          168.6        258.925          4.785          0.000        259.285        159.242          0.868          0.941          1.000             168.6           40.2          0.868          245.3            1.0            0.7            0.3              ?            0.3         6855.3           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          180.4          7.552          7.552        113.897            0.0            0.0          387.7          751.3          240.9            0.0
 Emerald_Exp02_Trt05           1984            362          0.000             61        105.930         88.264          2.527          0.000          1.402          168.6        251.912          5.297          0.000        230.679        159.242          0.846          0.941          1.000             168.6           43.2          0.846          241.8            1.0            0.5            0.3              ?            0.2         6855.1           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.8          179.8          8.087          8.087        122.097            0.7            0.7          419.6          800.7          256.9            0.0
 Emerald_Exp02_Trt05           1984            363          0.000             62        113.842         92.274          4.824          0.000          1.461          168.6        245.299          5.818          0.017        233.182        159.242          0.825          0.941          1.000             168.6           46.7          0.825          238.0            0.9            0.4            0.3              ?            0.2         6855.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          354.9          179.3          7.493          7.493        131.858            4.1            4.1          456.9          857.6          275.4            0.0
