ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt10 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt10           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008           95.4        227.401          0.000          0.000          0.000         90.146          0.802          0.895          1.000              95.4            0.1          0.802          113.9            0.6            0.2           71.6          572.7          307.3          5.163          5.163          5.808            0.0            0.0           11.7           46.4           19.2            0.0
 MyallVale_Exp04_Trt10           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009           95.4        224.608          0.000          0.000          0.000         90.146          0.790          0.895          1.000              95.4            0.1          0.790          113.8            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.870            0.0            0.0           11.8           46.9           19.4            0.0
 MyallVale_Exp04_Trt10           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009           95.4        221.912          0.000          0.000          0.000         90.146          0.780          0.895          1.000              95.4            0.1          0.780          113.7            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.930            0.0            0.0           12.0           47.3           19.6            0.0
 MyallVale_Exp04_Trt10           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010           95.4        219.308          0.000          0.000          0.000         90.146          0.771          0.895          1.000              95.4            0.2          0.771          113.6            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.004            0.0            0.0           12.2           47.9           19.9            0.0
 MyallVale_Exp04_Trt10           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.011           95.4        216.790          0.000          0.000          0.000         90.146          0.762          0.895          1.000              95.4            0.2          0.762          113.6            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.121            0.0            0.0           12.4           48.8           20.2            0.0
 MyallVale_Exp04_Trt10           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013           95.4        214.352          0.000          0.000          0.000         90.146          0.754          0.895          1.000              95.4            0.3          0.754          113.6            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.252            0.0            0.0           12.8           49.8           20.6            0.0
 MyallVale_Exp04_Trt10           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014           95.4        211.988          0.000          0.000          0.000         90.146          0.746          0.895          1.000              95.4            0.3          0.746          113.6            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.412            0.0            0.0           13.1           51.0           21.1            0.0
 MyallVale_Exp04_Trt10           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015           95.4        209.727          0.000          0.000          0.000         90.146          0.738          0.895          1.000              95.4            0.4          0.738          113.7            0.5            0.1           70.4          563.3          300.6          6.366          6.366          6.607            0.0            0.0           13.6           52.5           21.8            0.0
 MyallVale_Exp04_Trt10           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017           95.4        207.570          0.000          0.000          0.000         90.146          0.731          0.895          1.000              95.4            0.5          0.731          113.7            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.741            0.0            0.0           13.9           53.5           22.2            0.0
 MyallVale_Exp04_Trt10           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.019           95.4        205.506          0.000          0.000          0.000         90.146          0.725          0.895          1.000              95.4            0.5          0.725          113.8            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.934            0.0            0.0           14.4           54.9           22.8            0.0
 MyallVale_Exp04_Trt10           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.020           95.4        203.514          0.000          0.000          0.000         90.146          0.718          0.895          1.000              95.4            0.6          0.718          113.9            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.150            0.0            0.0           15.0           56.5           23.5            0.0
 MyallVale_Exp04_Trt10           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.022           95.4        201.620          0.000          0.000          0.000         90.146          0.711          0.895          1.000              95.4            0.7          0.711          114.0            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.363            0.0            0.0           15.5           58.1           24.2            0.0
 MyallVale_Exp04_Trt10           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.024           95.4        199.808          0.000          0.000          0.000         90.146          0.705          0.895          1.000              95.4            0.8          0.705          114.1            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.539            0.0            0.0           15.9           59.5           24.7            0.0
 MyallVale_Exp04_Trt10           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.026           95.4        198.087          0.000          0.000          0.000         90.146          0.698          0.895          1.000              95.4            0.9          0.698          114.2            0.5            0.1           69.1          552.4          293.0          7.697          7.697          7.772            0.0            0.0           16.5           61.2           25.4            0.0
 MyallVale_Exp04_Trt10           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.028           95.4        196.467          0.000          0.000          0.000         90.146          0.692          0.895          1.000              95.4            1.0          0.692          114.3            0.5            0.1           68.8          550.6          291.8          6.721          6.721          8.051            0.0            0.0           17.2           63.3           26.3            0.0
 MyallVale_Exp04_Trt10           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.029           95.4        194.932          0.000          0.000          0.000         90.146          0.686          0.895          1.000              95.4            1.1          0.686          114.4            0.5            0.1           68.6          548.7          290.5          6.996          6.996          8.302            0.0            0.0           17.8           65.2           27.1            0.0
 MyallVale_Exp04_Trt10           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.032           95.4        193.492          0.000          0.000          0.000         90.146          0.680          0.895          1.000              95.4            1.2          0.680          114.5            0.5            0.0           68.4          546.9          289.3          6.508          6.508          8.514            0.0            0.0           18.4           66.8           27.8            0.0
 MyallVale_Exp04_Trt10           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.036           95.4        192.113          0.000          0.000          0.000         90.146          0.674          0.895          1.000              95.4            1.3          0.674          114.6            0.5            0.0           68.1          545.2          288.1          7.556          7.556          8.802            0.0            0.0           19.1           68.9           28.7            0.0
 MyallVale_Exp04_Trt10           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.041           95.4        190.831          0.000          0.000          0.000         90.146          0.668          0.895          1.000              95.4            1.5          0.668          114.7            0.5            0.0           67.9          543.4          286.9          6.180          6.180          9.217            0.0            0.0           20.2           72.0           30.0            0.0
 MyallVale_Exp04_Trt10           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.044           95.4        189.629          0.000          0.000          0.000         90.146          0.662          0.895          1.000              95.4            1.6          0.662          114.8            0.5            0.0           67.7          541.8          285.8          5.345          5.345          9.551            0.0            0.0           21.1           74.4           31.0            0.0
 MyallVale_Exp04_Trt10           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.047           95.4        188.463          0.000          0.000          0.000         90.146          0.656          0.895          1.000              95.4            1.7          0.656          114.9            0.5            0.0           67.5          540.2          284.7          6.753          6.753          9.801            0.0            0.0           21.7           76.3           31.8            0.0
 MyallVale_Exp04_Trt10           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.053           95.4        187.367          0.000          0.000          0.000         90.146          0.650          0.895          1.000              95.4            1.9          0.650          114.9            0.5            0.0           67.3          538.7          283.7          6.380          6.380         10.230            0.0            0.0           22.8           79.5           33.1            0.0
 MyallVale_Exp04_Trt10           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.058           95.4        186.352          0.000          0.000          0.000         90.146          0.645          0.895          1.000              95.4            2.1          0.645          114.9            0.5            0.0           67.1          537.1          282.7          5.212          5.212         10.663            0.0            0.0           24.0           82.6           34.5            0.0
 MyallVale_Exp04_Trt10           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.065           95.4        185.351          0.000          0.000          0.000         90.146          0.639          0.895          1.000              95.4            2.3          0.639          114.9            0.5            0.0           67.0          535.6          281.7          6.344          6.344         11.194            0.0            0.0           25.4           86.5           36.1            0.0
 MyallVale_Exp04_Trt10           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.074           95.4        210.501          0.000          0.000          0.000         90.146          0.947          0.895          1.000              95.4            2.6          0.947          114.5            0.6            0.3           66.8          534.3          280.7          5.336          5.336         11.899            0.0            0.0           27.3           91.7           38.3            0.0
 MyallVale_Exp04_Trt10           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.080           95.4        217.800          0.000          0.000          0.000         90.146          0.994          0.895          1.000              95.4            2.8          0.994          114.0            0.6            0.5           66.6          533.2          279.9          2.801          2.801         12.381            0.0            0.0           28.6           95.2           39.7            0.0
 MyallVale_Exp04_Trt10           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.088           95.4        211.745          0.000          0.000          0.000         90.146          0.901          0.895          1.000              95.4            3.0          0.901          113.6            0.6            0.3           66.5          531.9          278.9          7.249          7.249         13.043            0.0            0.0           30.4          100.0           41.8            0.0
 MyallVale_Exp04_Trt10           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.100           95.4        209.081          0.000          0.000          0.000         90.146          0.856          0.895          1.000              95.4            3.4          0.856          113.2            0.6            0.3           66.3          530.4          277.9          7.903          7.903         14.009            0.0            0.0           33.1          107.0           44.7            0.0
 MyallVale_Exp04_Trt10           1977            328          0.000             44          0.500          0.500          0.000          0.000          0.113           95.4        207.133          0.000          0.000          0.000         90.146          0.836          0.895          1.000              95.4            3.8          0.836          112.8            0.6            0.2           66.1          528.9          276.9          6.931          6.931         15.024            0.0            0.0           35.9          114.3           47.8            0.0
 MyallVale_Exp04_Trt10           1977            329          0.000             45          2.410          2.410          0.000          0.000          0.119           95.4        207.114          0.005          0.000         44.165         90.146          0.840          0.895          1.000              95.4            4.1          0.840          112.7            0.5            0.2           65.9          527.4          275.9          6.902          6.902         15.527            0.0            0.0           37.3          118.0           49.3            0.0
 MyallVale_Exp04_Trt10           1977            330          0.000             46          4.251          4.251          0.000          0.000          0.143           95.4        205.254          0.021          0.000         52.715         90.146          0.824          0.895          1.000              95.4            4.8          0.824          112.0            0.5            0.2           65.7          525.8          274.8          6.682          6.682         17.453            0.0            0.0           42.8          131.8           55.2            0.0
 MyallVale_Exp04_Trt10           1977            331          0.000             47          6.199          6.199          0.000          0.000          0.166           95.4        203.418          0.036          0.000         63.935         90.146          0.811          0.895          1.000              95.4            5.6          0.811          111.5            0.5            0.1           65.5          524.0          273.6          7.787          7.787         19.324            0.0            0.0           48.2          145.1           60.8            0.0
 MyallVale_Exp04_Trt10           1977            332          0.000             48          8.525          8.525          0.000          0.000          0.190           95.4        201.590          0.087          0.000         62.511         90.146          0.798          0.895          1.000              95.4            6.4          0.798          110.9            0.5            0.1           65.3          522.2          272.5          7.892          7.892         21.317            0.0            0.0           54.0          159.1           66.8            0.0
 MyallVale_Exp04_Trt10           1977            333          0.000             49         10.851         10.851          0.000          0.000          0.219           95.4        199.733          0.131          0.000         70.884         90.146          0.786          0.895          1.000              95.4            7.3          0.786          110.1            0.5            0.1           65.0          520.4          271.3          7.883          7.883         23.711            0.0            0.0           61.2          176.0           73.9            0.0
 MyallVale_Exp04_Trt10           1977            334          0.000             50         12.737         12.737          0.000          0.000          0.248           95.4        198.189          0.176          0.000         62.317         90.146          0.778          0.895          1.000              95.4            8.3          0.778          109.4            0.5            0.1           64.8          518.6          270.1          4.338          4.338         26.123            0.0            0.0           68.5          192.8           81.0            0.0
 MyallVale_Exp04_Trt10           1977            335          0.000             51         15.475         15.093          0.000          0.000          0.270           95.4        196.420          0.223          0.000         66.217         90.146          0.769          0.895          1.000              95.4            9.1          0.769          108.9            0.5            0.1           64.6          516.7          268.9          5.931          5.931         28.090            0.0            0.0           74.5          206.4           86.8            0.0
 MyallVale_Exp04_Trt10           1977            336          0.000             52         18.541         17.790          0.000          0.000          0.304           95.4        203.292          0.277          0.000         72.259         90.146          0.833          0.895          1.000              95.4           10.2          0.833          108.0            0.5            0.1           64.3          514.8          267.7          6.246          6.246         30.962            0.0            0.0           83.4          226.2           95.2            0.0
 MyallVale_Exp04_Trt10           1977            337          0.000             53         21.687         20.545          0.000          0.000          0.342           95.4        202.144          0.328          0.000         95.893         90.146          0.828          0.895          1.000              95.4           11.5          0.828          106.9            0.5            0.1           64.1          512.9          266.5          6.873          6.873         34.200            0.0            0.0           93.6          248.3          104.6            0.0
 MyallVale_Exp04_Trt10           1977            338          0.000             54         24.761         23.151          0.000          0.000          0.382           95.4        197.777          0.390          0.000        127.391         90.146          0.799          0.895          1.000              95.4           12.8          0.799          105.9            0.5            0.1           63.9          511.0          265.3          8.030          8.030         37.546            0.0            0.0          104.4          271.1          114.3            0.0
 MyallVale_Exp04_Trt10           1977            339          0.000             55         27.306         25.228          0.000          0.000          0.420           95.4        194.609          0.457          0.000        162.504         90.146          0.780          0.895          1.000              95.4           14.1          0.780          104.8            0.5            0.0           63.6          509.2          264.1          7.679          7.679         40.836            0.0            0.0          115.1          293.3          123.8            0.0
 MyallVale_Exp04_Trt10           1977            340          0.000             56         31.786         29.326          0.000          0.000          0.431           95.4        191.342          0.520          0.000        111.675         90.146          0.761          0.895          1.000              95.4           15.1          0.761          104.1            0.5            0.0           63.4          507.2          262.9          8.923          8.923         43.468            0.0            0.0          124.1          310.6          131.6            0.0
 MyallVale_Exp04_Trt10           1977            341          0.000             57         36.619         33.605          0.000          0.000          0.448           95.4        188.191          0.836          0.000        114.628         90.146          0.744          0.895          1.000              95.4           16.7          0.744          102.8            0.5            0.0           63.2          505.3          261.7          8.908          8.908         47.565            0.0            0.0          140.2          335.4          145.5            0.0
 MyallVale_Exp04_Trt10           1977            342          0.000             58         41.807         38.170          0.000          0.000          0.464           95.4        185.090          1.142          0.000        117.423         90.146          0.728          0.895          1.000              95.4           18.4          0.728          101.4            0.5            0.0           62.9          503.3          260.4          8.903          8.903         51.828            0.0            0.0          158.5          359.8          160.8            0.0
 MyallVale_Exp04_Trt10           1977            343          0.000             59         47.082         42.808          0.000          0.000          0.529           94.5        245.242          1.648          0.000         26.474         89.218          1.000          0.894          1.000              94.5           20.6          1.000           97.8            0.5            0.8           62.7          501.6          259.2          7.917          7.917         57.643            0.0            0.0          179.2          397.3          177.7            0.0
 MyallVale_Exp04_Trt10           1977            344          0.000             60         52.180         47.283          0.000          0.000          0.595           93.5        238.229          1.906          0.000         30.135         88.290          0.968          0.893          1.000              93.5           22.9          0.968           95.0            0.6            0.6           62.5          499.8          258.0          7.362          7.362         63.598            0.0            0.0          200.6          435.4          194.9            0.0
 MyallVale_Exp04_Trt10           1977            345          0.000             61         58.161         52.750          0.000          0.000          0.658           92.5        232.828          2.191          0.000         26.316         87.361          0.936          0.892          1.000              92.5           25.2          0.936           92.4            0.6            0.5           62.2          498.0          256.8          6.476          6.476         69.390            0.0            0.0          221.8          472.1          211.5            0.0
 MyallVale_Exp04_Trt10           1977            346          0.000             62         63.919         57.595          0.000          0.000          0.732           91.5        227.253          2.558          0.000         36.524         86.433          0.904          0.891          1.000              91.5           27.8          0.904           89.6            0.5            0.4           62.0          496.1          255.6          8.212          8.212         76.227            0.0            0.0          247.1          515.2          231.0            0.0
 MyallVale_Exp04_Trt10           1977            347          0.000             63         69.781         62.461          0.000          0.000          0.804           90.5        221.981          2.953          0.000         37.403         85.504          0.876          0.890          1.000              90.5           30.3          0.876           87.0            0.5            0.3           61.8          494.1          254.4          7.259          7.259         82.850            0.0            0.0          271.9          556.6          249.8            0.0
 MyallVale_Exp04_Trt10           1977            348          0.000             64         75.904         67.507          0.000          0.000          0.876           90.5        216.683          3.365          0.000        197.380         85.504          0.848          0.890          1.000              90.5           32.7          0.848           84.5            0.5            0.3           61.5          492.2          253.3          7.238          7.238         89.630            0.0            0.0          297.6          598.7          268.8            0.0
 MyallVale_Exp04_Trt10           1977            349          0.000             65         82.695         72.980          0.000          0.000          0.952           89.6        226.527          3.773          0.000         38.430         84.576          0.919          0.888          1.000              89.6           35.0          0.919           82.2            0.5            0.3           61.3          490.3          252.1          7.798          7.798         96.761            0.0            0.0          324.9          642.7          288.8            0.0
 MyallVale_Exp04_Trt10           1977            350          0.000             66         90.225         79.233          0.000          0.000          1.036           88.6        218.353          4.551          0.000         38.147         83.648          0.874          0.887          1.000              88.6           37.1          0.874           80.1            0.5            0.2           61.0          488.4          250.9          7.884          7.884        104.709            0.0            0.0          355.7          691.4          299.9            0.0
 MyallVale_Exp04_Trt10           1977            351          0.000             67         95.545         82.458          0.500          0.000          1.102           88.6        211.022          4.664          0.000        287.846         83.648          0.837          0.887          1.000              88.6           39.2          0.837           78.0            0.5            0.2           60.8          486.4          249.7          7.694          7.694        113.571            0.0            0.0          390.4          745.3          323.5            0.0
 MyallVale_Exp04_Trt10           1977            352          0.000             68        103.263         87.173          2.028          0.000          1.140           88.6        204.730          5.159          0.000        187.022         83.648          0.806          0.887          1.000              88.6           41.1          0.806           76.1            0.5            0.1           60.6          484.5          248.6          7.203          7.203        119.946            0.7            0.7          415.4          783.4          340.2            0.0
 MyallVale_Exp04_Trt10           1977            353          0.000             69        107.445         88.341          3.500          0.000          1.236           88.6        203.767          5.691          0.015        194.300         83.648          0.809          0.887          1.000              88.6           43.0          0.809           74.3            0.5            0.1           60.3          482.6          247.4          3.297          3.297        129.323            2.6            2.6          452.0          838.7          364.4            0.0
 MyallVale_Exp04_Trt10           1977            354          0.000             70        113.964         91.994          5.058          0.000          1.287           88.6        195.966          5.692          0.057        251.906         83.648          0.770          0.887          0.999              88.6           44.9          0.770           72.6            0.5            0.1           60.1          480.7          246.3          6.551          6.551        134.742            6.6            6.6          472.2          868.6          377.6            0.0
 MyallVale_Exp04_Trt10           1977            355          0.000             71        120.622         94.902          6.916          0.000          1.368           88.6        190.297          6.832          0.146        258.971         83.648          0.744          0.887          0.998              88.6           46.6          0.744           71.0            0.5            0.1           59.9          479.1          245.3          6.532          6.532        143.168           12.5           12.5          503.9          915.3          398.1            0.0
 MyallVale_Exp04_Trt10           1977            356          0.000             72        129.120         99.318          8.773          0.000          1.396           88.6        183.852          7.726          0.276        236.198         83.648          0.715          0.887          0.996              88.6           48.3          0.715           69.4            0.4            0.1           59.7          477.6          244.4          8.211          8.211        151.649           22.1           22.1          536.7          957.7          419.0            0.0
 MyallVale_Exp04_Trt10           1977            357          0.000             73        137.837        103.216         12.354          0.000          1.424           88.6        177.547          8.678          0.488        237.478         83.648          0.686          0.886          0.994              88.6           49.9          0.686           67.9            0.4            0.1           59.5          476.2          243.8          8.192          8.192        161.343           34.1           33.4          579.3         1000.0          445.9            0.6
 MyallVale_Exp04_Trt10           1977            358          0.000             74        145.765        109.430         12.015          0.000          1.475           88.6        171.643          9.839          0.740        270.993         83.648          0.660          0.886          0.990              88.6           51.4          0.660           66.5            0.4            0.1           59.4          474.9          243.2          7.649          7.649        173.599           49.1           46.4          624.5         1062.4          474.0            2.7
 MyallVale_Exp04_Trt10           1977            359          0.000             75        154.345        114.631         14.129          0.000          1.511           88.6        165.706         10.990          1.027        260.057         83.648          0.634          0.886          0.986              88.6           52.9          0.634           65.2            0.4            0.0           59.2          473.8          242.8          7.841          7.841        184.753           64.4           59.6          666.2         1117.0          499.5            4.8
 MyallVale_Exp04_Trt10           1977            360          0.000             76        163.582        117.487         18.749          0.000          1.526           88.6        160.415         13.178          1.321        196.503         83.648          0.611          0.885          0.982              88.6           54.4          0.611           63.8            0.4            0.0           59.1          472.8          242.6          6.812          6.812        193.535           84.2           77.2          711.9         1139.2          527.3            7.0
 MyallVale_Exp04_Trt10           1977            361          0.000             77        171.522        121.925         20.369          0.000          1.568           88.6        164.102         13.936          1.711        193.527         83.648          0.638          0.885          0.977              88.6           55.7          0.638           62.7            0.4            0.0           58.9          471.3          241.9          4.921          4.921        207.331          107.1           97.3          763.5         1202.7          558.1            9.7
 MyallVale_Exp04_Trt10           1977            362          0.000             78        176.019        120.933         23.516          0.000          1.666           87.6        244.514         15.198          2.151         66.417         82.719          1.000          0.883          0.971              87.6           57.0          1.000           60.1            0.6            0.5           58.7          469.9          240.9          8.393          8.393        219.809          130.1          117.6          808.5         1259.5          584.7           12.5
 MyallVale_Exp04_Trt10           1977            363          0.000             79        179.067        121.982         22.671          0.000          1.721           86.6        235.838         17.197          2.592         91.734         81.791          0.993          0.881          0.965              86.6           58.2          0.993           58.7            0.6            0.4           58.5          468.3          239.9          6.870          6.870        227.442          148.7          130.7          834.2         1291.5          599.7           17.9
 MyallVale_Exp04_Trt10           1977            364          0.000             80        182.518        119.778         26.509          0.000          1.759           85.6        227.814         18.269          2.875         73.536         80.863          0.951          0.879          0.961              85.6           59.3          0.951           57.6            0.6            0.3           58.3          466.8          238.9          7.314          7.314        233.664          171.7          153.8          851.7         1313.2          609.9           17.9
 MyallVale_Exp04_Trt10           1977            365          0.000             81        185.658        116.803         30.048          0.000          1.801           84.6        219.196         19.221          3.373         62.333         79.934          0.907          0.877          0.953              84.6           60.3          0.907           56.6            0.6            0.2           58.2          465.2          238.1          7.180          7.180        241.081          201.5          180.3          871.6         1337.7          621.4           21.2
 MyallVale_Exp04_Trt10           1978              1          0.000             82        194.233        119.077         32.748          0.000          1.839           84.6        211.749         21.454          3.956        252.913         79.934          0.869          0.876          0.945              84.6           61.3          0.869           55.7            0.6            0.2           58.0          463.7          237.2          6.641          6.641        248.838          238.8          210.8          889.7         1359.9          631.8           28.0
 MyallVale_Exp04_Trt10           1978              2          0.000             83        202.794        121.772         36.044          0.000          1.944           84.6        204.070         23.510          4.624        288.122         79.934          0.831          0.875          0.936              84.6           62.2          0.831           54.8            0.6            0.1           57.8          462.2          236.3          7.402          7.402        263.924          279.4          248.6          939.3         1420.6          660.3           30.8
 MyallVale_Exp04_Trt10           1978              3          0.000             84        210.251        127.507         34.678          0.000          2.048           84.6        201.272         26.510          5.453        238.471         79.934          0.820          0.874          0.924              84.6           63.1          0.820           54.1            0.6            0.1           57.6          460.8          235.6          5.180          5.180        279.081          320.5          282.1          989.3         1481.0          688.7           38.4
