ApsimVersion = 7.8
Title = Emerald_Exp01_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt19           1984            309          0.000             23          0.000          0.000          0.000          0.000          0.025           90.0        265.424          0.000          0.000          0.000         85.040          0.891          0.889          1.000              90.0            0.6          0.891          103.8            0.7            0.2            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.267          5.267          7.103            0.0            0.0           14.8           56.2           23.3            0.0
 Emerald_Exp01_Trt19           1984            310          0.000             24          0.000          0.000          0.000          0.000          0.028           90.0        262.764          0.000          0.000          0.000         85.040          0.881          0.889          1.000              90.0            0.7          0.881          103.7            0.7            0.2            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.982          5.982          7.343            0.0            0.0           15.4           58.0           24.0            0.0
 Emerald_Exp01_Trt19           1984            311          0.000             25          0.000          0.000          0.000          0.000          0.032           90.0        257.810          0.000          0.000          0.000         85.040          0.859          0.889          1.000              90.0            0.8          0.859          103.5            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.064          6.064          7.637            0.0            0.0           16.2           60.2           24.9            0.0
 Emerald_Exp01_Trt19           1984            312          0.000             26          0.000          0.000          0.000          0.000          0.036           90.0        254.940          0.000          0.000          0.000         85.040          0.849          0.889          1.000              90.0            1.0          0.849          103.4            0.7            0.1            0.2              ?            0.6         6861.7           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.385          5.385          7.945            0.0            0.0           16.9           62.5           25.9            0.0
 Emerald_Exp01_Trt19           1984            313          0.000             27          0.000          0.000          0.000          0.000          0.041           90.0        254.772          0.000          0.000          0.000         85.040          0.851          0.889          1.000              90.0            1.1          0.851          103.3            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.307          6.307          8.324            0.0            0.0           17.9           65.3           27.1            0.0
 Emerald_Exp01_Trt19           1984            314          0.000             28          0.000          0.000          0.000          0.000          0.047           90.0        252.238          0.000          0.000          0.000         85.040          0.842          0.889          1.000              90.0            1.3          0.842          103.2            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.458          6.458          8.791            0.0            0.0           19.1           68.8           28.5            0.0
 Emerald_Exp01_Trt19           1984            315          0.000             29          0.000          0.000          0.000          0.000          0.053           90.0        249.996          0.000          0.000          0.000         85.040          0.835          0.889          1.000              90.0            1.5          0.835          103.1            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.026          7.026          9.328            0.0            0.0           20.5           72.8           30.2            0.0
 Emerald_Exp01_Trt19           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.062           90.0        247.930          0.000          0.000          0.000         85.040          0.828          0.889          1.000              90.0            1.8          0.828          102.9            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.345          7.345          9.994            0.0            0.0           22.2           77.7           32.3            0.0
 Emerald_Exp01_Trt19           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.072           90.0        246.038          0.000          0.000          0.000         85.040          0.823          0.889          1.000              90.0            2.1          0.823          102.7            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.735          5.735         10.770            0.0            0.0           24.3           83.4           34.7            0.0
 Emerald_Exp01_Trt19           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.084           90.0        244.188          0.000          0.000          0.000         85.040          0.818          0.889          1.000              90.0            2.5          0.818          102.4            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.173          7.173         11.738            0.0            0.0           26.8           90.6           37.7            0.0
 Emerald_Exp01_Trt19           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.097           90.0        242.439          0.000          0.000          0.000         85.040          0.813          0.889          1.000              90.0            2.9          0.813          102.1            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.232          6.232         12.801            0.0            0.0           29.7           98.3           40.9            0.0
 Emerald_Exp01_Trt19           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.112           90.0        240.699          0.000          0.000          0.000         85.040          0.808          0.889          1.000              90.0            3.4          0.808          101.8            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.028          7.028         13.950            0.0            0.0           32.9          106.6           44.4            0.0
 Emerald_Exp01_Trt19           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.126           90.0        239.411          0.000          0.000          0.000         85.040          0.805          0.889          1.000              90.0            3.9          0.805          101.6            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.125          5.125         15.076            0.0            0.0           36.0          114.8           47.8            0.0
 Emerald_Exp01_Trt19           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.140           90.0        237.761          0.000          0.000          0.000         85.040          0.801          0.889          1.000              90.0            4.3          0.801          101.3            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.289          6.289         16.236            0.0            0.0           39.3          123.1           51.4            0.0
 Emerald_Exp01_Trt19           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.156           90.0        236.064          0.000          0.000          0.000         85.040          0.796          0.889          1.000              90.0            4.9          0.796          100.9            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.329          7.329         17.536            0.0            0.0           43.0          132.4           55.3            0.0
 Emerald_Exp01_Trt19           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.176           90.0        234.388          0.000          0.000          0.000         85.040          0.792          0.889          1.000              90.0            5.5          0.792          100.5            0.8            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.176          7.176         19.131            0.0            0.0           47.6          143.8           60.1            0.0
 Emerald_Exp01_Trt19           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.198           90.0        232.674          0.000          0.000          0.000         85.040          0.787          0.889          1.000              90.0            6.2          0.787           99.9            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.544          7.544         20.937            0.0            0.0           52.8          156.5           65.4            0.0
 Emerald_Exp01_Trt19           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.216           90.0        230.892          0.000          0.000          0.000         85.040          0.782          0.889          1.000              90.0            7.1          0.782           99.3            0.8            0.0            0.2              ?            0.4         6860.0           49.2            0.3             0.2            -0.0               0.0              0.2             0.1           49.2          393.2          205.6          8.035          8.035         23.162            0.0            0.0           59.4          172.2           72.1            0.0
 Emerald_Exp01_Trt19           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.233           90.0        229.089          0.000          0.000          0.000         85.040          0.777          0.889          1.000              90.0            8.2          0.777           98.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.3          205.0          8.109          8.109         25.808            0.0            0.0           67.4          190.7           79.9            0.0
 Emerald_Exp01_Trt19           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.239           90.0        227.388          0.005          0.000         77.947         85.040          0.772          0.889          1.000              90.0            8.4          0.772           98.4            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.3          204.4          7.102          7.102         26.325            0.0            0.0           69.0          194.2           81.4            0.0
 Emerald_Exp01_Trt19           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.266           90.0        225.768          0.023          0.000         91.336         85.040          0.768          0.889          1.000              90.0            9.3          0.768           97.8            0.8            0.0            0.2              ?            0.4         6859.6           48.8            0.3             0.2            -0.0               0.0              0.2             0.1           48.8          390.4          203.8          6.646          6.646         28.560            0.0            0.0           75.9          209.7           87.9            0.0
 Emerald_Exp01_Trt19           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.289           90.0        224.114          0.047          0.000         98.021         85.040          0.763          0.889          1.000              90.0           10.0          0.763           97.2            0.8            0.0            0.2              ?            0.4         6859.4           48.7            0.3             0.2            -0.0               0.0              0.2             0.1           48.7          389.6          203.3          6.637          6.637         30.511            0.0            0.0           82.0          223.2           93.6            0.0
 Emerald_Exp01_Trt19           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.312           90.0        222.410          0.063          0.000        110.503         85.040          0.758          0.889          1.000              90.0           10.8          0.758           96.7            0.8            0.0            0.2              ?            0.4         6859.3           48.6            0.2             0.2            -0.0               0.0              0.2             0.1           48.6          388.8          202.9          6.802          6.802         32.471            0.0            0.0           88.1          236.6           99.3            0.0
 Emerald_Exp01_Trt19           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.334           90.0        220.611          0.107          0.000        111.002         85.040          0.753          0.889          1.000              90.0           11.6          0.753           96.1            0.7            0.0            0.2              ?            0.4         6859.2           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          202.4          7.235          7.235         34.350            0.0            0.0           94.1          249.4          104.8            0.0
 Emerald_Exp01_Trt19           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.356           90.0        218.729          0.148          0.000        120.023         85.040          0.747          0.889          1.000              90.0           12.4          0.747           95.5            0.7            0.0            0.2              ?            0.4         6859.1           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.4          202.1          7.534          7.534         36.481            0.0            0.0          100.9          263.9          110.9            0.0
 Emerald_Exp01_Trt19           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.363           90.0        216.695          0.214          0.000        116.677         85.040          0.741          0.889          1.000              90.0           13.1          0.741           95.0            0.7            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.7          201.7          8.205          8.205         38.190            0.0            0.0          107.9          274.0          117.1            0.0
 Emerald_Exp01_Trt19           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.368           90.0        214.479          0.262          0.000        104.879         85.040          0.734          0.889          1.000              90.0           13.7          0.734           94.6            0.7            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          386.0          201.3          9.301          9.301         39.767            0.0            0.0          116.5          281.2          124.6            0.0
 Emerald_Exp01_Trt19           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.374           90.0        212.201          0.315          0.000         96.872         85.040          0.727          0.889          1.000              90.0           14.4          0.727           94.1            0.7            0.0            0.2              ?            0.4         6858.8           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.3          201.0          9.702          9.702         41.781            0.0            0.0          127.9          289.9          134.5            0.0
 Emerald_Exp01_Trt19           1984            337          0.000             51         25.764         24.224          0.000          0.000          0.380           90.0        209.933          0.419          0.000        130.078         85.040          0.720          0.889          1.000              90.0           15.4          0.720           93.4            0.7            0.0            0.2              ?            0.4         6858.6           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.6          200.8          9.653          9.653         44.215            0.0            0.0          142.4          299.8          146.8            0.0
 Emerald_Exp01_Trt19           1984            338          0.000             52         30.511         28.566          0.000          0.000          0.389           90.0        208.198          0.504          0.000         94.494         85.040          0.715          0.889          1.000              90.0           16.6          0.715           92.4            0.6            0.0            0.2              ?            0.4         6858.5           48.0            0.2             0.2            -0.0               0.0              0.2             0.1           48.0          384.0          200.6          6.654          6.654         47.434            0.0            0.0          161.0          313.4          162.3            0.0
 Emerald_Exp01_Trt19           1984            339          0.000             53         35.556         33.203          0.000          0.000          0.404           90.0        206.222          0.862          0.000        104.873         85.040          0.709          0.889          1.000              90.0           18.3          0.709           90.9            0.6            0.0            0.2              ?            0.4         6858.4           47.9            0.2             0.2            -0.0               0.0              0.2             0.1           47.9          383.4          200.4          7.934          7.934         51.827            0.0            0.0          182.9          335.4          180.1            0.0
 Emerald_Exp01_Trt19           1984            340          0.000             54         40.189         37.345          0.000          0.000          0.426           90.0        204.361          1.142          0.000        107.825         85.040          0.703          0.889          1.000              90.0           20.5          0.703           88.9            0.6            0.0            0.2              ?            0.4         6858.3           47.9            0.2             0.2            -0.0               0.0              0.1             0.1           47.9          382.9          200.2          7.154          7.154         57.569            0.0            0.0          207.5          368.2          199.7            0.0
 Emerald_Exp01_Trt19           1984            341          0.000             55         45.268         41.803          0.000          0.000          0.433           90.0        202.211          1.422          0.000        111.832         85.040          0.697          0.889          1.000              90.0           21.8          0.697           87.8            0.6            0.0            0.2              ?            0.3         6858.2           47.8            0.2             0.2            -0.0               0.0              0.1             0.1           47.8          382.4          200.1          8.353          8.353         61.025            0.0            0.0          231.0          379.3          218.0            0.0
 Emerald_Exp01_Trt19           1984            342          0.000             56         51.381         47.177          0.000          0.000          0.441           90.0        200.340          1.881          0.000         95.335         85.040          0.691          0.889          1.000              90.0           23.2          0.691           86.5            0.6            0.0            0.2              ?            0.3         6858.1           47.7            0.2             0.2            -0.0               0.0              0.1             0.1           47.7          381.9          200.1          6.905          6.905         65.011            0.0            0.0          258.7          391.4          239.1            0.0
 Emerald_Exp01_Trt19           1984            343          0.000             57         57.020         51.931          0.000          0.000          0.494           90.0        211.758          2.188          0.000        107.861         85.040          0.731          0.889          1.000              90.0           25.9          0.731           84.0            0.7            0.0            0.3              ?            0.3         6857.9           47.6            0.2             0.3            -0.0               0.0              0.2             0.1           47.6          380.8          199.3          6.303          6.303         73.022            0.0            0.0          294.9          435.3          266.2            0.0
 Emerald_Exp01_Trt19           1984            344          0.000             58         63.217         57.159          0.000          0.000          0.538           90.0        208.028          2.542          0.000        110.447         85.040          0.719          0.889          1.000              90.0           28.5          0.719           81.7            0.7            0.0            0.3              ?            0.3         6857.8           47.5            0.2             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          198.7          6.361          6.361         80.497            0.0            0.0          329.2          475.7          291.2            0.0
 Emerald_Exp01_Trt19           1984            345          0.000             59         69.588         62.488          0.000          0.000          0.561           90.0        205.693          2.879          0.000        115.976         85.040          0.712          0.889          1.000              90.0           30.9          0.712           79.5            0.8            0.0            0.3              ?            0.3         6857.6           47.3            0.2             0.3            -0.0               0.0              0.2             0.1           47.3          378.7          198.1          6.589          6.589         87.740            0.0            0.0          367.7          509.7          318.7            0.0
 Emerald_Exp01_Trt19           1984            346          0.000             60         75.216         67.150          0.000          0.000          0.640           90.0        223.736          3.345          0.000        102.255         85.040          0.774          0.889          1.000              90.0           33.3          0.774           77.4            0.8            0.0            0.3              ?            0.3         6857.5           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.6          197.3          3.883          3.883         96.436            0.0            0.0          408.9          555.4          347.5            0.0
 Emerald_Exp01_Trt19           1984            347          0.000             61         82.715         73.581          0.000          0.000          0.660           90.0        216.660          3.879          0.000        129.125         85.040          0.750          0.889          1.000              90.0           35.6          0.750           75.4            0.8            0.0            0.3              ?            0.3         6857.3           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.4          196.6          7.574          7.574        103.223            0.0            0.0          446.1          586.1          373.1            0.0
 Emerald_Exp01_Trt19           1984            348          0.000             62         91.044         80.591          0.000          0.000          0.675           90.0        213.088          4.538          0.000        159.444         85.040          0.739          0.889          1.000              90.0           37.7          0.739           73.5            0.9            0.0            0.3              ?            0.3         6857.2           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          195.8          9.428          9.428        110.603            0.0            0.0          497.3          608.7          407.7            0.0
