ApsimVersion = 7.8
Title = Emerald_Exp02_Trt08 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt08           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.008          122.3        255.366          0.000          0.000          0.000        115.519          0.815          0.918          1.000             122.3            0.1          0.815          143.7            0.7            0.1            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.803            0.0            0.0           11.7           46.4           19.3            0.0
 Emerald_Exp02_Trt08           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009          122.3        255.142          0.000          0.000          0.000        115.519          0.822          0.918          1.000             122.3            0.1          0.822          143.7            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 Emerald_Exp02_Trt08           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010          122.3        252.744          0.000          0.000          0.000        115.519          0.813          0.918          1.000             122.3            0.1          0.813          143.8            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.981            0.0            0.0           12.1           47.7           19.9            0.0
 Emerald_Exp02_Trt08           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011          122.3        250.647          0.000          0.000          0.000        115.519          0.806          0.918          1.000             122.3            0.2          0.806          143.8            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp02_Trt08           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013          122.3        248.746          0.000          0.000          0.000        115.519          0.801          0.918          1.000             122.3            0.3          0.801          143.8            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.235            0.0            0.0           12.7           49.6           20.7            0.0
 Emerald_Exp02_Trt08           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          122.3        246.998          0.000          0.000          0.000        115.519          0.797          0.918          1.000             122.3            0.3          0.797          143.9            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt08           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.018          122.3        245.352          0.000          0.000          0.000        115.519          0.794          0.918          1.000             122.3            0.4          0.794          143.9            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt08           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.021          122.3        243.805          0.000          0.000          0.000        115.519          0.790          0.918          1.000             122.3            0.5          0.790          144.0            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.825            0.0            0.0           14.2           54.1           22.6            0.0
 Emerald_Exp02_Trt08           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.024          122.3        242.329          0.000          0.000          0.000        115.519          0.788          0.918          1.000             122.3            0.6          0.788          144.1            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.066            0.0            0.0           14.7           55.9           23.3            0.0
 Emerald_Exp02_Trt08           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.027          122.3        240.943          0.000          0.000          0.000        115.519          0.785          0.918          1.000             122.3            0.7          0.785          144.1            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.301            0.0            0.0           15.3           57.7           24.1            0.0
 Emerald_Exp02_Trt08           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.030          122.3        239.604          0.000          0.000          0.000        115.519          0.783          0.918          1.000             122.3            0.8          0.783          144.2            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.543            0.0            0.0           15.9           59.5           24.9            0.0
 Emerald_Exp02_Trt08           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.034          122.3        238.305          0.000          0.000          0.000        115.519          0.781          0.918          1.000             122.3            0.9          0.781          144.3            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.814            0.0            0.0           16.6           61.5           25.7            0.0
 Emerald_Exp02_Trt08           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.038          122.3        237.056          0.000          0.000          0.000        115.519          0.779          0.918          1.000             122.3            1.0          0.779          144.4            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.216          7.216          8.146            0.0            0.0           17.5           64.0           26.8            0.0
 Emerald_Exp02_Trt08           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.043          122.3        235.841          0.000          0.000          0.000        115.519          0.777          0.918          1.000             122.3            1.2          0.777          144.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.591          7.591          8.521            0.0            0.0           18.4           66.8           27.9            0.0
 Emerald_Exp02_Trt08           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.047          122.3        234.650          0.000          0.000          0.000        115.519          0.775          0.918          1.000             122.3            1.4          0.775          144.4            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.091          8.091          8.983            0.0            0.0           19.6           70.2           29.4            0.0
 Emerald_Exp02_Trt08           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.050          122.3        233.492          0.000          0.000          0.000        115.519          0.773          0.918          1.000             122.3            1.6          0.773          144.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.172          8.172          9.529            0.0            0.0           21.0           74.3           31.1            0.0
 Emerald_Exp02_Trt08           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.058          122.3        232.391          0.000          0.000          0.000        115.519          0.771          0.918          1.000             122.3            1.9          0.771          144.4            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.162          7.162         10.121            0.0            0.0           22.5           78.7           33.0            0.0
 Emerald_Exp02_Trt08           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.065          122.3        231.322          0.000          0.000          0.000        115.519          0.769          0.918          1.000             122.3            2.1          0.769          144.4            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.706          6.706         10.700            0.0            0.0           24.1           82.9           34.8            0.0
 Emerald_Exp02_Trt08           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.074          122.3        230.270          0.000          0.000          0.000        115.519          0.767          0.918          1.000             122.3            2.4          0.767          144.3            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.696          6.696         11.355            0.0            0.0           25.8           87.7           36.8            0.0
 Emerald_Exp02_Trt08           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.082          122.3        229.223          0.000          0.000          0.000        115.519          0.766          0.918          1.000             122.3            2.6          0.766          144.3            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.870          6.870         12.031            0.0            0.0           27.6           92.7           38.9            0.0
 Emerald_Exp02_Trt08           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.094          122.3        228.165          0.000          0.000          0.000        115.519          0.763          0.918          1.000             122.3            3.0          0.763          144.1            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.311          7.311         12.935            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt08           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.106          122.3        227.086          0.000          0.000          0.000        115.519          0.761          0.918          1.000             122.3            3.4          0.761          143.9            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.2          7.618          7.618         13.967            0.0            0.0           32.9          106.8           44.9            0.0
 Emerald_Exp02_Trt08           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.115          122.3        225.953          0.000          0.000          0.000        115.519          0.759          0.918          1.000             122.3            3.9          0.759          143.6            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.300          8.300         15.246            0.0            0.0           36.5          116.0           48.8            0.0
 Emerald_Exp02_Trt08           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.123          122.3        224.751          0.000          0.000          0.000        115.519          0.756          0.918          1.000             122.3            4.6          0.756          143.2            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.1          9.411          9.411         16.847            0.0            0.0           41.0          127.5           53.7            0.0
 Emerald_Exp02_Trt08           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.132          122.3        223.515          0.000          0.000          0.000        115.519          0.753          0.918          1.000             122.3            5.3          0.753          142.7            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.6          9.817          9.817         18.689            0.0            0.0           46.3          140.6           59.2            0.0
 Emerald_Exp02_Trt08           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.143          122.3        222.264          0.000          0.000          0.000        115.519          0.749          0.918          1.000             122.3            6.2          0.749          142.1            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.0          199.1          9.765          9.765         20.936            0.0            0.0           52.8          156.5           66.0            0.0
 Emerald_Exp02_Trt08           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.155          122.3        221.203          0.000          0.000          0.000        115.519          0.747          0.918          1.000             122.3            7.2          0.747          141.3            0.8            0.0            0.3              ?            0.4         6858.4           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          198.6          6.730          6.730         23.386            0.0            0.0           60.1          173.8           73.4            0.0
 Emerald_Exp02_Trt08           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.172          122.3        220.023          0.000          0.000          0.000        115.519          0.744          0.918          1.000             122.3            8.2          0.744          140.6            0.8            0.0            0.2              ?            0.3         6858.3           47.7            0.3             0.2            -0.0               0.0              0.2             0.1           47.7          381.2          198.2          8.023          8.023         25.917            0.0            0.0           67.7          191.4           80.9            0.0
 Emerald_Exp02_Trt08           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.189          122.3        218.868          0.000          0.000          0.000        115.519          0.741          0.918          1.000             122.3            9.1          0.741          139.9            0.8            0.0            0.2              ?            0.3         6858.1           47.6            0.3             0.2            -0.0               0.0              0.2             0.1           47.6          380.4          197.7          7.232          7.232         28.227            0.0            0.0           74.8          207.4           87.7            0.0
 Emerald_Exp02_Trt08           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.196          121.3        294.626          0.005          0.000         11.768        114.591          0.979          0.918          1.000             121.3            9.4          0.979          137.7            0.8            1.1            0.3              ?            0.3         6858.0           47.4            0.2             0.3            -0.0               0.0              0.2             0.1           47.4          379.4          197.0          8.444          8.444         28.754            0.0            0.0           76.5          211.1           89.3            0.0
 Emerald_Exp02_Trt08           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.227          120.3        287.690          0.035          0.000         11.520        113.662          0.954          0.917          1.000             120.3           10.4          0.954          135.7            0.9            0.9            0.3              ?            0.3         6857.9           47.3            0.2             0.3            -0.0               0.0              0.2             0.1           47.3          378.3          196.2          6.980          6.980         31.429            0.0            0.0           84.8          229.5           97.1            0.0
 Emerald_Exp02_Trt08           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.263          119.4        295.022          0.093          0.000         13.380        112.734          0.982          0.916          1.000             119.4           11.6          0.982          133.6            0.9            1.0            0.3              ?            0.3         6857.8           47.2            0.2             0.3            -0.0               0.0              0.2             0.1           47.2          377.3          195.5          6.372          6.372         34.480            0.0            0.0           94.4          250.4          106.1            0.0
 Emerald_Exp02_Trt08           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.295          118.4        288.840          0.152          0.000         14.171        111.806          0.960          0.916          1.000             118.4           12.7          0.960          131.8            1.0            0.8            0.3              ?            0.3         6857.6           47.0            0.2             0.3            -0.0               0.0              0.2             0.1           47.0          376.3          194.7          6.423          6.423         37.140            0.0            0.0          103.0          268.4          113.8            0.0
 Emerald_Exp02_Trt08           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.327          117.4        283.088          0.173          0.000         15.779        110.877          0.939          0.915          1.000             117.4           13.8          0.939          130.0            1.0            0.7            0.3              ?            0.3         6857.5           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.2          193.9          6.656          6.656         39.930            0.0            0.0          112.0          287.3          121.9            0.0
 Emerald_Exp02_Trt08           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.360          116.4        296.293          0.228          0.000         13.770        109.949          0.989          0.914          1.000             116.4           14.5          0.989          128.4            1.0            0.9            0.2              ?            0.3         6857.4           46.8            0.2             0.2            -0.0               0.0              0.2             0.1           46.8          374.3          193.2          3.924          3.924         42.101            0.0            0.0          119.1          301.9          121.9            0.0
 Emerald_Exp02_Trt08           1984            347          0.000             46         19.612         19.104          0.000          0.000          0.392          115.4        288.473          0.283          0.000         18.150        109.021          0.961          0.913          1.000             115.4           15.1          0.961          127.1            1.0            0.8            0.3              ?            0.3         6857.3           46.7            0.2             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          192.5          7.650          7.650         43.808            0.0            0.0          124.8          313.3          121.9            0.0
 Emerald_Exp02_Trt08           1984            348          0.000             47         23.668         22.578          0.000          0.000          0.435          114.5        282.783          0.380          0.000         24.102        108.092          0.941          0.913          1.000             114.5           15.7          0.941          125.8            1.0            0.7            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.2          191.7          9.538          9.538         45.802            0.0            0.0          131.4          326.6          121.9            0.0
 Emerald_Exp02_Trt08           1984            349          0.000             48         28.632         27.032          0.000          0.000          0.486          113.5        276.799          0.459          0.000         42.715        107.164          0.920          0.912          1.000             113.5           16.3          0.920          124.8            1.0            0.6            0.3              ?            0.3         6857.0           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.1          191.0          8.636          8.636         47.449            0.0            0.0          136.9          337.6          121.9            0.0
 Emerald_Exp02_Trt08           1984            350          0.000             49         32.894         30.752          0.000          0.000          0.548          112.5        296.053          0.612          0.000         24.503        106.235          0.990          0.911          1.000             112.5           17.0          0.990          122.0            1.1            1.0            0.2              ?            0.3         6856.9           46.3            0.2             0.2            -0.0               0.0              0.2             0.1           46.3          370.1          190.2          6.595          6.595         49.669            0.0            0.0          144.4          352.3          121.9            0.0
 Emerald_Exp02_Trt08           1984            351          0.000             50         38.230         35.533          0.000          0.000          0.601          111.5        287.905          0.949          0.000         31.640        105.307          0.961          0.910          1.000             111.5           17.8          0.961          120.4            1.1            0.9            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          189.5          8.615          8.615         52.091            0.0            0.0          152.6          368.4          121.9            0.0
 Emerald_Exp02_Trt08           1984            352          0.000             51         44.103         40.875          0.000          0.000          0.668          110.5        281.322          1.316          0.000         30.537        104.379          0.939          0.910          1.000             110.5           18.5          0.939          119.1            1.1            0.7            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.0          188.7          6.513          6.513         54.081            0.0            0.0          159.4          381.5          121.9            0.0
 Emerald_Exp02_Trt08           1984            353          0.000             52         49.457         45.491          0.000          0.000          0.742          109.5        296.899          1.663          0.000         26.897        103.450          0.995          0.909          1.000             109.5           19.3          0.995          117.1            1.1            1.0            0.2              ?            0.3         6856.5           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.0          188.0          5.719          5.719         56.474            0.0            0.0          167.6          397.2          121.9            0.0
 Emerald_Exp02_Trt08           1984            354          0.000             53         54.938         50.110          0.000          0.000          0.809          108.6        298.755          2.021          0.000         20.632        102.522          1.000          0.908          1.000             108.6           19.8          1.000          115.4            1.1            0.9            0.2              ?            0.3         6856.4           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.2          187.4          3.716          3.716         58.184            0.0            0.0          173.5          408.4          121.9            0.0
 Emerald_Exp02_Trt08           1984            355          0.000             54         60.588         54.724          0.000          0.000          0.878          107.6        297.569          2.308          0.000         28.876        101.593          0.998          0.907          1.000             107.6           20.7          0.998          112.6            1.1            0.9            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          186.8          5.013          5.013         60.643            0.0            0.0          182.0          424.4          121.9            0.0
 Emerald_Exp02_Trt08           1984            356          0.000             55         66.882         60.081          0.000          0.000          0.948          106.6        294.635          2.648          0.000         39.854        100.665          0.988          0.906          1.000             106.6           21.9          0.988          109.7            1.2            0.8            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.0          8.185          8.185         64.492            0.0            0.0          195.4          449.5          121.9            0.0
 Emerald_Exp02_Trt08           1984            357          0.000             56         72.758         64.762          0.000          0.000          1.027          105.6        288.702          3.083          0.000         33.182         99.737          0.968          0.905          1.000             105.6           22.8          0.968          108.2            1.1            0.7            0.2              ?            0.3         6856.1           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.3          185.3          4.920          4.920         67.227            0.0            0.0          205.1          467.2          121.9            0.0
 Emerald_Exp02_Trt08           1984            358          0.000             57         78.866         69.492          0.000          0.000          1.101          104.6        280.858          3.570          0.000         43.027         98.808          0.941          0.904          1.000             104.6           24.1          0.941          106.5            1.1            0.6            0.3              ?            0.3         6856.0           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          184.6          6.471          6.471         70.967            0.0            0.0          218.3          491.4          121.9            0.0
 Emerald_Exp02_Trt08           1984            359          0.000             58         84.922         74.213          0.000          0.000          1.177          103.6        272.667          4.155          0.000         52.751         97.880          0.913          0.904          1.000             103.6           25.6          0.913          104.5            1.1            0.5            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          183.9          7.683          7.683         75.645            0.0            0.0          235.0          521.4          121.9            0.0
 Emerald_Exp02_Trt08           1984            360          0.000             59         91.296         79.062          0.000          0.000          1.253          102.7        266.019          4.273          0.000         51.276         96.951          0.891          0.903          1.000             102.7           27.1          0.891          102.8            1.0            0.4            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          183.2          7.166          7.166         80.142            0.0            0.0          251.2          550.2          121.9            0.0
 Emerald_Exp02_Trt08           1984            361          0.000             60         98.096         83.870          0.500          0.000          1.333          102.7        259.302          4.763          0.000        256.177         96.951          0.870          0.903          1.000             102.7           29.7          0.870           99.9            1.0            0.4            0.3              ?            0.3         6855.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.2          182.4          7.559          7.559         87.417            0.0            0.0          277.6          596.5          132.2            0.0
 Emerald_Exp02_Trt08           1984            362          0.000             61        105.925         88.079          2.526          0.000          1.370          102.7        252.353          5.275          0.000        228.059         96.951          0.847          0.903          1.000             102.7           32.5          0.847           96.9            1.0            0.3            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.1          181.8          8.095          8.095         95.302            0.7            0.7          306.4          645.9          143.3            0.0
 Emerald_Exp02_Trt08           1984            363          0.000             62        113.834         92.085          4.818          0.000          1.429          102.7        245.796          5.795          0.016        230.808         96.951          0.826          0.903          1.000             102.7           35.3          0.826           94.0            0.9            0.2            0.3              ?            0.2         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.2          181.2          7.500          7.500        104.706            4.1            4.1          340.1          702.8          156.0            0.0
