ApsimVersion = 7.8
Title = GAC_Exp01_Trt02 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp01_Trt02           1969            317          0.000             34          0.000          0.000          0.000          0.000          0.058          158.9        222.619          0.000          0.000          0.000        150.029          1.000          0.937          1.000             158.9            1.7          1.000          215.0            0.6            0.9           70.6          564.7          300.8          2.013          2.013         12.537            0.0            0.0           27.0           98.4           41.1            0.0
 GAC_Exp01_Trt02           1969            318          0.000             35          0.000          0.000          0.000          0.000          0.061          158.9        223.584          0.000          0.000          0.000        150.029          0.999          0.937          1.000             158.9            1.8          0.999          214.0            0.6            0.9           70.5          563.8          300.2          2.358          2.358         12.768            0.0            0.0           27.6          100.1           41.9            0.0
 GAC_Exp01_Trt02           1969            319          0.000             36          0.000          0.000          0.000          0.000          0.068          158.9        219.308          0.000          0.000          0.000        150.029          0.932          0.937          1.000             158.9            2.0          0.932          213.2            0.6            0.7           70.4          562.9          299.4          5.204          5.204         13.268            0.0            0.0           28.9          103.8           43.4            0.0
 GAC_Exp01_Trt02           1969            320          0.000             37          0.000          0.000          0.000          0.000          0.073          158.9        227.735          0.000          0.000          0.000        150.029          0.992          0.937          1.000             158.9            2.2          0.992          212.2            0.6            0.9           70.3          562.1          298.8          2.931          2.931         13.706            0.0            0.0           30.0          107.1           44.8            0.0
 GAC_Exp01_Trt02           1969            321          0.000             38          0.000          0.000          0.000          0.000          0.078          158.9        225.698          0.000          0.000          0.000        150.029          0.951          0.937          1.000             158.9            2.3          0.951          211.4            0.6            0.7           70.2          561.4          298.2          4.009          4.009         14.059            0.0            0.0           30.9          109.7           45.9            0.0
 GAC_Exp01_Trt02           1969            322          0.000             39          0.000          0.000          0.000          0.000          0.087          158.9        219.941          0.000          0.000          0.000        150.029          0.870          0.937          1.000             158.9            2.6          0.870          210.6            0.6            0.6           70.1          560.5          297.6          7.270          7.270         14.764            0.0            0.0           32.7          114.9           48.1            0.0
 GAC_Exp01_Trt02           1969            323          0.000             40          0.000          0.000          0.000          0.000          0.098          158.9        217.358          0.000          0.000          0.000        150.029          0.832          0.937          1.000             158.9            3.0          0.832          209.7            0.6            0.6           69.9          559.4          296.8          7.773          7.773         15.630            0.0            0.0           35.0          121.3           50.8            0.0
 GAC_Exp01_Trt02           1969            324          0.000             41          0.000          0.000          0.000          0.000          0.104          158.9        215.177          0.000          0.000          0.000        150.029          0.804          0.937          1.000             158.9            3.2          0.804          209.2            0.6            0.5           69.8          558.3          295.9          7.413          7.413         16.104            0.0            0.0           36.3          124.8           52.3            0.0
 GAC_Exp01_Trt02           1969            325          0.000             42          0.000          0.000          0.000          0.000          0.109          158.9        213.162          0.000          0.000          0.000        150.029          0.782          0.937          1.000             158.9            3.3          0.782          208.7            0.6            0.4           69.6          557.1          295.1          7.225          7.225         16.523            0.0            0.0           37.4          127.8           53.6            0.0
 GAC_Exp01_Trt02           1969            326          0.000             43          0.000          0.000          0.000          0.000          0.118          158.9        211.234          0.000          0.000          0.000        150.029          0.767          0.937          1.000             158.9            3.6          0.767          208.2            0.6            0.4           69.5          555.8          294.2          6.939          6.939         17.238            0.0            0.0           39.3          133.1           55.8            0.0
 GAC_Exp01_Trt02           1969            327          0.000             44          0.000          0.000          0.000          0.000          0.125          158.9        209.299          0.000          0.000          0.000        150.029          0.763          0.937          1.000             158.9            3.9          0.763          207.8            0.6            0.3           69.3          554.6          293.4          7.321          7.321         17.815            0.0            0.0           40.9          137.3           57.6            0.0
 GAC_Exp01_Trt02           1969            328          0.000             45          0.000          0.000          0.000          0.000          0.133          158.9        207.357          0.000          0.000          0.000        150.029          0.759          0.937          1.000             158.9            4.1          0.759          207.3            0.6            0.3           69.2          553.4          292.6          7.431          7.431         18.429            0.0            0.0           42.5          141.8           59.5            0.0
 GAC_Exp01_Trt02           1969            329          0.000             46          0.000          0.000          0.000          0.000          0.144          158.9        205.375          0.000          0.000          0.000        150.029          0.753          0.937          1.000             158.9            4.5          0.753          206.8            0.6            0.3           69.0          552.3          291.8          7.795          7.795         19.308            0.0            0.0           44.9          148.2           62.2            0.0
 GAC_Exp01_Trt02           1969            330          0.000             47          0.000          0.000          0.000          0.000          0.161          158.9        203.371          0.000          0.000          0.000        150.029          0.747          0.937          1.000             158.9            5.0          0.747          206.1            0.6            0.2           68.9          551.0          290.9          7.655          7.655         20.641            0.0            0.0           48.6          157.8           66.3            0.0
 GAC_Exp01_Trt02           1969            331          0.000             48          0.000          0.000          0.000          0.000          0.175          158.9        201.289          0.000          0.000          0.000        150.029          0.740          0.937          1.000             158.9            5.5          0.740          205.6            0.6            0.2           68.7          549.6          290.0          7.967          7.967         21.851            0.0            0.0           51.9          166.6           70.0            0.0
 GAC_Exp01_Trt02           1969            332          0.000             49          0.000          0.000          0.000          0.000          0.187          158.9        199.191          0.000          0.000          0.000        150.029          0.734          0.937          1.000             158.9            5.9          0.734          205.1            0.5            0.2           68.5          548.1          289.0          7.665          7.665         22.868            0.0            0.0           54.8          173.9           73.1            0.0
 GAC_Exp01_Trt02           1969            333          0.000             50          0.000          0.000          0.000          0.000          0.193          158.9        197.136          0.000          0.000          0.000        150.029          0.729          0.937          1.000             158.9            6.1          0.729          204.9            0.5            0.2           68.3          546.7          288.0          6.884          6.884         23.327            0.0            0.0           56.1          177.2           74.5            0.0
 GAC_Exp01_Trt02           1969            334          0.000             51          0.000          0.000          0.000          0.000          0.203          158.9        195.066          0.000          0.000          0.000        150.029          0.724          0.937          1.000             158.9            6.4          0.724          204.5            0.5            0.2           68.2          545.4          287.2          7.081          7.081         24.125            0.0            0.0           58.4          182.9           77.0            0.0
 GAC_Exp01_Trt02           1969            335          0.000             52          0.000          0.000          0.000          0.000          0.222          158.9        192.899          0.000          0.000          0.000        150.029          0.718          0.937          1.000             158.9            7.0          0.718          203.8            0.5            0.1           68.0          544.2          286.4          8.003          8.003         25.667            0.0            0.0           62.8          193.9           81.6            0.0
 GAC_Exp01_Trt02           1969            336          0.000             53          0.000          0.000          0.000          0.000          0.253          158.9        190.625          0.000          0.000          0.000        150.029          0.712          0.937          1.000             158.9            8.2          0.712          202.7            0.5            0.1           67.9          543.0          285.6          8.647          8.647         28.579            0.0            0.0           71.1          214.6           90.5            0.0
 GAC_Exp01_Trt02           1969            337          0.000             54          0.500          0.500          0.000          0.000          0.279          158.9        188.329          0.000          0.000          0.000        150.029          0.705          0.937          1.000             158.9            9.1          0.705          201.8            0.5            0.1           67.7          541.8          284.9          8.158          8.158         30.749            0.0            0.0           77.5          230.0           97.0            0.0
 GAC_Exp01_Trt02           1969            338          0.000             55          1.781          1.781          0.000          0.000          0.286          158.9        186.072          0.005          0.000        250.648        150.029          0.698          0.937          1.000             158.9            9.3          0.698          201.6            0.5            0.1           67.6          540.6          284.2          7.476          7.476         31.265            0.0            0.0           79.0          233.6           98.5            0.0
 GAC_Exp01_Trt02           1969            339          0.000             56          3.636          3.636          0.000          0.000          0.302          158.9        183.779          0.016          0.000        139.564        150.029          0.691          0.937          1.000             158.9            9.8          0.691          201.2            0.5            0.1           67.4          539.4          283.5          7.952          7.952         32.590            0.0            0.0           83.0          242.9          102.5            0.0
 GAC_Exp01_Trt02           1969            340          0.000             57          5.434          5.434          0.000          0.000          0.321          158.9        181.592          0.031          0.000        142.100        150.029          0.684          0.937          1.000             158.9           10.6          0.684          200.5            0.4            0.1           67.3          538.2          282.8          7.187          7.187         34.513            0.0            0.0           88.7          256.4          108.2            0.0
 GAC_Exp01_Trt02           1969            341          0.000             58          7.465          7.465          0.000          0.000          0.335          158.9        179.371          0.046          0.000        136.794        150.029          0.678          0.937          1.000             158.9           11.3          0.678          199.8            0.4            0.1           67.1          537.0          282.3          7.368          7.368         36.384            0.0            0.0           94.4          269.5          113.8            0.0
 GAC_Exp01_Trt02           1969            342          0.000             59          8.825          8.825          0.000          0.000          0.361          158.9        177.687          0.072          0.000        160.634        150.029          0.674          0.937          1.000             158.9           12.2          0.674          199.0            0.4            0.1           67.0          536.0          281.8          4.091          4.091         38.507            0.0            0.0          100.8          284.2          120.1            0.0
 GAC_Exp01_Trt02           1969            343          0.000             60         10.854         10.854          0.000          0.000          0.378          158.9        175.427          0.100          0.000        154.126        150.029          0.667          0.937          1.000             158.9           12.8          0.667          198.5            0.4            0.0           66.9          535.0          281.3          7.540          7.540         39.933            0.0            0.0          105.2          294.1          124.3            0.0
 GAC_Exp01_Trt02           1969            344          0.000             61         13.617         13.360          0.000          0.000          0.403          158.9        173.089          0.142          0.000        134.777        150.029          0.658          0.937          1.000             158.9           13.6          0.658          197.7            0.4            0.0           66.8          534.0          280.8          7.993          7.993         42.066            0.0            0.0          111.8          308.9          130.6            0.0
 GAC_Exp01_Trt02           1969            345          0.000             62         16.889         16.261          0.000          0.000          0.433          158.9        170.917          0.216          0.000        110.628        150.029          0.651          0.937          1.000             158.9           14.8          0.651          196.7            0.4            0.0           66.6          533.1          280.5          6.957          6.957         44.982            0.0            0.0          120.9          328.9          139.2            0.0
 GAC_Exp01_Trt02           1969            346          0.000             63         20.177         19.190          0.000          0.000          0.457          158.9        168.585          0.289          0.000        129.331        150.029          0.642          0.937          1.000             158.9           16.1          0.642          195.4            0.4            0.0           66.5          532.2          280.1          7.599          7.599         48.452            0.0            0.0          131.8          352.7          149.4            0.0
 GAC_Exp01_Trt02           1969            347          0.000             64         23.642         22.248          0.000          0.000          0.474          158.9        166.240          0.353          0.000        136.592        150.029          0.633          0.937          1.000             158.9           17.5          0.633          194.1            0.4            0.0           66.4          531.2          279.8          7.547          7.547         51.958            0.0            0.0          143.0          376.6          159.6            0.0
 GAC_Exp01_Trt02           1969            348          0.000             65         26.905         25.239          0.000          0.000          0.487          158.9        163.755          0.426          0.000        165.435        150.029          0.623          0.937          1.000             158.9           18.7          0.623          193.0            0.4            0.0           66.3          530.3          279.6          8.188          8.188         55.087            0.0            0.0          154.9          395.9          170.3            0.0
 GAC_Exp01_Trt02           1969            349          0.000             66         30.005         27.931          0.000          0.000          0.517          158.9        161.247          0.497          0.000        191.634        150.029          0.612          0.937          1.000             158.9           20.1          0.612          191.7            0.4            0.0           66.2          529.5          279.4          8.310          8.310         58.618            0.0            0.0          166.5          419.7          180.7            0.0
 GAC_Exp01_Trt02           1969            350          0.000             67         33.681         31.053          0.000          0.000          0.542          158.9        158.652          0.569          0.000        183.763        150.029          0.601          0.937          1.000             158.9           21.4          0.601          190.5            0.4            0.0           66.1          528.7          279.4          8.445          8.445         61.987            0.0            0.0          177.7          442.2          190.4            0.0
 GAC_Exp01_Trt02           1969            351          0.000             68         37.149         33.861          0.000          0.000          0.567          158.9        156.304          0.600          0.000        187.730        150.029          0.593          0.937          1.000             158.9           23.0          0.593          189.1            0.4            0.0           66.0          528.0          279.4          7.265          7.265         66.001            0.0            0.0          191.1          468.9          202.1            0.0
 GAC_Exp01_Trt02           1969            352          0.000             69         40.614         36.663          0.000          0.000          0.597          158.9        153.696          0.672          0.000        218.245        150.029          0.583          0.937          1.000             158.9           24.5          0.583          187.7            0.4            0.0           65.9          527.4          279.4          8.154          8.154         69.804            0.0            0.0          204.0          494.1          213.0            0.0
 GAC_Exp01_Trt02           1969            353          0.000             70         45.077         40.425          0.000          0.000          0.608          158.9        150.970          0.921          0.000        190.897        150.029          0.572          0.937          1.000             158.9           25.6          0.572          186.7            0.4            0.0           65.8          526.7          279.4          8.371          8.371         72.714            0.0            0.0          216.9          510.2          224.0            0.0
 GAC_Exp01_Trt02           1969            354          0.000             71         51.350         46.039          0.000          0.000          0.611          158.9        147.672          1.395          0.000        153.601        150.029          0.558          0.937          1.000             158.9           26.5          0.558          186.0            0.4            0.0           65.7          526.0          279.4         10.468         10.468         74.970            0.0            0.0          234.2          515.5          238.4            0.0
 GAC_Exp01_Trt02           1969            355          0.000             72         57.405         51.468          0.000          0.000          0.616          158.9        145.136          1.810          0.000        138.472        150.029          0.548          0.937          1.000             158.9           27.7          0.548          184.9            0.4            0.0           65.7          525.2          279.4          7.717          7.717         78.270            0.0            0.0          260.1          522.6          259.7            0.0
 GAC_Exp01_Trt02           1969            356          0.000             73         64.146         57.464          0.000          0.000          0.624          158.9        142.596          2.451          0.000        140.222        150.029          0.538          0.937          1.000             158.9           29.2          0.538          183.6            0.4            0.0           65.6          524.5          279.4          7.773          7.773         82.227            0.0            0.0          287.4          534.8          281.7            0.0
 GAC_Exp01_Trt02           1969            357          0.000             74         71.735         64.351          0.000          0.000          0.629          158.9        141.397          2.892          0.000         49.739        150.029          0.536          0.937          1.000             158.9           30.6          0.536          182.2            0.4            0.0           65.5          523.8          279.4          2.922          2.922         86.234            0.0            0.0          320.3          542.0          307.8            0.0
 GAC_Exp01_Trt02           1969            358          0.000             75         75.815         67.729          0.000          0.000          0.724          158.9        140.133          3.258          0.000        133.219        150.029          0.533          0.937          1.000             158.9           34.3          0.533          178.7            0.4            0.0           65.4          523.1          279.4          3.208          3.208         95.822            0.0            0.0          361.1          597.1          339.4            0.0
 GAC_Exp01_Trt02           1969            359          0.000             76         78.944         69.949          0.000          0.000          0.775          158.9        137.405          3.380          0.000        444.114        150.029          0.521          0.937          1.000             158.9           36.3          0.521          176.9            0.4            0.0           65.3          522.5          279.4          7.569          7.569        101.027            0.0            0.0          383.5          626.8          356.5            0.0
 GAC_Exp01_Trt02           1969            360          0.000             77         83.482         73.186          0.000          0.000          0.811          158.9        134.534          3.729          0.000        276.987        150.029          0.509          0.937          1.000             158.9           37.8          0.509          175.4            0.4            0.0           65.2          522.0          279.4          7.640          7.640        105.040            0.0            0.0          400.9          649.5          369.5            0.0
 GAC_Exp01_Trt02           1969            361          0.000             78         88.941         77.371          0.000          0.000          0.843          158.9        131.693          3.863          0.000        118.002        150.029          0.497          0.937          1.000             158.9           40.0          0.497          173.3            0.4            0.0           65.2          521.6          279.4          7.319          7.319        110.880            0.0            0.0          426.3          682.5          388.5            0.0
 GAC_Exp01_Trt02           1969            362          0.000             79         94.849         81.837          0.000          0.000          0.912          157.9        245.840          4.211          0.000         49.912        149.101          1.000          0.937          1.000             157.9           42.7          1.000          167.8            0.4            1.1           65.0          520.3          278.4          7.300          7.300        117.945            0.0            0.0          457.3          722.2          411.3            0.0
 GAC_Exp01_Trt02           1969            363          0.000             80        101.796         86.913          0.000          0.000          0.986          156.9        237.359          4.640          0.000         50.395        148.172          1.000          0.936          1.000             156.9           45.5          1.000          163.8            0.5            0.9           64.9          518.9          277.4          8.096          8.096        125.635            0.0            0.0          491.3          765.1          436.0            0.0
 GAC_Exp01_Trt02           1969            364          0.000             81        110.162         94.383          0.000          0.000          1.073          155.9        229.732          5.490          0.000         46.450        147.244          0.963          0.936          1.000             155.9           49.0          0.963          159.6            0.5            0.8           64.6          517.2          276.3          8.304          8.304        134.735            0.0            0.0          531.8          815.6          465.0            0.0
 GAC_Exp01_Trt02           1969            365          0.000             82        117.624        100.701          0.500          0.000          1.178          155.9        222.517          5.924          0.000        271.916        147.244          0.926          0.936          1.000             155.9           53.0          0.926          155.0            0.5            0.7           64.4          515.3          275.1          9.077          9.077        145.768            0.0            0.0          581.3          876.4          500.0            0.0
 GAC_Exp01_Trt02           1970              1          0.000             83        126.277        105.888          3.009          0.000          1.271          155.9        215.972          6.361          0.000        237.996        147.244          0.893          0.936          1.000             155.9           56.7          0.893          150.8            0.5            0.5           64.2          513.3          273.8          7.707          7.707        155.752            0.7            0.7          626.3          930.6          531.3            0.0
 GAC_Exp01_Trt02           1970              2          0.000             84        131.869        108.808          4.446          0.000          1.380          155.9        210.458          6.991          0.016        292.584        147.244          0.867          0.936          1.000             155.9           60.7          0.867          146.5            0.5            0.4           63.9          511.3          272.5          5.576          5.576        167.618            3.6            3.6          679.2          993.5          567.5            0.0
 GAC_Exp01_Trt02           1970              3          0.000             85        135.974        109.707          6.071          0.000          1.450          155.9        204.249          6.932          0.088        500.000        147.244          0.837          0.936          0.999             155.9           63.5          0.837          143.3            0.5            0.4           63.7          509.5          271.4          6.925          6.925        175.440            6.4            6.4          713.9         1034.1          591.0            0.0
