ApsimVersion = 7.8
Title = Emerald_Exp02_Trt09 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt09           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          148.8        246.998          0.000          0.000          0.000        140.511          0.797          0.933          1.000             148.8            0.3          0.797          200.9            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt09           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.018          148.8        245.352          0.000          0.000          0.000        140.511          0.794          0.933          1.000             148.8            0.4          0.794          200.9            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt09           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.021          148.8        243.805          0.000          0.000          0.000        140.511          0.790          0.933          1.000             148.8            0.5          0.790          201.0            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.825            0.0            0.0           14.2           54.1           22.6            0.0
 Emerald_Exp02_Trt09           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.024          148.8        242.329          0.000          0.000          0.000        140.511          0.788          0.933          1.000             148.8            0.6          0.788          201.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.066            0.0            0.0           14.7           55.9           23.3            0.0
 Emerald_Exp02_Trt09           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.027          148.8        240.943          0.000          0.000          0.000        140.511          0.785          0.933          1.000             148.8            0.7          0.785          201.1            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.301            0.0            0.0           15.3           57.7           24.1            0.0
 Emerald_Exp02_Trt09           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.030          148.8        239.604          0.000          0.000          0.000        140.511          0.783          0.933          1.000             148.8            0.8          0.783          201.2            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.543            0.0            0.0           15.9           59.5           24.9            0.0
 Emerald_Exp02_Trt09           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.034          148.8        238.305          0.000          0.000          0.000        140.511          0.781          0.933          1.000             148.8            0.9          0.781          201.3            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.814            0.0            0.0           16.6           61.5           25.7            0.0
 Emerald_Exp02_Trt09           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.038          148.8        237.056          0.000          0.000          0.000        140.511          0.779          0.933          1.000             148.8            1.0          0.779          201.3            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.216          7.216          8.146            0.0            0.0           17.5           64.0           26.8            0.0
 Emerald_Exp02_Trt09           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.043          148.8        235.841          0.000          0.000          0.000        140.511          0.777          0.933          1.000             148.8            1.2          0.777          201.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.591          7.591          8.521            0.0            0.0           18.4           66.8           27.9            0.0
 Emerald_Exp02_Trt09           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.047          148.8        234.650          0.000          0.000          0.000        140.511          0.775          0.933          1.000             148.8            1.4          0.775          201.4            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.091          8.091          8.983            0.0            0.0           19.6           70.2           29.4            0.0
 Emerald_Exp02_Trt09           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.050          148.8        233.492          0.000          0.000          0.000        140.511          0.773          0.933          1.000             148.8            1.6          0.773          201.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.172          8.172          9.529            0.0            0.0           21.0           74.3           31.1            0.0
 Emerald_Exp02_Trt09           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.058          148.8        232.391          0.000          0.000          0.000        140.511          0.771          0.933          1.000             148.8            1.9          0.771          201.3            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.162          7.162         10.121            0.0            0.0           22.5           78.7           33.0            0.0
 Emerald_Exp02_Trt09           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.065          148.8        231.322          0.000          0.000          0.000        140.511          0.769          0.933          1.000             148.8            2.1          0.769          201.3            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.706          6.706         10.700            0.0            0.0           24.1           82.9           34.8            0.0
 Emerald_Exp02_Trt09           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.074          148.8        230.270          0.000          0.000          0.000        140.511          0.767          0.933          1.000             148.8            2.4          0.767          201.3            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.696          6.696         11.355            0.0            0.0           25.8           87.7           36.8            0.0
 Emerald_Exp02_Trt09           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.082          148.8        229.223          0.000          0.000          0.000        140.511          0.766          0.933          1.000             148.8            2.6          0.766          201.2            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.870          6.870         12.031            0.0            0.0           27.6           92.7           38.9            0.0
 Emerald_Exp02_Trt09           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.094          148.8        228.165          0.000          0.000          0.000        140.511          0.763          0.933          1.000             148.8            3.0          0.763          201.1            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.311          7.311         12.935            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt09           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.106          148.8        227.086          0.000          0.000          0.000        140.511          0.761          0.933          1.000             148.8            3.4          0.761          200.9            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.2          7.618          7.618         13.967            0.0            0.0           32.9          106.8           44.9            0.0
 Emerald_Exp02_Trt09           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.115          148.8        225.953          0.000          0.000          0.000        140.511          0.759          0.933          1.000             148.8            3.9          0.759          200.6            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.300          8.300         15.246            0.0            0.0           36.5          116.0           48.8            0.0
 Emerald_Exp02_Trt09           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.123          148.8        224.751          0.000          0.000          0.000        140.511          0.756          0.933          1.000             148.8            4.6          0.756          200.2            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.1          9.411          9.411         16.847            0.0            0.0           41.0          127.5           53.7            0.0
 Emerald_Exp02_Trt09           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.132          148.8        223.515          0.000          0.000          0.000        140.511          0.753          0.933          1.000             148.8            5.3          0.753          199.7            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.6          9.817          9.817         18.689            0.0            0.0           46.3          140.6           59.2            0.0
 Emerald_Exp02_Trt09           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.143          148.8        222.264          0.000          0.000          0.000        140.511          0.749          0.933          1.000             148.8            6.2          0.749          199.0            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.0          199.1          9.765          9.765         20.936            0.0            0.0           52.8          156.5           66.0            0.0
 Emerald_Exp02_Trt09           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.155          148.8        221.203          0.000          0.000          0.000        140.511          0.747          0.933          1.000             148.8            7.2          0.747          198.3            0.8            0.0            0.3              ?            0.4         6858.4           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          198.6          6.730          6.730         23.386            0.0            0.0           60.1          173.8           73.4            0.0
 Emerald_Exp02_Trt09           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.172          148.8        220.023          0.000          0.000          0.000        140.511          0.744          0.933          1.000             148.8            8.2          0.744          197.5            0.8            0.0            0.2              ?            0.3         6858.3           47.7            0.3             0.2            -0.0               0.0              0.2             0.1           47.7          381.2          198.2          8.023          8.023         25.917            0.0            0.0           67.7          191.4           80.9            0.0
 Emerald_Exp02_Trt09           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.189          148.8        218.868          0.000          0.000          0.000        140.511          0.741          0.933          1.000             148.8            9.1          0.741          196.8            0.8            0.0            0.2              ?            0.3         6858.1           47.6            0.3             0.2            -0.0               0.0              0.2             0.1           47.6          380.4          197.7          7.232          7.232         28.227            0.0            0.0           74.8          207.4           87.7            0.0
 Emerald_Exp02_Trt09           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.196          147.8        294.626          0.005          0.000         11.768        139.582          0.979          0.932          1.000             147.8            9.4          0.979          194.1            0.8            1.5            0.3              ?            0.3         6858.0           47.4            0.2             0.3            -0.0               0.0              0.2             0.1           47.4          379.4          197.0          8.444          8.444         28.754            0.0            0.0           76.5          211.1           89.3            0.0
 Emerald_Exp02_Trt09           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.227          146.8        287.690          0.035          0.000         11.520        138.654          0.954          0.932          1.000             146.8           10.4          0.954          191.9            0.9            1.3            0.3              ?            0.3         6857.9           47.3            0.2             0.3            -0.0               0.0              0.2             0.1           47.3          378.3          196.2          6.980          6.980         31.429            0.0            0.0           84.8          229.5           97.1            0.0
 Emerald_Exp02_Trt09           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.263          145.8        295.022          0.093          0.000         13.380        137.725          0.982          0.931          1.000             145.8           11.6          0.982          189.3            0.9            1.4            0.3              ?            0.3         6857.8           47.2            0.2             0.3            -0.0               0.0              0.2             0.1           47.2          377.3          195.5          6.372          6.372         34.480            0.0            0.0           94.4          250.4          106.1            0.0
 Emerald_Exp02_Trt09           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.295          144.8        288.840          0.152          0.000         14.171        136.797          0.960          0.931          1.000             144.8           12.7          0.960          187.1            1.0            1.2            0.3              ?            0.3         6857.6           47.0            0.2             0.3            -0.0               0.0              0.2             0.1           47.0          376.3          194.7          6.423          6.423         37.140            0.0            0.0          103.0          268.4          113.8            0.0
 Emerald_Exp02_Trt09           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.327          143.9        283.088          0.173          0.000         15.779        135.869          0.939          0.930          1.000             143.9           13.8          0.939          185.1            1.0            1.0            0.3              ?            0.3         6857.5           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.2          193.9          6.656          6.656         39.930            0.0            0.0          112.0          287.3          121.9            0.0
 Emerald_Exp02_Trt09           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.360          142.9        296.293          0.228          0.000         13.770        134.940          0.989          0.930          1.000             142.9           14.6          0.989          183.0            1.0            1.3            0.2              ?            0.3         6857.4           46.8            0.2             0.2            -0.0               0.0              0.2             0.1           46.8          374.3          193.2          3.924          3.924         42.389            0.0            0.0          120.1          303.8          121.9            0.0
 Emerald_Exp02_Trt09           1984            347          0.000             46         19.612         19.104          0.000          0.000          0.392          141.9        288.473          0.283          0.000         18.150        134.012          0.961          0.930          1.000             141.9           15.2          0.961          181.3            1.0            1.1            0.3              ?            0.3         6857.3           46.7            0.2             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          192.5          7.650          7.650         44.126            0.0            0.0          125.8          315.5          121.9            0.0
 Emerald_Exp02_Trt09           1984            348          0.000             47         23.668         22.578          0.000          0.000          0.435          140.9        282.783          0.380          0.000         24.102        133.084          0.941          0.929          1.000             140.9           15.8          0.941          179.8            1.0            1.0            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.2          191.7          9.538          9.538         46.156            0.0            0.0          132.6          329.0          121.9            0.0
 Emerald_Exp02_Trt09           1984            349          0.000             48         28.632         27.032          0.000          0.000          0.486          139.9        276.799          0.459          0.000         42.715        132.155          0.920          0.929          1.000             139.9           16.4          0.920          178.5            1.0            0.8            0.3              ?            0.3         6857.0           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.1          191.0          8.636          8.636         47.833            0.0            0.0          138.2          340.2          121.9            0.0
 Emerald_Exp02_Trt09           1984            350          0.000             49         32.894         30.752          0.000          0.000          0.548          138.9        296.053          0.612          0.000         24.503        131.227          0.990          0.928          1.000             138.9           17.2          0.990          175.2            1.1            1.4            0.2              ?            0.3         6856.9           46.3            0.2             0.2            -0.0               0.0              0.2             0.1           46.3          370.1          190.2          6.595          6.595         50.094            0.0            0.0          145.8          355.2          121.9            0.0
 Emerald_Exp02_Trt09           1984            351          0.000             50         38.230         35.533          0.000          0.000          0.601          138.0        287.905          0.949          0.000         31.640        130.298          0.961          0.928          1.000             138.0           18.0          0.961          173.2            1.1            1.2            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          189.5          8.615          8.615         52.563            0.0            0.0          154.2          371.5          121.9            0.0
 Emerald_Exp02_Trt09           1984            352          0.000             51         44.103         40.875          0.000          0.000          0.668          137.0        281.322          1.316          0.000         30.537        129.370          0.939          0.927          1.000             137.0           18.7          0.939          171.6            1.1            1.0            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          368.0          188.7          6.513          6.513         54.590            0.0            0.0          161.1          384.8          121.9            0.0
 Emerald_Exp02_Trt09           1984            353          0.000             52         49.457         45.491          0.000          0.000          0.742          136.0        296.899          1.663          0.000         26.897        128.442          0.995          0.926          1.000             136.0           19.5          0.995          169.1            1.1            1.4            0.2              ?            0.3         6856.5           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.0          188.0          5.719          5.719         57.030            0.0            0.0          169.5          400.8          121.9            0.0
 Emerald_Exp02_Trt09           1984            354          0.000             53         54.938         50.110          0.000          0.000          0.809          135.0        298.755          2.021          0.000         20.632        127.513          1.000          0.926          1.000             135.0           20.0          1.000          166.9            1.1            1.4            0.2              ?            0.3         6856.4           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.2          187.4          3.716          3.716         58.774            0.0            0.0          175.5          412.2          121.9            0.0
 Emerald_Exp02_Trt09           1984            355          0.000             54         60.588         54.724          0.000          0.000          0.878          134.0        297.569          2.308          0.000         28.876        126.585          0.998          0.925          1.000             134.0           20.9          0.998          163.5            1.1            1.3            0.2              ?            0.3         6856.3           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.3          186.8          5.013          5.013         61.283            0.0            0.0          184.2          428.6          121.9            0.0
 Emerald_Exp02_Trt09           1984            356          0.000             55         66.882         60.081          0.000          0.000          0.948          133.0        294.635          2.648          0.000         39.854        125.656          0.988          0.925          1.000             133.0           22.2          0.988          160.1            1.2            1.2            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.0          8.185          8.185         65.211            0.0            0.0          197.9          454.2          121.9            0.0
 Emerald_Exp02_Trt09           1984            357          0.000             56         72.758         64.762          0.000          0.000          1.027          132.1        288.702          3.083          0.000         33.182        124.728          0.968          0.924          1.000             132.1           23.1          0.968          158.3            1.1            1.0            0.2              ?            0.3         6856.1           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.3          185.3          4.920          4.920         68.004            0.0            0.0          207.8          472.3          121.9            0.0
 Emerald_Exp02_Trt09           1984            358          0.000             57         78.866         69.492          0.000          0.000          1.101          131.1        280.858          3.570          0.000         43.027        123.800          0.941          0.924          1.000             131.1           24.3          0.941          156.3            1.1            0.8            0.3              ?            0.3         6856.0           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          184.6          6.471          6.471         71.823            0.0            0.0          221.3          496.9          121.9            0.0
 Emerald_Exp02_Trt09           1984            359          0.000             58         84.922         74.213          0.000          0.000          1.177          130.1        272.667          4.155          0.000         52.751        122.871          0.913          0.923          1.000             130.1           25.9          0.913          154.1            1.1            0.7            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          183.9          7.683          7.683         76.603            0.0            0.0          238.4          527.6          121.9            0.0
 Emerald_Exp02_Trt09           1984            360          0.000             59         91.296         79.062          0.000          0.000          1.253          129.1        266.019          4.273          0.000         51.276        121.943          0.891          0.923          1.000             129.1           27.4          0.891          152.1            1.0            0.6            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          183.2          7.166          7.166         81.200            0.0            0.0          255.0          557.0          121.9            0.0
 Emerald_Exp02_Trt09           1984            361          0.000             60         98.096         83.870          0.500          0.000          1.333          129.1        259.302          4.763          0.000        256.177        121.943          0.870          0.923          1.000             129.1           30.0          0.870          149.1            1.0            0.5            0.3              ?            0.3         6855.5           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.2          182.4          7.559          7.559         88.482            0.0            0.0          281.5          603.3          132.1            0.0
 Emerald_Exp02_Trt09           1984            362          0.000             61        105.925         88.079          2.526          0.000          1.370          129.1        252.353          5.275          0.000        228.059        121.943          0.847          0.923          1.000             129.1           32.8          0.847          146.0            1.0            0.4            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.1          181.8          8.095          8.095         96.375            0.7            0.7          310.4          652.7          143.0            0.0
 Emerald_Exp02_Trt09           1984            363          0.000             62        113.834         92.085          4.818          0.000          1.429          129.1        245.796          5.795          0.017        230.808        121.943          0.826          0.923          1.000             129.1           36.1          0.826          142.5            0.9            0.3            0.3              ?            0.2         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.2          181.2          7.500          7.500        105.787            4.1            4.1          344.2          709.6          155.6            0.0
