ApsimVersion = 7.8
Title = Emerald_Exp02_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt19           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007           77.0        258.162          0.000          0.000          0.000         72.705          0.829          0.870          1.000              77.0            0.0          0.829           86.8            0.7            0.1            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.734            0.0            0.0           11.5           45.8           19.1            0.0
 Emerald_Exp02_Trt19           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.007           77.0        255.366          0.000          0.000          0.000         72.705          0.815          0.870          1.000              77.0            0.1          0.815           86.8            0.7            0.1            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.796            0.0            0.0           11.7           46.3           19.3            0.0
 Emerald_Exp02_Trt19           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009           77.0        255.143          0.000          0.000          0.000         72.705          0.822          0.870          1.000              77.0            0.1          0.822           86.9            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.873            0.0            0.0           11.8           46.9           19.5            0.0
 Emerald_Exp02_Trt19           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010           77.0        252.744          0.000          0.000          0.000         72.705          0.813          0.870          1.000              77.0            0.1          0.813           86.9            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.966            0.0            0.0           12.1           47.6           19.8            0.0
 Emerald_Exp02_Trt19           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011           77.0        250.649          0.000          0.000          0.000         72.705          0.806          0.870          1.000              77.0            0.2          0.806           87.0            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.074            0.0            0.0           12.3           48.4           20.2            0.0
 Emerald_Exp02_Trt19           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013           77.0        248.748          0.000          0.000          0.000         72.705          0.801          0.870          1.000              77.0            0.2          0.801           87.0            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.206            0.0            0.0           12.6           49.4           20.6            0.0
 Emerald_Exp02_Trt19           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015           77.0        247.001          0.000          0.000          0.000         72.705          0.797          0.870          1.000              77.0            0.3          0.797           87.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.748          5.748          6.360            0.0            0.0           13.0           50.6           21.1            0.0
 Emerald_Exp02_Trt19           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017           77.0        245.357          0.000          0.000          0.000         72.705          0.794          0.870          1.000              77.0            0.4          0.794           87.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.192          7.192          6.550            0.0            0.0           13.5           52.0           21.7            0.0
 Emerald_Exp02_Trt19           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.020           77.0        243.813          0.000          0.000          0.000         72.705          0.791          0.870          1.000              77.0            0.5          0.791           87.2            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.757            0.0            0.0           14.0           53.6           22.4            0.0
 Emerald_Exp02_Trt19           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.023           77.0        242.340          0.000          0.000          0.000         72.705          0.788          0.870          1.000              77.0            0.6          0.788           87.3            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          6.980            0.0            0.0           14.5           55.3           23.1            0.0
 Emerald_Exp02_Trt19           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.026           77.0        240.957          0.000          0.000          0.000         72.705          0.786          0.870          1.000              77.0            0.7          0.786           87.4            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.197            0.0            0.0           15.1           56.9           23.8            0.0
 Emerald_Exp02_Trt19           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.029           77.0        239.622          0.000          0.000          0.000         72.705          0.783          0.870          1.000              77.0            0.7          0.783           87.5            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.419            0.0            0.0           15.6           58.6           24.5            0.0
 Emerald_Exp02_Trt19           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.032           77.0        238.329          0.000          0.000          0.000         72.705          0.781          0.870          1.000              77.0            0.8          0.781           87.6            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.667            0.0            0.0           16.2           60.4           25.3            0.0
 Emerald_Exp02_Trt19           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.036           77.0        237.087          0.000          0.000          0.000         72.705          0.779          0.870          1.000              77.0            1.0          0.779           87.7            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          7.970            0.0            0.0           17.0           62.7           26.2            0.0
 Emerald_Exp02_Trt19           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.040           77.0        235.881          0.000          0.000          0.000         72.705          0.777          0.870          1.000              77.0            1.1          0.777           87.7            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.591          7.591          8.310            0.0            0.0           17.9           65.2           27.3            0.0
 Emerald_Exp02_Trt19           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.044           77.0        234.701          0.000          0.000          0.000         72.705          0.775          0.870          1.000              77.0            1.3          0.775           87.8            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.092          8.092          8.727            0.0            0.0           18.9           68.3           28.6            0.0
 Emerald_Exp02_Trt19           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.047           77.0        233.555          0.000          0.000          0.000         72.705          0.773          0.870          1.000              77.0            1.5          0.773           87.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.174          8.174          9.220            0.0            0.0           20.2           72.0           30.1            0.0
 Emerald_Exp02_Trt19           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.054           77.0        232.468          0.000          0.000          0.000         72.705          0.772          0.870          1.000              77.0            1.7          0.772           87.8            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.163          7.163          9.752            0.0            0.0           21.6           75.9           31.8            0.0
 Emerald_Exp02_Trt19           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.060           77.0        231.413          0.000          0.000          0.000         72.705          0.770          0.870          1.000              77.0            1.9          0.770           87.8            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.4          6.707          6.707         10.271            0.0            0.0           22.9           79.8           33.4            0.0
 Emerald_Exp02_Trt19           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.068           77.0        230.377          0.000          0.000          0.000         72.705          0.768          0.870          1.000              77.0            2.2          0.768           87.8            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.698          6.698         10.855            0.0            0.0           24.5           84.1           35.2            0.0
 Emerald_Exp02_Trt19           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.075           77.0        229.350          0.000          0.000          0.000         72.705          0.766          0.870          1.000              77.0            2.4          0.766           87.8            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.871          6.871         11.455            0.0            0.0           26.1           88.5           37.1            0.0
 Emerald_Exp02_Trt19           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.085           77.0        228.316          0.000          0.000          0.000         72.705          0.764          0.870          1.000              77.0            2.7          0.764           87.7            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.313          7.313         12.254            0.0            0.0           28.2           94.3           39.6            0.0
 Emerald_Exp02_Trt19           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.097           77.0        227.267          0.000          0.000          0.000         72.705          0.762          0.870          1.000              77.0            3.1          0.762           87.5            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.2          7.621          7.621         13.164            0.0            0.0           30.7          100.9           42.4            0.0
 Emerald_Exp02_Trt19           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.104           77.0        226.173          0.000          0.000          0.000         72.705          0.759          0.870          1.000              77.0            3.6          0.759           87.3            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.304          8.304         14.285            0.0            0.0           33.8          109.0           45.8            0.0
 Emerald_Exp02_Trt19           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.111           77.0        225.019          0.000          0.000          0.000         72.705          0.757          0.870          1.000              77.0            4.1          0.757           87.0            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.1          9.416          9.416         15.685            0.0            0.0           37.7          119.1           50.1            0.0
 Emerald_Exp02_Trt19           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.119           77.0        223.837          0.000          0.000          0.000         72.705          0.754          0.870          1.000              77.0            4.8          0.754           86.6            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.5          9.822          9.822         17.292            0.0            0.0           42.3          130.6           55.0            0.0
 Emerald_Exp02_Trt19           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.129           77.0        222.646          0.000          0.000          0.000         72.705          0.751          0.870          1.000              77.0            5.6          0.751           86.0            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          382.9          199.0          9.770          9.770         19.248            0.0            0.0           47.9          144.6           60.9            0.0
 Emerald_Exp02_Trt19           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.140           77.0        221.629          0.000          0.000          0.000         72.705          0.749          0.870          1.000              77.0            6.4          0.749           85.4            0.8            0.0            0.3              ?            0.4         6858.4           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.0          198.6          6.734          6.734         21.374            0.0            0.0           54.1          159.6           67.3            0.0
 Emerald_Exp02_Trt19           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.154           77.0        220.508          0.000          0.000          0.000         72.705          0.746          0.870          1.000              77.0            7.3          0.746           84.8            0.8            0.0            0.2              ?            0.3         6858.3           47.6            0.3             0.2            -0.0               0.0              0.2             0.1           47.6          381.2          198.1          8.028          8.028         23.565            0.0            0.0           60.7          175.0           73.9            0.0
 Emerald_Exp02_Trt19           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.170           77.0        219.413          0.000          0.000          0.000         72.705          0.743          0.870          1.000              77.0            8.1          0.743           84.2            0.8            0.0            0.2              ?            0.3         6858.1           47.5            0.3             0.2            -0.0               0.0              0.2             0.1           47.5          380.3          197.7          7.238          7.238         25.559            0.0            0.0           66.7          188.9           79.8            0.0
 Emerald_Exp02_Trt19           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.171           77.0        218.179          0.005          0.000         51.950         72.705          0.740          0.870          1.000              77.0            8.2          0.740           84.3            0.8            0.0            0.2              ?            0.3         6858.0           47.4            0.2             0.2            -0.0               0.0              0.2             0.1           47.4          379.5          197.3          8.451          8.451         25.862            0.0            0.0           68.2          190.4           81.3            0.0
 Emerald_Exp02_Trt19           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.176           77.0        217.082          0.035          0.000         45.549         72.705          0.737          0.870          1.000              77.0            8.8          0.737           84.0            0.7            0.0            0.2              ?            0.3         6857.9           47.3            0.2             0.2            -0.0               0.0              0.2             0.1           47.3          378.7          196.9          6.987          6.987         27.416            0.0            0.0           76.2          198.0           89.0            0.0
 Emerald_Exp02_Trt19           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.210           77.0        228.161          0.093          0.000         54.724         72.705          0.780          0.870          1.000              77.0           10.0          0.780           83.0            0.8            0.0            0.3              ?            0.3         6857.7           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.6          196.1          6.380          6.380         30.405            0.0            0.0           85.9          218.1           98.2            0.0
 Emerald_Exp02_Trt19           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.241           77.0        226.241          0.152          0.000         59.238         72.705          0.774          0.870          1.000              77.0           11.0          0.774           82.3            0.8            0.0            0.3              ?            0.3         6857.6           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.4          195.3          6.439          6.439         33.013            0.0            0.0           94.5          235.6          106.1            0.0
 Emerald_Exp02_Trt19           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.254           77.0        224.717          0.173          0.000         63.127         72.705          0.769          0.870          1.000              77.0           12.1          0.769           81.5            0.9            0.0            0.3              ?            0.3         6857.4           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.2          194.6          6.673          6.673         35.750            0.0            0.0          103.7          253.8          114.4            0.0
 Emerald_Exp02_Trt19           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.286           77.0        241.612          0.229          0.000         56.318         72.705          0.832          0.870          1.000              77.0           13.2          0.832           80.6            0.9            0.0            0.3              ?            0.3         6857.3           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.1          193.9          3.934          3.934         38.569            0.0            0.0          113.2          272.5          122.9            0.0
 Emerald_Exp02_Trt19           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.299           77.0        235.086          0.284          0.000         71.990         72.705          0.808          0.870          1.000              77.0           14.3          0.808           79.9            0.9            0.0            0.3              ?            0.3         6857.1           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          193.1          7.676          7.676         41.229            0.0            0.0          122.3          290.0          130.9            0.0
 Emerald_Exp02_Trt19           1984            348          0.000             47         23.668         22.584          0.000          0.000          0.309           77.0        231.887          0.382          0.000         89.986         72.705          0.797          0.870          1.000              77.0           15.3          0.797           79.1            0.9            0.0            0.3              ?            0.3         6857.0           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.8          192.3          9.570          9.570         43.959            0.0            0.0          135.1          304.5          142.0            0.0
 Emerald_Exp02_Trt19           1984            349          0.000             48         28.632         27.048          0.000          0.000          0.319           77.0        229.128          0.462          0.000        149.439         72.705          0.788          0.870          1.000              77.0           16.5          0.788           78.2            0.9            0.0            0.3              ?            0.3         6856.8           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.7          191.6          8.672          8.672         47.128            0.0            0.0          150.9          320.3          155.4            0.0
 Emerald_Exp02_Trt19           1984            350          0.000             49         32.894         30.785          0.000          0.000          0.379           76.0        264.389          0.616          0.000         18.165         71.777          0.928          0.868          1.000              76.0           18.7          0.928           76.0            0.9            0.2            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          369.6          190.8          6.632          6.632         52.670            0.0            0.0          171.5          355.2          172.5            0.0
 Emerald_Exp02_Trt19           1984            351          0.000             50         38.230         35.584          0.000          0.000          0.431           75.0        258.474          0.954          0.000         24.264         70.848          0.894          0.867          1.000              75.0           20.5          0.894           74.2            0.9            0.2            0.3              ?            0.3         6856.5           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.5          190.1          8.678          8.678         57.461            0.0            0.0          189.5          385.1          187.1            0.0
 Emerald_Exp02_Trt19           1984            352          0.000             51         44.103         40.951          0.000          0.000          0.495           74.0        254.549          1.320          0.000         24.192         69.920          0.880          0.865          1.000              74.0           22.7          0.880           72.2            1.0            0.2            0.3              ?            0.3         6856.4           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.4          189.3          6.560          6.560         63.491            0.0            0.0          212.5          422.4          205.5            0.0
 Emerald_Exp02_Trt19           1984            353          0.000             52         49.457         45.599          0.000          0.000          0.566           73.0        273.923          1.668          0.000         22.012         68.991          0.948          0.863          1.000              73.0           24.0          0.948           70.8            1.0            0.3            0.3              ?            0.3         6856.3           45.8            0.2             0.3            -0.0               0.0              0.2             0.1           45.8          366.4          188.6          5.759          5.759         67.494            0.0            0.0          227.9          447.0          205.5            0.0
 Emerald_Exp02_Trt19           1984            354          0.000             53         54.938         50.255          0.000          0.000          0.630           72.1        279.630          2.025          0.000         17.211         68.063          0.967          0.861          1.000              72.1           24.4          0.967           70.1            1.0            0.4            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.5          188.0          3.742          3.742         68.861            0.0            0.0          233.3          455.4          205.5            0.0
 Emerald_Exp02_Trt19           1984            355          0.000             54         60.588         54.900          0.000          0.000          0.696           71.1        290.895          2.313          0.000         24.604         67.135          0.995          0.859          1.000              71.1           25.1          0.995           69.2            1.0            0.5            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          5.047          5.047         70.860            0.0            0.0          241.1          467.5          205.5            0.0
 Emerald_Exp02_Trt19           1984            356          0.000             55         66.882         60.226          0.000          0.000          0.764           70.1        294.574          2.655          0.000         34.555         66.206          0.988          0.857          1.000              70.1           26.1          0.988           67.7            1.1            0.5            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.5          8.240          8.240         74.035            0.0            0.0          253.5          486.8          205.5            0.0
 Emerald_Exp02_Trt19           1984            357          0.000             56         72.758         64.867          0.000          0.000          0.839           69.1        288.945          3.092          0.000         29.169         65.278          0.968          0.855          1.000              69.1           26.8          0.968           66.7            1.1            0.4            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.6          185.8          4.952          4.952         76.320            0.0            0.0          262.5          500.7          205.5            0.0
 Emerald_Exp02_Trt19           1984            358          0.000             57         78.866         69.544          0.000          0.000          0.909           68.1        281.061          3.582          0.000         38.311         64.349          0.942          0.853          1.000              68.1           27.8          0.942           65.4            1.0            0.4            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          185.1          6.513          6.513         79.475            0.0            0.0          275.0          519.7          205.5            0.0
 Emerald_Exp02_Trt19           1984            359          0.000             58         84.922         74.205          0.000          0.000          0.981           67.2        274.150          4.169          0.000         47.493         63.421          0.918          0.851          1.000              67.2           29.1          0.918           64.0            1.0            0.3            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.732          7.732         83.457            0.0            0.0          290.9          543.7          205.5            0.0
 Emerald_Exp02_Trt19           1984            360          0.000             59         91.296         78.967          0.000          0.000          1.053           66.2        267.911          4.285          0.000         46.564         62.493          0.898          0.849          1.000              66.2           30.3          0.898           62.6            1.0            0.3            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.7          7.211          7.211         87.311            0.0            0.0          306.3          566.8          205.5            0.0
 Emerald_Exp02_Trt19           1984            361          0.000             60         96.868         82.484          0.500          0.000          1.128           65.2        261.607          4.770          0.000         46.896         61.564          0.877          0.847          1.000              65.2           31.6          0.877           61.3            1.0            0.2            0.3              ?            0.2         6855.3           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.5          182.9          7.606          7.606         91.365            0.0            0.0          322.6          591.0          205.5            0.0
 Emerald_Exp02_Trt19           1984            362          0.000             61        104.613         86.556          2.527          0.000          1.159           65.2        255.084          5.260          0.000        209.072         61.564          0.856          0.847          1.000              65.2           33.0          0.856           59.9            1.0            0.2            0.3              ?            0.2         6855.1           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.4          182.2          8.145          8.145         97.842            0.7            0.7          348.6          629.1          218.8            0.0
 Emerald_Exp02_Trt19           1984            363          0.000             62        112.440         90.413          4.823          0.000          1.224           65.2        248.918          5.772          0.014        213.474         61.564          0.837          0.847          1.000              65.2           34.3          0.837           58.6            0.9            0.2            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.4          181.6          7.545          7.545        107.145            4.1            4.1          385.3          682.0          237.4            0.0
