ApsimVersion = 7.7
Title = MyallVale_Exp04_Trt27 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt27           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.032          123.2        193.296          0.000          0.000          0.000        116.331          0.677          0.919          1.000          123.2            1.2          0.677          163.6            0.5            0.0           68.4          546.9          289.3          6.507          5.952         11.331            0.0            0.0           18.5           67.0           27.9            0.0
 MyallVale_Exp04_Trt27           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.036          123.2        191.907          0.000          0.000          0.000        116.331          0.671          0.919          1.000          123.2            1.3          0.671          163.7            0.5            0.0           68.1          545.2          288.1          7.554          8.154         11.712            0.0            0.0           19.2           69.1           28.8            0.0
 MyallVale_Exp04_Trt27           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.041          123.2        190.585          0.000          0.000          0.000        116.331          0.665          0.919          1.000          123.2            1.5          0.665          163.7            0.5            0.0           67.9          543.4          286.9          6.178          8.290         12.263            0.0            0.0           20.3           72.3           30.1            0.0
 MyallVale_Exp04_Trt27           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.045          123.2        189.363          0.000          0.000          0.000        116.331          0.659          0.919          1.000          123.2            1.6          0.659          163.8            0.5            0.0           67.7          541.8          285.8          5.343          6.313         12.708            0.0            0.0           21.2           74.8           31.1            0.0
 MyallVale_Exp04_Trt27           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.048          123.2        188.230          0.000          0.000          0.000        116.331          0.653          0.919          1.000          123.2            1.7          0.653          163.9            0.5            0.0           67.5          540.2          284.7          6.750          5.300         13.038            0.0            0.0           21.8           76.6           31.9            0.0
 MyallVale_Exp04_Trt27           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.053          123.2        187.123          0.000          0.000          0.000        116.331          0.647          0.919          1.000          123.2            1.9          0.647          163.9            0.5            0.0           67.3          538.7          283.7          6.378          6.795         13.607            0.0            0.0           23.0           79.8           33.3            0.0
 MyallVale_Exp04_Trt27           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.059          123.2        186.105          0.000          0.000          0.000        116.331          0.642          0.919          1.000          123.2            2.1          0.642          164.0            0.5            0.0           67.1          537.1          282.7          5.210          5.266         14.183            0.0            0.0           24.1           83.1           34.6            0.0
 MyallVale_Exp04_Trt27           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.065          123.2        185.078          0.000          0.000          0.000        116.331          0.635          0.919          1.000          123.2            2.3          0.635          164.0            0.5            0.0           67.0          535.7          281.7          6.341          7.179         14.887            0.0            0.0           25.6           87.0           36.3            0.0
 MyallVale_Exp04_Trt27           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.074          123.2        209.740          0.000          0.000          0.000        116.331          0.938          0.919          1.000          123.2            2.6          0.938          163.4            0.5            0.4           66.8          534.3          280.7          5.333          7.553         15.821            0.0            0.0           27.5           92.2           38.5            0.0
 MyallVale_Exp04_Trt27           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.080          123.2        216.943          0.000          0.000          0.000        116.331          0.993          0.919          1.000          123.2            2.8          0.993          162.6            0.6            0.7           66.6          533.2          279.9          2.799          2.020         16.461            0.0            0.0           28.8           95.8           40.0            0.0
 MyallVale_Exp04_Trt27           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.089          123.2        210.679          0.000          0.000          0.000        116.331          0.898          0.919          1.000          123.2            3.1          0.898          162.1            0.6            0.5           66.5          531.9          278.9          7.245          7.299         17.337            0.0            0.0           30.7          100.7           42.0            0.0
 MyallVale_Exp04_Trt27           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.101          123.2        208.122          0.000          0.000          0.000        116.331          0.854          0.919          1.000          123.2            3.5          0.854          161.5            0.6            0.4           66.3          530.4          277.9          7.898          9.211         18.618            0.0            0.0           33.4          107.8           45.0            0.0
 MyallVale_Exp04_Trt27           1977            328          0.000             44          0.000          0.000          0.000          0.000          0.114          123.2        206.157          0.000          0.000          0.000        116.331          0.833          0.919          1.000          123.2            3.9          0.833          161.1            0.6            0.3           66.1          528.9          276.9          6.926          8.192         19.962            0.0            0.0           36.2          115.2           48.2            0.0
 MyallVale_Exp04_Trt27           1977            329          0.000             45          0.000          0.000          0.000          0.000          0.128          123.2        205.518          0.000          0.000          0.000        116.331          0.830          0.919          1.000          123.2            4.4          0.830          160.6            0.5            0.2           65.9          527.4          275.9          6.896          7.963         21.482            0.0            0.0           39.5          123.6           51.7            0.0
 MyallVale_Exp04_Trt27           1977            330          0.000             46          0.000          0.000          0.000          0.000          0.143          123.2        203.724          0.000          0.000          0.000        116.331          0.816          0.919          1.000          123.2            4.9          0.816          160.2            0.5            0.2           65.7          525.7          274.8          6.676          7.342         23.050            0.0            0.0           43.0          132.2           55.3            0.0
 MyallVale_Exp04_Trt27           1977            331          0.000             47          0.500          0.500          0.000          0.000          0.161          123.2        201.900          0.000          0.000          0.000        116.331          0.802          0.919          1.000          123.2            5.4          0.802          159.8            0.5            0.1           65.5          524.0          273.6          7.776          8.910         24.975            0.0            0.0           47.2          142.7           59.8            0.0
 MyallVale_Exp04_Trt27           1977            332          0.000             48          2.826          2.826          0.000          0.000          0.167          123.2        199.971          0.005          0.000         57.303        116.331          0.789          0.919          1.000          123.2            5.7          0.789          159.8            0.5            0.1           65.3          522.2          272.5          7.883         10.261         25.642            0.0            0.0           48.7          146.3           61.3            0.0
 MyallVale_Exp04_Trt27           1977            333          0.000             49          5.152          5.152          0.000          0.000          0.197          123.2        198.061          0.025          0.000         66.075        116.331          0.777          0.919          1.000          123.2            6.6          0.777          159.0            0.5            0.1           65.0          520.4          271.3          7.875         10.286         28.752            0.0            0.0           55.8          163.2           68.5            0.0
 MyallVale_Exp04_Trt27           1977            334          0.000             50          6.962          6.962          0.000          0.000          0.226          123.2        196.502          0.052          0.000         58.898        116.331          0.769          0.919          1.000          123.2            7.6          0.769          158.3            0.5            0.1           64.8          518.6          270.1          4.338          5.541         31.880            0.0            0.0           63.0          180.1           75.7            0.0
 MyallVale_Exp04_Trt27           1977            335          0.000             51          9.388          9.388          0.000          0.000          0.244          123.2        194.508          0.099          0.000         62.151        116.331          0.758          0.919          1.000          123.2            8.3          0.758          157.8            0.5            0.1           64.6          516.7          268.9          5.929          9.025         34.328            0.0            0.0           68.7          193.3           81.2            0.0
 MyallVale_Exp04_Trt27           1977            336          0.000             52         11.853         11.853          0.000          0.000          0.272          123.2        199.964          0.150          0.000         67.339        116.331          0.810          0.919          1.000          123.2            9.3          0.810          157.0            0.5            0.1           64.3          514.8          267.7          6.242          9.339         37.623            0.0            0.0           76.6          210.9           88.7            0.0
 MyallVale_Exp04_Trt27           1977            337          0.000             53         14.368         14.368          0.000          0.000          0.303          123.2        197.378          0.195          0.000         88.535        116.331          0.795          0.919          1.000          123.2           10.4          0.795          156.2            0.5            0.1           64.1          512.9          266.5          6.869          8.434         40.987            0.0            0.0           84.7          228.8           96.3            0.0
 MyallVale_Exp04_Trt27           1977            338          0.000             54         16.870         16.405          0.000          0.000          0.334          123.2        194.321          0.248          0.000        116.739        116.331          0.776          0.919          1.000          123.2           11.4          0.776          155.4            0.5            0.1           63.9          511.0          265.3          8.027          9.514         44.438            0.0            0.0           93.2          247.1          104.1            0.0
 MyallVale_Exp04_Trt27           1977            339          0.000             55         18.971         18.039          0.000          0.000          0.366          123.2        191.644          0.302          0.000        148.297        116.331          0.762          0.919          1.000          123.2           12.5          0.762          154.6            0.5            0.0           63.6          509.1          264.1          7.677          7.753         47.886            0.0            0.0          101.7          265.3          111.8            0.0
 MyallVale_Exp04_Trt27           1977            340          0.000             56         22.705         21.410          0.000          0.000          0.374          123.2        188.278          0.353          0.000        101.956        116.331          0.742          0.919          1.000          123.2           13.3          0.742          154.1            0.5            0.0           63.4          507.2          262.9          8.921         11.940         50.547            0.0            0.0          109.1          278.1          118.3            0.0
 MyallVale_Exp04_Trt27           1977            341          0.000             57         26.790         25.007          0.000          0.000          0.387          123.2        184.962          0.418          0.000        104.329        116.331          0.724          0.919          1.000          123.2           14.5          0.724          153.2            0.5            0.0           63.2          505.2          261.7          8.907         11.966         54.900            0.0            0.0          122.4          296.7          130.0            0.0
 MyallVale_Exp04_Trt27           1977            342          0.000             58         31.227         28.947          0.000          0.000          0.399          123.2        181.665          0.530          0.000        106.609        116.331          0.707          0.919          1.000          123.2           15.8          0.707          152.2            0.5            0.0           62.9          503.3          260.5          8.903         11.957         59.590            0.0            0.0          137.7          315.1          143.1            0.0
 MyallVale_Exp04_Trt27           1977            343          0.000             59         35.787         32.999          0.000          0.000          0.431          123.2        178.579          0.897          0.000        115.369        116.331          0.691          0.919          1.000          123.2           17.8          0.691          150.5            0.4            0.0           62.7          501.6          259.5          7.917         10.859         66.054            0.0            0.0          155.3          347.4          157.9            0.0
 MyallVale_Exp04_Trt27           1977            344          0.000             60         40.231         36.938          0.000          0.000          0.449          123.2        175.579          1.152          0.000        124.087        116.331          0.677          0.919          1.000          123.2           19.5          0.677          149.0            0.4            0.0           62.5          499.9          258.7          7.363         10.021         72.171            0.0            0.0          173.8          374.8          173.1            0.0
 MyallVale_Exp04_Trt27           1977            345          0.000             61         45.483         41.767          0.000          0.000          0.473          123.2        172.592          1.417          0.000        104.881        116.331          0.663          0.919          1.000          123.2           21.5          0.663          147.3            0.4            0.0           62.3          498.4          257.9          6.485          9.873         78.778            0.0            0.0          192.5          407.1          188.2            0.0
 MyallVale_Exp04_Trt27           1977            346          0.000             62         50.575         46.102          0.000          0.000          0.487          123.2        169.373          1.748          0.000        137.903        116.331          0.647          0.919          1.000          123.2           23.1          0.647          145.9            0.4            0.0           62.1          497.0          257.3          8.238         10.744         84.920            0.0            0.0          215.1          428.1          206.0            0.0
 MyallVale_Exp04_Trt27           1977            347          0.000             63         55.788         50.485          0.000          0.000          0.513          123.2        166.389          2.079          0.000        138.001        116.331          0.633          0.919          1.000          123.2           25.5          0.633          143.9            0.4            0.0           62.0          495.7          256.7          7.291          9.650         92.741            0.0            0.0          238.3          465.1          224.0            0.0
 MyallVale_Exp04_Trt27           1977            348          0.000             64         61.264         55.056          0.000          0.000          0.538          123.2        163.357          2.426          0.000        142.667        116.331          0.619          0.919          1.000          123.2           27.8          0.619          141.7            0.4            0.0           61.8          494.5          256.3          7.286          9.633        100.735            0.0            0.0          262.5          502.4          242.4            0.0
 MyallVale_Exp04_Trt27           1977            349          0.000             65         67.364         60.216          0.000          0.000          0.550          123.2        172.449          2.772          0.000        133.707        116.331          0.682          0.919          1.000          123.2           29.4          0.682          140.4            0.4            0.0           61.6          492.5          255.1          7.861         10.448        106.973            0.0            0.0          288.5          519.4          261.8            0.0
 MyallVale_Exp04_Trt27           1977            350          0.000             66         74.161         66.091          0.000          0.000          0.561          123.2        166.968          3.434          0.000        127.783        116.331          0.652          0.919          1.000          123.2           31.1          0.652          139.0            0.4            0.0           61.3          490.5          253.9          7.959         10.904        113.984            0.0            0.0          319.3          536.2          284.4            0.0
 MyallVale_Exp04_Trt27           1977            351          0.000             67         79.153         69.975          0.000          0.000          0.576          123.2        163.049          3.562          0.000        190.585        116.331          0.631          0.919          1.000          123.2           33.3          0.631          137.1            0.4            0.0           61.1          488.8          253.0          7.783          9.213        122.571            0.0            0.0          356.1          558.8          310.8            0.0
 MyallVale_Exp04_Trt27           1977            352          0.000             68         86.607         76.359          0.000          0.000          0.587          123.2        159.064          4.063          0.000        122.365        116.331          0.611          0.919          1.000          123.2           35.0          0.611          135.8            0.4            0.0           60.9          487.2          252.2          7.368         10.555        129.199            0.0            0.0          385.0          575.8          331.2            0.0
 MyallVale_Exp04_Trt27           1977            353          0.000             69         90.687         79.334          0.000          0.000          0.681          123.2        159.339          4.625          0.000        136.319        116.331          0.617          0.919          1.000          123.2           38.5          0.617          132.5            0.4            0.0           60.7          485.7          251.4          3.378          2.464        142.288            0.0            0.0          430.2          630.0          362.7            0.0
 MyallVale_Exp04_Trt27           1977            354          0.000             70         96.627         83.604          0.500          0.000          0.712          123.2        155.399          4.701          0.000        178.826        116.331          0.597          0.919          1.000          123.2           40.5          0.597          130.7            0.4            0.0           60.5          484.4          250.8          6.717          8.294        149.562            0.5            0.0          455.5          659.6          379.9            0.0
 MyallVale_Exp04_Trt27           1977            355          0.000             71        102.736         86.532          2.361          0.000          0.751          123.2        151.905          5.174          0.000        185.093        116.331          0.580          0.919          1.000          123.2           43.5          0.580          127.9            0.4            0.0           60.4          483.3          250.4          6.697          8.319        160.374            3.1            0.6          492.8          702.8          405.0            0.0
 MyallVale_Exp04_Trt27           1977            356          0.000             72        110.574         91.004          4.221          0.000          0.762          123.2        147.410          5.563          0.014        168.496        116.331          0.557          0.919          1.000          123.2           45.6          0.557          126.0            0.4            0.0           60.3          482.3          250.1          8.422         11.355        169.134            8.7            3.9          531.7          720.1          430.9            0.0
 MyallVale_Exp04_Trt27           1977            357          0.000             73        118.646         94.618          7.605          0.000          0.774          123.2        143.014          6.151          0.091        169.460        116.331          0.535          0.919          0.999          123.2           48.2          0.535          123.6            0.4            0.0           60.2          481.5          249.9          8.412         11.380        180.641           18.6            9.7          584.3          738.2          465.3            0.0
 MyallVale_Exp04_Trt27           1977            358          0.000             74        125.982        100.266          7.605          0.000          0.797          123.2        138.983          7.276          0.230        194.263        116.331          0.514          0.919          0.998          123.2           51.2          0.514          120.7            0.4            0.0           60.1          480.8          249.9          7.857         10.067        194.431           27.6           19.2          642.3          771.8          502.6            0.0
 MyallVale_Exp04_Trt27           1977            359          0.000             75        132.920        104.310          9.572          0.000          0.813          123.2        134.848          8.411          0.455         84.913        116.331          0.497          0.919          0.996          123.2           54.1          0.497          118.0            0.4            0.0           60.0          480.1          249.9          8.058         10.665        207.205           39.5           29.1          697.8          797.1          537.7            0.0
 MyallVale_Exp04_Trt27           1977            360          0.000             76        139.232        105.304         13.467          0.000          0.820          123.2        130.817         10.452          0.691         59.497        116.331          0.480          0.918          0.993          123.2           56.5          0.480          115.7            0.3            0.0           59.9          479.5          249.9          7.005         10.574        218.906           57.8           41.4          752.9          806.3          572.0            0.7
 MyallVale_Exp04_Trt27           1977            361          0.000             77        144.508        107.544         14.731          0.000          0.833          123.2        132.160         10.998          0.983         59.178        116.331          0.484          0.918          0.991          123.2           59.2          0.484          113.2            0.3            0.0           59.8          478.6          249.6          5.063          7.963        231.275           75.2           54.4          806.5          826.2          604.9            3.5
 MyallVale_Exp04_Trt27           1977            362          0.000             78        150.561        108.845         17.286          0.000          0.844          123.2        127.057         11.500          1.292        102.461        116.331          0.459          0.918          0.988          123.2           61.7          0.459          110.9            0.3            0.0           59.8          478.0          249.5          8.636         10.042        242.344           94.1           66.8          853.2          842.9          633.2            6.2
 MyallVale_Exp04_Trt27           1977            363          0.000             79        154.349        110.785         16.511          0.000          0.909          123.2        124.422         13.058          1.586        149.688        116.331          0.450          0.918          0.985          123.2           64.1          0.450          108.5            0.3            0.0           59.7          477.6          249.5          7.074          5.448        256.988          107.5           74.2          908.9          886.9          666.6           11.0
 MyallVale_Exp04_Trt27           1977            364          0.000             80        159.349        110.842         19.766          0.000          0.927          123.2        120.893         13.791          1.761        115.695        116.331          0.437          0.918          0.983          123.2           66.5          0.437          106.3            0.3            0.0           59.6          477.2          249.5          7.551          7.650        267.126          126.5           88.9          944.1          913.1          687.5           11.0
 MyallVale_Exp04_Trt27           1977            365          0.000             81        164.870        110.894         22.749          0.000          0.943          123.2        116.970         14.736          2.109         93.262        116.331          0.421          0.917          0.980          123.2           68.7          0.421          104.1            0.3            0.0           59.6          476.8          249.5          7.412          8.677        279.486          151.3          104.6          991.1          937.4          715.1           13.9
 MyallVale_Exp04_Trt27           1978              1          0.000             82        169.739        109.994         25.004          0.000          0.957          123.2        113.137         16.994          2.481         70.383        116.331          0.406          0.917          0.976          123.2           70.9          0.406          102.0            0.3            0.0           59.6          476.5          249.5          6.861          9.254        293.084          181.8          120.4         1044.1          958.9          746.0           20.6
 MyallVale_Exp04_Trt27           1978              2          0.000             83        174.375        109.269         27.942          0.000          0.964          123.2        109.415         19.509          2.857         78.436        116.331          0.391          0.917          0.973          123.2           73.0          0.391           99.9            0.3            0.0           59.5          476.3          249.5          7.655          9.939        305.002          215.1          141.7         1092.3          968.9          773.8           23.3
 MyallVale_Exp04_Trt27           1978              3          0.000             84        176.750        109.890         27.079          0.000          0.968          123.2        105.818         21.135          3.363         59.941        116.331          0.377          0.917          0.968          123.2           75.0          0.377           97.9            0.3            0.0           59.5          476.1          249.5          5.362          7.826        316.164          245.3          161.9         1139.7          975.6          801.0           27.3
