ApsimVersion = 7.8
Title = Emerald_Exp03_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt02           1984            353          0.000             61         96.393         84.170          0.500          0.000          1.274          130.3        296.913          4.825          0.000         36.275        123.091          0.998          0.923          1.000             130.3           28.7          0.998          131.5            1.0            1.1            0.2              ?            0.3         6856.5           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          188.0          5.625          5.625         83.991            0.0            0.0          295.6          544.3          170.6            0.0
 Emerald_Exp03_Trt02           1984            354          0.000             62        100.938         83.256          4.295          0.000          1.343          129.3        298.744          5.207          0.000         26.783        122.163          1.000          0.923          1.000             129.3           29.4          1.000          129.4            1.0            1.1            0.2              ?            0.3         6856.4           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.0          187.4          3.653          3.653         86.203            0.7            0.7          304.3          557.1          170.6            0.0
 Emerald_Exp03_Trt02           1984            355          0.000             63        106.215         84.490          6.481          0.000          1.400          128.4        297.561          5.445          0.016         36.550        121.234          1.000          0.922          1.000             128.4           30.4          1.000          125.9            1.1            1.0            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.2          186.8          4.927          4.927         89.579            6.2            6.2          315.7          573.9          170.6            0.0
 Emerald_Exp03_Trt02           1984            356          0.000             64        112.430         88.917          6.481          0.000          1.466          127.4        294.614          6.004          0.148         49.331        120.306          0.991          0.921          0.999             127.4           31.8          0.991          122.4            1.1            1.0            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          186.1          8.048          8.048         94.812           15.0           15.0          333.5          599.7          170.6            0.0
 Emerald_Exp03_Trt02           1984            357          0.000             65        117.063         89.026          8.868          0.000          1.544          126.4        288.223          7.501          0.357         39.968        119.377          0.969          0.921          0.997             126.4           32.9          0.969          120.7            1.1            0.8            0.2              ?            0.3         6856.0           45.4            0.3             0.2            -0.0               0.0              0.2             0.1           45.4          363.3          185.4          4.841          4.841         98.613           23.0           23.0          345.8          617.4          170.6            0.0
 Emerald_Exp03_Trt02           1984            358          0.000             66        122.076         89.165         11.315          0.000          1.602          125.4        281.142          8.588          0.547         50.811        118.449          0.946          0.920          0.995             125.4           34.2          0.946          118.8            1.1            0.7            0.3              ?            0.3         6855.9           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          184.7          6.372          6.372        103.403           33.8           33.8          361.0          639.2          170.6            0.0
 Emerald_Exp03_Trt02           1984            359          0.000             67        127.245         89.931         13.865          0.000          1.665          124.4        272.117          9.197          0.805         61.166        117.521          0.917          0.919          0.992             124.4           35.7          0.917          116.7            1.0            0.5            0.3              ?            0.3         6855.8           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.2          184.0          7.570          7.570        109.187           47.1           46.1          379.5          665.3          170.6            1.0
 Emerald_Exp03_Trt02           1984            360          0.000             68        132.306         93.376         12.515          0.000          1.730          123.5        263.522          9.828          1.094         58.396        116.592          0.889          0.918          0.990             123.5           37.3          0.889          114.9            1.0            0.5            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          183.3          7.068          7.068        115.003           62.1           52.6          397.4          690.5          170.6            9.5
 Emerald_Exp03_Trt02           1984            361          0.000             69        140.139         96.967         14.375          0.000          1.793          123.5        255.413         11.020          1.249        286.723        116.592          0.863          0.918          0.988             123.5           39.7          0.863          112.2            1.3            0.4            0.3              ?            0.3         6855.5           44.9            0.4             0.6            -0.0               0.3              0.2             0.1           44.9          359.1          182.6          7.457          7.457        122.815           77.0           63.2          423.9          727.3          179.8           13.8
 Emerald_Exp03_Trt02           1984            362          0.000             70        148.967        101.079         17.243          0.000          1.832          123.5        247.427         12.385          1.500        253.285        116.592          0.838          0.918          0.986             123.5           43.0          0.838          108.8            1.5            0.3            0.3              ?            0.3         6855.4           44.8            0.4             0.7            -0.0               0.4              0.2             0.1           44.8          358.2          182.0          7.986          7.986        134.645           96.9           83.1          465.4          784.2          194.0           13.8
 Emerald_Exp03_Trt02           1984            363          0.000             71        157.795        104.776         19.915          0.000          1.892          123.5        239.947         13.167          1.973        254.083        116.592          0.815          0.918          0.981             123.5           46.3          0.815          105.7            1.5            0.2            0.2              ?            0.2         6855.2           44.7            0.5             0.5            -0.0               0.2              0.2             0.1           44.7          357.3          181.5          7.400          7.400        148.046          119.2          100.1          513.0          848.3          210.0           19.0
 Emerald_Exp03_Trt02           1984            364          0.000             72        160.920        102.928         22.388          0.000          2.002          122.5        295.312         15.584          2.374         45.190        115.664          0.994          0.917          0.977             122.5           49.3          0.994          101.3            3.7            0.8            0.2              ?            0.2         6855.1           44.6            0.9             3.1            -0.0               2.9              0.2             0.1           44.6          356.7          181.1          6.932          6.932        161.981          145.9          121.6          561.4          912.5          226.1           24.3
 Emerald_Exp03_Trt02           1984            365          0.000             73        163.045         99.761         25.158          0.000          2.041          121.5        287.230         17.302          2.878         45.457        114.735          0.968          0.916          0.972             121.5           51.2          0.968          100.0            5.7            0.7            0.3              ?            0.2         6855.0           44.5            1.5             3.5            -0.0               3.2              0.2             0.1           44.5          355.9          180.6          6.291          6.291        168.936          175.3          145.3          578.9          935.2          231.8           30.0
 Emerald_Exp03_Trt02           1984            366          0.000             74        164.922         92.889         32.214          0.000          2.068          120.5        278.405         18.338          3.432         46.163        113.807          0.940          0.915          0.966             120.5           52.8          0.940           99.5            7.5            0.6            0.3              ?            0.2         6854.9           44.4            1.9             3.6            -0.0               3.4              0.2             0.1           44.4          355.1          180.2          7.224          7.224        175.278          211.3          181.3          590.8          950.6          235.6           30.0
 Emerald_Exp03_Trt02           1985              1          0.000             75        166.655         88.373         36.066          0.000          2.086          119.5        268.729         19.723          4.277         49.091        112.879          0.909          0.913          0.958             119.5           54.3          0.909           99.6            8.8            0.5            0.3              ?            0.2         6854.7           44.3            2.2             3.6            -0.0               3.3              0.2             0.1           44.3          354.3          179.7          7.925          7.925        182.117          255.5          221.4          601.4          964.3          239.0           34.1
 Emerald_Exp03_Trt02           1985              2          0.000             76        169.791         84.390         40.389          0.000          2.095          118.5        258.128         21.507          5.213         60.673        111.950          0.876          0.912          0.948             118.5           56.0          0.876           99.7            9.2            0.4            0.3              ?            0.2         6854.6           44.2            2.3             2.8            -0.0               2.5              0.2             0.1           44.2          353.4          179.2          8.889          8.889        188.231          294.8          256.0          611.3          976.2          242.2           38.8
 Emerald_Exp03_Trt02           1985              3          0.000             77        177.964         84.399         45.574          0.000          2.107          118.5        247.479         23.669          6.028        283.067        111.950          0.843          0.911          0.940             118.5           58.0          0.843           99.5            9.3            0.3            0.3              ?            0.2         6854.4           44.1            2.4             2.4            -0.0               2.2              0.2             0.1           44.1          352.5          178.7          8.998          8.998        196.989          345.9          301.4          629.1          994.8          247.9           44.5
 Emerald_Exp03_Trt02           1985              4          0.000             78        188.270         88.454         48.770          0.000          2.133          118.5        238.507         25.690          7.098        287.279        111.950          0.815          0.910          0.930             118.5           60.4          0.815           99.0            9.0            0.2            0.2              ?            0.2         6854.3           44.0            2.3             2.0            -0.0               1.8              0.2             0.1           44.0          351.8          178.3          7.590          7.590        210.476          394.3          339.5          676.0         1034.4          262.9           54.9
 Emerald_Exp03_Trt02           1985              5          0.000             79        196.866         90.101         52.814          0.000          2.262          118.5        231.751         28.226          7.994        220.668        111.950          0.795          0.910          0.921             118.5           62.8          0.795           98.6            8.7            0.2            0.2              ?            0.2         6854.2           43.9            2.2             1.9            -0.0               1.7              0.2             0.1           43.9          351.2          178.1          6.077          6.077        230.754          461.1          394.6          737.2         1109.3          282.1           66.5
 Emerald_Exp03_Trt02           1985              6          0.000             80        196.866         82.942         55.348          0.000          2.370          117.6        294.664         31.814          9.276         50.455        111.022          0.992          0.908          0.907             117.6           64.9          0.992           97.2           13.6            0.9            0.2              ?            0.2         6854.0           43.9            3.1             8.0            -0.0               7.8              0.2             0.1           43.9          351.0          178.2          7.535          7.535        248.737          526.5          436.9          789.1         1171.7          298.1           89.6
 Emerald_Exp03_Trt02           1985              7          0.000             81        196.866         82.038         53.031          0.000          2.348          116.6        285.099         34.525         10.254         49.620        110.094          0.962          0.906          0.897             116.6           66.0          0.962           99.1           17.2            0.7            0.3              ?            0.2         6853.9           43.8            3.8             7.5            -0.0               7.2              0.2             0.1           43.8          350.7          178.2          7.783          7.783        255.124          603.1          499.0          789.1         1159.0          298.1          104.1
 Emerald_Exp03_Trt02           1985              8          0.000             82        196.866         73.743         57.388          0.000          2.338          117.1        277.546         36.967         11.722         43.347        110.616          0.939          0.905          0.882             117.1           67.2          0.939          101.7           20.0            0.5            0.3              ?            0.2         6853.8           43.8            4.3             7.1            -0.0               6.8              0.2             0.1           43.8          350.5          178.3          5.797          5.797        261.658          674.1          554.1          789.1         1153.4          298.1          120.0
 Emerald_Exp03_Trt02           1985              9          0.000             83        196.866         67.969         59.370          0.000          2.309          117.7        268.279         38.634         13.028         53.210        111.132          0.910          0.904          0.870             117.7           68.3          0.910          104.6           21.9            0.4            0.3              ?            0.2         6853.6           43.8            4.7             6.5            -0.0               6.2              0.2             0.1           43.8          350.3          178.5          7.856          7.856        267.703          751.4          620.6          789.1         1136.5          298.1          130.8
 Emerald_Exp03_Trt02           1985             10          0.000             84        196.866         60.803         62.444          0.000          2.309          118.2        258.196         39.313         14.605         48.958        111.642          0.879          0.903          0.855             118.2           69.6          0.879          107.6           22.9            0.3            0.3              ?            0.2         6853.5           43.8            4.8             5.8            -0.0               5.5              0.2             0.1           43.8          350.2          178.8          8.409          8.409        276.152          835.9          696.0          789.1         1136.5          298.1          139.9
 Emerald_Exp03_Trt02           1985             11          0.000             85        207.064         65.391         63.678          0.000          2.293          119.7        247.285         40.792         16.423        348.293        113.074          0.846          0.903          0.839             119.7           71.1          0.846          110.6           23.0            0.2            0.3              ?            0.2         6853.4           43.8            4.8             5.0            -0.0               4.7              0.2             0.1           43.8          350.0          179.0          9.305          9.305        281.474          898.6          746.3          789.1         1127.0          298.1          152.3
 Emerald_Exp03_Trt02           1985             12          0.000             86        215.025         70.020         62.652          0.000          2.345          121.2        238.144         42.891         17.654        247.484        114.488          0.818          0.903          0.829             121.2           73.1          0.818          113.1           22.5            0.2            0.3              ?            0.2         6853.2           43.7            4.8             4.3            -0.0               4.0              0.2             0.1           43.7          349.8          179.2          7.627          7.627        303.910          984.0          802.4          854.0         1201.1          317.9          181.6
 Emerald_Exp03_Trt02           1985             13          0.000             87        222.924         74.405         66.166          0.000          2.444          122.2        229.290         45.278         19.012        281.528        115.421          0.792          0.903          0.817             122.2           75.0          0.792          115.4           21.4            0.2            0.2              ?            0.2         6853.1           43.7            4.6             3.5            -0.0               3.3              0.2             0.1           43.7          349.7          179.4          7.441          7.441        323.342         1069.1          887.5          905.4         1258.9          333.4          181.6
 Emerald_Exp03_Trt02           1985             14          0.000             88        222.924         71.038         63.552          0.000          2.543          121.7        295.484         47.308         21.010         60.160        114.956          0.995          0.901          0.797             121.7           76.9          0.995          116.8           27.4            1.0            0.2              ?            0.2         6853.0           43.9            5.4            11.4            -0.0              11.2              0.2             0.1           43.9          351.4          181.3          6.716          6.716        341.636         1143.0          921.5          957.0         1316.3          348.7          221.5
 Emerald_Exp03_Trt02           1985             15          0.000             89        222.924         65.012         66.773          0.000          2.483          122.2        286.707         49.279         21.834         59.552        115.418          0.968          0.900          0.790             122.2           78.1          0.968          120.7           31.0            0.7            0.3              ?            0.2         6852.9           44.1            5.9             9.5            -0.0               9.2              0.2             0.1           44.1          352.4          182.6          6.997          6.997        345.067         1219.8          980.0          957.0         1273.9          348.7          239.8
 Emerald_Exp03_Trt02           1985             16          0.000             90        222.924         58.295         69.811          0.000          2.444          123.2        277.404         48.934         23.256         57.780        116.332          0.940          0.900          0.778             123.2           79.4          0.940          125.0           33.4            0.5            0.3              ?            0.2         6852.8           44.2            6.2             8.7            -0.0               8.4              0.2             0.1           44.2          353.5          184.0          7.550          7.550        351.162         1303.3         1040.2          957.0         1251.4          348.7          263.1
 Emerald_Exp03_Trt02           1985             17          0.000             91        222.924         48.604         75.623          0.000          2.395          124.6        267.727         48.061         24.743         56.314        117.684          0.910          0.900          0.766             124.6           80.7          0.910          129.7           34.8            0.4            0.3              ?            0.2         6852.6           44.4            6.4             7.8            -0.0               7.5              0.2             0.1           44.4          354.8          185.7          7.966          7.966        357.586         1396.1         1127.2          957.0         1222.7          348.7          268.9
 Emerald_Exp03_Trt02           1985             18          0.000             92        222.924         44.270         76.132          0.000          2.362          126.0        256.813         47.495         26.872         59.340        119.007          0.877          0.899          0.749             126.0           81.4          0.877          135.0           35.2            0.3            0.3              ?            0.2         6852.5           44.5            6.5             6.9            -0.0               6.6              0.2             0.1           44.5          356.0          187.2          9.259          9.259        365.031         1489.2         1212.9          957.0         1204.1          348.7          276.3
 Emerald_Exp03_Trt02           1985             19          0.000             93        222.924         40.621         76.030          0.000          2.361          126.9        294.621         48.092         28.955         52.588        119.862          0.993          0.898          0.732             126.9           82.1          0.993          138.9           39.3            1.1            0.2              ?            0.2         6852.4           44.9            6.9            10.9            -0.0              10.7              0.2             0.1           44.9          359.1          190.6          7.579          7.579        374.483         1586.4         1302.7          957.0         1201.4          348.7          283.7
 Emerald_Exp03_Trt02           1985             20          0.000             94        222.924         39.716         74.144          0.000          2.345          128.7        287.336         48.573         31.186         40.925        121.576          0.971          0.897          0.715             128.7           82.7          0.971          144.6           42.2            0.8            0.3              ?            0.2         6852.4           45.2            7.2            10.2            -0.0               9.9              0.2             0.1           45.2          361.7          193.4          5.512          5.512        382.477         1689.5         1387.7          957.0         1178.3          348.7          301.8
 Emerald_Exp03_Trt02           1985             21          0.000             95        222.924         37.267         71.399          0.000          2.269          130.5        279.152         48.358         33.308         44.052        123.247          0.946          0.897          0.700             130.5           83.3          0.946          150.8           44.2            0.6            0.3              ?            0.2         6852.2           45.5            7.5             9.4            -0.0               9.2              0.2             0.1           45.5          363.8          195.8          6.437          6.437        385.791         1766.8         1430.7          957.0         1134.1          348.7          336.2
 Emerald_Exp03_Trt02           1985             22          0.000             96        222.924         31.275         71.496          0.000          2.226          132.2        269.318         48.872         34.426         54.220        124.878          0.916          0.898          0.694             132.2           84.0          0.916          157.0           45.1            0.4            0.3              ?            0.2         6852.1           45.7            7.6             8.5            -0.0               8.2              0.2             0.1           45.7          365.6          198.0          8.247          8.247        390.899         1842.8         1468.8          957.0         1109.2          348.7          374.0
 Emerald_Exp03_Trt02           1985             23          0.000             97        222.924         23.768         73.092          0.000          2.226          133.9        263.367         48.140         35.429         35.583        126.468          0.898          0.898          0.689             133.9           84.6          0.898          163.7           45.8            0.3            0.3              ?            0.2         6852.0           46.0            7.7             8.4            -0.0               8.1              0.2             0.1           46.0          368.0          200.8          5.172          5.172        400.368         1937.5         1526.6          957.0         1109.2          348.7          410.9
 Emerald_Exp03_Trt02           1985             24          0.000             98        222.924         23.768         71.715          0.000          2.140          136.0        261.226         45.475         36.931         32.092        128.425          0.892          0.899          0.680             136.0           85.0          0.892          170.8           47.8            0.3            0.3              ?            0.2         6851.9           46.4            7.9             9.8            -0.0               9.5              0.2             0.1           46.4          371.4          204.6          3.803          3.803        402.228         2006.2         1586.5          957.0         1059.1          348.7          419.7
 Emerald_Exp03_Trt02           1985             25          0.000             99        222.924         17.771         76.733          0.000          2.083          138.0        255.725         45.122         38.484         27.457        130.327          0.876          0.900          0.672             138.0           85.4          0.876          178.0           49.1            0.2            0.3              ?            0.2         6851.8           46.8            8.0             9.3            -0.0               9.0              0.2             0.1           46.8          374.6          208.1          4.144          4.144        407.006         2078.8         1653.1          957.0         1034.2          348.7          425.7
 Emerald_Exp03_Trt02           1985             26         21.191            100        226.541         21.388         71.269          2.792          2.031          140.9        251.802         38.074         40.255        176.236        133.102          0.864          0.901          0.664             140.9           86.7          0.864          184.5           50.6            0.2            0.3              ?            0.2         6851.7           47.3            8.1             9.7            -0.0               9.4              0.2             0.1           47.3          378.3          212.2          4.330          4.330        411.487         2137.7         1675.2          957.0         1020.2          348.7          462.5
 Emerald_Exp03_Trt02           1985             27         21.191            101        231.005         25.851         68.819          2.792          2.076          143.8        253.415         38.178         40.940        245.875        135.797          0.870          0.903          0.665             143.8           89.0          0.870          190.4           53.5            0.1            0.3              ?            0.2         6851.6           47.8            8.4            11.3            -0.0              11.0              0.2             0.1           47.8          382.7          217.0          6.089          6.089        426.197         2227.7         1750.4          987.8         1046.5          357.8          475.6
 Emerald_Exp03_Trt02           1985             28         21.191            102        235.800         30.647         63.301          2.792          2.132          146.2        245.967         36.659         42.899        266.325        138.045          0.848          0.903          0.655             146.2           91.3          0.848          196.4           55.3            0.1            0.3              ?            0.2         6851.5           48.4            8.5            10.4            -0.0              10.0              0.2             0.1           48.4          386.9          221.4          6.606          6.606        441.494         2310.0         1800.6         1026.1         1078.9          369.0          506.0
 Emerald_Exp03_Trt02           1985             29         21.191            103        235.800         30.647         55.794          2.792          2.192          147.7        295.297         36.067         44.210         62.483        139.513          0.995          0.903          0.648             147.7           93.6          0.995          200.2           57.8            1.5            0.2              ?            0.2         6851.4           48.9            8.6            11.1            -0.0              10.8              0.2             0.1           48.9          391.5          226.2          7.229          7.229        455.959         2378.4         1827.3         1067.5         1113.7          381.0          546.1
 Emerald_Exp03_Trt02           1985             30         21.191            104        235.800         30.647         55.794          2.792          2.192          149.6        286.614         36.146         44.964         56.272        141.314          0.969          0.904          0.646             149.6           94.6          0.969          206.9           59.1            1.0            0.3              ?            0.2         6851.4           49.4            8.8            10.2            -0.0               9.9              0.2             0.1           49.4          395.2          230.2          7.097          7.097        463.286         2451.6         1898.9         1067.5         1113.7          381.0          546.1
 Emerald_Exp03_Trt02           1985             31         21.191            105        235.800         23.444         56.998          2.792          2.192          152.2        277.783         36.097         46.860         55.125        143.772          0.943          0.905          0.638             152.2           95.6          0.943          213.8           59.6            0.7            0.3              ?            0.2         6851.3           49.8            8.9             9.3            -0.0               9.0              0.2             0.1           49.8          398.4          233.8          7.283          7.283        469.963         2518.4         1929.0         1067.5         1113.7          381.0          581.1
 Emerald_Exp03_Trt02           1985             32         33.950            106        235.800         16.830         60.775          4.281          2.192          154.8        268.861         34.189         47.729         46.994        146.160          0.916          0.907          0.637             154.8           96.9          0.916          220.8           58.6            0.5            0.3              ?            0.2         6851.2           50.1            8.8             7.7            -0.0               7.4              0.3             0.1           50.1          400.8          236.5          7.656          7.656        478.273         2601.5         2010.2         1067.5         1113.7          381.0          581.1
 Emerald_Exp03_Trt02           1985             33         33.950            107        235.800         10.080         66.078          4.281          2.071          157.2        262.180         33.245         49.862         37.617        148.479          0.896          0.907          0.627             157.2           98.2          0.896          227.7           57.2            0.3            0.3              ?            0.2         6851.0           50.4            8.7             7.4            -0.0               7.0              0.3             0.1           50.4          403.0          239.0          5.176          5.176        484.384         2688.7         2095.3         1067.5         1087.7          381.0          581.1
 Emerald_Exp03_Trt02           1985             34         47.280            108        235.800          8.593         64.527          5.832          1.904          159.6        255.614         32.418         52.092         41.856        150.731          0.877          0.907          0.616             159.6           99.4          0.877          234.6           55.0            0.3            0.3              ?            0.2         6850.9           50.6            8.5             6.3            -0.0               6.0              0.3             0.1           50.6          404.6          240.9          5.321          5.321        487.839         2776.3         2181.0         1067.5         1034.6          381.0          581.1
 Emerald_Exp03_Trt02           1985             35         61.277            109        240.271         13.064         62.900          7.459          1.904          161.9        249.829         31.135         54.338        189.443        152.918          0.860          0.907          0.605             161.9          100.5          0.860          241.5           52.7            0.2            0.3              ?            0.2         6850.8           50.7            8.3             6.0            -0.0               5.7              0.3             0.1           50.7          405.9          242.6          4.832          4.832        496.472         2862.6         2265.3         1067.5         1034.6          381.0          581.1
 Emerald_Exp03_Trt02           1985             36         77.085            110        240.271         13.064         61.063          9.296          1.960          162.2        299.574         29.467         56.455         26.952        153.226          1.000          0.905          0.591             162.2          103.0          1.000          241.5           57.4            2.0            0.2              ?            0.2         6850.8           51.3            5.6            10.3            -0.0              10.1              0.2             0.0           51.3          410.3          247.2          2.970          2.970        510.604         2940.1         2340.8         1103.5         1062.5          381.0          581.1
 Emerald_Exp03_Trt02           1985             37        159.496            111        240.271         13.064         45.511         19.634          1.570          162.9        298.458         22.874         58.370         37.024        153.836          1.000          0.904          0.578             162.9          103.4          1.000          245.7           60.0            1.9            0.2              ?            0.2         6850.7           51.8            6.7             9.3            -0.0               9.1              0.2             0.0           51.8          414.2          251.3          4.147          4.147        508.753         3000.2         2364.5         1103.5          983.8          381.0          615.6
 Emerald_Exp03_Trt02           1985             38        159.496            112        240.457         13.250         41.394         19.634          1.570          165.1        291.711         23.276         59.075         50.025        155.934          0.985          0.906          0.579             165.1          104.2          0.985          252.3           59.2            1.4            0.3              ?            0.2         6850.7           52.1            8.8             8.0            -0.0               7.7              0.2             0.1           52.1          417.1          254.4          6.829          6.829        514.115         3053.9         2390.2         1103.5          983.8          381.0          641.4
 Emerald_Exp03_Trt02           1985             39        159.496            113        240.457         13.250         36.584         19.634          1.573          167.3        285.485         23.446         59.823         40.368        157.972          0.966          0.907          0.579             167.3          104.8          0.966          259.3           58.0            1.0            0.3              ?            0.2         6850.6           52.6            8.7             7.5            -0.0               7.3              0.2             0.1           52.6          420.6          258.2          5.693          5.693        519.328         3103.4         2408.1         1105.0          984.9          381.0          670.6
 Emerald_Exp03_Trt02           1985             40        159.496            114        240.457         13.250         36.584         19.634          1.573          169.4        279.466         23.130         60.371         37.903        159.950          0.948          0.908          0.581             169.4          105.3          0.948          266.5           56.6            0.7            0.3              ?            0.2         6850.5           53.0            8.6             7.3            -0.0               7.0              0.2             0.1           53.0          423.7          261.5          5.451          5.451        524.368         3153.8         2456.1         1105.0          984.9          381.0          670.6
 Emerald_Exp03_Trt02           1985             41        159.496            115        240.457         11.768         36.584         19.634          1.573          171.4        273.172         23.730         61.671         38.163        161.872          0.930          0.909          0.577             171.4          105.9          0.930          273.7           55.1            0.5            0.3              ?            0.2         6850.4           53.3            8.5             7.0            -0.0               6.6              0.3             0.1           53.3          426.2          264.3          5.838          5.838        529.553         3205.6         2505.5         1105.0          984.9          381.0          670.6
 Emerald_Exp03_Trt02           1985             42        159.496            116        240.457         11.768         36.584         19.634          1.573          173.4        266.965         23.957         63.001         45.538        163.739          0.911          0.909          0.572             173.4          106.6          0.911          280.8           52.7            0.4            0.3              ?            0.2         6850.3           53.5            8.3             5.9            -0.0               5.6              0.3             0.1           53.5          428.0          266.5          6.462          6.462        534.453         3254.6         2552.2         1105.0          984.9          381.0          670.6
 Emerald_Exp03_Trt02           1985             43        188.456            117        240.457         11.768         33.182         23.036          1.573          175.3        260.270         22.115         64.261         45.400        165.551          0.891          0.910          0.569             175.3          107.2          0.891          287.7           49.6            0.4            0.3              ?            0.2         6850.2           53.7            8.0             5.0            -0.0               4.6              0.3             0.1           53.7          429.2          268.0          6.456          6.456        539.366         3303.7         2599.1         1105.0          984.9          381.0          670.6
 Emerald_Exp03_Trt02           1985             44        188.456            118        240.457         11.662         33.182         23.036          1.573          177.2        253.825         22.088         65.520         43.491        167.312          0.873          0.910          0.565             177.2          107.8          0.873          294.4           46.1            0.3            0.3              ?            0.2         6850.1           53.7            7.7             4.2            -0.0               3.8              0.3             0.1           53.7          430.0          269.1          6.217          6.217        543.851         3348.6         2641.9         1105.0          984.9          381.0          670.6
 Emerald_Exp03_Trt02           1985             45        206.967            119        245.949         17.154         31.056         25.162          1.573          178.7        246.984         20.858         66.664        203.814        168.780          0.852          0.911          0.561             178.7          108.4          0.852          300.8           42.3            0.2            0.4              ?            0.2         6849.9           53.8            7.3             3.5            -0.0               3.1              0.3             0.1           53.8          430.2          269.7          6.816          6.816        548.583         3395.9         2687.0         1105.0          984.9          381.0          670.6
 Emerald_Exp03_Trt02           1985             46        229.599            120        251.369         22.573         28.469         27.749          1.612          180.2        241.610         19.752         67.866        154.602        170.212          0.837          0.911          0.557             180.2          111.2          0.837          304.5           38.4            0.2            0.4              ?            0.1         6849.8           53.8            6.9             2.9            -0.0               2.6              0.3             0.1           53.8          430.2          270.0          5.066          5.066        562.768         3441.9         2730.1         1161.0         1024.8          396.6          670.6
 Emerald_Exp03_Trt02           1985             47        268.381            121        257.707         28.912         24.047         32.171          1.640          181.0        235.059         17.375         68.983        189.202        170.915          0.818          0.911          0.552             181.0          114.0          0.818          307.8           34.3            0.1            0.3              ?            0.1         6849.7           53.8            6.4             2.3            -0.0               2.0              0.3             0.1           53.8          430.0          270.1          6.603          6.603        576.686         3485.9         2770.4         1216.7         1064.2          412.0          670.6
 Emerald_Exp03_Trt02           1985             48        298.828            122        265.412         31.332         25.862         35.641          1.658          181.7        228.028         15.114         70.032        220.737        171.609          0.797          0.910          0.547             181.7          116.7          0.797          310.8           30.2            0.1            0.3              ?            0.1         6849.5           53.7            5.9             1.8            -0.0               1.5              0.2             0.1           53.7          429.7          270.2          7.268          7.268        589.232         3518.3         2797.8         1282.5         1091.5          430.0          670.6
 Emerald_Exp03_Trt02           1985             49        332.132            123        272.776         35.387         25.374         39.437          1.700          182.4        223.857         12.791         70.752        213.023        172.294          0.785          0.910          0.544             182.4          119.4          0.785          313.4           26.9            0.1            0.3              ?            0.1         6849.4           53.7            5.4             2.1            -0.0               1.8              0.2             0.1           53.7          429.5          270.3          7.541          7.541        607.191         3559.7         2834.3         1364.8         1147.4          452.3          670.6
 Emerald_Exp03_Trt02           1985             50        363.149            124        279.691         42.302         21.682         43.129          1.793          182.9        217.657         10.728         71.694        240.859        172.746          0.767          0.910          0.539             182.9          121.9          0.767          315.7           23.6            0.1            0.3              ?            0.1         6849.3           53.7            4.9             1.6            -0.0               1.3              0.2             0.1           53.7          429.3          270.4          6.399          6.399        624.174         3596.5         2866.2         1444.3         1201.0          473.6          670.6
 Emerald_Exp03_Trt02           1985             51        378.323            125        287.425         48.488         19.768         45.043          1.835          183.4        211.714         11.273         72.522        202.854        173.195          0.750          0.910          0.535             183.4          124.4          0.750          317.5           20.3            0.0            0.2              ?            0.1         6849.2           53.6            4.4             1.1            -0.0               0.9              0.2             0.1           53.6          429.0          270.5          6.285          6.285        639.819         3627.1         2896.1         1519.9         1251.2          493.6          670.6
 Emerald_Exp03_Trt02           1985             52        393.993            126        293.565         52.991         17.785         47.026          1.932          183.6        208.856         11.287         73.285         98.173        173.418          0.742          0.909          0.530             183.6          126.7          0.742          319.0           17.3            0.0            0.2              ?            0.1         6849.1           53.6            3.9             0.9            -0.0               0.7              0.2             0.1           53.6          428.7          270.6          2.519          2.519        656.690         3654.3         2920.9         1605.2         1307.4          516.0          670.6
