ApsimVersion = 7.8
Title = MyallVale_Exp11_Trt08 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp11_Trt08           1989            342          0.000             60         19.512         18.576          0.000          0.000          0.375          155.4        177.426          0.278          0.000        150.106        163.061          0.747          0.936          1.000             155.4           12.1          0.747          204.3            0.5            0.0           65.6          524.9          275.5          6.969          6.969         36.247            0.0            0.0           98.8          263.6          111.7            0.0
 MyallVale_Exp11_Trt08           1989            343          0.000             61         22.232         20.772          0.000          0.000          0.393          155.4        175.582          0.336          0.000        158.898        163.061          0.738          0.936          1.000             155.4           12.7          0.738          203.9            0.5            0.0           65.4          523.4          274.6          7.376          7.376         37.832            0.0            0.0          103.9          274.4          116.3            0.0
 MyallVale_Exp11_Trt08           1989            344          0.000             62         25.035         23.144          0.000          0.000          0.414          155.4        173.902          0.385          0.000        152.785        163.061          0.730          0.936          1.000             155.4           13.4          0.730          203.4            0.5            0.0           65.3          522.1          273.8          6.343          6.343         39.573            0.0            0.0          109.5          286.2          121.3            0.0
 MyallVale_Exp11_Trt08           1989            345          0.000             63         29.171         26.720          0.000          0.000          0.429          155.4        171.979          0.439          0.000        134.029        163.061          0.721          0.936          1.000             155.4           14.1          0.721          203.0            0.5            0.0           65.1          520.7          273.0          7.469          7.469         41.372            0.0            0.0          115.3          298.4          126.5            0.0
 MyallVale_Exp11_Trt08           1989            346          0.000             64         34.584         31.729          0.000          0.000          0.434          155.4        169.770          0.543          0.000        125.629        163.061          0.711          0.936          1.000             155.4           14.7          0.711          202.7            0.4            0.0           64.9          519.2          272.2          8.790          8.790         42.889            0.0            0.0          124.0          304.9          134.2            0.0
 MyallVale_Exp11_Trt08           1989            347          0.000             65         40.303         36.984          0.000          0.000          0.439          155.4        168.453          0.740          0.000         67.424        163.061          0.706          0.936          1.000             155.4           15.5          0.706          202.2            0.4            0.0           64.7          517.6          271.4          4.406          4.406         44.911            0.0            0.0          135.9          313.2          144.7            0.0
 MyallVale_Exp11_Trt08           1989            348          0.000             66         45.173         41.354          0.000          0.000          0.482          155.4        173.282          1.064          0.000         87.779        163.061          0.731          0.936          1.000             155.4           17.0          0.731          201.0            0.4            0.0           64.5          515.6          270.1          3.638          3.638         48.742            0.0            0.0          149.4          338.0          156.3            0.0
 MyallVale_Exp11_Trt08           1989            349          0.000             67         48.006         43.638          0.000          0.000          0.519          155.4        169.970          1.337          0.000        183.517        163.061          0.715          0.936          1.000             155.4           18.3          0.715          200.1            0.4            0.0           64.2          513.8          269.0          4.605          4.605         52.026            0.0            0.0          161.1          359.2          166.1            0.0
 MyallVale_Exp11_Trt08           1989            350          0.000             68         50.749         45.815          0.000          0.000          0.540          155.4        166.712          1.360          0.000        297.340        163.061          0.700          0.936          1.000             155.4           19.0          0.700          199.6            0.4            0.0           64.0          512.3          268.1          6.989          6.989         53.946            0.0            0.0          168.0          371.5          171.9            0.0
 MyallVale_Exp11_Trt08           1989            351          0.000             69         55.078         49.307          0.000          0.000          0.560          155.4        164.510          1.703          0.000        208.995        163.061          0.690          0.936          1.000             155.4           19.7          0.690          199.1            0.4            0.0           63.9          510.9          267.4          7.265          7.265         55.810            0.0            0.0          174.7          383.4          177.5            0.0
 MyallVale_Exp11_Trt08           1989            352          0.000             70         59.208         52.335          0.000          0.000          0.593          155.4        162.235          2.004          0.000        234.099        163.061          0.680          0.936          1.000             155.4           20.9          0.680          198.2            0.4            0.0           63.7          509.8          266.8          7.392          7.392         58.762            0.0            0.0          185.4          402.2          186.3            0.0
 MyallVale_Exp11_Trt08           1989            353          0.000             71         64.488         56.421          0.000          0.000          0.624          155.4        159.921          2.298          0.000        205.172        163.061          0.669          0.936          1.000             155.4           22.0          0.669          197.3            0.4            0.0           63.6          508.6          266.2          7.242          7.242         61.590            0.0            0.0          195.8          420.1          194.6            0.0
 MyallVale_Exp11_Trt08           1989            354          0.000             72         70.454         61.365          0.000          0.000          0.660          155.4        157.534          2.603          0.000        199.892        163.061          0.658          0.936          1.000             155.4           23.4          0.658          196.1            0.4            0.0           63.4          507.5          265.6          7.250          7.250         65.218            0.0            0.0          209.1          443.1          205.4            0.0
 MyallVale_Exp11_Trt08           1989            355          0.000             73         77.551         67.880          0.000          0.000          0.667          155.4        154.940          2.980          0.000        177.269        163.061          0.646          0.936          1.000             155.4           24.3          0.646          195.5            0.4            0.0           63.3          506.2          265.1          7.667          7.667         67.731            0.0            0.0          224.4          452.9          217.5            0.0
 MyallVale_Exp11_Trt08           1989            356          0.000             74         84.783         74.553          0.000          0.000          0.672          155.4        152.142          3.594          0.000        192.926        163.061          0.634          0.936          1.000             155.4           25.3          0.634          194.7            0.4            0.0           63.1          505.0          264.6          8.329          8.329         70.505            0.0            0.0          243.5          461.5          232.5            0.0
 MyallVale_Exp11_Trt08           1989            357          0.000             75         92.892         81.767          0.000          0.000          0.682          155.4        149.371          3.993          0.000        182.253        163.061          0.621          0.936          1.000             155.4           26.7          0.621          193.6            0.4            0.0           63.0          503.8          264.1          8.202          8.202         74.024            0.0            0.0          264.2          476.0          248.4            0.0
 MyallVale_Exp11_Trt08           1989            358          0.000             76        102.239         90.260          0.000          0.000          0.692          155.4        146.681          4.539          0.000        156.667        163.061          0.609          0.936          1.000             155.4           28.1          0.609          192.4            0.4            0.0           62.8          502.7          263.8          7.857          7.857         77.880            0.0            0.0          288.7          490.1          267.0            0.0
 MyallVale_Exp11_Trt08           1989            359          0.000             77        109.395         96.313          0.000          0.000          0.739          155.4        144.934          5.213          0.000        157.731        163.061          0.601          0.936          1.000             155.4           30.7          0.601          190.0            0.4            0.0           62.7          501.6          263.6          4.670          4.670         84.928            0.0            0.0          318.5          530.7          289.3            0.0
 MyallVale_Exp11_Trt08           1989            360          0.000             78        117.696        102.859          0.500          0.000          0.770          155.4        142.422          5.884          0.000        186.214        163.061          0.590          0.936          1.000             155.4           32.8          0.590          188.1            0.4            0.0           62.6          500.7          263.4          6.837          6.837         90.367            0.0            0.0          341.9          561.8          306.4            0.0
 MyallVale_Exp11_Trt08           1989            361          0.000             79        126.779        106.686          4.241          0.000          0.787          155.4        147.405          6.342          0.000        169.127        163.061          0.615          0.936          1.000             155.4           34.8          0.615          186.4            0.4            0.0           62.4          499.0          262.5          6.820          6.820         95.683            0.6            0.6          369.3          586.9          326.3            0.0
 MyallVale_Exp11_Trt08           1989            362          0.000             80        131.877        110.230          4.241          0.000          0.855          155.4        142.848          6.686          0.014        292.846        163.061          0.594          0.936          1.000             155.4           37.5          0.594          183.9            0.4            0.0           62.2          497.7          261.9          6.176          6.176        103.076            4.1            4.1          400.3          626.4          348.5            0.0
 MyallVale_Exp11_Trt08           1989            363          0.000             81        137.467        111.964          6.333          0.000          0.893          155.4        139.937          6.996          0.096        311.456        163.061          0.581          0.936          0.999             155.4           39.1          0.581          182.6            0.4            0.0           62.1          496.6          261.4          6.901          6.901        107.416            7.6            7.6          418.0          648.5          360.9            0.0
 MyallVale_Exp11_Trt08           1989            364          0.000             82        144.747        115.447          8.044          0.000          0.912          155.4        136.780          7.478          0.180        275.186        163.061          0.567          0.936          0.999             155.4           40.8          0.567          181.0            0.4            0.0           61.9          495.6          261.1          7.364          7.364        112.413           13.8           13.8          437.5          672.8          374.5            0.0
 MyallVale_Exp11_Trt08           1989            365          0.000             83        153.506        120.359         10.270          0.000          0.925          155.4        133.532          9.555          0.325        238.897        163.061          0.553          0.936          0.998             155.4           42.6          0.553          179.4            0.4            0.0           61.8          494.7          260.8          7.516          7.516        117.749           22.6           22.6          463.2          691.6          392.3            0.0
 MyallVale_Exp11_Trt08           1990              1          0.000             84        163.340        126.723         11.757          0.000          0.930          155.4        130.044         10.855          0.533        215.386        163.061          0.537          0.935          0.996             155.4           44.2          0.537          178.0            0.4            0.0           61.7          493.9          260.6          8.093          8.093        122.885           34.7           34.2          495.1          699.0          414.1            0.6
