ApsimVersion = 7.8
Title = GAC_Exp02_Trt05 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp02_Trt05           1971            331          0.000             18          0.000          0.000          0.000          0.000          0.015          158.8        184.101          0.000          0.000          0.000        150.004          0.737          0.937          1.000             158.8            0.2          0.737          235.2            0.6            0.0           68.2          545.7          288.0          3.646          3.646          8.950            0.0            0.0           18.1           71.4           29.8            0.0
 GAC_Exp02_Trt05           1971            332          0.000             19          0.000          0.000          0.000          0.000          0.016          158.8        184.652          0.000          0.000          0.000        150.004          0.745          0.937          1.000             158.8            0.2          0.745          235.4            0.6            0.0           68.1          544.5          287.2          3.966          3.966          9.030            0.0            0.0           18.3           72.0           30.0            0.0
 GAC_Exp02_Trt05           1971            333          0.000             20          0.000          0.000          0.000          0.000          0.017          158.8        186.489          0.000          0.000          0.000        150.004          0.762          0.937          1.000             158.8            0.3          0.762          235.5            0.6            0.0           67.9          543.3          286.4          4.785          4.785          9.168            0.0            0.0           18.6           73.1           30.5            0.0
 GAC_Exp02_Trt05           1971            334          0.000             21          0.000          0.000          0.000          0.000          0.019          158.8        193.370          0.000          0.000          0.000        150.004          0.819          0.937          1.000             158.8            0.4          0.819          235.7            0.6            0.0           67.8          542.1          285.7          4.239          4.239          9.294            0.0            0.0           18.9           74.0           30.9            0.0
 GAC_Exp02_Trt05           1971            335          0.000             22          0.000          0.000          0.000          0.000          0.020          158.8        190.874          0.000          0.000          0.000        150.004          0.800          0.937          1.000             158.8            0.4          0.800          235.8            0.6            0.0           67.6          541.1          285.0          4.558          4.558          9.368            0.0            0.0           19.1           74.6           31.1            0.0
 GAC_Exp02_Trt05           1971            336          0.000             23          0.000          0.000          0.000          0.000          0.022          158.8        190.201          0.000          0.000          0.000        150.004          0.796          0.937          1.000             158.8            0.4          0.796          236.0            0.6            0.0           67.5          540.0          284.2          7.576          7.576          9.479            0.0            0.0           19.4           75.4           31.5            0.0
 GAC_Exp02_Trt05           1971            337          0.000             24          0.000          0.000          0.000          0.000          0.024          158.8        189.562          0.000          0.000          0.000        150.004          0.793          0.937          1.000             158.8            0.5          0.793          236.1            0.6            0.0           67.3          538.7          283.4          6.870          6.870          9.670            0.0            0.0           19.8           76.9           32.1            0.0
 GAC_Exp02_Trt05           1971            338          0.000             25          0.000          0.000          0.000          0.000          0.028          158.8        188.937          0.000          0.000          0.000        150.004          0.789          0.937          1.000             158.8            0.6          0.789          236.3            0.6            0.0           67.2          537.4          282.5          7.254          7.254          9.945            0.0            0.0           20.5           78.9           32.9            0.0
 GAC_Exp02_Trt05           1971            339          0.000             26          0.000          0.000          0.000          0.000          0.032          158.8        188.304          0.000          0.000          0.000        150.004          0.786          0.937          1.000             158.8            0.8          0.786          236.4            0.6            0.0           67.0          535.8          281.5          8.471          8.471         10.286            0.0            0.0           21.4           81.5           34.0            0.0
 GAC_Exp02_Trt05           1971            340          0.000             27          0.000          0.000          0.000          0.000          0.037          158.8        187.681          0.000          0.000          0.000        150.004          0.783          0.937          1.000             158.8            0.9          0.783          236.6            0.5            0.0           66.8          534.1          280.4          8.006          8.006         10.712            0.0            0.0           22.4           84.7           35.4            0.0
 GAC_Exp02_Trt05           1971            341          0.000             28          0.000          0.000          0.000          0.000          0.043          158.8        187.061          0.000          0.000          0.000        150.004          0.780          0.937          1.000             158.8            1.1          0.780          236.7            0.5            0.0           66.5          532.1          279.1          7.635          7.635         11.173            0.0            0.0           23.5           88.2           36.8            0.0
 GAC_Exp02_Trt05           1971            342          0.000             29          0.000          0.000          0.000          0.000          0.049          158.8        186.509          0.000          0.000          0.000        150.004          0.778          0.937          1.000             158.8            1.3          0.778          236.9            0.5            0.0           66.3          530.2          277.8          4.296          4.296         11.634            0.0            0.0           24.7           91.6           38.3            0.0
 GAC_Exp02_Trt05           1971            343          0.000             30          0.000          0.000          0.000          0.000          0.056          158.8        185.884          0.000          0.000          0.000        150.004          0.775          0.937          1.000             158.8            1.5          0.775          237.1            0.5            0.0           66.0          528.3          276.6          7.275          7.275         12.160            0.0            0.0           26.0           95.6           40.0            0.0
 GAC_Exp02_Trt05           1971            344          0.000             31          0.000          0.000          0.000          0.000          0.066          158.8        185.226          0.000          0.000          0.000        150.004          0.772          0.937          1.000             158.8            1.9          0.772          237.1            0.5            0.0           65.8          526.3          275.3          8.026          8.026         12.910            0.0            0.0           27.9          101.2           42.3            0.0
 GAC_Exp02_Trt05           1971            345          0.000             32          0.000          0.000          0.000          0.000          0.076          158.8        184.665          0.000          0.000          0.000        150.004          0.770          0.937          1.000             158.8            2.2          0.770          237.1            0.5            0.0           65.6          524.5          274.1          4.316          4.316         13.732            0.0            0.0           30.0          107.3           44.9            0.0
 GAC_Exp02_Trt05           1971            346          0.000             33          0.000          0.000          0.000          0.000          0.085          158.8        183.948          0.000          0.000          0.000        150.004          0.767          0.937          1.000             158.8            2.5          0.767          237.1            0.5            0.0           65.3          522.7          273.0          8.058          8.058         14.421            0.0            0.0           31.8          112.4           47.1            0.0
 GAC_Exp02_Trt05           1971            347          0.000             34          0.000          0.000          0.000          0.000          0.096          158.8        183.191          0.000          0.000          0.000        150.004          0.763          0.937          1.000             158.8            2.8          0.763          237.1            0.5            0.0           65.1          520.8          271.8          8.389          8.389         15.267            0.0            0.0           34.0          118.6           49.7            0.0
 GAC_Exp02_Trt05           1971            348          0.000             35          0.000          0.000          0.000          0.000          0.114          158.8        182.402          0.000          0.000          0.000        150.004          0.760          0.937          1.000             158.8            3.4          0.760          236.8            0.5            0.0           64.9          518.9          270.5          8.343          8.343         16.745            0.0            0.0           37.9          129.5           54.3            0.0
 GAC_Exp02_Trt05           1971            349          0.000             36          0.000          0.000          0.000          0.000          0.130          158.8        205.331          0.000          0.000          0.000        150.004          0.953          0.937          1.000             158.8            3.9          0.953          235.9            0.5            0.7           64.6          517.2          269.3          4.881          4.881         17.996            0.0            0.0           41.3          138.7           58.2            0.0
 GAC_Exp02_Trt05           1971            350          0.000             37          0.000          0.000          0.000          0.000          0.137          158.8        202.006          0.000          0.000          0.000        150.004          0.896          0.937          1.000             158.8            4.2          0.896          235.5            0.5            0.5           64.4          515.6          268.2          4.469          4.469         18.525            0.0            0.0           42.7          142.5           59.8            0.0
 GAC_Exp02_Trt05           1971            351          0.000             38          0.000          0.000          0.000          0.000          0.145          158.8        199.340          0.000          0.000          0.000        150.004          0.863          0.937          1.000             158.8            4.4          0.863          235.1            0.5            0.3           64.3          514.1          267.2          5.451          5.451         19.196            0.0            0.0           44.6          147.4           61.9            0.0
 GAC_Exp02_Trt05           1971            352          0.000             39          0.000          0.000          0.000          0.000          0.159          158.8        197.452          0.000          0.000          0.000        150.004          0.852          0.937          1.000             158.8            4.9          0.852          234.7            0.5            0.2           64.1          512.7          266.3          7.230          7.230         20.284            0.0            0.0           47.5          155.3           65.2            0.0
 GAC_Exp02_Trt05           1971            353          0.000             40          0.000          0.000          0.000          0.000          0.177          158.8        195.759          0.000          0.000          0.000        150.004          0.843          0.937          1.000             158.8            5.5          0.843          234.3            0.5            0.1           63.9          511.4          265.5          7.849          7.849         21.757            0.0            0.0           51.6          166.0           69.8            0.0
 GAC_Exp02_Trt05           1971            354          0.000             41          0.000          0.000          0.000          0.000          0.200          158.8        194.498          0.000          0.000          0.000        150.004          0.835          0.937          1.000             158.8            6.2          0.835          233.7            0.6            0.0           63.8          510.2          264.7          3.953          3.953         23.568            0.0            0.0           56.7          179.0           75.3            0.0
 GAC_Exp02_Trt05           1971            355          0.000             42          0.000          0.000          0.000          0.000          0.221          158.8        193.053          0.000          0.000          0.000        150.004          0.827          0.937          1.000             158.8            6.9          0.827          233.2            0.6            0.0           63.6          508.8          263.9          6.442          6.442         25.259            0.0            0.0           61.5          191.1           80.4            0.0
 GAC_Exp02_Trt05           1971            356          0.000             43          0.000          0.000          0.000          0.000          0.254          158.8        191.413          0.000          0.000          0.000        150.004          0.818          0.937          1.000             158.8            8.0          0.818          232.4            0.6            0.0           63.4          507.3          262.9          8.360          8.360         27.941            0.0            0.0           69.2          210.2           88.6            0.0
 GAC_Exp02_Trt05           1971            357          0.000             44          0.000          0.000          0.000          0.000          0.294          158.8        189.741          0.000          0.000          0.000        150.004          0.809          0.937          1.000             158.8            9.3          0.809          231.3            0.5            0.0           63.2          505.6          261.9          8.051          8.051         31.282            0.0            0.0           78.9          233.9           98.6            0.0
 GAC_Exp02_Trt05           1971            358          0.000             45          0.000          0.000          0.000          0.000          0.337          158.8        187.978          0.000          0.000          0.000        150.004          0.800          0.937          1.000             158.8           10.9          0.800          230.1            0.5            0.0           63.0          503.8          260.7          7.972          7.972         35.189            0.0            0.0           90.5          261.4          110.4            0.0
 GAC_Exp02_Trt05           1971            359          0.000             46          0.000          0.000          0.000          0.000          0.392          158.8        186.104          0.000          0.000          0.000        150.004          0.790          0.937          1.000             158.8           12.7          0.790          228.6            0.5            0.0           62.7          501.9          259.6          7.957          7.957         39.702            0.0            0.0          104.1          292.9          123.8            0.0
 GAC_Exp02_Trt05           1971            360          0.000             47          0.500          0.500          0.000          0.000          0.459          158.8        184.115          0.000          0.000          0.000        150.004          0.779          0.937          1.000             158.8           14.9          0.779          226.8            0.5            0.0           62.5          500.0          258.4          7.738          7.738         45.365            0.0            0.0          121.6          332.1          140.5            0.0
 GAC_Exp02_Trt05           1971            361          0.000             48          3.100          3.100          0.000          0.000          0.466          158.8        183.915          0.005          0.000         89.412        150.004          0.779          0.937          1.000             158.8           15.1          0.779          226.9            0.5            0.0           62.3          498.0          257.2          3.710          3.710         45.895            0.0            0.0          123.2          335.7          142.1            0.0
 GAC_Exp02_Trt05           1971            362          0.000             49          5.444          5.444          0.000          0.000          0.498          157.8        246.726          0.027          0.000         31.307        149.076          1.000          0.937          1.000             157.8           16.2          1.000          222.9            0.5            1.5           62.1          496.5          256.0          6.332          6.332         48.650            0.0            0.0          131.9          354.6          150.1            0.0
 GAC_Exp02_Trt05           1971            363          0.000             50          8.503          8.503          0.000          0.000          0.528          156.9        238.953          0.055          0.000         29.506        148.148          1.000          0.936          1.000             156.9           17.2          1.000          220.7            0.6            1.3           61.9          494.8          254.9          7.976          7.976         51.146            0.0            0.0          139.8          371.7          157.4            0.0
 GAC_Exp02_Trt05           1971            364          0.000             51         10.949         10.949          0.000          0.000          0.566          155.9        233.258          0.115          0.000         37.845        147.219          0.986          0.936          1.000             155.9           18.5          0.986          218.4            0.6            1.0           61.6          493.2          253.8          7.691          7.691         54.413            0.0            0.0          150.3          393.9          166.9            0.0
 GAC_Exp02_Trt05           1971            365          0.000             52         14.619         14.619          0.000          0.000          0.596          154.9        227.676          0.167          0.000         30.415        146.291          0.958          0.935          1.000             154.9           19.5          0.958          216.7            0.5            0.8           61.4          491.4          252.7          9.174          9.174         57.039            0.0            0.0          158.7          411.7          174.5            0.0
 GAC_Exp02_Trt05           1972              1          0.000             53         17.066         17.066          0.000          0.000          0.642          153.9        222.882          0.238          0.000         37.976        145.362          0.934          0.935          1.000             153.9           21.1          0.934          214.6            0.5            0.6           61.2          489.5          251.5          6.786          6.786         60.991            0.0            0.0          171.6          438.3          186.0            0.0
 GAC_Exp02_Trt05           1972              2          0.000             54         20.383         19.863          0.000          0.000          0.673          152.9        217.605          0.291          0.000         38.200        144.434          0.908          0.935          1.000             152.9           22.1          0.908          213.1            0.5            0.6           61.0          487.7          250.3          8.656          8.656         63.639            0.0            0.0          180.3          456.1          193.6            0.0
 GAC_Exp02_Trt05           1972              3          0.000             55         23.472         22.482          0.000          0.000          0.715          151.9        212.570          0.368          0.000         42.889        143.506          0.884          0.934          1.000             151.9           23.5          0.884          211.3            0.5            0.5           60.7          485.8          249.2          7.951          7.951         67.239            0.0            0.0          192.2          480.2          203.9            0.0
 GAC_Exp02_Trt05           1972              4          0.000             56         26.661         25.054          0.000          0.000          0.753          151.9        207.970          0.426          0.000        200.253        143.506          0.862          0.934          1.000             151.9           24.8          0.862          209.7            0.5            0.4           60.5          483.9          248.0          6.541          6.541         70.607            0.0            0.0          203.4          502.7          213.5            0.0
 GAC_Exp02_Trt05           1972              5          0.000             57         30.058         27.956          0.000          0.000          0.793          151.9        203.512          0.497          0.000        199.225        143.506          0.842          0.934          1.000             151.9           26.2          0.842          208.1            0.5            0.3           60.3          482.2          247.0          6.179          6.179         74.096            0.0            0.0          215.1          525.8          223.5            0.0
 GAC_Exp02_Trt05           1972              6          0.000             58         33.883         31.030          0.000          0.000          0.836          151.9        198.327          0.566          0.000        243.493        143.506          0.818          0.934          1.000             151.9           27.7          0.818          206.5            0.5            0.3           60.1          480.6          246.0          8.412          8.412         77.827            0.0            0.0          227.8          550.5          234.1            0.0
 GAC_Exp02_Trt05           1972              7          0.000             59         37.483         34.129          0.000          0.000          0.884          151.9        194.020          0.640          0.000        216.664        143.506          0.799          0.934          1.000             151.9           29.3          0.799          204.8            0.5            0.2           59.9          479.0          245.2          5.920          5.920         82.043            0.0            0.0          242.1          578.3          246.0            0.0
 GAC_Exp02_Trt05           1972              8          0.000             60         41.431         37.394          0.000          0.000          0.929          151.9        188.959          0.729          0.000        268.197        143.506          0.776          0.934          1.000             151.9           30.8          0.776          203.1            0.4            0.2           59.7          477.5          244.4          8.045          8.045         86.029            0.0            0.0          255.8          604.5          257.3            0.0
 GAC_Exp02_Trt05           1972              9          0.000             61         46.091         41.414          0.000          0.000          0.978          151.9        184.014          1.101          0.000        246.520        143.506          0.754          0.934          1.000             151.9           32.5          0.754          201.4            0.4            0.1           59.5          476.2          243.7          7.773          7.773         90.416            0.0            0.0          271.0          633.1          269.6            0.0
 GAC_Exp02_Trt05           1972             10          0.000             62         51.094         45.775          0.000          0.000          1.037          151.9        179.000          1.407          0.000        255.061        143.506          0.731          0.934          1.000             151.9           34.5          0.731          199.4            0.4            0.1           59.4          474.9          243.1          7.982          7.982         95.613            0.0            0.0          289.1          667.0          284.2            0.0
 GAC_Exp02_Trt05           1972             11          0.000             63         56.739         50.733          0.000          0.000          1.099          151.0        245.075          1.787          0.000         49.606        142.577          1.000          0.934          1.000             151.0           36.7          1.000          194.1            0.5            1.5           59.2          473.3          241.9          8.032          8.032        101.218            0.0            0.0          308.8          703.4          299.8            0.0
 GAC_Exp02_Trt05           1972             12          0.000             64         62.687         55.909          0.000          0.000          1.170          150.0        236.675          2.123          0.000         50.087        141.649          1.000          0.933          1.000             150.0           39.2          1.000          190.4            0.5            1.2           59.0          471.6          240.8          7.715          7.715        107.571            0.0            0.0          331.3          744.4          317.5            0.0
 GAC_Exp02_Trt05           1972             13          0.000             65         68.418         60.912          0.000          0.000          1.245          149.0        248.741          2.579          0.000         33.589        140.721          1.000          0.933          1.000             149.0           41.7          1.000          183.6            0.6            1.5           58.8          470.3          239.9          4.029          4.029        114.298            0.0            0.0          355.4          787.6          336.1            0.0
 GAC_Exp02_Trt05           1972             14          0.000             66         70.757         62.452          0.000          0.000          1.316          148.0        251.113          2.623          0.000         56.000        139.792          1.000          0.932          1.000             148.0           44.2          1.000          174.9            0.7            1.3           58.7          469.3          239.3          1.480          1.480        120.811            0.0            0.0          378.9          829.2          354.0            0.0
 GAC_Exp02_Trt05           1972             15          0.000             67         74.410         65.157          0.000          0.000          1.346          147.0        245.336          2.942          0.000         64.445        138.864          1.000          0.932          1.000             147.0           45.2          1.000          172.7            0.7            1.1           58.5          468.2          238.6          5.294          5.294        123.481            0.0            0.0          388.6          846.2          361.3            0.0
 GAC_Exp02_Trt05           1972             16          0.000             68         80.541         70.265          0.000          0.000          1.392          146.0        235.923          3.355          0.000         61.409        137.935          1.000          0.932          1.000             146.0           46.8          1.000          170.1            0.7            0.9           58.4          467.0          237.8          7.950          7.950        127.659            0.0            0.0          403.8          872.8          372.8            0.0
 GAC_Exp02_Trt05           1972             17          0.000             69         87.037         75.470          0.000          0.000          1.468          145.1        244.444          3.761          0.000         51.031        137.007          1.000          0.931          1.000             145.1           49.5          1.000          166.3            0.7            1.0           58.3          466.0          237.1          6.067          6.067        134.690            0.0            0.0          429.6          917.3          392.0            0.0
 GAC_Exp02_Trt05           1972             18          0.000             70         93.176         80.217          0.000          0.000          1.550          144.1        244.330          4.138          0.000         46.316        136.079          1.000          0.931          1.000             144.1           52.4          1.000          162.3            0.7            0.9           58.1          465.1          236.5          4.704          4.704        142.173            0.0            0.0          457.2          964.5          412.4            0.0
 GAC_Exp02_Trt05           1972             19          0.000             71         99.528         85.071          0.000          0.000          1.627          143.1        236.785          4.627          0.000         57.848        135.150          1.000          0.930          1.000             143.1           55.1          1.000          158.7            0.7            0.9           58.0          463.9          235.7          6.097          6.097        149.277            0.0            0.0          483.6         1009.1          431.6            0.0
 GAC_Exp02_Trt05           1972             20          0.000             72        105.699         90.687          0.000          0.000          1.706          142.1        228.324          5.113          0.000         70.420        134.222          0.979          0.930          1.000             142.1           57.9          0.979          155.1            0.6            0.7           57.8          462.4          234.7          7.277          7.277        156.658            0.0            0.0          511.3         1055.3          451.6            0.0
 GAC_Exp02_Trt05           1972             21          0.000             73        111.518         95.641          0.000          0.000          1.783          141.1        219.490          5.496          0.000         75.924        133.293          0.937          0.929          1.000             141.1           60.6          0.937          151.9            0.6            0.6           57.6          460.9          233.8          7.185          7.185        163.858            0.0            0.0          538.4         1100.1          471.0            0.0
 GAC_Exp02_Trt05           1972             22          0.000             74        116.834         98.963          0.500          0.000          1.856          140.2        211.531          5.962          0.000         73.887        132.365          0.899          0.929          1.000             140.2           63.2          0.899          148.9            0.6            0.5           57.4          459.4          232.9          7.314          7.314        170.672            0.0            0.0          564.3         1142.4          489.2            0.0
 GAC_Exp02_Trt05           1972             23          0.000             75        124.426        102.794          2.580          0.000          1.923          140.2        204.767          6.408          0.000        284.967        132.365          0.868          0.929          1.000             140.2           65.6          0.868          146.2            0.5            0.4           57.2          457.8          231.9          6.316          6.316        176.979            0.6            0.6          588.2         1181.0          506.0            0.0
 GAC_Exp02_Trt05           1972             24          0.000             76        131.069        105.895          4.454          0.000          2.018          140.2        197.107          6.882          0.014        384.926        132.365          0.832          0.929          1.000             140.2           68.6          0.832          143.0            0.5            0.3           57.0          456.3          231.0          7.655          7.655        186.202            3.3            3.3          622.5         1236.2          529.8            0.0
 GAC_Exp02_Trt05           1972             25          0.000             77        135.095        105.802          6.896          0.000          2.101          139.2        249.240          6.858          0.081         45.485        131.437          1.000          0.928          0.999             139.2           71.4          1.000          135.5            0.6            1.0           56.9          455.2          230.4          3.260          3.260        194.491            7.6            7.6          652.9         1284.5          550.7            0.0
 GAC_Exp02_Trt05           1972             26          0.000             78        138.934        108.049          6.896          0.000          2.152          138.2        242.412          7.533          0.184         72.926        130.508          1.000          0.928          0.998             138.2           73.3          1.000          132.7            0.6            0.8           56.8          454.0          229.5          4.838          4.838        199.877           13.6           13.6          671.5         1313.7          563.4            0.0
 GAC_Exp02_Trt05           1972             27          0.000             79        144.695        110.358          8.847          0.000          2.200          137.2        233.495          8.765          0.329         71.160        129.580          1.000          0.927          0.997             137.2           75.1          1.000          130.0            0.6            0.7           56.6          452.7          228.7          6.947          6.947        205.206           21.1           21.1          689.3         1341.6          575.5            0.0
 GAC_Exp02_Trt05           1972             28          0.000             80        150.569        111.906         11.635          0.000          2.272          136.2        224.269          9.797          0.512         71.408        128.651          0.962          0.926          0.996             136.2           77.6          0.962          127.0            0.6            0.6           56.4          451.4          227.9          7.292          7.292        213.062           31.0           30.3          716.2         1383.5          593.6            0.7
 GAC_Exp02_Trt05           1972             29          0.000             81        156.441        114.178         13.127          0.000          2.346          135.2        215.127         10.588          0.732         70.424        127.723          0.919          0.926          0.994             135.2           79.9          0.919          124.2            0.5            0.4           56.3          450.0          227.1          7.259          7.259        221.368           43.7           40.7          743.8         1426.2          612.1            3.0
 GAC_Exp02_Trt05           1972             30          0.000             82        161.777        115.457         15.358          0.000          2.419          134.3        206.263         11.431          0.983         76.911        126.795          0.878          0.925          0.991             134.3           82.0          0.878          121.7            0.5            0.4           56.1          448.6          226.2          7.046          7.046        229.760           57.2           52.1          771.6         1468.8          630.6            5.1
 GAC_Exp02_Trt05           1972             31          0.000             83        168.064        118.003         17.026          0.000          2.486          134.3        198.186         11.830          1.257        404.847        126.795          0.841          0.925          0.989             134.3           84.1          0.841          119.3            0.5            0.3           55.9          447.2          225.4          6.339          6.339        237.591           71.2           62.0          797.1         1507.6          647.4            9.2
 GAC_Exp02_Trt05           1972             32          0.000             84        174.606        123.460         17.026          0.000          2.565          134.3        189.626         13.275          1.496        427.563        126.795          0.802          0.925          0.987             134.3           86.1          0.802          117.1            0.5            0.2           55.7          445.9          224.8          6.967          6.967        246.844           87.9           78.7          827.3         1553.3          667.2            9.2
 GAC_Exp02_Trt05           1972             33          0.000             85        181.514        126.103         18.988          0.000          2.647          134.3        181.732         14.338          1.898        392.837        126.795          0.767          0.924          0.983             134.3           88.1          0.767          115.1            0.5            0.2           55.6          444.8          224.3          6.405          6.405        256.412          104.4           92.1          858.9         1600.8          687.8           12.3
