ApsimVersion = 7.8
Title = GAC_Exp01_Trt05 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp01_Trt05           1969            344          0.000             31          0.000          0.000          0.000          0.000          0.047          158.9        188.113          0.000          0.000          0.000        150.029          0.762          0.937          1.000             158.9            1.3          0.762          209.9            0.5            0.1           66.3          530.3          277.0          8.118          8.118         11.458            0.0            0.0           24.3           90.3           37.7            0.0
 GAC_Exp01_Trt05           1969            345          0.000             32          0.000          0.000          0.000          0.000          0.055          158.9        187.042          0.000          0.000          0.000        150.029          0.760          0.937          1.000             158.9            1.5          0.760          209.8            0.5            0.0           66.1          528.7          276.0          7.070          7.070         12.090            0.0            0.0           25.9           95.0           39.7            0.0
 GAC_Exp01_Trt05           1969            346          0.000             33          0.000          0.000          0.000          0.000          0.064          158.9        185.976          0.000          0.000          0.000        150.029          0.757          0.937          1.000             158.9            1.8          0.757          209.8            0.5            0.0           65.9          527.0          274.9          7.729          7.729         12.782            0.0            0.0           27.6          100.2           41.9            0.0
 GAC_Exp01_Trt05           1969            347          0.000             34          0.000          0.000          0.000          0.000          0.074          158.9        184.928          0.000          0.000          0.000        150.029          0.755          0.937          1.000             158.9            2.1          0.755          209.7            0.5            0.0           65.6          525.2          273.8          7.683          7.683         13.531            0.0            0.0           29.5          105.8           44.3            0.0
 GAC_Exp01_Trt05           1969            348          0.000             35          0.000          0.000          0.000          0.000          0.081          158.9        183.869          0.000          0.000          0.000        150.029          0.752          0.937          1.000             158.9            2.4          0.752          209.7            0.5            0.0           65.4          523.3          272.5          8.340          8.340         14.265            0.0            0.0           31.4          111.2           46.6            0.0
 GAC_Exp01_Trt05           1969            349          0.000             36          0.000          0.000          0.000          0.000          0.091          158.9        182.820          0.000          0.000          0.000        150.029          0.749          0.937          1.000             158.9            2.7          0.749          209.6            0.5            0.0           65.2          521.4          271.3          8.466          8.466         15.002            0.0            0.0           33.3          116.7           48.9            0.0
 GAC_Exp01_Trt05           1969            350          0.000             37          0.000          0.000          0.000          0.000          0.102          158.9        181.771          0.000          0.000          0.000        150.029          0.746          0.937          1.000             158.9            3.1          0.746          209.5            0.5            0.0           64.9          519.5          270.2          8.605          8.605         15.907            0.0            0.0           35.7          123.3           51.7            0.0
 GAC_Exp01_Trt05           1969            351          0.000             38          0.000          0.000          0.000          0.000          0.114          158.9        180.776          0.000          0.000          0.000        150.029          0.743          0.937          1.000             158.9            3.5          0.743          209.4            0.5            0.0           64.7          517.7          269.1          7.408          7.408         16.840            0.0            0.0           38.2          130.2           54.6            0.0
 GAC_Exp01_Trt05           1969            352          0.000             39          0.000          0.000          0.000          0.000          0.126          158.9        179.726          0.000          0.000          0.000        150.029          0.740          0.937          1.000             158.9            3.8          0.740          209.3            0.5            0.0           64.5          516.0          268.0          8.319          8.319         17.786            0.0            0.0           40.8          137.1           57.5            0.0
 GAC_Exp01_Trt05           1969            353          0.000             40          0.000          0.000          0.000          0.000          0.139          158.9        178.648          0.000          0.000          0.000        150.029          0.736          0.937          1.000             158.9            4.4          0.736          209.0            0.5            0.0           64.3          514.3          267.0          8.543          8.543         19.168            0.0            0.0           44.5          147.2           61.8            0.0
 GAC_Exp01_Trt05           1969            354          0.000             41          0.000          0.000          0.000          0.000          0.149          158.9        177.399          0.000          0.000          0.000        150.029          0.731          0.937          1.000             158.9            5.2          0.731          208.5            0.4            0.0           64.1          512.5          265.9         10.691         10.691         21.177            0.0            0.0           50.1          161.6           68.1            0.0
 GAC_Exp01_Trt05           1969            355          0.000             42          0.000          0.000          0.000          0.000          0.158          158.9        176.341          0.000          0.000          0.000        150.029          0.727          0.937          1.000             158.9            6.0          0.727          208.0            0.4            0.0           63.8          510.7          264.9          7.879          7.879         23.191            0.0            0.0           55.9          176.0           74.5            0.0
 GAC_Exp01_Trt05           1969            356          0.000             43          0.000          0.000          0.000          0.000          0.172          158.9        175.269          0.000          0.000          0.000        150.029          0.723          0.937          1.000             158.9            6.9          0.723          207.4            0.4            0.0           63.6          509.0          263.9          7.934          7.934         25.407            0.0            0.0           62.2          191.9           81.2            0.0
 GAC_Exp01_Trt05           1969            357          0.000             44          0.000          0.000          0.000          0.000          0.185          158.9        174.596          0.000          0.000          0.000        150.029          0.721          0.937          1.000             158.9            8.0          0.721          206.6            0.4            0.0           63.4          507.2          263.0          2.982          2.982         28.047            0.0            0.0           70.1          210.3           89.6            0.0
 GAC_Exp01_Trt05           1969            358          0.000             45          0.000          0.000          0.000          0.000          0.202          158.9        173.900          0.000          0.000          0.000        150.029          0.718          0.937          1.000             158.9            8.6          0.718          206.3            0.4            0.0           63.2          505.5          262.0          3.272          3.272         29.470            0.0            0.0           74.3          220.4           93.9            0.0
 GAC_Exp01_Trt05           1969            359          0.000             46          0.000          0.000          0.000          0.000          0.215          158.9        172.755          0.000          0.000          0.000        150.029          0.713          0.937          1.000             158.9            9.0          0.713          206.2            0.4            0.0           63.0          504.0          261.1          7.717          7.717         30.495            0.0            0.0           77.4          227.6           97.0            0.0
 GAC_Exp01_Trt05           1969            360          0.000             47          0.000          0.000          0.000          0.000          0.235          158.9        171.574          0.000          0.000          0.000        150.029          0.708          0.937          1.000             158.9            9.7          0.708          205.7            0.4            0.0           62.8          502.6          260.4          7.811          7.811         32.156            0.0            0.0           82.3          239.2          102.1            0.0
 GAC_Exp01_Trt05           1969            361          0.000             48          0.500          0.500          0.000          0.000          0.262          158.9        170.372          0.000          0.000          0.000        150.029          0.703          0.937          1.000             158.9           10.6          0.703          205.0            0.4            0.0           62.7          501.4          259.7          7.493          7.493         34.406            0.0            0.0           89.1          255.0          108.8            0.0
 GAC_Exp01_Trt05           1969            362          0.000             49          2.926          2.926          0.000          0.000          0.268          157.9        245.459          0.005          0.000         20.327        149.101          1.000          0.937          1.000             157.9           10.8          1.000          201.8            0.5            1.2           62.5          500.1          258.8          7.476          7.476         34.929            0.0            0.0           90.7          258.6          110.4            0.0
 GAC_Exp01_Trt05           1969            363          0.000             50          5.689          5.689          0.000          0.000          0.298          156.9        238.971          0.025          0.000         21.522        148.172          1.000          0.936          1.000             156.9           11.8          1.000          199.5            0.5            1.1           62.3          498.7          257.9          8.290          8.290         37.464            0.0            0.0           98.4          276.2          118.0            0.0
 GAC_Exp01_Trt05           1969            364          0.000             51          8.900          8.900          0.000          0.000          0.333          155.9        234.302          0.057          0.000         20.872        147.244          0.991          0.936          1.000             155.9           12.9          0.991          197.3            0.5            1.0           62.1          497.1          256.8          8.521          8.521         40.366            0.0            0.0          107.3          296.3          126.7            0.0
 GAC_Exp01_Trt05           1969            365          0.000             52         11.785         11.785          0.000          0.000          0.373          154.9        229.720          0.116          0.000         25.375        146.316          0.968          0.935          1.000             154.9           14.3          0.968          195.1            0.5            0.9           61.9          495.3          255.6          9.325          9.325         43.756            0.0            0.0          117.9          319.6          136.8            0.0
 GAC_Exp01_Trt05           1970              1          0.000             53         15.058         15.058          0.000          0.000          0.409          153.9        225.411          0.177          0.000         23.225        145.387          0.947          0.935          1.000             153.9           15.5          0.947          193.2            0.5            0.8           61.7          493.5          254.5          7.927          7.927         46.819            0.0            0.0          127.6          340.6          145.8            0.0
 GAC_Exp01_Trt05           1970              2          0.000             54         17.090         17.090          0.000          0.000          0.450          153.0        221.531          0.247          0.000         29.260        144.459          0.928          0.935          1.000             153.0           16.9          0.928          191.2            0.5            0.7           61.4          491.6          253.3          5.743          5.743         50.310            0.0            0.0          138.7          364.4          156.1            0.0
 GAC_Exp01_Trt05           1970              3          0.000             55         18.612         18.126          0.000          0.000          0.476          152.0        217.369          0.264          0.000         55.889        143.530          0.909          0.934          1.000             152.0           17.7          0.909          189.8            0.5            0.6           61.2          489.8          252.1          7.141          7.141         52.490            0.0            0.0          145.7          379.2          162.5            0.0
 GAC_Exp01_Trt05           1970              4          0.000             56         20.554         19.513          0.000          0.000          0.495          151.0        213.214          0.315          0.000         40.635        142.602          0.889          0.934          1.000             151.0           18.4          0.889          188.7            0.5            0.5           61.0          488.1          251.1          7.216          7.216         54.127            0.0            0.0          151.1          390.2          167.3            0.0
 GAC_Exp01_Trt05           1970              5          0.000             57         23.263         21.573          0.000          0.000          0.519          151.0        208.916          0.375          0.000        188.664        142.602          0.869          0.934          1.000             151.0           19.2          0.869          187.4            0.5            0.4           60.8          486.5          250.1          8.027          8.027         56.221            0.0            0.0          157.9          404.3          173.4            0.0
 GAC_Exp01_Trt05           1970              6          0.000             58         26.767         24.489          0.000          0.000          0.553          151.0        204.553          0.424          0.000        173.981        142.602          0.849          0.934          1.000             151.0           20.3          0.849          186.0            0.5            0.3           60.6          484.9          249.1          8.392          8.392         59.150            0.0            0.0          167.5          424.0          181.9            0.0
 GAC_Exp01_Trt05           1970              7          0.000             59         30.825         27.873          0.000          0.000          0.597          151.0        200.132          0.474          0.000        174.571        142.602          0.829          0.934          1.000             151.0           21.8          0.829          184.2            0.5            0.3           60.4          483.2          248.1          8.594          8.594         62.953            0.0            0.0          180.1          449.5          192.9            0.0
 GAC_Exp01_Trt05           1970              8          0.000             60         34.873         31.501          0.000          0.000          0.648          151.0        196.391          0.570          0.000        152.202        142.602          0.812          0.934          1.000             151.0           23.6          0.812          182.3            0.5            0.3           60.2          481.5          247.1          5.917          5.917         67.379            0.0            0.0          194.8          479.0          205.7            0.0
 GAC_Exp01_Trt05           1970              9          0.000             61         39.350         35.667          0.000          0.000          0.699          151.0        192.274          0.650          0.000        180.314        142.602          0.794          0.934          1.000             151.0           25.3          0.794          180.5            0.5            0.2           60.0          479.8          246.2          7.243          7.243         71.816            0.0            0.0          209.8          508.4          218.5            0.0
 GAC_Exp01_Trt05           1970             10          0.000             62         44.006         39.923          0.000          0.000          0.755          151.0        202.983          0.800          0.000        206.810        142.602          0.853          0.934          1.000             151.0           27.2          0.853          178.5            0.4            0.2           59.7          477.9          245.0          8.006          8.006         76.747            0.0            0.0          226.6          540.9          232.6            0.0
 GAC_Exp01_Trt05           1970             11          0.000             63         49.419         44.790          0.000          0.000          0.813          150.0        245.546          1.378          0.000         38.200        141.674          1.000          0.933          1.000             150.0           29.2          1.000          167.3            0.5            1.3           59.5          476.3          243.9          7.556          7.556         81.902            0.0            0.0          244.3          574.7          247.3            0.0
 GAC_Exp01_Trt05           1970             12          0.000             64         54.545         49.208          0.000          0.000          0.881          149.0        239.327          1.781          0.000         35.048        140.745          1.000          0.933          1.000             149.0           31.6          1.000          163.8            0.5            1.1           59.3          474.7          242.8          5.426          5.426         87.924            0.0            0.0          265.2          614.1          264.4            0.0
 GAC_Exp01_Trt05           1970             13          0.000             65         59.599         53.442          0.000          0.000          0.945          148.0        232.344          2.152          0.000         42.136        139.817          0.994          0.932          1.000             148.0           33.8          0.994          160.7            0.5            0.9           59.1          473.0          241.7          6.127          6.127         93.659            0.0            0.0          285.3          651.3          280.6            0.0
 GAC_Exp01_Trt05           1970             14          0.000             66         64.537         57.558          0.000          0.000          1.008          147.1        226.410          2.262          0.000         48.988        138.888          0.965          0.932          1.000             147.1           36.0          0.965          157.7            0.5            0.8           58.9          471.3          240.6          6.564          6.564         99.343            0.0            0.0          305.4          688.0          296.6            0.0
 GAC_Exp01_Trt05           1970             15          0.000             67         70.162         62.275          0.000          0.000          1.070          146.1        226.829          2.670          0.000         36.840        137.960          0.968          0.932          1.000             146.1           38.1          0.968          154.9            0.5            0.6           58.7          469.5          239.5          4.803          4.803        104.922            0.0            0.0          325.3          723.9          312.2            0.0
 GAC_Exp01_Trt05           1970             16          0.000             68         76.512         67.679          0.000          0.000          1.141          145.1        246.742          3.108          0.000         30.757        137.032          1.000          0.931          1.000             145.1           40.6          1.000          151.2            0.6            1.1           58.5          468.3          238.7          4.090          4.090        111.305            0.0            0.0          348.3          764.8          330.0            0.0
 GAC_Exp01_Trt05           1970             17          0.000             69         81.600         71.529          0.000          0.000          1.220          144.1        239.510          3.399          0.000         53.275        136.103          1.000          0.931          1.000             144.1           43.3          1.000          147.4            0.6            0.9           58.4          466.9          237.7          5.737          5.737        118.545            0.0            0.0          374.5          810.9          350.1            0.0
 GAC_Exp01_Trt05           1970             18          0.000             70         87.521         76.216          0.000          0.000          1.284          143.1        245.883          3.762          0.000         40.530        135.175          1.000          0.930          1.000             143.1           45.6          1.000          144.0            0.7            1.0           58.2          465.7          236.9          4.445          4.445        124.377            0.0            0.0          395.9          847.9          366.2            0.0
 GAC_Exp01_Trt05           1970             19          0.000             71         94.317         81.795          0.000          0.000          1.358          142.1        238.428          4.210          0.000         48.124        134.246          1.000          0.930          1.000             142.1           48.2          1.000          140.5            0.7            0.8           58.0          464.4          236.0          5.993          5.993        131.190            0.0            0.0          421.0          890.9          385.0            0.0
 GAC_Exp01_Trt05           1970             20          0.000             72        102.242         88.550          0.000          0.000          1.443          141.2        230.626          4.704          0.000         48.312        133.318          0.991          0.929          1.000             141.2           50.1          0.991          137.9            0.6            0.7           57.9          462.9          235.0          7.153          7.153        137.111            0.0            0.0          443.0          928.1          385.0            0.0
 GAC_Exp01_Trt05           1970             21          0.000             73        110.786         95.642          0.000          0.000          1.543          140.2        222.358          5.213          0.000         49.499        132.390          0.952          0.929          1.000             140.2           51.6          0.952          135.8            0.6            0.6           57.7          461.3          234.0          7.469          7.469        141.887            0.0            0.0          460.8          958.1          385.0            0.0
 GAC_Exp01_Trt05           1970             22          0.000             74        117.061         99.635          0.500          0.000          1.650          139.2        215.331          5.755          0.000         56.295        131.461          0.918          0.928          1.000             139.2           53.3          0.918          133.7            0.5            0.5           57.4          459.5          232.9          7.039          7.039        146.984            0.0            0.0          480.0          989.9          385.0            0.0
 GAC_Exp01_Trt05           1970             23          0.000             75        121.719        101.074          2.441          0.000          1.728          138.2        208.806          6.230          0.000         73.006        130.533          0.888          0.928          1.000             138.2           54.9          0.888          131.7            0.5            0.4           57.2          457.7          231.9          6.442          6.442        151.983            0.5            0.5          498.6         1020.7          385.0            0.0
 GAC_Exp01_Trt05           1970             24          0.000             76        127.879        103.403          4.648          0.000          1.787          138.2        202.252          6.704          0.012        348.848        130.533          0.857          0.928          1.000             138.2           57.0          0.857          129.3            0.5            0.4           57.0          455.9          230.8          6.596          6.596        157.682            3.0            3.0          519.3         1054.6          397.9            0.0
 GAC_Exp01_Trt05           1970             25          0.000             77        134.556        105.683          7.210          0.000          1.864          137.2        245.550          7.122          0.072         56.222        129.605          1.000          0.927          0.999             137.2           59.8          1.000          123.6            0.6            0.9           56.8          454.6          229.9          7.088          7.088        165.501            8.8            8.8          546.9         1099.3          414.9            0.0
 GAC_Exp01_Trt05           1970             26          0.000             78        141.396        108.023          9.508          0.000          1.947          136.2        235.723          7.642          0.214         55.236        128.676          1.000          0.926          0.998             136.2           62.9          1.000          119.8            0.6            0.8           56.6          453.1          228.9          7.896          7.896        174.305           18.2           18.2          577.0         1147.8          433.4            0.0
 GAC_Exp01_Trt05           1970             27          0.000             79        146.525        108.125         12.106          0.000          2.033          135.3        230.661          9.302          0.440         45.063        127.748          0.992          0.926          0.996             135.3           65.8          0.992          116.3            0.6            0.6           56.4          451.5          227.9          4.814          4.814        183.548           29.7           29.7          608.2         1197.5          452.4            0.0
 GAC_Exp01_Trt05           1970             28          0.000             80        151.306        109.526         13.577          0.000          2.097          134.3        223.562         10.461          0.717         61.856        126.819          0.959          0.925          0.994             134.3           67.6          0.959          114.0            0.5            0.5           56.2          449.8          226.9          5.456          5.456        189.804           42.2           41.4          627.7         1228.1          452.4            0.8
 GAC_Exp01_Trt05           1970             29          0.000             81        156.364        112.123         14.268          0.000          2.157          133.3        215.626         11.641          0.998         62.746        125.891          0.922          0.924          0.991             133.3           69.0          0.922          112.1            0.5            0.4           56.0          448.2          225.9          6.074          6.074        195.352           56.8           52.9          643.6         1253.1          452.4            3.8
 GAC_Exp01_Trt05           1970             30          0.000             82        160.327        111.055         17.497          0.000          2.221          132.3        216.649         11.966          1.273         50.575        124.963          0.928          0.924          0.989             132.3           70.1          0.928          110.8            0.5            0.3           55.8          446.7          225.0          4.278          4.278        199.711           71.4           64.8          654.9         1270.7          452.4            6.7
 GAC_Exp01_Trt05           1970             31          0.000             83        163.891        109.810         19.521          0.000          2.270          131.3        222.708         12.893          1.556         49.939        124.034          0.958          0.923          0.986             131.3           71.1          0.958          109.4            0.6            0.3           55.7          445.7          224.5          4.113          4.113        204.021           89.0           77.9          665.0         1286.3          452.4           11.1
 GAC_Exp01_Trt05           1970             32          0.000             84        168.006        111.801         18.807          0.000          2.315          130.3        215.721         13.871          1.869         64.376        123.106          0.926          0.922          0.983             130.3           72.3          0.926          108.0            0.6            0.2           55.6          444.5          223.8          5.341          5.341        209.226          108.2           93.2          677.9         1306.2          452.4           15.0
 GAC_Exp01_Trt05           1970             33          0.000             85        172.305        110.989         21.097          0.000          2.367          129.4        208.296         14.795          2.233         67.610        122.177          0.892          0.921          0.980             129.4           73.7          0.892          106.4            0.6            0.2           55.4          443.3          223.1          5.877          5.877        214.741          126.9          106.9          692.2         1328.3          452.4           20.0
