ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt30 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt30           1975            298          0.000              9          0.000          0.000          0.000          0.000          0.000          111.8        226.559          0.000          0.000          0.000        105.625          0.929          0.911          1.000             111.8            0.0          0.929          131.1            1.2            0.4           73.0          584.1          315.8          4.227          4.227          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt30           1975            299          0.000             10          0.000          0.000          0.000          0.000          0.005          111.8        222.439          0.000          0.000          0.000        105.625          0.875          0.911          1.000             111.8            0.0          0.875          131.0            1.1            0.3           72.9          583.4          315.2          4.473          4.473          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt30           1975            300          0.000             11          0.000          0.000          0.000          0.000          0.005          111.8        220.173          0.000          0.000          0.000        105.625          0.857          0.911          1.000             111.8            0.0          0.857          131.0            0.9            0.3           72.8          582.7          314.6          6.212          6.212          5.637            0.0            0.0           11.3           45.1           18.8            0.0
 MyallVale_Exp02_Trt30           1975            301          0.000             12          0.000          0.000          0.000          0.000          0.006          111.8        218.236          0.000          0.000          0.000        105.625          0.845          0.911          1.000             111.8            0.0          0.845          130.9            0.9            0.2           72.8          582.0          314.1          6.134          6.134          5.658            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp02_Trt30           1975            302          0.000             13          0.000          0.000          0.000          0.000          0.006          111.8        216.455          0.000          0.000          0.000        105.625          0.836          0.911          1.000             111.8            0.0          0.836          130.9            0.8            0.2           72.7          581.3          313.5          6.608          6.608          5.694            0.0            0.0           11.4           45.5           19.0            0.0
 MyallVale_Exp02_Trt30           1975            303          0.000             14          0.000          0.000          0.000          0.000          0.007          111.8        214.760          0.000          0.000          0.000        105.625          0.828          0.911          1.000             111.8            0.0          0.828          130.9            0.7            0.2           72.6          580.5          312.9          6.107          6.107          5.733            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp02_Trt30           1975            304          0.000             15          0.000          0.000          0.000          0.000          0.007          111.8        213.120          0.000          0.000          0.000        105.625          0.821          0.911          1.000             111.8            0.1          0.821          130.9            0.7            0.2           72.4          579.6          312.2          3.978          3.978          5.786            0.0            0.0           11.6           46.2           19.3            0.0
 MyallVale_Exp02_Trt30           1975            305          0.000             16          0.000          0.000          0.000          0.000          0.008          111.8        211.504          0.000          0.000          0.000        105.625          0.815          0.911          1.000             111.8            0.1          0.815          130.9            0.7            0.1           72.3          578.6          311.5          5.296          5.296          5.839            0.0            0.0           11.8           46.6           19.4            0.0
 MyallVale_Exp02_Trt30           1975            306          0.000             17          0.000          0.000          0.000          0.000          0.009          111.8        209.904          0.000          0.000          0.000        105.625          0.809          0.911          1.000             111.8            0.1          0.809          131.0            0.6            0.1           72.2          577.6          310.7          5.610          5.610          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 MyallVale_Exp02_Trt30           1975            307          0.000             18          0.000          0.000          0.000          0.000          0.010          111.8        208.315          0.000          0.000          0.000        105.625          0.806          0.911          1.000             111.8            0.1          0.806          131.0            0.6            0.1           72.1          576.6          309.9          6.102          6.102          5.952            0.0            0.0           12.0           47.5           19.8            0.0
 MyallVale_Exp02_Trt30           1975            308          0.000             19          0.000          0.000          0.000          0.000          0.011          111.8        228.816          0.000          0.000          0.000        105.625          0.980          0.911          1.000             111.8            0.2          0.980          130.6            0.6            0.5           72.0          575.6          309.1          4.506          4.506          6.028            0.0            0.0           12.2           48.1           20.0            0.0
 MyallVale_Exp02_Trt30           1975            309          0.000             20          0.000          0.000          0.000          0.000          0.012          111.8        225.430          0.000          0.000          0.000        105.625          0.952          0.911          1.000             111.8            0.2          0.952          130.3            0.6            0.4           71.8          574.6          308.3          3.565          3.565          6.103            0.0            0.0           12.4           48.6           20.3            0.0
 MyallVale_Exp02_Trt30           1975            310          0.000             21          0.000          0.000          0.000          0.000          0.012          111.8        221.640          0.000          0.000          0.000        105.625          0.922          0.911          1.000             111.8            0.2          0.922          130.1            0.6            0.3           71.7          573.7          307.5          4.757          4.757          6.158            0.0            0.0           12.5           49.0           20.5            0.0
 MyallVale_Exp02_Trt30           1975            311          0.000             22          0.000          0.000          0.000          0.000          0.013          111.8        219.167          0.000          0.000          0.000        105.625          0.904          0.911          1.000             111.8            0.2          0.904          130.0            0.6            0.3           71.6          572.7          306.8          6.132          6.132          6.205            0.0            0.0           12.6           49.4           20.6            0.0
 MyallVale_Exp02_Trt30           1975            312          0.000             23          0.000          0.000          0.000          0.000          0.014          111.8        217.000          0.000          0.000          0.000        105.625          0.890          0.911          1.000             111.8            0.3          0.890          129.8            0.6            0.2           71.5          571.8          306.1          7.014          7.014          6.266            0.0            0.0           12.8           49.9           20.8            0.0
 MyallVale_Exp02_Trt30           1975            313          0.000             24          0.000          0.000          0.000          0.000          0.015          111.8        214.999          0.000          0.000          0.000        105.625          0.879          0.911          1.000             111.8            0.3          0.879          129.8            0.6            0.2           71.3          570.8          305.3          6.387          6.387          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 MyallVale_Exp02_Trt30           1975            314          0.000             25          0.000          0.000          0.000          0.000          0.016          111.8        221.030          0.000          0.000          0.000        105.625          0.925          0.911          1.000             111.8            0.3          0.925          129.6            0.6            0.2           71.2          569.8          304.6          4.558          4.558          6.446            0.0            0.0           13.2           51.2           21.4            0.0
 MyallVale_Exp02_Trt30           1975            315          0.000             26          0.000          0.000          0.000          0.000          0.017          111.8        232.614          0.000          0.000          0.000        105.625          1.000          0.911          1.000             111.8            0.4          1.000          129.1            0.6            0.6           71.1          569.1          304.1          1.764          1.764          6.522            0.0            0.0           13.4           51.8           21.6            0.0
 MyallVale_Exp02_Trt30           1975            316          0.000             27          0.000          0.000          0.000          0.000          0.018          111.8        226.112          0.000          0.000          0.000        105.625          0.962          0.911          1.000             111.8            0.4          0.962          128.7            0.6            0.4           71.0          568.2          303.3          6.272          6.272          6.630            0.0            0.0           13.7           52.6           22.0            0.0
 MyallVale_Exp02_Trt30           1975            317          0.000             28          0.000          0.000          0.000          0.000          0.020          111.8        222.488          0.000          0.000          0.000        105.625          0.938          0.911          1.000             111.8            0.5          0.938          128.4            0.6            0.4           70.9          567.3          302.6          6.103          6.103          6.762            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp02_Trt30           1975            318          0.000             29          0.000          0.000          0.000          0.000          0.022          111.8        219.974          0.000          0.000          0.000        105.625          0.921          0.911          1.000             111.8            0.5          0.921          128.2            0.6            0.3           70.8          566.3          301.9          7.348          7.348          6.941            0.0            0.0           14.4           55.0           23.0            0.0
 MyallVale_Exp02_Trt30           1975            319          0.000             30          0.000          0.000          0.000          0.000          0.025          111.8        217.755          0.000          0.000          0.000        105.625          0.908          0.911          1.000             111.8            0.6          0.908          128.0            0.6            0.3           70.6          565.2          301.1          7.357          7.357          7.161            0.0            0.0           15.0           56.6           23.1            0.0
 MyallVale_Exp02_Trt30           1975            320          0.000             31          0.000          0.000          0.000          0.000          0.028          111.8        215.705          0.000          0.000          0.000        105.625          0.896          0.911          1.000             111.8            0.7          0.896          127.9            0.5            0.2           70.5          563.9          300.2          5.771          5.771          7.303            0.0            0.0           15.3           57.7           23.1            0.0
 MyallVale_Exp02_Trt30           1975            321          0.000             32          0.000          0.000          0.000          0.000          0.031          111.8        213.723          0.000          0.000          0.000        105.625          0.885          0.911          1.000             111.8            0.7          0.885          127.8            0.5            0.2           70.3          562.6          299.2          7.449          7.449          7.508            0.0            0.0           15.9           59.2           23.1            0.0
 MyallVale_Exp02_Trt30           1975            322          0.000             33          0.000          0.000          0.000          0.000          0.034          111.8        211.834          0.000          0.000          0.000        105.625          0.875          0.911          1.000             111.8            0.8          0.875          127.8            0.5            0.2           70.1          561.2          298.2          5.470          5.470          7.669            0.0            0.0           16.3           60.4           23.1            0.0
 MyallVale_Exp02_Trt30           1975            323          0.000             34          0.000          0.000          0.000          0.000          0.038          111.8        209.956          0.000          0.000          0.000        105.625          0.866          0.911          1.000             111.8            0.9          0.866          127.7            0.5            0.2           70.0          559.7          297.2          7.566          7.566          7.945            0.0            0.0           16.9           62.5           23.9            0.0
 MyallVale_Exp02_Trt30           1975            324          0.000             35          0.000          0.000          0.000          0.000          0.042          111.8        208.108          0.000          0.000          0.000        105.625          0.857          0.911          1.000             111.8            1.1          0.857          127.7            0.5            0.1           69.8          558.2          296.2          7.813          7.813          8.284            0.0            0.0           17.8           65.0           24.9            0.0
 MyallVale_Exp02_Trt30           1975            325          0.000             36          0.000          0.000          0.000          0.000          0.048          111.8        206.293          0.000          0.000          0.000        105.625          0.849          0.911          1.000             111.8            1.3          0.849          127.6            0.5            0.1           69.6          556.6          295.1          7.568          7.568          8.772            0.0            0.0           19.1           68.7           26.3            0.0
 MyallVale_Exp02_Trt30           1975            326          0.000             37          0.000          0.000          0.000          0.000          0.052          111.8        204.465          0.000          0.000          0.000        105.625          0.841          0.911          1.000             111.8            1.5          0.841          127.5            0.5            0.1           69.4          554.9          293.8          8.872          8.872          9.379            0.0            0.0           20.6           73.2           28.1            0.0
 MyallVale_Exp02_Trt30           1975            327          0.000             38          0.000          0.000          0.000          0.000          0.057          111.8        202.673          0.000          0.000          0.000        105.625          0.834          0.911          1.000             111.8            1.8          0.834          127.4            0.5            0.1           69.1          553.0          292.6          8.499          8.499          9.995            0.0            0.0           22.2           77.7           29.8            0.0
 MyallVale_Exp02_Trt30           1975            328          0.000             39          0.000          0.000          0.000          0.000          0.065          111.8        200.997          0.000          0.000          0.000        105.625          0.827          0.911          1.000             111.8            2.0          0.827          127.3            0.5            0.1           68.9          551.1          291.3          5.466          5.466         10.614            0.0            0.0           23.8           82.3           31.6            0.0
 MyallVale_Exp02_Trt30           1975            329          0.000             40          0.000          0.000          0.000          0.000          0.075          111.8        199.283          0.000          0.000          0.000        105.625          0.821          0.911          1.000             111.8            2.3          0.821          127.2            0.5            0.1           68.6          549.2          290.0          7.481          7.481         11.380            0.0            0.0           25.9           87.9           33.8            0.0
 MyallVale_Exp02_Trt30           1975            330          0.000             41          0.000          0.000          0.000          0.000          0.082          111.8        197.542          0.000          0.000          0.000        105.625          0.814          0.911          1.000             111.8            2.7          0.814          127.0            0.4            0.1           68.4          547.3          288.7          8.611          8.611         12.333            0.0            0.0           28.4           94.9           36.5            0.0
 MyallVale_Exp02_Trt30           1975            331          0.000             42          0.000          0.000          0.000          0.000          0.089          111.8        195.885          0.000          0.000          0.000        105.625          0.808          0.911          1.000             111.8            2.9          0.808          127.0            0.4            0.1           68.2          545.3          287.4          7.216          7.216         12.943            0.0            0.0           30.1           99.3           38.2            0.0
 MyallVale_Exp02_Trt30           1975            332          0.000             43          0.000          0.000          0.000          0.000          0.102          111.8        194.293          0.000          0.000          0.000        105.625          0.803          0.911          1.000             111.8            3.3          0.803          126.8            0.5            0.1           67.9          543.4          286.2          6.451          6.451         13.929            0.0            0.0           32.8          106.5           41.0            0.0
 MyallVale_Exp02_Trt30           1975            333          0.000             44          0.000          0.000          0.000          0.000          0.117          111.8        192.660          0.000          0.000          0.000        105.625          0.797          0.911          1.000             111.8            3.8          0.797          126.6            0.5            0.1           67.7          541.5          284.9          7.669          7.669         15.149            0.0            0.0           36.2          115.3           44.4            0.0
 MyallVale_Exp02_Trt30           1975            334          0.000             45          0.000          0.000          0.000          0.000          0.134          111.8        191.032          0.000          0.000          0.000        105.625          0.791          0.911          1.000             111.8            4.4          0.791          126.3            0.5            0.0           67.5          539.6          283.6          7.664          7.664         16.560            0.0            0.0           40.2          125.4           48.4            0.0
 MyallVale_Exp02_Trt30           1975            335          0.000             46          0.000          0.000          0.000          0.000          0.151          111.8        189.392          0.000          0.000          0.000        105.625          0.785          0.911          1.000             111.8            5.1          0.785          125.8            0.5            0.0           67.2          537.7          282.4          7.807          7.807         18.315            0.0            0.0           45.2          137.9           53.2            0.0
 MyallVale_Exp02_Trt30           1975            336          0.000             47          0.000          0.000          0.000          0.000          0.170          111.8        187.761          0.000          0.000          0.000        105.625          0.779          0.911          1.000             111.8            5.7          0.779          125.4            0.5            0.0           67.0          535.9          281.2          7.697          7.697         19.881            0.0            0.0           49.8          149.0           57.6            0.0
 MyallVale_Exp02_Trt30           1975            337          0.000             48          0.000          0.000          0.000          0.000          0.190          111.8        186.098          0.000          0.000          0.000        105.625          0.773          0.911          1.000             111.8            6.6          0.773          124.8            0.5            0.0           66.7          534.0          279.9          7.983          7.983         22.131            0.0            0.0           56.4          164.9           63.8            0.0
 MyallVale_Exp02_Trt30           1975            338          0.000             49          0.500          0.500          0.000          0.000          0.219          111.8        184.452          0.000          0.000          0.000        105.625          0.767          0.911          1.000             111.8            7.5          0.767          124.2            0.5            0.0           66.5          532.1          278.7          7.679          7.679         24.484            0.0            0.0           63.4          181.4           70.2            0.0
 MyallVale_Exp02_Trt30           1975            339          0.000             50          3.196          3.196          0.000          0.000          0.221          111.8        182.994          0.005          0.000         46.295        105.625          0.761          0.911          1.000             111.8            7.7          0.761          124.2            0.5            0.0           66.3          530.2          277.5          5.541          5.541         25.006            0.0            0.0           65.0          185.0           71.6            0.0
 MyallVale_Exp02_Trt30           1975            340          0.000             51          5.275          5.275          0.000          0.000          0.255          111.8        184.176          0.028          0.000         30.122        105.625          0.770          0.911          1.000             111.8            8.8          0.770          123.4            0.5            0.0           66.0          528.4          276.3          2.098          2.098         27.825            0.0            0.0           73.6          204.6           79.3            0.0
 MyallVale_Exp02_Trt30           1975            341          0.000             52          6.600          6.600          0.000          0.000          0.281          111.8        180.975          0.053          0.000         94.056        105.625          0.755          0.911          1.000             111.8            9.7          0.755          122.8            0.5            0.0           65.8          526.6          275.2          4.789          4.789         30.016            0.0            0.0           80.4          219.7           85.2            0.0
 MyallVale_Exp02_Trt30           1975            342          0.000             53          8.525          8.525          0.000          0.000          0.298          111.8        179.299          0.101          0.000        103.756        105.625          0.748          0.911          1.000             111.8           10.2          0.748          122.5            0.5            0.0           65.6          525.0          274.1          7.173          7.173         31.418            0.0            0.0           84.8          229.4           88.9            0.0
 MyallVale_Exp02_Trt30           1975            343          0.000             54         10.836         10.836          0.000          0.000          0.319          111.8        177.496          0.117          0.000        101.135        105.625          0.740          0.911          1.000             111.8           11.0          0.740          122.0            0.5            0.0           65.4          523.3          273.2          8.041          8.041         33.464            0.0            0.0           91.3          243.4           94.4            0.0
 MyallVale_Exp02_Trt30           1975            344          0.000             55         13.401         13.401          0.000          0.000          0.333          111.8        175.646          0.181          0.000         99.434        105.625          0.732          0.911          1.000             111.8           12.0          0.732          121.3            0.5            0.0           65.2          521.8          272.2          8.174          8.174         35.930            0.0            0.0           99.2          260.1          101.0            0.0
 MyallVale_Exp02_Trt30           1975            345          0.000             56         16.343         15.804          0.000          0.000          0.350          111.8        173.759          0.229          0.000        101.744        105.625          0.724          0.911          1.000             111.8           13.1          0.724          120.5            0.4            0.0           65.0          520.1          271.3          8.359          8.359         38.683            0.0            0.0          108.0          278.8          108.3            0.0
 MyallVale_Exp02_Trt30           1975            346          0.000             57         19.593         18.636          0.000          0.000          0.368          111.8        171.844          0.284          0.000        106.246        105.625          0.715          0.911          1.000             111.8           14.3          0.715          119.6            0.4            0.0           64.8          518.5          270.3          8.409          8.409         41.856            0.0            0.0          118.4          300.2          116.7            0.0
 MyallVale_Exp02_Trt30           1975            347          0.000             58         22.935         21.712          0.000          0.000          0.394          111.8        169.835          0.345          0.000        123.327        105.625          0.706          0.911          1.000             111.8           15.7          0.706          118.6            0.4            0.0           64.6          516.8          269.5          8.798          8.798         45.381            0.0            0.0          130.0          323.8          126.0            0.0
 MyallVale_Exp02_Trt30           1975            348          0.000             59         27.250         25.641          0.000          0.000          0.402          111.8        167.661          0.456          0.000        112.307        105.625          0.696          0.911          1.000             111.8           16.6          0.696          118.0            0.4            0.0           64.4          515.3          268.6          9.316          9.316         47.711            0.0            0.0          142.2          334.9          135.5            0.0
 MyallVale_Exp02_Trt30           1975            349          0.000             60         31.955         29.881          0.000          0.000          0.411          111.8        165.637          0.595          0.000        107.163        105.625          0.686          0.911          1.000             111.8           17.7          0.686          117.1            0.4            0.0           64.2          513.7          267.9          8.535          8.535         50.742            0.0            0.0          158.9          348.5          148.3            0.0
 MyallVale_Exp02_Trt30           1975            350          0.000             61         37.049         34.459          0.000          0.000          0.430          111.8        163.968          0.944          0.000         94.723        105.625          0.679          0.911          1.000             111.8           19.5          0.679          115.6            0.4            0.0           64.0          512.3          267.2          6.649          6.649         55.510            0.0            0.0          178.4          376.7          163.0            0.0
 MyallVale_Exp02_Trt30           1975            351          0.000             62         43.127         39.943          0.000          0.000          0.445          111.8        162.613          1.243          0.000        113.187        105.625          0.673          0.911          1.000             111.8           21.2          0.673          114.2            0.4            0.0           63.9          510.8          266.6          4.930          4.930         60.044            0.0            0.0          200.3          400.2          179.2            0.0
 MyallVale_Exp02_Trt30           1975            352          0.000             63         48.085         44.244          0.000          0.000          0.487          111.8        166.603          1.665          0.000         74.622        105.625          0.694          0.911          1.000             111.8           23.9          0.694          111.8            0.4            0.0           63.6          508.9          265.4          3.874          3.874         67.223            0.0            0.0          227.9          444.3          199.2            0.0
 MyallVale_Exp02_Trt30           1975            353          0.000             64         51.125         46.609          0.000          0.000          0.549          111.8        175.392          1.921          0.000        117.022        105.625          0.741          0.911          1.000             111.8           26.1          0.741          109.8            0.4            0.0           63.4          507.0          264.2          3.417          3.417         73.136            0.0            0.0          251.0          480.4          215.5            0.0
 MyallVale_Exp02_Trt30           1975            354          0.000             65         53.215         47.821          0.000          0.000          0.587          111.8        176.132          2.026          0.000        105.221        105.625          0.745          0.911          1.000             111.8           27.5          0.745          108.7            0.5            0.0           63.2          505.3          263.2          1.316          1.316         76.787            0.0            0.0          265.4          502.5          225.5            0.0
 MyallVale_Exp02_Trt30           1975            355          0.000             66         55.524         49.169          0.000          0.000          0.613          111.8        180.602          2.043          0.000        180.094        105.625          0.769          0.911          1.000             111.8           28.5          0.769          107.9            0.5            0.1           63.0          504.0          262.4          2.725          2.725         79.308            0.0            0.0          275.4          517.6          232.4            0.0
 MyallVale_Exp02_Trt30           1975            356          0.000             67         58.791         51.376          0.000          0.000          0.642          111.8        177.411          2.302          0.000        135.136        105.625          0.753          0.911          1.000             111.8           29.5          0.753          107.0            0.5            0.0           62.9          502.9          261.7          3.474          3.474         82.103            0.0            0.0          286.6          534.4          240.0            0.0
 MyallVale_Exp02_Trt30           1975            357          0.000             68         62.526         53.842          0.000          0.000          0.683          111.8        176.580          2.668          0.000        102.050        105.625          0.750          0.911          1.000             111.8           31.0          0.750          105.7            0.5            0.0           62.7          502.0          261.1          2.647          2.647         86.068            0.0            0.0          302.5          558.2          250.8            0.0
 MyallVale_Exp02_Trt30           1975            358          0.000             69         66.763         56.999          0.000          0.000          0.730          111.8        174.076          2.739          0.000        145.479        105.625          0.738          0.911          1.000             111.8           32.7          0.738          104.1            0.6            0.0           62.6          501.1          260.6          4.030          4.030         90.620            0.0            0.0          320.9          585.3          263.1            0.0
 MyallVale_Exp02_Trt30           1975            359          0.000             70         71.937         61.525          0.000          0.000          0.783          111.8        169.780          3.104          0.000        211.320        105.625          0.717          0.911          1.000             111.8           34.6          0.717          102.4            0.6            0.0           62.5          499.9          259.9          7.299          7.299         95.809            0.0            0.0          342.0          616.1          277.1            0.0
 MyallVale_Exp02_Trt30           1975            360          0.000             71         76.688         65.826          0.000          0.000          0.848          111.8        166.768          3.532          0.000        209.218        105.625          0.703          0.911          1.000             111.8           37.0          0.703          100.3            0.6            0.0           62.3          498.6          259.1          5.822          5.822        102.177            0.0            0.0          368.1          653.7          294.1            0.0
 MyallVale_Exp02_Trt30           1975            361          0.000             72         80.528         69.183          0.000          0.000          0.907          111.8        164.862          3.620          0.000        140.261        105.625          0.694          0.911          1.000             111.8           39.2          0.694           98.3            0.6            0.0           62.2          497.3          258.3          2.800          2.800        108.059            0.0            0.0          392.4          688.2          309.8            0.0
 MyallVale_Exp02_Trt30           1975            362          0.000             73         84.243         72.200          0.000          0.000          0.956          111.8        170.011          4.109          0.000        109.838        105.625          0.720          0.911          1.000             111.8           40.9          0.720           96.8            0.6            0.0           62.0          496.1          257.5          2.008          2.008        112.837            0.0            0.0          412.3          716.1          322.5            0.0
 MyallVale_Exp02_Trt30           1975            363          0.000             74         88.267         75.399          0.000          0.000          1.002          111.8        166.375          4.207          0.000        202.489        105.625          0.703          0.911          1.000             111.8           42.7          0.703           95.3            0.6            0.0           61.9          494.9          256.7          3.956          3.956        117.480            0.0            0.0          431.7          743.1          334.8            0.0
 MyallVale_Exp02_Trt30           1975            364          0.000             75         92.644         78.365          0.500          0.000          1.053          111.8        164.345          4.655          0.000        109.103        105.625          0.694          0.911          1.000             111.8           44.5          0.694           93.6            0.6            0.0           61.7          493.8          256.1          2.207          2.207        122.527            0.0            0.0          452.9          772.3          348.1            0.0
 MyallVale_Exp02_Trt30           1975            365          0.000             76         98.891         81.360          2.656          0.000          1.107          111.8        159.212          5.165          0.000        223.356        105.625          0.670          0.911          1.000             111.8           46.6          0.670           91.7            0.6            0.0           61.6          492.6          255.4          6.429          6.429        128.098            0.6            0.6          476.2          804.1          362.6            0.0
 MyallVale_Exp02_Trt30           1976              1          0.000             77        105.084         86.539          2.656          0.000          1.176          111.8        156.044          5.217          0.014        205.625        105.625          0.655          0.911          1.000             111.8           49.2          0.655           89.3            0.6            0.0           61.4          491.4          254.6          5.336          5.336        136.305            3.7            3.7          509.8          849.5          383.3            0.0
 MyallVale_Exp02_Trt30           1976              2          0.000             78        111.455         90.400          4.318          0.000          1.253          111.8        152.716          5.864          0.085        222.729        105.625          0.640          0.911          0.999             111.8           51.7          0.640           87.1            0.6            0.0           61.3          490.0          253.8          5.635          5.635        144.487            6.7            6.7          543.6          894.5          403.8            0.0
 MyallVale_Exp02_Trt30           1976              3          0.000             79        118.620         94.114          6.916          0.000          1.300          111.8        149.232          7.135          0.157        209.736        105.625          0.624          0.910          0.998             111.8           54.1          0.624           85.0            0.5            0.0           61.1          488.7          253.0          5.836          5.836        153.171           12.1           12.1          578.8          940.8          424.9            0.0
 MyallVale_Exp02_Trt30           1976              4          0.000             80        126.573         99.349          8.763          0.000          1.323          111.8        144.750          7.411          0.282        245.216        105.625          0.603          0.910          0.997             111.8           56.4          0.603           83.0            0.5            0.0           60.9          487.2          252.3          7.813          7.813        161.404           21.2           21.2          618.8          974.0          448.6            0.0
 MyallVale_Exp02_Trt30           1976              5          0.000             81        134.499        104.201         10.694          0.000          1.343          111.8        140.125          8.355          0.493        260.766        105.625          0.582          0.910          0.995             111.8           58.6          0.582           81.0            0.4            0.0           60.7          485.8          251.6          8.088          8.088        170.157           32.3           31.6          664.7         1004.6          475.5            0.7
 MyallVale_Exp02_Trt30           1976              6          0.000             82        142.775        108.764         12.571          0.000          1.363          111.8        135.729          9.814          0.734        242.926        105.625          0.562          0.910          0.992             111.8           60.8          0.562           79.2            0.4            0.0           60.6          484.6          251.1          7.614          7.614        179.241           45.7           42.1          712.3         1034.4          503.0            3.6
 MyallVale_Exp02_Trt30           1976              7          0.000             83        150.035        112.067         15.164          0.000          1.437          111.8        132.645         10.782          0.979        206.405        105.625          0.549          0.910          0.990             111.8           62.8          0.549           77.4            0.4            0.0           60.4          483.4          250.7          5.007          5.007        191.921           60.6           57.0          764.1         1094.5          532.6            3.6
 MyallVale_Exp02_Trt30           1976              8          0.000             84        157.301        115.258         17.463          0.000          1.495          111.8        128.947         11.880          1.326        253.175        105.625          0.532          0.910          0.986             111.8           64.8          0.532           75.6            0.4            0.0           60.3          482.5          250.4          6.042          6.042        203.509           77.7           71.7          810.1         1147.3          558.5            5.9
