ApsimVersion = 7.8
Title = GAC_Exp03_Trt05 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt05           1972            335          0.000             21          0.000          0.000          0.000          0.000          0.023          108.5        217.785          0.000          0.000          0.000        102.461          0.812          0.908          1.000             108.5            0.5          0.812          143.7            0.6            0.3           66.7          534.0          279.4          5.583          5.583          9.664            0.0            0.0           19.8           76.8           32.0            0.0
 GAC_Exp03_Trt05           1972            336          0.000             22          0.000          0.000          0.000          0.000          0.025          108.5        215.601          0.000          0.000          0.000        102.461          0.792          0.908          1.000             108.5            0.6          0.792          143.6            0.6            0.2           66.6          533.0          278.8          5.289          5.289          9.813            0.0            0.0           20.2           77.9           32.5            0.0
 GAC_Exp03_Trt05           1972            337          0.000             23          0.000          0.000          0.000          0.000          0.027          108.5        213.561          0.000          0.000          0.000        102.461          0.777          0.908          1.000             108.5            0.6          0.777          143.5            0.6            0.2           66.5          531.9          278.0          5.793          5.793          9.953            0.0            0.0           20.5           79.0           33.0            0.0
 GAC_Exp03_Trt05           1972            338          0.000             24          0.000          0.000          0.000          0.000          0.030          108.5        211.596          0.000          0.000          0.000        102.461          0.764          0.908          1.000             108.5            0.7          0.764          143.4            0.6            0.2           66.3          530.7          277.3          7.175          7.175         10.195            0.0            0.0           21.1           80.8           33.7            0.0
 GAC_Exp03_Trt05           1972            339          0.000             25          0.000          0.000          0.000          0.000          0.034          108.5        209.731          0.000          0.000          0.000        102.461          0.754          0.908          1.000             108.5            0.9          0.754          143.4            0.6            0.1           66.2          529.3          276.4          4.567          4.567         10.491            0.0            0.0           21.9           83.1           34.7            0.0
 GAC_Exp03_Trt05           1972            340          0.000             26          0.000          0.000          0.000          0.000          0.038          108.5        207.878          0.000          0.000          0.000        102.461          0.743          0.908          1.000             108.5            1.0          0.743          143.4            0.6            0.1           66.0          528.0          275.5          6.588          6.588         10.767            0.0            0.0           22.5           85.1           35.6            0.0
 GAC_Exp03_Trt05           1972            341          0.000             27          0.000          0.000          0.000          0.000          0.041          108.5        206.082          0.000          0.000          0.000        102.461          0.734          0.908          1.000             108.5            1.1          0.734          143.4            0.6            0.1           65.8          526.5          274.6          5.487          5.487         11.040            0.0            0.0           23.2           87.2           36.4            0.0
 GAC_Exp03_Trt05           1972            342          0.000             28          0.000          0.000          0.000          0.000          0.046          108.5        204.312          0.000          0.000          0.000        102.461          0.725          0.908          1.000             108.5            1.2          0.725          143.4            0.6            0.1           65.6          525.1          273.6          6.015          6.015         11.374            0.0            0.0           24.1           89.7           37.5            0.0
 GAC_Exp03_Trt05           1972            343          0.000             29          0.000          0.000          0.000          0.000          0.051          108.5        221.357          0.000          0.000          0.000        102.461          0.940          0.908          1.000             108.5            1.4          0.940          143.0            0.6            0.4           65.5          523.9          272.8          3.303          3.303         11.821            0.0            0.0           25.2           93.0           38.9            0.0
 GAC_Exp03_Trt05           1972            344          0.000             30          0.000          0.000          0.000          0.000          0.057          108.5        219.254          0.000          0.000          0.000        102.461          0.913          0.908          1.000             108.5            1.6          0.913          142.6            0.6            0.3           65.3          522.6          271.9          4.649          4.649         12.283            0.0            0.0           26.3           96.5           40.3            0.0
 GAC_Exp03_Trt05           1972            345          0.000             31          0.000          0.000          0.000          0.000          0.063          108.5        214.461          0.000          0.000          0.000        102.461          0.855          0.908          1.000             108.5            1.8          0.855          142.4            0.5            0.3           65.2          521.3          271.1          5.286          5.286         12.749            0.0            0.0           27.5          100.0           41.8            0.0
 GAC_Exp03_Trt05           1972            346          0.000             32          0.000          0.000          0.000          0.000          0.071          108.5        211.291          0.000          0.000          0.000        102.461          0.820          0.908          1.000             108.5            2.0          0.820          142.2            0.5            0.2           65.0          519.9          270.1          7.034          7.034         13.321            0.0            0.0           29.0          104.2           43.6            0.0
 GAC_Exp03_Trt05           1972            347          0.000             33          0.000          0.000          0.000          0.000          0.082          108.5        208.791          0.000          0.000          0.000        102.461          0.796          0.908          1.000             108.5            2.4          0.796          141.9            0.5            0.2           64.8          518.4          269.1          7.366          7.366         14.210            0.0            0.0           31.3          110.8           46.4            0.0
 GAC_Exp03_Trt05           1972            348          0.000             34          0.000          0.000          0.000          0.000          0.091          108.5        206.513          0.000          0.000          0.000        102.461          0.776          0.908          1.000             108.5            2.8          0.776          141.6            0.5            0.1           64.6          516.7          268.1          7.852          7.852         15.172            0.0            0.0           33.8          117.9           49.4            0.0
 GAC_Exp03_Trt05           1972            349          0.000             35          0.000          0.000          0.000          0.000          0.101          108.5        204.461          0.000          0.000          0.000        102.461          0.760          0.908          1.000             108.5            3.3          0.760          141.3            0.5            0.1           64.4          514.9          266.9          5.988          5.988         16.322            0.0            0.0           36.8          126.4           53.0            0.0
 GAC_Exp03_Trt05           1972            350          0.000             36          0.000          0.000          0.000          0.000          0.116          108.5        202.467          0.000          0.000          0.000        102.461          0.745          0.908          1.000             108.5            3.8          0.745          141.0            0.5            0.1           64.1          513.0          265.7          6.708          6.708         17.612            0.0            0.0           40.3          135.8           57.0            0.0
 GAC_Exp03_Trt05           1972            351          0.000             37          0.000          0.000          0.000          0.000          0.132          108.5        200.519          0.000          0.000          0.000        102.461          0.731          0.908          1.000             108.5            4.4          0.731          140.7            0.5            0.1           63.9          511.0          264.5          6.813          6.813         19.099            0.0            0.0           44.3          146.7           61.6            0.0
 GAC_Exp03_Trt05           1972            352          0.000             38          0.000          0.000          0.000          0.000          0.147          108.5        198.647          0.000          0.000          0.000        102.461          0.717          0.908          1.000             108.5            4.9          0.717          140.4            0.5            0.1           63.6          509.1          263.2          6.157          6.157         20.318            0.0            0.0           47.6          155.5           65.3            0.0
 GAC_Exp03_Trt05           1972            353          0.000             39          0.000          0.000          0.000          0.000          0.156          108.5        196.697          0.000          0.000          0.000        102.461          0.702          0.908          1.000             108.5            5.6          0.702          140.0            0.5            0.1           63.4          507.2          262.0          7.620          7.620         22.086            0.0            0.0           52.9          168.0           71.2            0.0
 GAC_Exp03_Trt05           1972            354          0.000             40          0.500          0.500          0.000          0.000          0.172          108.5        194.820          0.000          0.000          0.000        102.461          0.688          0.908          1.000             108.5            6.5          0.688          139.4            0.5            0.1           63.2          505.2          260.8          7.163          7.163         24.256            0.0            0.0           59.0          183.5           77.8            0.0
 GAC_Exp03_Trt05           1972            355          0.000             41          4.068          4.068          0.000          0.000          0.175          108.5        193.025          0.005          0.000         42.842        102.461          0.674          0.908          1.000             108.5            6.7          0.674          139.4            0.5            0.1           62.9          503.3          259.6          6.299          6.299         24.765            0.0            0.0           60.5          187.2           79.4            0.0
 GAC_Exp03_Trt05           1972            356          0.000             42          7.840          7.840          0.000          0.000          0.219          107.5        245.327          0.043          0.000         12.451        101.532          0.938          0.907          1.000             107.5            8.2          0.938          136.7            0.5            1.1           62.7          501.6          258.4          7.880          7.880         28.406            0.0            0.0           71.0          213.1           90.5            0.0
 GAC_Exp03_Trt05           1972            357          0.000             43         11.408         11.408          0.000          0.000          0.244          106.5        239.713          0.123          0.000          9.162        100.604          0.878          0.906          1.000             106.5            9.7          0.878          134.4            0.6            0.9           62.5          499.8          257.2          5.283          5.283         32.287            0.0            0.0           82.4          240.5          102.3            0.0
 GAC_Exp03_Trt05           1972            358          0.000             44         15.282         15.282          0.000          0.000          0.269          106.5        235.304          0.202          0.000         79.962        100.604          0.849          0.906          1.000             106.5           11.2          0.849          132.4            0.6            0.8           62.3          498.0          256.0          8.160          8.160         35.990            0.0            0.0           93.5          266.4          113.4            0.0
 GAC_Exp03_Trt05           1972            359          0.000             45         19.089         19.089          0.000          0.000          0.283          106.5        230.998          0.282          0.000         94.464        100.604          0.825          0.906          1.000             106.5           12.5          0.825          130.7            0.6            0.7           62.0          496.1          254.8          9.191          9.191         39.229            0.0            0.0          105.8          286.5          125.5            0.0
 GAC_Exp03_Trt05           1972            360          0.000             46         22.539         22.539          0.000          0.000          0.300          106.5        227.114          0.365          0.000         82.612        100.604          0.807          0.906          1.000             106.5           14.0          0.807          128.9            0.5            0.6           61.8          494.2          253.6          7.001          7.001         43.012            0.0            0.0          118.6          311.5          137.7            0.0
 GAC_Exp03_Trt05           1972            361          0.000             47         26.788         26.074          0.000          0.000          0.320          106.5        223.200          0.445          0.000         82.232        100.604          0.791          0.906          1.000             106.5           15.5          0.791          127.3            0.5            0.5           61.5          492.3          252.5          7.683          7.683         46.711            0.0            0.0          130.5          336.6          148.9            0.0
 GAC_Exp03_Trt05           1972            362          0.000             48         30.875         29.397          0.000          0.000          0.373          106.5        220.329          0.480          0.000         34.232        100.604          0.785          0.906          1.000             106.5           17.3          0.785          125.3            0.5            0.4           61.3          490.4          251.3          2.035          2.035         51.295            0.0            0.0          145.5          367.5          162.7            0.0
 GAC_Exp03_Trt05           1972            363          0.000             49         35.556         33.325          0.000          0.000          0.402          106.5        216.740          0.560          0.000         79.533        100.604          0.771          0.906          1.000             106.5           19.0          0.771          123.5            0.5            0.4           61.1          488.4          250.1          5.368          5.368         55.735            0.0            0.0          160.2          397.2          176.0            0.0
 GAC_Exp03_Trt05           1972            364          0.000             50         40.578         37.565          0.000          0.000          0.427          106.5        212.901          0.714          0.000        100.753        100.604          0.757          0.906          1.000             106.5           21.0          0.757          121.5            0.5            0.3           60.8          486.5          248.9          6.780          6.780         60.850            0.0            0.0          177.3          431.2          191.2            0.0
 GAC_Exp03_Trt05           1972            365          0.000             51         47.453         43.669          0.000          0.000          0.441          106.5        209.334          1.205          0.000        117.082        100.604          0.747          0.906          1.000             106.5           22.5          0.747          120.0            0.5            0.3           60.6          484.6          247.8          5.451          5.451         64.782            0.0            0.0          196.1          451.7          207.6            0.0
 GAC_Exp03_Trt05           1972            366          0.000             52         53.618         49.132          0.000          0.000          0.456          106.5        205.890          1.681          0.000         74.400        100.604          0.738          0.906          1.000             106.5           24.5          0.738          118.1            0.4            0.2           60.4          482.8          246.8          5.097          5.097         69.763            0.0            0.0          223.2          474.4          230.8            0.0
 GAC_Exp03_Trt05           1973              1          0.000             53         60.364         55.010          0.000          0.000          0.468          106.5        201.674          2.151          0.000        115.754        100.604          0.722          0.906          1.000             106.5           26.2          0.722          116.5            0.4            0.2           60.1          481.1          245.8          9.013          9.013         74.269            0.0            0.0          249.5          493.2          252.8            0.0
 GAC_Exp03_Trt05           1973              2          0.000             54         65.886         59.668          0.000          0.000          0.480          106.5        197.899          2.568          0.000        133.863        100.604          0.710          0.906          1.000             106.5           28.0          0.710          114.7            0.4            0.2           59.9          479.5          245.0          7.183          7.183         79.211            0.0            0.0          280.5          511.6          278.1            0.0
 GAC_Exp03_Trt05           1973              3          0.000             55         74.859         67.679          0.000          0.000          0.489          106.5        193.499          3.138          0.000        242.448        100.604          0.693          0.906          1.000             106.5           29.6          0.693          113.3            0.4            0.1           59.7          477.9          244.2         10.273         10.273         83.281            0.0            0.0          308.0          524.8          300.2            0.0
 GAC_Exp03_Trt05           1973              4          0.000             56         84.880         76.667          0.000          0.000          0.502          106.5        189.078          3.606          0.000        455.699        100.604          0.676          0.906          1.000             106.5           32.0          0.676          110.9            0.4            0.1           59.6          476.5          243.5         10.648         10.648         90.026            0.0            0.0          355.9          544.4          337.8            0.0
 GAC_Exp03_Trt05           1973              5          0.000             57         93.852         84.208          0.000          0.000          0.628          105.5        242.898          4.203          0.000         36.043         99.676          0.992          0.905          1.000             105.5           35.0          0.992          106.5            0.5            1.0           59.4          474.9          242.4         11.263         11.263        103.001            0.0            0.0          414.2          615.8          337.8            0.0
 GAC_Exp03_Trt05           1973              6          0.000             58        103.288         92.299          0.000          0.000          0.740          104.6        235.249          5.214          0.000         36.634         98.747          0.941          0.904          1.000             104.6           35.9          0.941          104.8            0.5            0.8           59.1          473.1          241.3         10.837         10.837        106.080            0.0            0.0          428.3          632.5          337.8            0.0
 GAC_Exp03_Trt05           1973              7          0.000             59        109.179         96.240          0.500          0.000          0.859          103.6        228.966          5.831          0.000         36.599         97.819          0.902          0.903          1.000             103.6           37.1          0.902          103.2            0.5            0.7           58.9          471.3          240.2          9.006          9.006        109.680            0.0            0.0          444.8          652.0          337.8            0.0
 GAC_Exp03_Trt05           1973              8          0.000             60        111.828         97.701          0.500          0.000          0.932          102.6        224.956          5.856          0.000         21.044         96.890          0.881          0.903          1.000             102.6           37.5          0.881          102.6            0.5            0.5           58.7          469.5          239.0          2.569          2.569        111.151            0.5            0.5          451.3          659.7          337.8            0.0
 GAC_Exp03_Trt05           1973              9          0.000             61        117.260         98.390          3.354          0.000          0.966          101.6        233.038          6.488          0.012         38.750         95.962          0.943          0.902          1.000             101.6           38.5          0.943          101.2            0.5            0.5           58.5          467.7          238.0          6.627          6.627        114.364            1.1            1.1          465.9          676.6          337.8            0.0
 GAC_Exp03_Trt05           1973             10          0.000             62        120.884         96.941          6.361          0.000          1.034          100.6        231.158          7.062          0.026         23.991         95.034          0.937          0.901          1.000             100.6           39.1          0.937          100.4            0.5            0.4           58.3          466.0          236.9          4.064          4.064        116.745            5.7            5.7          474.8          687.0          337.8            0.0
 GAC_Exp03_Trt05           1973             11          0.000             63        126.697         97.305          9.177          0.000          1.079           99.6        221.923          7.471          0.129         47.191         94.105          0.884          0.900          0.998              99.6           40.4          0.884           99.1            0.5            0.3           58.0          464.3          235.8          7.957          7.957        121.201           13.6           13.6          491.7          706.7          337.8            0.0
 GAC_Exp03_Trt05           1973             12          0.000             64        134.893         99.449         12.269          0.000          1.152           99.6        213.483          8.618          0.309        231.101         94.105          0.838          0.899          0.996              99.6           42.8          0.838           96.7            0.5            0.2           57.8          462.6          234.8          7.340          7.340        130.238           25.0           25.0          528.5          748.9          358.2            0.0
 GAC_Exp03_Trt05           1973             13          0.000             65        139.714        102.341         12.105          0.000          1.254           98.7        241.517         10.165          0.568         48.593         93.177          1.000          0.898          0.993              98.7           45.0          1.000           93.8            0.6            0.7           57.6          461.2          233.9          6.718          6.718        142.874           39.4           38.4          581.0          808.4          369.6            1.0
 GAC_Exp03_Trt05           1973             14          0.000             66        142.761        101.231         15.142          0.000          1.315           97.7        248.608         10.893          0.868         38.430         92.249          1.000          0.897          0.990              97.7           45.8          1.000           90.3            0.6            0.7           57.5          460.0          233.1          4.123          4.123        146.415           52.3           51.3          591.6          820.2          369.6            1.0
 GAC_Exp03_Trt05           1973             15          0.000             67        146.484        100.393         16.937          0.000          1.353           96.7        240.292         11.695          1.159         71.343         91.320          0.999          0.895          0.986              96.7           47.0          0.999           88.7            0.7            0.6           57.3          458.6          232.1          6.734          6.734        151.111           65.4           58.6          607.7          838.1          369.6            6.8
 GAC_Exp03_Trt05           1973             16          0.000             68        150.710        103.040         15.627          0.000          1.399           95.7        232.591         12.596          1.318         62.125         90.392          0.955          0.894          0.984              95.7           48.3          0.955           87.1            0.6            0.5           57.1          457.2          231.2          6.895          6.895        156.406           81.7           67.4          625.1          857.3          369.6           14.2
 GAC_Exp03_Trt05           1973             17          0.000             69        155.326        102.376         18.088          0.000          1.452           94.7        224.187         13.263          1.515         52.871         89.463          0.908          0.893          0.981              94.7           49.5          0.908           85.6            0.6            0.4           57.0          455.8          230.4          7.476          7.476        161.848          100.0           80.8          642.3          876.2          369.6           19.3
 GAC_Exp03_Trt05           1973             18          0.000             70        162.714        104.657         20.601          0.000          1.509           94.7        216.999         14.658          1.814        308.873         89.463          0.869          0.892          0.977              94.7           51.4          0.869           83.6            0.6            0.3           56.8          454.4          229.6          7.205          7.205        170.131          119.1           95.9          672.8          909.4          383.8           23.1
 GAC_Exp03_Trt05           1973             19          0.000             71        166.846        103.300         24.319          0.000          1.601           93.7        245.741         15.305          2.151         62.931         88.535          1.000          0.891          0.973              93.7           53.1          1.000           80.4            0.7            0.6           56.7          453.5          229.0          7.119          7.119        182.638          141.7          118.6          722.0          962.7          406.5           23.1
 GAC_Exp03_Trt05           1973             20          0.000             72        170.384        101.549         27.013          0.000          1.652           92.8        237.146         17.206          2.652         59.912         87.607          0.989          0.889          0.966              92.8           54.6          0.989           78.5            0.7            0.5           56.5          452.3          228.3          6.865          6.865        190.988          167.6          137.5          749.9          992.4          419.1           30.1
 GAC_Exp03_Trt05           1973             21          0.000             73        173.270         97.758         31.546          0.000          1.696           91.8        228.642         18.857          3.068         52.814         86.678          0.942          0.887          0.961              91.8           56.0          0.942           76.9            0.7            0.4           56.4          451.0          227.5          7.844          7.844        197.751          202.8          167.5          765.6         1009.1          419.1           35.3
 GAC_Exp03_Trt05           1973             22          0.000             74        176.024         98.982         31.546          0.000          1.731           90.8        219.807         20.856          3.730         59.998         85.750          0.895          0.885          0.952              90.8           57.3          0.895           75.5            0.6            0.3           56.2          449.5          226.7          7.718          7.718        204.489          241.2          205.9          779.8         1024.0          419.1           35.3
 GAC_Exp03_Trt05           1973             23          0.000             75        184.976        101.264         35.012          0.000          1.765           90.8        211.951         22.937          4.584        276.698         85.750          0.854          0.884          0.941              90.8           58.6          0.854           74.1            0.6            0.3           56.0          448.0          225.9          7.508          7.508        212.196          279.8          236.6          798.5         1043.6          427.3           43.2
 GAC_Exp03_Trt05           1973             24          0.000             76        194.289        103.522         39.541          0.000          1.876           90.8        204.397         24.256          5.267        270.682         85.750          0.816          0.883          0.932              90.8           59.9          0.816           72.8            0.5            0.2           55.8          446.5          225.0          7.422          7.422        229.192          324.8          276.9          859.6         1107.5          453.7           47.9
 GAC_Exp03_Trt05           1973             25          0.000             77        203.544        106.814         42.407          0.000          1.990           90.8        197.962         25.560          6.165        206.813         85.750          0.786          0.882          0.920              90.8           61.2          0.786           71.6            0.5            0.2           55.6          445.1          224.4          5.637          5.637        247.535          377.4          320.3          924.0         1173.9          481.2           57.1
 GAC_Exp03_Trt05           1973             26          0.000             78        211.742        106.406         47.778          0.000          2.104           90.8        194.488         28.197          7.131        199.087         85.750          0.772          0.880          0.908              90.8           62.3          0.772           70.4            0.5            0.2           55.5          443.7          223.7          4.687          4.687        265.816          429.5          361.2          988.9         1239.8          508.4           68.3
 GAC_Exp03_Trt05           1973             27          0.000             79        221.813        107.122         53.088          0.000          2.157           90.8        185.800         30.746          8.041        238.081         85.750          0.730          0.879          0.896              90.8           63.5          0.730           69.3            0.4            0.1           55.3          442.5          223.2          7.485          7.485        284.021          495.1          409.7         1047.0         1298.1          532.6           85.4
 GAC_Exp03_Trt05           1973             28          0.000             80        228.722        106.374         59.429          0.000          2.280           90.8        201.980         33.454          9.122        149.933         85.750          0.826          0.878          0.882              90.8           64.6          0.826           68.3            0.6            0.1           55.2          441.7          223.1          3.715          3.715        305.527          566.7          481.2         1119.0         1369.6          562.2           85.4
 GAC_Exp03_Trt05           1973             29          0.000             81        236.170        104.963         64.619          0.000          2.365           90.8        201.422         36.720         10.715        216.072         85.750          0.829          0.875          0.861              90.8           65.6          0.829           67.4            0.7            0.1           55.1          441.1          223.2          4.561          4.561        322.493          637.4          543.2         1169.0         1418.5          572.8           94.1
 GAC_Exp03_Trt05           1973             30          0.000             82        245.428        107.730         67.142          0.000          2.455           90.8        193.363         40.075         12.095        241.806         85.750          0.791          0.873          0.843              90.8           66.6          0.791           66.7            0.7            0.1           55.0          440.2          223.0          6.681          6.681        342.134          726.9          623.2         1223.2         1471.2          594.3          103.7
 GAC_Exp03_Trt05           1973             31          0.000             83        254.821        112.826         67.377          0.000          2.568           90.8        184.954         43.193         13.876        258.251         85.750          0.751          0.870          0.820              90.8           67.6          0.751           66.0            0.6            0.1           54.9          439.2          222.7          7.156          7.156        364.778          820.3          707.9         1291.1         1536.4          607.9          112.4
 GAC_Exp03_Trt05           1973             32          0.000             84        264.905        116.724         68.775          0.000          2.607           90.8        176.222         45.385         15.761        269.724         85.750          0.709          0.867          0.796              90.8           68.5          0.709           65.4            0.6            0.1           54.8          438.1          222.4          7.608          7.608        386.040          907.8          780.2         1355.1         1597.4          607.9          127.6
 GAC_Exp03_Trt05           1973             33          0.000             85        264.905        111.623         68.409          0.000          2.727           89.8        244.519         50.648         17.331         65.120         84.821          1.000          0.862          0.773              89.8           69.4          1.000           63.1            0.8            0.5           54.7          437.9          222.6          7.981          7.981        396.061          980.8          836.9         1369.5         1610.3          607.9          143.9
