ApsimVersion = 7.8
Title = Emerald_Exp03_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt07           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006           96.2        257.877          0.000          0.000          0.000         90.831          0.782          0.896          1.000              96.2            0.0          0.782          113.6            0.6            0.2            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt07           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006           96.2        256.151          0.000          0.000          0.000         90.831          0.782          0.896          1.000              96.2            0.0          0.782          113.5            0.6            0.2            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt07           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007           96.2        254.471          0.000          0.000          0.000         90.831          0.782          0.896          1.000              96.2            0.1          0.782          113.4            0.6            0.2            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.763            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt07           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008           96.2        252.825          0.000          0.000          0.000         90.831          0.781          0.896          1.000              96.2            0.1          0.781          113.3            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.820            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt07           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009           96.2        251.207          0.000          0.000          0.000         90.831          0.780          0.896          1.000              96.2            0.1          0.780          113.2            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.895            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt07           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010           96.2        249.617          0.000          0.000          0.000         90.831          0.779          0.896          1.000              96.2            0.2          0.779          113.1            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.994            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt07           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011           96.2        261.272          0.000          0.000          0.000         90.831          0.859          0.896          1.000              96.2            0.2          0.859          113.0            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.092            0.0            0.0           12.4           48.6           20.2            0.0
 Emerald_Exp03_Trt07           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013           96.2        265.700          0.000          0.000          0.000         90.831          0.890          0.896          1.000              96.2            0.2          0.890          112.9            0.7            0.2            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.211            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt07           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015           96.2        263.049          0.000          0.000          0.000         90.831          0.877          0.896          1.000              96.2            0.3          0.877          112.8            0.7            0.2            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.336            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt07           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017           96.2        258.175          0.000          0.000          0.000         90.831          0.853          0.896          1.000              96.2            0.4          0.853          112.7            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.490            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt07           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019           96.2        255.338          0.000          0.000          0.000         90.831          0.841          0.896          1.000              96.2            0.4          0.841          112.6            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.651            0.0            0.0           13.7           52.8           22.0            0.0
 Emerald_Exp03_Trt07           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021           96.2        255.127          0.000          0.000          0.000         90.831          0.844          0.896          1.000              96.2            0.5          0.844          112.6            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.848            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt07           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.024           96.2        252.665          0.000          0.000          0.000         90.831          0.835          0.896          1.000              96.2            0.6          0.835          112.5            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.091            0.0            0.0           14.8           56.1           23.4            0.0
 Emerald_Exp03_Trt07           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028           96.2        250.502          0.000          0.000          0.000         90.831          0.828          0.896          1.000              96.2            0.7          0.828          112.5            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.371            0.0            0.0           15.5           58.2           24.3            0.0
 Emerald_Exp03_Trt07           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033           96.2        248.525          0.000          0.000          0.000         90.831          0.822          0.896          1.000              96.2            0.9          0.822          112.4            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.718            0.0            0.0           16.4           60.8           25.4            0.0
 Emerald_Exp03_Trt07           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038           96.2        246.711          0.000          0.000          0.000         90.831          0.817          0.896          1.000              96.2            1.0          0.817          112.3            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.122            0.0            0.0           17.4           63.8           26.7            0.0
 Emerald_Exp03_Trt07           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.044           96.2        244.975          0.000          0.000          0.000         90.831          0.812          0.896          1.000              96.2            1.2          0.812          112.2            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.626            0.0            0.0           18.7           67.6           28.3            0.0
 Emerald_Exp03_Trt07           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.051           96.2        243.340          0.000          0.000          0.000         90.831          0.808          0.896          1.000              96.2            1.5          0.808          112.1            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.178            0.0            0.0           20.1           71.7           30.0            0.0
 Emerald_Exp03_Trt07           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.059           96.2        241.750          0.000          0.000          0.000         90.831          0.804          0.896          1.000              96.2            1.7          0.804          112.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.776            0.0            0.0           21.6           76.1           31.9            0.0
 Emerald_Exp03_Trt07           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.066           96.2        240.380          0.000          0.000          0.000         90.831          0.801          0.896          1.000              96.2            2.0          0.801          111.9            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.138          5.138         10.361            0.0            0.0           23.2           80.4           33.7            0.0
 Emerald_Exp03_Trt07           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.074           96.2        238.909          0.000          0.000          0.000         90.831          0.797          0.896          1.000              96.2            2.2          0.797          111.9            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         10.963            0.0            0.0           24.8           84.9           35.6            0.0
 Emerald_Exp03_Trt07           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083           96.2        237.443          0.000          0.000          0.000         90.831          0.794          0.896          1.000              96.2            2.5          0.794          111.8            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.351          7.351         11.638            0.0            0.0           26.6           89.8           37.7            0.0
 Emerald_Exp03_Trt07           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.093           96.2        236.014          0.000          0.000          0.000         90.831          0.791          0.896          1.000              96.2            2.8          0.791          111.6            0.8            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.466            0.0            0.0           28.8           95.9           40.2            0.0
 Emerald_Exp03_Trt07           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.105           96.2        234.591          0.000          0.000          0.000         90.831          0.787          0.896          1.000              96.2            3.2          0.787          111.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.572          7.572         13.402            0.0            0.0           31.4          102.7           43.1            0.0
 Emerald_Exp03_Trt07           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.114           96.2        233.152          0.000          0.000          0.000         90.831          0.784          0.896          1.000              96.2            3.7          0.784          111.1            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.2          205.6          8.069          8.069         14.555            0.0            0.0           34.5          111.0           46.7            0.0
 Emerald_Exp03_Trt07           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.124           96.2        231.723          0.000          0.000          0.000         90.831          0.780          0.896          1.000              96.2            4.2          0.780          110.8            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.2          204.9          8.147          8.147         15.926            0.0            0.0           38.4          120.9           50.9            0.0
 Emerald_Exp03_Trt07           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.142           96.2        230.370          0.000          0.000          0.000         90.831          0.777          0.896          1.000              96.2            4.8          0.777          110.4            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.2          204.2          7.137          7.137         17.417            0.0            0.0           42.6          131.5           55.4            0.0
 Emerald_Exp03_Trt07           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.160           96.2        295.718          0.000          0.000          0.000         90.831          0.981          0.896          1.000              96.2            5.4          0.981          107.9            0.9            0.8            0.2              ?            0.4         6859.6           48.8            0.2             0.2            -0.0               0.0              0.2             0.1           48.8          390.2          203.5          6.681          6.681         18.879            0.0            0.0           46.8          142.0           59.8            0.0
 Emerald_Exp03_Trt07           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.180           96.2        288.203          0.000          0.000          0.000         90.831          0.953          0.896          1.000              96.2            6.1          0.953          106.6            0.9            0.7            0.2              ?            0.4         6859.5           48.7            0.2             0.2            -0.0               0.0              0.2             0.1           48.7          389.2          202.7          6.668          6.668         20.534            0.0            0.0           51.7          153.7           64.8            0.0
 Emerald_Exp03_Trt07           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.201           96.2        283.556          0.000          0.000          0.000         90.831          0.936          0.896          1.000              96.2            6.8          0.936          105.3            0.9            0.6            0.2              ?            0.4         6859.4           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.0          6.837          6.837         22.244            0.0            0.0           56.7          165.7           69.9            0.0
 Emerald_Exp03_Trt07           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.229           96.2        279.324          0.000          0.000          0.000         90.831          0.921          0.896          1.000              96.2            7.7          0.921          103.9            0.9            0.5            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.3          7.272          7.272         24.533            0.0            0.0           63.6          181.7           76.8            0.0
 Emerald_Exp03_Trt07           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.260           96.2        275.279          0.000          0.000          0.000         90.831          0.907          0.896          1.000              96.2            8.7          0.907          102.4            0.9            0.5            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.3          200.6          7.574          7.574         27.154            0.0            0.0           71.6          200.0           84.5            0.0
 Emerald_Exp03_Trt07           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.266           95.2        271.257          0.005          0.000         18.118         89.903          0.893          0.895          1.000              95.2            8.9          0.893          101.8            0.9            0.4            0.3              ?            0.4         6859.0           48.2            0.3             0.3            -0.0               0.0              0.2             0.1           48.2          385.3          199.9          8.245          8.245         27.677            0.0            0.0           73.2          203.6           86.1            0.0
 Emerald_Exp03_Trt07           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.279           94.2        267.189          0.024          0.000         16.798         88.975          0.879          0.894          1.000              94.2            9.8          0.879          100.5            0.9            0.4            0.3              ?            0.4         6858.9           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          384.2          199.1          9.342          9.342         29.984            0.0            0.0           80.3          219.5           92.9            0.0
 Emerald_Exp03_Trt07           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.291           94.2        263.115          0.053          0.000         79.639         88.975          0.866          0.894          1.000              94.2           10.9          0.866           99.2            0.9            0.4            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.1          198.4          9.745          9.745         32.657            0.0            0.0           88.7          237.9          100.7            0.0
 Emerald_Exp03_Trt07           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.303           94.2        259.087          0.139          0.000        109.566         88.975          0.854          0.894          1.000              94.2           12.0          0.854           97.8            0.9            0.4            0.3              ?            0.4         6858.6           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.9          197.6          9.692          9.692         35.350            0.0            0.0           97.9          255.6          109.2            0.0
 Emerald_Exp03_Trt07           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.317           94.2        255.540          0.201          0.000         81.483         88.975          0.843          0.894          1.000              94.2           13.2          0.843           96.3            0.9            0.3            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.8          196.8          6.679          6.679         38.517            0.0            0.0          108.2          276.9          118.5            0.0
 Emerald_Exp03_Trt07           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.341           94.2        251.851          0.267          0.000         92.928         88.975          0.833          0.894          1.000              94.2           14.5          0.833           94.8            0.9            0.3            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.7          196.1          7.962          7.962         41.845            0.0            0.0          119.2          299.3          128.1            0.0
 Emerald_Exp03_Trt07           1984            340          0.000             48         20.738         20.297          0.000          0.000          0.383           94.2        248.307          0.337          0.000        100.751         88.975          0.823          0.894          1.000              94.2           16.0          0.823           93.2            0.9            0.3            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.6          195.5          7.177          7.177         45.547            0.0            0.0          131.5          324.0          138.8            0.0
 Emerald_Exp03_Trt07           1984            341          0.000             49         24.388         23.435          0.000          0.000          0.393           94.2        244.520          0.410          0.000        105.399         88.975          0.812          0.894          1.000              94.2           17.0          0.812           92.1            0.9            0.2            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.6          194.8          8.377          8.377         48.269            0.0            0.0          143.4          339.3          148.9            0.0
 Emerald_Exp03_Trt07           1984            342          0.000             50         28.874         27.373          0.000          0.000          0.405           94.2        241.076          0.483          0.000         91.451         88.975          0.803          0.894          1.000              94.2           18.2          0.803           90.9            0.9            0.2            0.3              ?            0.3         6857.8           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.6          194.3          6.918          6.918         51.315            0.0            0.0          157.3          355.9          160.6            0.0
 Emerald_Exp03_Trt07           1984            343          0.000             51         33.101         31.000          0.000          0.000          0.460           94.2        251.100          0.628          0.000        104.337         88.975          0.842          0.894          1.000              94.2           20.1          0.842           88.9            0.9            0.2            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.5          193.5          6.314          6.314         56.341            0.0            0.0          175.2          388.3          175.4            0.0
 Emerald_Exp03_Trt07           1984            344          0.000             52         37.823         35.097          0.000          0.000          0.513           94.2        245.444          0.929          0.000        109.085         88.975          0.825          0.894          1.000              94.2           22.0          0.825           87.1            0.9            0.1            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.4          192.7          6.371          6.371         61.112            0.0            0.0          192.4          418.8          189.3            0.0
 Emerald_Exp03_Trt07           1984            345          0.000             53         42.751         39.332          0.000          0.000          0.548           94.2        241.356          1.205          0.000        116.809         88.975          0.813          0.894          1.000              94.2           24.0          0.813           85.1            0.9            0.1            0.3              ?            0.3         6857.4           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          192.0          6.598          6.598         66.477            0.0            0.0          211.9          452.8          204.9            0.0
 Emerald_Exp03_Trt07           1984            346          0.000             54         47.163         43.084          0.000          0.000          0.609           93.2        257.502          1.558          0.000         20.277         88.046          0.872          0.893          1.000              93.2           26.2          0.872           83.0            0.9            0.1            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.1          191.3          3.887          3.887         72.113            0.0            0.0          232.7          488.4          221.1            0.0
 Emerald_Exp03_Trt07           1984            347          0.000             55         53.100         48.281          0.000          0.000          0.646           93.2        250.129          1.934          0.000        130.450         88.046          0.848          0.893          1.000              93.2           28.2          0.848           81.1            0.9            0.1            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          190.6          7.578          7.578         77.186            0.0            0.0          251.7          520.2          235.6            0.0
 Emerald_Exp03_Trt07           1984            348          0.000             56         59.773         54.038          0.000          0.000          0.668           93.2        245.608          2.391          0.000        162.578         88.046          0.835          0.893          1.000              93.2           30.4          0.835           79.0            0.9            0.1            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.9          189.8          9.439          9.439         83.062            0.0            0.0          277.5          553.1          255.2            0.0
 Emerald_Exp03_Trt07           1984            349          0.000             57         67.663         61.062          0.000          0.000          0.689           93.2        238.871          2.844          0.000        266.931         88.046          0.813          0.893          1.000              93.2           32.7          0.813           76.9            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.7          189.1          8.546          8.546         89.248            0.0            0.0          307.7          584.8          277.6            0.0
 Emerald_Exp03_Trt07           1984            350          0.000             58         74.215         66.636          0.000          0.000          0.787           92.2        276.781          3.300          0.000         30.925         87.118          0.946          0.892          1.000              92.2           35.1          0.946           74.3            1.0            0.4            0.2              ?            0.3         6856.6           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          367.7          188.3          6.532          6.532         98.676            0.0            0.0          345.1          641.6          304.9            0.0
 Emerald_Exp03_Trt07           1984            351          0.000             59         82.230         73.625          0.000          0.000          0.868           91.3        269.394          3.794          0.000         39.595         86.189          0.921          0.890          1.000              91.3           37.3          0.921           71.9            1.0            0.3            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.7          187.6          8.546          8.546        106.562            0.0            0.0          376.8          688.8          327.5            0.0
 Emerald_Exp03_Trt07           1984            352          0.000             60         90.843         81.085          0.000          0.000          0.968           90.3        262.983          4.350          0.000         37.623         85.261          0.900          0.889          1.000              90.3           39.4          0.900           69.7            1.0            0.3            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.6          186.8          6.454          6.454        116.264            0.0            0.0          416.2          746.4          355.2            0.0
 Emerald_Exp03_Trt07           1984            353          0.000             61         96.152         84.637          0.500          0.000          1.074           89.3        284.018          4.881          0.000         32.983         84.333          0.971          0.888          1.000              89.3           41.4          0.971           67.4            1.0            0.4            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.7          186.2          5.662          5.662        123.540            0.0            0.0          446.1          789.3          355.2            0.0
 Emerald_Exp03_Trt07           1984            354          0.000             62        100.358         83.637          4.292          0.000          1.140           88.3        289.334          5.272          0.000         24.479         83.404          0.989          0.887          1.000              88.3           42.1          0.989           66.5            1.0            0.4            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.9          185.6          3.676          3.676        125.499            0.7            0.7          454.0          800.4          355.2            0.0
