Expt_name,year,lint,lai_max,nuptake,openz,squarz_max
MyallVale_Exp05_Trt07 ,1983,322,0.72,26.2,27.3,*
MyallVale_Exp05_Trt08 ,1983,370,0.74,47.9,31.6,*
MyallVale_Exp05_Trt09 ,1983,382,0.82,50.5,33.4,147
MyallVale_Exp06_Trt01 ,1984,1335,2.84,95.6,77.2,142
MyallVale_Exp06_Trt02 ,1984,1524,2.97,126.6,82.1,192
MyallVale_Exp06_Trt03 ,1984,1535,3.33,137.2,82.1,177
MyallVale_Exp06_Trt04 ,1984,1535,3.33,194.2,82.1,184
MyallVale_Exp06_Trt05 ,1984,1535,3,213.6,82.1,154
MyallVale_Exp06_Trt06 ,1984,1381,2.14,92.4,81.5,*
MyallVale_Exp06_Trt07 ,1984,1545,2.3,114.2,86.6,*
MyallVale_Exp06_Trt08 ,1984,1608,3.06,139,86.8,*
MyallVale_Exp06_Trt09 ,1984,1621,3.58,183.5,86.4,*
MyallVale_Exp06_Trt10 ,1984,1621,4.26,234.9,86.4,*
MyallVale_Exp06_Trt11 ,1984,1331,1.65,60,79.4,*
MyallVale_Exp06_Trt12 ,1984,1473,2.15,101.7,82.2,*
MyallVale_Exp06_Trt13 ,1984,1583,2.64,114.1,86.5,*
MyallVale_Exp06_Trt14 ,1984,1599,2.88,137.7,86.3,*
MyallVale_Exp06_Trt15 ,1984,1599,3,140.5,86.3,*
MyallVale_Exp06_Trt16 ,1984,1290,2.77,125.5,87,144
MyallVale_Exp06_Trt17 ,1984,1494,3.1,121.5,91.7,159
MyallVale_Exp06_Trt18 ,1984,1663,3.8,173.6,98.2,182
MyallVale_Exp06_Trt19 ,1984,2066,2.6,140.3,95.2,151
MyallVale_Exp06_Trt20 ,1984,2237,2.74,155.9,95.2,157
MyallVale_Exp06_Trt21 ,1984,1260,1.67,72,74.4,127
MyallVale_Exp06_Trt22 ,1984,1468,2.09,90.8,80.7,161
MyallVale_Exp06_Trt23 ,1984,1494,2.9,171,82,168
MyallVale_Exp06_Trt24 ,1984,1494,3.19,136.1,82,125
MyallVale_Exp06_Trt25 ,1984,1494,3.11,195.9,82,166
MyallVale_Exp06_Trt26 ,1984,1284,1.26,60.5,77.8,152
MyallVale_Exp06_Trt27 ,1984,1459,2.49,109.7,83.4,134
MyallVale_Exp06_Trt28 ,1984,1755,2.95,151,83.1,147
MyallVale_Exp06_Trt29 ,1984,1951,2.8,159.4,83.1,140
MyallVale_Exp06_Trt30 ,1984,1951,3.17,202.8,83.1,133
MyallVale_Exp06_Trt31 ,1984,1299,1.88,83.2,77.7,*
MyallVale_Exp06_Trt32 ,1984,1497,2.17,133.7,80.1,*
MyallVale_Exp06_Trt33 ,1984,1811,3.86,162.2,80.1,*
MyallVale_Exp06_Trt34 ,1984,1864,3.96,224.3,80.1,*
MyallVale_Exp06_Trt35 ,1984,1864,3.24,160,80.1,*
MyallVale_Exp07_Trt01 ,1986,1590,2.62,*,100.7,114
MyallVale_Exp07_Trt02 ,1986,1683,2.51,*,100.5,116
MyallVale_Exp07_Trt03 ,1986,1904,2.06,*,112.3,140
MyallVale_Exp07_Trt04 ,1986,1776,1.73,*,101.6,84
MyallVale_Exp07_Trt05 ,1986,1748,1.83,*,99.3,83
MyallVale_Exp07_Trt06 ,1986,1785,1.91,*,109.5,110
MyallVale_Exp07_Trt07 ,1986,1424,1.86,*,87.9,122
MyallVale_Exp07_Trt08 ,1986,1290,1.99,*,84.3,122
MyallVale_Exp07_Trt09 ,1986,1485,1.89,*,99.8,156
MyallVale_Exp07_Trt10 ,1986,1622,1.83,*,84.9,113
MyallVale_Exp07_Trt11 ,1986,1601,1.91,*,90.1,109
MyallVale_Exp07_Trt12 ,1986,1638,2.19,*,94.7,133
MyallVale_Exp07_Trt13 ,1986,188,0.57,*,23.9,72
MyallVale_Exp07_Trt14 ,1986,251,0.5,*,29.7,78
MyallVale_Exp07_Trt15 ,1986,328,0.61,*,34.2,98
MyallVale_Exp08_Trt01 ,1987,1886,2.25,*,103.1,196
MyallVale_Exp08_Trt02 ,1987,1816,2.58,*,107.1,187
MyallVale_Exp08_Trt03 ,1987,1643,2.22,*,99.9,180
MyallVale_Exp08_Trt04 ,1987,1782,2.37,*,103.4,140
MyallVale_Exp08_Trt05 ,1987,1632,1.84,*,97.4,134
MyallVale_Exp08_Trt06 ,1987,1702,2.88,*,105.3,188
MyallVale_Exp08_Trt07 ,1987,512,0.85,*,49.2,79
MyallVale_Exp08_Trt08 ,1987,675,0.99,*,57.3,76
MyallVale_Exp09_Trt01 ,1988,1701,*,*,107.1,138
MyallVale_Exp09_Trt02 ,1988,1592,*,*,105.7,151
MyallVale_Exp09_Trt03 ,1988,1612,*,*,92.9,134
MyallVale_Exp09_Trt04 ,1988,1684,*,*,111.4,92
MyallVale_Exp09_Trt05 ,1988,1674,*,*,114.3,146
MyallVale_Exp09_Trt06 ,1988,1678,*,*,93.7,95
MyallVale_Exp09_Trt07 ,1988,1651,*,*,96.9,120
MyallVale_Exp09_Trt08 ,1988,1692,*,*,106.9,125
MyallVale_Exp09_Trt09 ,1988,1724,*,*,86.3,82
MyallVale_Exp10_Trt01 ,1989,2532,*,*,132.7,219
MyallVale_Exp10_Trt02 ,1989,2526,*,*,141,279
MyallVale_Exp10_Trt03 ,1989,2627,*,*,118.6,176
MyallVale_Exp10_Trt04 ,1989,867,*,*,81.5,230
MyallVale_Exp10_Trt05 ,1989,976,*,*,89.4,226
MyallVale_Exp10_Trt06 ,1989,943,*,*,74,221
MyallVale_Exp10_Trt07 ,1989,540,*,*,44.5,137
MyallVale_Exp10_Trt08 ,1989,736,*,*,59,197
MyallVale_Exp10_Trt09 ,1989,608,*,*,41.4,158
MyallVale_Exp11_Trt01 ,1990,1828,*,*,97.7,218
MyallVale_Exp11_Trt02 ,1990,2047,*,*,112.9,220
MyallVale_Exp11_Trt03 ,1990,1990,*,*,89.6,176
MyallVale_Exp11_Trt04 ,1990,1533,*,*,87.7,202
MyallVale_Exp11_Trt05 ,1990,1817,*,*,102,198
MyallVale_Exp11_Trt06 ,1990,1691,*,*,79.8,161
MyallVale_Exp11_Trt07 ,1990,695,*,*,38.7,146
MyallVale_Exp11_Trt08 ,1990,736,*,*,41.3,175
MyallVale_Exp11_Trt09 ,1990,725,*,*,35.2,124
