ApsimVersion = 7.8
Title = Emerald_Exp02_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt02           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007          122.3        258.162          0.000          0.000          0.000        115.519          0.829          0.918          1.000             122.3            0.0          0.829          143.7            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.738            0.0            0.0           11.5           45.9           19.1            0.0
 Emerald_Exp02_Trt02           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.008          122.3        255.366          0.000          0.000          0.000        115.519          0.815          0.918          1.000             122.3            0.1          0.815          143.7            0.7            0.1            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.803            0.0            0.0           11.7           46.4           19.3            0.0
 Emerald_Exp02_Trt02           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009          122.3        255.142          0.000          0.000          0.000        115.519          0.822          0.918          1.000             122.3            0.1          0.822          143.7            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 Emerald_Exp02_Trt02           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010          122.3        252.744          0.000          0.000          0.000        115.519          0.813          0.918          1.000             122.3            0.1          0.813          143.8            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.981            0.0            0.0           12.1           47.7           19.9            0.0
 Emerald_Exp02_Trt02           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011          122.3        250.647          0.000          0.000          0.000        115.519          0.806          0.918          1.000             122.3            0.2          0.806          143.8            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp02_Trt02           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013          122.3        248.746          0.000          0.000          0.000        115.519          0.801          0.918          1.000             122.3            0.3          0.801          143.8            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.235            0.0            0.0           12.7           49.6           20.7            0.0
 Emerald_Exp02_Trt02           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          122.3        246.998          0.000          0.000          0.000        115.519          0.797          0.918          1.000             122.3            0.3          0.797          143.9            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt02           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.018          122.3        245.352          0.000          0.000          0.000        115.519          0.794          0.918          1.000             122.3            0.4          0.794          143.9            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt02           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.021          122.3        243.805          0.000          0.000          0.000        115.519          0.790          0.918          1.000             122.3            0.5          0.790          144.0            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.825            0.0            0.0           14.2           54.1           22.6            0.0
 Emerald_Exp02_Trt02           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.024          122.3        242.329          0.000          0.000          0.000        115.519          0.788          0.918          1.000             122.3            0.6          0.788          144.1            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.066            0.0            0.0           14.7           55.9           23.3            0.0
 Emerald_Exp02_Trt02           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.027          122.3        240.943          0.000          0.000          0.000        115.519          0.785          0.918          1.000             122.3            0.7          0.785          144.1            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.301            0.0            0.0           15.3           57.7           24.1            0.0
 Emerald_Exp02_Trt02           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.030          122.3        239.604          0.000          0.000          0.000        115.519          0.783          0.918          1.000             122.3            0.8          0.783          144.2            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.543            0.0            0.0           15.9           59.5           24.9            0.0
 Emerald_Exp02_Trt02           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.034          122.3        238.305          0.000          0.000          0.000        115.519          0.781          0.918          1.000             122.3            0.9          0.781          144.3            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.814            0.0            0.0           16.6           61.5           25.7            0.0
 Emerald_Exp02_Trt02           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.038          122.3        237.056          0.000          0.000          0.000        115.519          0.779          0.918          1.000             122.3            1.0          0.779          144.4            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.216          7.216          8.146            0.0            0.0           17.5           64.0           26.8            0.0
 Emerald_Exp02_Trt02           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.043          122.3        235.841          0.000          0.000          0.000        115.519          0.777          0.918          1.000             122.3            1.2          0.777          144.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.591          7.591          8.521            0.0            0.0           18.4           66.8           27.9            0.0
 Emerald_Exp02_Trt02           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.047          122.3        234.650          0.000          0.000          0.000        115.519          0.775          0.918          1.000             122.3            1.4          0.775          144.4            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.091          8.091          8.983            0.0            0.0           19.6           70.2           29.4            0.0
 Emerald_Exp02_Trt02           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.050          122.3        233.492          0.000          0.000          0.000        115.519          0.773          0.918          1.000             122.3            1.6          0.773          144.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.172          8.172          9.529            0.0            0.0           21.0           74.3           31.1            0.0
 Emerald_Exp02_Trt02           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.058          122.3        232.391          0.000          0.000          0.000        115.519          0.771          0.918          1.000             122.3            1.9          0.771          144.4            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.162          7.162         10.121            0.0            0.0           22.5           78.7           33.0            0.0
 Emerald_Exp02_Trt02           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.065          122.3        231.322          0.000          0.000          0.000        115.519          0.769          0.918          1.000             122.3            2.1          0.769          144.4            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.706          6.706         10.700            0.0            0.0           24.1           82.9           34.8            0.0
 Emerald_Exp02_Trt02           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.074          122.3        230.270          0.000          0.000          0.000        115.519          0.767          0.918          1.000             122.3            2.4          0.767          144.3            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.696          6.696         11.355            0.0            0.0           25.8           87.7           36.8            0.0
 Emerald_Exp02_Trt02           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.082          122.3        229.223          0.000          0.000          0.000        115.519          0.766          0.918          1.000             122.3            2.6          0.766          144.3            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.870          6.870         12.031            0.0            0.0           27.6           92.7           38.9            0.0
 Emerald_Exp02_Trt02           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.094          122.3        295.379          0.000          0.000          0.000        115.519          0.974          0.918          1.000             122.3            3.0          0.974          142.1            0.9            0.9            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.6          7.311          7.311         12.935            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt02           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.106          122.3        288.514          0.000          0.000          0.000        115.519          0.946          0.918          1.000             122.3            3.4          0.946          140.9            0.9            0.8            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.4          200.9          7.618          7.618         13.967            0.0            0.0           32.9          106.8           44.9            0.0
 Emerald_Exp02_Trt02           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.122          122.3        284.031          0.000          0.000          0.000        115.519          0.929          0.918          1.000             122.3            3.9          0.929          139.8            0.9            0.7            0.2              ?            0.4         6859.0           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.4          200.1          8.300          8.300         15.246            0.0            0.0           36.5          116.0           48.8            0.0
 Emerald_Exp02_Trt02           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.143          122.3        279.931          0.000          0.000          0.000        115.519          0.914          0.918          1.000             122.3            4.6          0.914          138.5            0.9            0.7            0.3              ?            0.4         6858.8           48.0            0.2             0.3            -0.0               0.0              0.2             0.1           48.0          384.3          199.4          9.411          9.411         16.952            0.0            0.0           41.3          128.2           54.0            0.0
 Emerald_Exp02_Trt02           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.170          122.3        276.012          0.000          0.000          0.000        115.519          0.900          0.918          1.000             122.3            5.5          0.900          137.1            0.9            0.6            0.3              ?            0.4         6858.7           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.2          198.6          9.813          9.813         19.102            0.0            0.0           47.5          143.6           60.3            0.0
 Emerald_Exp02_Trt02           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.195          122.3        272.209          0.000          0.000          0.000        115.519          0.887          0.918          1.000             122.3            5.8          0.887          136.4            1.0            0.6            0.3              ?            0.4         6858.6           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          197.8          9.755          9.755         19.986            0.0            0.0           50.0          149.8           60.3            0.0
 Emerald_Exp02_Trt02           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.224          122.3        268.700          0.000          0.000          0.000        115.519          0.876          0.918          1.000             122.3            6.1          0.876          135.7            1.0            0.5            0.3              ?            0.4         6858.4           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          381.0          197.1          6.717          6.717         20.827            0.0            0.0           52.5          155.7           60.3            0.0
 Emerald_Exp02_Trt02           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.268          122.3        265.055          0.000          0.000          0.000        115.519          0.864          0.918          1.000             122.3            7.5          0.864          133.9            1.0            0.5            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          196.3          8.002          8.002         24.456            0.0            0.0           63.3          181.3           70.3            0.0
 Emerald_Exp02_Trt02           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.312          122.3        261.440          0.000          0.000          0.000        115.519          0.853          0.918          1.000             122.3            8.9          0.853          132.2            1.0            0.4            0.3              ?            0.3         6858.1           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.7          195.5          7.208          7.208         28.056            0.0            0.0           74.2          206.3           80.1            0.0
 Emerald_Exp02_Trt02           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.314          122.3        257.594          0.005          0.000         89.173        115.519          0.841          0.918          1.000             122.3            9.1          0.841          131.8            1.0            0.3            0.3              ?            0.3         6858.0           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.5          194.8          8.405          8.405         28.513            0.0            0.0           75.9          209.3           81.5            0.0
 Emerald_Exp02_Trt02           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.323          122.3        254.050          0.035          0.000         78.338        115.519          0.831          0.918          1.000             122.3           10.0          0.831          130.8            1.0            0.3            0.3              ?            0.3         6857.8           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.4          194.0          6.940          6.940         30.759            0.0            0.0           84.2          223.4           88.7            0.0
 Emerald_Exp02_Trt02           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.359          121.3        263.624          0.093          0.000         17.472        114.591          0.871          0.918          1.000             121.3           11.2          0.871          129.5            1.0            0.3            0.3              ?            0.3         6857.7           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          193.3          6.337          6.337         33.830            0.0            0.0           94.0          244.3           97.1            0.0
 Emerald_Exp02_Trt02           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.390          121.3        257.717          0.152          0.000         89.988        114.591          0.853          0.918          1.000             121.3           12.2          0.853          128.4            1.0            0.2            0.3              ?            0.3         6857.5           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.1          192.5          6.395          6.395         36.508            0.0            0.0          102.7          262.3          104.4            0.0
 Emerald_Exp02_Trt02           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.423          121.3        253.380          0.173          0.000         97.803        114.591          0.840          0.918          1.000             121.3           13.3          0.840          127.3            1.0            0.2            0.3              ?            0.3         6857.4           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          191.8          6.627          6.627         39.317            0.0            0.0          112.0          281.2          112.0            0.0
 Emerald_Exp02_Trt02           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.456          120.3        268.383          0.229          0.000         16.728        113.662          0.901          0.917          1.000             120.3           14.4          0.901          126.1            0.9            0.3            0.3              ?            0.3         6857.2           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.0          191.1          3.907          3.907         42.208            0.0            0.0          121.6          300.5          119.7            0.0
 Emerald_Exp02_Trt02           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.487          119.4        260.926          0.284          0.000         21.679        112.734          0.875          0.916          1.000             119.4           15.5          0.875          125.0            0.9            0.2            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.9          190.3          7.618          7.618         44.935            0.0            0.0          130.7          318.6          127.0            0.0
 Emerald_Exp02_Trt02           1984            348          0.000             47         23.668         22.585          0.000          0.000          0.503          119.4        255.933          0.381          0.000        135.415        112.734          0.860          0.916          1.000             119.4           16.9          0.860          123.6            0.9            0.1            0.3              ?            0.3         6856.9           46.2            0.3             0.3            -0.0               0.0              0.2             0.1           46.2          369.7          189.6          9.498          9.498         48.623            0.0            0.0          143.7          342.5          137.2            0.0
 Emerald_Exp02_Trt02           1984            349          0.000             48         28.632         27.042          0.000          0.000          0.519          119.4        249.996          0.461          0.000        225.098        112.734          0.841          0.916          1.000             119.4           18.4          0.841          122.2            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.6          188.9          8.601          8.601         52.544            0.0            0.0          159.1          366.3          149.1            0.0
 Emerald_Exp02_Trt02           1984            350          0.000             49         32.894         30.781          0.000          0.000          0.581          118.4        284.100          0.615          0.000         25.627        111.806          0.966          0.916          1.000             118.4           20.5          0.966          119.4            1.0            0.8            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          367.6          188.1          6.576          6.576         58.110            0.0            0.0          178.7          402.4          163.9            0.0
 Emerald_Exp02_Trt02           1984            351          0.000             50         38.230         35.582          0.000          0.000          0.635          117.4        276.777          0.953          0.000         32.932        110.877          0.940          0.915          1.000             117.4           22.4          0.940          117.0            1.0            0.7            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.6          187.4          8.604          8.604         62.926            0.0            0.0          195.9          433.3          176.7            0.0
 Emerald_Exp02_Trt02           1984            352          0.000             51         44.103         40.929          0.000          0.000          0.701          116.4        270.897          1.321          0.000         31.630        109.949          0.919          0.914          1.000             116.4           24.7          0.919          114.3            1.0            0.6            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.5          186.6          6.505          6.505         68.995            0.0            0.0          217.8          472.1          192.6            0.0
 Emerald_Exp02_Trt02           1984            353          0.000             52         49.457         45.552          0.000          0.000          0.775          115.4        290.504          1.668          0.000         27.725        109.021          0.987          0.913          1.000             115.4           27.2          0.987          111.0            1.0            0.9            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          185.9          5.711          5.711         75.724            0.0            0.0          242.4          514.8          210.2            0.0
 Emerald_Exp02_Trt02           1984            354          0.000             53         54.938         50.212          0.000          0.000          0.842          114.5        295.290          2.028          0.000         21.202        108.092          1.000          0.913          1.000             114.5           29.6          1.000          107.9            1.0            0.9            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.3          3.711          3.711         81.904            0.0            0.0          265.3          553.7          225.6            0.0
 Emerald_Exp02_Trt02           1984            355          0.000             54         60.588         54.862          0.000          0.000          0.911          113.5        297.575          2.318          0.000         29.574        107.164          0.998          0.912          1.000             113.5           30.4          0.998          105.5            1.1            0.8            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          362.8          184.7          5.007          5.007         84.433            0.0            0.0          274.8          569.5          225.6            0.0
 Emerald_Exp02_Trt02           1984            356          0.000             55         66.882         60.222          0.000          0.000          0.982          112.5        294.642          2.658          0.000         40.705        106.235          0.988          0.911          1.000             112.5           31.7          0.988          102.8            1.1            0.8            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.9          184.0          8.175          8.175         88.383            0.0            0.0          289.7          594.1          225.6            0.0
 Emerald_Exp02_Trt02           1984            357          0.000             56         72.758         64.907          0.000          0.000          1.060          111.5        288.657          3.095          0.000         33.812        105.307          0.967          0.910          1.000             111.5           32.6          0.967          101.3            1.1            0.6            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.9          183.2          4.914          4.914         91.183            0.0            0.0          300.3          611.5          225.6            0.0
 Emerald_Exp02_Trt02           1984            358          0.000             57         78.866         69.644          0.000          0.000          1.134          110.5        280.818          3.587          0.000         43.752        104.379          0.941          0.910          1.000             110.5           33.8          0.941           99.6            1.1            0.5            0.3              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.9          182.6          6.464          6.464         95.005            0.0            0.0          314.8          635.2          225.6            0.0
 Emerald_Exp02_Trt02           1984            359          0.000             58         84.922         74.372          0.000          0.000          1.210          109.5        272.416          4.176          0.000         53.542        103.450          0.912          0.909          1.000             109.5           35.4          0.912           97.7            1.0            0.5            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          358.9          181.8          7.674          7.674         99.779            0.0            0.0          333.1          664.7          225.6            0.0
 Emerald_Exp02_Trt02           1984            360          0.000             59         91.296         79.230          0.000          0.000          1.286          108.6        265.705          4.294          0.000         51.968        102.522          0.890          0.908          1.000             108.6           36.8          0.890           96.0            1.0            0.4            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          181.1          7.159          7.159        104.361            0.0            0.0          350.7          692.9          225.6            0.0
 Emerald_Exp02_Trt02           1984            361          0.000             60         98.098         84.048          0.500          0.000          1.366          108.6        258.925          4.785          0.000        259.285        102.522          0.868          0.908          1.000             108.6           39.6          0.868           93.1            1.0            0.3            0.3              ?            0.3         6855.3           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          180.4          7.552          7.552        111.924            0.0            0.0          380.0          739.2          240.8            0.0
 Emerald_Exp02_Trt02           1984            362          0.000             61        105.930         88.264          2.527          0.000          1.402          108.6        251.912          5.297          0.000        230.679        102.522          0.846          0.908          1.000             108.6           42.4          0.846           90.2            1.0            0.3            0.3              ?            0.2         6855.1           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.8          179.8          8.087          8.087        120.112            0.7            0.7          411.8          788.6          257.1            0.0
 Emerald_Exp02_Trt02           1984            363          0.000             62        113.842         92.274          4.824          0.000          1.461          108.6        245.299          5.818          0.016        233.182        102.522          0.825          0.908          1.000             108.6           45.0          0.825           87.5            0.9            0.2            0.3              ?            0.2         6855.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          354.9          179.3          7.493          7.493        129.859            4.1            4.1          448.9          845.5          275.8            0.0
