ApsimVersion = 7.8
Title = MyallVale_Exp07_Trt10 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp07_Trt10           1985            293          0.000              9          0.000          0.000          0.000          0.000          0.000          144.9        213.116          0.000          0.000          0.000        136.839          0.779          0.931          1.000             144.9            0.0          0.779          189.1            0.6            0.2           73.5          587.8          319.3          2.652          2.652          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt10           1985            294          0.000             10          0.000          0.000          0.000          0.000          0.000          144.9        211.139          0.000          0.000          0.000        136.839          0.771          0.931          1.000             144.9            0.0          0.771          189.0            0.6            0.2           73.4          587.2          318.8          5.378          5.378          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt10           1985            295          0.000             11          0.000          0.000          0.000          0.000          0.008          144.9        209.257          0.000          0.000          0.000        136.839          0.771          0.931          1.000             144.9            0.0          0.771          188.8            0.6            0.2           73.3          586.6          318.3          5.258          5.258          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp07_Trt10           1985            296          0.000             12          0.000          0.000          0.000          0.000          0.009          144.9        207.442          0.000          0.000          0.000        136.839          0.771          0.931          1.000             144.9            0.0          0.771          188.6            0.6            0.2           73.3          586.1          317.8          3.675          3.675          8.494            0.0            0.0           17.0           67.9           28.3            0.0
 MyallVale_Exp07_Trt10           1985            297          0.000             13          0.000          0.000          0.000          0.000          0.009          144.9        205.705          0.000          0.000          0.000        136.839          0.770          0.931          1.000             144.9            0.0          0.770          188.5            0.6            0.1           73.2          585.6          317.3          2.896          2.896          8.520            0.0            0.0           17.1           68.1           28.4            0.0
 MyallVale_Exp07_Trt10           1985            298          0.000             14          0.000          0.000          0.000          0.000          0.009          144.9        204.037          0.000          0.000          0.000        136.839          0.769          0.931          1.000             144.9            0.0          0.769          188.4            0.6            0.1           73.1          585.1          316.9          2.552          2.552          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 MyallVale_Exp07_Trt10           1985            299          0.000             15          0.000          0.000          0.000          0.000          0.010          144.9        202.431          0.000          0.000          0.000        136.839          0.768          0.931          1.000             144.9            0.1          0.768          188.3            0.6            0.1           73.1          584.6          316.5          3.743          3.743          8.562            0.0            0.0           17.2           68.5           28.5            0.0
 MyallVale_Exp07_Trt10           1985            300          0.000             16          0.000          0.000          0.000          0.000          0.010          144.9        200.888          0.000          0.000          0.000        136.839          0.766          0.931          1.000             144.9            0.1          0.766          188.2            0.6            0.1           73.0          584.1          316.1          4.067          4.067          8.592            0.0            0.0           17.2           68.7           28.6            0.0
 MyallVale_Exp07_Trt10           1985            301          0.000             17          0.000          0.000          0.000          0.000          0.010          144.9        199.400          0.000          0.000          0.000        136.839          0.766          0.931          1.000             144.9            0.1          0.766          188.1            0.6            0.1           73.0          583.6          315.6          5.587          5.587          8.630            0.0            0.0           17.3           69.0           28.7            0.0
 MyallVale_Exp07_Trt10           1985            302          0.000             18          0.000          0.000          0.000          0.000          0.011          144.9        197.975          0.000          0.000          0.000        136.839          0.765          0.931          1.000             144.9            0.1          0.765          188.0            0.6            0.1           72.9          583.1          315.2          5.338          5.338          8.671            0.0            0.0           17.4           69.3           28.9            0.0
 MyallVale_Exp07_Trt10           1985            303          0.000             19          0.000          0.000          0.000          0.000          0.012          144.9        196.612          0.000          0.000          0.000        136.839          0.764          0.931          1.000             144.9            0.1          0.764          187.9            0.6            0.1           72.8          582.4          314.6          5.483          5.483          8.740            0.0            0.0           17.6           69.8           29.1            0.0
 MyallVale_Exp07_Trt10           1985            304          0.000             20          0.000          0.000          0.000          0.000          0.013          144.9        199.325          0.000          0.000          0.000        136.839          0.796          0.931          1.000             144.9            0.2          0.796          187.9            0.6            0.1           72.7          581.7          314.0          5.478          5.478          8.844            0.0            0.0           17.8           70.6           29.4            0.0
 MyallVale_Exp07_Trt10           1985            305          0.000             21          0.000          0.000          0.000          0.000          0.014          144.9        197.367          0.000          0.000          0.000        136.839          0.789          0.931          1.000             144.9            0.2          0.789          187.9            0.6            0.1           72.6          580.8          313.3          6.773          6.773          8.928            0.0            0.0           18.0           71.2           29.7            0.0
 MyallVale_Exp07_Trt10           1985            306          0.000             22          0.000          0.000          0.000          0.000          0.016          144.9        196.078          0.000          0.000          0.000        136.839          0.786          0.931          1.000             144.9            0.3          0.786          187.9            0.6            0.1           72.5          579.9          312.6          3.666          3.666          9.042            0.0            0.0           18.3           72.1           30.1            0.0
 MyallVale_Exp07_Trt10           1985            307          0.000             23          0.000          0.000          0.000          0.000          0.017          144.9        194.867          0.000          0.000          0.000        136.839          0.784          0.931          1.000             144.9            0.3          0.784          188.0            0.6            0.1           72.4          579.0          311.8          2.766          2.766          9.155            0.0            0.0           18.6           73.0           30.4            0.0
 MyallVale_Exp07_Trt10           1985            308          0.000             24          0.000          0.000          0.000          0.000          0.019          144.9        193.711          0.000          0.000          0.000        136.839          0.782          0.931          1.000             144.9            0.4          0.782          188.0            0.6            0.0           72.3          578.1          311.1          4.189          4.189          9.294            0.0            0.0           18.9           74.0           30.9            0.0
 MyallVale_Exp07_Trt10           1985            309          0.000             25          0.000          0.000          0.000          0.000          0.020          144.9        192.626          0.000          0.000          0.000        136.839          0.780          0.931          1.000             144.9            0.4          0.780          188.0            0.6            0.0           72.2          577.2          310.4          3.248          3.248          9.399            0.0            0.0           19.2           74.8           31.2            0.0
 MyallVale_Exp07_Trt10           1985            310          0.000             26          0.000          0.000          0.000          0.000          0.022          144.9        191.602          0.000          0.000          0.000        136.839          0.778          0.931          1.000             144.9            0.5          0.778          188.0            0.6            0.0           72.0          576.4          309.8          3.319          3.319          9.546            0.0            0.0           19.5           75.9           31.7            0.0
 MyallVale_Exp07_Trt10           1985            311          0.000             27          0.000          0.000          0.000          0.000          0.024          144.9        192.451          0.000          0.000          0.000        136.839          0.789          0.931          1.000             144.9            0.5          0.789          188.0            0.6            0.0           71.9          575.6          309.1          1.774          1.774          9.688            0.0            0.0           19.9           77.0           32.1            0.0
 MyallVale_Exp07_Trt10           1985            312          0.000             28          0.000          0.000          0.000          0.000          0.027          144.9        190.178          0.000          0.000          0.000        136.839          0.778          0.931          1.000             144.9            0.6          0.778          188.1            0.6            0.0           71.8          574.8          308.5          2.364          2.364          9.862            0.0            0.0           20.3           78.3           32.7            0.0
 MyallVale_Exp07_Trt10           1985            313          0.000             29          0.000          0.000          0.000          0.000          0.030          144.9        189.780          0.000          0.000          0.000        136.839          0.780          0.931          1.000             144.9            0.7          0.780          188.0            0.6            0.0           71.7          573.9          307.8          5.435          5.435         10.167            0.0            0.0           21.1           80.6           33.6            0.0
 MyallVale_Exp07_Trt10           1985            314          0.000             30          0.000          0.000          0.000          0.000          0.034          144.9        188.809          0.000          0.000          0.000        136.839          0.777          0.931          1.000             144.9            0.8          0.777          188.1            0.6            0.0           71.6          572.9          307.1          6.416          6.416         10.412            0.0            0.0           21.7           82.5           34.4            0.0
 MyallVale_Exp07_Trt10           1985            315          0.000             31          0.000          0.000          0.000          0.000          0.037          144.9        187.944          0.000          0.000          0.000        136.839          0.775          0.931          1.000             144.9            0.9          0.775          188.1            0.6            0.0           71.5          571.9          306.3          7.118          7.118         10.683            0.0            0.0           22.3           84.5           35.3            0.0
 MyallVale_Exp07_Trt10           1985            316          0.000             32          0.000          0.000          0.000          0.000          0.042          144.9        187.126          0.000          0.000          0.000        136.839          0.773          0.931          1.000             144.9            1.1          0.773          188.2            0.5            0.0           71.3          570.6          305.3          6.423          6.423         11.080            0.0            0.0           23.3           87.5           36.5            0.0
 MyallVale_Exp07_Trt10           1985            317          0.000             33          0.000          0.000          0.000          0.000          0.047          144.9        186.316          0.000          0.000          0.000        136.839          0.771          0.931          1.000             144.9            1.2          0.771          188.3            0.5            0.0           71.1          569.2          304.3          7.208          7.208         11.422            0.0            0.0           24.2           90.0           37.6            0.0
 MyallVale_Exp07_Trt10           1985            318          0.000             34          0.000          0.000          0.000          0.000          0.052          144.9        185.549          0.000          0.000          0.000        136.839          0.769          0.931          1.000             144.9            1.4          0.769          188.4            0.5            0.0           71.0          567.8          303.2          6.408          6.408         11.841            0.0            0.0           25.2           93.2           39.0            0.0
 MyallVale_Exp07_Trt10           1985            319          0.000             35          0.000          0.000          0.000          0.000          0.058          144.9        184.814          0.000          0.000          0.000        136.839          0.767          0.931          1.000             144.9            1.6          0.767          188.4            0.5            0.0           70.8          566.4          302.2          5.880          5.880         12.309            0.0            0.0           26.4           96.7           40.4            0.0
 MyallVale_Exp07_Trt10           1985            320          0.000             36          0.000          0.000          0.000          0.000          0.066          144.9        184.104          0.000          0.000          0.000        136.839          0.765          0.931          1.000             144.9            1.9          0.765          188.4            0.5            0.0           70.6          565.0          301.2          5.589          5.589         12.934            0.0            0.0           28.0          101.3           42.4            0.0
 MyallVale_Exp07_Trt10           1985            321          0.000             37          0.000          0.000          0.000          0.000          0.078          144.9        183.398          0.000          0.000          0.000        136.839          0.763          0.931          1.000             144.9            2.3          0.763          188.3            0.5            0.0           70.5          563.6          300.2          5.681          5.681         13.887            0.0            0.0           30.4          108.4           45.4            0.0
 MyallVale_Exp07_Trt10           1985            322          0.000             38          0.000          0.000          0.000          0.000          0.087          144.9        182.698          0.000          0.000          0.000        136.839          0.760          0.931          1.000             144.9            2.5          0.760          188.2            0.5            0.0           70.3          562.2          299.2          5.352          5.352         14.530            0.0            0.0           32.1          113.2           47.4            0.0
 MyallVale_Exp07_Trt10           1985            323          0.000             39          0.000          0.000          0.000          0.000          0.095          144.9        181.941          0.000          0.000          0.000        136.839          0.758          0.931          1.000             144.9            2.8          0.758          188.2            0.5            0.0           70.1          560.8          298.2          6.706          6.706         15.167            0.0            0.0           33.8          117.9           49.4            0.0
 MyallVale_Exp07_Trt10           1985            324          0.000             40          0.000          0.000          0.000          0.000          0.102          144.9        181.213          0.000          0.000          0.000        136.839          0.755          0.931          1.000             144.9            3.0          0.755          188.2            0.5            0.0           69.9          559.4          297.2          6.033          6.033         15.706            0.0            0.0           35.2          121.9           51.1            0.0
 MyallVale_Exp07_Trt10           1985            325          0.000             41          0.000          0.000          0.000          0.000          0.112          144.9        180.477          0.000          0.000          0.000        136.839          0.752          0.931          1.000             144.9            3.3          0.752          188.1            0.5            0.0           69.7          558.0          296.2          6.171          6.171         16.545            0.0            0.0           37.4          128.0           53.7            0.0
 MyallVale_Exp07_Trt10           1985            326          0.000             42          0.000          0.000          0.000          0.000          0.126          144.9        179.759          0.000          0.000          0.000        136.839          0.749          0.931          1.000             144.9            3.8          0.749          187.9            0.5            0.0           69.6          556.6          295.2          5.626          5.626         17.672            0.0            0.0           40.4          136.3           57.2            0.0
 MyallVale_Exp07_Trt10           1985            327          0.000             43          0.000          0.000          0.000          0.000          0.136          144.9        178.941          0.000          0.000          0.000        136.839          0.746          0.931          1.000             144.9            4.1          0.746          187.8            0.5            0.0           69.4          555.3          294.3          6.834          6.834         18.397            0.0            0.0           42.4          141.6           59.4            0.0
 MyallVale_Exp07_Trt10           1985            328          0.000             44          0.000          0.000          0.000          0.000          0.147          144.9        178.158          0.000          0.000          0.000        136.839          0.743          0.931          1.000             144.9            4.5          0.743          187.7            0.5            0.0           69.2          554.0          293.4          6.106          6.106         19.293            0.0            0.0           44.9          148.1           62.2            0.0
 MyallVale_Exp07_Trt10           1985            329          0.000             45          0.000          0.000          0.000          0.000          0.159          144.9        177.506          0.000          0.000          0.000        136.839          0.740          0.931          1.000             144.9            4.9          0.740          187.5            0.5            0.0           69.1          552.7          292.5          4.053          4.053         20.266            0.0            0.0           47.5          155.1           65.2            0.0
 MyallVale_Exp07_Trt10           1985            330          0.000             46          0.000          0.000          0.000          0.000          0.174          144.9        184.654          0.000          0.000          0.000        136.839          0.781          0.931          1.000             144.9            5.3          0.781          187.3            0.5            0.0           68.9          551.4          291.7          2.719          2.719         21.460            0.0            0.0           50.8          163.8           68.8            0.0
 MyallVale_Exp07_Trt10           1985            331          0.000             47          0.000          0.000          0.000          0.000          0.188          144.9        180.141          0.000          0.000          0.000        136.839          0.757          0.931          1.000             144.9            5.8          0.757          187.0            0.6            0.0           68.8          550.2          290.9          5.844          5.844         22.620            0.0            0.0           54.1          172.1           72.4            0.0
 MyallVale_Exp07_Trt10           1985            332          0.000             48          0.000          0.000          0.000          0.000          0.204          144.9        179.252          0.000          0.000          0.000        136.839          0.753          0.931          1.000             144.9            6.3          0.753          186.7            0.6            0.0           68.6          549.1          290.1          5.324          5.324         23.880            0.0            0.0           57.6          181.2           76.2            0.0
 MyallVale_Exp07_Trt10           1985            333          0.000             49          0.000          0.000          0.000          0.000          0.223          144.9        178.307          0.000          0.000          0.000        136.839          0.748          0.931          1.000             144.9            6.9          0.748          186.3            0.6            0.0           68.5          547.9          289.3          5.612          5.612         25.428            0.0            0.0           62.0          192.3           80.9            0.0
 MyallVale_Exp07_Trt10           1985            334          0.000             50          0.000          0.000          0.000          0.000          0.249          144.9        177.143          0.000          0.000          0.000        136.839          0.743          0.931          1.000             144.9            7.8          0.743          185.7            0.6            0.0           68.3          546.7          288.4          7.263          7.263         27.527            0.0            0.0           68.1          207.2           87.3            0.0
 MyallVale_Exp07_Trt10           1985            335          0.000             51          0.000          0.000          0.000          0.000          0.275          144.9        176.147          0.000          0.000          0.000        136.839          0.738          0.931          1.000             144.9            8.7          0.738          185.0            0.6            0.0           68.2          545.3          287.5          5.250          5.250         29.656            0.0            0.0           74.3          222.3           93.7            0.0
 MyallVale_Exp07_Trt10           1985            336          0.000             52          0.000          0.000          0.000          0.000          0.310          144.9        195.163          0.000          0.000          0.000        136.839          0.851          0.931          1.000             144.9            9.8          0.851          184.1            0.6            0.0           68.0          544.0          286.6          4.990          4.990         32.521            0.0            0.0           82.7          242.5          102.3            0.0
 MyallVale_Exp07_Trt10           1985            337          0.000             53          0.000          0.000          0.000          0.000          0.335          144.9        190.824          0.000          0.000          0.000        136.839          0.818          0.931          1.000             144.9           10.6          0.818          183.5            0.6            0.0           67.8          542.6          285.7          4.577          4.577         34.644            0.0            0.0           89.0          257.4          108.7            0.0
 MyallVale_Exp07_Trt10           1985            338          0.000             54          0.000          0.000          0.000          0.000          0.378          144.9        193.858          0.000          0.000          0.000        136.839          0.841          0.931          1.000             144.9           12.1          0.841          182.4            0.6            0.0           67.7          541.2          284.8          5.936          5.936         38.176            0.0            0.0           99.7          282.1          119.2            0.0
 MyallVale_Exp07_Trt10           1985            339          0.000             55          0.500          0.500          0.000          0.000          0.409          144.9        195.223          0.000          0.000          0.000        136.839          0.861          0.931          1.000             144.9           13.1          0.861          181.6            0.6            0.0           67.5          539.9          283.9          3.648          3.648         40.794            0.0            0.0          107.7          300.2          126.9            0.0
 MyallVale_Exp07_Trt10           1985            340          0.000             56          2.998          2.998          0.000          0.000          0.415          144.9        189.524          0.005          0.000        137.573        136.839          0.812          0.931          1.000             144.9           13.3          0.812          181.6            0.6            0.0           67.3          538.6          283.1          6.942          6.942         41.320            0.0            0.0          109.4          303.8          128.5            0.0
 MyallVale_Exp07_Trt10           1985            341          0.000             57          5.903          5.903          0.000          0.000          0.447          143.9        202.150          0.026          0.000         19.127        135.911          0.943          0.931          1.000             143.9           14.4          0.943          180.4            0.6            0.4           67.2          537.4          282.2          4.748          4.748         43.952            0.0            0.0          117.5          322.0          136.2            0.0
 MyallVale_Exp07_Trt10           1985            342          0.000             58          7.840          7.840          0.000          0.000          0.483          142.9        209.664          0.050          0.000         10.093        134.982          1.000          0.930          1.000             142.9           15.6          1.000          178.5            0.6            0.7           67.1          536.5          281.6          1.494          1.494         47.026            0.0            0.0          127.2          343.1          145.2            0.0
 MyallVale_Exp07_Trt10           1985            343          0.000             59         10.389         10.389          0.000          0.000          0.507          141.9        207.703          0.075          0.000         18.982        134.054          0.969          0.930          1.000             141.9           16.4          0.969          177.4            0.6            0.5           66.9          535.5          280.8          3.631          3.631         49.086            0.0            0.0          133.7          357.2          151.3            0.0
 MyallVale_Exp07_Trt10           1985            344          0.000             60         12.937         12.937          0.000          0.000          0.539          141.0        205.291          0.129          0.000         30.256        133.126          0.926          0.929          1.000             141.0           17.5          0.926          176.1            0.6            0.4           66.8          534.2          279.9          6.115          6.115         51.804            0.0            0.0          142.3          375.7          159.2            0.0
 MyallVale_Exp07_Trt10           1985            345          0.000             61         14.976         14.976          0.000          0.000          0.571          141.0        200.259          0.189          0.000        196.932        133.126          0.869          0.929          1.000             141.0           18.5          0.869          175.0            0.6            0.3           66.6          532.9          279.0          6.637          6.637         54.533            0.0            0.0          151.1          394.2          167.1            0.0
 MyallVale_Exp07_Trt10           1985            346          0.000             62         16.709         16.210          0.000          0.000          0.597          141.0        196.563          0.232          0.000        198.346        133.126          0.850          0.929          1.000             141.0           19.4          0.850          174.2            0.6            0.2           66.4          531.6          278.1          5.628          5.628         56.724            0.0            0.0          158.2          409.0          173.5            0.0
 MyallVale_Exp07_Trt10           1985            347          0.000             63         19.076         17.993          0.000          0.000          0.618          141.0        193.494          0.281          0.000        191.206        133.126          0.834          0.929          1.000             141.0           20.1          0.834          173.6            0.6            0.1           66.3          530.2          277.2          6.427          6.427         58.592            0.0            0.0          164.3          421.6          178.8            0.0
 MyallVale_Exp07_Trt10           1985            348          0.000             64         21.951         20.472          0.000          0.000          0.648          141.0        190.475          0.334          0.000        191.540        133.126          0.819          0.929          1.000             141.0           21.1          0.819          172.8            0.6            0.0           66.1          528.7          276.2          7.094          7.094         61.150            0.0            0.0          172.7          438.8          186.2            0.0
 MyallVale_Exp07_Trt10           1985            349          0.000             65         25.650         23.654          0.000          0.000          0.660          141.0        187.217          0.386          0.000        176.292        133.126          0.802          0.929          1.000             141.0           22.2          0.802          172.0            0.5            0.0           65.9          527.0          275.2          8.204          8.204         64.002            0.0            0.0          182.9          457.1          195.2            0.0
 MyallVale_Exp07_Trt10           1985            350          0.000             66         29.983         27.468          0.000          0.000          0.707          141.0        184.587          0.471          0.000        146.088        133.126          0.789          0.929          1.000             141.0           23.8          0.789          170.7            0.5            0.0           65.7          525.3          274.0          6.271          6.271         68.035            0.0            0.0          196.4          484.0          206.8            0.0
 MyallVale_Exp07_Trt10           1985            351          0.000             67         34.739         31.815          0.000          0.000          0.727          141.0        181.745          0.546          0.000        150.420        133.126          0.776          0.929          1.000             141.0           25.7          0.776          169.3            0.5            0.0           65.4          523.4          272.8          6.859          6.859         72.747            0.0            0.0          212.4          515.1          220.3            0.0
 MyallVale_Exp07_Trt10           1985            352          0.000             68         38.618         35.345          0.000          0.000          0.787          141.0        178.884          0.635          0.000        214.671        133.126          0.762          0.929          1.000             141.0           27.7          0.762          167.6            0.5            0.0           65.2          521.5          271.6          6.938          6.938         77.984            0.0            0.0          230.2          549.7          235.3            0.0
 MyallVale_Exp07_Trt10           1985            353          0.000             69         41.971         38.222          0.000          0.000          0.836          141.0        175.883          0.784          0.000        260.315        133.126          0.747          0.929          1.000             141.0           29.4          0.747          166.3            0.5            0.0           65.0          519.7          270.5          7.058          7.058         82.278            0.0            0.0          244.9          577.9          247.5            0.0
 MyallVale_Exp07_Trt10           1985            354          0.000             70         46.916         42.589          0.000          0.000          0.852          141.0        172.690          1.109          0.000        206.382        133.126          0.732          0.929          1.000             141.0           30.8          0.732          165.2            0.4            0.0           64.7          518.0          269.6          7.377          7.377         86.005            0.0            0.0          257.8          602.2          258.0            0.0
 MyallVale_Exp07_Trt10           1985            355          0.000             71         52.325         47.251          0.000          0.000          0.861          141.0        169.026          1.473          0.000        181.026        133.126          0.715          0.929          1.000             141.0           32.0          0.715          164.3            0.4            0.0           64.5          516.3          268.7          8.668          8.668         89.252            0.0            0.0          277.1          615.5          273.5            0.0
 MyallVale_Exp07_Trt10           1985            356          0.000             72         59.180         53.228          0.000          0.000          0.870          141.0        167.248          1.980          0.000        109.535        133.126          0.706          0.929          1.000             141.0           33.4          0.706          163.2            0.4            0.0           64.3          514.7          267.9          5.059          5.059         92.850            0.0            0.0          299.2          629.3          291.2            0.0
 MyallVale_Exp07_Trt10           1985            357          0.000             73         62.622         55.705          0.000          0.000          0.956          141.0        165.494          2.340          0.000        170.730        133.126          0.699          0.929          1.000             141.0           36.4          0.699          160.5            0.4            0.0           64.2          513.2          267.1          3.221          3.221        100.791            0.0            0.0          328.8          679.1          314.5            0.0
 MyallVale_Exp07_Trt10           1985            358          0.000             74         66.007         58.305          0.000          0.000          0.999          141.0        162.561          2.368          0.000        326.810        133.126          0.685          0.929          1.000             141.0           38.0          0.685          159.2            0.4            0.0           64.0          511.8          266.4          6.185          6.185        104.806            0.0            0.0          343.9          704.1          326.2            0.0
 MyallVale_Exp07_Trt10           1985            359          0.000             75         69.749         61.369          0.000          0.000          1.041          141.0        159.224          2.658          0.000        327.014        133.126          0.669          0.929          1.000             141.0           39.5          0.669          157.9            0.4            0.0           63.8          510.6          265.9          7.024          7.024        108.767            0.0            0.0          358.9          728.7          337.7            0.0
 MyallVale_Exp07_Trt10           1985            360          0.000             76         75.135         65.744          0.000          0.000          1.084          141.0        156.239          2.942          0.000        237.762        133.126          0.656          0.929          1.000             141.0           41.2          0.656          156.4            0.4            0.0           63.7          509.6          265.5          6.010          6.010        113.160            0.0            0.0          375.7          755.9          350.4            0.0
 MyallVale_Exp07_Trt10           1985            361          0.000             77         82.436         71.929          0.000          0.000          1.091          141.0        152.521          3.521          0.000        198.507        133.126          0.639          0.929          1.000             141.0           42.4          0.639          155.4            0.4            0.0           63.6          508.6          265.2          7.569          7.569        116.563            0.0            0.0          400.0          765.6          368.7            0.0
 MyallVale_Exp07_Trt10           1985            362          0.000             78         87.814         75.836          0.000          0.000          1.151          141.0        148.805          3.971          0.000        308.228        133.126          0.622          0.929          1.000             141.0           45.7          0.622          152.2            0.4            0.0           63.5          507.7          264.9          7.565          7.565        125.333            0.0            0.0          434.6          818.7          394.5            0.0
 MyallVale_Exp07_Trt10           1985            363          0.000             79         93.487         80.783          0.000          0.000          1.202          141.0        145.745          4.137          0.000        257.621        133.126          0.608          0.929          1.000             141.0           48.2          0.608          149.9            0.4            0.0           63.4          506.9          264.8          5.842          5.842        131.833            0.0            0.0          460.6          857.8          413.5            0.0
 MyallVale_Exp07_Trt10           1985            364          0.000             80        100.486         87.085          0.000          0.000          1.273          140.0        245.038          4.683          0.000         57.231        132.197          1.000          0.929          1.000             140.0           50.8          1.000          145.0            0.5            1.1           63.2          505.3          263.6          8.027          8.027        138.722            0.0            0.0          488.2          899.0          433.6            0.0
 MyallVale_Exp07_Trt10           1985            365          0.000             81        110.908         96.735          0.000          0.000          1.361          139.0        236.697          5.613          0.000         55.805        131.269          1.000          0.928          1.000             139.0           54.0          1.000          141.0            0.5            0.9           62.9          503.5          262.4          7.207          7.207        147.260            0.0            0.0          522.7          949.9          458.4            0.0
 MyallVale_Exp07_Trt10           1986              1          0.000             82        116.372        100.568          0.500          0.000          1.491          138.0        232.948          6.056          0.000         36.871        130.340          1.000          0.928          1.000             138.0           57.4          1.000          137.0            0.5            0.7           62.7          501.7          261.2          4.642          4.642        160.043            0.0            0.0          574.8         1025.6          495.3            0.0
 MyallVale_Exp07_Trt10           1986              2          0.000             83        121.964        102.598          2.498          0.000          1.560          137.0        223.951          6.533          0.000         64.258        129.412          0.961          0.927          1.000             137.0           59.9          0.961          134.1            0.5            0.5           62.5          499.8          260.0          7.349          7.349        166.850            0.5            0.5          602.7         1065.3          514.7            0.0
 MyallVale_Exp07_Trt10           1986              3          0.000             84        127.766        104.948          4.819          0.000          1.630          136.0        216.427          7.042          0.013         63.292        128.484          0.927          0.926          1.000             136.0           62.6          0.927          131.2            0.5            0.4           62.2          497.8          258.7          7.340          7.340        174.067            3.4            3.4          631.4         1105.9          534.5            0.0
