ApsimVersion = 7.8
Title = Emerald_Exp02_Trt15 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt15           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007          148.8        258.162          0.000          0.000          0.000        140.511          0.829          0.933          1.000             148.8            0.0          0.829          200.9            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.738            0.0            0.0           11.5           45.9           19.1            0.0
 Emerald_Exp02_Trt15           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.008          148.8        255.366          0.000          0.000          0.000        140.511          0.815          0.933          1.000             148.8            0.1          0.815          200.8            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.803            0.0            0.0           11.7           46.4           19.3            0.0
 Emerald_Exp02_Trt15           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009          148.8        255.142          0.000          0.000          0.000        140.511          0.822          0.933          1.000             148.8            0.1          0.822          200.8            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 Emerald_Exp02_Trt15           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010          148.8        252.744          0.000          0.000          0.000        140.511          0.813          0.933          1.000             148.8            0.1          0.813          200.8            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.981            0.0            0.0           12.1           47.7           19.9            0.0
 Emerald_Exp02_Trt15           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011          148.8        250.647          0.000          0.000          0.000        140.511          0.806          0.933          1.000             148.8            0.2          0.806          200.8            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp02_Trt15           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013          148.8        248.746          0.000          0.000          0.000        140.511          0.801          0.933          1.000             148.8            0.3          0.801          200.9            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.235            0.0            0.0           12.7           49.6           20.7            0.0
 Emerald_Exp02_Trt15           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          148.8        246.998          0.000          0.000          0.000        140.511          0.797          0.933          1.000             148.8            0.3          0.797          200.9            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt15           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.018          148.8        245.352          0.000          0.000          0.000        140.511          0.794          0.933          1.000             148.8            0.4          0.794          200.9            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt15           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.021          148.8        243.805          0.000          0.000          0.000        140.511          0.790          0.933          1.000             148.8            0.5          0.790          201.0            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.825            0.0            0.0           14.2           54.1           22.6            0.0
 Emerald_Exp02_Trt15           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.024          148.8        242.329          0.000          0.000          0.000        140.511          0.788          0.933          1.000             148.8            0.6          0.788          201.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.066            0.0            0.0           14.7           55.9           23.3            0.0
 Emerald_Exp02_Trt15           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.027          148.8        240.943          0.000          0.000          0.000        140.511          0.785          0.933          1.000             148.8            0.7          0.785          201.1            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.301            0.0            0.0           15.3           57.7           24.1            0.0
 Emerald_Exp02_Trt15           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.030          148.8        239.604          0.000          0.000          0.000        140.511          0.783          0.933          1.000             148.8            0.8          0.783          201.2            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.543            0.0            0.0           15.9           59.5           24.9            0.0
 Emerald_Exp02_Trt15           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.034          148.8        238.305          0.000          0.000          0.000        140.511          0.781          0.933          1.000             148.8            0.9          0.781          201.3            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.814            0.0            0.0           16.6           61.5           25.7            0.0
 Emerald_Exp02_Trt15           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.038          148.8        237.056          0.000          0.000          0.000        140.511          0.779          0.933          1.000             148.8            1.0          0.779          201.3            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.216          7.216          8.146            0.0            0.0           17.5           64.0           26.8            0.0
 Emerald_Exp02_Trt15           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.043          148.8        235.841          0.000          0.000          0.000        140.511          0.777          0.933          1.000             148.8            1.2          0.777          201.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.591          7.591          8.521            0.0            0.0           18.4           66.8           27.9            0.0
 Emerald_Exp02_Trt15           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.047          148.8        234.650          0.000          0.000          0.000        140.511          0.775          0.933          1.000             148.8            1.4          0.775          201.4            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.091          8.091          8.983            0.0            0.0           19.6           70.2           29.4            0.0
 Emerald_Exp02_Trt15           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.050          148.8        233.492          0.000          0.000          0.000        140.511          0.773          0.933          1.000             148.8            1.6          0.773          201.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.1          204.8          8.172          8.172          9.529            0.0            0.0           21.0           74.3           31.1            0.0
 Emerald_Exp02_Trt15           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.058          148.8        232.391          0.000          0.000          0.000        140.511          0.771          0.933          1.000             148.8            1.9          0.771          201.3            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.1          204.1          7.162          7.162         10.121            0.0            0.0           22.5           78.7           33.0            0.0
 Emerald_Exp02_Trt15           1984            329          0.000             28          0.000          0.000          0.000          0.000          0.065          148.8        231.322          0.000          0.000          0.000        140.511          0.769          0.933          1.000             148.8            2.1          0.769          201.3            0.9            0.0            0.3              ?            0.4         6859.5           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.1          203.5          6.706          6.706         10.700            0.0            0.0           24.1           82.9           34.8            0.0
 Emerald_Exp02_Trt15           1984            330          0.000             29          0.000          0.000          0.000          0.000          0.074          148.8        230.270          0.000          0.000          0.000        140.511          0.767          0.933          1.000             148.8            2.4          0.767          201.3            0.8            0.0            0.3              ?            0.4         6859.4           48.6            0.3             0.3            -0.0               0.0              0.2             0.1           48.6          389.1          202.8          6.696          6.696         11.355            0.0            0.0           25.8           87.7           36.8            0.0
 Emerald_Exp02_Trt15           1984            331          0.000             30          0.000          0.000          0.000          0.000          0.082          148.8        229.223          0.000          0.000          0.000        140.511          0.766          0.933          1.000             148.8            2.6          0.766          201.2            0.8            0.0            0.2              ?            0.4         6859.3           48.5            0.3             0.2            -0.0               0.0              0.2             0.1           48.5          388.2          202.2          6.870          6.870         12.031            0.0            0.0           27.6           92.7           38.9            0.0
 Emerald_Exp02_Trt15           1984            332          0.000             31          0.000          0.000          0.000          0.000          0.094          148.8        228.165          0.000          0.000          0.000        140.511          0.763          0.933          1.000             148.8            3.0          0.763          201.1            0.8            0.0            0.2              ?            0.4         6859.2           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.3          201.7          7.311          7.311         12.935            0.0            0.0           30.1           99.3           41.7            0.0
 Emerald_Exp02_Trt15           1984            333          0.000             32          0.000          0.000          0.000          0.000          0.106          148.8        227.086          0.000          0.000          0.000        140.511          0.761          0.933          1.000             148.8            3.4          0.761          200.9            0.8            0.0            0.2              ?            0.4         6859.1           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.5          201.2          7.618          7.618         13.967            0.0            0.0           32.9          106.8           44.9            0.0
 Emerald_Exp02_Trt15           1984            334          0.000             33          0.000          0.000          0.000          0.000          0.115          148.8        225.953          0.000          0.000          0.000        140.511          0.759          0.933          1.000             148.8            3.9          0.759          200.6            0.8            0.0            0.2              ?            0.4         6858.9           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.6          200.6          8.300          8.300         15.246            0.0            0.0           36.5          116.0           48.8            0.0
 Emerald_Exp02_Trt15           1984            335          0.000             34          0.000          0.000          0.000          0.000          0.123          148.8        224.751          0.000          0.000          0.000        140.511          0.756          0.933          1.000             148.8            4.6          0.756          200.2            0.8            0.0            0.2              ?            0.4         6858.8           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.7          200.1          9.411          9.411         16.847            0.0            0.0           41.0          127.5           53.7            0.0
 Emerald_Exp02_Trt15           1984            336          0.000             35          0.000          0.000          0.000          0.000          0.132          148.8        223.515          0.000          0.000          0.000        140.511          0.753          0.933          1.000             148.8            5.3          0.753          199.7            0.8            0.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.8          199.6          9.817          9.817         18.689            0.0            0.0           46.3          140.6           59.2            0.0
 Emerald_Exp02_Trt15           1984            337          0.000             36          0.000          0.000          0.000          0.000          0.143          148.8        222.264          0.000          0.000          0.000        140.511          0.749          0.933          1.000             148.8            6.2          0.749          199.0            0.8            0.0            0.3              ?            0.4         6858.5           47.9            0.3             0.3            -0.0               0.0              0.2             0.1           47.9          383.0          199.1          9.765          9.765         20.936            0.0            0.0           52.8          156.5           66.0            0.0
 Emerald_Exp02_Trt15           1984            338          0.000             37          0.000          0.000          0.000          0.000          0.155          148.8        221.203          0.000          0.000          0.000        140.511          0.747          0.933          1.000             148.8            7.2          0.747          198.3            0.8            0.0            0.3              ?            0.4         6858.4           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          198.6          6.730          6.730         23.386            0.0            0.0           60.1          173.8           73.4            0.0
 Emerald_Exp02_Trt15           1984            339          0.000             38          0.000          0.000          0.000          0.000          0.172          148.8        220.023          0.000          0.000          0.000        140.511          0.744          0.933          1.000             148.8            8.2          0.744          197.5            0.8            0.0            0.2              ?            0.3         6858.3           47.7            0.3             0.2            -0.0               0.0              0.2             0.1           47.7          381.2          198.2          8.023          8.023         25.917            0.0            0.0           67.7          191.4           80.9            0.0
 Emerald_Exp02_Trt15           1984            340          0.000             39          0.500          0.500          0.000          0.000          0.189          148.8        218.868          0.000          0.000          0.000        140.511          0.741          0.933          1.000             148.8            9.1          0.741          196.8            0.8            0.0            0.2              ?            0.3         6858.1           47.6            0.3             0.2            -0.0               0.0              0.2             0.1           47.6          380.4          197.7          7.232          7.232         28.227            0.0            0.0           74.8          207.4           87.7            0.0
 Emerald_Exp02_Trt15           1984            341          0.000             40          3.034          3.034          0.000          0.000          0.190          148.8        217.556          0.005          0.000         57.402        140.511          0.737          0.933          1.000             148.8            9.3          0.737          196.9            0.8            0.0            0.2              ?            0.3         6858.0           47.5            0.2             0.2            -0.0               0.0              0.2             0.1           47.5          379.6          197.4          8.444          8.444         28.542            0.0            0.0           76.5          209.0           89.3            0.0
 Emerald_Exp02_Trt15           1984            342          0.000             41          5.907          5.907          0.000          0.000          0.196          148.8        216.395          0.035          0.000         50.243        140.511          0.734          0.933          1.000             148.8            9.9          0.734          196.5            0.7            0.0            0.2              ?            0.3         6857.9           47.4            0.2             0.2            -0.0               0.0              0.2             0.1           47.4          378.8          197.0          6.980          6.980         30.155            0.0            0.0           84.9          216.7           97.2            0.0
 Emerald_Exp02_Trt15           1984            343          0.000             42          8.394          8.394          0.000          0.000          0.231          148.8        227.508          0.093          0.000         59.638        140.511          0.778          0.933          1.000             148.8           11.1          0.778          195.6            0.8            0.0            0.3              ?            0.3         6857.7           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.7          196.2          6.373          6.373         33.265            0.0            0.0           95.1          237.5          106.7            0.0
 Emerald_Exp02_Trt15           1984            344          0.000             43         10.990         10.990          0.000          0.000          0.263          148.8        225.434          0.152          0.000         64.062        140.511          0.771          0.933          1.000             148.8           12.2          0.771          194.8            0.8            0.0            0.3              ?            0.3         6857.6           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.5          195.5          6.433          6.433         35.977            0.0            0.0          104.2          255.6          114.9            0.0
 Emerald_Exp02_Trt15           1984            345          0.000             44         13.646         13.646          0.000          0.000          0.276          148.8        223.844          0.173          0.000         68.022        140.511          0.765          0.933          1.000             148.8           13.3          0.765          193.9            0.9            0.0            0.3              ?            0.3         6857.4           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          194.7          6.666          6.666         38.824            0.0            0.0          113.8          274.5          123.4            0.0
 Emerald_Exp02_Trt15           1984            346          0.000             45         16.139         16.139          0.000          0.000          0.309          148.8        240.867          0.229          0.000         60.341        140.511          0.829          0.933          1.000             148.8           14.5          0.829          193.0            0.9            0.0            0.3              ?            0.3         6857.3           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.2          194.0          3.930          3.930         41.754            0.0            0.0          123.8          293.8          132.2            0.0
 Emerald_Exp02_Trt15           1984            347          0.000             46         19.612         19.105          0.000          0.000          0.322          148.8        234.156          0.284          0.000         76.896        140.511          0.805          0.933          1.000             148.8           15.6          0.805          192.2            0.9            0.0            0.3              ?            0.3         6857.1           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.1          193.2          7.668          7.668         44.518            0.0            0.0          133.3          311.9          140.4            0.0
 Emerald_Exp02_Trt15           1984            348          0.000             47         23.668         22.584          0.000          0.000          0.332          148.8        230.846          0.382          0.000         95.951        140.511          0.793          0.933          1.000             148.8           16.6          0.793          191.4            0.9            0.0            0.3              ?            0.3         6857.0           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.9          192.4          9.560          9.560         47.325            0.0            0.0          146.8          326.5          151.9            0.0
 Emerald_Exp02_Trt15           1984            349          0.000             48         28.632         27.048          0.000          0.000          0.343          148.8        227.992          0.462          0.000        159.175        140.511          0.784          0.933          1.000             148.8           17.9          0.784          190.4            0.9            0.0            0.3              ?            0.3         6856.8           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.8          191.7          8.663          8.663         50.583            0.0            0.0          163.3          342.5          165.8            0.0
 Emerald_Exp02_Trt15           1984            350          0.000             49         32.894         30.786          0.000          0.000          0.405          147.8        263.972          0.616          0.000         19.198        139.582          0.928          0.932          1.000             147.8           20.1          0.928          187.6            0.9            0.8            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          369.7          190.9          6.625          6.625         56.341            0.0            0.0          184.8          378.6          183.4            0.0
 Emerald_Exp02_Trt15           1984            351          0.000             50         38.230         35.585          0.000          0.000          0.458          146.8        258.001          0.954          0.000         25.540        138.654          0.892          0.932          1.000             146.8           22.0          0.892          185.3            0.9            0.7            0.3              ?            0.3         6856.5           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.6          190.2          8.669          8.669         61.328            0.0            0.0          203.7          409.5          198.5            0.0
 Emerald_Exp02_Trt15           1984            352          0.000             51         44.103         40.952          0.000          0.000          0.525          145.8        253.947          1.321          0.000         25.371        137.725          0.878          0.931          1.000             145.8           24.4          0.878          182.7            0.9            0.5            0.3              ?            0.3         6856.4           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.5          189.4          6.553          6.553         67.616            0.0            0.0          227.8          448.3          217.5            0.0
 Emerald_Exp02_Trt15           1984            353          0.000             52         49.457         45.601          0.000          0.000          0.599          144.8        273.486          1.668          0.000         22.990        136.797          0.946          0.931          1.000             144.8           26.1          0.946          180.1            1.0            1.1            0.3              ?            0.3         6856.3           45.8            0.2             0.3            -0.0               0.0              0.2             0.1           45.8          366.5          188.7          5.752          5.752         72.839            0.0            0.0          248.1          480.3          217.5            0.0
 Emerald_Exp02_Trt15           1984            354          0.000             53         54.938         50.258          0.000          0.000          0.666          143.9        279.222          2.027          0.000         17.943        135.869          0.965          0.930          1.000             143.9           26.6          0.965          178.6            1.0            1.2            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.6          188.1          3.737          3.737         74.375            0.0            0.0          254.2          489.6          217.5            0.0
 Emerald_Exp02_Trt15           1984            355          0.000             54         60.588         54.904          0.000          0.000          0.735          142.9        290.598          2.315          0.000         25.577        134.940          0.995          0.930          1.000             142.9           27.3          0.995          176.7            1.0            1.3            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.7          187.4          5.041          5.041         76.621            0.0            0.0          263.0          503.2          217.5            0.0
 Emerald_Exp02_Trt15           1984            356          0.000             55         66.882         60.236          0.000          0.000          0.805          141.9        294.584          2.656          0.000         35.839        134.012          0.988          0.930          1.000             141.9           28.5          0.988          174.3            1.1            1.3            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          186.7          8.229          8.229         80.185            0.0            0.0          277.1          524.8          217.5            0.0
 Emerald_Exp02_Trt15           1984            357          0.000             56         72.758         64.886          0.000          0.000          0.884          140.9        288.886          3.094          0.000         30.207        133.084          0.968          0.929          1.000             140.9           29.3          0.968          172.6            1.1            1.0            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.8          185.9          4.945          4.945         82.751            0.0            0.0          287.3          540.2          217.5            0.0
 Emerald_Exp02_Trt15           1984            358          0.000             57         78.866         69.574          0.000          0.000          0.958          139.9        281.009          3.585          0.000         39.604        132.155          0.941          0.929          1.000             139.9           30.4          0.941          170.8            1.0            0.8            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.8          185.2          6.503          6.503         86.296            0.0            0.0          301.4          561.5          217.5            0.0
 Emerald_Exp02_Trt15           1984            359          0.000             58         84.922         74.249          0.000          0.000          1.034          138.9        273.789          4.172          0.000         49.020        131.227          0.917          0.928          1.000             138.9           31.9          0.917          168.8            1.0            0.6            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.7          184.5          7.719          7.719         90.773            0.0            0.0          319.4          588.3          217.5            0.0
 Emerald_Exp02_Trt15           1984            360          0.000             59         91.296         79.032          0.000          0.000          1.110          138.0        267.435          4.289          0.000         48.008        130.298          0.896          0.928          1.000             138.0           33.3          0.896          167.0            1.0            0.5            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.7          183.8          7.200          7.200         95.110            0.0            0.0          337.0          614.1          217.5            0.0
 Emerald_Exp02_Trt15           1984            361          0.000             60         96.910         82.607          0.500          0.000          1.190          137.0        261.008          4.775          0.000         48.299        129.370          0.875          0.927          1.000             137.0           34.7          0.875          165.3            1.0            0.4            0.3              ?            0.2         6855.3           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.6          183.1          7.593          7.593         99.679            0.0            0.0          355.5          641.2          217.5            0.0
 Emerald_Exp02_Trt15           1984            362          0.000             61        104.668         86.706          2.527          0.000          1.222          137.0        254.350          5.266          0.000        215.233        129.370          0.854          0.927          1.000             137.0           37.2          0.854          162.5            1.0            0.4            0.3              ?            0.2         6855.1           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.5          182.4          8.130          8.130        106.655            0.7            0.7          383.8          682.0          231.5            0.0
 Emerald_Exp02_Trt15           1984            363          0.000             62        112.509         90.593          4.824          0.000          1.288          137.0        248.061          5.780          0.017        219.310        129.370          0.834          0.927          1.000             137.0           40.8          0.834          158.9            0.9            0.3            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.6          181.8          7.531          7.531        116.600            4.1            4.1          423.5          738.4          250.8            0.0
