ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt21 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp04_Trt21           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013           65.0        214.358          0.000          0.000          0.000         61.386          0.819          0.846          1.000              65.0            0.2          0.819           64.4            0.5            0.1           70.8          566.8          303.1          6.875          6.875          6.183            0.0            0.0           12.6           49.2           20.3            0.0
 MyallVale_Exp04_Trt21           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014           65.0        211.994          0.000          0.000          0.000         61.386          0.814          0.846          1.000              65.0            0.3          0.814           64.5            0.5            0.1           70.6          565.1          301.9          8.621          8.621          6.332            0.0            0.0           13.0           50.4           20.8            0.0
 MyallVale_Exp04_Trt21           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015           65.0        209.734          0.000          0.000          0.000         61.386          0.810          0.846          1.000              65.0            0.4          0.810           64.6            0.5            0.1           70.4          563.3          300.6          6.366          6.366          6.517            0.0            0.0           13.4           51.8           21.3            0.0
 MyallVale_Exp04_Trt21           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017           65.0        207.578          0.000          0.000          0.000         61.386          0.806          0.846          1.000              65.0            0.4          0.806           64.7            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.645            0.0            0.0           13.7           52.7           21.7            0.0
 MyallVale_Exp04_Trt21           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.019           65.0        205.514          0.000          0.000          0.000         61.386          0.802          0.846          1.000              65.0            0.5          0.802           64.8            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.829            0.0            0.0           14.2           54.1           22.3            0.0
 MyallVale_Exp04_Trt21           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.021           65.0        203.521          0.000          0.000          0.000         61.386          0.798          0.846          1.000              65.0            0.6          0.798           64.8            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.038            0.0            0.0           14.7           55.7           23.0            0.0
 MyallVale_Exp04_Trt21           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.023           65.0        201.626          0.000          0.000          0.000         61.386          0.795          0.846          1.000              65.0            0.7          0.795           64.9            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.248            0.0            0.0           15.2           57.3           23.6            0.0
 MyallVale_Exp04_Trt21           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.025           65.0        199.811          0.000          0.000          0.000         61.386          0.792          0.846          1.000              65.0            0.7          0.792           65.0            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.424            0.0            0.0           15.6           58.6           24.2            0.0
 MyallVale_Exp04_Trt21           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.028           65.0        198.086          0.000          0.000          0.000         61.386          0.790          0.846          1.000              65.0            0.8          0.790           65.2            0.5            0.1           69.1          552.4          293.0          7.697          7.697          7.658            0.0            0.0           16.2           60.4           24.9            0.0
 MyallVale_Exp04_Trt21           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.031           65.0        196.462          0.000          0.000          0.000         61.386          0.787          0.846          1.000              65.0            1.0          0.787           65.3            0.5            0.1           68.8          550.6          291.8          6.720          6.720          7.943            0.0            0.0           16.9           62.5           25.8            0.0
 MyallVale_Exp04_Trt21           1977            315          0.000             31          0.000          0.000          0.000          0.000          0.033           65.0        194.920          0.000          0.000          0.000         61.386          0.784          0.846          1.000              65.0            1.1          0.784           65.4            0.5            0.0           68.6          548.7          290.5          6.995          6.995          8.204            0.0            0.0           17.6           64.4           26.6            0.0
 MyallVale_Exp04_Trt21           1977            316          0.000             32          0.000          0.000          0.000          0.000          0.036           65.0        193.473          0.000          0.000          0.000         61.386          0.782          0.846          1.000              65.0            1.2          0.782           65.5            0.5            0.0           68.4          546.9          289.3          6.507          6.507          8.428            0.0            0.0           18.2           66.1           27.3            0.0
 MyallVale_Exp04_Trt21           1977            317          0.000             33          0.000          0.000          0.000          0.000          0.039           65.0        192.086          0.000          0.000          0.000         61.386          0.779          0.846          1.000              65.0            1.3          0.779           65.6            0.5            0.0           68.1          545.2          288.1          7.555          7.555          8.730            0.0            0.0           18.9           68.4           28.2            0.0
 MyallVale_Exp04_Trt21           1977            318          0.000             34          0.000          0.000          0.000          0.000          0.045           65.0        190.798          0.000          0.000          0.000         61.386          0.777          0.846          1.000              65.0            1.5          0.777           65.7            0.5            0.0           67.9          543.4          286.9          6.179          6.179          9.162            0.0            0.0           20.1           71.6           29.6            0.0
 MyallVale_Exp04_Trt21           1977            319          0.000             35          0.000          0.000          0.000          0.000          0.049           65.0        189.592          0.000          0.000          0.000         61.386          0.774          0.846          1.000              65.0            1.6          0.774           65.8            0.5            0.0           67.7          541.8          285.8          5.344          5.344          9.509            0.0            0.0           21.0           74.1           30.7            0.0
 MyallVale_Exp04_Trt21           1977            320          0.000             36          0.000          0.000          0.000          0.000          0.053           65.0        188.417          0.000          0.000          0.000         61.386          0.772          0.846          1.000              65.0            1.7          0.772           65.9            0.5            0.0           67.5          540.2          284.7          6.751          6.751          9.772            0.0            0.0           21.6           76.1           31.5            0.0
 MyallVale_Exp04_Trt21           1977            321          0.000             37          0.000          0.000          0.000          0.000          0.058           65.0        187.312          0.000          0.000          0.000         61.386          0.769          0.846          1.000              65.0            1.9          0.769           65.9            0.5            0.0           67.3          538.7          283.7          6.379          6.379         10.223            0.0            0.0           22.8           79.4           32.9            0.0
 MyallVale_Exp04_Trt21           1977            322          0.000             38          0.000          0.000          0.000          0.000          0.064           65.0        186.292          0.000          0.000          0.000         61.386          0.767          0.846          1.000              65.0            2.1          0.767           65.9            0.5            0.0           67.1          537.1          282.7          5.210          5.210         10.676            0.0            0.0           24.0           82.7           34.3            0.0
 MyallVale_Exp04_Trt21           1977            323          0.000             39          0.000          0.000          0.000          0.000          0.071           65.0        185.284          0.000          0.000          0.000         61.386          0.765          0.846          1.000              65.0            2.3          0.765           65.9            0.5            0.0           67.0          535.6          281.7          6.342          6.342         11.229            0.0            0.0           25.5           86.8           35.9            0.0
 MyallVale_Exp04_Trt21           1977            324          0.000             40          0.000          0.000          0.000          0.000          0.080           65.0        210.253          0.000          0.000          0.000         61.386          0.951          0.846          1.000              65.0            2.6          0.951           65.7            0.6            0.1           66.8          534.3          280.7          5.334          5.334         11.962            0.0            0.0           27.5           92.2           38.2            0.0
 MyallVale_Exp04_Trt21           1977            325          0.000             41          0.000          0.000          0.000          0.000          0.087           65.0        217.576          0.000          0.000          0.000         61.386          0.994          0.846          1.000              65.0            2.8          0.994           65.4            0.6            0.2           66.6          533.2          279.9          2.800          2.800         12.461            0.0            0.0           28.8           95.8           39.7            0.0
 MyallVale_Exp04_Trt21           1977            326          0.000             42          0.000          0.000          0.000          0.000          0.095           65.0        211.528          0.000          0.000          0.000         61.386          0.922          0.846          1.000              65.0            3.1          0.922           65.1            0.6            0.2           66.5          531.9          278.9          7.247          7.247         13.142            0.0            0.0           30.7          100.7           41.8            0.0
 MyallVale_Exp04_Trt21           1977            327          0.000             43          0.000          0.000          0.000          0.000          0.108           65.0        208.834          0.000          0.000          0.000         61.386          0.907          0.846          1.000              65.0            3.5          0.907           64.8            0.6            0.1           66.3          530.4          277.9          7.900          7.900         14.132            0.0            0.0           33.4          107.9           44.8            0.0
 MyallVale_Exp04_Trt21           1977            328          0.000             44          0.000          0.000          0.000          0.000          0.120           65.0        206.873          0.000          0.000          0.000         61.386          0.896          0.846          1.000              65.0            3.9          0.896           64.6            0.6            0.1           66.1          528.9          276.9          6.929          6.929         15.165            0.0            0.0           36.3          115.4           47.9            0.0
 MyallVale_Exp04_Trt21           1977            329          0.000             45          0.000          0.000          0.000          0.000          0.135           65.0        206.889          0.000          0.000          0.000         61.386          0.896          0.846          1.000              65.0            4.4          0.896           64.3            0.5            0.1           65.9          527.4          275.9          6.899          6.899         16.326            0.0            0.0           39.6          123.7           51.4            0.0
 MyallVale_Exp04_Trt21           1977            330          0.000             46          0.000          0.000          0.000          0.000          0.150           65.0        204.987          0.000          0.000          0.000         61.386          0.885          0.846          1.000              65.0            4.8          0.885           64.0            0.5            0.1           65.7          525.8          274.8          6.679          6.679         17.516            0.0            0.0           43.0          132.2           54.3            0.0
 MyallVale_Exp04_Trt21           1977            331          0.000             47          0.500          0.500          0.000          0.000          0.167           65.0        203.143          0.000          0.000          0.000         61.386          0.874          0.846          1.000              65.0            5.2          0.874           63.9            0.5            0.1           65.5          524.0          273.6          7.781          7.781         18.495            0.0            0.0           45.8          139.2           54.3            0.0
 MyallVale_Exp04_Trt21           1977            332          0.000             48          2.826          2.826          0.000          0.000          0.173           65.0        201.332          0.005          0.000         58.076         61.386          0.863          0.846          1.000              65.0            5.4          0.863           64.0            0.5            0.1           65.3          522.2          272.5          7.889          7.889         18.977            0.0            0.0           47.2          142.6           55.7            0.0
 MyallVale_Exp04_Trt21           1977            333          0.000             49          5.152          5.152          0.000          0.000          0.201           65.0        199.565          0.025          0.000         66.119         61.386          0.853          0.846          1.000              65.0            6.3          0.853           63.3            0.5            0.1           65.0          520.4          271.3          7.882          7.882         21.223            0.0            0.0           53.8          158.5           62.0            0.0
 MyallVale_Exp04_Trt21           1977            334          0.000             50          6.962          6.962          0.000          0.000          0.228           65.0        198.091          0.052          0.000         58.385         61.386          0.845          0.846          1.000              65.0            7.1          0.845           62.7            0.5            0.1           64.8          518.6          270.1          4.342          4.342         23.486            0.0            0.0           60.5          174.4           68.2            0.0
 MyallVale_Exp04_Trt21           1977            335          0.000             51          9.388          9.388          0.000          0.000          0.249           65.0        196.415          0.099          0.000         62.314         61.386          0.836          0.846          1.000              65.0            7.8          0.836           62.2            0.5            0.0           64.6          516.7          268.9          5.937          5.937         25.259            0.0            0.0           65.9          186.7           73.1            0.0
 MyallVale_Exp04_Trt21           1977            336          0.000             52         11.853         11.853          0.000          0.000          0.278           64.0        203.309          0.150          0.000         13.485         60.458          0.873          0.844          1.000              64.0            8.8          0.873           61.6            0.5            0.0           64.3          514.8          267.7          6.252          6.252         27.647            0.0            0.0           73.2          203.3           79.7            0.0
 MyallVale_Exp04_Trt21           1977            337          0.000             53         14.368         14.368          0.000          0.000          0.307           64.0        202.201          0.195          0.000         87.971         60.458          0.868          0.844          1.000              64.0            9.7          0.868           60.9            0.5            0.0           64.1          512.9          266.5          6.879          6.879         30.082            0.0            0.0           80.7          220.1           86.3            0.0
 MyallVale_Exp04_Trt21           1977            338          0.000             54         16.870         16.405          0.000          0.000          0.336           64.0        198.143          0.248          0.000        115.280         60.458          0.846          0.844          1.000              64.0           10.7          0.846           60.2            0.5            0.0           63.9          511.0          265.3          8.040          8.040         32.581            0.0            0.0           88.6          237.2           93.1            0.0
 MyallVale_Exp04_Trt21           1977            339          0.000             55         18.971         18.039          0.000          0.000          0.366           64.0        195.199          0.302          0.000        145.718         60.458          0.831          0.844          1.000              64.0           11.7          0.831           59.5            0.5            0.0           63.6          509.1          264.1          7.691          7.691         35.082            0.0            0.0           96.6          254.3           99.9            0.0
 MyallVale_Exp04_Trt21           1977            340          0.000             56         22.705         21.410          0.000          0.000          0.379           64.0        192.216          0.353          0.000        101.316         60.458          0.816          0.844          1.000              64.0           12.5          0.816           59.0            0.5            0.0           63.4          507.2          262.9          8.941          8.941         37.192            0.0            0.0          103.3          268.6          105.6            0.0
 MyallVale_Exp04_Trt21           1977            341          0.000             57         26.790         25.007          0.000          0.000          0.399           64.0        189.347          0.417          0.000        105.110         60.458          0.802          0.844          1.000              64.0           14.0          0.802           57.8            0.5            0.0           63.2          505.3          261.7          8.929          8.929         40.959            0.0            0.0          115.6          294.0          115.7            0.0
 MyallVale_Exp04_Trt21           1977            342          0.000             58         31.227         28.930          0.000          0.000          0.417           64.0        186.527          0.529          0.000        108.736         60.458          0.789          0.844          1.000              64.0           15.6          0.789           56.6            0.5            0.0           62.9          503.3          260.4          8.924          8.924         45.110            0.0            0.0          129.3          321.8          126.7            0.0
 MyallVale_Exp04_Trt21           1977            343          0.000             59         35.787         32.981          0.000          0.000          0.470           64.0        183.928          0.897          0.000        121.587         60.458          0.776          0.844          1.000              64.0           17.3          0.776           55.1            0.5            0.0           62.7          501.3          259.2          7.934          7.934         49.650            0.0            0.0          144.4          352.1          138.7            0.0
 MyallVale_Exp04_Trt21           1977            344          0.000             60         40.231         36.921          0.000          0.000          0.499           64.0        181.364          1.152          0.000        132.614         60.458          0.764          0.844          1.000              64.0           19.2          0.764           53.7            0.5            0.0           62.4          499.3          258.0          7.377          7.377         54.349            0.0            0.0          160.4          383.1          151.1            0.0
 MyallVale_Exp04_Trt21           1977            345          0.000             61         45.483         41.749          0.000          0.000          0.540           64.0        178.992          1.417          0.000        114.492         60.458          0.753          0.844          1.000              64.0           20.9          0.753           52.2            0.4            0.0           62.2          497.4          256.9          6.492          6.492         58.961            0.0            0.0          176.2          413.4          163.2            0.0
 MyallVale_Exp04_Trt21           1977            346          0.000             62         50.575         46.084          0.000          0.000          0.562           64.0        176.155          1.747          0.000        151.515         60.458          0.739          0.844          1.000              64.0           22.6          0.739           50.8            0.4            0.0           61.9          495.5          255.8          8.244          8.244         64.132            0.0            0.0          195.3          446.1          177.4            0.0
 MyallVale_Exp04_Trt21           1977            347          0.000             63         55.788         50.468          0.000          0.000          0.605           64.0        173.552          2.076          0.000        153.869         60.458          0.727          0.844          1.000              64.0           24.3          0.727           49.5            0.4            0.0           61.7          493.7          254.8          7.293          7.293         69.499            0.0            0.0          214.3          480.7          191.4            0.0
 MyallVale_Exp04_Trt21           1977            348          0.000             64         61.264         55.039          0.000          0.000          0.645           64.0        170.890          2.424          0.000        160.840         60.458          0.715          0.844          1.000              64.0           25.9          0.715           48.2            0.4            0.0           61.5          492.0          253.9          7.286          7.286         75.029            0.0            0.0          234.0          516.3          205.6            0.0
 MyallVale_Exp04_Trt21           1977            349          0.000             65         67.364         60.200          0.000          0.000          0.663           64.0        182.551          2.770          0.000        151.492         60.458          0.776          0.844          1.000              64.0           27.4          0.776           47.0            0.4            0.0           61.3          490.1          252.7          7.857          7.857         79.845            0.0            0.0          255.2          543.3          220.6            0.0
 MyallVale_Exp04_Trt21           1977            350          0.000             66         74.161         66.077          0.000          0.000          0.680           64.0        176.774          3.433          0.000        145.441         60.458          0.748          0.844          1.000              64.0           28.9          0.748           45.9            0.4            0.0           61.0          488.1          251.5          7.952          7.952         84.919            0.0            0.0          279.6          569.6          237.7            0.0
 MyallVale_Exp04_Trt21           1977            351          0.000             67         79.153         69.966          0.000          0.000          0.704           64.0        172.495          3.560          0.000        217.236         60.458          0.727          0.844          1.000              64.0           30.3          0.727           44.8            0.4            0.0           60.8          486.2          250.3          7.775          7.775         91.296            0.0            0.0          308.0          605.0          257.2            0.0
 MyallVale_Exp04_Trt21           1977            352          0.000             68         86.607         76.355          0.000          0.000          0.722           64.0        168.927          4.062          0.000        140.514         60.458          0.711          0.844          1.000              64.0           31.6          0.711           43.8            0.4            0.0           60.5          484.2          249.2          7.294          7.294         96.146            0.0            0.0          329.6          631.8          271.8            0.0
 MyallVale_Exp04_Trt21           1977            353          0.000             69         90.687         79.336          0.000          0.000          0.809           64.0        169.646          4.625          0.000        151.430         60.458          0.715          0.844          1.000              64.0           32.9          0.715           42.9            0.4            0.0           60.3          482.3          248.0          3.342          3.342        104.536            0.0            0.0          362.7          682.6          293.9            0.0
 MyallVale_Exp04_Trt21           1977            354          0.000             70         96.663         83.651          0.500          0.000          0.857           64.0        164.486          4.701          0.000        199.744         60.458          0.690          0.844          1.000              64.0           34.2          0.690           41.9            0.5            0.0           60.1          480.4          246.9          6.644          6.644        109.161            0.0            0.0          381.2          710.4          305.9            0.0
 MyallVale_Exp04_Trt21           1977            355          0.000             71        102.816         86.635          2.361          0.000          0.921           64.0        161.192          5.175          0.000        208.559         60.458          0.675          0.844          1.000              64.0           35.4          0.675           41.0            0.4            0.0           59.9          478.8          245.9          6.623          6.623        116.021            0.6            0.6          408.5          751.1          323.7            0.0
 MyallVale_Exp04_Trt21           1977            356          0.000             72        110.724         91.194          4.221          0.000          0.939           64.0        157.219          5.565          0.012        190.511         60.458          0.656          0.844          1.000              64.0           36.5          0.656           40.2            0.4            0.0           59.7          477.3          245.1          8.323          8.323        121.923            3.9            3.9          437.0          778.4          341.9            0.0
 MyallVale_Exp04_Trt21           1977            357          0.000             73        118.878         94.901          7.605          0.000          0.958           64.0        153.282          6.157          0.080        192.077         60.458          0.638          0.844          0.999              64.0           37.6          0.638           39.4            0.4            0.0           59.5          475.9          244.3          8.305          8.305        129.206            9.7            9.7          474.8          807.6          365.8            0.0
 MyallVale_Exp04_Trt21           1977            358          0.000             74        126.296        100.655          7.605          0.000          0.995           64.0        149.571          7.287          0.201        220.746         60.458          0.621          0.843          0.996              64.0           38.7          0.621           38.6            0.4            0.0           59.3          474.5          243.7          7.755          7.755        139.718           19.2           19.2          515.6          862.4          391.2            0.0
 MyallVale_Exp04_Trt21           1977            359          0.000             75        134.331        105.824          9.555          0.000          1.022           64.0        145.739          8.428          0.398        212.897         60.458          0.603          0.843          0.993              64.0           39.7          0.603           37.8            0.4            0.0           59.2          473.2          243.2          7.951          7.951        148.643           29.2           29.2          553.4          903.9          414.3            0.0
 MyallVale_Exp04_Trt21           1977            360          0.000             76        142.987        109.167         13.451          0.000          1.034           64.0        142.305         10.499          0.605        160.946         60.458          0.588          0.842          0.989              64.0           40.7          0.588           37.1            0.4            0.0           59.0          472.1          242.8          6.908          6.908        155.946           42.7           42.0          595.2          921.5          439.7            0.7
 MyallVale_Exp04_Trt21           1977            361          0.000             77        150.453        113.604         14.719          0.000          1.067           64.0        146.953         11.107          0.871        159.527         60.458          0.611          0.842          0.984              64.0           41.6          0.611           36.5            0.4            0.0           58.8          470.3          241.8          4.991          4.991        167.247           59.0           55.5          642.7          970.7          468.0            3.5
 MyallVale_Exp04_Trt21           1977            362          0.000             78        154.998        113.406         17.280          0.000          1.154           63.0        244.679         11.699          1.147         55.956         59.529          1.000          0.838          0.979              63.0           42.4          1.000           35.0            0.5            0.3           58.6          468.7          240.7          8.512          8.512        178.172           75.5           69.3          684.7         1021.5          492.7            6.2
 MyallVale_Exp04_Trt21           1977            363          0.000             79        158.016        114.584         16.516          0.000          1.207           62.0        236.803         13.403          1.427         78.224         58.601          1.000          0.835          0.973              62.0           43.2          1.000           34.2            0.5            0.2           58.4          467.1          239.6          6.967          6.967        185.176           89.0           77.9          710.5         1052.2          507.7           11.1
 MyallVale_Exp04_Trt21           1977            364          0.000             80        161.642        113.276         19.772          0.000          1.243           61.1        228.702         13.953          1.600         63.113         57.673          0.983          0.832          0.969              61.1           43.9          0.983           33.6            0.6            0.2           58.2          465.5          238.6          7.420          7.420        190.608          105.8           94.7          727.7         1072.6          517.6           11.1
 MyallVale_Exp04_Trt21           1977            365          0.000             81        165.290        111.529         22.852          0.000          1.285           60.1        221.892         14.474          1.939         53.922         56.744          0.951          0.828          0.962              60.1           44.6          0.951           33.1            0.5            0.1           58.0          464.0          237.7          7.286          7.286        197.329          128.0          114.4          748.3         1096.9          529.5           13.7
 MyallVale_Exp04_Trt21           1978              1          0.000             82        167.405        107.841         25.463          0.000          1.327           59.1        215.626         16.579          2.334         44.109         55.816          0.922          0.824          0.954              59.1           45.2          0.922           32.7            0.5            0.1           57.8          462.4          236.7          6.741          6.741        204.671          156.3          137.2          769.1         1121.3          541.4           19.1
 MyallVale_Exp04_Trt21           1978              2          0.000             83        169.614        104.616         28.558          0.000          1.351           58.1        209.120         18.367          2.790         49.845         54.887          0.892          0.819          0.944              58.1           45.7          0.892           32.3            0.5            0.1           57.6          460.8          235.8          7.515          7.515        210.439          187.8          166.4          781.2         1135.4          548.2           21.5
 MyallVale_Exp04_Trt21           1978              3          0.000             84        169.614        102.947         27.465          0.000          1.376           57.1        206.650         20.997          3.374         41.023         53.959          0.881          0.814          0.931              57.1           46.1          0.881           32.1            0.6            0.1           57.4          459.3          235.0          5.260          5.260        216.412          220.4          192.9          793.7         1150.0          555.4           27.5
