ApsimVersion = 7.8
Title = Emerald_Exp01_Trt06 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt06           1984            296          0.000             10          0.000          0.000          0.000          0.000          0.006          200.5        273.070          0.000          0.000          0.000        189.382          0.905          0.950          1.000             200.5            0.0          0.905          396.2            0.8            1.1            0.1              ?            0.8         6863.3           52.2            0.2             0.1            -0.0               0.0              0.1             0.0           52.2          417.5          223.3          5.355          5.355          5.679            0.0            0.0           11.4           45.4           18.8            0.0
 Emerald_Exp01_Trt06           1984            297          0.000             11          0.000          0.000          0.000          0.000          0.007          200.5        268.259          0.000          0.000          0.000        189.382          0.868          0.950          1.000             200.5            0.0          0.868          395.5            0.7            0.9            0.1              ?            0.8         6863.3           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          417.2          223.0          5.992          5.992          5.718            0.0            0.0           11.5           45.7           18.9            0.0
 Emerald_Exp01_Trt06           1984            298          0.000             12          0.000          0.000          0.000          0.000          0.007          200.5        265.510          0.000          0.000          0.000        189.382          0.852          0.950          1.000             200.5            0.1          0.852          394.8            0.7            0.8            0.1              ?            0.8         6863.2           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          416.7          222.7          6.995          6.995          5.772            0.0            0.0           11.6           46.1           19.0            0.0
 Emerald_Exp01_Trt06           1984            299          0.000             13          0.000          0.000          0.000          0.000          0.008          200.5        263.235          0.000          0.000          0.000        189.382          0.841          0.950          1.000             200.5            0.1          0.841          394.3            0.7            0.6            0.2              ?            0.8         6863.1           52.0            0.2             0.2            -0.0               0.0              0.2             0.0           52.0          416.2          222.3          6.752          6.752          5.831            0.0            0.0           11.7           46.6           19.2            0.0
 Emerald_Exp01_Trt06           1984            300          0.000             14          0.000          0.000          0.000          0.000          0.009          200.5        261.203          0.000          0.000          0.000        189.382          0.833          0.950          1.000             200.5            0.1          0.833          393.9            0.7            0.5            0.2              ?            0.8         6863.0           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          415.6          221.8          6.081          6.081          5.904            0.0            0.0           11.9           47.1           19.5            0.0
 Emerald_Exp01_Trt06           1984            301          0.000             15          0.000          0.000          0.000          0.000          0.010          200.5        259.321          0.000          0.000          0.000        189.382          0.826          0.950          1.000             200.5            0.1          0.826          393.5            0.7            0.5            0.2              ?            0.8         6862.9           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          414.9          221.3          4.777          4.777          5.985            0.0            0.0           12.1           47.7           19.7            0.0
 Emerald_Exp01_Trt06           1984            302          0.000             16          0.000          0.000          0.000          0.000          0.011          200.5        257.533          0.000          0.000          0.000        189.382          0.820          0.950          1.000             200.5            0.2          0.820          393.2            0.7            0.4            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.8          4.373          4.373          6.058            0.0            0.0           12.3           48.3           20.0            0.0
 Emerald_Exp01_Trt06           1984            303          0.000             17          0.000          0.000          0.000          0.000          0.012          200.5        255.796          0.000          0.000          0.000        189.382          0.815          0.950          1.000             200.5            0.2          0.815          393.0            0.6            0.4            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.223          6.223          6.148            0.0            0.0           12.5           49.0           20.2            0.0
 Emerald_Exp01_Trt06           1984            304          0.000             18          0.000          0.000          0.000          0.000          0.014          200.5        254.105          0.000          0.000          0.000        189.382          0.811          0.950          1.000             200.5            0.3          0.811          392.7            0.6            0.3            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.810          5.810          6.257            0.0            0.0           12.8           49.8           20.6            0.0
 Emerald_Exp01_Trt06           1984            305          0.000             19          0.000          0.000          0.000          0.000          0.015          200.5        252.449          0.000          0.000          0.000        189.382          0.807          0.950          1.000             200.5            0.3          0.807          392.5            0.6            0.3            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.488          5.488          6.367            0.0            0.0           13.0           50.6           20.9            0.0
 Emerald_Exp01_Trt06           1984            306          0.000             20          0.000          0.000          0.000          0.000          0.017          200.5        250.819          0.000          0.000          0.000        189.382          0.804          0.950          1.000             200.5            0.4          0.804          392.3            0.7            0.3            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.725          5.725          6.515            0.0            0.0           13.4           51.8           21.4            0.0
 Emerald_Exp01_Trt06           1984            307          0.000             21          0.000          0.000          0.000          0.000          0.020          200.5        249.214          0.000          0.000          0.000        189.382          0.801          0.950          1.000             200.5            0.4          0.801          392.1            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.665          5.665          6.712            0.0            0.0           13.9           53.2           22.0            0.0
 Emerald_Exp01_Trt06           1984            308          0.000             22          0.000          0.000          0.000          0.000          0.022          200.5        260.950          0.000          0.000          0.000        189.382          0.866          0.950          1.000             200.5            0.5          0.866          391.9            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.511          6.511          6.904            0.0            0.0           14.3           54.7           22.6            0.0
 Emerald_Exp01_Trt06           1984            309          0.000             23          0.000          0.000          0.000          0.000          0.025          200.5        265.423          0.000          0.000          0.000        189.382          0.891          0.950          1.000             200.5            0.6          0.891          391.4            0.7            0.6            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.267          5.267          7.141            0.0            0.0           14.9           56.5           23.4            0.0
 Emerald_Exp01_Trt06           1984            310          0.000             24          0.000          0.000          0.000          0.000          0.028          200.5        262.763          0.000          0.000          0.000        189.382          0.881          0.950          1.000             200.5            0.7          0.881          390.8            0.7            0.6            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.982          5.982          7.388            0.0            0.0           15.5           58.3           24.1            0.0
 Emerald_Exp01_Trt06           1984            311          0.000             25          0.000          0.000          0.000          0.000          0.032          200.5        257.805          0.000          0.000          0.000        189.382          0.859          0.950          1.000             200.5            0.9          0.859          390.5            0.7            0.4            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.064          6.064          7.693            0.0            0.0           16.3           60.6           25.1            0.0
 Emerald_Exp01_Trt06           1984            312          0.000             26          0.000          0.000          0.000          0.000          0.037          200.5        254.933          0.000          0.000          0.000        189.382          0.849          0.950          1.000             200.5            1.0          0.849          390.2            0.7            0.3            0.2              ?            0.6         6861.7           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.385          5.385          8.011            0.0            0.0           17.1           63.0           26.1            0.0
 Emerald_Exp01_Trt06           1984            313          0.000             27          0.000          0.000          0.000          0.000          0.042          200.5        254.766          0.000          0.000          0.000        189.382          0.851          0.950          1.000             200.5            1.1          0.851          390.0            0.8            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.307          6.307          8.403            0.0            0.0           18.1           65.9           27.3            0.0
 Emerald_Exp01_Trt06           1984            314          0.000             28          0.000          0.000          0.000          0.000          0.048          200.5        252.229          0.000          0.000          0.000        189.382          0.842          0.950          1.000             200.5            1.3          0.842          389.8            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.458          6.458          8.888            0.0            0.0           19.3           69.5           28.8            0.0
 Emerald_Exp01_Trt06           1984            315          0.000             29          0.000          0.000          0.000          0.000          0.055          200.5        249.982          0.000          0.000          0.000        189.382          0.835          0.950          1.000             200.5            1.6          0.835          389.6            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.026          7.026          9.446            0.0            0.0           20.8           73.7           30.6            0.0
 Emerald_Exp01_Trt06           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.064          200.5        247.910          0.000          0.000          0.000        189.382          0.828          0.950          1.000             200.5            1.9          0.828          389.3            0.8            0.2            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.345          7.345         10.140            0.0            0.0           22.6           78.8           32.7            0.0
 Emerald_Exp01_Trt06           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.074          200.5        246.013          0.000          0.000          0.000        189.382          0.823          0.950          1.000             200.5            2.2          0.823          389.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.734          5.734         10.949            0.0            0.0           24.7           84.8           35.2            0.0
 Emerald_Exp01_Trt06           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.087          200.5        244.155          0.000          0.000          0.000        189.382          0.817          0.950          1.000             200.5            2.6          0.817          388.7            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.173          7.173         11.961            0.0            0.0           27.4           92.2           38.3            0.0
 Emerald_Exp01_Trt06           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.101          200.5        242.396          0.000          0.000          0.000        189.382          0.813          0.950          1.000             200.5            3.1          0.813          388.4            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.231          6.231         13.074            0.0            0.0           30.4          100.3           41.7            0.0
 Emerald_Exp01_Trt06           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.116          200.5        240.645          0.000          0.000          0.000        189.382          0.808          0.950          1.000             200.5            3.5          0.808          388.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.027          7.027         14.280            0.0            0.0           33.8          109.0           45.4            0.0
 Emerald_Exp01_Trt06           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.131          200.5        239.362          0.000          0.000          0.000        189.382          0.805          0.950          1.000             200.5            4.0          0.805          387.7            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.125          5.125         15.462            0.0            0.0           37.1          117.6           49.0            0.0
 Emerald_Exp01_Trt06           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.146          200.5        237.696          0.000          0.000          0.000        189.382          0.800          0.950          1.000             200.5            4.5          0.800          387.4            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.288          6.288         16.684            0.0            0.0           40.5          126.3           52.7            0.0
 Emerald_Exp01_Trt06           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.163          200.5        235.980          0.000          0.000          0.000        189.382          0.796          0.950          1.000             200.5            5.1          0.796          387.0            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.327          7.327         18.053            0.0            0.0           44.4          136.1           56.8            0.0
 Emerald_Exp01_Trt06           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.183          200.5        234.282          0.000          0.000          0.000        189.382          0.791          0.950          1.000             200.5            5.7          0.791          386.5            0.8            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.174          7.174         19.737            0.0            0.0           49.3          148.1           61.8            0.0
 Emerald_Exp01_Trt06           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.206          200.5        232.542          0.000          0.000          0.000        189.382          0.786          0.950          1.000             200.5            6.5          0.786          385.9            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.541          7.541         21.646            0.0            0.0           54.9          161.5           67.5            0.0
 Emerald_Exp01_Trt06           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.225          200.5        230.728          0.000          0.000          0.000        189.382          0.781          0.950          1.000             200.5            7.5          0.781          385.2            0.8            0.0            0.2              ?            0.4         6860.0           49.2            0.3             0.2            -0.0               0.0              0.2             0.1           49.2          393.2          205.6          8.033          8.033         24.002            0.0            0.0           62.0          178.1           74.5            0.0
 Emerald_Exp01_Trt06           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.244          200.5        228.890          0.000          0.000          0.000        189.382          0.776          0.950          1.000             200.5            8.6          0.776          384.3            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.3          205.0          8.106          8.106         26.805            0.0            0.0           70.5          197.6           82.8            0.0
 Emerald_Exp01_Trt06           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.250          200.5        227.155          0.005          0.000         80.985        189.382          0.771          0.950          1.000             200.5            8.8          0.771          384.3            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.4          204.4          7.099          7.099         27.331            0.0            0.0           72.1          201.2           84.3            0.0
 Emerald_Exp01_Trt06           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.277          200.5        225.504          0.023          0.000         94.600        189.382          0.767          0.950          1.000             200.5            9.7          0.767          383.6            0.8            0.0            0.2              ?            0.4         6859.6           48.8            0.3             0.2            -0.0               0.0              0.2             0.1           48.8          390.5          203.9          6.643          6.643         29.599            0.0            0.0           79.1          216.9           90.9            0.0
 Emerald_Exp01_Trt06           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.300          200.5        223.819          0.047          0.000        101.294        189.382          0.762          0.950          1.000             200.5           10.5          0.762          383.0            0.8            0.0            0.2              ?            0.4         6859.4           48.7            0.3             0.2            -0.0               0.0              0.2             0.1           48.7          389.6          203.3          6.633          6.633         31.579            0.0            0.0           85.3          230.5           96.7            0.0
 Emerald_Exp01_Trt06           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.324          199.5        295.804          0.063          0.000         22.794        188.453          0.987          0.950          1.000             199.5           11.2          0.987          378.6            0.8            2.4            0.2              ?            0.4         6859.3           48.6            0.2             0.2            -0.0               0.0              0.2             0.1           48.6          388.7          202.6          6.799          6.799         33.568            0.0            0.0           91.6          244.1          102.4            0.0
 Emerald_Exp01_Trt06           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.346          198.6        289.086          0.106          0.000         22.860        187.525          0.963          0.950          1.000             198.6           12.0          0.963          375.9            0.8            1.9            0.2              ?            0.4         6859.2           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          387.8          201.9          7.231          7.231         35.475            0.0            0.0           97.7          257.1          107.9            0.0
 Emerald_Exp01_Trt06           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.372          197.6        283.106          0.148          0.000         24.862        186.597          0.942          0.949          1.000             197.6           12.8          0.942          373.4            0.9            1.6            0.2              ?            0.4         6859.1           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          386.8          201.3          7.530          7.530         37.638            0.0            0.0          104.6          271.7          114.2            0.0
 Emerald_Exp01_Trt06           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.397          196.6        277.954          0.214          0.000         25.136        185.668          0.924          0.949          1.000             196.6           13.7          0.924          371.3            0.9            1.3            0.3              ?            0.4         6859.0           48.2            0.2             0.3            -0.0               0.0              0.2             0.1           48.2          385.8          200.5          8.201          8.201         39.823            0.0            0.0          111.7          286.5          120.4            0.0
 Emerald_Exp01_Trt06           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.428          195.6        272.940          0.261          0.000         23.755        184.740          0.907          0.949          1.000             195.6           14.7          0.907          369.2            0.9            1.1            0.3              ?            0.4         6858.9           48.1            0.3             0.3            -0.0               0.0              0.2             0.1           48.1          384.7          199.8          9.294          9.294         42.457            0.0            0.0          120.4          304.2          127.9            0.0
 Emerald_Exp01_Trt06           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.449          194.6        267.942          0.314          0.000         22.541        183.811          0.890          0.949          1.000             194.6           16.0          0.890          366.9            0.9            1.0            0.3              ?            0.4         6858.7           48.0            0.3             0.3            -0.0               0.0              0.2             0.1           48.0          383.6          199.0          9.688          9.688         45.800            0.0            0.0          131.4          326.6          137.4            0.0
 Emerald_Exp01_Trt06           1984            337          0.000             51         25.764         24.221          0.000          0.000          0.468          193.6        263.025          0.417          0.000         30.925        182.883          0.874          0.948          1.000             193.6           17.6          0.874          364.5            0.9            0.9            0.3              ?            0.4         6858.6           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.5          198.2          9.628          9.628         49.778            0.0            0.0          144.7          353.0          148.7            0.0
 Emerald_Exp01_Trt06           1984            338          0.000             52         30.511         28.557          0.000          0.000          0.493          193.6        258.806          0.501          0.000        115.025        182.883          0.861          0.948          1.000             193.6           19.5          0.861          362.0            0.9            0.8            0.3              ?            0.4         6858.4           47.7            0.3             0.3            -0.0               0.0              0.2             0.1           47.7          381.3          197.5          6.632          6.632         54.582            0.0            0.0          161.0          384.8          162.2            0.0
 Emerald_Exp01_Trt06           1984            339          0.000             53         35.556         33.186          0.000          0.000          0.540          193.6        254.348          0.859          0.000        132.837        182.883          0.847          0.948          1.000             193.6           21.5          0.847          359.4            1.0            0.6            0.3              ?            0.3         6858.3           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          380.2          196.7          7.904          7.904         59.835            0.0            0.0          179.1          419.3          176.9            0.0
 Emerald_Exp01_Trt06           1984            340          0.000             54         40.189         37.315          0.000          0.000          0.603          193.6        250.047          1.139          0.000        142.125        182.883          0.834          0.948          1.000             193.6           23.7          0.834          356.8            0.9            0.5            0.3              ?            0.3         6858.1           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          379.2          196.0          7.122          7.122         65.458            0.0            0.0          198.6          456.0          192.5            0.0
 Emerald_Exp01_Trt06           1984            341          0.000             55         45.268         41.752          0.000          0.000          0.619          193.6        245.368          1.419          0.000        148.238        182.883          0.820          0.948          1.000             193.6           25.2          0.820          354.9            0.9            0.4            0.3              ?            0.3         6858.0           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.1          195.4          8.306          8.306         69.613            0.0            0.0          216.9          479.2          206.9            0.0
 Emerald_Exp01_Trt06           1984            342          0.000             56         51.381         47.095          0.000          0.000          0.635          193.6        241.159          1.877          0.000        127.625        182.883          0.808          0.948          1.000             193.6           26.9          0.808          353.0            0.9            0.3            0.3              ?            0.3         6857.9           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          377.2          194.9          6.854          6.854         74.098            0.0            0.0          237.8          503.1          222.9            0.0
 Emerald_Exp01_Trt06           1984            343          0.000             57         57.020         51.813          0.000          0.000          0.711          193.6        251.240          2.184          0.000        142.612        182.883          0.845          0.948          1.000             193.6           29.6          0.845          350.1            0.9            0.3            0.3              ?            0.3         6857.7           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.0          194.1          6.255          6.255         81.164            0.0            0.0          264.1          547.6          242.8            0.0
 Emerald_Exp01_Trt06           1984            344          0.000             58         63.217         57.045          0.000          0.000          0.782          193.6        244.026          2.537          0.000        146.027        182.883          0.823          0.948          1.000             193.6           32.1          0.823          347.5            0.9            0.2            0.3              ?            0.3         6857.6           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          374.9          193.3          6.311          6.311         87.731            0.0            0.0          288.8          588.5          261.2            0.0
 Emerald_Exp01_Trt06           1984            345          0.000             59         69.588         62.381          0.000          0.000          0.826          193.6        238.942          2.872          0.000        154.152        182.883          0.807          0.948          1.000             193.6           34.9          0.807          344.7            0.9            0.2            0.3              ?            0.3         6857.4           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.8          192.6          6.532          6.532         94.997            0.0            0.0          316.4          633.6          281.4            0.0
 Emerald_Exp01_Trt06           1984            346          0.000             60         75.216         67.053          0.000          0.000          0.905          193.6        255.593          3.335          0.000        130.882        182.883          0.866          0.948          1.000             193.6           37.7          0.866          341.7            0.9            0.3            0.3              ?            0.3         6857.3           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          372.7          191.9          3.846          3.846        102.516            0.0            0.0          345.3          679.9          302.1            0.0
 Emerald_Exp01_Trt06           1984            347          0.000             61         82.715         73.496          0.000          0.000          0.948          193.6        247.727          3.866          0.000        166.133        182.883          0.842          0.948          1.000             193.6           40.3          0.842          339.3            0.9            0.1            0.3              ?            0.3         6857.1           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.6          191.2          7.498          7.498        109.202            0.0            0.0          371.3          720.8          320.5            0.0
 Emerald_Exp01_Trt06           1984            348          0.000             62         91.044         80.531          0.000          0.000          0.975          193.6        243.233          4.526          0.000        205.543        182.883          0.828          0.948          1.000             193.6           43.0          0.828          336.6            0.9            0.1            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.4          190.4          9.336          9.336        116.693            0.0            0.0          406.3          760.6          344.9            0.0
