ApsimVersion = 7.8
Title = MyallVale_Exp05_Trt07 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp05_Trt07           1982            307          0.000              9          0.000          0.000          0.000          0.000          0.008           45.0        220.747          0.000          0.000          0.000         42.486          0.768          0.778          1.000              45.0            0.0          0.768           45.0            0.5            0.1           71.1          569.1          305.9          6.367          6.367          8.469            0.0            0.0           17.0           67.7           28.2            0.0
 MyallVale_Exp05_Trt07           1982            308          0.000             10          0.000          0.000          0.000          0.000          0.009           45.0        218.230          0.000          0.000          0.000         42.486          0.762          0.778          1.000              45.0            0.0          0.762           45.0            0.5            0.1           71.0          567.9          305.0          6.660          6.660          8.515            0.0            0.0           17.1           68.1           28.4            0.0
 MyallVale_Exp05_Trt07           1982            309          0.000             11          0.000          0.000          0.000          0.000          0.010           45.0        215.785          0.000          0.000          0.000         42.486          0.764          0.778          1.000              45.0            0.1          0.764           45.0            0.5            0.1           70.9          566.9          304.3          6.913          6.913          8.569            0.0            0.0           17.2           68.5           28.5            0.0
 MyallVale_Exp05_Trt07           1982            310          0.000             12          0.000          0.000          0.000          0.000          0.011           45.0        213.415          0.000          0.000          0.000         42.486          0.764          0.778          1.000              45.0            0.1          0.764           45.1            0.5            0.1           70.7          565.6          303.4          7.222          7.222          8.643            0.0            0.0           17.4           69.1           28.8            0.0
 MyallVale_Exp05_Trt07           1982            311          0.000             13          0.000          0.000          0.000          0.000          0.012           45.0        211.124          0.000          0.000          0.000         42.486          0.764          0.778          1.000              45.0            0.1          0.764           45.1            0.5            0.1           70.5          564.2          302.4          7.157          7.157          8.731            0.0            0.0           17.6           69.7           29.1            0.0
 MyallVale_Exp05_Trt07           1982            312          0.000             14          0.000          0.000          0.000          0.000          0.013           45.0        208.917          0.000          0.000          0.000         42.486          0.764          0.778          1.000              45.0            0.2          0.764           45.3            0.5            0.1           70.3          562.6          301.3          7.090          7.090          8.829            0.0            0.0           17.8           70.5           29.4            0.0
 MyallVale_Exp05_Trt07           1982            313          0.000             15          0.000          0.000          0.000          0.000          0.013           45.0        206.789          0.000          0.000          0.000         42.486          0.763          0.778          1.000              45.0            0.2          0.763           45.4            0.5            0.1           70.1          560.8          300.1          8.140          8.140          8.972            0.0            0.0           18.2           71.6           29.8            0.0
 MyallVale_Exp05_Trt07           1982            314          0.000             16          0.000          0.000          0.000          0.000          0.014           45.0        204.752          0.000          0.000          0.000         42.486          0.763          0.778          1.000              45.0            0.3          0.763           45.6            0.5            0.1           69.9          559.0          298.8          8.159          8.159          9.125            0.0            0.0           18.5           72.7           30.3            0.0
 MyallVale_Exp05_Trt07           1982            315          0.000             17          0.000          0.000          0.000          0.000          0.016           45.0        202.811          0.000          0.000          0.000         42.486          0.762          0.778          1.000              45.0            0.3          0.762           45.8            0.5            0.1           69.6          557.1          297.5          7.700          7.700          9.265            0.0            0.0           18.9           73.8           30.8            0.0
 MyallVale_Exp05_Trt07           1982            316          0.000             18          0.000          0.000          0.000          0.000          0.017           45.0        200.965          0.000          0.000          0.000         42.486          0.762          0.778          1.000              45.0            0.4          0.762           46.0            0.4            0.1           69.4          555.2          296.3          7.259          7.259          9.396            0.0            0.0           19.2           74.8           31.2            0.0
 MyallVale_Exp05_Trt07           1982            317          0.000             19          0.000          0.000          0.000          0.000          0.019           45.0        199.205          0.000          0.000          0.000         42.486          0.761          0.778          1.000              45.0            0.5          0.761           46.2            0.4            0.1           69.2          553.2          295.0          7.849          7.849          9.542            0.0            0.0           19.5           75.9           31.7            0.0
 MyallVale_Exp05_Trt07           1982            318          0.000             20          0.000          0.000          0.000          0.000          0.021           45.0        197.549          0.000          0.000          0.000         42.486          0.761          0.778          1.000              45.0            0.5          0.761           46.4            0.4            0.0           68.9          551.4          293.7          6.403          6.403          9.704            0.0            0.0           19.9           77.1           32.2            0.0
 MyallVale_Exp05_Trt07           1982            319          0.000             21          0.000          0.000          0.000          0.000          0.024           45.0        195.971          0.000          0.000          0.000         42.486          0.760          0.778          1.000              45.0            0.6          0.760           46.6            0.5            0.0           68.7          549.6          292.5          7.336          7.336          9.884            0.0            0.0           20.4           78.5           32.7            0.0
 MyallVale_Exp05_Trt07           1982            320          0.000             22          0.000          0.000          0.000          0.000          0.027           45.0        194.481          0.000          0.000          0.000         42.486          0.759          0.778          1.000              45.0            0.7          0.759           46.7            0.5            0.0           68.5          547.8          291.3          7.070          7.070         10.137            0.0            0.0           21.0           80.4           33.6            0.0
 MyallVale_Exp05_Trt07           1982            321          0.000             23          0.000          0.000          0.000          0.000          0.030           45.0        193.079          0.000          0.000          0.000         42.486          0.758          0.778          1.000              45.0            0.8          0.758           46.8            0.5            0.0           68.3          546.0          290.1          6.446          6.446         10.468            0.0            0.0           21.8           82.9           34.6            0.0
 MyallVale_Exp05_Trt07           1982            322          0.000             24          0.000          0.000          0.000          0.000          0.033           45.0        191.799          0.000          0.000          0.000         42.486          0.758          0.778          1.000              45.0            0.9          0.758           47.0            0.5            0.0           68.0          544.2          288.9          3.483          3.483         10.678            0.0            0.0           22.3           84.5           35.3            0.0
 MyallVale_Exp05_Trt07           1982            323          0.000             25          0.000          0.000          0.000          0.000          0.036           45.0        190.545          0.000          0.000          0.000         42.486          0.757          0.778          1.000              45.0            1.0          0.757           47.2            0.5            0.0           67.8          542.5          287.8          6.683          6.683         10.884            0.0            0.0           22.8           86.0           35.9            0.0
 MyallVale_Exp05_Trt07           1982            324          0.000             26          0.000          0.000          0.000          0.000          0.040           45.0        189.348          0.000          0.000          0.000         42.486          0.755          0.778          1.000              45.0            1.2          0.755           47.3            0.5            0.0           67.6          540.8          286.7          7.357          7.357         11.238            0.0            0.0           23.7           88.7           37.0            0.0
 MyallVale_Exp05_Trt07           1982            325          0.000             27          0.000          0.000          0.000          0.000          0.046           45.0        188.214          0.000          0.000          0.000         42.486          0.754          0.778          1.000              45.0            1.3          0.754           47.4            0.5            0.0           67.4          539.1          285.5          7.161          7.161         11.670            0.0            0.0           24.8           91.9           38.4            0.0
 MyallVale_Exp05_Trt07           1982            326          0.000             28          0.000          0.000          0.000          0.000          0.049           45.0        187.089          0.000          0.000          0.000         42.486          0.753          0.778          1.000              45.0            1.6          0.753           47.4            0.5            0.0           67.2          537.3          284.3          8.894          8.894         12.235            0.0            0.0           26.2           96.1           40.2            0.0
 MyallVale_Exp05_Trt07           1982            327          0.000             29          0.000          0.000          0.000          0.000          0.053           45.0        186.040          0.000          0.000          0.000         42.486          0.751          0.778          1.000              45.0            1.8          0.751           47.5            0.5            0.0           66.9          535.3          283.0          8.012          8.012         12.798            0.0            0.0           27.7          100.3           42.0            0.0
 MyallVale_Exp05_Trt07           1982            328          0.000             30          0.000          0.000          0.000          0.000          0.057           45.0        185.056          0.000          0.000          0.000         42.486          0.749          0.778          1.000              45.0            2.0          0.749           47.6            0.5            0.0           66.7          533.3          281.8          7.263          7.263         13.369            0.0            0.0           29.1          104.6           43.8            0.0
 MyallVale_Exp05_Trt07           1982            329          0.000             31          0.000          0.000          0.000          0.000          0.062           45.0        184.036          0.000          0.000          0.000         42.486          0.747          0.778          1.000              45.0            2.4          0.747           47.6            0.5            0.0           66.4          531.3          280.5          9.846          9.846         14.224            0.0            0.0           31.3          110.9           46.4            0.0
 MyallVale_Exp05_Trt07           1982            330          0.000             32          0.000          0.000          0.000          0.000          0.066           45.0        183.026          0.000          0.000          0.000         42.486          0.745          0.778          1.000              45.0            2.8          0.745           47.6            0.5            0.0           66.2          529.3          279.2         10.546         10.546         15.146            0.0            0.0           33.7          117.7           49.3            0.0
 MyallVale_Exp05_Trt07           1982            331          0.000             33          0.000          0.000          0.000          0.000          0.070           45.0        182.073          0.000          0.000          0.000         42.486          0.743          0.778          1.000              45.0            3.1          0.743           47.6            0.5            0.0           65.9          527.3          278.0          9.541          9.541         15.925            0.0            0.0           35.8          123.5           51.8            0.0
 MyallVale_Exp05_Trt07           1982            332          0.000             34          0.000          0.000          0.000          0.000          0.077           45.0        181.213          0.000          0.000          0.000         42.486          0.741          0.778          1.000              45.0            3.4          0.741           47.6            0.5            0.0           65.7          525.3          276.7          7.664          7.664         16.696            0.0            0.0           37.8          129.1           54.1            0.0
 MyallVale_Exp05_Trt07           1982            333          0.000             35          0.000          0.000          0.000          0.000          0.082           45.0        180.374          0.000          0.000          0.000         42.486          0.738          0.778          1.000              45.0            3.7          0.738           47.6            0.4            0.0           65.4          523.4          275.5          7.552          7.552         17.539            0.0            0.0           40.1          135.3           56.8            0.0
 MyallVale_Exp05_Trt07           1982            334          0.000             36          0.000          0.000          0.000          0.000          0.092           45.0        179.565          0.000          0.000          0.000         42.486          0.736          0.778          1.000              45.0            4.1          0.736           47.6            0.4            0.0           65.2          521.4          274.3          7.228          7.228         18.505            0.0            0.0           42.7          142.4           59.7            0.0
 MyallVale_Exp05_Trt07           1982            335          0.000             37          0.000          0.000          0.000          0.000          0.099           45.0        178.739          0.000          0.000          0.000         42.486          0.734          0.778          1.000              45.0            4.7          0.734           47.4            0.4            0.0           64.9          519.5          273.2          7.523          7.523         19.820            0.0            0.0           46.3          151.9           63.8            0.0
 MyallVale_Exp05_Trt07           1982            336          0.000             38          0.000          0.000          0.000          0.000          0.108           45.0        179.532          0.000          0.000          0.000         42.486          0.741          0.778          1.000              45.0            5.0          0.741           47.4            0.5            0.0           64.7          517.5          271.9          2.720          2.720         20.540            0.0            0.0           48.3          157.1           66.0            0.0
 MyallVale_Exp05_Trt07           1982            337          0.000             39          0.000          0.000          0.000          0.000          0.117           45.0        177.700          0.000          0.000          0.000         42.486          0.732          0.778          1.000              45.0            5.4          0.732           47.3            0.4            0.0           64.5          515.6          270.8          5.850          5.850         21.578            0.0            0.0           51.2          164.6           69.2            0.0
 MyallVale_Exp05_Trt07           1982            338          0.000             40          0.000          0.000          0.000          0.000          0.128           45.0        177.901          0.000          0.000          0.000         42.486          0.736          0.778          1.000              45.0            5.8          0.736           47.2            0.5            0.0           64.2          513.9          269.7          4.624          4.624         22.517            0.0            0.0           53.8          171.4           72.1            0.0
 MyallVale_Exp05_Trt07           1982            339          0.000             41          0.500          0.500          0.000          0.000          0.141           45.0        176.427          0.000          0.000          0.000         42.486          0.729          0.778          1.000              45.0            6.3          0.729           47.0            0.5            0.0           64.0          512.2          268.6          7.800          7.800         23.753            0.0            0.0           57.3          180.3           75.8            0.0
 MyallVale_Exp05_Trt07           1982            340          0.000             42          3.049          3.049          0.000          0.000          0.144           45.0        175.510          0.005          0.000         56.887         42.486          0.725          0.778          1.000              45.0            6.4          0.725           47.1            0.5            0.0           63.8          510.7          267.7          7.817          7.817         24.192            0.0            0.0           58.5          183.4           77.2            0.0
 MyallVale_Exp05_Trt07           1982            341          0.000             43          6.209          6.209          0.000          0.000          0.151           45.0        174.595          0.026          0.000         47.733         42.486          0.721          0.778          1.000              45.0            7.1          0.721           46.7            0.5            0.0           63.6          508.9          266.7          7.865          7.865         25.865            0.0            0.0           64.9          193.8           84.0            0.0
 MyallVale_Exp05_Trt07           1982            342          0.000             44          9.369          9.369          0.000          0.000          0.156           45.0        173.703          0.061          0.000         43.784         42.486          0.718          0.778          1.000              45.0            7.8          0.718           46.4            0.4            0.0           63.4          507.2          265.6          7.418          7.418         27.439            0.0            0.0           73.2          201.2           92.7            0.0
 MyallVale_Exp05_Trt07           1982            343          0.000             45         11.051         11.051          0.000          0.000          0.190           45.0        172.856          0.122          0.000         87.420         42.486          0.714          0.778          1.000              45.0            8.9          0.714           45.6            0.4            0.0           63.2          505.4          264.6          6.776          6.776         30.325            0.0            0.0           82.2          221.0          101.9            0.0
 MyallVale_Exp05_Trt07           1982            344          0.000             46         12.937         12.937          0.000          0.000          0.208           45.0        171.904          0.136          0.000         89.410         42.486          0.710          0.778          1.000              45.0            9.5          0.710           45.3            0.4            0.0           63.0          503.8          263.6          6.848          6.848         31.873            0.0            0.0           87.1          231.6          106.8            0.0
 MyallVale_Exp05_Trt07           1982            345          0.000             47         15.078         15.078          0.000          0.000          0.228           45.0        170.861          0.194          0.000         93.199         42.486          0.705          0.778          1.000              45.0           10.2          0.705           44.9            0.4            0.0           62.8          502.2          262.8          7.257          7.257         33.614            0.0            0.0           92.7          243.4          112.3            0.0
 MyallVale_Exp05_Trt07           1982            346          0.000             48         17.633         17.123          0.000          0.000          0.252           45.0        169.787          0.254          0.000         86.902         42.486          0.701          0.778          1.000              45.0           11.0          0.701           44.3            0.4            0.0           62.6          500.8          262.0          7.009          7.009         35.598            0.0            0.0           99.1          256.9          118.6            0.0
 MyallVale_Exp05_Trt07           1982            347          0.000             49         20.120         18.977          0.000          0.000          0.279           45.0        168.768          0.298          0.000         92.311         42.486          0.696          0.778          1.000              45.0           12.0          0.696           43.6            0.4            0.0           62.4          499.5          261.3          6.019          6.019         37.976            0.0            0.0          106.8          272.9          126.1            0.0
 MyallVale_Exp05_Trt07           1982            348          0.000             50         23.426         21.647          0.000          0.000          0.306           45.0        167.546          0.344          0.000         93.692         42.486          0.690          0.778          1.000              45.0           12.9          0.690           42.9            0.4            0.0           62.3          498.2          260.5          7.016          7.016         40.302            0.0            0.0          114.5          288.5          133.4            0.0
 MyallVale_Exp05_Trt07           1982            349          0.000             51         27.567         25.450          0.000          0.000          0.324           45.0        166.204          0.434          0.000         87.017         42.486          0.684          0.778          1.000              45.0           14.1          0.684           42.0            0.4            0.0           62.1          496.8          259.8          7.294          7.294         43.407            0.0            0.0          124.8          309.3          143.0            0.0
 MyallVale_Exp05_Trt07           1982            350          0.000             52         32.404         29.907          0.000          0.000          0.333           45.0        164.719          0.502          0.000         82.009         42.486          0.677          0.778          1.000              45.0           15.1          0.677           41.2            0.4            0.0           61.9          495.3          259.1          7.878          7.878         45.979            0.0            0.0          137.9          321.9          155.2            0.0
 MyallVale_Exp05_Trt07           1982            351          0.000             53         38.547         35.619          0.000          0.000          0.339           45.0        163.132          0.641          0.000        130.951         42.486          0.670          0.778          1.000              45.0           16.1          0.670           40.6            0.4            0.0           61.7          493.9          258.3          8.370          8.370         48.490            0.0            0.0          154.1          330.8          170.0            0.0
 MyallVale_Exp05_Trt07           1982            352          0.000             54         45.901         42.456          0.000          0.000          0.346           45.0        161.131          1.053          0.000        130.951         42.486          0.660          0.778          1.000              45.0           17.3          0.660           39.7            0.4            0.0           61.5          492.4          257.7         10.823         10.823         51.806            0.0            0.0          176.6          341.4          190.0            0.0
 MyallVale_Exp05_Trt07           1982            353          0.000             55         52.856         48.907          0.000          0.000          0.354           45.0        159.301          1.492          0.000        114.138         42.486          0.651          0.778          1.000              45.0           18.4          0.651           38.9            0.4            0.0           61.4          491.0          257.0          9.605          9.605         56.015            0.0            0.0          206.5          353.7          215.9            0.0
 MyallVale_Exp05_Trt07           1982            354          0.000             56         59.363         54.743          0.000          0.000          0.361           45.0        157.573          1.942          0.000         88.258         42.486          0.643          0.778          1.000              45.0           19.4          0.643           38.1            0.3            0.0           61.2          489.6          256.5          8.814          8.814         60.312            0.0            0.0          238.3          364.8          242.9            0.0
 MyallVale_Exp05_Trt07           1982            355          0.000             57         65.650         60.185          0.000          0.000          0.372           45.0        155.914          2.420          0.000        104.352         42.486          0.635          0.778          1.000              45.0           20.5          0.635           37.3            0.3            0.0           61.0          488.3          256.0          8.268          8.268         65.179            0.0            0.0          271.7          380.1          270.3            0.0
 MyallVale_Exp05_Trt07           1982            356          0.000             58         72.261         65.805          0.000          0.000          0.384           45.0        173.188          2.910          0.000         99.081         42.486          0.727          0.778          1.000              45.0           21.4          0.727           36.6            0.4            0.0           60.8          486.4          254.8          7.825          7.825         70.630            0.0            0.0          307.0          399.3          298.7            0.0
 MyallVale_Exp05_Trt07           1982            357          0.000             59         78.079         70.370          0.000          0.000          0.456           45.0        179.342          3.280          0.000        134.242         42.486          0.760          0.778          1.000              45.0           22.4          0.760           36.0            0.4            0.0           60.5          484.4          253.6          6.982          6.982         78.771            0.0            0.0          346.9          440.8          330.1            0.0
 MyallVale_Exp05_Trt07           1982            358          0.000             60         84.359         75.132          0.000          0.000          0.519           45.0        173.872          3.718          0.000        151.426         42.486          0.732          0.778          1.000              45.0           23.3          0.732           35.4            0.4            0.0           60.3          482.4          252.4          7.521          7.521         86.016            0.0            0.0          382.8          477.4          357.7            0.0
 MyallVale_Exp05_Trt07           1982            359          0.000             61         92.192         81.501          0.000          0.000          0.552           45.0        170.603          4.241          0.000        133.379         42.486          0.715          0.778          1.000              45.0           24.2          0.715           34.9            0.4            0.0           60.1          480.5          251.3          7.726          7.726         93.912            0.0            0.0          422.3          516.8          387.5            0.0
 MyallVale_Exp05_Trt07           1982            360          0.000             62        100.785         88.679          0.000          0.000          0.565           45.0        167.986          4.830          0.000         97.646         42.486          0.702          0.778          1.000              45.0           25.0          0.702           34.4            0.4            0.0           59.8          478.6          250.1          6.039          6.039        100.780            0.0            0.0          472.6          535.2          424.8            0.0
 MyallVale_Exp05_Trt07           1982            361          0.000             63        108.580         95.100          0.000          0.000          0.627           45.0        165.360          5.552          0.000        145.119         42.486          0.689          0.778          1.000              45.0           25.8          0.689           34.0            0.4            0.0           59.6          476.7          248.9          6.640          6.640        112.130            0.0            0.0          532.1          589.2          465.3            0.0
 MyallVale_Exp05_Trt07           1982            362          0.000             64        116.813        101.355          0.500          0.000          0.681           45.0        162.489          6.375          0.000        147.285         42.486          0.675          0.778          1.000              45.0           26.6          0.675           33.5            0.4            0.0           59.3          474.7          247.8          7.352          7.352        122.504            0.0            0.0          587.1          637.9          465.3            0.0
 MyallVale_Exp05_Trt07           1982            363          0.000             65        126.686        105.385          5.066          0.000          0.691           45.0        159.290          6.433          0.000        154.741         42.486          0.660          0.778          1.000              45.0           27.3          0.660           33.1            0.4            0.0           59.1          472.9          246.7          8.229          8.229        129.979            0.6            0.6          646.6          652.6          475.1            0.0
 MyallVale_Exp05_Trt07           1982            364          0.000             66        135.199        109.994          7.590          0.000          0.765           45.0        167.999          7.040          0.012        113.722         42.486          0.705          0.778          1.000              45.0           28.0          0.705           32.8            0.4            0.0           58.9          471.0          245.5          4.967          4.967        138.026            7.4            7.4          687.3          685.5          475.1            0.0
 MyallVale_Exp05_Trt07           1982            365          0.000             67        142.546        115.576          7.590          0.000          0.857           45.0        176.863          7.794          0.145        146.834         42.486          0.769          0.777          0.996              45.0           28.7          0.769           32.4            0.5            0.0           58.6          469.2          244.4          4.678          4.678        147.707           16.2           16.2          736.3          724.5          475.1            0.0
 MyallVale_Exp05_Trt07           1983              1          0.000             68        150.500        118.621         10.441          0.000          0.936           45.0        171.907          9.844          0.315        161.511         42.486          0.727          0.776          0.992              45.0           29.3          0.727           32.1            0.5            0.0           58.4          467.3          243.3          5.318          5.318        158.135           25.4           25.4          789.5          766.4          475.1            0.0
 MyallVale_Exp05_Trt07           1983              2          0.000             69        159.601        122.177         14.188          0.000          1.006           45.0        166.653         11.142          0.495        195.107         42.486          0.701          0.775          0.987              45.0           30.0          0.701           31.8            0.5            0.0           58.2          465.5          242.2          7.301          7.301        170.908           39.1           39.1          853.7          816.3          483.9            0.0
 MyallVale_Exp05_Trt07           1983              3          0.000             70        159.601        118.262         16.054          0.000          1.105           44.0        219.855         11.657          0.759         19.541         41.558          1.000          0.769          0.980              44.0           30.3          1.000           31.4            0.5            0.2           58.0          464.4          241.5          2.110          2.110        173.317           53.3           52.5          859.3          820.6          483.9            0.7
 MyallVale_Exp05_Trt07           1983              4          0.000             71        163.930        117.653         17.624          0.000          1.105           43.0        212.927         11.505          1.014         58.837         40.630          0.932          0.762          0.972              43.0           30.5          0.932           31.2            0.6            0.1           57.9          463.0          240.5          7.392          7.392        174.840           68.5           61.3          859.3          820.6          483.9            7.2
 MyallVale_Exp05_Trt07           1983              5          0.000             72        168.366        119.965         16.994          0.000          1.150           42.0        206.720         12.997          1.180         54.970         39.701          0.901          0.755          0.967              42.0           31.0          0.901           31.0            0.6            0.1           57.7          461.6          239.6          7.924          7.924        181.552           87.6           76.9          886.5          841.4          483.9           10.8
 MyallVale_Exp05_Trt07           1983              6          0.000             73        172.226        118.747         20.290          0.000          1.197           41.1        200.894         14.732          1.473         50.406         38.773          0.872          0.747          0.958              41.1           31.4          0.872           30.8            0.5            0.1           57.5          460.0          238.6          7.866          7.866        186.498          108.3           97.6          902.9          853.8          483.9           10.8
 MyallVale_Exp05_Trt07           1983              7          0.000             74        182.439        123.135         23.427          0.000          1.211           41.1        195.148         16.372          1.870        220.109         38.773          0.844          0.745          0.946              41.1           31.8          0.844           30.7            0.5            0.0           57.3          458.4          237.6          9.464          9.464        194.485          136.1          121.3          933.7          875.1          497.2           14.8
 MyallVale_Exp05_Trt07           1983              8          0.000             75        192.631        126.201         27.397          0.000          1.317           41.1        190.468         19.252          2.325        197.364         38.773          0.822          0.742          0.933              41.1           32.1          0.822           30.7            0.5            0.0           57.1          456.5          236.5          7.724          7.724        212.090          168.8          148.7         1015.6          936.5          532.4           20.1
 MyallVale_Exp05_Trt07           1983              9          0.000             76        202.679        130.413         31.890          0.000          1.346           41.1        190.849         21.565          2.850        190.823         38.773          0.824          0.738          0.918              41.1           32.5          0.824           30.7            0.5            0.0           56.9          454.9          235.6          8.044          8.044        228.481          206.7          178.2         1098.3          979.8          557.9           28.5
 MyallVale_Exp05_Trt07           1983             10          0.000             77        213.888        134.587         36.442          0.000          1.370           41.1        185.891         23.248          3.416        208.278         38.773          0.800          0.734          0.902              41.1           32.8          0.800           30.8            0.5            0.0           56.7          453.3          234.8          7.242          7.242        239.896          240.7          206.0         1154.3         1003.9          557.9           34.7
 MyallVale_Exp05_Trt07           1983             11          0.000             78        220.933        134.816         41.532          0.000          1.485           41.1        182.094         25.474          3.948        179.668         38.773          0.782          0.730          0.887              41.1           33.2          0.782           30.9            0.5            0.0           56.5          451.8          234.0          4.067          4.067        252.432          281.8          247.1         1204.1         1038.5          557.9           34.7
 MyallVale_Exp05_Trt07           1983             12          0.000             79        226.089        138.297         40.103          0.000          1.556           41.1        189.122         28.989          4.735        156.376         38.773          0.816          0.725          0.864              41.1           33.5          0.816           31.0            0.5            0.0           56.3          450.4          233.3          2.896          2.896        262.371          322.0          277.9         1239.0         1062.6          557.9           44.1
 MyallVale_Exp05_Trt07           1983             13          0.000             80        230.600        135.245         44.017          0.000          1.608           41.1        184.034         29.500          5.326        500.000         38.773          0.792          0.720          0.847              41.1           33.8          0.792           31.1            0.6            0.0           56.1          449.0          232.6          5.330          5.330        271.994          344.1          293.9         1283.0         1092.8          573.9           50.2
 MyallVale_Exp05_Trt07           1983             14          0.000             81        235.542        137.353         42.133          0.000          1.654           41.1        177.469         31.174          5.632        500.000         38.773          0.761          0.718          0.839              41.1           34.1          0.761           31.1            0.6            0.0           56.0          447.8          232.0          6.870          6.870        281.258          372.1          312.5         1321.5         1119.0          587.8           59.5
 MyallVale_Exp05_Trt07           1983             15          0.000             82        242.083        135.842         45.236          0.000          1.703           41.1        170.845         33.940          5.990        372.043         38.773          0.730          0.715          0.828              41.1           34.4          0.730           31.1            0.6            0.0           55.9          446.9          231.6          7.014          7.014        292.221          410.8          342.6         1363.8         1147.7          603.0           68.2
 MyallVale_Exp05_Trt07           1983             16          0.000             83        249.337        135.313         47.542          0.000          1.768           41.1        165.142         33.401          6.565        357.948         38.773          0.703          0.710          0.812              41.1           34.6          0.703           31.1            0.6            0.0           55.8          446.1          231.3          7.212          7.212        305.974          454.5          377.0         1419.8         1185.4          623.0           77.5
 MyallVale_Exp05_Trt07           1983             17          0.000             84        256.594        140.362         45.069          0.000          1.821           41.1        159.594         35.698          7.225        361.286         38.773          0.677          0.704          0.793              41.1           34.9          0.677           31.1            0.6            0.0           55.7          445.3          231.0          7.226          7.226        320.940          500.3          411.5         1482.1         1227.0          645.1           88.8
