ApsimVersion = 7.8
Title = Emerald_Exp03_Trt03 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt03           1984            302          0.000             10          0.000          0.000          0.000          0.000          0.006          167.2        257.877          0.000          0.000          0.000        157.894          0.782          0.940          1.000             167.2            0.0          0.782          228.4            0.6            0.3            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.9          4.375          4.375          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 Emerald_Exp03_Trt03           1984            303          0.000             11          0.000          0.000          0.000          0.000          0.006          167.2        256.151          0.000          0.000          0.000        157.894          0.782          0.940          1.000             167.2            0.0          0.782          228.2            0.6            0.3            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.224          6.224          5.708            0.0            0.0           11.4           45.6           19.0            0.0
 Emerald_Exp03_Trt03           1984            304          0.000             12          0.000          0.000          0.000          0.000          0.007          167.2        254.471          0.000          0.000          0.000        157.894          0.782          0.940          1.000             167.2            0.1          0.782          228.1            0.6            0.3            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.811          5.811          5.764            0.0            0.0           11.6           46.1           19.2            0.0
 Emerald_Exp03_Trt03           1984            305          0.000             13          0.000          0.000          0.000          0.000          0.008          167.2        252.825          0.000          0.000          0.000        157.894          0.781          0.940          1.000             167.2            0.1          0.781          227.9            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.490          5.490          5.821            0.0            0.0           11.7           46.5           19.4            0.0
 Emerald_Exp03_Trt03           1984            306          0.000             14          0.000          0.000          0.000          0.000          0.009          167.2        251.207          0.000          0.000          0.000        157.894          0.780          0.940          1.000             167.2            0.1          0.780          227.8            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.727          5.727          5.896            0.0            0.0           11.9           47.1           19.6            0.0
 Emerald_Exp03_Trt03           1984            307          0.000             15          0.000          0.000          0.000          0.000          0.010          167.2        249.617          0.000          0.000          0.000        157.894          0.779          0.940          1.000             167.2            0.2          0.779          227.6            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.667          5.667          5.997            0.0            0.0           12.1           47.8           19.9            0.0
 Emerald_Exp03_Trt03           1984            308          0.000             16          0.000          0.000          0.000          0.000          0.011          167.2        261.272          0.000          0.000          0.000        157.894          0.859          0.940          1.000             167.2            0.2          0.859          227.5            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.514          6.514          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp03_Trt03           1984            309          0.000             17          0.000          0.000          0.000          0.000          0.013          167.2        265.700          0.000          0.000          0.000        157.894          0.890          0.940          1.000             167.2            0.2          0.890          227.2            0.7            0.4            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.270          5.270          6.215            0.0            0.0           12.7           49.5           20.6            0.0
 Emerald_Exp03_Trt03           1984            310          0.000             18          0.000          0.000          0.000          0.000          0.015          167.2        263.049          0.000          0.000          0.000        157.894          0.877          0.940          1.000             167.2            0.3          0.877          226.9            0.7            0.4            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.986          5.986          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 Emerald_Exp03_Trt03           1984            311          0.000             19          0.000          0.000          0.000          0.000          0.017          167.2        258.175          0.000          0.000          0.000        157.894          0.853          0.940          1.000             167.2            0.4          0.853          226.7            0.7            0.3            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.068          6.068          6.496            0.0            0.0           13.3           51.6           21.5            0.0
 Emerald_Exp03_Trt03           1984            312          0.000             20          0.000          0.000          0.000          0.000          0.019          167.2        255.338          0.000          0.000          0.000        157.894          0.841          0.940          1.000             167.2            0.4          0.841          226.6            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.389          5.389          6.658            0.0            0.0           13.7           52.8           22.1            0.0
 Emerald_Exp03_Trt03           1984            313          0.000             21          0.000          0.000          0.000          0.000          0.021          167.2        255.127          0.000          0.000          0.000        157.894          0.844          0.940          1.000             167.2            0.5          0.844          226.5            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.312          6.312          6.857            0.0            0.0           14.2           54.3           22.7            0.0
 Emerald_Exp03_Trt03           1984            314          0.000             22          0.000          0.000          0.000          0.000          0.025          167.2        252.664          0.000          0.000          0.000        157.894          0.835          0.940          1.000             167.2            0.6          0.835          226.4            0.8            0.2            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.464          6.464          7.103            0.0            0.0           14.8           56.2           23.5            0.0
 Emerald_Exp03_Trt03           1984            315          0.000             23          0.000          0.000          0.000          0.000          0.028          167.2        250.500          0.000          0.000          0.000        157.894          0.828          0.940          1.000             167.2            0.7          0.828          226.3            0.8            0.2            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.034          7.034          7.386            0.0            0.0           15.5           58.3           24.4            0.0
 Emerald_Exp03_Trt03           1984            316          0.000             24          0.000          0.000          0.000          0.000          0.033          167.2        248.523          0.000          0.000          0.000        157.894          0.822          0.940          1.000             167.2            0.9          0.822          226.2            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.354          7.354          7.737            0.0            0.0           16.4           61.0           25.5            0.0
 Emerald_Exp03_Trt03           1984            317          0.000             25          0.000          0.000          0.000          0.000          0.038          167.2        246.708          0.000          0.000          0.000        157.894          0.817          0.940          1.000             167.2            1.0          0.817          226.1            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.742          5.742          8.146            0.0            0.0           17.4           64.0           26.8            0.0
 Emerald_Exp03_Trt03           1984            318          0.000             26          0.000          0.000          0.000          0.000          0.045          167.2        244.971          0.000          0.000          0.000        157.894          0.812          0.940          1.000             167.2            1.3          0.812          226.0            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.1          211.1          7.184          7.184          8.656            0.0            0.0           18.7           67.8           28.4            0.0
 Emerald_Exp03_Trt03           1984            319          0.000             27          0.000          0.000          0.000          0.000          0.052          167.2        243.334          0.000          0.000          0.000        157.894          0.808          0.940          1.000             167.2            1.5          0.808          225.8            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.243          6.243          9.217            0.0            0.0           20.2           72.0           30.1            0.0
 Emerald_Exp03_Trt03           1984            320          0.000             28          0.000          0.000          0.000          0.000          0.060          167.2        241.742          0.000          0.000          0.000        157.894          0.804          0.940          1.000             167.2            1.7          0.804          225.7            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.042          7.042          9.823            0.0            0.0           21.8           76.5           32.0            0.0
 Emerald_Exp03_Trt03           1984            321          0.000             29          0.000          0.000          0.000          0.000          0.067          167.2        240.374          0.000          0.000          0.000        157.894          0.801          0.940          1.000             167.2            2.0          0.801          225.6            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.137          5.137         10.416            0.0            0.0           23.3           80.8           33.9            0.0
 Emerald_Exp03_Trt03           1984            322          0.000             30          0.000          0.000          0.000          0.000          0.075          167.2        238.901          0.000          0.000          0.000        157.894          0.797          0.940          1.000             167.2            2.2          0.797          225.6            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.306          6.306         11.028            0.0            0.0           24.9           85.3           35.8            0.0
 Emerald_Exp03_Trt03           1984            323          0.000             31          0.000          0.000          0.000          0.000          0.083          167.2        237.431          0.000          0.000          0.000        157.894          0.794          0.940          1.000             167.2            2.5          0.794          225.4            0.9            0.1            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.350          7.350         11.713            0.0            0.0           26.8           90.4           37.9            0.0
 Emerald_Exp03_Trt03           1984            324          0.000             32          0.000          0.000          0.000          0.000          0.094          167.2        235.999          0.000          0.000          0.000        157.894          0.790          0.940          1.000             167.2            2.9          0.790          225.3            0.8            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.200          7.200         12.555            0.0            0.0           29.0           96.5           40.5            0.0
 Emerald_Exp03_Trt03           1984            325          0.000             33          0.000          0.000          0.000          0.000          0.106          167.2        234.571          0.000          0.000          0.000        157.894          0.787          0.940          1.000             167.2            3.2          0.787          225.1            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.571          7.571         13.507            0.0            0.0           31.6          103.4           43.4            0.0
 Emerald_Exp03_Trt03           1984            326          0.000             34          0.000          0.000          0.000          0.000          0.116          167.2        233.127          0.000          0.000          0.000        157.894          0.783          0.940          1.000             167.2            3.7          0.783          224.8            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.2          205.6          8.068          8.068         14.680            0.0            0.0           34.9          111.9           47.0            0.0
 Emerald_Exp03_Trt03           1984            327          0.000             35          0.000          0.000          0.000          0.000          0.125          167.2        231.692          0.000          0.000          0.000        157.894          0.780          0.940          1.000             167.2            4.3          0.780          224.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.2          204.9          8.146          8.146         16.075            0.0            0.0           38.8          121.9           51.3            0.0
 Emerald_Exp03_Trt03           1984            328          0.000             36          0.000          0.000          0.000          0.000          0.144          167.2        230.333          0.000          0.000          0.000        157.894          0.777          0.940          1.000             167.2            4.9          0.777          224.0            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.2          204.3          7.137          7.137         17.594            0.0            0.0           43.1          132.8           55.9            0.0
 Emerald_Exp03_Trt03           1984            329          0.000             37          0.000          0.000          0.000          0.000          0.162          167.2        228.989          0.000          0.000          0.000        157.894          0.773          0.940          1.000             167.2            5.5          0.773          223.6            0.8            0.0            0.3              ?            0.4         6859.6           48.8            0.3             0.3            -0.0               0.0              0.2             0.1           48.8          390.2          203.6          6.681          6.681         19.084            0.0            0.0           47.4          143.4           60.4            0.0
 Emerald_Exp03_Trt03           1984            330          0.000             38          0.000          0.000          0.000          0.000          0.183          167.2        227.630          0.000          0.000          0.000        157.894          0.770          0.940          1.000             167.2            6.2          0.770          223.2            0.8            0.0            0.3              ?            0.4         6859.4           48.7            0.3             0.3            -0.0               0.0              0.2             0.1           48.7          389.3          203.0          6.667          6.667         20.772            0.0            0.0           52.4          155.4           65.5            0.0
 Emerald_Exp03_Trt03           1984            331          0.000             39          0.000          0.000          0.000          0.000          0.204          167.2        226.233          0.000          0.000          0.000        157.894          0.766          0.940          1.000             167.2            6.9          0.766          222.7            0.8            0.0            0.2              ?            0.4         6859.3           48.6            0.3             0.2            -0.0               0.0              0.2             0.1           48.6          388.5          202.5          6.836          6.836         22.516            0.0            0.0           57.5          167.6           70.7            0.0
 Emerald_Exp03_Trt03           1984            332          0.000             40          0.000          0.000          0.000          0.000          0.232          167.2        224.762          0.000          0.000          0.000        157.894          0.762          0.940          1.000             167.2            7.8          0.762          222.0            0.8            0.0            0.2              ?            0.4         6859.2           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          387.7          202.0          7.271          7.271         24.852            0.0            0.0           64.5          184.0           77.7            0.0
 Emerald_Exp03_Trt03           1984            333          0.000             41          0.500          0.500          0.000          0.000          0.264          167.2        223.197          0.000          0.000          0.000        157.894          0.758          0.940          1.000             167.2            8.9          0.758          221.1            0.8            0.0            0.2              ?            0.4         6859.1           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          386.9          201.6          7.572          7.572         27.528            0.0            0.0           72.7          202.6           85.6            0.0
 Emerald_Exp03_Trt03           1984            334          0.000             42          2.703          2.703          0.000          0.000          0.266          167.2        221.468          0.005          0.000         90.536        157.894          0.753          0.940          1.000             167.2            9.0          0.753          221.1            0.7            0.0            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.1          201.1          8.244          8.244         27.961            0.0            0.0           74.3          205.3           87.2            0.0
 Emerald_Exp03_Trt03           1984            335          0.000             43          5.244          5.244          0.000          0.000          0.271          167.2        219.622          0.024          0.000         81.866        157.894          0.747          0.940          1.000             167.2            9.6          0.747          220.8            0.7            0.0            0.2              ?            0.4         6858.8           48.2            0.2             0.2            -0.0               0.0              0.2             0.1           48.2          385.3          200.7          9.340          9.340         29.390            0.0            0.0           81.6          212.3           94.1            0.0
 Emerald_Exp03_Trt03           1984            336          0.000             44          7.979          7.979          0.000          0.000          0.276          167.2        217.731          0.053          0.000         75.995        157.894          0.741          0.940          1.000             167.2           10.3          0.741          220.4            0.7            0.0            0.2              ?            0.4         6858.7           48.1            0.2             0.2            -0.0               0.0              0.2             0.1           48.1          384.5          200.3          9.745          9.745         31.064            0.0            0.0           90.4          220.2          102.3            0.0
 Emerald_Exp03_Trt03           1984            337          0.000             45         10.967         10.967          0.000          0.000          0.282          167.2        215.849          0.140          0.000        102.711        157.894          0.736          0.940          1.000             167.2           11.0          0.736          219.9            0.7            0.0            0.2              ?            0.4         6858.6           48.0            0.2             0.2            -0.0               0.0              0.2             0.1           48.0          383.7          199.9          9.696          9.696         32.904            0.0            0.0          100.7          228.4          111.7            0.0
 Emerald_Exp03_Trt03           1984            338          0.000             46         14.064         14.064          0.000          0.000          0.319          166.2        295.966          0.201          0.000         16.369        156.966          0.988          0.940          1.000             166.2           12.3          0.988          215.5            0.8            1.7            0.3              ?            0.4         6858.5           47.8            0.2             0.3            -0.0               0.0              0.2             0.1           47.8          382.7          199.1          6.683          6.683         36.272            0.0            0.0          112.6          250.1          122.4            0.0
 Emerald_Exp03_Trt03           1984            339          0.000             47         17.489         17.489          0.000          0.000          0.358          165.2        288.714          0.267          0.000         19.381        156.037          0.962          0.939          1.000             165.2           13.7          0.962          212.6            0.9            1.5            0.3              ?            0.4         6858.3           47.7            0.2             0.3            -0.0               0.0              0.2             0.1           47.7          381.7          198.3          7.970          7.970         39.789            0.0            0.0          125.3          272.6          133.5            0.0
 Emerald_Exp03_Trt03           1984            340          0.000             48         20.738         20.298          0.000          0.000          0.401          164.2        282.920          0.336          0.000         20.911        155.109          0.942          0.939          1.000             164.2           15.2          0.942          209.9            0.9            1.2            0.3              ?            0.3         6858.2           47.6            0.2             0.3            -0.0               0.0              0.2             0.1           47.6          380.6          197.6          7.177          7.177         43.707            0.0            0.0          139.6          297.5          145.8            0.0
 Emerald_Exp03_Trt03           1984            341          0.000             49         24.388         23.438          0.000          0.000          0.441          163.3        277.681          0.408          0.000         23.173        154.181          0.924          0.939          1.000             163.3           16.7          0.924          207.4            0.9            1.0            0.3              ?            0.3         6858.1           47.4            0.3             0.3            -0.0               0.0              0.2             0.1           47.4          379.5          196.8          8.371          8.371         47.453            0.0            0.0          153.4          321.1          157.5            0.0
 Emerald_Exp03_Trt03           1984            342          0.000             50         28.874         27.376          0.000          0.000          0.487          162.3        273.006          0.481          0.000         21.310        153.252          0.908          0.938          1.000             162.3           18.3          0.908          205.0            1.0            0.8            0.3              ?            0.3         6857.9           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.3          196.0          6.912          6.912         51.688            0.0            0.0          169.3          347.6          170.6            0.0
 Emerald_Exp03_Trt03           1984            343          0.000             51         33.101         31.002          0.000          0.000          0.543          161.3        282.155          0.624          0.000         23.802        152.324          0.942          0.938          1.000             161.3           19.6          0.942          202.9            1.0            0.9            0.3              ?            0.3         6857.8           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.2          195.3          6.301          6.301         55.789            0.0            0.0          184.8          373.1          170.6            0.0
 Emerald_Exp03_Trt03           1984            344          0.000             52         37.823         35.075          0.000          0.000          0.596          160.3        275.587          0.923          0.000         24.514        151.395          0.920          0.938          1.000             160.3           20.4          0.920          201.5            1.0            0.7            0.3              ?            0.3         6857.7           47.0            0.3             0.3            -0.0               0.0              0.2             0.1           47.0          376.1          194.5          6.349          6.349         58.090            0.0            0.0          193.6          387.3          170.6            0.0
 Emerald_Exp03_Trt03           1984            345          0.000             53         42.751         39.280          0.000          0.000          0.655          159.3        268.477          1.198          0.000         26.755        150.467          0.896          0.937          1.000             159.3           21.2          0.896          200.2            1.0            0.6            0.3              ?            0.3         6857.5           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.0          193.8          6.575          6.575         60.577            0.0            0.0          203.1          402.6          170.6            0.0
 Emerald_Exp03_Trt03           1984            346          0.000             54         47.163         42.999          0.000          0.000          0.717          158.3        283.394          1.548          0.000         22.867        149.539          0.950          0.937          1.000             158.3           21.8          0.950          198.7            0.9            1.0            0.2              ?            0.3         6857.4           46.8            0.3             0.2            -0.0               0.0              0.2             0.1           46.8          374.1          193.1          3.874          3.874         62.373            0.0            0.0          210.1          413.7          170.6            0.0
 Emerald_Exp03_Trt03           1984            347          0.000             55         53.100         48.156          0.000          0.000          0.772          157.4        275.179          1.923          0.000         29.651        148.610          0.923          0.936          1.000             157.4           22.7          0.923          197.0            0.9            0.8            0.3              ?            0.3         6857.3           46.6            0.3             0.3            -0.0               0.0              0.2             0.1           46.6          373.0          192.4          7.545          7.545         65.281            0.0            0.0          221.4          431.4          170.6            0.0
 Emerald_Exp03_Trt03           1984            348          0.000             56         59.773         53.851          0.000          0.000          0.847          156.4        269.905          2.374          0.000         38.391        147.682          0.906          0.936          1.000             156.4           23.8          0.906          195.4            0.9            0.6            0.3              ?            0.3         6857.1           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          371.9          191.6          9.400          9.400         68.592            0.0            0.0          234.3          451.6          170.6            0.0
 Emerald_Exp03_Trt03           1984            349          0.000             57         67.663         60.807          0.000          0.000          0.885          155.4        261.358          2.816          0.000         63.632        146.753          0.878          0.936          1.000             155.4           24.6          0.878          194.2            0.9            0.5            0.3              ?            0.3         6857.0           46.3            0.3             0.3            -0.0               0.0              0.2             0.1           46.3          370.8          190.9          8.505          8.505         71.170            0.0            0.0          244.5          467.3          170.6            0.0
 Emerald_Exp03_Trt03           1984            350          0.000             58         74.215         66.271          0.000          0.000          0.983          154.4        296.265          3.262          0.000         35.763        145.825          0.995          0.935          1.000             154.4           25.7          0.995          191.4            1.0            1.6            0.2              ?            0.3         6856.9           46.2            0.2             0.2            -0.0               0.0              0.2             0.1           46.2          369.8          190.1          6.490          6.490         74.551            0.0            0.0          257.8          487.7          170.6            0.0
 Emerald_Exp03_Trt03           1984            351          0.000             59         82.230         73.124          0.000          0.000          1.065          153.4        287.287          3.748          0.000         45.024        144.897          0.964          0.935          1.000             153.4           26.8          0.964          188.9            1.0            1.4            0.3              ?            0.3         6856.7           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.8          189.4          8.485          8.485         78.159            0.0            0.0          272.2          509.4          170.6            0.0
 Emerald_Exp03_Trt03           1984            352          0.000             60         90.843         80.616          0.000          0.000          1.166          152.4        279.516          4.300          0.000         42.095        143.968          0.938          0.934          1.000             152.4           27.8          0.938          186.9            1.0            1.1            0.3              ?            0.3         6856.6           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.7          188.7          6.410          6.410         81.045            0.0            0.0          283.7          526.7          170.6            0.0
 Emerald_Exp03_Trt03           1984            353          0.000             61         96.393         84.170          0.500          0.000          1.274          151.5        296.913          4.825          0.000         36.275        143.040          0.998          0.934          1.000             151.5           28.8          0.998          183.9            1.0            1.6            0.2              ?            0.3         6856.5           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          188.0          5.625          5.625         84.407            0.0            0.0          297.3          546.8          170.6            0.0
 Emerald_Exp03_Trt03           1984            354          0.000             62        100.938         83.256          4.295          0.000          1.343          150.5        298.744          5.207          0.000         26.783        142.112          1.000          0.934          1.000             150.5           29.6          1.000          181.3            1.0            1.5            0.2              ?            0.3         6856.4           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.0          187.4          3.653          3.653         86.644            0.7            0.7          306.0          559.7          170.6            0.0
