ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt07 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt07           1975            327          0.000             38          0.000          0.000          0.000          0.000          0.052          133.3        202.675          0.000          0.000          0.000        125.939          0.719          0.925          1.000          133.3            1.8          0.719          174.7            0.5            0.1           69.1          553.0          292.6          8.500          8.500         10.082            0.0            0.0           22.5           78.3           32.9            0.0
 MyallVale_Exp02_Trt07           1975            328          0.000             39          0.000          0.000          0.000          0.000          0.056          133.3        201.006          0.000          0.000          0.000        125.939          0.710          0.925          1.000          133.3            2.1          0.710          174.6            0.5            0.1           68.9          551.1          291.3          5.468          5.468         10.643            0.0            0.0           24.0           82.5           34.6            0.0
 MyallVale_Exp02_Trt07           1975            329          0.000             40          0.000          0.000          0.000          0.000          0.062          133.3        199.312          0.000          0.000          0.000        125.939          0.701          0.925          1.000          133.3            2.3          0.701          174.5            0.5            0.1           68.6          549.2          290.0          7.483          7.483         11.310            0.0            0.0           25.7           87.4           36.7            0.0
 MyallVale_Exp02_Trt07           1975            330          0.000             41          0.000          0.000          0.000          0.000          0.066          133.3        197.611          0.000          0.000          0.000        125.939          0.692          0.925          1.000          133.3            2.7          0.692          174.4            0.4            0.1           68.4          547.3          288.7          8.615          8.615         12.108            0.0            0.0           27.9           93.2           39.2            0.0
 MyallVale_Exp02_Trt07           1975            331          0.000             42          0.000          0.000          0.000          0.000          0.073          133.3        195.993          0.000          0.000          0.000        125.939          0.683          0.925          1.000          133.3            2.9          0.683          174.4            0.4            0.1           68.2          545.3          287.4          7.221          7.221         12.604            0.0            0.0           29.2           96.8           40.7            0.0
 MyallVale_Exp02_Trt07           1975            332          0.000             43          0.000          0.000          0.000          0.000          0.083          133.3        194.436          0.000          0.000          0.000        125.939          0.677          0.925          1.000          133.3            3.2          0.677          174.3            0.5            0.1           67.9          543.4          286.2          6.456          6.456         13.407            0.0            0.0           31.4          102.6           43.2            0.0
 MyallVale_Exp02_Trt07           1975            333          0.000             44          0.000          0.000          0.000          0.000          0.092          133.3        192.854          0.000          0.000          0.000        125.939          0.680          0.925          1.000          133.3            3.6          0.680          174.1            0.5            0.1           67.7          541.5          284.9          7.675          7.675         14.398            0.0            0.0           34.2          109.8           46.2            0.0
 MyallVale_Exp02_Trt07           1975            334          0.000             45          0.000          0.000          0.000          0.000          0.102          133.3        191.295          0.000          0.000          0.000        125.939          0.683          0.925          1.000          133.3            4.0          0.683          173.9            0.5            0.1           67.5          539.7          283.7          7.671          7.671         15.504            0.0            0.0           37.3          117.8           49.6            0.0
 MyallVale_Exp02_Trt07           1975            335          0.000             46          0.000          0.000          0.000          0.000          0.111          133.3        189.748          0.000          0.000          0.000        125.939          0.684          0.925          1.000          133.3            4.6          0.684          173.6            0.5            0.1           67.2          537.8          282.5          7.817          7.817         16.836            0.0            0.0           41.1          127.3           53.7            0.0
 MyallVale_Exp02_Trt07           1975            336          0.000             47          0.000          0.000          0.000          0.000          0.125          133.3        188.232          0.000          0.000          0.000        125.939          0.685          0.925          1.000          133.3            5.0          0.685          173.3            0.5            0.0           67.0          536.1          281.3          7.709          7.709         17.985            0.0            0.0           44.4          135.5           57.2            0.0
 MyallVale_Exp02_Trt07           1975            337          0.000             48          0.000          0.000          0.000          0.000          0.136          133.3        186.702          0.000          0.000          0.000        125.939          0.685          0.925          1.000          133.3            5.7          0.685          172.9            0.4            0.0           66.8          534.3          280.2          7.999          7.999         19.634            0.0            0.0           49.1          147.2           62.2            0.0
 MyallVale_Exp02_Trt07           1975            338          0.000             49          0.500          0.500          0.000          0.000          0.151          133.3        185.207          0.000          0.000          0.000        125.939          0.684          0.925          1.000          133.3            6.4          0.684          172.5            0.4            0.0           66.6          532.6          279.1          7.696          7.696         21.310            0.0            0.0           54.1          159.0           67.2            0.0
 MyallVale_Exp02_Trt07           1975            339          0.000             50          3.196          3.196          0.000          0.000          0.157          132.4        247.137          0.005          0.000          6.770        125.011          1.000          0.924          1.000          132.4            6.6          1.000          170.3            0.5            1.2           66.4          530.9          277.9          5.556          5.556         21.828            0.0            0.0           55.6          162.7           68.7            0.0
 MyallVale_Exp02_Trt07           1975            340          0.000             51          5.275          5.275          0.000          0.000          0.191          131.4        246.720          0.028          0.000          4.630        124.082          1.000          0.924          1.000          131.4            7.7          1.000          168.1            0.6            1.1           66.2          529.3          276.7          2.105          2.105         24.624            0.0            0.0           64.0          182.2           77.1            0.0
 MyallVale_Exp02_Trt07           1975            341          0.000             52          6.600          6.600          0.000          0.000          0.217          130.4        240.623          0.053          0.000         14.937        123.154          0.957          0.923          1.000          130.4            8.6          0.957          166.5            0.6            0.9           65.9          527.6          275.5          4.804          4.804         26.799            0.0            0.0           70.6          197.3           83.6            0.0
 MyallVale_Exp02_Trt07           1975            342          0.000             53          8.525          8.525          0.000          0.000          0.233          129.4        235.101          0.100          0.000         16.745        122.225          0.920          0.923          1.000          129.4            9.1          0.920          165.3            0.6            0.7           65.7          525.9          274.4          7.195          7.195         28.191            0.0            0.0           74.9          207.0           87.7            0.0
 MyallVale_Exp02_Trt07           1975            343          0.000             54         10.836         10.836          0.000          0.000          0.257          128.4        230.766          0.116          0.000         16.783        121.297          0.894          0.922          1.000          128.4            9.9          0.894          164.0            0.5            0.6           65.5          524.2          273.2          8.065          8.065         30.224            0.0            0.0           81.3          221.0           93.7            0.0
 MyallVale_Exp02_Trt07           1975            344          0.000             55         13.401         13.401          0.000          0.000          0.286          127.4        226.654          0.181          0.000         17.444        120.369          0.872          0.922          1.000          127.4           10.9          0.872          162.7            0.5            0.5           65.3          522.5          272.1          8.199          8.199         32.675            0.0            0.0           89.0          237.8          100.9            0.0
 MyallVale_Exp02_Trt07           1975            345          0.000             56         16.343         15.803          0.000          0.000          0.318          127.4        222.593          0.228          0.000         93.925        120.369          0.852          0.922          1.000          127.4           12.0          0.852          161.4            0.5            0.4           65.1          520.6          270.9          8.383          8.383         35.411            0.0            0.0           97.7          256.4          108.8            0.0
 MyallVale_Exp02_Trt07           1975            346          0.000             57         19.593         18.626          0.000          0.000          0.355          127.4        218.534          0.283          0.000        103.242        120.369          0.833          0.922          1.000          127.4           13.2          0.833          160.0            0.5            0.4           64.8          518.6          269.6          8.427          8.427         38.568            0.0            0.0          107.9          277.8          118.0            0.0
 MyallVale_Exp02_Trt07           1975            347          0.000             58         22.935         21.699          0.000          0.000          0.396          127.4        214.381          0.344          0.000        123.736        120.369          0.814          0.922          1.000          127.4           14.6          0.814          158.4            0.5            0.4           64.6          516.6          268.4          8.810          8.810         42.075            0.0            0.0          119.4          301.4          128.1            0.0
 MyallVale_Exp02_Trt07           1975            348          0.000             59         27.250         25.621          0.000          0.000          0.409          127.4        210.075          0.455          0.000        114.011        120.369          0.795          0.922          1.000          127.4           15.8          0.795          157.1            0.5            0.3           64.3          514.6          267.1          9.321          9.321         45.250            0.0            0.0          131.4          321.1          138.6            0.0
 MyallVale_Exp02_Trt07           1975            349          0.000             60         31.955         29.850          0.000          0.000          0.424          127.4        205.962          0.594          0.000        110.085        120.369          0.778          0.922          1.000          127.4           17.4          0.778          155.5            0.5            0.3           64.1          512.7          265.9          8.534          8.534         49.143            0.0            0.0          147.4          344.0          152.2            0.0
 MyallVale_Exp02_Trt07           1975            350          0.000             61         37.049         34.410          0.000          0.000          0.456          127.4        202.264          0.942          0.000         99.524        120.369          0.765          0.922          1.000          127.4           19.4          0.765          153.4            0.4            0.2           63.9          510.8          264.8          6.647          6.647         54.392            0.0            0.0          165.7          378.2          167.5            0.0
 MyallVale_Exp02_Trt07           1975            351          0.000             62         43.127         39.894          0.000          0.000          0.481          127.4        198.940          1.241          0.000        120.835        120.369          0.755          0.922          1.000          127.4           21.6          0.755          151.2            0.4            0.2           63.6          509.1          263.8          4.927          4.927         60.122            0.0            0.0          186.0          415.2          184.1            0.0
 MyallVale_Exp02_Trt07           1975            352          0.000             63         48.085         44.195          0.000          0.000          0.557          127.4        201.339          1.661          0.000         83.201        120.369          0.782          0.922          1.000          127.4           24.3          0.782          148.5            0.4            0.2           63.4          507.1          262.6          3.870          3.870         67.011            0.0            0.0          210.8          459.4          203.8            0.0
 MyallVale_Exp02_Trt07           1975            353          0.000             64         51.125         46.559          0.000          0.000          0.619          127.4        208.580          1.916          0.000        128.268        120.369          0.838          0.922          1.000          127.4           26.4          0.838          146.4            0.4            0.1           63.1          505.1          261.4          3.412          3.412         72.680            0.0            0.0          231.4          495.4          220.0            0.0
 MyallVale_Exp02_Trt07           1975            354          0.000             65         53.215         47.772          0.000          0.000          0.657          127.4        207.894          2.022          0.000        114.767        120.369          0.843          0.922          1.000          127.4           27.8          0.843          145.1            0.5            0.1           62.9          503.5          260.4          1.312          1.312         76.179            0.0            0.0          244.3          517.5          229.9            0.0
 MyallVale_Exp02_Trt07           1975            355          0.000             66         55.524         49.121          0.000          0.000          0.683          126.5        211.030          2.039          0.000         39.006        119.440          0.870          0.921          1.000          126.5           28.7          0.870          144.1            0.5            0.2           62.8          502.3          259.7          2.717          2.717         78.594            0.0            0.0          253.3          532.7          236.7            0.0
 MyallVale_Exp02_Trt07           1975            356          0.000             67         58.791         51.330          0.000          0.000          0.712          126.5        206.598          2.294          0.000        145.685        119.440          0.850          0.921          1.000          126.5           29.7          0.850          143.1            0.5            0.1           62.7          501.3          259.0          3.465          3.465         81.270            0.0            0.0          263.2          549.4          244.2            0.0
 MyallVale_Exp02_Trt07           1975            357          0.000             68         62.526         53.799          0.000          0.000          0.753          126.5        204.615          2.661          0.000        109.492        119.440          0.844          0.921          1.000          126.5           31.2          0.844          141.6            0.5            0.1           62.5          500.3          258.4          2.640          2.640         85.065            0.0            0.0          277.5          573.2          254.9            0.0
 MyallVale_Exp02_Trt07           1975            358          0.000             69         66.763         56.965          0.000          0.000          0.800          126.5        201.057          2.732          0.000        155.032        119.440          0.829          0.921          1.000          126.5           32.8          0.829          139.9            0.6            0.0           62.4          499.4          257.9          4.019          4.019         89.421            0.0            0.0          293.9          600.3          267.1            0.0
 MyallVale_Exp02_Trt07           1975            359          0.000             70         71.937         61.495          0.000          0.000          0.853          126.5        194.671          3.097          0.000        223.759        119.440          0.797          0.921          1.000          126.5           34.7          0.797          138.1            0.6            0.0           62.3          498.3          257.2          7.280          7.280         94.383            0.0            0.0          312.7          631.1          280.9            0.0
 MyallVale_Exp02_Trt07           1975            360          0.000             71         76.688         65.799          0.000          0.000          0.918          126.5        189.624          3.524          0.000        220.197        119.440          0.772          0.921          1.000          126.5           37.0          0.772          135.9            0.6            0.0           62.1          497.0          256.4          5.807          5.807        100.472            0.0            0.0          336.0          668.7          297.8            0.0
 MyallVale_Exp02_Trt07           1975            361          0.000             72         80.528         69.080          0.000          0.000          0.978          126.5        186.450          3.611          0.000        147.018        119.440          0.759          0.921          1.000          126.5           39.2          0.759          133.9            0.6            0.0           62.0          495.7          255.6          2.793          2.793        106.093            0.0            0.0          357.7          703.2          313.4            0.0
 MyallVale_Exp02_Trt07           1975            362          0.000             73         84.243         72.101          0.000          0.000          1.026          126.5        190.893          4.101          0.000        114.804        119.440          0.790          0.921          1.000          126.5           40.9          0.790          132.3            0.6            0.0           61.8          494.5          254.8          2.003          2.003        110.656            0.0            0.0          375.4          731.1          325.9            0.0
 MyallVale_Exp02_Trt07           1975            363          0.000             74         88.267         75.305          0.000          0.000          1.072          126.5        186.633          4.199          0.000        210.752        119.440          0.770          0.921          1.000          126.5           42.5          0.770          130.8            0.6            0.0           61.7          493.3          254.1          3.946          3.946        115.089            0.0            0.0          392.8          758.1          338.1            0.0
 MyallVale_Exp02_Trt07           1975            364          0.000             75         92.661         78.292          0.500          0.000          1.123          126.5        184.053          4.647          0.000        113.380        119.440          0.759          0.921          1.000          126.5           44.4          0.759          129.1            0.6            0.0           61.5          492.2          253.4          2.202          2.202        119.906            0.0            0.0          411.7          787.4          351.2            0.0
 MyallVale_Exp02_Trt07           1975            365          0.000             76         98.920         81.303          2.655          0.000          1.178          126.5        178.438          5.158          0.000        231.174        119.440          0.731          0.921          1.000          126.5           46.4          0.731          127.2            0.6            0.0           61.4          491.0          252.7          6.414          6.414        125.245            0.6            0.6          432.6          819.3          365.6            0.0
 MyallVale_Exp02_Trt07           1976              1          0.000             77        105.126         86.499          2.655          0.000          1.256          126.5        174.438          5.210          0.014        213.094        119.440          0.711          0.921          1.000          126.5           49.3          0.711          124.5            0.6            0.0           61.2          489.8          252.0          5.324          5.324        133.100            3.7            3.7          462.6          864.8          386.1            0.0
 MyallVale_Exp02_Trt07           1976              2          0.000             78        111.510         90.386          4.309          0.000          1.334          126.5        170.430          5.858          0.087        229.979        119.440          0.692          0.921          0.999          126.5           52.1          0.692          121.8            0.6            0.0           61.1          488.6          251.3          5.623          5.623        140.932            6.7            6.7          492.7          909.9          406.5            0.0
 MyallVale_Exp02_Trt07           1976              3          0.000             79        118.697         94.137          6.895          0.000          1.397          126.5        166.376          7.132          0.160        217.353        119.440          0.672          0.921          0.999          126.5           55.1          0.672          119.1            0.5            0.0           60.9          487.3          250.6          5.823          5.823        149.249           12.1           12.1          524.1          956.3          427.4            0.0
 MyallVale_Exp02_Trt07           1976              4          0.000             80        126.671         99.407          8.731          0.000          1.424          126.5        161.342          7.410          0.289        254.305        119.440          0.647          0.921          0.997          126.5           58.0          0.647          116.5            0.5            0.0           60.7          485.9          249.9          7.795          7.795        157.902           21.2           21.2          559.9          997.9          451.0            0.0
 MyallVale_Exp02_Trt07           1976              5          0.000             81        134.622        104.303         10.646          0.000          1.449          126.5        156.217          8.345          0.505        270.562        119.440          0.622          0.921          0.995          126.5           60.7          0.622          114.0            0.4            0.0           60.6          484.7          249.4          8.067          8.067        166.813           32.2           31.5          600.5         1035.4          477.4            0.7
 MyallVale_Exp02_Trt07           1976              6          0.000             82        142.931        108.900         12.525          0.000          1.473          126.5        151.380          9.804          0.751        252.198        119.440          0.598          0.920          0.993          126.5           63.3          0.598          111.6            0.4            0.0           60.5          483.6          249.0          7.593          7.593        175.913           45.5           42.0          642.4         1071.2          504.3            3.6
 MyallVale_Exp02_Trt07           1976              7          0.000             83        150.229        112.243         15.117          0.000          1.561          126.5        147.964         10.771          1.001        214.449        119.440          0.581          0.920          0.991          126.5           65.9          0.581          109.3            0.4            0.0           60.3          482.7          248.8          4.993          4.993        187.962           60.4           56.8          687.7         1131.5          533.0            3.6
 MyallVale_Exp02_Trt07           1976              8          0.000             84        154.514        112.456         17.419          0.000          1.653          125.5        246.726         11.865          1.353         52.909        118.512          1.000          0.919          0.987          125.5           68.3          1.000          105.0            0.5            0.9           60.2          481.3          247.9          6.024          6.024        198.997           77.4           71.5          728.0         1184.6          558.2            5.9
