ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt31 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 MyallVale_Exp02_Trt31           1975            300          0.000             11          0.000          0.000          0.000          0.000          0.005          133.3        220.173          0.000          0.000          0.000        125.939          0.840          0.925          1.000             133.3            0.0          0.840          179.0            1.9            0.3           72.8          582.7          314.6          6.212          6.212          5.637            0.0            0.0           11.3           45.1           18.8            0.0
 MyallVale_Exp02_Trt31           1975            301          0.000             12          0.000          0.000          0.000          0.000          0.006          133.3        218.236          0.000          0.000          0.000        125.939          0.818          0.925          1.000             133.3            0.0          0.818          179.1            1.6            0.3           72.8          582.0          314.1          6.134          6.134          5.658            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp02_Trt31           1975            302          0.000             13          0.000          0.000          0.000          0.000          0.006          133.3        216.455          0.000          0.000          0.000        125.939          0.800          0.925          1.000             133.3            0.0          0.800          179.2            1.4            0.2           72.7          581.3          313.5          6.608          6.608          5.694            0.0            0.0           11.4           45.5           19.0            0.0
 MyallVale_Exp02_Trt31           1975            303          0.000             14          0.000          0.000          0.000          0.000          0.007          133.3        214.760          0.000          0.000          0.000        125.939          0.786          0.925          1.000             133.3            0.0          0.786          179.3            1.2            0.2           72.6          580.5          312.9          6.107          6.107          5.733            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp02_Trt31           1975            304          0.000             15          0.000          0.000          0.000          0.000          0.007          133.3        213.120          0.000          0.000          0.000        125.939          0.775          0.925          1.000             133.3            0.1          0.775          179.4            1.0            0.2           72.4          579.6          312.2          3.978          3.978          5.786            0.0            0.0           11.6           46.2           19.3            0.0
 MyallVale_Exp02_Trt31           1975            305          0.000             16          0.000          0.000          0.000          0.000          0.008          133.3        211.504          0.000          0.000          0.000        125.939          0.766          0.925          1.000             133.3            0.1          0.766          179.6            0.9            0.2           72.3          578.6          311.5          5.296          5.296          5.839            0.0            0.0           11.8           46.6           19.4            0.0
 MyallVale_Exp02_Trt31           1975            306          0.000             17          0.000          0.000          0.000          0.000          0.009          133.3        209.903          0.000          0.000          0.000        125.939          0.757          0.925          1.000             133.3            0.1          0.757          179.7            0.8            0.1           72.2          577.6          310.7          5.610          5.610          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 MyallVale_Exp02_Trt31           1975            307          0.000             18          0.000          0.000          0.000          0.000          0.010          133.3        208.314          0.000          0.000          0.000        125.939          0.749          0.925          1.000             133.3            0.1          0.749          179.7            0.7            0.1           72.1          576.6          309.9          6.102          6.102          5.952            0.0            0.0           12.0           47.5           19.8            0.0
 MyallVale_Exp02_Trt31           1975            308          0.000             19          0.000          0.000          0.000          0.000          0.011          133.3        228.836          0.000          0.000          0.000        125.939          0.972          0.925          1.000             133.3            0.2          0.972          179.2            0.7            0.7           72.0          575.6          309.1          4.506          4.506          6.028            0.0            0.0           12.2           48.1           20.0            0.0
 MyallVale_Exp02_Trt31           1975            309          0.000             20          0.000          0.000          0.000          0.000          0.012          133.3        225.450          0.000          0.000          0.000        125.939          0.921          0.925          1.000             133.3            0.2          0.921          178.8            0.7            0.5           71.8          574.6          308.3          3.565          3.565          6.103            0.0            0.0           12.4           48.6           20.3            0.0
 MyallVale_Exp02_Trt31           1975            310          0.000             21          0.000          0.000          0.000          0.000          0.012          133.3        221.660          0.000          0.000          0.000        125.939          0.871          0.925          1.000             133.3            0.2          0.871          178.5            0.6            0.4           71.7          573.7          307.5          4.757          4.757          6.158            0.0            0.0           12.5           49.0           20.5            0.0
 MyallVale_Exp02_Trt31           1975            311          0.000             22          0.000          0.000          0.000          0.000          0.013          133.3        219.185          0.000          0.000          0.000        125.939          0.842          0.925          1.000             133.3            0.2          0.842          178.3            0.6            0.3           71.6          572.7          306.8          6.132          6.132          6.205            0.0            0.0           12.6           49.4           20.6            0.0
 MyallVale_Exp02_Trt31           1975            312          0.000             23          0.000          0.000          0.000          0.000          0.014          133.3        217.018          0.000          0.000          0.000        125.939          0.820          0.925          1.000             133.3            0.3          0.820          178.2            0.6            0.3           71.5          571.8          306.1          7.014          7.014          6.266            0.0            0.0           12.8           49.9           20.8            0.0
 MyallVale_Exp02_Trt31           1975            313          0.000             24          0.000          0.000          0.000          0.000          0.015          133.3        215.016          0.000          0.000          0.000        125.939          0.803          0.925          1.000             133.3            0.3          0.803          178.0            0.6            0.2           71.3          570.8          305.3          6.387          6.387          6.341            0.0            0.0           13.0           50.4           21.0            0.0
 MyallVale_Exp02_Trt31           1975            314          0.000             25          0.000          0.000          0.000          0.000          0.016          133.3        221.047          0.000          0.000          0.000        125.939          0.885          0.925          1.000             133.3            0.3          0.885          177.9            0.6            0.2           71.2          569.8          304.6          4.558          4.558          6.446            0.0            0.0           13.2           51.2           21.4            0.0
 MyallVale_Exp02_Trt31           1975            315          0.000             26          0.000          0.000          0.000          0.000          0.017          133.3        232.630          0.000          0.000          0.000        125.939          1.000          0.925          1.000             133.3            0.4          1.000          177.0            0.6            0.9           71.1          569.1          304.1          1.764          1.764          6.522            0.0            0.0           13.4           51.8           21.6            0.0
 MyallVale_Exp02_Trt31           1975            316          0.000             27          0.000          0.000          0.000          0.000          0.018          133.3        226.126          0.000          0.000          0.000        125.939          0.916          0.925          1.000             133.3            0.4          0.916          176.5            0.6            0.6           71.0          568.2          303.3          6.272          6.272          6.630            0.0            0.0           13.7           52.6           22.0            0.0
 MyallVale_Exp02_Trt31           1975            317          0.000             28          0.000          0.000          0.000          0.000          0.020          133.3        222.500          0.000          0.000          0.000        125.939          0.867          0.925          1.000             133.3            0.5          0.867          176.1            0.6            0.5           70.9          567.3          302.6          6.103          6.103          6.762            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp02_Trt31           1975            318          0.000             29          0.000          0.000          0.000          0.000          0.022          133.3        219.984          0.000          0.000          0.000        125.939          0.836          0.925          1.000             133.3            0.5          0.836          175.8            0.6            0.4           70.8          566.3          301.9          7.348          7.348          6.941            0.0            0.0           14.4           55.0           23.0            0.0
 MyallVale_Exp02_Trt31           1975            319          0.000             30          0.000          0.000          0.000          0.000          0.025          133.3        217.763          0.000          0.000          0.000        125.939          0.813          0.925          1.000             133.3            0.6          0.813          175.5            0.6            0.3           70.6          565.2          301.1          7.357          7.357          7.161            0.0            0.0           15.0           56.6           23.6            0.0
 MyallVale_Exp02_Trt31           1975            320          0.000             31          0.000          0.000          0.000          0.000          0.028          133.3        215.711          0.000          0.000          0.000        125.939          0.795          0.925          1.000             133.3            0.7          0.795          175.3            0.5            0.3           70.5          563.9          300.2          5.771          5.771          7.387            0.0            0.0           15.5           58.3           24.4            0.0
 MyallVale_Exp02_Trt31           1975            321          0.000             32          0.000          0.000          0.000          0.000          0.031          133.3        213.727          0.000          0.000          0.000        125.939          0.780          0.925          1.000             133.3            0.8          0.780          175.2            0.5            0.2           70.3          562.6          299.2          7.449          7.449          7.639            0.0            0.0           16.2           60.2           25.2            0.0
 MyallVale_Exp02_Trt31           1975            322          0.000             33          0.000          0.000          0.000          0.000          0.034          133.3        211.834          0.000          0.000          0.000        125.939          0.768          0.925          1.000             133.3            0.9          0.768          175.1            0.5            0.2           70.1          561.2          298.2          5.470          5.470          7.841            0.0            0.0           16.7           61.7           25.8            0.0
 MyallVale_Exp02_Trt31           1975            323          0.000             34          0.000          0.000          0.000          0.000          0.038          133.3        209.953          0.000          0.000          0.000        125.939          0.758          0.925          1.000             133.3            1.0          0.758          175.0            0.5            0.2           70.0          559.7          297.2          7.566          7.566          8.118            0.0            0.0           17.4           63.8           26.7            0.0
 MyallVale_Exp02_Trt31           1975            324          0.000             35          0.000          0.000          0.000          0.000          0.042          133.3        208.102          0.000          0.000          0.000        125.939          0.748          0.925          1.000             133.3            1.2          0.748          175.0            0.5            0.2           69.8          558.2          296.2          7.813          7.813          8.456            0.0            0.0           18.2           66.3           27.7            0.0
 MyallVale_Exp02_Trt31           1975            325          0.000             36          0.000          0.000          0.000          0.000          0.046          133.3        206.281          0.000          0.000          0.000        125.939          0.738          0.925          1.000             133.3            1.4          0.738          174.8            0.5            0.1           69.6          556.6          295.1          7.568          7.568          8.946            0.0            0.0           19.5           70.0           29.3            0.0
 MyallVale_Exp02_Trt31           1975            326          0.000             37          0.000          0.000          0.000          0.000          0.049          133.3        204.458          0.000          0.000          0.000        125.939          0.728          0.925          1.000             133.3            1.6          0.728          174.7            0.5            0.1           69.4          554.9          293.8          8.872          8.872          9.511            0.0            0.0           21.0           74.1           31.1            0.0
 MyallVale_Exp02_Trt31           1975            327          0.000             38          0.000          0.000          0.000          0.000          0.052          133.3        202.675          0.000          0.000          0.000        125.939          0.719          0.925          1.000             133.3            1.8          0.719          174.7            0.5            0.1           69.1          553.0          292.6          8.500          8.500         10.082            0.0            0.0           22.5           78.3           32.9            0.0
 MyallVale_Exp02_Trt31           1975            328          0.000             39          0.000          0.000          0.000          0.000          0.056          133.3        201.006          0.000          0.000          0.000        125.939          0.710          0.925          1.000             133.3            2.1          0.710          174.6            0.5            0.1           68.9          551.1          291.3          5.468          5.468         10.643            0.0            0.0           24.0           82.5           34.6            0.0
 MyallVale_Exp02_Trt31           1975            329          0.000             40          0.000          0.000          0.000          0.000          0.062          133.3        199.312          0.000          0.000          0.000        125.939          0.701          0.925          1.000             133.3            2.3          0.701          174.5            0.5            0.1           68.6          549.2          290.0          7.483          7.483         11.310            0.0            0.0           25.7           87.4           36.7            0.0
 MyallVale_Exp02_Trt31           1975            330          0.000             41          0.000          0.000          0.000          0.000          0.066          133.3        197.611          0.000          0.000          0.000        125.939          0.692          0.925          1.000             133.3            2.7          0.692          174.4            0.4            0.1           68.4          547.3          288.7          8.615          8.615         12.108            0.0            0.0           27.9           93.2           39.2            0.0
 MyallVale_Exp02_Trt31           1975            331          0.000             42          0.000          0.000          0.000          0.000          0.073          133.3        195.993          0.000          0.000          0.000        125.939          0.683          0.925          1.000             133.3            2.9          0.683          174.4            0.4            0.1           68.2          545.3          287.4          7.221          7.221         12.604            0.0            0.0           29.2           96.8           40.7            0.0
 MyallVale_Exp02_Trt31           1975            332          0.000             43          0.000          0.000          0.000          0.000          0.083          133.3        194.436          0.000          0.000          0.000        125.939          0.677          0.925          1.000             133.3            3.2          0.677          174.3            0.5            0.1           67.9          543.4          286.2          6.456          6.456         13.407            0.0            0.0           31.4          102.6           43.2            0.0
 MyallVale_Exp02_Trt31           1975            333          0.000             44          0.000          0.000          0.000          0.000          0.092          133.3        192.854          0.000          0.000          0.000        125.939          0.680          0.925          1.000             133.3            3.6          0.680          174.1            0.5            0.1           67.7          541.5          284.9          7.675          7.675         14.398            0.0            0.0           34.2          109.8           46.2            0.0
 MyallVale_Exp02_Trt31           1975            334          0.000             45          0.000          0.000          0.000          0.000          0.102          133.3        191.295          0.000          0.000          0.000        125.939          0.683          0.925          1.000             133.3            4.0          0.683          173.9            0.5            0.1           67.5          539.7          283.7          7.671          7.671         15.504            0.0            0.0           37.3          117.8           49.6            0.0
 MyallVale_Exp02_Trt31           1975            335          0.000             46          0.000          0.000          0.000          0.000          0.111          133.3        189.748          0.000          0.000          0.000        125.939          0.684          0.925          1.000             133.3            4.6          0.684          173.6            0.5            0.1           67.2          537.8          282.5          7.817          7.817         16.836            0.0            0.0           41.1          127.3           53.7            0.0
 MyallVale_Exp02_Trt31           1975            336          0.000             47          0.500          0.500          0.000          0.000          0.125          133.3        188.232          0.000          0.000          0.000        125.939          0.685          0.925          1.000             133.3            5.0          0.685          173.3            0.5            0.0           67.0          536.1          281.3          7.709          7.709         17.985            0.0            0.0           44.4          135.5           57.2            0.0
 MyallVale_Exp02_Trt31           1975            337          0.000             48          2.811          2.811          0.000          0.000          0.127          133.3        186.702          0.005          0.000         44.177        125.939          0.685          0.925          1.000             133.3            5.2          0.685          173.4            0.4            0.0           66.8          534.3          280.2          7.999          7.999         18.435            0.0            0.0           45.8          138.5           58.7            0.0
 MyallVale_Exp02_Trt31           1975            338          0.000             49          5.044          5.044          0.000          0.000          0.142          133.3        185.241          0.024          0.000         48.947        125.939          0.684          0.925          1.000             133.3            6.2          0.684          172.7            0.4            0.0           66.6          532.6          279.1          7.696          7.696         20.808            0.0            0.0           52.8          155.3           65.9            0.0
 MyallVale_Exp02_Trt31           1975            339          0.000             50          7.740          7.740          0.000          0.000          0.149          133.3        183.935          0.051          0.000         31.821        125.939          0.685          0.925          1.000             133.3            6.9          0.685          172.2            0.4            0.0           66.4          530.8          278.1          5.558          5.558         22.642            0.0            0.0           59.7          166.7           72.9            0.0
 MyallVale_Exp02_Trt31           1975            340          0.000             51          9.819          9.819          0.000          0.000          0.183          133.3        185.015          0.105          0.000         21.829        125.939          0.704          0.925          1.000             133.3            8.1          0.704          171.3            0.4            0.0           66.1          529.0          276.9          2.106          2.106         25.477            0.0            0.0           68.5          186.3           81.5            0.0
 MyallVale_Exp02_Trt31           1975            341          0.000             52         11.144         11.144          0.000          0.000          0.209          133.3        182.032          0.152          0.000         71.957        125.939          0.689          0.925          1.000             133.3            8.9          0.689          170.7            0.4            0.0           65.9          527.4          275.9          4.806          4.806         27.682            0.0            0.0           75.4          201.4           88.2            0.0
 MyallVale_Exp02_Trt31           1975            342          0.000             53         13.176         13.176          0.000          0.000          0.226          133.3        180.527          0.199          0.000         80.869        125.939          0.685          0.925          1.000             133.3            9.5          0.685          170.4            0.4            0.0           65.7          525.8          275.0          7.198          7.198         29.095            0.0            0.0           79.9          211.1           92.4            0.0
 MyallVale_Exp02_Trt31           1975            343          0.000             54         15.829         15.366          0.000          0.000          0.240          133.3        178.919          0.216          0.000         78.388        125.939          0.681          0.925          1.000             133.3           10.3          0.681          169.8            0.4            0.0           65.5          524.3          274.1          8.068          8.068         31.271            0.0            0.0           86.9          225.8           99.0            0.0
 MyallVale_Exp02_Trt31           1975            344          0.000             55         18.929         18.019          0.000          0.000          0.252          133.3        177.286          0.284          0.000         77.367        125.939          0.676          0.925          1.000             133.3           11.4          0.676          168.9            0.4            0.0           65.4          522.9          273.3          8.202          8.202         33.987            0.0            0.0           96.2          243.7          107.5            0.0
 MyallVale_Exp02_Trt31           1975            345          0.000             56         22.426         20.974          0.000          0.000          0.267          133.3        175.628          0.337          0.000         79.783        125.939          0.670          0.925          1.000             133.3           12.7          0.670          167.9            0.4            0.0           65.2          521.4          272.5          8.390          8.390         37.301            0.0            0.0          107.3          265.7          117.5            0.0
 MyallVale_Exp02_Trt31           1975            346          0.000             57         26.232         24.356          0.000          0.000          0.283          133.3        173.946          0.401          0.000         84.011        125.939          0.665          0.925          1.000             133.3           14.2          0.665          166.7            0.4            0.0           65.0          519.9          271.7          8.440          8.440         40.991            0.0            0.0          120.1          289.8          128.9            0.0
 MyallVale_Exp02_Trt31           1975            347          0.000             58         30.099         27.956          0.000          0.000          0.307          133.3        172.186          0.474          0.000         98.729        125.939          0.658          0.925          1.000             133.3           15.8          0.658          165.3            0.4            0.0           64.8          518.4          271.0          8.831          8.831         45.189            0.0            0.0          134.4          317.5          141.3            0.0
 MyallVale_Exp02_Trt31           1975            348          0.000             59         35.043         32.489          0.000          0.000          0.313          133.3        170.288          0.662          0.000         89.722        125.939          0.650          0.925          1.000             133.3           16.8          0.650          164.6            0.4            0.0           64.6          517.0          270.4          9.352          9.352         47.691            0.0            0.0          149.3          327.6          153.9            0.0
 MyallVale_Exp02_Trt31           1975            349          0.000             60         40.378         37.288          0.000          0.000          0.322          133.3        168.510          1.180          0.000         85.718        125.939          0.643          0.925          1.000             133.3           18.0          0.643          163.6            0.4            0.0           64.5          515.6          269.8          8.569          8.569         50.989            0.0            0.0          169.7          340.1          171.0            0.0
 MyallVale_Exp02_Trt31           1975            350          0.000             61         46.104         42.385          0.000          0.000          0.339          133.3        167.020          1.541          0.000         76.007        125.939          0.638          0.925          1.000             133.3           19.9          0.638          162.0            0.4            0.0           64.3          514.3          269.3          6.676          6.676         55.989            0.0            0.0          193.9          366.0          190.7            0.0
 MyallVale_Exp02_Trt31           1975            351          0.000             62         52.885         48.454          0.000          0.000          0.353          133.3        165.784          1.852          0.000         89.690        125.939          0.635          0.925          1.000             133.3           21.8          0.635          160.3            0.4            0.0           64.1          513.1          268.8          4.949          4.949         60.904            0.0            0.0          221.5          387.6          212.6            0.0
 MyallVale_Exp02_Trt31           1975            352          0.000             63         58.375         53.169          0.000          0.000          0.392          133.3        169.659          2.296          0.000         60.936        125.939          0.664          0.925          1.000             133.3           25.0          0.664          157.4            0.4            0.0           63.9          511.4          267.9          3.890          3.890         69.350            0.0            0.0          256.7          436.8          239.8            0.0
 MyallVale_Exp02_Trt31           1975            353          0.000             64         61.725         55.730          0.000          0.000          0.461          133.3        178.346          2.587          0.000        100.776        125.939          0.724          0.925          1.000             133.3           27.6          0.724          155.1            0.4            0.0           63.7          509.4          266.6          3.431          3.431         76.270            0.0            0.0          286.0          476.7          262.0            0.0
 MyallVale_Exp02_Trt31           1975            354          0.000             65         64.021         57.008          0.000          0.000          0.503          133.3        179.013          2.704          0.000         91.309        125.939          0.731          0.925          1.000             133.3           29.2          0.731          153.7            0.5            0.0           63.5          507.7          265.6          1.321          1.321         80.529            0.0            0.0          304.2          501.1          275.5            0.0
 MyallVale_Exp02_Trt31           1975            355          0.000             66         66.554         58.416          0.000          0.000          0.532          133.3        183.407          2.722          0.000        160.002        125.939          0.761          0.925          1.000             133.3           30.3          0.761          152.8            0.5            0.0           63.3          506.4          264.7          2.735          2.735         83.464            0.0            0.0          316.9          517.7          284.7            0.0
 MyallVale_Exp02_Trt31           1975            356          0.000             67         70.131         60.754          0.000          0.000          0.564          133.3        180.145          3.032          0.000        121.337        125.939          0.742          0.925          1.000             133.3           31.6          0.742          151.7            0.5            0.0           63.2          505.3          264.1          3.486          3.486         86.713            0.0            0.0          331.0          536.2          295.0            0.0
 MyallVale_Exp02_Trt31           1975            357          0.000             68         74.210         63.365          0.000          0.000          0.609          133.3        179.257          3.458          0.000         92.404        125.939          0.739          0.925          1.000             133.3           33.3          0.739          150.1            0.5            0.0           63.0          504.3          263.5          2.656          2.656         91.317            0.0            0.0          351.0          562.1          309.4            0.0
 MyallVale_Exp02_Trt31           1975            358          0.000             69         78.826         66.718          0.000          0.000          0.660          133.3        176.691          3.534          0.000        134.003        125.939          0.725          0.925          1.000             133.3           35.3          0.725          148.3            0.6            0.0           62.9          503.4          262.9          4.043          4.043         96.595            0.0            0.0          374.2          591.8          325.9            0.0
 MyallVale_Exp02_Trt31           1975            359          0.000             70         84.448         71.601          0.000          0.000          0.717          133.3        173.139          3.956          0.000        197.560        125.939          0.706          0.925          1.000             133.3           37.5          0.706          146.3            0.6            0.0           62.8          502.3          262.2          7.321          7.321        102.600            0.0            0.0          400.7          625.3          344.5            0.0
 MyallVale_Exp02_Trt31           1975            360          0.000             71         89.596         76.235          0.000          0.000          0.788          133.3        170.283          4.442          0.000        197.898        125.939          0.691          0.925          1.000             133.3           40.3          0.691          143.7            0.6            0.0           62.6          501.0          261.4          5.837          5.837        109.957            0.0            0.0          433.4          666.2          367.3            0.0
 MyallVale_Exp02_Trt31           1975            361          0.000             72         93.453         79.051          0.500          0.000          0.852          133.3        168.440          4.514          0.000        133.376        125.939          0.682          0.925          1.000             133.3           42.8          0.682          141.4            0.6            0.0           62.5          499.7          260.6          2.807          2.807        116.739            0.0            0.0          463.8          703.6          388.1            0.0
 MyallVale_Exp02_Trt31           1975            362          0.000             73         97.051         81.862          0.500          0.000          0.901          133.3        173.562          5.053          0.000        104.483        125.939          0.713          0.925          1.000             133.3           44.7          0.713          139.8            0.6            0.0           62.3          498.4          259.8          2.012          2.012        121.895            0.4            0.4          486.9          731.6          403.7            0.0
 MyallVale_Exp02_Trt31           1975            363          0.000             74        101.134         83.159          2.348          0.000          0.946          133.3        169.905          5.072          0.011        194.190        125.939          0.694          0.925          1.000             133.3           46.5          0.694          138.2            0.6            0.0           62.1          497.2          259.0          3.963          3.963        126.731            0.9            0.9          508.7          757.8          418.3            0.0
 MyallVale_Exp02_Trt31           1975            364          0.000             75        105.714         84.932          4.134          0.000          0.997          133.3        167.860          5.476          0.022        104.210        125.939          0.683          0.925          1.000             133.3           48.6          0.683          136.3            0.6            0.0           62.0          496.1          258.3          2.211          2.211        132.420            3.2            3.2          533.5          787.4          434.8            0.0
 MyallVale_Exp02_Trt31           1975            365          0.000             76        112.306         88.157          6.287          0.000          1.054          133.3        162.818          6.170          0.078        215.645        125.939          0.656          0.925          0.999             133.3           50.9          0.656          134.1            0.6            0.0           61.9          494.9          257.6          6.441          6.441        139.056            8.1            8.1          561.7          820.7          453.4            0.0
 MyallVale_Exp02_Trt31           1976              1          0.000             77        118.819         93.548          6.287          0.000          1.120          133.3        159.761          6.222          0.196        198.631        125.939          0.640          0.925          0.998             133.3           54.2          0.640          131.0            0.6            0.0           61.7          493.7          256.9          5.346          5.346        148.671           15.4           15.4          602.7          868.6          480.1            0.0
 MyallVale_Exp02_Trt31           1976              2          0.000             78        125.467         97.665          7.829          0.000          1.201          133.3        156.541          7.516          0.371        216.267        125.939          0.624          0.925          0.997             133.3           57.4          0.624          128.1            0.6            0.0           61.6          492.5          256.2          5.644          5.644        158.222           22.5           21.9          643.8          915.9          506.5            0.6
 MyallVale_Exp02_Trt31           1976              3          0.000             79        132.877        101.537         10.509          0.000          1.246          133.3        153.152          9.218          0.529        203.536        125.939          0.607          0.925          0.995             133.3           60.4          0.607          125.4            0.5            0.0           61.4          491.2          255.6          5.846          5.846        168.273           32.3           31.7          686.2          964.2          533.5            0.6
 MyallVale_Exp02_Trt31           1976              4          0.000             80        141.113        106.754         12.216          0.000          1.267          133.3        148.792          9.509          0.764        238.206        125.939          0.584          0.925          0.993             133.3           63.4          0.584          122.7            0.5            0.0           61.2          489.9          255.0          7.825          7.825        177.504           45.6           42.6          734.1          995.4          563.6            2.9
 MyallVale_Exp02_Trt31           1976              5          0.000             81        149.309        111.370         14.256          0.000          1.286          133.3        144.292         10.460          1.028        253.418        125.939          0.561          0.924          0.991             133.3           66.2          0.561          120.2            0.4            0.0           61.1          488.7          254.4          8.101          8.101        187.371           60.6           55.1          789.3         1023.8          597.8            5.5
 MyallVale_Exp02_Trt31           1976              6          0.000             82        157.824        115.630         16.561          0.000          1.304          133.3        140.014         11.960          1.328        235.862        125.939          0.540          0.924          0.988             133.3           68.8          0.540          117.8            0.4            0.0           60.9          487.6          254.1          7.626          7.626        197.661           78.7           70.2          846.7         1051.2          633.0            8.5
 MyallVale_Exp02_Trt31           1976              7          0.000             83        165.228        118.538         19.592          0.000          1.373          133.3        137.011         13.010          1.693        200.145        125.939          0.525          0.924          0.985             133.3           71.4          0.525          115.4            0.4            0.0           60.8          486.7          253.9          5.015          5.015        212.040           98.4           89.9          909.0         1113.1          670.6            8.5
 MyallVale_Exp02_Trt31           1976              8          0.000             84        172.646        121.363         22.293          0.000          1.425          133.3        133.413         14.418          2.166        245.885        125.939          0.508          0.924          0.981             133.3           73.9          0.508          113.1            0.4            0.0           60.7          485.9          253.8          6.052          6.052        225.132          120.6          109.7          963.9         1166.9          703.3           10.9
