ApsimVersion = 7.8
Title = Emerald_Exp01_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt07           1984            296          0.000             10          0.000          0.000          0.000          0.000          0.006           90.0        273.070          0.000          0.000          0.000         85.040          0.905          0.889          1.000              90.0            0.0          0.905          105.5            0.6            0.3            0.1              ?            0.8         6863.3           52.2            0.1             0.1            -0.0               0.0              0.1             0.0           52.2          417.5          223.3          5.355          5.355          5.676            0.0            0.0           11.4           45.4           18.8            0.0
 Emerald_Exp01_Trt07           1984            297          0.000             11          0.000          0.000          0.000          0.000          0.007           90.0        268.259          0.000          0.000          0.000         85.040          0.868          0.889          1.000              90.0            0.0          0.868          105.3            0.6            0.3            0.1              ?            0.8         6863.3           52.1            0.1             0.1            -0.0               0.0              0.1             0.0           52.1          417.2          223.0          5.992          5.992          5.714            0.0            0.0           11.5           45.7           18.9            0.0
 Emerald_Exp01_Trt07           1984            298          0.000             12          0.000          0.000          0.000          0.000          0.007           90.0        265.510          0.000          0.000          0.000         85.040          0.852          0.889          1.000              90.0            0.1          0.852          105.1            0.6            0.3            0.1              ?            0.8         6863.2           52.1            0.2             0.1            -0.0               0.0              0.1             0.0           52.1          416.7          222.7          6.995          6.995          5.767            0.0            0.0           11.6           46.1           19.0            0.0
 Emerald_Exp01_Trt07           1984            299          0.000             13          0.000          0.000          0.000          0.000          0.008           90.0        263.235          0.000          0.000          0.000         85.040          0.841          0.889          1.000              90.0            0.1          0.841          104.9            0.6            0.3            0.2              ?            0.8         6863.1           52.0            0.2             0.2            -0.0               0.0              0.2             0.0           52.0          416.2          222.3          6.752          6.752          5.826            0.0            0.0           11.7           46.5           19.2            0.0
 Emerald_Exp01_Trt07           1984            300          0.000             14          0.000          0.000          0.000          0.000          0.009           90.0        261.204          0.000          0.000          0.000         85.040          0.833          0.889          1.000              90.0            0.1          0.833          104.8            0.6            0.2            0.2              ?            0.8         6863.0           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          415.6          221.8          6.081          6.081          5.897            0.0            0.0           11.9           47.1           19.5            0.0
 Emerald_Exp01_Trt07           1984            301          0.000             15          0.000          0.000          0.000          0.000          0.010           90.0        259.321          0.000          0.000          0.000         85.040          0.826          0.889          1.000              90.0            0.1          0.826          104.6            0.6            0.2            0.2              ?            0.8         6862.9           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          414.9          221.3          4.777          4.777          5.976            0.0            0.0           12.1           47.7           19.7            0.0
 Emerald_Exp01_Trt07           1984            302          0.000             16          0.000          0.000          0.000          0.000          0.011           90.0        257.533          0.000          0.000          0.000         85.040          0.820          0.889          1.000              90.0            0.2          0.820          104.5            0.6            0.2            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.8          4.373          4.373          6.048            0.0            0.0           12.3           48.2           19.9            0.0
 Emerald_Exp01_Trt07           1984            303          0.000             17          0.000          0.000          0.000          0.000          0.012           90.0        255.797          0.000          0.000          0.000         85.040          0.815          0.889          1.000              90.0            0.2          0.815          104.4            0.6            0.2            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.223          6.223          6.135            0.0            0.0           12.5           48.9           20.2            0.0
 Emerald_Exp01_Trt07           1984            304          0.000             18          0.000          0.000          0.000          0.000          0.014           90.0        254.106          0.000          0.000          0.000         85.040          0.811          0.889          1.000              90.0            0.3          0.811          104.3            0.6            0.2            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.810          5.810          6.242            0.0            0.0           12.7           49.7           20.5            0.0
 Emerald_Exp01_Trt07           1984            305          0.000             19          0.000          0.000          0.000          0.000          0.015           90.0        252.451          0.000          0.000          0.000         85.040          0.807          0.889          1.000              90.0            0.3          0.807          104.2            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.488          5.488          6.350            0.0            0.0           13.0           50.5           20.9            0.0
 Emerald_Exp01_Trt07           1984            306          0.000             20          0.000          0.000          0.000          0.000          0.017           90.0        250.821          0.000          0.000          0.000         85.040          0.804          0.889          1.000              90.0            0.4          0.804          104.1            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.725          5.725          6.495            0.0            0.0           13.3           51.6           21.3            0.0
 Emerald_Exp01_Trt07           1984            307          0.000             21          0.000          0.000          0.000          0.000          0.019           90.0        249.217          0.000          0.000          0.000         85.040          0.801          0.889          1.000              90.0            0.4          0.801          104.0            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.665          5.665          6.686            0.0            0.0           13.8           53.0           21.9            0.0
 Emerald_Exp01_Trt07           1984            308          0.000             22          0.000          0.000          0.000          0.000          0.022           90.0        260.952          0.000          0.000          0.000         85.040          0.866          0.889          1.000              90.0            0.5          0.866          103.9            0.7            0.1            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.511          6.511          6.873            0.0            0.0           14.3           54.5           22.5            0.0
 Emerald_Exp01_Trt07           1984            309          0.000             23          0.000          0.000          0.000          0.000          0.025           90.0        265.424          0.000          0.000          0.000         85.040          0.891          0.889          1.000              90.0            0.6          0.891          103.8            0.7            0.2            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.267          5.267          7.103            0.0            0.0           14.8           56.2           23.3            0.0
 Emerald_Exp01_Trt07           1984            310          0.000             24          0.000          0.000          0.000          0.000          0.028           90.0        262.764          0.000          0.000          0.000         85.040          0.881          0.889          1.000              90.0            0.7          0.881          103.7            0.7            0.2            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.982          5.982          7.343            0.0            0.0           15.4           58.0           24.0            0.0
 Emerald_Exp01_Trt07           1984            311          0.000             25          0.000          0.000          0.000          0.000          0.032           90.0        257.810          0.000          0.000          0.000         85.040          0.859          0.889          1.000              90.0            0.8          0.859          103.5            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.064          6.064          7.637            0.0            0.0           16.2           60.2           24.9            0.0
 Emerald_Exp01_Trt07           1984            312          0.000             26          0.000          0.000          0.000          0.000          0.036           90.0        254.940          0.000          0.000          0.000         85.040          0.849          0.889          1.000              90.0            1.0          0.849          103.4            0.7            0.1            0.2              ?            0.6         6861.7           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.385          5.385          7.945            0.0            0.0           16.9           62.5           25.9            0.0
 Emerald_Exp01_Trt07           1984            313          0.000             27          0.000          0.000          0.000          0.000          0.041           90.0        254.772          0.000          0.000          0.000         85.040          0.851          0.889          1.000              90.0            1.1          0.851          103.3            0.7            0.1            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.307          6.307          8.324            0.0            0.0           17.9           65.3           27.1            0.0
 Emerald_Exp01_Trt07           1984            314          0.000             28          0.000          0.000          0.000          0.000          0.047           90.0        252.238          0.000          0.000          0.000         85.040          0.842          0.889          1.000              90.0            1.3          0.842          103.2            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.458          6.458          8.791            0.0            0.0           19.1           68.8           28.5            0.0
 Emerald_Exp01_Trt07           1984            315          0.000             29          0.000          0.000          0.000          0.000          0.053           90.0        249.996          0.000          0.000          0.000         85.040          0.835          0.889          1.000              90.0            1.5          0.835          103.1            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.026          7.026          9.328            0.0            0.0           20.5           72.8           30.2            0.0
 Emerald_Exp01_Trt07           1984            316          0.000             30          0.000          0.000          0.000          0.000          0.062           90.0        247.930          0.000          0.000          0.000         85.040          0.828          0.889          1.000              90.0            1.8          0.828          102.9            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.345          7.345          9.994            0.0            0.0           22.2           77.7           32.3            0.0
 Emerald_Exp01_Trt07           1984            317          0.000             31          0.000          0.000          0.000          0.000          0.072           90.0        246.038          0.000          0.000          0.000         85.040          0.823          0.889          1.000              90.0            2.1          0.823          102.7            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.735          5.735         10.770            0.0            0.0           24.3           83.4           34.7            0.0
 Emerald_Exp01_Trt07           1984            318          0.000             32          0.000          0.000          0.000          0.000          0.084           90.0        244.188          0.000          0.000          0.000         85.040          0.818          0.889          1.000              90.0            2.5          0.818          102.4            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.173          7.173         11.738            0.0            0.0           26.8           90.6           37.7            0.0
 Emerald_Exp01_Trt07           1984            319          0.000             33          0.000          0.000          0.000          0.000          0.097           90.0        242.439          0.000          0.000          0.000         85.040          0.813          0.889          1.000              90.0            2.9          0.813          102.1            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.232          6.232         12.801            0.0            0.0           29.7           98.3           40.9            0.0
 Emerald_Exp01_Trt07           1984            320          0.000             34          0.000          0.000          0.000          0.000          0.112           90.0        240.699          0.000          0.000          0.000         85.040          0.808          0.889          1.000              90.0            3.4          0.808          101.8            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.028          7.028         13.950            0.0            0.0           32.9          106.6           44.4            0.0
 Emerald_Exp01_Trt07           1984            321          0.000             35          0.000          0.000          0.000          0.000          0.126           90.0        239.411          0.000          0.000          0.000         85.040          0.805          0.889          1.000              90.0            3.9          0.805          101.6            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.125          5.125         15.076            0.0            0.0           36.0          114.8           47.8            0.0
 Emerald_Exp01_Trt07           1984            322          0.000             36          0.000          0.000          0.000          0.000          0.140           90.0        237.761          0.000          0.000          0.000         85.040          0.801          0.889          1.000              90.0            4.3          0.801          101.3            0.9            0.0            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.289          6.289         16.236            0.0            0.0           39.3          123.1           51.4            0.0
 Emerald_Exp01_Trt07           1984            323          0.000             37          0.000          0.000          0.000          0.000          0.156           90.0        236.064          0.000          0.000          0.000         85.040          0.796          0.889          1.000              90.0            4.9          0.796          100.9            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.5          7.329          7.329         17.536            0.0            0.0           43.0          132.4           55.3            0.0
 Emerald_Exp01_Trt07           1984            324          0.000             38          0.000          0.000          0.000          0.000          0.176           90.0        234.388          0.000          0.000          0.000         85.040          0.792          0.889          1.000              90.0            5.5          0.792          100.5            0.8            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.176          7.176         19.131            0.0            0.0           47.6          143.8           60.1            0.0
 Emerald_Exp01_Trt07           1984            325          0.000             39          0.000          0.000          0.000          0.000          0.198           90.0        232.674          0.000          0.000          0.000         85.040          0.787          0.889          1.000              90.0            6.2          0.787           99.9            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.2          7.544          7.544         20.937            0.0            0.0           52.8          156.5           65.4            0.0
 Emerald_Exp01_Trt07           1984            326          0.000             40          0.000          0.000          0.000          0.000          0.216           90.0        230.892          0.000          0.000          0.000         85.040          0.782          0.889          1.000              90.0            7.1          0.782           99.3            0.8            0.0            0.2              ?            0.4         6860.0           49.2            0.3             0.2            -0.0               0.0              0.2             0.1           49.2          393.2          205.6          8.035          8.035         23.162            0.0            0.0           59.4          172.2           72.1            0.0
 Emerald_Exp01_Trt07           1984            327          0.000             41          0.500          0.500          0.000          0.000          0.233           90.0        229.089          0.000          0.000          0.000         85.040          0.777          0.889          1.000              90.0            8.2          0.777           98.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.3          205.0          8.109          8.109         25.808            0.0            0.0           67.4          190.7           79.9            0.0
 Emerald_Exp01_Trt07           1984            328          0.000             42          2.657          2.657          0.000          0.000          0.239           90.0        227.388          0.005          0.000         77.947         85.040          0.772          0.889          1.000              90.0            8.4          0.772           98.4            0.8            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.3          204.4          7.102          7.102         26.325            0.0            0.0           69.0          194.2           81.4            0.0
 Emerald_Exp01_Trt07           1984            329          0.000             43          4.528          4.528          0.000          0.000          0.266           90.0        225.768          0.023          0.000         91.336         85.040          0.768          0.889          1.000              90.0            9.3          0.768           97.8            0.8            0.0            0.2              ?            0.4         6859.6           48.8            0.3             0.2            -0.0               0.0              0.2             0.1           48.8          390.4          203.8          6.646          6.646         28.560            0.0            0.0           75.9          209.7           87.9            0.0
 Emerald_Exp01_Trt07           1984            330          0.000             44          6.400          6.400          0.000          0.000          0.289           90.0        224.114          0.047          0.000         98.021         85.040          0.763          0.889          1.000              90.0           10.0          0.763           97.2            0.8            0.0            0.2              ?            0.4         6859.4           48.7            0.3             0.2            -0.0               0.0              0.2             0.1           48.7          389.6          203.3          6.637          6.637         30.511            0.0            0.0           82.0          223.2           93.6            0.0
 Emerald_Exp01_Trt07           1984            331          0.000             45          8.186          8.186          0.000          0.000          0.312           90.0        222.410          0.063          0.000        110.503         85.040          0.758          0.889          1.000              90.0           10.8          0.758           96.7            0.8            0.0            0.2              ?            0.4         6859.3           48.6            0.2             0.2            -0.0               0.0              0.2             0.1           48.6          388.8          202.9          6.802          6.802         32.471            0.0            0.0           88.1          236.6           99.3            0.0
 Emerald_Exp01_Trt07           1984            332          0.000             46         10.204         10.204          0.000          0.000          0.334           90.0        220.611          0.107          0.000        111.002         85.040          0.753          0.889          1.000              90.0           11.6          0.753           96.1            0.7            0.0            0.2              ?            0.4         6859.2           48.5            0.2             0.2            -0.0               0.0              0.2             0.1           48.5          388.1          202.4          7.235          7.235         34.350            0.0            0.0           94.1          249.4          104.8            0.0
 Emerald_Exp01_Trt07           1984            333          0.000             47         12.235         12.235          0.000          0.000          0.356           90.0        218.729          0.148          0.000        120.023         85.040          0.747          0.889          1.000              90.0           12.4          0.747           95.5            0.7            0.0            0.2              ?            0.4         6859.1           48.4            0.2             0.2            -0.0               0.0              0.2             0.1           48.4          387.4          202.1          7.534          7.534         36.481            0.0            0.0          100.9          263.9          110.9            0.0
 Emerald_Exp01_Trt07           1984            334          0.000             48         14.672         14.240          0.000          0.000          0.381           89.1        294.659          0.214          0.000         24.317         84.111          0.985          0.888          1.000              89.1           13.2          0.985           93.0            0.8            0.6            0.2              ?            0.4         6859.0           48.3            0.2             0.2            -0.0               0.0              0.2             0.1           48.3          386.4          201.3          8.205          8.205         38.635            0.0            0.0          107.9          278.5          117.1            0.0
 Emerald_Exp01_Trt07           1984            335          0.000             49         17.750         16.944          0.000          0.000          0.412           88.1        286.187          0.262          0.000         23.027         83.183          0.955          0.886          1.000              88.1           14.3          0.955           91.4            0.8            0.6            0.3              ?            0.4         6858.9           48.2            0.2             0.3            -0.0               0.0              0.2             0.1           48.2          385.4          200.6          9.301          9.301         41.227            0.0            0.0          116.3          295.9          124.5            0.0
 Emerald_Exp01_Trt07           1984            336          0.000             50         21.393         20.212          0.000          0.000          0.450           87.1        280.356          0.314          0.000         22.570         82.255          0.934          0.885          1.000              87.1           15.5          0.934           89.6            0.9            0.5            0.3              ?            0.4         6858.8           48.0            0.2             0.3            -0.0               0.0              0.2             0.1           48.0          384.3          199.8          9.694          9.694         44.513            0.0            0.0          127.2          318.0          133.9            0.0
 Emerald_Exp01_Trt07           1984            337          0.000             51         25.764         24.224          0.000          0.000          0.494           86.1        274.946          0.417          0.000         32.291         81.326          0.916          0.884          1.000              86.1           17.1          0.916           87.6            0.9            0.5            0.3              ?            0.4         6858.6           47.9            0.2             0.3            -0.0               0.0              0.2             0.1           47.9          383.2          199.0          9.634          9.634         48.418            0.0            0.0          140.2          344.0          144.9            0.0
 Emerald_Exp01_Trt07           1984            338          0.000             52         30.511         28.566          0.000          0.000          0.548           85.1        270.307          0.502          0.000         24.998         80.398          0.900          0.883          1.000              85.1           18.9          0.900           85.4            0.9            0.4            0.3              ?            0.4         6858.5           47.8            0.3             0.3            -0.0               0.0              0.2             0.1           47.8          382.1          198.3          6.632          6.632         53.126            0.0            0.0          156.1          375.2          158.2            0.0
 Emerald_Exp01_Trt07           1984            339          0.000             53         35.556         33.203          0.000          0.000          0.606           84.1        265.383          0.858          0.000         29.030         79.469          0.884          0.881          1.000              84.1           20.9          0.884           83.2            1.0            0.4            0.3              ?            0.3         6858.3           47.6            0.3             0.3            -0.0               0.0              0.2             0.1           47.6          380.9          197.5          7.895          7.895         58.267            0.0            0.0          173.7          409.0          172.6            0.0
 Emerald_Exp01_Trt07           1984            340          0.000             54         40.189         37.331          0.000          0.000          0.668           84.1        260.627          1.137          0.000        153.247         79.469          0.869          0.881          1.000              84.1           23.0          0.869           80.8            1.0            0.3            0.3              ?            0.3         6858.2           47.5            0.3             0.3            -0.0               0.0              0.2             0.1           47.5          379.8          196.7          7.106          7.106         63.761            0.0            0.0          192.7          444.9          187.9            0.0
 Emerald_Exp01_Trt07           1984            341          0.000             55         45.268         41.768          0.000          0.000          0.688           84.1        255.480          1.416          0.000        160.164         79.469          0.853          0.881          1.000              84.1           24.8          0.853           78.8            1.0            0.3            0.3              ?            0.3         6858.0           47.3            0.3             0.3            -0.0               0.0              0.2             0.1           47.3          378.7          196.0          8.283          8.283         68.480            0.0            0.0          210.6          474.2          202.0            0.0
 Emerald_Exp01_Trt07           1984            342          0.000             56         51.381         47.111          0.000          0.000          0.707           84.1        250.821          1.875          0.000        138.225         79.469          0.838          0.881          1.000              84.1           26.7          0.838           76.8            0.9            0.2            0.3              ?            0.3         6857.9           47.2            0.3             0.3            -0.0               0.0              0.2             0.1           47.2          377.6          195.3          6.837          6.837         73.409            0.0            0.0          230.6          503.5          217.5            0.0
 Emerald_Exp01_Trt07           1984            343          0.000             57         57.020         51.830          0.000          0.000          0.782           83.2        260.728          2.182          0.000         30.488         78.541          0.875          0.880          1.000              83.2           29.0          0.875           74.5            0.9            0.2            0.3              ?            0.3         6857.7           47.1            0.3             0.3            -0.0               0.0              0.2             0.1           47.1          376.5          194.6          6.238          6.238         80.247            0.0            0.0          255.5          547.0          236.5            0.0
 Emerald_Exp01_Trt07           1984            344          0.000             58         63.217         57.003          0.000          0.000          0.851           83.2        253.335          2.533          0.000        154.673         78.541          0.851          0.880          1.000              83.2           31.1          0.851           72.3            1.0            0.2            0.3              ?            0.3         6857.6           46.9            0.3             0.3            -0.0               0.0              0.2             0.1           46.9          375.3          193.8          6.293          6.293         86.591            0.0            0.0          278.9          587.0          254.0            0.0
 Emerald_Exp01_Trt07           1984            345          0.000             59         69.588         62.245          0.000          0.000          0.911           83.2        247.270          2.868          0.000        164.507         78.541          0.832          0.880          1.000              83.2           33.2          0.832           70.2            1.0            0.1            0.3              ?            0.3         6857.4           46.8            0.3             0.3            -0.0               0.0              0.2             0.1           46.8          374.2          193.0          6.515          6.515         93.607            0.0            0.0          305.0          631.0          273.2            0.0
 Emerald_Exp01_Trt07           1984            346          0.000             60         75.216         66.919          0.000          0.000          0.989           82.2        263.544          3.327          0.000         27.692         77.613          0.890          0.878          1.000              82.2           35.2          0.890           68.3            0.9            0.1            0.3              ?            0.3         6857.3           46.7            0.3             0.3            -0.0               0.0              0.2             0.1           46.7          373.2          192.4          3.837          3.837        100.867            0.0            0.0          332.4          676.3          293.0            0.0
 Emerald_Exp01_Trt07           1984            347          0.000             61         82.715         73.366          0.000          0.000          1.058           82.2        255.325          3.853          0.000        177.702         77.613          0.864          0.878          1.000              82.2           37.0          0.864           66.5            0.9            0.1            0.3              ?            0.3         6857.1           46.5            0.3             0.3            -0.0               0.0              0.2             0.1           46.5          372.1          191.7          7.475          7.475        107.309            0.0            0.0          356.9          716.2          310.4            0.0
 Emerald_Exp01_Trt07           1984            348          0.000             62         91.044         80.406          0.000          0.000          1.089           82.2        250.505          4.500          0.000        219.802         77.613          0.849          0.878          1.000              82.2           38.9          0.849           64.8            0.9            0.1            0.3              ?            0.3         6857.0           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.9          190.9          9.310          9.310        115.218            0.0            0.0          390.0          762.2          333.7            0.0
