ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays
                 "2008^Russell Clapham^Gregory Lateral Move"     07/11/2008       2008.000             149          01/03/2009        10532.4          3.835         16.584           9.80      11562.415         38.197         48.930           0.000           0.000          0.000          0.000          7.238         90.000         20.000         28.000         35.000         44.000         53.000         64.000         78.000         80.000         81.000         91.000         94.000        100.000        106.000        113.000        127.000            113            148       1116.110        630.175          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        108.000          168.000          0.000          0.000             1.406          0.000          1.491          0.000        505.512         13.503                107.814         -36.377        493.500          219.9            0.0        220.137          463.140         -0.000          0.000               0.129            -0.1            0.0            0.0        215.631        293.011        456.194        304.097        341.966         12/Jun            qld        150.000                0.0               0.000            0.000        169.400        231.750           0.000           0.000        220.211         92.674        209.848                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                             "2008^sbuss^17"     21/10/2008       2008.000             169          01/03/2009         9546.5          3.210         16.614           8.22      12437.053         43.135         37.314           0.000           0.000          0.000          0.000          7.028         90.000         18.000         25.000         32.000         39.000         47.000         55.000         61.000         65.000         69.000         82.000         88.000         97.000        112.000        124.000        141.000            124            168        799.444        476.384          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000        139.500            0.000          0.000          0.000             0.049          0.000          0.140          0.000        326.632        -58.628                 22.656         -36.046        385.400           36.1            5.7         41.822          184.747          0.000          0.000               0.034            -0.0            0.0            0.0        144.952        158.462        274.153        157.106        193.169         06/May             sa        200.000               10.0               0.000            8.000        188.000        126.550           0.000           0.000        148.599         62.313        123.619                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                         "2008^shepherd^H 2"     21/10/2008       2008.000             163          01/03/2009         7149.9          2.714         14.745           6.17       8833.008         44.903         26.020           0.000           0.000          0.000          0.165          4.743         90.000         18.000         25.000         33.000         41.000         49.000         52.000         53.000         55.000         57.000         70.000         77.000         86.000        100.000        114.000        133.000            114            162        517.414        325.189          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        136.600            0.000          0.000          0.000             0.000          0.000          0.231          0.000        378.279        -42.890                  3.281         -20.264        421.400           30.3           19.3         49.634          113.050          0.000          0.000               0.000             0.0            0.0            0.0        101.935         91.824        178.316         97.454        117.772         12/May             sa        200.000               50.0               0.000            9.000        168.200         91.200          20.265          21.584        103.997         87.126         84.996                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
          "2008^BCG^Curyo 2008 Risk Management - High Input"     13/11/2008       2008.000             179          01/03/2009         4528.2          1.660         16.578           4.24       5624.645         40.598         31.040           0.000           0.000          0.000          0.000          3.070         90.000         37.000         46.000         57.000         67.000         79.000         80.000         81.000         84.000         87.000        103.000        109.000        117.000        127.000        136.000        153.000            136            178        986.116        172.026          0.000          0.000          2.000              0.000            0.000              2.000                  1.000                1.000        106.000            0.000          0.000          0.000             0.000          0.000          0.000          0.000        355.534        -34.466                 18.572         -33.999        390.000           43.8           13.4         57.198           80.590          0.000          0.000               0.000             0.1            0.0            0.0         71.690        182.946        306.557        186.136        220.029         19/May            vic        122.000               40.0               0.000            0.000        137.400        125.000           6.039          11.522         73.168         73.951         66.754                      4.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                    "2008^smalleeabgroup^Maynard north flat"     17/11/2008       2008.000             171          01/03/2009         4684.1          1.115         16.625           2.86       5549.745         39.867         43.772           0.000           0.000          0.000          0.000          3.642         90.000         22.000         30.000         40.000         49.000         61.000         70.000         79.000         82.000         86.000         99.000        104.000        111.000        120.000        130.000        146.000            130            170        582.711        144.387          0.000          0.000          0.000              0.000            0.000              1.000                  2.000                1.000        139.100            0.000          0.000          0.000             0.000          0.000          0.104          0.000        173.842        -20.055                  8.118         -20.624        194.000          101.7           92.7        194.403          321.174         -0.000          0.000               0.000            -0.0            0.0            0.0        120.433         97.715        163.213         96.681        117.364         31/May             sa        150.000                0.0               0.000           20.000        163.300         67.400           0.000           0.000        123.028        113.400         57.797                      4.000                          3.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
             "2008^smalleeabgroup^Maynard South Flat (depr)"     21/11/2008       2008.000             175          01/03/2009         3894.5          0.935         16.612           2.39       4642.841         40.222         39.668           0.000           0.000          0.000          0.000          3.019         90.000         29.000         39.000         49.000         61.000         69.000         81.000         87.000         90.000         93.000        105.000        109.000        116.000        125.000        135.000        149.000            135            174        585.993        114.796          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        121.000            0.000          0.000          0.000             0.000          0.000          0.004          0.000        174.430        -19.565                 20.448         -20.890        194.000           33.7           84.5        118.281          188.817         -0.000          0.000               0.000             0.0            0.0            0.0         64.773         98.339        164.198         97.251        118.096         31/May             sa        150.000                0.0               0.000           20.000        168.000         67.400          22.207           6.480         66.734         74.067         51.361                      3.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                         "2008^smalleeabgroup^MC Neilly H35"     27/11/2008       2008.000             161          01/03/2009         3134.9          0.629         16.524           1.60       3588.844         39.429         42.226           0.000           0.000          0.000          0.000          2.496         90.000         23.000         33.000         44.000         54.000         65.000         74.000         76.000         79.000         82.000         92.000         96.000        103.000        113.000        121.000        134.000            121            160        805.811         60.555          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000        101.500            0.000          0.000          0.000             0.000          0.000          0.008          0.000        224.272         -4.120                 16.116         -18.119        228.400           41.5            5.0         46.579           97.741         -0.000          0.000               0.000            -0.0            0.0            0.0         59.239         74.039        121.972         70.295         88.419         20/Jun             sa        150.000                0.0               0.000           23.000        168.000         66.700          19.966           6.123         61.111         80.389         41.347                      2.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                          "2008^smalleeabgroup^McNeilly F14"     25/11/2008       2008.000             164          01/03/2009         4370.3          1.000         16.549           2.55       5041.560         39.973         42.572           0.000           0.000          0.000          0.000          3.414         90.000         22.000         32.000         42.000         52.000         63.000         74.000         78.000         81.000         84.000         95.000         99.000        105.000        115.000        124.000        138.000            124            163        597.809        117.990          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000        101.500            0.000          0.000          0.000             0.000          0.000          0.245          0.000        174.057        -19.698                 17.455         -21.157        194.000           73.8           23.5         97.450          190.229         -0.000          0.000               0.000            -0.1            0.0            0.0        111.544        100.584        167.743         99.378        120.731         15/Jun             sa        150.000                0.0               0.000           26.000        168.000         67.400           0.000           0.000        114.057         79.402         59.250                      3.000                          2.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                          "2008^smalleeabgroup^McNeilly F15"     02/12/2008       2008.000             155          01/03/2009         4560.4          1.165         16.673           2.99       5145.068         40.450         42.471           0.000           0.000          0.000          0.000          3.455         90.000         23.000         34.000         45.000         55.000         64.000         73.000         74.000         75.000         77.000         88.000         91.000         98.000        107.000        115.000        128.000            115            154        599.807        145.669          0.000          0.000          0.000              0.000            0.000              0.000                  2.000                2.000         98.500            0.000          0.000          0.000             0.000          0.000          0.006          0.000        178.377        -15.617                 39.728         -20.238        194.000           29.8           38.9         68.766          131.577         -0.000          0.000               0.000            -0.0            0.0            0.0         75.351        100.963        168.342        101.005        121.177         01/Jul             sa        150.000                0.0               0.000           26.000        168.000         67.400          20.735           6.878         77.883         79.665         74.180                      4.000                          4.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                        "2008^starbuck^No 1"     16/11/2008       2008.000             179          01/03/2009         3147.7          0.635         16.623           1.63       3818.815         39.873         42.297           0.000           0.000          0.000          0.000          2.530         90.000         22.000         32.000         40.000         50.000         60.000         72.000         83.000         87.000         91.000        106.000        111.000        118.000        128.000        137.000        154.000            137            178        424.924         84.643          0.000          0.000          3.000              0.000            0.000              1.000                  2.000                2.000        111.500            0.000          0.000          0.000             0.358          0.000          0.765          0.000        462.052         -7.583                 23.937         -21.267        470.400           51.8           13.0         64.867          113.112         -0.000          0.000               0.048            -0.0            0.0            0.0         51.199         90.405        138.292         82.745        104.771         22/May            vic        150.000                0.0               0.000            4.000        130.500        183.200          38.266          17.367         53.075        106.669         36.351                      5.000                          4.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                       "2008^starbuck^No 16"     12/11/2008       2008.000             182          01/03/2009         3961.9          0.874         16.629           2.24       5083.236         40.214         43.484           0.000           0.000          0.000          0.000          3.175         90.000         21.000         30.000         39.000         47.000         57.000         67.000         80.000         84.000         89.000        106.000        111.000        120.000        129.000        139.000        157.000            139            181        437.574        122.811          0.000          0.000          3.000              0.000            0.000              2.000                  2.000                1.000        142.500            0.000          0.000          0.000             0.148          0.000          1.714          0.000        466.144         -2.541                  5.869         -17.018        470.400           32.6           17.3         49.889          105.846         -0.000          0.000               0.004            -0.1            0.0            0.0         54.989         93.656        143.820         89.980        108.705         15/May            vic        150.000                0.0               0.000            5.000        130.500        183.200          39.258          20.648         57.257        104.123         46.788                      5.000                          3.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                       "2008^starbuck^No 22"     01/11/2008       2008.000             166          01/03/2009         3517.3          1.031         14.393           2.29       3975.318         42.874         53.885           0.000           0.000          0.000          0.000          2.535         90.000         27.000         34.000         40.000         47.000         56.000         63.000         96.000        100.000        104.000        109.000        111.000        115.000        118.000        123.000        141.000            123            165        843.126        139.401          0.000          0.000          2.000              1.000            0.000              2.000                  0.000                0.000         95.000            0.000          0.000          0.000             0.000          0.000          0.156          0.000        335.227        -12.617                 25.550         -36.221        348.000           62.8            4.6         67.465          133.549          0.000          0.000               0.000             0.0            0.0            0.0         63.481        151.488        260.800        147.939        184.281         20/May            vic        150.000                0.0               0.000            5.000        130.500        167.000          46.597          35.099         65.216         85.381         47.786                      2.000                          0.000                  3.000                      1.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                       "2008^starbuck^No 23"     21/11/2008       2008.000             174          01/03/2009         3165.7          0.619         16.656           1.59       3707.188         39.886         40.551           0.000           0.000          0.000          0.000          2.544         90.000         22.000         31.000         42.000         51.000         63.000         75.000         82.000         86.000         90.000        103.000        106.000        114.000        123.000        133.000        148.000            133            173        443.663         80.851          0.000          0.000          2.000              0.000            0.000              1.000                  2.000                2.000        112.500            0.000          0.000          0.000             0.148          0.000          0.584          0.000        459.713        -10.102                 23.741         -24.912        470.400           43.2           21.5         64.742          133.837         -0.000          0.000               0.013            -0.0            0.0            0.0         70.673         95.221        146.481         85.109        110.599         01/Jun            vic        150.000                0.0               0.000            5.000        130.500        183.200           8.665           0.127         72.534        109.272         37.071                      5.000                          4.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                  "2008^Tatyoon Rural^Alastair Wills - Silo"     23/11/2008       2008.000             196          01/03/2009        10667.0          5.061          6.637           5.18       9289.333         45.913         57.846           0.000           0.000          0.000          0.000          5.442         90.000         28.000         36.000         43.000         51.000         60.000         70.000        110.000        114.000        118.000        125.000        127.000        132.000        138.000        144.000        166.000            144            195       1353.383        613.774          0.000          0.000          3.000              3.000            1.000              2.000                  0.000                0.000        270.000            0.000         20.000          0.000             2.958          0.000          0.922          0.000        575.259          3.182                  5.433         -41.606        553.000           21.7            2.0         23.659           62.156          0.002          0.000               0.127            -0.0            0.0            0.0         88.975        358.083        527.819        386.550        409.004         12/May            vic        150.000               46.0               0.000            8.000        270.500        188.000          68.536          50.007         92.510        123.808        140.184                      2.000                          0.000                  7.000                      4.000                               4.000                               0.000                               0.000                               0.000                               0.000                               0.000
           "2008^BCG^Curyo 2008 Risk Management - Low Input"     13/11/2008       2008.000             179          01/03/2009         4163.6          1.422         11.387           2.49       5312.662         41.028         31.984           0.000           0.000          0.000          0.109          2.895         90.000         37.000         46.000         57.000         67.000         79.000         80.000         81.000         84.000         87.000        103.000        109.000        117.000        127.000        136.000        153.000            136            178        989.038        147.677          0.000          0.000          2.000              0.000            0.000              2.000                  1.000                1.000        106.000            0.000          0.000          0.000             0.000          0.000          0.001          0.000        359.848        -30.151                 18.572         -30.003        390.000           34.2           13.4         47.536           80.590          0.001          0.000               0.000             0.1            0.0            0.0         45.072        183.588        307.492        190.852        220.760         19/May            vic        112.000               20.0               0.000            0.000        137.400        125.000          40.667          34.366         46.448         74.710         61.680                      4.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
               "2008^Tatyoon Rural^Anthony Evans - Triangle"     24/12/2008       2008.000             212          01/03/2009         8724.2          2.294         16.570           5.86      10661.633         44.841         54.471           0.000           0.000          0.000          0.000          6.848         90.000         27.000         37.000         49.000         62.000         75.000         88.000        115.000        118.000        122.000        134.000        139.000        146.000        155.000        164.000        182.000            164            211        967.533        290.508          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        301.000            0.000          0.000          0.000             0.615          0.000          1.533          0.000        219.832         51.365                 21.021           9.194        170.000           21.5            0.4         21.767           91.621          0.001          0.000               0.020             0.0            0.0            0.0        116.615        162.857        303.286        212.647        204.986         27/May            vic        150.000               36.0               0.000           11.000        249.500        144.000          53.544          30.662        122.713        151.716        110.637                      1.000                          0.000                  0.000                      0.000                               5.000                               1.000                               0.000                               0.000                               0.000                               0.000
