ApsimVersion = 7.7
Title = NZWI Sim
           Date    CumDMGrazed      CumGrowth      SumGrowth   carbon_tot()       biom_c()        fom_c()        hum_c()
    31/May/2004       4965.634       4375.703        285.979        10507.4         5153.4         1849.2         3504.7
    30/Jun/2004       5725.595       4523.266        147.564        10575.5         5172.7         1876.7         3526.0
    31/Jul/2004       5725.595       4857.025        333.760        10568.3         5182.5         1850.2         3535.6
    31/Aug/2004       5725.595       5083.281        226.255        10565.3         5189.2         1830.3         3545.8
    30/Sep/2004       6236.557       5791.993        708.713        10608.7         5204.2         1836.7         3567.9
    31/Oct/2004       7039.824       6812.319       1020.327        10637.8         5217.9         1819.6         3600.3
    30/Nov/2004       8688.350       8223.273       1410.955        10788.9         5241.9         1913.8         3633.2
    31/Dec/2004      10238.205       9774.427       1551.152        10884.6         5284.6         1919.2         3680.8
    31/Jan/2005       1521.144       1638.831       1638.831        10955.6         5332.7         1883.4         3739.5
    28/Feb/2005       2299.375       2741.158       1102.327        10933.6         5370.4         1762.4         3800.8
    31/Mar/2005       3078.535       3506.332        765.173        10869.7         5372.6         1629.8         3867.3
    30/Apr/2005       4139.238       4093.475        587.143        10900.2         5386.5         1606.0         3907.7
    31/May/2005       4139.238       4265.474        171.998        10875.8         5372.1         1567.0         3936.7
    30/Jun/2005       5101.974       4607.628        342.155        10959.7         5382.9         1627.9         3949.0
    31/Jul/2005       5101.974       4802.812        195.185        10948.5         5393.1         1587.7         3967.6
    31/Aug/2005       5101.974       5232.985        430.173        10939.6         5389.1         1560.5         3990.0
    30/Sep/2005       5839.444       5814.920        581.936        10977.9         5396.4         1562.4         4019.2
    31/Oct/2005       6573.903       6976.222       1161.302        11016.3         5385.6         1578.7         4051.9
    30/Nov/2005       8283.275       8591.020       1614.799        11108.6         5404.1         1606.5         4098.0
    31/Dec/2005       9959.646      10140.843       1549.825        11188.1         5428.9         1599.6         4159.6
    31/Jan/2006       1646.971       1453.750       1453.750        11352.6         5451.5         1695.0         4206.1
    28/Feb/2006       2489.034       2719.830       1266.080        11268.3         5404.5         1586.0         4277.7
    31/Mar/2006       3319.255       3494.586        774.757        11281.4         5397.5         1553.1         4330.8
    30/Apr/2006       4400.144       3951.763        457.177        11333.8         5400.8         1555.3         4377.7
    31/May/2006       4400.144       4047.503         95.740        11299.1         5406.2         1489.4         4403.5
    30/Jun/2006       5113.524       4252.597        205.093        11365.7         5411.4         1540.2         4414.2
    31/Jul/2006       5113.524       4449.949        197.354        11361.0         5417.3         1516.6         4427.1
    31/Aug/2006       5113.524       4832.651        382.702        11348.6         5415.1         1487.6         4445.9
    30/Sep/2006       5649.291       5599.644        766.992        11397.7         5409.5         1514.9         4473.3
    31/Oct/2006       6495.122       6770.967       1171.324        11459.5         5396.4         1562.7         4500.4
    30/Nov/2006       8250.555       8293.501       1522.535        11549.4         5398.4         1599.8         4551.2
    31/Dec/2006       9881.645       9832.246       1538.745        11631.4         5406.7         1622.0         4602.7
    31/Jan/2007       1680.477       1269.416       1269.416        11698.8         5381.9         1650.7         4666.3
    28/Feb/2007       2511.165       2406.594       1137.177        11761.5         5408.8         1638.1         4714.6
    31/Mar/2007       3368.005       3292.070        885.476        11715.1         5380.2         1552.7         4782.1
    30/Apr/2007       4353.113       3649.683        357.613        11738.9         5329.8         1586.3         4822.9
    31/May/2007       4353.113       3864.777        215.093        11684.8         5354.1         1468.6         4862.2
    30/Jun/2007       5023.521       4117.098        252.321        11759.7         5359.8         1526.9         4873.0
    31/Jul/2007       5023.521       4327.790        210.692        11750.0         5367.8         1495.7         4886.5
    31/Aug/2007       5023.521       4762.282        434.492        11740.6         5366.3         1472.0         4902.3
    30/Sep/2007       5644.644       5536.346        774.064        11807.7         5371.9         1512.0         4923.8
    31/Oct/2007       6675.624       6830.512       1294.168        11864.4         5351.3         1556.2         4956.9
    30/Nov/2007       8366.986       8243.187       1412.675        12128.7         5380.5         1773.4         4974.8
    31/Dec/2007       9926.898       9860.793       1617.608        12231.2         5426.4         1775.9         5028.8
    31/Jan/2008       1558.017       1508.293       1508.293        12421.5         5466.7         1881.0         5073.8
    29/Feb/2008       3096.576       2786.354       1278.061        12444.7         5466.5         1835.3         5143.0
    31/Mar/2008       3905.924       3778.402        992.048        12464.5         5473.0         1791.2         5200.4
    30/Apr/2008       4843.767       4199.973        421.571        12524.2         5469.7         1815.8         5238.7
    31/May/2008       4843.767       4673.534        473.561        12496.2         5488.0         1749.5         5258.7
    30/Jun/2008       5689.004       4808.942        135.407        12579.1         5502.5         1798.9         5277.6
    31/Jul/2008       5689.004       5176.962        368.021        12567.7         5518.7         1756.8         5292.2
    31/Aug/2008       5689.004       5506.447        329.485        12559.2         5526.1         1726.6         5306.5
    30/Sep/2008       6339.611       6383.265        876.818        12575.8         5540.9         1693.8         5341.1
    31/Oct/2008       7464.228       7636.569       1253.304        12645.3         5547.5         1725.0         5372.7
    30/Nov/2008       9067.645       9101.406       1464.838        12808.4         5580.9         1818.5         5409.0
    31/Dec/2008      10584.332      10543.145       1441.739        13014.2         5614.9         1954.5         5444.7
    31/Jan/2009       1459.916       1626.422       1626.422        13063.4         5694.5         1852.7         5516.2
    28/Feb/2009       2217.298       2332.673        706.251        13041.4         5702.8         1770.6         5568.0
    31/Mar/2009       3000.272       3308.551        975.878        13034.8         5716.2         1697.6         5621.0
    30/Apr/2009       4047.042       3929.019        620.468        13060.0         5724.0         1672.6         5663.4
    31/May/2009       4047.042       4180.561        251.541        13049.7         5716.9         1652.4         5680.3
    30/Jun/2009       5043.809       4511.976        331.416        13143.0         5723.6         1728.1         5691.3
    31/Jul/2009       5043.809       4768.778        256.802        13151.3         5731.4         1719.9         5700.0
    31/Aug/2009       5043.809       5323.020        554.242        13160.9         5737.7         1699.3         5724.0
    30/Sep/2009       5920.743       6097.866        774.847        13294.5         5764.8         1792.9         5736.8
    31/Oct/2009       6820.443       7198.093       1100.227        13350.6         5774.3         1809.4         5766.9
    30/Nov/2009       8373.845       8558.383       1360.290        13606.4         5809.2         2006.5         5790.7
    31/Dec/2009       9864.605      10152.757       1594.375        13683.0         5878.4         1957.4         5847.3
    31/Jan/2010       1440.241       1576.723       1576.723        13730.6         5937.6         1883.3         5909.7
    28/Feb/2010       2931.707       2817.355       1240.632        13865.2         5992.2         1917.1         5955.9
    31/Mar/2010       4490.490       4003.021       1185.665        13835.3         5989.8         1819.5         6026.0
    30/Apr/2010       4490.490       4548.981        545.961        13727.3         5972.1         1673.8         6081.4
    31/May/2010       5806.726       4718.533        169.553        13775.4         5983.0         1678.8         6113.7
    30/Jun/2010       5806.726       5055.706        337.173        13764.1         5991.2         1645.5         6127.4
    31/Jul/2010       5806.726       5282.410        226.705        13765.2         5992.4         1635.0         6137.9
    31/Aug/2010       6574.379       5678.629        396.221        13825.1         5997.2         1668.4         6159.5
    30/Sep/2010       6574.379       6579.209        900.579        13785.7         5993.5         1601.5         6190.7
    31/Oct/2010       8563.135       8100.418       1521.209        13947.5         6015.9         1711.2         6220.5
    30/Nov/2010       9351.004       9552.090       1451.671        14073.4         6066.5         1752.4         6254.5
    31/Dec/2010      10902.794      11100.373       1548.284        14093.4         6072.8         1703.6         6317.1
    31/Jan/2011       1592.560       1630.495       1630.495        14123.7         6091.7         1641.3         6390.7
    28/Feb/2011       3165.303       2970.543       1340.048        14126.7         6086.2         1583.3         6457.2
    31/Mar/2011       4771.280       4257.411       1286.867        14149.1         6064.5         1565.4         6519.2
    30/Apr/2011       4771.280       4790.611        533.201        14087.6         6043.4         1486.1         6558.1
    31/May/2011       6096.395       4931.209        140.597        14126.6         6051.7         1476.9         6598.0
    30/Jun/2011       6512.714       5166.102        234.893        14159.6         6045.5         1498.0         6616.2
    31/Jul/2011       6512.714       5645.346        479.244        14149.1         6042.6         1479.5         6627.1
    31/Aug/2011       6512.714       6157.997        512.649        14140.8         6032.4         1466.8         6641.6
    30/Sep/2011       7614.049       7108.891        950.893        14214.2         6012.5         1538.1         6663.6
    31/Oct/2011       8729.044       8382.031       1273.140        14262.1         6017.9         1541.8         6702.4
    30/Nov/2011      10463.012      10079.042       1697.012        14381.3         6029.0         1606.2         6746.1
    31/Dec/2011      12098.781      11657.647       1578.607        14546.6         6057.2         1701.1         6788.3
