ApsimVersion = 7.10
Title = Sugar (NEW) sw_demand_hourly
     dd_mm_yyyy sw_demand_hourly(1) sw_demand_hourly(2) sw_demand_hourly(3) sw_demand_hourly(4) sw_demand_hourly(5) sw_demand_hourly(6) sw_demand_hourly(7) sw_demand_hourly(8) sw_demand_hourly(9) sw_demand_hourly(10) sw_demand_hourly(11) sw_demand_hourly(12) sw_demand_hourly(13) sw_demand_hourly(14) sw_demand_hourly(15) sw_demand_hourly(16) sw_demand_hourly(17) sw_demand_hourly(18) sw_demand_hourly(19) sw_demand_hourly(20) sw_demand_hourly(21) sw_demand_hourly(22) sw_demand_hourly(23) sw_demand_hourly(24)
   (dd_mm_yyyy)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)
     05_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     06_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     07_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     08_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     09_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     10_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     11_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     12_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     13_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     14_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     15_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     16_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     17_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     18_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     19_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     20_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     21_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     22_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     23_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     24_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     25_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     26_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     27_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     28_02_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     01_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     02_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     03_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     04_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     05_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     06_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     07_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     08_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     09_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     10_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     11_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     12_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     13_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     14_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     15_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     16_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     17_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     18_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     19_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     20_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     21_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     22_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     23_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     24_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     25_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     26_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     27_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     28_03_1990               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
