ApsimVersion = 7.10
Title = maizep-30
           Date            esw            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo    pfact_expan pfact_expansion    pfact_grain
     12/10/1988         60.515            286           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/10/1988         60.265            287           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/10/1988         60.019            288           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/10/1988         59.778            289           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/10/1988         59.542            290           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/10/1988         59.309            291           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/10/1988         59.081            292           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/10/1988         58.856            293           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/10/1988         58.634            294           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/10/1988         58.417            295           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/10/1988         58.202            296           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/10/1988         57.990            297           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/10/1988         57.782            298           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/10/1988         57.576            299           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/10/1988         57.373            300           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/10/1988         57.173            301           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/10/1988         56.975            302           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/10/1988         56.779            303           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/10/1988         56.586            304           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     31/10/1988         56.395            305           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/11/1988         56.207            306           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/11/1988         56.020            307           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/11/1988         55.836            308           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/11/1988         55.653            309           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/11/1988         55.473            310           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/11/1988         55.294            311           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/11/1988         55.117            312           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/11/1988         54.942            313           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/11/1988         54.768            314           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/11/1988         54.597            315           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/11/1988         54.426            316           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/11/1988         54.258            317           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/11/1988         54.090            318           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/11/1988         53.925            319           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     15/11/1988         53.761            320           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     16/11/1988         66.346            321           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     17/11/1988         61.284            322           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     18/11/1988         61.017            323           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     19/11/1988         60.757            324           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     20/11/1988         60.501            325           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     21/11/1988         60.251            326           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     22/11/1988         60.006            327           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/11/1988         59.765            328           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/11/1988         59.529            329           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/11/1988         59.296            330           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/11/1988         59.068            331           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/11/1988         58.843            332           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/11/1988         58.622            333           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/11/1988         58.405            334           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     30/11/1988         58.190            335           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     01/12/1988         57.979            336           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     02/12/1988         57.770            337           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     03/12/1988         57.565            338           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     04/12/1988         57.362            339           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     05/12/1988         57.162            340           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     06/12/1988         56.964            341           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     07/12/1988         56.769            342           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     08/12/1988         57.593            343           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     09/12/1988         56.576            344           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     10/12/1988         82.161            345           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     11/12/1988         76.767            346           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     12/12/1988         89.656            347           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     13/12/1988         84.625            348           1988            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     14/12/1988         83.178            349           1988            0.0            1.2            1.2          0.002          1.000          0.977          1.000              ?           1.000          1.000
     15/12/1988         82.236            350           1988            0.0            1.6            1.6          0.005          1.000          0.977          1.000              ?           1.000          1.000
     16/12/1988         81.482            351           1988            0.0            2.3            2.3          0.007          0.742          0.977          1.000              ?           0.742          1.000
     17/12/1988         83.781            352           1988            0.0            2.7            2.7          0.010          1.000          0.961          1.000              ?           1.000          1.000
     18/12/1988         96.548            353           1988            0.0            3.6            3.6          0.013          1.000          0.972          1.000              ?           1.000          1.000
     19/12/1988         95.499            354           1988            0.0            6.0            6.0          0.016          1.000          0.974          1.000              ?           1.000          1.000
     20/12/1988         90.398            355           1988            0.0            9.0            9.0          0.020          0.793          0.974          1.000              ?           0.793          1.000
     21/12/1988         89.123            356           1988            0.0           12.3           12.3          0.027          1.000          0.975          1.000              ?           1.000          1.000
     22/12/1988         88.171            357           1988            0.0           17.2           17.2          0.036          1.000          0.975          1.000              ?           1.000          1.000
     23/12/1988         87.313            358           1988            0.0           23.7           23.7          0.046          1.000          0.976          1.000              ?           1.000          1.000
     24/12/1988         86.535            359           1988            0.0           32.0           32.0          0.058          1.000          0.976          1.000              ?           1.000          1.000
     25/12/1988         85.724            360           1988            0.0           42.9           42.9          0.072          1.000          0.976          1.000              ?           1.000          1.000
     26/12/1988         84.897            361           1988            0.0           56.8           56.8          0.088          1.000          0.976          1.000              ?           1.000          1.000
     27/12/1988         91.914            362           1988            0.0           70.0           70.0          0.108          1.000          0.976          1.000              ?           1.000          1.000
     28/12/1988         86.288            363           1988            0.0           91.5           91.5          0.128          1.000          0.976          1.000              ?           1.000          1.000
     29/12/1988         85.085            364           1988            0.0          115.4          115.4          0.151          1.000          0.976          1.000              ?           1.000          1.000
     30/12/1988         84.012            365           1988            0.0          141.6          141.6          0.178          1.000          0.976          1.000              ?           1.000          1.000
     31/12/1988         82.990            366           1988            0.0          171.7          171.7          0.207          1.000          0.976          1.000              ?           1.000          1.000
     01/01/1989         81.789              1           1989            0.0          208.2          208.2          0.238          1.000          0.976          1.000              ?           1.000          1.000
     02/01/1989         80.977              2           1989            0.0          237.3          237.3          0.272          1.000          0.976          1.000              ?           1.000          1.000
     03/01/1989         85.726              3           1989            0.0          279.1          279.1          0.306          1.000          0.976          1.000              ?           1.000          1.000
     04/01/1989         79.261              4           1989            0.0          333.7          333.7          0.347          1.000          0.976          1.000              ?           1.000          1.000
     05/01/1989         77.106              5           1989            0.0          398.3          398.3          0.384          0.745          0.976          1.000              ?           0.745          1.000
     06/01/1989         94.250              6           1989            0.0          432.5          432.5          0.437          0.869          0.976          1.000              ?           0.869          1.000
     07/01/1989         89.536              7           1989            0.0          489.0          489.0          0.491          1.000          0.976          1.000              ?           1.000          1.000
     08/01/1989         84.584              8           1989            0.0          569.1          569.1          0.552          1.000          0.976          1.000              ?           1.000          1.000
     09/01/1989         80.996              9           1989            0.0          657.5          657.5          0.617          1.000          0.976          1.000              ?           1.000          1.000
     10/01/1989         76.762             10           1989            0.0          768.2          768.2          0.689          1.000          0.976          1.000              ?           1.000          1.000
     11/01/1989        101.322             11           1989            0.0          871.6          871.6          0.775          1.000          0.976          1.000              ?           1.000          1.000
     12/01/1989         94.316             12           1989            0.0         1001.7         1001.7          0.863          1.000          0.976          1.000              ?           1.000          1.000
     13/01/1989         88.210             13           1989            0.0         1143.3         1143.3          0.947          1.000          0.976          1.000              ?           1.000          1.000
     14/01/1989         84.454             14           1989            0.0         1277.6         1277.6          1.042          1.000          0.976          1.000              ?           1.000          1.000
     15/01/1989         80.512             15           1989            0.0         1432.5         1432.5          1.117          0.893          0.976          1.000              ?           0.893          1.000
     16/01/1989         76.946             16           1989            0.0         1581.6         1581.6          1.168          0.581          0.976          1.000              ?           0.581          1.000
     17/01/1989         74.057             17           1989            0.0         1684.9         1684.9          1.197          0.330          0.976          1.000              ?           0.330          1.000
     18/01/1989         71.814             18           1989            0.0         1746.9         1746.9          1.214          0.229          0.977          1.000              ?           0.229          1.000
     19/01/1989         70.008             19           1989            0.0         1791.3         1791.3          1.227          0.240          0.976          1.000              ?           0.240          1.000
     20/01/1989         71.393             20           1989            0.0         1830.4         1830.4          1.245          0.311          0.976          1.000              ?           0.311          1.000
     21/01/1989         66.771             21           1989            0.0         1890.5         1890.5          1.290          0.539          0.976          1.000              ?           0.539          1.000
     22/01/1989         64.828             22           1989            0.0         1966.5         1966.5          1.369          0.625          0.976          1.000              ?           0.625          1.000
     23/01/1989         64.577             23           1989            0.0         2048.5         2048.5          1.448          0.647          0.976          1.000              ?           0.647          1.000
     24/01/1989         62.567             24           1989            0.0         2134.6         2134.6          1.532          0.688          0.976          1.000              ?           0.688          1.000
     25/01/1989         60.000             25           1989            0.0         2275.6         2275.6          1.602          0.671          0.976          1.000              ?           0.671          1.000
     26/01/1989         56.316             26           1989            0.0         2431.6         2431.6          1.652          0.535          0.976          1.000              ?           0.535          1.000
     27/01/1989         87.486             27           1989            0.0         2531.7         2531.7          1.687          0.372          0.976          1.000              ?           0.372          1.000
     28/01/1989         84.013             28           1989            0.0         2614.9         2614.9          1.733          0.583          0.976          1.000              ?           0.583          1.000
     29/01/1989         79.285             29           1989            0.0         2749.6         2749.6          1.813          0.846          0.976          1.000              ?           0.846          1.000
     30/01/1989         71.809             30           1989            0.0         2926.4         2926.4          1.857          0.980          0.976          0.811              ?           0.980          1.000
     31/01/1989         65.240             31           1989            0.0         3049.4         3049.4          1.847          0.980          0.976          0.474              ?           0.980          1.000
     01/02/1989         59.508             32           1989            0.0         3217.2         3217.2          1.882          1.000          0.976          0.713              ?           1.000          1.000
     02/02/1989         56.193             33           1989            0.0         3395.7         3395.7          2.025          0.992          0.976          1.000              ?           0.992          1.000
     03/02/1989         53.463             34           1989            0.0         3571.1         3571.1          2.121          0.893          0.976          1.000              ?           0.893          1.000
     04/02/1989         53.605             35           1989            0.0         3646.1         3646.1          2.179          0.802          0.976          1.000              ?           0.802          1.000
     05/02/1989         57.042             36           1989            0.0         3698.5         3698.5          2.216          0.827          0.976          1.000              ?           0.827          1.000
     06/02/1989         75.773             37           1989            0.0         3837.8         3837.8          2.317          0.961          0.976          1.000              ?           0.961          1.000
     07/02/1989         72.307             38           1989            0.0         4033.9         4033.9          2.452          1.000          0.976          1.000              ?           1.000          1.000
     08/02/1989         65.950             39           1989            0.0         4287.8         4287.8          2.566          1.000          0.976          1.000              ?           1.000          1.000
     09/02/1989         59.937             40           1989            0.0         4453.3         4453.3          2.578          1.000          0.976          0.594              ?           1.000          1.000
     10/02/1989         54.093             41           1989            0.0         4574.5         4574.5          2.560          1.000          0.976          0.412              ?           1.000          1.000
     11/02/1989         52.423             42           1989            0.0         4757.3         4757.3          2.648          1.000          0.976          0.825              ?           1.000          1.000
     12/02/1989         48.746             43           1989            0.0         4953.3         4953.3          2.742          1.000          0.976          0.890              ?           1.000          1.000
     13/02/1989         44.090             44           1989            0.0         5082.7         5082.7          2.727          1.000          0.976          0.442              ?           1.000          1.000
     14/02/1989         73.553             45           1989            0.0         5299.1         5299.1          2.759          1.000          0.976          0.724              ?           1.000          1.000
     15/02/1989         66.847             46           1989            0.0         5493.9         5493.9          2.767          1.000          0.976          0.650              ?           1.000          1.000
     16/02/1989         60.670             47           1989            0.0         5668.8         5668.8          2.759          1.000          0.976          0.585              ?           1.000          1.000
     17/02/1989         55.081             48           1989            0.0         5860.8         5860.8          2.766          1.000          0.976          0.676              ?           1.000          1.000
     18/02/1989         49.957             49           1989            0.0         6027.6         6027.6          2.759          1.000          0.976          0.599              ?           1.000          1.000
     19/02/1989         45.286             50           1989            0.0         6161.0         6161.0          2.736          1.000          0.976          0.468              ?           1.000          1.000
     20/02/1989         40.784             51           1989            0.0         6270.7         6270.7          2.712          1.000          0.976          0.380              ?           1.000          1.000
     21/02/1989        147.640             52           1989            0.0         6491.6         6491.6          2.690          1.000          0.976          1.000              ?           1.000          1.000
     22/02/1989        141.974             53           1989            0.0         6740.9         6740.9          2.666          1.000          0.976          1.000              ?           1.000          1.000
     23/02/1989        137.160             54           1989            0.0         6974.2         6974.2          2.640          1.000          0.976          1.000              ?           1.000          1.000
     24/02/1989        133.587             55           1989            0.0         7164.6         7164.6          2.613          1.000          0.976          1.000              ?           1.000          1.000
     25/02/1989        128.215             56           1989            0.0         7413.5         7413.5          2.586          1.000          0.976          1.000              ?           1.000          1.000
     26/02/1989        122.385             57           1989            0.0         7662.3         7662.3          2.560          1.000          0.976          1.000              ?           1.000          1.000
     27/02/1989        116.867             58           1989            0.0         7906.4         7906.4          2.533          1.000          0.976          1.000              ?           1.000          1.000
     28/02/1989        114.636             59           1989            0.0         8085.7         8085.7          2.511          1.000          0.976          1.000              ?           1.000          1.000
     01/03/1989        110.678             60           1989            0.0         8290.6         8290.6          2.488          1.000          0.976          1.000              ?           1.000          1.000
     02/03/1989        105.516             61           1989            0.0         8519.1         8519.1          2.458          1.000          0.976          1.000              ?           1.000          1.000
     03/03/1989        102.523             62           1989            0.0         8696.0         8696.0          2.433          1.000          0.976          1.000              ?           1.000          1.000
     04/03/1989         98.682             63           1989            0.0         8889.0         8889.0          2.401          1.000          0.976          1.000              ?           1.000          1.000
     05/03/1989         97.594             64           1989            0.0         9068.7         9068.7          2.361          1.000          0.976          1.000              ?           1.000          1.000
     06/03/1989         91.502             65           1989            0.0         9294.2         9294.2          2.321          1.000          0.976          0.945              ?           1.000          1.000
     07/03/1989         86.147             66           1989            0.0         9506.5         9506.5          2.283          1.000          0.976          0.899              ?           1.000          1.000
     08/03/1989        115.927             67           1989            0.0         9731.3         9731.3          2.247          1.000          0.976          1.000              ?           1.000          1.000
     09/03/1989        109.664             68           1989            0.0         9964.3         9964.3          2.207          1.000          0.976          1.000              ?           1.000          1.000
     10/03/1989        102.244             69           1989            0.0        10194.6        10194.6          2.168          1.000          0.976          0.947              ?           1.000          1.000
     11/03/1989         95.377             70           1989            5.0        10407.2        10412.1          2.128          1.000          0.976          0.928              ?           1.000          1.000
     12/03/1989         89.016             71           1989           40.0        10591.5        10631.5          2.089          1.000          0.976          0.968              ?           1.000          1.000
     13/03/1989         83.082             72           1989          106.7        10694.5        10801.2          2.040          1.000          0.976          0.759              ?           1.000          1.000
     14/03/1989         77.906             73           1989          216.1        10694.5        10910.6          1.985          1.000          0.976          0.860              ?           1.000          1.000
     15/03/1989        104.289             74           1989          373.8        10694.5        11068.2          1.927          1.000          0.976          1.000              ?           1.000          1.000
     16/03/1989        114.865             75           1989          557.5        10611.5        11169.0          1.875          1.000          0.976          1.000              ?           1.000          1.000
     17/03/1989        116.253             76           1989          717.4        10531.5        11248.9          1.833          1.000          0.976          1.000              ?           1.000          1.000
     18/03/1989        114.643             77           1989          872.9        10484.8        11357.8          1.792          1.000          0.976          1.000              ?           1.000          1.000
     19/03/1989        111.794             78           1989         1050.5        10456.2        11506.7          1.745          1.000          0.976          1.000              ?           1.000          1.000
     20/03/1989        107.684             79           1989         1228.0        10452.8        11680.8          1.699          1.000          0.976          1.000              ?           1.000          1.000
     21/03/1989        102.027             80           1989         1406.5        10463.0        11869.5          1.645          1.000          0.976          1.000              ?           1.000          1.000
     22/03/1989         96.287             81           1989         1592.0        10455.9        12047.9          1.589          1.000          0.976          1.000              ?           1.000          1.000
     23/03/1989         89.531             82           1989         1804.8        10421.0        12225.8          1.525          1.000          0.976          0.996              ?           1.000          1.000
     24/03/1989         83.444             83           1989         2025.4        10368.7        12394.2          1.458          1.000          0.976          1.000              ?           1.000          1.000
     25/03/1989         86.225             84           1989         2225.0        10274.2        12499.2          1.398          1.000          0.976          1.000              ?           1.000          1.000
     26/03/1989        118.549             85           1989         2381.6        10182.7        12564.3          1.351          1.000          0.976          1.000              ?           1.000          1.000
     27/03/1989        137.034             86           1989         2540.5        10118.0        12658.5          1.303          0.963          0.976          1.000              ?           0.963          1.000
     28/03/1989        135.861             87           1989         2692.9        10081.2        12774.1          1.257          0.883          0.976          1.000              ?           0.883          1.000
     29/03/1989        133.588             88           1989         2848.6        10026.0        12874.5          1.207          0.806          0.976          1.000              ?           0.806          1.000
     30/03/1989        132.231             89           1989         3006.3         9937.9        12944.2          1.155          0.732          0.976          1.000              ?           0.732          1.000
     31/03/1989        131.167             90           1989         3162.9         9835.9        12998.8          1.104          0.663          0.976          1.000              ?           0.663          1.000
     01/04/1989        130.080             91           1989         3321.7         9726.8        13048.5          1.052          0.597          0.976          1.000              ?           0.597          1.000
     02/04/1989        132.240             92           1989         3470.1         9600.2        13070.3          1.003          0.534          0.976          1.000              ?           0.534          1.000
     03/04/1989        134.902             93           1989         3623.3         9469.2        13092.6          0.953          0.477          0.976          1.000              ?           0.477          1.000
     04/04/1989        134.434             94           1989         3783.3         9339.8        13123.0          0.901          0.421          0.976          1.000              ?           0.421          1.000
     05/04/1989        133.451             95           1989         3951.5         9207.6        13159.1          0.846          0.363          0.976          1.000              ?           0.363          1.000
     06/04/1989        132.341             96           1989         4113.6         9075.4        13189.0          0.793          0.303          0.976          1.000              ?           0.303          1.000
     07/04/1989        131.178             97           1989         4268.0         8943.9        13211.9          0.741          0.247          0.976          1.000              ?           0.247          1.000
     08/04/1989        129.867             98           1989         4426.9         8805.2        13232.1          0.687          0.196          0.976          1.000              ?           0.196          1.000
     09/04/1989        128.557             99           1989         4575.2         8672.6        13247.8          0.637          0.145          0.976          1.000              ?           0.145          1.000
     10/04/1989        127.337            100           1989         4729.5         8528.8        13258.3          0.585          0.098          0.976          1.000              ?           0.098          0.782
     11/04/1989        126.965            101           1989         4874.0         8388.4        13262.4          0.536          0.050          0.976          1.000              ?           0.050          0.403
     12/04/1989        129.388            102           1989         5033.2         8232.0        13265.2          0.482          0.007          0.976          1.000              ?           0.007          0.057
     13/04/1989        128.437            103           1989         5178.9         8086.6        13265.6          0.433          0.000          0.976          1.000              ?           0.000          0.000
     14/04/1989        127.283            104           1989         5315.4         7950.2        13265.6          0.387          0.000          0.976          1.000              ?           0.000          0.000
     15/04/1989        126.126            105           1989         5447.9         7817.7        13265.6          0.342          0.000          0.976          1.000              ?           0.000          0.000
     16/04/1989        125.007            106           1989         5581.9         7683.7        13265.6          0.296          0.000          0.976          1.000              ?           0.000          0.000
     17/04/1989        124.003            107           1989         5727.2         7538.3        13265.6          0.247          0.000          0.976          1.000              ?           0.000          0.000
     18/04/1989        122.950            108           1989         5855.9         7409.7        13265.6          0.201          0.000          0.976          1.000              ?           0.000          0.000
     19/04/1989        121.951            109           1989         5965.3         7300.3        13265.6          0.154          0.000          0.976          1.000              ?           0.000          0.000
     20/04/1989        120.943            110           1989         6058.3         7207.3        13265.6          0.105          0.000          0.976          1.000              ?           0.000          0.000
     21/04/1989        119.948            111           1989         6137.3         7128.3        13265.6          0.058          0.000          0.976          1.000              ?           0.000          0.000
     22/04/1989        119.263            112           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     23/04/1989        118.834            113           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     24/04/1989        144.442            114           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     25/04/1989        147.139            115           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     26/04/1989        191.663            116           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     27/04/1989        192.911            117           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     28/04/1989        191.903            118           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
     29/04/1989        190.420            119           1989            0.0            0.0            0.0          0.000          1.000          1.000          1.000              ?           1.000          1.000
